Example: Ray, Tai, Seow (WATER) sum constraints: yes
120        Best       11 -5.691076e+02
Iter #     Field   Idx Value
130        Best        0 6.384028e+04
130        Best        1 4.191255e+01
130        Best        2 2.853469e+05
130        Best        3 1.837937e+05
130        Best        4 4.634952e+01
130        Best        5 -3.892982e-01
130        Best        6 -9.466852e-01
130        Best        7 -3.969050e+04
130        Best        8 -1.563931e+04
130        Best        9 -9.635460e+03
130        Best       10 -2.093114e+03
130        Best       11 -5.217691e+02
Iter #     Field   Idx Value
140        Best        0 6.384028e+04
140        Best        1 4.191255e+01
140        Best        2 2.853469e+05
140        Best        3 1.837542e+05
140        Best        4 4.634952e+01
140        Best        5 -8.752122e-01
140        Best        6 -1.053644e+00
140        Best        7 -4.400522e+04
140        Best        8 -1.637402e+04
140        Best        9 -1.038349e+04
140        Best       10 -2.096890e+03
140        Best       11 -5.792060e+02
Iter #     Field   Idx Value
150        Best        0 6.384028e+04
150        Best        1 4.191255e+01
150        Best        2 2.853469e+05
150        Best        3 1.837537e+05
150        Best        4 4.478261e+01
150        Best        5 -8.642070e-01
150        Best        6 -1.051190e+00
150        Best        7 -4.393986e+04
150        Best        8 -1.636075e+04
150        Best        9 -1.036817e+04
150        Best       10 -2.106634e+03
150        Best       11 -5.781808e+02
Iter #     Field   Idx Value
160        Best        0 6.384028e+04
160        Best        1 4.191255e+01
160        Best        2 2.853469e+05
160        Best        3 1.837537e+05
160        Best        4 4.478261e+01
160        Best        5 -7.339554e-01
160        Best        6 -1.022594e+00
160        Best        7 -4.270692e+04
160        Best        8 -1.615586e+04
160        Best        9 -1.016382e+04
160        Best       10 -2.082439e+03
160        Best       11 -5.621343e+02
Iter #     Field   Idx Value
170        Best        0 6.384028e+04
170        Best        1 4.191255e+01
170        Best        2 2.853469e+05
170        Best        3 1.837537e+05
170        Best        4 4.478261e+01
170        Best        5 -7.756760e-01
170        Best        6 -1.031672e+00
170        Best        7 -4.318525e+04
170        Best        8 -1.623017e+04
170        Best        9 -1.023347e+04
170        Best       10 -2.115511e+03
170        Best       11 -5.679843e+02
Iter #     Field   Idx Value
180        Best        0 6.384028e+04
180        Best        1 4.191255e+01
180        Best        2 2.853469e+05
180        Best        3 1.837529e+05
180        Best        4 4.478261e+01
180        Best        5 -5.739285e-01
180        Best        6 -9.872512e-01
180        Best        7 -4.140680e+04
180        Best        8 -1.592647e+04
180        Best        9 -9.923547e+03
180        Best       10 -2.117883e+03
180        Best       11 -5.442476e+02
Iter #     Field   Idx Value
190        Best        0 6.384028e+04
190        Best        1 4.191255e+01
190        Best        2 2.853469e+05
190        Best        3 1.837528e+05
190        Best        4 1.712874e+01
190        Best        5 -2.249592e-02
190        Best        6 -8.659713e-01
190        Best        7 -3.640645e+04
190        Best        8 -1.508189e+04
190        Best        9 -9.069441e+03
190        Best       10 -2.082065e+03
190        Best       11 -4.781817e+02
Iter #     Field   Idx Value
200        Best        0 6.384028e+04
200        Best        1 4.191255e+01
200        Best        2 2.853469e+05
200        Best        3 1.837528e+05
200        Best        4 1.712874e+01
200        Best        5 -6.302362e-01
200        Best        6 -9.996902e-01
200        Best        7 -4.186092e+04
200        Best        8 -1.600684e+04
200        Best        9 -1.000792e+04
200        Best       10 -2.104396e+03
200        Best       11 -5.505128e+02
Iter #     Field   Idx Value
210        Best        0 6.384028e+04
210        Best        1 4.191255e+01
210        Best        2 2.853469e+05
210        Best        3 1.837528e+05
210        Best        4 1.712874e+01
210        Best        5 -4.003887e-02
210        Best        6 -8.699777e-01
210        Best        7 -3.641325e+04
210        Best        8 -1.509291e+04
210        Best        9 -9.088958e+03
210        Best       10 -2.036974e+03
210        Best       11 -4.789867e+02
Iter #     Field   Idx Value
220        Best        0 6.384028e+04
220        Best        1 5.111170e+01
220        Best        2 2.853469e+05
220        Best        3 1.837528e+05
220        Best        4 1.712874e+01
220        Best        5 -9.429973e-01
220        Best        6 -1.068509e+00
220        Best        7 -4.466418e+04
220        Best        8 -1.648245e+04
220        Best        9 -1.049070e+04
220        Best       10 -2.114738e+03
220        Best       11 -5.877043e+02
Iter #     Field   Idx Value
230        Best        0 6.384028e+04
230        Best        1 5.111170e+01
230        Best        2 2.853469e+05
230        Best        3 1.837528e+05
230        Best        4 1.712874e+01
230        Best        5 -9.429973e-01
230        Best        6 -1.068509e+00
230        Best        7 -4.466418e+04
230        Best        8 -1.648245e+04
230        Best        9 -1.049070e+04
230        Best       10 -2.114738e+03
230        Best       11 -5.877043e+02
Iter #     Field   Idx Value
240        Best        0 6.384028e+04
240        Best        1 4.971921e+01
240        Best        2 2.853469e+05
240        Best        3 1.837528e+05
240        Best        4 1.712874e+01
240        Best        5 -4.736317e-01
240        Best        6 -9.652296e-01
240        Best        7 -4.045894e+04
240        Best        8 -1.576886e+04
240        Best        9 -9.766270e+03
240        Best       10 -2.099718e+03
240        Best       11 -5.319044e+02
Iter #     Field   Idx Value
250        Best        0 6.384028e+04
250        Best        1 4.487649e+01
250        Best        2 2.853469e+05
250        Best        3 1.837528e+05
250        Best        4 1.712874e+01
250        Best        5 -9.317512e-01
250        Best        6 -1.066025e+00
250        Best        7 -4.457398e+04
250        Best        8 -1.646645e+04
250        Best        9 -1.047388e+04
250        Best       10 -2.117587e+03
250        Best       11 -5.864573e+02
The Best (0) evaluation: 6.384028e+04
The Best (1) evaluation: 4.487649e+01
The Best (2) evaluation: 2.853469e+05
The Best (3) evaluation: 1.837528e+05
The Best (4) evaluation: 1.712874e+01
The Best (5) evaluation: -9.317512e-01
The Best (6) evaluation: -1.066025e+00
The Best (7) evaluation: -4.457398e+04
The Best (8) evaluation: -1.646645e+04
The Best (9) evaluation: -1.047388e+04
The Best (10) evaluation: -2.117587e+03
The Best (11) evaluation: -5.864573e+02
The Nondominated Strings:
F     0 6.70137241377546e+04
F     1 1.14749565239984e+03
F     2 1.10463648043125e+06
F     3 2.12121499179272e+06
F     4 1.70621964225316e+03
F     5 -9.31751214309874e-01
F     6 -1.06602459547601e+00
F     7 -4.45739834773412e+04
F     8 -1.64664545833682e+04
F     9 -1.04738767480435e+04
F    10 -2.11758735188069e+03
F    11 -5.86457330688127e+02
#   0: [  0.3824986], [ 0.03871206], [ 0.01100733]

F     0 6.96835135344496e+04
F     1 9.66164053222185e+02
F     2 1.69865655758734e+06
F     3 9.66501495608922e+05
F     4 1.68883288950720e+03
F     5 -9.32446684419712e-01
F     6 -1.06620076246996e+00
F     7 -4.45564126089742e+04
F     8 -1.64650345149199e+04
F     9 -1.04737535759183e+04
F    10 -2.11038179634837e+03
F    11 -5.86337322476359e+02
#   0: [  0.3220547], [ 0.05952953], [ 0.01519248]

F     0 7.35821031280726e+04
F     1 4.48764892759059e+01
F     2 2.68180068616342e+06
F     3 2.50755162566171e+05
F     4 2.48476489317700e+04
F     5 -6.09404272919989e-03
F     6 -8.62281223393037e-01
F     7 -3.63428693571055e+04
F     8 -1.50656285121280e+04
F     9 -9.04831722840099e+03
F    10 -2.10685027609735e+03
F    11 -4.76941773166568e+02
#   0: [ 0.01495883], [ 0.09398387], [ 0.01724849]

F     0 6.95225927806352e+04
F     1 1.20049992993567e+03
F     2 1.77206684805356e+06
F     3 8.38010234264648e+05
F     4 7.70750462564398e+02
F     5 -9.69169981497424e-01
F     6 -1.07426268941284e+00
F     7 -4.49046897089704e+04
F     8 -1.65228704597170e+04
F     9 -1.05314015986816e+04
F    10 -2.11740164191385e+03
F    11 -5.90867115162233e+02
#   0: [  0.4001666], [ 0.06210219], [ 0.01111279]

F     0 7.34331693068343e+04
F     1 1.33682262815214e+03
F     2 2.84861192510395e+06
F     3 1.85011754827750e+05
F     4 1.71287401894663e+01
F     5 -9.99314850392421e-01
F     6 -1.08089280868079e+00
F     7 -4.51778559395045e+04
F     8 -1.65690217700944e+04
F     9 -1.05780832616981e+04
F    10 -2.11929540189536e+03
F    11 -5.94477125280831e+02
#   0: [  0.4456075], [ 0.09982978], [ 0.01000781]

F     0 6.84280869754765e+04
F     1 2.21579174768962e+02
F     2 1.02762834925826e+06
F     3 2.76520004163432e+06
F     4 1.43927659647190e+04
F     5 -4.24289361411239e-01
F     6 -9.54397837384062e-01
F     7 -3.99905389198689e+04
F     8 -1.56911065787101e+04
F     9 -9.68879009906094e+03
F    10 -2.09014815372438e+03
F    11 -5.25814326268316e+02
#   0: [ 0.07385972], [  0.0360133], [ 0.02695162]

F     0 7.44283003577595e+04
F     1 8.54497498740556e+01
F     2 2.40233813060566e+06
F     3 4.41065057371065e+05
F     4 1.68096131743184e+04
F     5 -3.27615473027263e-01
F     6 -9.33159842730778e-01
F     7 -3.90891481340920e+04
F     8 -1.55404615382787e+04
F     9 -9.53780853358435e+03
F    10 -2.07635182982021e+03
F    11 -5.14021210595943e+02
#   0: [ 0.02848325], [ 0.08419009], [ 0.03496693]

F     0 6.77699825364617e+04
F     1 3.43523418225601e+02
F     2 5.71470361018789e+05
F     3 5.75349126448784e+06
F     4 1.76946744906116e+04
F     5 -2.92213020375535e-01
F     6 -9.25376170662547e-01
F     7 -3.87654477197264e+04
F     8 -1.54859600315487e+04
F     9 -9.48283975168048e+03
F    10 -2.07324049682189e+03
F    11 -5.09756956932138e+02
#   0: [  0.1145078], [ 0.02002721], [ 0.03677454]

F     0 6.83737725743907e+04
F     1 8.90104677742215e+02
F     2 1.06847126734595e+06
F     3 2.56257120264525e+06
F     4 4.21678017311681e+03
F     5 -8.31328793075328e-01
F     6 -1.04399438825095e+00
F     7 -4.36054476709882e+04
F     8 -1.63066174180060e+04
F     9 -1.03154224132742e+04
F    10 -2.09348387095241e+03
F    11 -5.73932787716376e+02
#   0: [  0.2967016], [ 0.03744464], [ 0.02501162]

F     0 6.42446043972739e+04
F     1 8.94201694167343e+02
F     2 3.18873649653087e+05
F     3 6.43963068982301e+06
F     4 9.99019140354279e+03
F     5 -6.00392343858288e-01
F     6 -9.93086807150718e-01
F     7 -4.16310507132830e+04
F     8 -1.59653705217607e+04
F     9 -9.96374663451351e+03
F    10 -2.11483079922086e+03
F    11 -5.47284296611611e+02
#   0: [  0.2980672], [ 0.01117495], [ 0.01261158]

F     0 6.57392520767213e+04
F     1 7.14344174903712e+02
F     2 6.08073809215137e+05
F     3 4.47202280322352e+06
F     4 6.88287380488552e+03
F     5 -7.24685047804579e-01
F     6 -1.02047037053983e+00
F     7 -4.27096345334759e+04
F     8 -1.61506927364999e+04
F     9 -1.01538240181024e+04
F    10 -2.10818194070128e+03
F    11 -5.61762568222241e+02
#   0: [  0.2381147], [ 0.02130999], [ 0.01647395]

F     0 7.20779253554085e+04
F     1 1.57005487125701e+02
F     2 1.52039303743315e+06
F     3 1.64558928979063e+06
F     4 1.58788704933198e+04
F     5 -3.64845180267206e-01
F     6 -9.41404761977044e-01
F     7 -3.93683378203489e+04
F     8 -1.55914042005846e+04
F     9 -9.59253686701170e+03
F    10 -2.06103844437304e+03
F    11 -5.17984246824644e+02
#   0: [ 0.05233516], [ 0.05328227], [ 0.04386344]

F     0 7.38066373850262e+04
F     1 1.31610741332079e+02
F     2 1.54814377687589e+06
F     3 1.84059309011624e+06
F     4 1.98962108827702e+04
F     5 -2.04151564689191e-01
F     6 -9.06112902280371e-01
F     7 -3.78592883778956e+04
F     8 -1.53398809650320e+04
F     9 -9.34103200205897e+03
F    10 -2.03484638808636e+03
F    11 -4.98290024384547e+02
#   0: [ 0.04387025], [  0.0542548], [ 0.05908034]

F     0 6.85301910296091e+04
F     1 3.63604866315877e+02
F     2 1.44473919777239e+06
F     3 1.35095507805565e+06
F     4 5.30411796533038e+03
F     5 -7.87835281386785e-01
F     6 -1.03435496303434e+00
F     7 -4.32868151456098e+04
F     8 -1.62478875519417e+04
F     9 -1.02518647345391e+04
F    10 -2.11366164547069e+03
F    11 -5.69367104453157e+02
#   0: [  0.1212016], [ 0.05063098], [ 0.01329015]

F     0 6.66635047302100e+04
F     1 6.82237478796969e+02
F     2 3.12900782972907e+05
F     3 8.14275872558623e+06
F     4 1.63160328332068e+04
F     5 -3.47358686671726e-01
F     6 -9.37508984560072e-01
F     7 -3.92610790518198e+04
F     8 -1.55699618009612e+04
F     9 -9.56803163699982e+03
F    10 -2.07547907794065e+03
F    11 -5.16326146294079e+02
#   0: [  0.2274125], [ 0.01096563], [ 0.03547394]

F     0 7.27303971533754e+04
F     1 2.30633182131194e+02
F     2 2.07232735497963e+06
F     3 6.69136540402437e+05
F     4 8.00695581787802e+03
F     5 -6.79721767284879e-01
F     6 -1.01064999741285e+00
F     7 -4.22312638373462e+04
F     8 -1.60744726476019e+04
F     9 -1.00806294005716e+04
F    10 -2.08381327255620e+03
F    11 -5.55774016622558e+02
#   0: [ 0.07687773], [ 0.07262484], [ 0.03063128]

F     0 6.44212167899680e+04
F     1 4.56699960463662e+02
F     2 3.82911063955287e+05
F     3 5.85573359103119e+06
F     4 1.64952658146415e+04
F     5 -3.40189367414341e-01
F     6 -9.35801460492376e-01
F     7 -3.93305711417247e+04
F     8 -1.55729808080658e+04
F     9 -9.56368899115281e+03
F    10 -2.11584725347968e+03
F    11 -5.16612585639098e+02
#   0: [  0.1522333], [ 0.01341914], [ 0.01202136]

F     0 6.63768347886270e+04
F     1 8.10494938476997e+02
F     2 6.83424927163701e+05
F     3 4.16136636541569e+06
F     4 5.81624093942366e+03
F     5 -7.67350362423054e-01
F     6 -1.02988123117447e+00
F     7 -4.30685096739985e+04
F     8 -1.62131244382669e+04
F     9 -1.02184995639384e+04
F    10 -2.10244906624087e+03
F    11 -5.66635671541538e+02
#   0: [   0.270165], [ 0.02395067], [ 0.01980423]

F     0 6.45692811646634e+04
F     1 1.14891608004182e+03
F     2 3.68396091489464e+05
F     3 6.08851824658399e+06
F     4 6.74693742659650e+03
F     5 -7.30122502936140e-01
F     6 -1.02165330041668e+00
F     7 -4.27722765023266e+04
F     8 -1.61604088952608e+04
F     9 -1.01629164296104e+04
F    10 -2.11258373338086e+03
F    11 -5.62527577781768e+02
#   0: [   0.382972], [ 0.01291046], [ 0.01391667]

F     0 7.17834331579630e+04
F     1 5.45909644083490e+02
F     2 1.16949952177532e+06
F     3 2.94864395651970e+06
F     4 9.25460469634141e+03
F     5 -6.29815812146344e-01
F     6 -9.99788994586854e-01
F     7 -4.16602922412870e+04
F     8 -1.59857089596974e+04
F     9 -9.99737706180441e+03
F    10 -2.04461712105876e+03
F    11 -5.48786407876200e+02
#   0: [  0.1819699], [ 0.04098518], [ 0.05340261]

F     0 7.11759114882627e+04
F     1 9.82985397675135e+02
F     2 1.84731570931845e+06
F     3 8.56953355218371e+05
F     4 2.59711965689799e+03
F     5 -8.96115213724080e-01
F     6 -1.05825092206758e+00
F     7 -4.41850316120242e+04
F     8 -1.64050241188590e+04
F     9 -1.04153723331828e+04
F    10 -2.09529141087393e+03
F    11 -5.81627472561162e+02
#   0: [  0.3276618], [  0.0647393], [ 0.02395904]

F     0 7.06737512721125e+04
F     1 6.49853974108527e+02
F     2 1.98844876450874e+06
F     3 6.39864629125026e+05
F     4 2.06939322928897e+03
F     5 -9.17224270828441e-01
F     6 -1.06284477962433e+00
F     7 -4.44266357784154e+04
F     8 -1.64425791337771e+04
F     9 -1.04505909842218e+04
F    10 -2.11190197942094e+03
F    11 -5.84583889918328e+02
#   0: [   0.216618], [ 0.06968531], [ 0.01431029]

F     0 6.75833528484107e+04
F     1 1.11989849373056e+03
F     2 1.21359189517371e+06
F     3 1.85006422581581e+06
F     4 1.73541854245048e+03
F     5 -9.30583258301981e-01
F     6 -1.06577583274830e+00
F     7 -4.45550458677081e+04
F     8 -1.64637969534649e+04
F     9 -1.04716481080501e+04
F    10 -2.11497707430391e+03
F    11 -5.86246323305501e+02
#   0: [  0.3732995], [  0.0425304], [ 0.01252356]

F     0 6.46535775366916e+04
F     1 4.30505620404063e+02
F     2 4.42762759469080e+05
F     3 5.39149711801955e+06
F     4 1.51006170455988e+04
F     5 -3.95975318176047e-01
F     6 -9.48082829320845e-01
F     7 -3.98240521536681e+04
F     8 -1.56571351152131e+04
F     9 -9.64947261668247e+03
F    10 -2.11571196162863e+03
F    11 -5.23190732387938e+02
#   0: [  0.1435019], [ 0.01551665], [ 0.01209992]

F     0 7.38095707074093e+04
F     1 6.34894634678900e+02
F     2 2.67494713064915e+06
F     3 2.59171879594837e+05
F     4 2.17452524080514e+03
F     5 -9.13018990367794e-01
F     6 -1.06194826756775e+00
F     7 -4.43593041353195e+04
F     8 -1.64330991122920e+04
F     9 -1.04426095995864e+04
F    10 -2.10276247845949e+03
F    11 -5.83831421220591e+02
#   0: [  0.2116315], [ 0.09374369], [ 0.01961891]

F     0 6.98224897488717e+04
F     1 5.99839749914325e+02
F     2 1.74441851872505e+06
F     3 9.04102379774141e+05
F     4 2.68185879467969e+03
F     5 -8.92725648212812e-01
F     6 -1.05745475379712e+00
F     7 -4.42064377420102e+04
F     8 -1.64052598153038e+04
F     9 -1.04127436192656e+04
F    10 -2.11090488644438e+03
F    11 -5.81665403052972e+02
#   0: [  0.1999466], [ 0.06113326], [ 0.01489026]

F     0 7.66357330921834e+04
F     1 6.81309296392486e+01
F     2 2.63391046232054e+06
F     3 3.61737438848570e+05
F     4 2.04461488780139e+04
F     5 -1.82154044879444e-01
F     6 -9.01206598827283e-01
F     7 -3.77300435781122e+04
F     8 -1.53134986157487e+04
F     9 -9.31049084415750e+03
F    10 -2.05473778655802e+03
F    11 -4.96252580915395e+02
#   0: [ 0.02271031], [ 0.09230556], [  0.0475241]

F     0 6.99313016689580e+04
F     1 1.23192557200259e+03
F     2 1.88503321145590e+06
F     3 7.15057648725590e+05
F     4 6.37197727346404e+02
F     5 -9.74512090906144e-01
F     6 -1.07543799830251e+00
F     7 -4.49527332155317e+04
F     8 -1.65310110979592e+04
F     9 -1.05396558927729e+04
F    10 -2.11762677605117e+03
F    11 -5.91503748810185e+02
#   0: [  0.4106419], [ 0.06606111], [ 0.01098144]

F     0 6.38402774000422e+04
F     1 1.28946031095393e+03
F     2 2.85346896494195e+05
F     3 6.57530312626042e+06
F     4 7.31977772561285e+03
F     5 -7.07208890975486e-01
F     6 -1.01658742491979e+00
F     7 -4.25916066800232e+04
F     8 -1.61281355152995e+04
F     9 -1.01287886963348e+04
F    10 -2.11932560764949e+03
F    11 -5.60013202244571e+02
#   0: [  0.4298201], [       0.01], [       0.01]

F     0 7.48597705326044e+04
F     1 4.66045647092202e+02
F     2 2.68016711107671e+06
F     3 2.83093335147587e+05
F     4 3.99652846779442e+03
F     5 -8.40138861288223e-01
F     6 -1.04595734410798e+00
F     7 -4.36593015776969e+04
F     8 -1.63174012641849e+04
F     9 -1.03277593526168e+04
F    10 -2.08615071262598e+03
F    11 -5.74766595757156e+02
#   0: [  0.1553485], [ 0.09392663], [ 0.02927112]

F     0 7.13950992749183e+04
F     1 6.32692069406396e+01
F     2 2.18469085131497e+06
F     3 4.86227539442690e+05
F     4 2.12734858577754e+04
F     5 -1.49060565688985e-01
F     6 -8.93737565687251e-01
F     7 -3.76260385127741e+04
F     8 -1.52832212359965e+04
F     9 -9.26909047073730e+03
F    10 -2.11211738770875e+03
F    11 -4.93957509919071e+02
#   0: [ 0.02108974], [ 0.07656263], [ 0.01418841]

F     0 6.83709010914126e+04
F     1 3.33907110557789e+02
F     2 1.35381965014209e+06
F     3 1.55930828925411e+06
F     4 6.43116541879339e+03
F     5 -7.42753383248264e-01
F     6 -1.02443979703162e+00
F     7 -4.28780545099573e+04
F     8 -1.61788430859365e+04
F     9 -1.01820399453759e+04
F    10 -2.11074527861707e+03
F    11 -5.63966275479353e+02
#   0: [  0.1113024], [  0.0474447], [ 0.01498467]

F     0 6.49565670747983e+04
F     1 3.84155469014291e+02
F     2 4.71889676043342e+05
F     3 5.27107280163006e+06
F     4 1.61284493400097e+04
F     5 -3.54862026399612e-01
F     6 -9.39042001265475e-01
F     7 -3.94497364413661e+04
F     8 -1.55940085500999e+04
F     9 -9.58571722181537e+03
F    10 -2.11258491211560e+03
F    11 -5.18252240981775e+02
#   0: [  0.1280518], [  0.0165374], [ 0.01391667]

F     0 6.91334121432796e+04
F     1 5.69899896205818e+02
F     2 7.39101690879393e+05
F     3 4.87704259551386e+06
F     4 1.04553559778880e+04
F     5 -5.81785760884481e-01
F     6 -9.89161829512928e-01
F     7 -4.12902260165555e+04
F     8 -1.59189590945044e+04
F     9 -9.92627515743006e+03
F    10 -2.06137322217252e+03
F    11 -5.43589529293243e+02
#   0: [  0.1899666], [ 0.02590187], [ 0.04366843]

F     0 6.80607119255591e+04
F     1 3.75580825983801e+02
F     2 9.14476436285416e+05
F     3 3.25416330029921e+06
F     4 1.00544594703904e+04
F     5 -5.97821621184383e-01
F     6 -9.92602796051994e-01
F     7 -4.15240097956200e+04
F     8 -1.59527181485197e+04
F     9 -9.95555556194712e+03
F    10 -2.08924402768879e+03
F    11 -5.46263291274871e+02
#   0: [  0.1251936], [ 0.03204788], [ 0.02747656]

F     0 7.61427094669287e+04
F     1 1.76828486432857e+02
F     2 2.44014527514684e+06
F     3 4.84131998169482e+05
F     4 1.10317932954500e+04
F     5 -5.58728268182000e-01
F     6 -9.84119088110332e-01
F     7 -4.10518933336741e+04
F     8 -1.58805993187811e+04
F     9 -9.88909129730807e+03
F    10 -2.05099567820760e+03
F    11 -5.40577989803176e+02
#   0: [ 0.05894283], [ 0.08551505], [ 0.04969744]

F     0 7.59870921642848e+04
F     1 7.67177503649800e+01
F     2 2.56503131391684e+06
F     3 3.83995030020259e+05
F     4 1.85339639317970e+04
F     5 -2.58641442728118e-01
F     6 -9.18024658605130e-01
F     7 -3.84280145125118e+04
F     8 -1.54311053219105e+04
F     9 -9.42918176567460e+03
F    10 -2.06103864860866e+03
F    11 -5.05453733906363e+02
#   0: [ 0.02557258], [ 0.08989168], [ 0.04386344]

F     0 6.58433193172595e+04
F     1 3.21280392693293e+02
F     2 4.99350758733989e+05
F     3 5.45572778742193e+06
F     4 1.91675702323359e+04
F     5 -2.33297190706564e-01
F     6 -9.12320706711129e-01
F     7 -3.83317793227636e+04
F     8 -1.54061915913211e+04
F     9 -9.39664204867089e+03
F    10 -2.09994739432116e+03
F    11 -5.03554856218926e+02
#   0: [  0.1070935], [ 0.01749978], [ 0.02125874]

F     0 6.55308040784484e+04
F     1 2.36809101177365e+02
F     2 5.88936900957619e+05
F     3 4.53494445281551e+06
F     4 2.12058394136700e+04
F     5 -1.51766423453201e-01
F     6 -8.94338776962225e-01
F     7 -3.76443032768053e+04
F     8 -1.52867127972884e+04
F     9 -9.27296623926617e+03
F    10 -2.11038911159965e+03
F    11 -4.94228284491821e+02
#   0: [ 0.07893637], [ 0.02063933], [ 0.01519248]

F     0 7.01019710025496e+04
F     1 1.02691903334581e+03
F     2 1.85078210752886e+06
F     3 7.71072988233776e+05
F     4 1.26699773977231e+03
F     5 -9.49320090409107e-01
F     6 -1.06990755623956e+00
F     7 -4.47138168246334e+04
