Example: C2-DTLZ2
370        Best        0 9.013152e-06
370        Best        1 1.524024e-06
370        Best        2 1.172581e-06
370        Best        3 -1.513058e-01
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 9.013152e-06
380        Best        1 1.524024e-06
380        Best        2 1.083578e-06
380        Best        3 -5.249168e-02
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 8.508558e-06
390        Best        1 6.863233e-07
390        Best        2 1.083578e-06
390        Best        3 -4.803159e-02
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 2.382272e-06
400        Best        1 6.863233e-07
400        Best        2 1.083578e-06
400        Best        3 -9.707782e-04
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 8.535001e-07
410        Best        1 6.863233e-07
410        Best        2 1.083578e-06
410        Best        3 -9.707782e-04
410        MinConstr     0.000000e+00
Iter #     Field   Idx Value
420        Best        0 8.535001e-07
420        Best        1 6.863233e-07
420        Best        2 1.083578e-06
420        Best        3 -9.707782e-04
420        MinConstr     0.000000e+00
Iter #     Field   Idx Value
430        Best        0 8.535001e-07
430        Best        1 6.863233e-07
430        Best        2 4.796080e-07
430        Best        3 -9.707782e-04
430        MinConstr     0.000000e+00
Iter #     Field   Idx Value
440        Best        0 1.528601e-07
440        Best        1 6.863233e-07
440        Best        2 1.083578e-06
440        Best        3 -9.707782e-04
440        MinConstr     0.000000e+00
Iter #     Field   Idx Value
450        Best        0 1.528601e-07
450        Best        1 6.863233e-07
450        Best        2 1.083578e-06
450        Best        3 -9.707782e-04
450        MinConstr     0.000000e+00
Iter #     Field   Idx Value
460        Best        0 1.528601e-07
460        Best        1 6.863233e-07
460        Best        2 1.083578e-06
460        Best        3 -9.707782e-04
460        MinConstr     0.000000e+00
Iter #     Field   Idx Value
470        Best        0 2.604225e-08
470        Best        1 6.863233e-07
470        Best        2 1.584955e-07
470        Best        3 -9.707782e-04
470        MinConstr     0.000000e+00
Iter #     Field   Idx Value
480        Best        0 6.542396e-09
480        Best        1 6.863233e-07
480        Best        2 1.584955e-07
480        Best        3 -9.707782e-04
480        MinConstr     0.000000e+00
Iter #     Field   Idx Value
490        Best        0 6.542396e-09
490        Best        1 6.863233e-07
490        Best        2 1.584955e-07
490        Best        3 -9.707782e-04
490        MinConstr     0.000000e+00
Iter #     Field   Idx Value
500        Best        0 6.542396e-09
500        Best        1 6.863233e-07
500        Best        2 1.584955e-07
500        Best        3 -9.707782e-04
500        MinConstr     0.000000e+00
The Best (0) evaluation: 6.542396e-09
The Best (1) evaluation: 6.863233e-07
The Best (2) evaluation: 1.584955e-07
The Best (3) evaluation: -9.707782e-04
The Nondominated Strings:
F     0 3.13055372392178e-01
F     1 9.20485389105518e-01
F     2 2.33886686794392e-01
F     3 -9.70778211035972e-04
#   0: [   0.150289], [  0.7912992], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48345216142202e-01
F     1 1.92719525528115e-06
F     2 3.17240210276828e-01
F     3 -5.66904322844044e-02
#   0: [  0.2055123], [1.293717e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.22958423697359e-01
F     1 2.20357252487489e-01
F     2 9.20402378223287e-01
F     3 -8.04756446573573e-04
#   0: [  0.7442775], [  0.3811783], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.89606546343091e-01
F     1 1.03988795575210e-01
F     2 9.93237828000856e-02
F     3 -1.39213092686180e-01
#   0: [ 0.06333591], [   0.066652], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.63871276596652e-01
F     1 4.14265464097722e-01
F     2 7.14446155203568e-01
F     3 -1.14426381144866e-01
#   0: [  0.5066425], [  0.4033779], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.00080720184742e-06
F     1 3.17247593816760e-01
F     2 9.48342746167477e-01
F     3 -5.66854923349535e-02
#   0: [  0.7944828], [   0.999994], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.76886314854069e-01
F     1 2.74553780567227e-01
F     2 6.82967889684077e-01
F     3 -4.72517803325216e-02
#   0: [  0.4786222], [  0.2453123], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.15903837425067e-01
F     1 3.49911138192733e-01
F     2 9.29585120276142e-01
F     3 -1.91702405522841e-02
#   0: [  0.7596693], [  0.7963686], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.96314890332938e-01
F     1 1.10827127828448e-04
F     2 9.80540897439222e-01
F     3 -1.21081794878443e-01
#   0: [   0.874205], [0.0003593957], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.69297252674223e-01
F     1 1.02555204919151e-01
F     2 2.23484375073952e-01
F     3 -9.85945053484454e-02
#   0: [  0.1434863], [ 0.06710704], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.29036502679478e-01
F     1 8.03768232409530e-01
F     2 2.72170915789925e-01
F     3 -1.32662481554935e-02
#   0: [  0.1754832], [  0.6294142], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.19698207825905e-04
F     1 8.81317949996873e-02
F     2 9.96108815532958e-01
F     3 -1.52217631065916e-01
#   0: [  0.9438206], [  0.9991354], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.84783257940857e-02
F     1 9.91654967373585e-02
F     2 9.90185954053898e-01
F     3 -1.40371908107795e-01
#   0: [  0.9107363], [  0.5022134], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.20260348322570e-01
F     1 2.29084133646869e-01
F     2 3.17240210276828e-01
F     3 -5.20696645139929e-04
#   0: [  0.2055123], [  0.1553194], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.53951178432307e-03
F     1 3.90917762383011e-01
F     2 9.20402378223287e-01
F     3 -8.04756446573518e-04
#   0: [  0.7442775], [  0.9893512], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.29025985504920e-02
F     1 9.20765514174019e-01
F     2 3.89903053153602e-01
F     3 -1.53102834803648e-03
#   0: [   0.254983], [  0.9910797], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.06675637175359e-01
F     1 2.16775583324554e-01
F     2 9.70375522623861e-01
F     3 -1.00751045247721e-01
#   0: [  0.8446546], [   0.708868], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.54239601669536e-09
F     1 2.04832709241527e-05
F     2 9.99999999790218e-01
F     3 -1.59999999580436e-01
#   0: [   0.999987], [  0.9997967], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.49335686771886e-01
F     1 1.17626876643075e-01
F     2 9.29585120276142e-01
F     3 -1.91702405522842e-02
#   0: [  0.7596693], [  0.2067689], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.38914899269487e-01
F     1 2.35799518272424e-01
F     2 9.41975720541429e-01
F     3 -4.39514410828571e-02
#   0: [  0.7820672], [  0.4958222], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.13683571048271e-01
F     1 4.07608036743602e-01
F     2 8.14077140955805e-01
F     3 -4.83611746275458e-02
#   0: [  0.6055135], [  0.4952907], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.77764192725781e-01
F     1 6.82466010331871e-01
F     2 2.73634507693143e-01
F     3 -4.66244611428029e-02
#   0: [  0.1764517], [  0.5022006], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.96314890332938e-01
F     1 1.10827127828448e-04
F     2 9.80540897439222e-01
F     3 -1.21081794878443e-01
#   0: [   0.874205], [0.0003593957], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80756175174087e-01
F     1 1.95236218360426e-01
F     2 3.79339183410713e-04
F     3 -1.21512350348174e-01
#   0: [0.0002414948], [  0.1250947], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.82325506329558e-01
F     1 6.73681801844341e-01
F     2 6.82967889684077e-01
F     3 -5.25255433568445e-02
#   0: [  0.4786222], [   0.747361], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.82401946702388e-01
F     1 5.73848541989385e-01
F     2 5.75765423878446e-01
F     3 -1.59959706726262e-01
#   0: [  0.3905917], [  0.4952907], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.43035379780513e-01
F     1 2.36603656401516e-01
F     2 2.33886686794392e-01
F     3 -4.60707595610248e-02
#   0: [   0.150289], [  0.1564949], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.84107572593311e-07
F     1 9.99999999999793e-01
F     2 2.68433435341933e-07
F     3 -1.59999999999587e-01
#   0: [ 1.7089e-07], [  0.9999996], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80953851388569e-01
F     1 4.69312814709630e-05
F     2 1.94240930916709e-01
F     3 -1.21907702777136e-01
#   0: [  0.1244487], [3.045748e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.68050573017468e-01
F     1 7.10692756559469e-01
F     2 4.15011267640327e-01
F     3 -1.15779345289106e-01
#   0: [  0.2724447], [  0.5707218], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08717605583175e-01
F     1 9.69336619534781e-01
F     2 2.20379219222561e-01
F     3 -9.86732390695609e-02
#   0: [   0.141459], [   0.928896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.21603268514601e-01
F     1 7.08061157559175e-01
F     2 5.66480433142899e-01
F     3 -1.18539382106694e-01
#   0: [  0.3833907], [  0.6581002], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.84107572593311e-07
F     1 9.99999999999793e-01
F     2 2.68433435341933e-07
F     3 -1.59999999999587e-01
#   0: [ 1.7089e-07], [  0.9999996], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.16189294435742e-01
F     1 1.07383702150737e-01
F     2 9.70428219645213e-01
F     3 -1.00856439290426e-01
#   0: [  0.8447935], [  0.2934902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.19698207825905e-04
F     1 8.81317949996873e-02
F     2 9.96108815532958e-01
F     3 -1.52217631065916e-01
#   0: [  0.9438206], [  0.9991354], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.19270163514632e-01
F     1 9.80755133196110e-05
F     2 9.47663734175015e-01
F     3 -5.53274683500305e-02
#   0: [  0.7931245], [0.0001955611], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.98047236813860e-02
F     1 9.95959392547375e-01
F     2 1.08357807078964e-06
F     3 -1.51918785094750e-01
#   0: [6.898272e-07], [  0.9427514], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.05330572629619e-01
F     1 5.61039481421918e-01
F     2 4.33293761321114e-01
F     3 -1.22602722674534e-01
#   0: [  0.2852975], [  0.4277746], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.33823750868548e-01
F     1 9.46245838895775e-01
F     2 2.23484375073952e-01
F     3 -5.24916777915491e-02
#   0: [  0.1434863], [  0.8457765], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.22080105206609e-06
F     1 1.96314921603412e-01
F     2 9.80540897439222e-01
F     3 -1.21081794878443e-01
#   0: [   0.874205], [  0.9999928], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95377845920891e-01
F     1 9.60361583802794e-02
F     2 1.15518988114331e-05
F     3 -1.50755691841781e-01
#   0: [7.354167e-06], [ 0.06123289], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.23535848606092e-01
F     1 3.20766560833376e-01
F     2 9.20402378223287e-01
F     3 -8.04756446573546e-04
#   0: [  0.7442775], [  0.6125347], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.15653295381352e-01
F     1 4.08583259172530e-01
F     2 5.66480433142899e-01
F     3 -1.12271815940417e-01
#   0: [  0.3833907], [  0.3302562], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.08379323863301e-01
F     1 4.21185871754189e-01
F     2 4.11248501741924e-01
F     3 -5.46484597209644e-02
#   0: [  0.2698143], [  0.3057849], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.90937841448573e-01
F     1 5.20252673690196e-03
F     2 9.20402378223287e-01
F     3 -8.04756446573546e-04
#   0: [  0.7442775], [0.008471515], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.38914899269487e-01
F     1 2.35799518272424e-01
F     2 9.41975720541429e-01
F     3 -4.39514410828571e-02
#   0: [  0.7820672], [  0.4958222], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.54239601669536e-09
F     1 2.04832709241527e-05
F     2 9.99999999790218e-01
F     3 -1.59999999580436e-01
#   0: [   0.999987], [  0.9997967], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.99999997419247e-01
F     1 6.86323311494642e-07
F     2 7.18403501808899e-05
F     3 -1.59999994838493e-01
#   0: [4.573499e-05], [4.36927e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.35577375262107e-01
F     1 1.08790479230596e-01
F     2 3.35945838680054e-01
F     3 -3.11547505242133e-02
#   0: [  0.2181118], [ 0.07369623], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.58383479881851e-06
F     1 9.95904882155941e-01
F     2 9.04072213761124e-02
F     3 -1.51809764311882e-01
#   0: [ 0.05763372], [  0.9999971], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80608424393486e-02
F     1 9.90446197928270e-01
F     2 9.69556609462257e-02
F     3 -1.40892395856540e-01
#   0: [ 0.06182101], [  0.9371751], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.96863327094934e-01
F     1 9.80430941191213e-01
F     2 1.58495456282918e-07
F     3 -1.20861882382426e-01
#   0: [1.009013e-07], [  0.8738489], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.12870386408896e-01
F     1 9.21560403558530e-01
F     2 3.24673098952110e-01
F     3 -3.12080711706006e-03
#   0: [  0.2105086], [  0.8554825], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.49335686771886e-01
F     1 1.17626876643075e-01
F     2 9.29585120276142e-01
F     3 -1.91702405522842e-02
#   0: [  0.7596693], [  0.2067689], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.25441596507474e-04
F     1 9.80875997920102e-01
F     2 1.94633233810909e-01
F     3 -1.21751995840204e-01
#   0: [  0.1247033], [  0.9997239], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.71847471414647e-01
F     1 8.03135820517050e-01
F     2 5.30162056439225e-01
F     3 -1.34621979408548e-02
#   0: [  0.3557378], [  0.7922215], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.12870386408896e-01
F     1 9.21560403558530e-01
F     2 3.24673098952110e-01
F     3 -3.12080711706006e-03
#   0: [  0.2105086], [  0.8554825], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.71847471414647e-01
F     1 8.03135820517050e-01
F     2 5.30162056439225e-01
F     3 -1.34621979408548e-02
#   0: [  0.3557378], [  0.7922215], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.33823750868548e-01
F     1 9.46245838895775e-01
F     2 2.23484375073952e-01
F     3 -5.24916777915491e-02
#   0: [  0.1434863], [  0.8457765], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.22080105206609e-06
F     1 1.96314921603412e-01
F     2 9.80540897439222e-01
F     3 -1.21081794878443e-01
#   0: [   0.874205], [  0.9999928], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.15837947354545e-01
F     1 9.48813072798142e-01
F     2 3.79339183410713e-04
F     3 -5.76261455962831e-02
#   0: [0.0002414948], [  0.7954288], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
