Example: Zitzler et. al. (ZDT1)
Iter #     Field   Idx Value
710        Best        0 3.979673e-102
710        Best        1 1.715296e-02
Iter #     Field   Idx Value
720        Best        0 1.920265e-103
720        Best        1 1.715296e-02
Iter #     Field   Idx Value
730        Best        0 3.768200e-105
730        Best        1 1.574450e-02
Iter #     Field   Idx Value
740        Best        0 5.153792e-106
740        Best        1 1.482638e-02
Iter #     Field   Idx Value
750        Best        0 1.570351e-107
750        Best        1 1.354391e-02
Iter #     Field   Idx Value
760        Best        0 7.437117e-108
760        Best        1 1.354391e-02
Iter #     Field   Idx Value
770        Best        0 1.512813e-108
770        Best        1 1.354391e-02
Iter #     Field   Idx Value
780        Best        0 9.300676e-110
780        Best        1 1.354391e-02
Iter #     Field   Idx Value
790        Best        0 4.630891e-110
790        Best        1 1.354391e-02
Iter #     Field   Idx Value
800        Best        0 2.366771e-111
800        Best        1 1.354391e-02
Iter #     Field   Idx Value
810        Best        0 5.217137e-113
810        Best        1 1.252195e-02
Iter #     Field   Idx Value
820        Best        0 1.404066e-113
820        Best        1 1.087982e-02
Iter #     Field   Idx Value
830        Best        0 1.404066e-113
830        Best        1 1.087982e-02
Iter #     Field   Idx Value
840        Best        0 1.404066e-113
840        Best        1 1.087982e-02
Iter #     Field   Idx Value
850        Best        0 1.404066e-113
850        Best        1 1.087982e-02
Iter #     Field   Idx Value
860        Best        0 2.849139e-114
860        Best        1 1.087982e-02
Iter #     Field   Idx Value
870        Best        0 5.078769e-115
870        Best        1 9.603224e-03
Iter #     Field   Idx Value
880        Best        0 1.630961e-115
880        Best        1 9.603224e-03
Iter #     Field   Idx Value
890        Best        0 2.929152e-116
890        Best        1 9.603224e-03
Iter #     Field   Idx Value
900        Best        0 1.916761e-118
900        Best        1 9.090457e-03
Iter #     Field   Idx Value
910        Best        0 1.718086e-119
910        Best        1 9.090457e-03
Iter #     Field   Idx Value
920        Best        0 1.718086e-119
920        Best        1 9.090457e-03
Iter #     Field   Idx Value
930        Best        0 8.354335e-120
930        Best        1 9.090457e-03
Iter #     Field   Idx Value
940        Best        0 1.212000e-122
940        Best        1 9.090457e-03
Iter #     Field   Idx Value
950        Best        0 4.369759e-123
950        Best        1 9.090457e-03
Iter #     Field   Idx Value
960        Best        0 1.627918e-124
960        Best        1 9.090457e-03
Iter #     Field   Idx Value
970        Best        0 1.202944e-124
970        Best        1 9.090457e-03
Iter #     Field   Idx Value
980        Best        0 5.618880e-126
980        Best        1 9.090457e-03
Iter #     Field   Idx Value
990        Best        0 4.798061e-127
990        Best        1 9.090457e-03
Iter #     Field   Idx Value
1000       Best        0 4.798061e-127
1000       Best        1 9.090457e-03
The Best (0) evaluation: 4.798061e-127
The Best (1) evaluation: 9.090457e-03
The Nondominated Strings:
F     0 1.75964512807177e-01
F     1 5.97802988028487e-01
#   0: [  0.1759645], [0.001642278], [1.081989e-05], [0.004440717], [0.0005727697]
#   5: [0.009360823], [0.003359327], [0.0003497443], [0.003196479], [0.0006771075]
#  10: [0.0001523596], [0.006140495], [0.002762582], [0.003975763], [0.002237928]
#  15: [0.002458488], [0.0007088053], [0.0001648053], [0.005017873], [0.0001160386]
#  20: [0.002930423], [0.0001639312], [0.004314348], [0.002414127], [0.005468022]
#  25: [0.003034221], [0.0009717514], [0.0009475268], [0.002083774], [0.0007009188]

F     0 9.00751480797003e-02
F     1 7.14536182658444e-01
#   0: [ 0.09007515], [0.002526797], [0.001725685], [2.242848e-05], [0.006646806]
#   5: [0.001006388], [0.001506226], [2.868898e-05], [0.0008195547], [0.003174657]
#  10: [0.002431653], [ 0.00391338], [ 0.00579032], [0.0007673651], [0.0008658528]
#  15: [0.0004392084], [0.004079156], [0.001484836], [0.002733842], [0.0004532498]
#  20: [0.008873152], [0.0001948244], [2.456657e-05], [4.103529e-05], [0.0008430391]
#  25: [0.0002830499], [0.0009859133], [0.0003515647], [0.0004638774], [0.003064258]

F     0 3.57236935722529e-01
F     1 4.20300279001633e-01
#   0: [  0.3572369], [0.002043571], [0.0001423885], [0.006454298], [0.001076015]
#   5: [0.003566557], [0.007499074], [0.001459712], [0.004371872], [0.003678761]
#  10: [ 0.01001708], [0.0003737665], [0.003489194], [0.001200613], [0.0005077526]
#  15: [7.402158e-07], [0.0002561137], [ 0.00119055], [0.003468591], [0.002629526]
#  20: [0.002663838], [0.002020217], [0.003347839], [0.004520257], [0.0001666917]
#  25: [ 0.00377476], [0.0001368877], [0.003625016], [0.002438191], [0.006348056]

F     0 6.19923796261103e-01
F     1 2.26010798041571e-01
#   0: [  0.6199238], [0.006164502], [0.001347466], [ 0.00276958], [0.003217507]
#   5: [0.004886216], [0.001142201], [0.002864369], [0.001991934], [0.0006261684]
#  10: [0.001470596], [ 0.01188153], [0.0007820048], [0.0002656205], [0.0004830646]
#  15: [0.003271641], [0.003448438], [0.0003296317], [0.003692761], [0.0001927371]
#  20: [0.0001181449], [0.001961532], [0.0008577348], [0.001459954], [0.001825877]
#  25: [0.008197204], [0.0001349123], [0.0002120788], [0.002701155], [0.002470707]

F     0 3.23233400814324e-01
F     1 4.50503374784868e-01
#   0: [  0.3232334], [0.002534738], [0.0006977452], [0.001503082], [0.0009250091]
#   5: [0.009086932], [0.003314941], [ 0.00254948], [0.0002570388], [ 0.00236376]
#  10: [0.0008425553], [0.005049451], [0.003087894], [0.0001241085], [0.0007444727]
#  15: [0.0005011905], [ 0.00392625], [0.0002424029], [0.009927418], [5.24512e-05]
#  20: [0.004041623], [ 0.00351018], [0.004334035], [ 0.00981878], [0.0005624427]
#  25: [ 0.01233812], [0.001132716], [0.0002774044], [0.001385124], [0.000362414]

F     0 8.65874081372979e-01
F     1 8.19612002988498e-02
#   0: [  0.8658741], [0.002779939], [0.002397793], [0.001641433], [0.003356145]
#   5: [0.001182501], [0.001470577], [0.001374638], [0.0005873909], [0.0001955975]
#  10: [0.0003385033], [0.006775189], [0.003005233], [0.006457788], [0.002353363]
#  15: [0.007661545], [0.001842716], [0.0004831082], [0.0004315967], [0.001364522]
#  20: [0.000764954], [0.003108721], [0.0004913269], [0.005632092], [0.003990554]
#  25: [0.001069026], [0.006283425], [0.006136344], [0.001629244], [5.133987e-05]

F     0 7.64319424173187e-01
F     1 1.38234295605125e-01
#   0: [  0.7643194], [0.0006780737], [0.003769652], [2.607723e-05], [0.005088253]
#   5: [4.106621e-05], [3.571205e-07], [0.001017142], [0.001029393], [0.0007632834]
#  10: [0.001594546], [0.005189549], [0.003543473], [0.001932928], [0.001122372]
#  15: [0.003615601], [0.004600418], [0.001022569], [0.007605884], [0.0001104227]
#  20: [0.007029135], [0.004582052], [ 0.00686612], [0.003730257], [0.0006852054]
#  25: [0.001502519], [0.0001297478], [0.0009600597], [0.001976238], [0.0009739934]

F     0 4.18825598075829e-01
F     1 3.72705181947657e-01
#   0: [  0.4188256], [0.005500403], [0.0002240024], [0.0009156603], [0.001176121]
#   5: [0.007368431], [0.0005000444], [0.001935613], [0.002677417], [0.006879617]
#  10: [0.001008589], [0.007202078], [0.005506151], [0.0004595735], [0.004041457]
#  15: [0.002075641], [4.543606e-06], [0.001065724], [0.004487152], [0.003122669]
#  20: [0.009106958], [0.001033239], [0.002822124], [0.008287206], [0.002321038]
#  25: [0.003417961], [0.002122169], [0.005249124], [0.0001826016], [0.003647307]

F     0 8.27656006838799e-02
F     1 7.33844893937934e-01
#   0: [  0.0827656], [0.000514091], [  0.0007438], [0.002139792], [0.006992521]
#   5: [ 0.01359169], [0.0003857645], [0.0001433942], [0.002768951], [0.0003352302]
#  10: [0.007016455], [0.006368422], [ 0.00562816], [9.483898e-05], [0.005367068]
#  15: [1.703611e-05], [0.001942538], [0.0008837792], [0.001131581], [0.001596668]
#  20: [0.001430032], [0.001837088], [ 0.00348659], [0.003078401], [5.307711e-07]
#  25: [0.0009655539], [8.109441e-05], [0.001826896], [0.008529634], [0.002067094]

F     0 5.23591102324773e-01
F     1 2.87739678935384e-01
#   0: [  0.5235911], [0.001707901], [0.0007074892], [ 0.00141267], [0.0006953489]
#   5: [0.002559965], [0.0005578949], [3.948105e-06], [4.800831e-06], [0.0007869479]
#  10: [0.0005597171], [0.002819544], [0.0007842607], [0.001847353], [0.0006348433]
#  15: [0.002712349], [0.002377251], [0.0007194881], [0.005955009], [0.0002718454]
#  20: [0.002410663], [0.003404638], [ 0.00120186], [0.006990117], [0.003376422]
#  25: [0.0006560723], [ 0.00428955], [5.844388e-05], [0.002779317], [ 0.00480473]

F     0 1.99202634678282e-01
F     1 5.71915063890841e-01
#   0: [  0.1992026], [0.003893389], [ 0.00135723], [0.0005359211], [0.003744711]
#   5: [0.002975738], [0.004764298], [ 0.00480727], [0.0005335537], [0.0001447552]
#  10: [0.0003662066], [0.005580743], [0.002459427], [0.0002898322], [0.009260461]
#  15: [0.003518788], [0.001513803], [0.002276513], [7.546764e-06], [0.002928886]
#  20: [0.004526088], [0.005028679], [0.001644027], [0.000843407], [0.001186485]
#  25: [0.001556256], [0.001538147], [0.004497406], [0.002192347], [0.001544047]

F     0 2.96799105367743e-01
F     1 4.71629875989625e-01
#   0: [  0.2967991], [1.231038e-05], [0.0003474002], [0.008600297], [0.007353709]
#   5: [0.001986819], [2.851507e-05], [0.0009769254], [ 0.00580439], [0.004722053]
#  10: [0.002275727], [7.578799e-05], [0.0005637245], [0.002563802], [0.002937574]
#  15: [0.004830123], [1.114849e-05], [0.0008461581], [9.598749e-06], [6.906924e-07]
#  20: [ 0.01089519], [0.003021047], [0.0009147949], [0.002736336], [0.0002641785]
#  25: [0.002905415], [0.001779785], [0.001540569], [ 0.00410105], [0.0004717037]

F     0 9.85754921859351e-01
F     1 1.60449020512083e-02
#   0: [  0.9857549], [0.0003877707], [0.001460784], [0.003501096], [0.002240387]
#   5: [8.242633e-05], [ 0.00788032], [0.002353051], [0.001749274], [  0.0017967]
#  10: [0.003078791], [0.006068016], [0.001220234], [0.0001840805], [0.001265796]
#  15: [0.001122257], [6.898679e-07], [0.0002202324], [0.004625566], [0.0004770642]
#  20: [0.0008031973], [0.002087461], [0.002527931], [0.004836797], [0.001917066]
#  25: [0.0003114742], [0.0004469826], [0.0008760978], [0.002906362], [0.000256585]

F     0 6.29439989197585e-01
F     1 2.19339492859269e-01
#   0: [    0.62944], [0.001612242], [0.0005660982], [0.002463106], [0.001283943]
#   5: [0.004271435], [0.0009612105], [0.001310851], [0.002520546], [0.003623406]
#  10: [0.0007067283], [ 0.00463289], [0.005884278], [ 0.00127547], [0.001094819]
#  15: [0.004213124], [0.0003961153], [0.002578681], [0.0005504563], [ 0.00264442]
#  20: [0.004430391], [0.006592997], [0.0004565572], [ 0.00176011], [0.0002955435]
#  25: [0.005887562], [0.000551443], [0.002265391], [0.0003967895], [0.002435632]

F     0 6.40694266792099e-01
F     1 2.10576395350478e-01
#   0: [  0.6406943], [0.002400279], [0.001893079], [ 0.00141267], [0.001635064]
#   5: [0.005380111], [0.0005578949], [3.948105e-06], [3.502651e-06], [0.0007869479]
#  10: [0.0005597171], [0.004537681], [0.0007842607], [0.001171757], [0.0005212013]
#  15: [0.001179876], [0.002377251], [0.0004262203], [0.004278357], [0.0001583112]
#  20: [0.002410663], [0.0009240641], [0.005464052], [0.004354432], [0.003141707]
#  25: [0.0004809236], [0.0002119699], [0.0008543751], [0.009777432], [0.001284043]

F     0 4.12571583558372e-01
F     1 3.75291365177605e-01
#   0: [  0.4125716], [0.000160184], [0.003323994], [0.004904113], [0.001546573]
#   5: [0.0007159928], [0.006863387], [0.005680076], [0.0004242891], [0.001316326]
#  10: [0.002060384], [0.003477897], [0.0001720368], [0.003468953], [0.001729478]
#  15: [0.0007956129], [0.002077629], [ 0.00119197], [0.009188105], [0.0003937785]
#  20: [0.004693523], [0.0008638507], [0.001449459], [0.004966324], [0.006968858]
#  25: [3.209155e-06], [0.002708428], [0.0001241675], [ 0.00899393], [0.003068259]

F     0 2.14924989858109e-01
F     1 5.55810998111985e-01
#   0: [   0.214925], [0.003602692], [0.003790176], [0.003060471], [0.002359985]
#   5: [0.003333402], [ 0.00327543], [0.0006055874], [ 0.00196225], [0.001179917]
#  10: [0.003578038], [ 0.00213895], [0.003257292], [0.007208565], [0.0004830646]
#  15: [0.006916812], [0.002201895], [0.001758171], [4.866785e-06], [0.005859465]
#  20: [0.0008139122], [0.0001482136], [0.0008577348], [0.009233422], [0.003693137]
#  25: [  0.0037423], [0.001595928], [0.001072797], [0.002208648], [0.001323936]

F     0 8.86655280534853e-03
F     1 9.26962420067931e-01
#   0: [0.008866553], [0.002304362], [0.001750616], [0.004087005], [0.0006468479]
#   5: [0.0008062267], [0.007678294], [0.004417024], [0.0005480564], [0.001170653]
#  10: [0.001264091], [ 0.00471199], [0.001386128], [0.001251537], [0.0001167401]
#  15: [5.845498e-05], [0.003046349], [0.000948338], [0.000327335], [4.324167e-05]
#  20: [0.001945112], [0.005793333], [0.002439611], [0.008847242], [0.0008889431]
#  25: [ 0.00586865], [0.001080544], [0.003343041], [0.003375893], [0.001266888]

F     0 3.43595998410658e-01
F     1 4.31057213681755e-01
#   0: [   0.343596], [0.001470051], [0.0003210191], [0.003222408], [0.001950357]
#   5: [0.008934823], [0.008219812], [ 0.00112026], [4.280435e-05], [0.000145206]
#  10: [0.0008194583], [0.007436265], [0.003509534], [0.0003414987], [  0.0035345]
#  15: [0.003900458], [0.0007888346], [0.0002169392], [0.001979726], [0.003823844]
#  20: [0.0003918718], [0.003299783], [ 0.00553804], [0.002911384], [0.001193524]
#  25: [7.205942e-05], [0.002543883], [ 0.00394374], [0.005469752], [ 0.00119019]

F     0 1.89358940286106e-01
F     1 5.82614218400490e-01
#   0: [  0.1893589], [0.001409689], [0.001221302], [0.003174614], [0.006300298]
#   5: [0.003066939], [7.303884e-05], [0.001337375], [0.005824341], [ 0.00544453]
#  10: [0.001529781], [0.0003930977], [0.001683969], [0.001974049], [0.0005458502]
#  15: [0.001751306], [0.002241763], [0.001024073], [0.000804427], [9.717217e-05]
#  20: [ 0.00239197], [0.003378127], [0.001020339], [0.005283378], [0.0004396454]
#  25: [0.003054757], [0.0002773893], [0.001044035], [0.006558708], [0.009714018]

F     0 2.85961474330693e-01
F     1 4.82369290972032e-01
#   0: [  0.2859615], [0.005219336], [0.001114602], [5.57724e-05], [0.006682282]
#   5: [0.003187388], [3.542111e-06], [ 0.00273112], [2.495152e-05], [0.003667776]
#  10: [0.003385706], [0.001946501], [0.003722364], [0.002957474], [0.0001367571]
#  15: [0.006778139], [0.005970675], [0.004863104], [0.0005613776], [0.0008668966]
#  20: [0.003273264], [0.006056788], [0.001100411], [0.003311102], [2.176611e-05]
#  25: [0.005867023], [0.0002382661], [0.0007821165], [0.0004429421], [0.0001826015]

F     0 3.48829692150683e-02
F     1 8.41782829220310e-01
#   0: [ 0.03488297], [0.002261613], [0.001589946], [0.003516425], [ 0.01033921]
#   5: [0.001729647], [0.003010617], [0.0006013326], [0.001819777], [ 0.00544453]
#  10: [ 0.00834629], [0.005372332], [ 0.01044076], [0.001586994], [0.004292665]
#  15: [0.005201429], [0.004970826], [0.0004290036], [0.0004664925], [0.003282076]
#  20: [ 0.00239197], [0.002932768], [0.001319216], [0.001762996], [0.003308379]
#  25: [0.001645022], [0.0001524757], [0.001843976], [0.006851955], [ 0.00448806]

F     0 1.68696639172524e-01
F     1 6.06270762414736e-01
#   0: [  0.1686966], [5.812286e-07], [ 0.00339192], [3.992774e-05], [0.001533108]
#   5: [3.382478e-05], [0.004976361], [0.003613913], [0.001730316], [0.0002778144]
#  10: [0.004842587], [0.001448665], [0.003691537], [0.006801676], [1.914601e-06]
#  15: [0.002721519], [0.002183108], [   0.000226], [0.0001713039], [0.002595751]
#  20: [0.0009092498], [0.006247286], [0.004603944], [5.906182e-06], [0.001507193]
#  25: [0.001983271], [0.001299814], [0.006825436], [0.003163031], [ 0.00200421]

F     0 5.95959102992523e-02
F     1 7.72941536084460e-01
#   0: [ 0.05959591], [0.0008854751], [0.0004762611], [0.002054256], [0.003427921]
#   5: [0.0002627638], [0.004369319], [0.000821653], [  0.0030232], [0.004544183]
#  10: [0.0007781634], [0.004252276], [0.001934026], [0.002756898], [0.004630673]
#  15: [2.128087e-05], [0.004538972], [0.001337809], [0.001624814], [0.0004577376]
#  20: [0.005260053], [0.002933116], [0.001101437], [1.168445e-05], [0.005075972]
#  25: [0.001853017], [0.0005208955], [0.0005760593], [0.001221294], [0.001836463]

F     0 3.63498495645524e-01
F     1 4.10154850844450e-01
#   0: [  0.3634985], [0.001140984], [0.004145766], [0.002451327], [0.002328575]
#   5: [0.001083353], [0.004620052], [0.001919187], [0.0006986096], [0.002388436]
#  10: [0.007026312], [0.001090343], [0.002681358], [0.0001488198], [0.001431166]
#  15: [0.0001781053], [0.001024625], [0.0003023753], [0.007167437], [0.002234507]
#  20: [ 0.00355125], [8.885853e-05], [0.0007866232], [0.001332468], [ 0.00164445]
#  25: [0.0001301405], [4.067326e-06], [0.001771823], [0.0008833052], [0.005883145]

F     0 7.52935863221007e-01
F     1 1.43488946015578e-01
#   0: [  0.7529359], [0.005535287], [0.001352509], [0.002808639], [0.001128363]
#   5: [4.615213e-05], [0.001613331], [0.0006690486], [0.0007711195], [0.001229517]
#  10: [ 0.00187049], [0.001779628], [0.002007132], [0.0009943228], [ 0.00530309]
#  15: [0.002042197], [3.093397e-05], [0.002022787], [0.001443897], [ 0.00440279]
#  20: [0.004098545], [0.005818801], [0.003530367], [0.0007565518], [0.003316048]
#  25: [0.002533264], [0.001226598], [0.000988233], [2.905207e-05], [0.004202871]

F     0 6.59994732622504e-01
F     1 1.99515144295462e-01
#   0: [  0.6599947], [0.001409689], [0.0003618792], [0.003516425], [0.003034571]
#   5: [0.001729647], [0.003010617], [0.0006547971], [0.001819777], [ 0.00544453]
#  10: [0.003296378], [0.0003930977], [0.0002542467], [0.001586994], [0.001263683]
#  15: [0.005201429], [0.000384841], [0.0004290036], [0.004535459], [0.004092607]
#  20: [ 0.00239197], [0.002932768], [0.002180769], [0.001126563], [0.003785734]
#  25: [0.001645022], [0.0001524757], [0.0001587976], [ 0.00570352], [0.001944621]

F     0 4.40981643291979e-01
F     1 3.51276881218866e-01
#   0: [  0.4409816], [0.0002423357], [0.004797279], [0.0002194847], [0.006314023]
#   5: [0.007043545], [0.001725468], [0.001507368], [0.0006183699], [0.004906851]
#  10: [0.0006875903], [1.130669e-05], [0.004224944], [0.0003128269], [ 0.00386226]
#  15: [1.484469e-05], [0.001364683], [0.0009679769], [0.0006152077], [  0.0122546]
#  20: [0.004869464], [0.0007539066], [0.004075743], [0.001571636], [0.0005912423]
#  25: [0.000597622], [9.965202e-05], [0.0002889346], [0.004565986], [0.004692695]

F     0 3.75280979089952e-01
F     1 4.04786097343668e-01
#   0: [   0.375281], [0.0003069747], [0.0004560075], [ 0.00208321], [0.002987272]
#   5: [0.0008361833], [0.005688454], [0.007505701], [4.580298e-05], [9.105304e-05]
#  10: [ 0.00561881], [0.003004285], [0.0004173348], [0.0004738983], [0.001270146]
#  15: [0.0006957414], [ 0.01285456], [0.003079675], [0.001494457], [0.001244675]
#  20: [0.0007458272], [0.002527966], [0.0007603183], [ 0.01145474], [0.0002298785]
#  25: [0.005398713], [0.0001155538], [ 0.00188294], [0.006755921], [0.0005209565]

F     0 5.79837779167886e-01
F     1 2.57736250202558e-01
#   0: [  0.5798378], [0.001002773], [0.002391147], [0.009368398], [0.002482472]
#   5: [0.008822119], [0.001435915], [0.006892247], [0.005507514], [0.0004708509]
#  10: [0.001932653], [0.001161352], [0.001792823], [0.001933944], [0.003246009]
#  15: [0.0004146846], [0.0003496904], [0.001256048], [0.001074924], [0.003122669]
#  20: [0.001835014], [0.006553091], [ 0.00343045], [0.007870123], [0.003483215]
#  25: [0.000643819], [0.002122169], [0.005235406], [ 0.00326343], [ 0.01038031]

F     0 8.40357812915766e-01
F     1 9.32036020673037e-02
#   0: [  0.8403578], [0.001113957], [0.001725685], [2.242848e-05], [ 0.00317363]
#   5: [0.003724591], [0.001506226], [0.006526956], [0.001979246], [0.0004358449]
#  10: [0.001271842], [0.001722358], [0.003980497], [0.001066443], [0.005038112]
#  15: [0.0004392084], [0.002287233], [0.001484836], [0.0001786034], [0.001014281]
#  20: [0.001299141], [0.007833195], [0.0007545654], [1.585174e-05], [0.001647169]
#  25: [0.002869407], [1.378439e-05], [0.001407425], [0.0007711939], [0.003449205]

F     0 3.13727132669616e-01
F     1 4.54547938393927e-01
#   0: [  0.3137271], [0.0008260721], [0.0009034928], [0.002386018], [0.002648518]
#   5: [0.001894474], [0.002457169], [0.002587339], [0.002018942], [0.005174378]
#  10: [5.805872e-05], [0.004652008], [0.0001570518], [0.005484945], [0.001335525]
#  15: [0.003060713], [0.0008935134], [0.0008080799], [0.003799051], [0.009514119]
#  20: [0.004137061], [0.0006968592], [0.001963473], [0.001052565], [0.003524802]
#  25: [0.0005132299], [0.001466628], [7.111753e-05], [0.001014248], [0.0003920327]

F     0 8.25185835119792e-01
F     1 1.02248658047625e-01
#   0: [  0.8251858], [0.0006515865], [0.000307112], [0.003015813], [0.0009871181]
#   5: [0.0006006399], [0.008450354], [0.001257181], [0.001552153], [0.002006101]
#  10: [0.001025713], [ 0.00473725], [0.001901382], [0.0005032419], [0.0009248479]
#  15: [0.001875182], [ 0.00362803], [0.000424168], [0.0001484587], [0.0007914296]
#  20: [0.002111152], [0.004301577], [0.002229504], [0.005190124], [0.000493054]
#  25: [0.006453279], [0.0008249438], [0.002713838], [0.002853146], [0.0006416779]

F     0 2.74579640340809e-01
