Example: Zitzler et. al. (ZDT3)
#  20: [0.006672837], [0.003748278], [0.001530856], [ 0.05154498], [ 0.02484974]
#  25: [ 0.01418453], [ 0.04115106], [ 0.04412291], [ 0.02775084], [ 0.01414758]

F     0 3.22818931164721e-02
F     1 9.96252840646976e-01
#   0: [ 0.03228189], [ 0.01115844], [ 0.02510716], [ 0.01874717], [ 0.01577769]
#   5: [ 0.01009213], [0.001813918], [0.006652494], [ 0.03440071], [ 0.02292108]
#  10: [ 0.01064904], [ 0.03862579], [ 0.01682467], [ 0.03251958], [ 0.06067341]
#  15: [  0.0676443], [ 0.03877007], [0.007780796], [ 0.01797356], [0.002156012]
#  20: [ 0.01001849], [ 0.02884411], [ 0.07913856], [ 0.02123407], [ 0.02659851]
#  25: [ 0.03253644], [0.002593136], [0.009239183], [ 0.04487842], [ 0.02093894]

F     0 2.58253565385543e-01
F     1 3.98100764765552e-01
#   0: [  0.2582536], [0.004500131], [0.0009258431], [ 0.02778546], [ 0.02887058]
#   5: [0.003867383], [0.006783725], [0.0008765677], [0.004539505], [ 0.01805496]
#  10: [0.009296244], [ 0.03335642], [ 0.00345464], [ 0.01612927], [ 0.08027474]
#  15: [ 0.09440007], [ 0.05004847], [0.0004435512], [ 0.01219062], [0.002279803]
#  20: [ 0.02203739], [0.009296139], [  0.0242464], [ 0.02795561], [ 0.05788958]
#  25: [0.009380108], [ 0.01516571], [0.0007107718], [ 0.06729379], [ 0.03089309]

F     0 8.35689528273114e-01
F     1 -5.27995940182826e-01
#   0: [  0.8356895], [0.002079676], [0.001839689], [ 0.01044785], [ 0.01822334]
#   5: [0.007682422], [0.004356646], [ 0.02555237], [ 0.04879951], [ 0.01825572]
#  10: [0.004343932], [  0.0332224], [ 0.03228627], [ 0.02690588], [  0.1122872]
#  15: [0.002211485], [ 0.03556035], [ 0.04042191], [0.004744439], [ 0.03953456]
#  20: [   0.022869], [ 0.05390564], [0.001486296], [0.006759991], [0.000939166]
#  25: [  0.1303889], [ 0.01568591], [2.391035e-05], [ 0.05903164], [ 0.02778864]

F     0 4.46236416104790e-01
F     1 4.32000870121034e-02
#   0: [  0.4462364], [ 0.01390185], [0.002874559], [ 0.02412019], [ 0.03107692]
#   5: [0.008586262], [0.008334234], [ 0.02459209], [  0.0444672], [0.000477538]
#  10: [0.008570008], [  0.0179525], [ 0.01754688], [ 0.06534348], [ 0.04098146]
#  15: [ 0.09175752], [0.002095903], [ 0.01713071], [ 0.05303807], [ 0.04740759]
#  20: [0.001155351], [0.006442616], [0.001007346], [  0.0665085], [0.007910039]
#  25: [0.0004367702], [ 0.06796179], [  0.0444397], [0.002932614], [  0.0090502]

F     0 8.45833813263191e-01
F     1 -6.35634077452587e-01
#   0: [  0.8458338], [ 0.03910079], [ 0.02218426], [0.008238014], [0.005411764]
#   5: [  0.0157232], [0.000501616], [ 0.04046815], [ 0.01821723], [ 0.07118906]
#  10: [ 0.01365185], [0.004960198], [4.35934e-06], [0.005706973], [ 0.02277927]
#  15: [ 0.01244514], [ 0.01320893], [ 0.07078567], [0.007247462], [ 0.03263588]
#  20: [ 0.05694478], [ 0.02229962], [0.0007664501], [ 0.02055781], [ 0.01642173]
#  25: [ 0.01859211], [ 0.03916582], [ 0.01171942], [ 0.09408502], [ 0.01724109]

F     0 3.37768930512296e-02
F     1 9.58344223671134e-01
#   0: [ 0.03377689], [ 0.07351945], [0.008696885], [ 0.01452307], [ 0.07122582]
#   5: [0.009775353], [ 0.01083657], [ 0.01747573], [ 0.02490458], [ 0.07246139]
#  10: [ 0.01142495], [0.007243988], [ 0.04216383], [  0.0436819], [0.002056537]
#  15: [0.0001155998], [0.0006895518], [0.008907172], [ 0.04759597], [0.0004386203]
#  20: [0.004989973], [ 0.02475819], [ 0.03388435], [0.005754987], [ 0.02621375]
#  25: [0.005239022], [ 0.02544251], [0.007548015], [0.0006756306], [0.004046304]

F     0 4.18959718619915e-01
F     1 2.90328680698499e-01
#   0: [  0.4189597], [0.008706775], [0.004323915], [ 0.02958944], [ 0.07803647]
#   5: [0.0003008481], [ 0.02299809], [0.008313607], [ 0.00453477], [ 0.07336239]
#  10: [ 0.01899584], [0.004181273], [ 0.04309455], [0.005007188], [ 0.07621701]
#  15: [ 0.02939364], [ 0.05623715], [9.642621e-05], [ 0.02142354], [ 0.01182452]
#  20: [0.004095314], [ 0.03648219], [ 0.02525228], [0.009977008], [ 0.03487809]
#  25: [0.003472375], [ 0.08781517], [ 0.00703752], [ 0.05854737], [ 0.03705774]

F     0 7.20563707904506e-04
F     1 1.17418609731762e+00
#   0: [0.0007205637], [ 0.07957838], [ 0.06851196], [0.003086424], [ 0.00970684]
#   5: [0.009425238], [ 0.02574126], [ 0.00908704], [0.007034662], [  0.0705542]
#  10: [0.009649933], [ 0.02029085], [ 0.01117898], [0.003095562], [ 0.01792046]
#  15: [0.004675209], [0.006127085], [ 0.02960094], [ 0.02154743], [0.008336363]
#  20: [ 0.02692164], [0.003734619], [ 0.05774956], [ 0.02615083], [ 0.03068185]
#  25: [ 0.00376733], [ 0.02828284], [  0.0393017], [0.007580986], [ 0.01689345]

F     0 6.21966271453680e-01
F     1 -4.31081409084087e-02
#   0: [  0.6219663], [0.003594351], [  0.0206404], [ 0.01805227], [ 0.01332654]
#   5: [ 0.01394012], [ 0.04166079], [0.002108169], [ 0.04997021], [ 0.06765249]
#  10: [0.0002987051], [ 0.03236521], [ 0.02263232], [ 0.02022659], [ 0.02995542]
#  15: [0.004072221], [ 0.02251328], [0.006189317], [ 0.02064755], [  0.1068178]
#  20: [ 0.01288809], [ 0.01623817], [  0.0383663], [0.001799311], [ 0.01183292]
#  25: [ 0.02181246], [ 0.05440982], [ 0.02502837], [ 0.01375967], [ 0.03577402]

F     0 4.30260983387703e-01
F     1 1.35774933255596e-01
#   0: [   0.430261], [0.005833868], [ 0.02631829], [ 0.02287559], [  0.0266325]
#   5: [0.001141808], [ 0.02654349], [0.004452713], [ 0.03239435], [   0.017307]
#  10: [0.004171821], [0.007276796], [ 0.09146307], [0.008676303], [ 0.01244202]
#  15: [  0.0670185], [ 0.04236762], [0.0006173001], [ 0.03799607], [ 0.03412921]
#  20: [ 0.02461992], [  0.0271711], [ 0.02760833], [0.008163335], [  0.0351562]
#  25: [0.006115145], [0.007143544], [ 0.01048998], [0.0008391381], [  0.0480472]

F     0 6.22655989043416e-01
F     1 -6.23208508307172e-02
#   0: [   0.622656], [ 0.04656987], [ 0.05035565], [0.0001496524], [0.009558176]
#   5: [ 0.01191032], [ 0.02204507], [ 0.06667225], [0.004576917], [ 0.05458943]
#  10: [0.009130991], [ 0.01456674], [ 0.02679093], [0.008124078], [  0.1007647]
#  15: [0.006888531], [0.006405374], [0.001087355], [ 0.04481021], [ 0.00034508]
#  20: [0.006965796], [ 0.02851907], [ 0.02107865], [ 0.01905667], [ 0.02745766]
#  25: [ 0.07171546], [0.008874676], [0.001505955], [  0.0159061], [0.002154699]

F     0 8.28503041053072e-01
F     1 -4.31822587259796e-01
#   0: [   0.828503], [ 0.01390185], [0.009844448], [ 0.01031992], [ 0.01499939]
#   5: [  0.0111027], [ 0.01836773], [ 0.05888095], [  0.0177323], [1.556075e-06]
#  10: [ 0.01280278], [ 0.02487019], [ 0.03714046], [ 0.03348996], [0.005913136]
#  15: [ 0.07971113], [0.004456246], [ 0.02102892], [0.005027668], [ 0.02205837]
#  20: [  0.0259654], [  0.0214339], [8.400876e-05], [ 0.02977757], [ 0.05566906]
#  25: [0.009824781], [ 0.05025025], [ 0.01910604], [ 0.06955054], [  0.0266095]

F     0 4.34616568988599e-01
F     1 1.18430457598154e-01
#   0: [  0.4346166], [ 0.03757473], [0.005674843], [0.0003085959], [0.000173367]
#   5: [ 0.03939252], [ 0.01887447], [  0.0397485], [ 0.01086634], [ 0.02664693]
#  10: [0.004193625], [ 0.03187812], [ 0.02401984], [0.002106994], [ 0.09626391]
#  15: [ 0.01318776], [0.008344101], [ 0.03359032], [0.007011947], [0.007113484]
#  20: [ 0.09506672], [ 0.02409345], [ 0.01983347], [ 0.02370139], [ 0.01417856]
#  25: [ 0.07579502], [ 0.04651027], [ 0.01233472], [ 0.03185486], [ 0.01102904]

F     0 2.14327803047163e-01
F     1 6.00067321548291e-01
#   0: [  0.2143278], [0.004784153], [0.0005677221], [ 0.01671825], [0.0002344863]
#   5: [0.008771729], [0.005142218], [ 0.01265389], [ 0.04787873], [ 0.01395868]
#  10: [ 0.01027546], [0.003168806], [ 0.02891323], [ 0.06409319], [0.0007688643]
#  15: [ 0.06345625], [0.0007282406], [ 0.09951921], [0.005983502], [0.006174775]
#  20: [0.002479744], [0.005714131], [ 0.04764864], [ 0.01982003], [ 0.02444299]
#  25: [ 0.02544095], [  0.0484704], [ 0.01045326], [ 0.05887314], [0.009181993]

F     0 2.17254582409713e-01
F     1 5.77792430005813e-01
#   0: [  0.2172546], [ 0.07048661], [0.007095229], [ 0.02948495], [ 0.00145308]
#   5: [0.002215102], [ 0.01246787], [ 0.01993433], [ 0.07635204], [ 0.03579519]
#  10: [0.003867299], [0.003474542], [0.008156725], [ 0.07388713], [ 0.04619583]
#  15: [ 0.04608677], [ 0.02480276], [ 0.01835091], [0.000271416], [ 0.01256001]
#  20: [ 0.01153838], [ 0.03273278], [0.0001959117], [ 0.04597968], [0.007916922]
#  25: [0.005930958], [0.008354151], [0.003115741], [0.001353426], [ 0.03630971]

F     0 2.36799391688454e-02
F     1 1.03053820996084e+00
#   0: [ 0.02367994], [ 0.00230835], [0.005157494], [ 0.03969316], [ 0.01384805]
#   5: [0.004013926], [  0.0209393], [ 0.03520186], [ 0.02398518], [ 0.07730991]
#  10: [0.009572063], [0.004156372], [ 0.07458193], [ 0.01295574], [  0.0356491]
#  15: [ 0.03499595], [0.006866527], [0.002011738], [0.008221303], [ 0.05404948]
#  20: [  0.0159266], [ 0.02041512], [ 0.01523462], [ 0.05620532], [0.006442428]
#  25: [0.002741598], [ 0.03159217], [  0.0492104], [0.004567375], [ 0.02906202]

F     0 2.39394997749758e-01
F     1 4.52951336429632e-01
#   0: [   0.239395], [ 0.03802836], [ 0.05832347], [ 0.01844916], [ 0.05082187]
#   5: [0.001044012], [ 0.05201463], [0.005919536], [ 0.03078687], [0.004270323]
#  10: [0.008344755], [ 0.01221364], [0.008688756], [ 0.04199221], [ 0.08468207]
#  15: [ 0.02447757], [ 0.03524121], [ 0.02677389], [0.001335843], [ 0.03570291]
#  20: [ 0.02417352], [0.006485665], [ 0.01381766], [ 0.02651349], [0.005855519]
#  25: [0.001847669], [ 0.02208697], [ 0.03278307], [ 0.01167477], [ 0.02292492]

F     0 8.30716512313611e-01
F     1 -4.81077510873128e-01
#   0: [  0.8307165], [ 0.05140922], [ 0.07076318], [0.004383977], [ 0.00888348]
#   5: [ 0.01225679], [ 0.01336165], [ 0.01373069], [ 0.01546971], [ 0.05050772]
#  10: [0.004899547], [ 0.01702561], [ 0.04888077], [ 0.01359406], [ 0.00051945]
#  15: [ 0.01390556], [ 0.02117411], [  0.0002418], [0.001463861], [0.006430584]
#  20: [ 0.04408942], [ 0.02508782], [ 0.02929062], [0.007747599], [ 0.01832431]
#  25: [ 0.06284569], [ 0.05319264], [ 0.01013517], [ 0.01308941], [ 0.01303629]

F     0 1.94825945336309e-01
F     1 7.72607588103460e-01
#   0: [  0.1948259], [ 0.00983814], [ 0.00932459], [ 0.01242145], [0.004605048]
#   5: [ 0.01048295], [ 0.03213964], [0.005038084], [ 0.04336743], [ 0.03313177]
#  10: [0.008673883], [0.009140299], [0.003172765], [0.007281395], [ 0.08057009]
#  15: [ 0.01136432], [ 0.03062066], [0.0001147261], [ 0.01558976], [ 0.04675986]
#  20: [ 0.01707927], [0.0001390141], [ 0.08991297], [ 0.04977388], [0.009528985]
#  25: [ 0.01956129], [ 0.07370824], [ 0.07333661], [ 0.03511296], [ 0.00175291]

F     0 2.41809075404405e-01
F     1 4.19521956851130e-01
#   0: [  0.2418091], [  0.0162849], [0.001716578], [ 0.02938901], [0.002078113]
#   5: [0.007120952], [ 0.03083875], [0.008917585], [ 0.01842256], [ 0.02173988]
#  10: [ 0.01681989], [  0.0366207], [ 0.02427823], [0.009694223], [ 0.07336963]
#  15: [ 0.02247159], [0.006538322], [ 0.01187254], [ 0.01608759], [0.007584414]
#  20: [ 0.01245766], [ 0.08303712], [ 0.00297814], [ 0.01056326], [ 0.03948071]
#  25: [0.001567444], [ 0.04346569], [  0.0239572], [ 0.01388496], [ 0.01813261]

F     0 8.42015993948787e-01
F     1 -6.12931786567683e-01
#   0: [   0.842016], [ 0.07694644], [  0.0145828], [0.002252145], [1.383193e-05]
#   5: [ 0.01827931], [0.005869679], [  0.0375367], [ 0.07431712], [0.0001852667]
#  10: [ 0.01333259], [ 0.04135576], [  0.0085972], [ 0.02569376], [0.009569681]
#  15: [ 0.07536432], [0.002667502], [ 0.04112485], [ 0.02712742], [ 0.02689768]
#  20: [ 0.05659405], [ 0.02979887], [ 0.02745276], [ 0.02315341], [0.0006246632]
#  25: [ 0.01595145], [0.004489647], [ 0.01108245], [ 0.01166947], [0.005802096]

F     0 1.98740147557521e-01
F     1 7.33306563206437e-01
#   0: [  0.1987401], [ 0.02635472], [0.001839689], [ 0.03591898], [ 0.01737682]
#   5: [0.009587328], [0.003490044], [ 0.02200472], [0.006499347], [ 0.06803786]
#  10: [0.009012395], [0.002599195], [0.004183663], [0.0008298096], [ 0.04997045]
#  15: [ 0.04714574], [ 0.03556035], [0.002843315], [0.008951454], [ 0.07425016]
#  20: [ 0.02881702], [ 0.06431432], [ 0.03394632], [ 0.02583598], [ 0.02502184]
#  25: [ 0.00413392], [0.009378463], [ 0.03715207], [ 0.03047756], [ 0.01466633]

F     0 2.32904121478894e-01
F     1 4.88643939436386e-01
#   0: [  0.2329041], [ 0.07526956], [  0.0374157], [0.004456054], [0.0004363294]
#   5: [0.009312976], [ 0.01616762], [ 0.03187829], [ 0.02202299], [0.005868817]
#  10: [ 0.01588963], [ 0.01026589], [0.0009083776], [ 0.01708702], [ 0.01532732]
#  15: [ 0.07982253], [0.001501728], [0.004727106], [ 0.02099593], [ 0.07800108]
#  20: [ 0.02853029], [0.003974187], [ 0.05521824], [0.005632869], [ 0.02747096]
#  25: [0.003250149], [  0.1071927], [ 0.01436812], [0.004588407], [ 0.01875702]

F     0 4.48842886974758e-87
F     1 1.32714268506037e+00
#   0: [4.488429e-87], [0.007545861], [ 0.03051546], [ 0.04474004], [ 0.09974748]
#   5: [0.001960207], [  0.0602572], [ 0.02372652], [0.001615933], [ 0.05650887]
#  10: [0.005769829], [0.003531758], [ 0.07194154], [ 0.02879562], [ 0.06582264]
#  15: [0.003368993], [ 0.01723218], [0.0007183429], [ 0.02165017], [ 0.04551852]
#  20: [ 0.00593771], [  0.0677837], [0.002406304], [ 0.09783344], [0.004385567]
#  25: [ 0.03433928], [  0.0355843], [   0.128117], [ 0.02277055], [ 0.06400147]

F     0 1.88579619013762e-01
F     1 7.80007420159085e-01
#   0: [  0.1885796], [ 0.08291219], [ 0.06560238], [ 0.02047517], [0.005955578]
#   5: [0.002720313], [ 0.02261002], [ 0.03796207], [0.003235627], [ 0.02476001]
#  10: [0.004389857], [0.004758684], [ 0.01757084], [0.006107626], [0.0006920585]
#  15: [ 0.01415314], [ 0.01208238], [ 0.02581701], [  0.0743065], [0.009200922]
#  20: [8.896294e-06], [0.009427487], [ 0.01055095], [0.005593126], [ 0.03272007]
#  25: [ 0.02556466], [ 0.06943218], [5.269652e-05], [0.003568905], [0.009971198]

F     0 5.15864638796993e-87
F     1 1.27440010239653e+00
#   0: [5.158646e-87], [0.008845989], [ 0.07151145], [ 0.03450588], [ 0.01394006]
#   5: [0.001960207], [ 0.02663636], [ 0.02372652], [  0.0145761], [ 0.06054574]
#  10: [0.0006213401], [0.003531758], [ 0.07194154], [ 0.02879562], [  0.1151583]
#  15: [0.009260744], [ 0.05631098], [3.14248e-05], [ 0.04139596], [0.004831884]
#  20: [ 0.00593771], [  0.0677837], [ 0.04078024], [ 0.05619068], [ 0.02858003]
#  25: [ 0.01847644], [0.002720753], [0.003431138], [ 0.01107812], [ 0.06107143]

F     0 8.37441598549605e-01
F     1 -5.66612002770861e-01
#   0: [  0.8374416], [0.005092042], [0.0001081492], [ 0.07963297], [0.003865941]
#   5: [ 0.03184739], [ 0.02223495], [ 0.04923805], [ 0.03933707], [0.008484962]
#  10: [0.007992367], [ 0.01082764], [ 0.01739757], [ 0.03332477], [ 0.01970526]
#  15: [ 0.01321983], [ 0.03194681], [0.001087355], [ 0.04470319], [ 0.01524507]
#  20: [ 0.00650371], [ 0.01631113], [ 0.05734396], [ 0.01447443], [ 0.01321073]
#  25: [ 0.01190311], [  0.0418657], [ 0.06377278], [  0.0159061], [ 0.01730599]

F     0 4.09573837790127e-01
F     1 3.88418302690705e-01
#   0: [  0.4095738], [0.002490982], [0.002074646], [  0.0341775], [0.002325803]
#   5: [ 0.01687142], [0.003837816], [  0.0882493], [ 0.02699246], [  0.0358417]
#  10: [ 0.01431834], [ 0.03125803], [ 0.01700436], [0.004309294], [  0.1835909]
#  15: [0.002371784], [ 0.01849403], [ 0.01044602], [0.004363179], [0.008545432]
#  20: [ 0.08256197], [0.001399714], [ 0.01274277], [0.004952526], [ 0.01069765]
#  25: [ 0.01133636], [ 0.02049356], [ 0.01935441], [ 0.01080325], [ 0.01172524]

F     0 4.21314299852516e-01
F     1 2.19520433853969e-01
#   0: [  0.4213143], [ 0.04196966], [ 0.01145119], [0.009449594], [  0.0268796]
#   5: [0.0003122008], [ 0.04507568], [ 0.04600809], [ 0.01390522], [ 0.03196964]
#  10: [ 0.02836552], [0.0005773599], [ 0.07720044], [  0.0196401], [  0.0269362]
#  15: [ 0.01370414], [ 0.02814136], [ 0.00581835], [ 0.03070404], [ 0.03617839]
#  20: [  0.0180484], [ 0.01220061], [0.007845128], [0.007663617], [  0.0402887]
#  25: [1.404562e-05], [0.0001534893], [ 0.01140679], [0.001438403], [ 0.01471105]

F     0 2.26808980042460e-01
F     1 5.12784117866350e-01
#   0: [   0.226809], [ 0.03189219], [0.0002617939], [ 0.02471556], [  0.0772014]
#   5: [0.002196221], [ 0.02340573], [9.314848e-05], [0.002370379], [ 0.05593502]
#  10: [  0.0103999], [0.002203707], [ 0.02485775], [0.002950276], [ 0.03687067]
#  15: [ 0.03097065], [ 0.03932287], [0.0005038194], [ 0.03059149], [  0.0147943]
#  20: [0.003375863], [0.002786466], [ 0.02616635], [ 0.04451772], [0.004904568]
#  25: [0.003351426], [ 0.05941801], [ 0.03021128], [ 0.04788177], [ 0.02557612]

F     0 4.14280457701174e-01
F     1 3.26298285780934e-01
#   0: [  0.4142805], [0.0006530846], [  0.0420232], [ 0.02085859], [ 0.02390577]
#   5: [ 0.01810918], [ 0.05637749], [ 0.02501896], [ 0.02312315], [ 0.01735364]
#  10: [0.003867299], [ 0.01304237], [0.005616935], [0.0004539381], [ 0.06211395]
#  15: [ 0.02945298], [0.001106549], [ 0.02528276], [ 0.01489207], [ 0.01117108]
#  20: [ 0.03030051], [0.005707946], [0.003325703], [  0.0464744], [0.004700176]
#  25: [ 0.03463801], [ 0.01132181], [  0.1095072], [0.001353426], [ 0.05311146]

F     0 2.06046831428710e-01
F     1 6.73872656636751e-01
#   0: [  0.2060468], [0.001778345], [ 0.02477933], [ 0.03501967], [ 0.03111495]
#   5: [   0.017966], [ 0.03037815], [ 0.04622234], [ 0.02819852], [0.006856225]
#  10: [0.003761073], [ 0.01237664], [2.607221e-05], [ 0.01942228], [ 0.05405687]
#  15: [ 0.04651974], [0.002561758], [ 0.03106485], [ 0.01382532], [0.004317689]
#  20: [ 0.07395961], [ 0.02859245], [ 0.03835717], [0.003465495], [  0.0134227]
#  25: [ 0.03668503], [ 0.07135949], [0.003740406], [0.0004294301], [0.004917066]

F     0 4.28435556153334e-01
F     1 1.89842373381681e-01
#   0: [  0.4284356], [ 0.01339419], [0.002259567], [ 0.02310106], [ 0.00558471]
#   5: [ 0.01064409], [ 0.04187789], [ 0.01349576], [ 0.01401552], [ 0.03797922]
#  10: [0.005015236], [ 0.04034052], [ 0.07946267], [ 0.09762186], [0.0003462088]
#  15: [0.001554509], [0.001826196], [  0.0126417], [ 0.07220348], [ 0.02425344]
#  20: [0.007230116], [ 0.05689435], [ 0.04251125], [ 0.03430438], [ 0.02735912]
#  25: [ 0.08794311], [0.005798949], [ 0.02063927], [ 0.04408682], [0.006086266]

F     0 2.39440855672048e-02
F     1 1.00975334754487e+00
#   0: [ 0.02394409], [ 0.06549656], [ 0.01916177], [ 0.02957943], [0.005411764]
#   5: [0.007611196], [ 0.03868739], [ 0.04046815], [0.007583914], [ 0.04067295]
#  10: [0.006537718], [0.005734489], [4.35934e-06], [0.0002476517], [ 0.07049273]
#  15: [ 0.01244514], [ 0.01320893], [ 0.02681995], [ 0.02306461], [ 0.03263588]
#  20: [ 0.03191163], [ 0.02229962], [0.007618279], [ 0.03357362], [0.003719883]
#  25: [ 0.01270936], [ 0.04188213], [ 0.00460862], [0.001881798], [ 0.02319255]

F     0 2.25192517172566e-01
F     1 5.39299923308855e-01
#   0: [  0.2251925], [ 0.05594643], [ 0.04429391], [ 0.01228807], [ 0.09260426]
#   5: [0.007611707], [ 0.01043404], [ 0.00405225], [0.003260864], [ 0.01659068]
#  10: [ 0.02388773], [0.002427594], [ 0.01447058], [0.006288544], [ 0.01393284]
#  15: [ 0.02841186], [ 0.02163883], [ 0.01696833], [ 0.04100777], [ 0.03656679]
#  20: [0.0001850766], [ 0.01164389], [ 0.02685607], [ 0.06196722], [0.0008876761]
#  25: [ 0.01560001], [ 0.05922367], [  0.0402894], [ 0.05210907], [0.002405543]

F     0 4.33035184491438e-02
F     1 9.18574352982955e-01
#   0: [ 0.04330352], [ 0.07707291], [ 0.01192535], [ 0.01421726], [ 0.06721363]
#   5: [0.002554665], [ 0.04476434], [0.008917585], [0.0008808211], [ 0.01093196]
#  10: [ 0.00668178], [0.007345436], [  0.0379721], [8.360076e-05], [ 0.06306518]
#  15: [ 0.01726835], [ 0.04042405], [ 0.02636894], [0.0005362775], [ 0.03983894]
#  20: [ 0.01869141], [0.005244596], [ 0.01201077], [0.009982225], [0.004167608]
#  25: [0.008315081], [ 0.02213248], [0.008806183], [ 0.03178586], [0.005641898]

F     0 4.14230293798420e-01
F     1 3.52234485372996e-01
#   0: [  0.4142303], [ 0.01542119], [ 0.02752431], [ 0.01066064], [ 0.01004105]
#   5: [ 0.05894209], [ 0.01810619], [0.008239387], [ 0.05731004], [ 0.02947072]
