Example: DTLZ5
310        Best        0 2.084973e-05
310        Best        1 2.084973e-05
310        Best        2 2.212874e-05
Iter #     Field   Idx Value
320        Best        0 1.768535e-05
320        Best        1 1.768535e-05
320        Best        2 2.212874e-05
Iter #     Field   Idx Value
330        Best        0 1.768535e-05
330        Best        1 1.768535e-05
330        Best        2 2.212874e-05
Iter #     Field   Idx Value
340        Best        0 1.768535e-05
340        Best        1 1.768535e-05
340        Best        2 2.212874e-05
Iter #     Field   Idx Value
350        Best        0 1.768535e-05
350        Best        1 1.768535e-05
350        Best        2 2.212874e-05
Iter #     Field   Idx Value
360        Best        0 1.768535e-05
360        Best        1 1.768535e-05
360        Best        2 2.212874e-05
Iter #     Field   Idx Value
370        Best        0 1.768535e-05
370        Best        1 1.768535e-05
370        Best        2 2.212874e-05
Iter #     Field   Idx Value
380        Best        0 1.768535e-05
380        Best        1 1.768535e-05
380        Best        2 2.212874e-05
Iter #     Field   Idx Value
390        Best        0 1.756921e-05
390        Best        1 1.756921e-05
390        Best        2 2.212874e-05
Iter #     Field   Idx Value
400        Best        0 1.070885e-05
400        Best        1 1.070885e-05
400        Best        2 2.212874e-05
The Best (0) evaluation: 1.070885e-05
The Best (1) evaluation: 1.070885e-05
The Best (2) evaluation: 2.212874e-05
The Nondominated Strings:
F     0 1.07088530256217e-05
F     1 1.07088530256218e-05
F     2 9.99999999885324e-01
#   0: [  0.9999904], [  0.9758769], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.18326743606749e-02
F     1 6.18326743606749e-02
F     2 9.96169383570292e-01
#   0: [  0.9442598], [  0.2940458], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.03436408497755e-02
F     1 2.03436408497755e-02
F     2 9.99586050599929e-01
#   0: [  0.9816818], [  0.3427314], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.4999999], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.45124072554057e-01
F     1 6.45124072554060e-01
F     2 4.09426259566407e-01
#   0: [  0.2685422], [  0.9840491], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.04592693849122e-02
F     1 4.04592693849122e-02
F     2 9.98361705516435e-01
#   0: [   0.963554], [  0.6335739], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.47131194719979e-02
F     1 8.47131194719979e-02
F     2 9.92797751195402e-01
#   0: [  0.9235478], [  0.6802398], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.82677396268291e-01
F     1 4.82677396268291e-01
F     2 7.30783868365557e-01
#   0: [  0.5216905], [  0.5892093], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.46973214400081e-01
F     1 1.46973214400081e-01
F     2 9.78160389965683e-01
#   0: [  0.8667058], [  0.3032054], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.52427666977167e-01
F     1 6.52427666977164e-01
F     2 3.85585630859703e-01
#   0: [  0.2520011], [   0.140496], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.4999999], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.94292785963325e-01
F     1 5.94292785963330e-01
F     2 5.41878371134992e-01
#   0: [  0.3645733], [  0.8029607], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08646390626905e-01
F     1 1.08646390626905e-01
F     2 9.88125459447076e-01
#   0: [  0.9017949], [  0.7138856], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.27077478205984e-01
F     1 1.27077478205985e-01
F     2 9.83718775395499e-01
#   0: [  0.8849651], [  0.9735683], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.60934570688721e-01
F     1 6.60934570688721e-01
F     2 3.55430705675574e-01
#   0: [  0.2313316], [  0.3652262], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.64802761087553e-01
F     1 1.64802761087549e-01
F     2 9.72460847477105e-01
#   0: [  0.8502482], [  0.1433707], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.5000002], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.82110918114264e-01
F     1 1.82110918114265e-01
F     2 9.66266643844838e-01
#   0: [  0.8341737], [  0.5482625], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.11915749987567e-01
F     1 2.11915749987567e-01
F     2 9.54035339919029e-01
#   0: [  0.8062307], [  0.6244133], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.25016507495759e-01
F     1 2.25016507495759e-01
F     2 9.48016425337042e-01
#   0: [  0.7938289], [  0.3957066], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.95469262373024e-01
F     1 1.95469262373026e-01
F     2 9.61032535835655e-01
#   0: [  0.8216937], [  0.9747741], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.36607067845857e-01
F     1 6.36607067845857e-01
F     2 4.35273342093682e-01
#   0: [  0.2866965], [  0.7136816], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.93403185919031e-01
F     1 2.93403185919031e-01
F     2 9.09851164193972e-01
#   0: [  0.7276088], [  0.5774561], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.43424063059524e-01
F     1 2.43424063059524e-01
F     2 9.38876696402245e-01
#   0: [   0.776264], [  0.4782546], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.37487869585762e-01
F     1 3.37487869585761e-01
F     2 8.78751316223725e-01
#   0: [  0.6832456], [  0.1647364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.53834117777526e-01
F     1 3.53834117777531e-01
F     2 8.65796069633730e-01
#   0: [  0.6663748], [  0.9747741], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.34601403207410e-01
F     1 4.34601403207412e-01
F     2 7.88823960500889e-01
#   0: [  0.5786194], [  0.6924703], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.5000001], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.13031001229238e-01
F     1 3.13031001229238e-01
F     2 8.96673399036041e-01
#   0: [  0.7080465], [  0.6335739], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.80334949262823e-01
F     1 3.80334949262823e-01
F     2 8.43024704702355e-01
#   0: [  0.6384546], [   0.462412], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.68519331093211e-01
F     1 6.68519331093210e-01
F     2 3.25827880804264e-01
#   0: [   0.211286], [   0.462412], [        0.5], [  0.5000001], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.66718051180986e-01
F     1 4.66718051180985e-01
F     2 7.51231336808876e-01
#   0: [  0.5410795], [  0.4324107], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.35046446144936e-01
F     1 5.35046446144940e-01
F     2 6.53797064030849e-01
#   0: [    0.45365], [  0.8032368], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [  0.4999999], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.17717624599579e-01
F     1 4.17717624599579e-01
F     2 8.06860565524040e-01
#   0: [  0.5976703], [  0.6244133], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.48598670558737e-01
F     1 4.48598670558734e-01
F     2 7.72993185963422e-01
#   0: [  0.5624827], [  0.1492668], [        0.5], [        0.5], [        0.5]
#   5: [  0.4999999], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.75495626054439e-01
F     1 6.75495626054439e-01
F     2 2.95654051828563e-01
#   0: [  0.1910751], [  0.4151148], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.01931599519540e-01
F     1 5.01931599519546e-01
F     2 7.04364492863973e-01
#   0: [  0.4975358], [  0.9747741], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.82712400100034e-01
F     1 6.82712400100035e-01
F     2 2.60398843122068e-01
#   0: [  0.1677081], [  0.5853696], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.50914835405598e-01
F     1 5.50914835405595e-01
F     2 6.26885705898659e-01
#   0: [  0.4313414], [  0.1755425], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.4999999], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.98246308426583e-01
F     1 3.98246308426607e-01
F     2 8.26316982549235e-01
#   0: [   0.619136], [  0.9223921], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [  0.4999998], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.94890585856859e-01
F     1 6.94890585856859e-01
F     2 1.85078759924046e-01
#   0: [   0.118508], [  0.9862209], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.80609391621948e-01
F     1 5.80609391621951e-01
F     2 5.70776198453286e-01
#   0: [  0.3867152], [  0.9735683], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.99693166806564e-01
F     1 6.99693166806565e-01
F     2 1.44426260245169e-01
#   0: [  0.0922673], [  0.9530322], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.89566134999780e-01
F     1 6.89566134999783e-01
F     2 2.21352865178971e-01
#   0: [  0.1420945], [  0.7360253], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [  0.5000001], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.06551785284905e-01
F     1 6.06551785284906e-01
F     2 5.13994030641787e-01
#   0: [  0.3436693], [  0.7384951], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.17575410028154e-01
F     1 5.17575410028155e-01
F     2 6.81345279479048e-01
#   0: [  0.4772095], [  0.6919594], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.19597771936883e-01
F     1 6.19597771936883e-01
F     2 4.81868448875522e-01
#   0: [  0.3200834], [  0.3454997], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07106781013421e-01
F     1 7.07106781013432e-01
F     2 2.21287375267596e-05
#   0: [1.408759e-05], [  0.9759111], [        0.5], [        0.5], [        0.5]
#   5: [  0.5000001], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.65438768548321e-01
F     1 5.65438768548322e-01
F     2 6.00464818324204e-01
#   0: [  0.4100355], [   0.543777], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.03694151409228e-01
F     1 7.03694151409231e-01
F     2 9.81278887212744e-02
#   0: [ 0.06257085], [  0.9735683], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.69036378394253e-01
F     1 2.69036378394253e-01
F     2 9.24791248985961e-01
#   0: [  0.7515211], [  0.4324107], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.28046961108361e-01
F     1 6.28046961108366e-01
F     2 4.59471467324267e-01
#   0: [  0.3039223], [  0.8379034], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [  0.4999999]

F     0 7.05833495710992e-01
F     1 7.05833495710994e-01
F     2 5.99846035646253e-02
#   0: [ 0.03821032], [  0.8379034], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07106781013435e-01
F     1 7.07106781013422e-01
F     2 2.21287375267597e-05
#   0: [1.408759e-05], [ 0.04972016], [        0.5], [        0.5], [        0.5]
#   5: [  0.5000001], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

