Example: Kursawe's study (KUR)
Iter #     Field   Idx Value
230        Best        0 -1.995869e+01
230        Best        1 -1.162162e+01
Iter #     Field   Idx Value
240        Best        0 -1.995869e+01
240        Best        1 -1.162162e+01
Iter #     Field   Idx Value
250        Best        0 -1.995869e+01
250        Best        1 -1.162162e+01
The Best (0) evaluation: -1.995869e+01
The Best (1) evaluation: -1.162162e+01
The Nondominated Strings:
F     0 -1.81729725532408e+01
F     1 -3.10566319241634e+00
#   0: [-0.01236904], [-0.005332066], [ -0.9923166]

F     0 -1.48688788554113e+01
F     1 -1.06764401496942e+01
#   0: [  -1.057717], [  -1.026692], [  -1.080604]

F     0 -1.53264267228773e+01
F     1 -8.83100219147160e+00
#   0: [  -1.089702], [  -0.768004], [  -1.083878]

F     0 -1.67772937465850e+01
F     1 -4.41433745002060e+00
#   0: [ -0.9304075], [ 0.03037019], [ -0.8261405]

F     0 -1.48413422086117e+01
F     1 -1.08125706621915e+01
#   0: [  -1.083211], [   -1.01545], [  -1.101865]

F     0 -1.79650698594301e+01
F     1 -3.80454063462736e+00
#   0: [ 0.01293257], [0.001055218], [  -1.121353]

F     0 -1.58996134332014e+01
F     1 -7.73402089050368e+00
#   0: [  -1.146821], [-0.005295791], [  -1.147529]

F     0 -1.62027512225535e+01
F     1 -7.02800885722089e+00
#   0: [  -1.099927], [5.792076e-05], [  -1.006026]

F     0 -1.67238857204102e+01
F     1 -4.72664127088795e+00
#   0: [ -0.9311396], [0.002819095], [ -0.8580614]

F     0 -1.53098671235687e+01
F     1 -8.85322876554408e+00
#   0: [  -1.086475], [ -0.7573837], [  -1.115071]

F     0 -1.66048094369550e+01
F     1 -5.25427178678342e+00
#   0: [ -0.8233995], [-0.00443343], [  -1.039309]

F     0 -1.46718464490434e+01
F     1 -1.13146551436392e+01
#   0: [  -1.126845], [  -1.063767], [  -1.125113]

F     0 -1.87532822647145e+01
F     1 -6.57367163581832e-01
#   0: [-0.003723466], [-0.006366334], [ -0.6573385]

F     0 -1.68668947159849e+01
F     1 -4.15377556225487e+00
#   0: [  -1.093204], [ 0.04944102], [ -0.6187135]

F     0 -1.59902034275116e+01
F     1 -7.62537874474339e+00
#   0: [  -1.140481], [0.004020656], [  -1.097159]

F     0 -1.79347555954736e+01
F     1 -3.86213024283177e+00
#   0: [0.002323543], [-0.00160474], [  -1.153105]

F     0 -1.47674075606620e+01
F     1 -1.10417233723865e+01
#   0: [  -1.109231], [  -1.025586], [  -1.125113]

F     0 -1.50163633030684e+01
F     1 -1.00884956962070e+01
#   0: [  -1.087545], [ -0.9656427], [  -1.029675]

F     0 -1.51030117960536e+01
F     1 -9.72649751767720e+00
#   0: [  -1.022312], [ -0.9300162], [  -1.081564]

F     0 -1.65725674390164e+01
F     1 -5.43951822089719e+00
#   0: [ -0.8729274], [-0.00443343], [  -1.007796]

F     0 -1.83328429516988e+01
F     1 -2.34524858826565e+00
#   0: [ 0.01084415], [ 0.00576813], [  -0.897183]

F     0 -1.46042398994840e+01
F     1 -1.14549921866685e+01
#   0: [  -1.130088], [  -1.103273], [  -1.109786]

F     0 -1.51557403556577e+01
F     1 -9.54855565999581e+00
#   0: [  -1.056454], [ -0.8998325], [  -1.053918]

F     0 -1.84227698261756e+01
F     1 -2.06683286149302e+00
#   0: [0.0001012028], [-0.0001017325], [ -0.8580614]

F     0 -1.82442853924640e+01
F     1 -2.81333909346825e+00
#   0: [0.002363647], [0.009761448], [ -0.9531187]

F     0 -1.87962259875530e+01
F     1 -5.66695330364228e-01
#   0: [-0.001590774], [-0.003143254], [ -0.6373019]

F     0 -1.80857865076812e+01
F     1 -3.50658598526789e+00
#   0: [0.002363647], [0.009761448], [  -1.049948]

F     0 -1.83742035666492e+01
F     1 -2.23454732034258e+00
#   0: [0.004053933], [-0.00297484], [ -0.8811426]

F     0 -1.90139224921768e+01
F     1 -1.20977038268221e-02
#   0: [ 0.01163486], [0.007265551], [ -0.5038477]

F     0 -1.64054942542085e+01
F     1 -6.19477132150882e+00
#   0: [  -0.937592], [ 0.01205861], [  -1.043986]

F     0 -1.55560273014476e+01
F     1 -7.97409193417667e+00
#   0: [  -1.120046], [ -0.5998354], [  -1.087922]

F     0 -1.83322604634443e+01
F     1 -2.46763894069648e+00
#   0: [0.002363647], [0.001928244], [  -0.908591]

F     0 -1.49624847360587e+01
F     1 -1.03640605259340e+01
#   0: [  -1.078468], [ -0.9660902], [  -1.086587]

F     0 -1.69329673056800e+01
F     1 -4.00003142279605e+00
#   0: [  -1.110816], [ 0.04276326], [ -0.5662259]

F     0 -1.53880283181749e+01
F     1 -8.56928036247459e+00
#   0: [  -1.101295], [  -0.716721], [  -1.093495]

F     0 -1.61529139610186e+01
F     1 -7.27078305472058e+00
#   0: [  -1.057874], [-0.0006943276], [  -1.078465]

F     0 -1.84504436759118e+01
F     1 -1.81196377031031e+00
#   0: [-0.0007825367], [ 0.01028481], [ -0.8295885]

F     0 -1.63832130753302e+01
F     1 -6.30326637666913e+00
#   0: [ -0.9486315], [-0.01008552], [  -1.046496]

F     0 -1.86103634960580e+01
F     1 -1.22049574923875e+00
#   0: [0.0008339796], [0.001178951], [ -0.7464152]

F     0 -1.50841331809496e+01
F     1 -9.79377367820759e+00
#   0: [  -1.022312], [ -0.9300162], [  -1.098091]

F     0 -1.60399547078840e+01
F     1 -7.56733117751257e+00
#   0: [  -1.110036], [0.002299791], [  -1.096463]

F     0 -1.65011698372788e+01
F     1 -5.80382313932329e+00
#   0: [ -0.9318582], [-0.004305319], [ -0.9913092]

F     0 -1.67302145812883e+01
F     1 -4.69637318076603e+00
#   0: [  -1.031507], [-0.01334641], [ -0.7572093]

F     0 -1.68230737690039e+01
F     1 -4.35191029538297e+00
#   0: [   -1.08896], [-0.01366302], [ -0.6502378]

F     0 -1.44262196524989e+01
F     1 -1.16216247570460e+01
#   0: [  -1.146446], [  -1.155488], [  -1.162582]

F     0 -1.63114782277148e+01
F     1 -6.65554522552404e+00
#   0: [  -1.015652], [-0.01309529], [  -1.022815]

F     0 -1.47990545810600e+01
F     1 -1.09251971034920e+01
#   0: [  -1.130088], [  -1.020267], [  -1.084836]

F     0 -1.87211195513088e+01
F     1 -7.52796535221051e-01
#   0: [-0.008975269], [0.0002787079], [ -0.6739107]

F     0 -1.81323025087995e+01
F     1 -3.39014547662044e+00
#   0: [0.004008787], [0.001058104], [  -1.028611]

F     0 -1.85157543485544e+01
F     1 -1.60363264062336e+00
#   0: [0.002562007], [-0.0006418057], [  -0.800236]

F     0 -1.53725389876341e+01
F     1 -8.65521098094310e+00
#   0: [  -1.084961], [  -0.751444], [   -1.07515]

F     0 -1.90860614344657e+01
F     1 2.84974651706366e-02
#   0: [0.002323543], [-0.00186361], [  -0.475938]

F     0 -1.52281936049170e+01
F     1 -9.25066475665567e+00
#   0: [  -1.059281], [ -0.8481146], [  -1.074482]

F     0 -1.89505262963558e+01
F     1 -1.75145873481742e-01
#   0: [-0.005453857], [0.002726687], [ -0.5475533]

F     0 -1.86336248896190e+01
F     1 -1.13343407747284e+00
#   0: [0.0001737053], [-0.001290277], [ -0.7330945]

F     0 -1.67697743090862e+01
F     1 -4.56110221109471e+00
#   0: [  -1.028957], [0.003817378], [ -0.7368336]

F     0 -1.82228748034727e+01
F     1 -2.98514851093989e+00
#   0: [-0.003272272], [-0.002731118], [ -0.9731437]

F     0 -1.82676765610690e+01
F     1 -2.65342070113535e+00
#   0: [-0.01236904], [-0.005332066], [ -0.9348994]

F     0 -1.66219894846639e+01
F     1 -5.21544108823064e+00
#   0: [  -0.905029], [0.006793942], [ -0.9450591]

F     0 -1.61163210575310e+01
F     1 -7.33898394876582e+00
#   0: [  -1.101727], [ 0.01028481], [  -1.057272]

F     0 -1.85580959792263e+01
F     1 -1.32191628619962e+00
#   0: [-0.005820033], [-0.00933699], [ -0.7656544]

F     0 -1.62289805430191e+01
F     1 -6.93410321516294e+00
#   0: [  -1.007848], [ 0.01431675], [  -1.081564]

F     0 -1.80184139704706e+01
F     1 -3.73396339932697e+00
#   0: [-0.007096941], [-0.001888065], [  -1.095077]

F     0 -1.54263047060013e+01
F     1 -8.44754109955483e+00
#   0: [  -1.088434], [ -0.7168009], [  -1.076514]

F     0 -1.70482866843231e+01
F     1 -3.86691057785386e+00
#   0: [  -1.099927], [5.792076e-05], [ -0.5140516]

F     0 -1.56118154540734e+01
F     1 -7.83001164315998e+00
#   0: [  -1.099927], [ -0.5591727], [  -1.110286]

F     0 -1.69869460689236e+01
F     1 -3.96547955099484e+00
#   0: [  -1.095646], [0.003817378], [ -0.5519762]

F     0 -1.49262832256379e+01
F     1 -1.04786698005921e+01
#   0: [  -1.054961], [ -0.9931112], [  -1.093631]

F     0 -1.46794403596590e+01
F     1 -1.12112433015737e+01
#   0: [  -1.081791], [  -1.103798], [  -1.084358]

F     0 -1.61847149232126e+01
F     1 -7.13867397691638e+00
#   0: [  -1.086164], [-0.001235468], [  -1.030639]

F     0 -1.50696445011268e+01
F     1 -9.91893331529672e+00
#   0: [  -1.057874], [ -0.9283943], [  -1.078465]

F     0 -1.81654918567460e+01
F     1 -3.24677758462879e+00
#   0: [-0.003272272], [-0.002731118], [  -1.008122]

F     0 -1.62751573034769e+01
F     1 -6.80951498249429e+00
#   0: [  -1.055591], [-0.002731118], [  -1.005452]

F     0 -1.47264943840824e+01
F     1 -1.11701338474099e+01
#   0: [  -1.093376], [  -1.064626], [  -1.105484]

F     0 -1.51744877634008e+01
F     1 -9.44613534288690e+00
#   0: [  -1.079208], [ -0.8442489], [  -1.105484]

F     0 -1.80464933376826e+01
F     1 -3.68877526037623e+00
#   0: [0.0005414609], [-0.004129798], [  -1.081564]

F     0 -1.60936786343104e+01
F     1 -7.43819201309701e+00
#   0: [  -1.075485], [-0.001761912], [  -1.097594]

F     0 -1.85403124603130e+01
F     1 -1.50470941210796e+00
#   0: [0.0002478738], [-0.002013833], [ -0.7865601]

F     0 -1.63362213517467e+01
F     1 -6.48217694686662e+00
#   0: [  -1.059347], [-0.02029353], [ -0.9641722]

F     0 -1.51268664263053e+01
F     1 -9.61781312113211e+00
#   0: [  -1.109459], [ -0.8527368], [  -1.101865]

F     0 -1.65361989333448e+01
F     1 -5.63398138354932e+00
#   0: [ -0.9418997], [0.008026336], [ -0.9598529]

F     0 -1.99586898952203e+01
F     1 4.47095479204023e-02
#   0: [0.0002478738], [0.008864727], [-0.007801342]

F     0 -1.64420219764751e+01
F     1 -6.08517216286014e+00
#   0: [   -1.00993], [0.002299791], [ -0.9491684]

F     0 -1.63226317599753e+01
F     1 -6.53052715916950e+00
#   0: [ -0.9549083], [-0.005332066], [  -1.077613]

F     0 -1.55094373382447e+01
F     1 -8.10285410320455e+00
#   0: [  -1.118573], [ -0.6583143], [  -1.056786]

F     0 -1.89092333223472e+01
F     1 -2.73440236872173e-01
#   0: [-0.004184738], [-0.001761912], [ -0.5723903]

F     0 -1.68407126949034e+01
F     1 -4.31342708842868e+00
#   0: [  -1.108534], [-0.0006418057], [ -0.6225967]

F     0 -1.44984454512465e+01
F     1 -1.15833887066834e+01
#   0: [   -1.15183], [  -1.118796], [  -1.159374]

F     0 -1.66859988617369e+01
F     1 -4.92037504303791e+00
#   0: [ -0.9780125], [0.000526484], [  -0.834638]

F     0 -1.66565113999576e+01
F     1 -5.05937631611261e+00
#   0: [ -0.8425521], [-0.0001753226], [ -0.9878134]

F     0 -1.54527267745222e+01
F     1 -8.32027662138170e+00
#   0: [  -1.110835], [ -0.6937489], [  -1.063623]

F     0 -1.54842969858803e+01
F     1 -8.18799982394361e+00
#   0: [   -1.07064], [ -0.6583875], [  -1.123595]

F     0 -1.58556937005929e+01
F     1 -7.73883921992632e+00
#   0: [  -1.156793], [-0.00160474], [  -1.165245]

F     0 -1.49862970921235e+01
F     1 -1.02547123067774e+01
#   0: [  -1.092337], [ -0.9618025], [  -1.058987]

F     0 -1.88377180058738e+01
F     1 -4.60141328969059e-01
#   0: [0.002363647], [0.001399503], [  -0.614674]

F     0 -1.59744860545410e+01
F     1 -7.68767351028840e+00
#   0: [  -1.123667], [0.0003163622], [  -1.123728]

F     0 -1.65839443690355e+01
F     1 -5.39744706141194e+00
#   0: [ -0.8992722], [0.006793942], [ -0.9739296]

F     0 -1.64640559954391e+01
F     1 -5.94447855207592e+00
#   0: [ -0.9264862], [ 0.01205861], [  -1.019322]

F     0 -1.86577017793921e+01
F     1 -1.01976117978244e+00
#   0: [-0.002135964], [0.002391329], [  -0.716974]

F     0 -1.52810068496974e+01
F     1 -8.97335556642119e+00
#   0: [  -1.082947], [ -0.8411002], [  -1.017498]

