Example: C1-DTLZ3
Iter #     Field   Idx Value
510        Best        0 9.600948e-15
510        Best        1 4.052276e-10
510        Best        2 8.691485e-10
510        Best        3 -2.129799e-03
510        MinConstr     0.000000e+00
Iter #     Field   Idx Value
520        Best        0 2.946776e-15
520        Best        1 4.052276e-10
520        Best        2 8.691485e-10
520        Best        3 -2.129799e-03
520        MinConstr     0.000000e+00
Iter #     Field   Idx Value
530        Best        0 2.946776e-15
530        Best        1 4.052276e-10
530        Best        2 8.688361e-10
530        Best        3 -2.129799e-03
530        MinConstr     0.000000e+00
Iter #     Field   Idx Value
540        Best        0 2.946776e-15
540        Best        1 4.052276e-10
540        Best        2 1.732817e-08
540        Best        3 -1.661787e-01
540        MinConstr     0.000000e+00
Iter #     Field   Idx Value
550        Best        0 2.946776e-15
550        Best        1 4.050562e-10
550        Best        2 2.412465e-09
550        Best        3 -1.661598e-01
550        MinConstr     0.000000e+00
Iter #     Field   Idx Value
560        Best        0 2.946776e-15
560        Best        1 4.050562e-10
560        Best        2 1.949958e-09
560        Best        3 -1.316754e-04
560        MinConstr     0.000000e+00
Iter #     Field   Idx Value
570        Best        0 2.300092e-16
570        Best        1 4.050436e-10
570        Best        2 1.949957e-09
570        Best        3 -9.244229e-05
570        MinConstr     0.000000e+00
Iter #     Field   Idx Value
580        Best        0 7.824553e-17
580        Best        1 5.303034e-10
580        Best        2 1.949957e-09
580        Best        3 -9.244229e-05
580        MinConstr     0.000000e+00
Iter #     Field   Idx Value
590        Best        0 7.824553e-17
590        Best        1 5.303015e-10
590        Best        2 1.949957e-09
590        Best        3 -9.244229e-05
590        MinConstr     0.000000e+00
Iter #     Field   Idx Value
600        Best        0 7.824553e-17
600        Best        1 9.738292e-11
600        Best        2 1.949957e-09
600        Best        3 -9.244229e-05
600        MinConstr     0.000000e+00
Iter #     Field   Idx Value
610        Best        0 7.824553e-17
610        Best        1 9.738292e-11
610        Best        2 1.949957e-09
610        Best        3 -9.244229e-05
610        MinConstr     0.000000e+00
Iter #     Field   Idx Value
620        Best        0 7.824553e-17
620        Best        1 9.738292e-11
620        Best        2 1.949957e-09
620        Best        3 -9.244229e-05
620        MinConstr     0.000000e+00
Iter #     Field   Idx Value
630        Best        0 7.824527e-17
630        Best        1 9.738292e-11
630        Best        2 1.949957e-09
630        Best        3 -9.244229e-05
630        MinConstr     0.000000e+00
Iter #     Field   Idx Value
640        Best        0 7.824527e-17
640        Best        1 9.738292e-11
640        Best        2 1.949957e-09
640        Best        3 -9.244229e-05
640        MinConstr     0.000000e+00
Iter #     Field   Idx Value
650        Best        0 7.824527e-17
650        Best        1 9.738292e-11
650        Best        2 1.949957e-09
650        Best        3 -9.244229e-05
650        MinConstr     0.000000e+00
Iter #     Field   Idx Value
660        Best        0 7.824527e-17
660        Best        1 8.141578e-11
660        Best        2 1.949957e-09
660        Best        3 -9.244229e-05
660        MinConstr     0.000000e+00
Iter #     Field   Idx Value
670        Best        0 7.824527e-17
670        Best        1 4.450721e-11
670        Best        2 1.949957e-09
670        Best        3 -9.244229e-05
670        MinConstr     0.000000e+00
Iter #     Field   Idx Value
680        Best        0 7.824527e-17
680        Best        1 5.302828e-10
680        Best        2 1.949957e-09
680        Best        3 -9.244229e-05
680        MinConstr     0.000000e+00
Iter #     Field   Idx Value
690        Best        0 7.824508e-17
690        Best        1 5.302828e-10
690        Best        2 1.949957e-09
690        Best        3 -8.086769e-03
690        MinConstr     0.000000e+00
Iter #     Field   Idx Value
700        Best        0 7.824508e-17
700        Best        1 5.302828e-10
700        Best        2 1.949957e-09
700        Best        3 -8.086769e-03
700        MinConstr     0.000000e+00
Iter #     Field   Idx Value
710        Best        0 7.824508e-17
710        Best        1 1.544100e-10
710        Best        2 1.369283e-09
710        Best        3 -8.086769e-03
710        MinConstr     0.000000e+00
Iter #     Field   Idx Value
720        Best        0 7.469675e-17
720        Best        1 1.543988e-10
720        Best        2 1.369283e-09
720        Best        3 -8.086769e-03
720        MinConstr     0.000000e+00
Iter #     Field   Idx Value
730        Best        0 7.469675e-17
730        Best        1 1.543988e-10
730        Best        2 1.155919e-09
730        Best        3 -5.897746e-03
730        MinConstr     0.000000e+00
Iter #     Field   Idx Value
740        Best        0 7.469675e-17
740        Best        1 1.543988e-10
740        Best        2 1.155919e-09
740        Best        3 -5.897746e-03
740        MinConstr     0.000000e+00
Iter #     Field   Idx Value
750        Best        0 3.685169e-11
750        Best        1 1.543988e-10
750        Best        2 1.155919e-09
750        Best        3 -5.897746e-03
750        MinConstr     0.000000e+00
Iter #     Field   Idx Value
760        Best        0 3.685169e-11
760        Best        1 1.543988e-10
760        Best        2 1.155919e-09
760        Best        3 -5.897746e-03
760        MinConstr     0.000000e+00
Iter #     Field   Idx Value
770        Best        0 3.685169e-11
770        Best        1 1.543988e-10
770        Best        2 1.110154e-09
770        Best        3 -5.897746e-03
770        MinConstr     0.000000e+00
Iter #     Field   Idx Value
780        Best        0 3.685169e-11
780        Best        1 1.543988e-10
780        Best        2 1.110154e-09
780        Best        3 -5.897746e-03
780        MinConstr     0.000000e+00
Iter #     Field   Idx Value
790        Best        0 3.685169e-11
790        Best        1 5.885139e-19
790        Best        2 4.067641e-10
790        Best        3 -5.897746e-03
790        MinConstr     0.000000e+00
Iter #     Field   Idx Value
800        Best        0 2.842220e-11
800        Best        1 5.885139e-19
800        Best        2 4.067641e-10
800        Best        3 -5.897699e-03
800        MinConstr     0.000000e+00
Iter #     Field   Idx Value
810        Best        0 2.842220e-11
810        Best        1 5.885139e-19
810        Best        2 4.067641e-10
810        Best        3 -5.897699e-03
810        MinConstr     0.000000e+00
Iter #     Field   Idx Value
820        Best        0 2.842220e-11
820        Best        1 5.885139e-19
820        Best        2 2.590615e-10
820        Best        3 -5.897699e-03
820        MinConstr     0.000000e+00
Iter #     Field   Idx Value
830        Best        0 2.842220e-11
830        Best        1 5.885139e-19
830        Best        2 2.590615e-10
830        Best        3 -5.897699e-03
830        MinConstr     0.000000e+00
Iter #     Field   Idx Value
840        Best        0 2.842220e-11
840        Best        1 5.885139e-19
840        Best        2 2.590615e-10
840        Best        3 -5.897699e-03
840        MinConstr     0.000000e+00
Iter #     Field   Idx Value
850        Best        0 2.842220e-11
850        Best        1 5.885139e-19
850        Best        2 7.226724e-11
850        Best        3 -5.897699e-03
850        MinConstr     0.000000e+00
Iter #     Field   Idx Value
860        Best        0 2.842220e-11
860        Best        1 5.885139e-19
860        Best        2 5.797884e-11
860        Best        3 -5.897699e-03
860        MinConstr     0.000000e+00
Iter #     Field   Idx Value
870        Best        0 2.842220e-11
870        Best        1 5.885139e-19
870        Best        2 5.797884e-11
870        Best        3 -2.409534e-02
870        MinConstr     0.000000e+00
Iter #     Field   Idx Value
880        Best        0 2.842220e-11
880        Best        1 5.885139e-19
880        Best        2 5.797884e-11
880        Best        3 -2.409534e-02
880        MinConstr     0.000000e+00
Iter #     Field   Idx Value
890        Best        0 2.842220e-11
890        Best        1 5.885139e-19
890        Best        2 5.797884e-11
890        Best        3 -2.409534e-02
890        MinConstr     0.000000e+00
Iter #     Field   Idx Value
900        Best        0 2.842220e-11
900        Best        1 5.885139e-19
900        Best        2 5.797884e-11
900        Best        3 -2.409534e-02
900        MinConstr     0.000000e+00
Iter #     Field   Idx Value
910        Best        0 2.842220e-11
910        Best        1 1.993820e-19
910        Best        2 5.797884e-11
910        Best        3 -2.409534e-02
910        MinConstr     0.000000e+00
Iter #     Field   Idx Value
920        Best        0 2.842220e-11
920        Best        1 1.993820e-19
920        Best        2 4.737206e-11
920        Best        3 -2.409534e-02
920        MinConstr     0.000000e+00
Iter #     Field   Idx Value
930        Best        0 2.842220e-11
930        Best        1 1.993817e-19
930        Best        2 4.242076e-12
930        Best        3 -2.409534e-02
930        MinConstr     0.000000e+00
Iter #     Field   Idx Value
940        Best        0 2.842220e-11
940        Best        1 1.993817e-19
940        Best        2 4.525081e-13
940        Best        3 -2.409534e-02
940        MinConstr     0.000000e+00
Iter #     Field   Idx Value
950        Best        0 2.842220e-11
950        Best        1 1.993817e-19
950        Best        2 4.525081e-13
950        Best        3 -2.409534e-02
950        MinConstr     0.000000e+00
Iter #     Field   Idx Value
960        Best        0 2.842220e-11
960        Best        1 1.993817e-19
960        Best        2 4.525081e-13
960        Best        3 -2.409534e-02
960        MinConstr     0.000000e+00
Iter #     Field   Idx Value
970        Best        0 2.842220e-11
970        Best        1 1.993817e-19
970        Best        2 4.525081e-13
970        Best        3 -2.409534e-02
970        MinConstr     0.000000e+00
Iter #     Field   Idx Value
980        Best        0 1.192038e-11
980        Best        1 1.993817e-19
980        Best        2 4.525081e-13
980        Best        3 -6.982267e-05
980        MinConstr     0.000000e+00
Iter #     Field   Idx Value
990        Best        0 4.699665e-12
990        Best        1 1.993817e-19
990        Best        2 4.525081e-13
990        Best        3 -6.982267e-05
990        MinConstr     0.000000e+00
Iter #     Field   Idx Value
1000       Best        0 4.699665e-12
1000       Best        1 1.993817e-19
1000       Best        2 4.525081e-13
1000       Best        3 -6.982267e-05
1000       MinConstr     0.000000e+00
The Best (0) evaluation: 4.699665e-12
The Best (1) evaluation: 1.993817e-19
The Best (2) evaluation: 4.525081e-13
The Best (3) evaluation: -6.982267e-05
The Nondominated Strings:
F     0 3.72876308395530e+00
F     1 4.28983269689528e-01
F     2 1.38286268035231e+00
F     3 -6.98226673136483e-05
#   0: [  0.2247276], [ 0.07292065], [  0.4998403], [  0.4994202], [  0.4980172]
#   5: [  0.4008035], [        0.5], [        0.5], [  0.4997956], [  0.5000086]
#  10: [   0.600312], [  0.4997987]

F     0 2.82461649892587e+00
F     1 2.83223579037626e+00
F     2 1.33471549772391e-07
F     3 -1.25568369439848e-04
#   0: [2.124265e-08], [  0.5008575], [  0.4997258], [  0.4994189], [  0.4980041]
#   5: [  0.4001506], [  0.5000067], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000553]

F     0 9.38062462630442e-01
F     1 9.40592849075529e-01
F     2 3.77297519827049e+00
F     3 -1.25568369464717e-04
#   0: [   0.784484], [  0.5008575], [  0.4997258], [  0.4994189], [  0.4980041]
#   5: [  0.4001506], [  0.5000067], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000553]

F     0 5.76179571297242e-07
F     1 3.93527402969415e+00
F     2 7.16747307103720e-01
F     3 -7.58748930813622e-04
#   0: [  0.1146929], [  0.9999999], [  0.5003253], [  0.4994227], [  0.4979415]
#   5: [  0.4004578], [        0.5], [        0.5], [  0.5002993], [  0.5000679]
#  10: [  0.5995781], [  0.5000155]

F     0 3.79368283271541e+00
F     1 6.74231022926488e-07
F     2 1.26837943996154e+00
F     3 -5.71153829393950e-03
#   0: [  0.2054093], [1.13143e-07], [  0.5000691], [  0.4994184], [  0.4979985]
#   5: [  0.4002097], [   0.499439], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [  0.5003869]

F     0 2.55548509856359e+00
F     1 5.01648495252252e-01
F     2 3.03613602606278e+00
F     3 -1.94097055899467e-03
#   0: [  0.5486504], [   0.123401], [  0.5001603], [  0.4994257], [  0.4979866]
#   5: [  0.4001175], [        0.5], [        0.5], [  0.5000018], [  0.5005537]
#  10: [  0.6005442], [  0.4999999]

F     0 1.26505449665997e+00
F     1 3.79473702170714e+00
F     2 7.78315277838059e-08
F     3 -2.74375766056435e-03
#   0: [1.238712e-08], [  0.7951458], [  0.4999965], [  0.4994703], [  0.4980429]
#   5: [  0.4000411], [        0.5], [        0.5], [  0.4999955], [  0.4999972]
#  10: [  0.6009307], [  0.5000001]

F     0 1.97594669474107e+00
F     1 3.44526772795732e+00
F     2 4.75171347696809e-01
F     3 -1.60072563491445e-04
#   0: [ 0.07580482], [  0.6684962], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.4003741], [  0.4994389], [        0.5], [  0.4995454], [    0.49999]
#  10: [  0.5999691], [  0.5000513]

F     0 2.25325962853751e+00
F     1 1.72338458040349e+00
F     2 2.82019809140312e+00
F     3 -5.25504572414553e-03
#   0: [  0.4981357], [  0.4156692], [  0.5003253], [  0.4994259], [  0.4979415]
#   5: [  0.4005501], [  0.4999999], [        0.5], [  0.5000038], [  0.5001221]
#  10: [  0.5995781], [        0.5]

F     0 8.86968279362301e-07
F     1 3.79646158355445e+00
F     2 1.25971566371312e+00
F     3 -2.87616851897708e-05
#   0: [  0.2039613], [  0.9999999], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 2.83885118687125e+00
F     1 2.24612606329804e+00
F     2 1.70175750059749e+00
F     3 -9.58628621999026e-04
#   0: [  0.2797596], [  0.4261264], [  0.5000216], [  0.4994479], [  0.4980895]
#   5: [  0.4004138], [        0.5], [        0.5], [   0.499009], [  0.4999982]
#  10: [  0.6000135], [        0.5]

F     0 1.38792103440811e+00
F     1 3.72128065886538e+00
F     2 4.75171641127908e-01
F     3 -2.98400128518352e-04
#   0: [ 0.07580482], [   0.772734], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.3997278], [  0.4994389], [        0.5], [  0.4995454], [  0.5000003]
#  10: [  0.5999691], [  0.4999437]

F     0 4.01698333804080e-01
F     1 3.88336479683244e+00
F     2 8.71085144903944e-01
F     3 -4.71163727965421e-03
#   0: [  0.1397544], [  0.9343809], [  0.4999991], [  0.4994209], [  0.4980249]
#   5: [  0.4002554], [        0.5], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [        0.5]

F     0 1.02732381711953e+00
F     1 1.51144911440981e+00
F     2 3.55811070718657e+00
F     3 -1.71187466481183e-04
#   0: [  0.6979319], [  0.6199585], [  0.5000085], [  0.4994211], [  0.4980251]
#   5: [  0.3998476], [        0.5], [  0.5000336], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [  0.5000001]

F     0 3.26670986965558e+00
F     1 1.63307871197774e+00
F     2 1.63146132757645e+00
F     3 -3.86078130722430e-05
#   0: [  0.2674534], [  0.2951242], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [        0.5], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999965]

F     0 1.08277083415203e+00
F     1 3.20636565054709e+00
F     2 2.13354927619274e+00
F     3 -3.64682488558582e-02
#   0: [   0.358097], [   0.792672], [  0.4999965], [  0.4994645], [  0.4980437]
#   5: [   0.400047], [        0.5], [        0.5], [  0.4999981], [  0.4999972]
#  10: [  0.6009307], [        0.5]

F     0 2.15281726455731e+00
F     1 3.19758481791224e+00
F     2 1.06817962641846e+00
F     3 -1.24992818314583e-03
#   0: [  0.1720934], [  0.6227673], [  0.4999323], [  0.4994479], [  0.4980895]
#   5: [  0.4004138], [        0.5], [        0.5], [   0.499009], [  0.5000002]
#  10: [   0.599945], [  0.5000001]

F     0 1.79702378529567e+00
F     1 3.57361344683355e+00
F     2 9.05657453846421e-10
F     3 -5.28662127535580e-05
#   0: [1.441398e-10], [  0.7033783], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [  0.4999998], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999963]

F     0 1.26430151662913e+00
F     1 1.97847406877449e-11
F     2 3.79538941076751e+00
F     3 -2.40855576564554e-02
#   0: [  0.7952923], [9.962305e-12], [  0.5000014], [  0.4994684], [  0.4980429]
#   5: [  0.4000525], [        0.5], [        0.5], [  0.5000038], [  0.4999991]
#  10: [  0.6009307], [  0.5000001]

F     0 3.61246190574612e-01
F     1 3.33308904471615e-12
F     2 3.98460655804508e+00
F     3 -5.31752096181448e-02
#   0: [  0.9424411], [5.873862e-12], [   0.499997], [   0.499466], [  0.4980429]
#   5: [  0.4000411], [        0.5], [        0.5], [  0.4999955], [  0.4999982]
#  10: [  0.6009307], [        0.5]

F     0 1.52444389609579e+00
F     1 1.00794020536472e+00
F     2 3.55811070679407e+00
F     3 -1.71162756449494e-04
#   0: [  0.6979319], [  0.3719122], [  0.5000085], [  0.4994211], [  0.4980251]
#   5: [  0.3998476], [        0.5], [  0.5000336], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [  0.5000001]

F     0 3.89776384349573e-01
F     1 3.96092313813186e+00
F     2 3.99405524093470e-01
F     3 -2.53769204190737e-03
#   0: [ 0.06367275], [  0.9375542], [  0.4999315], [  0.4994215], [  0.4980768]
#   5: [  0.3995951], [  0.4990974], [        0.5], [  0.5000341], [  0.4998953]
#  10: [  0.5999132], [        0.5]

F     0 1.95480263097541e+00
F     1 5.29079639538876e-01
F     2 3.44946710345042e+00
F     3 -1.32218108753502e-05
#   0: [  0.6620374], [  0.1682735], [  0.5000067], [  0.4994204], [  0.4980249]
#   5: [  0.4002554], [  0.5000001], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000428], [  0.5000001]

F     0 1.40896799853158e+00
F     1 4.69729684476830e-01
F     2 3.71405044427110e+00
F     3 -5.24997423446582e-05
#   0: [  0.7578233], [  0.2048627], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [  0.5000001], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999963]

F     0 3.77190028149607e+00
F     1 9.08495223252837e-01
F     2 9.73586679258239e-01
F     3 -3.26450122717620e-03
#   0: [   0.156521], [  0.1504694], [  0.4999977], [  0.4994207], [  0.4980249]
#   5: [  0.4002546], [        0.5], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [  0.5000001]

F     0 3.29061426900374e-07
F     1 3.57776593667911e+00
F     2 1.78874115563632e+00
F     3 -2.81367165537515e-05
#   0: [   0.295147], [  0.9999999], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 5.15458348429878e-01
F     1 1.95848415594345e+00
F     2 3.44954234122452e+00
F     3 -4.89952344493581e-03
#   0: [  0.6620374], [   0.836162], [  0.4999914], [  0.4994204], [  0.4980249]
#   5: [  0.4002554], [  0.5000001], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.5998533], [        0.5]

F     0 7.88534385474330e-01
F     1 3.92150707851203e+00
F     2 2.59061481715245e-10
F     3 -2.97072852417080e-05
#   0: [4.123091e-11], [  0.8736735], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 4.23639959203566e-01
F     1 8.34329147667957e-01
