Example: Deb 7 sum constraints: yes
110        Best        5 -1.463308e+00
110        Best        6 -8.996565e-01
110        Best        7 -4.585059e-02
110        MinConstr     5.759888e+00
110        Epsilon       1.041013e+01
Iter #     Field   Idx Value
120        Best        0 6.215826e-07
120        Best        1 6.215826e-07
120        Best        2 -7.110935e+00
120        Best        3 3.573480e+00
120        Best        4 -1.958047e+00
120        Best        5 -1.656423e+00
120        Best        6 -1.954375e-01
120        Best        7 -6.282736e-01
120        MinConstr     8.538645e+00
120        Epsilon       9.962142e+00
Iter #     Field   Idx Value
130        Best        0 1.554981e-06
130        Best        1 1.554981e-06
130        Best        2 -7.110935e+00
130        Best        3 5.054300e+00
130        Best        4 -1.958047e+00
130        Best        5 -1.656423e+00
130        Best        6 -1.954375e-01
130        Best        7 -6.037217e-01
130        MinConstr     8.163431e+00
130        Epsilon       9.529535e+00
Iter #     Field   Idx Value
140        Best        0 1.666303e-06
140        Best        1 1.666303e-06
140        Best        2 -7.110935e+00
140        Best        3 5.631943e+00
140        Best        4 -1.591079e+00
140        Best        5 -1.656423e+00
140        Best        6 -1.954375e-01
140        Best        7 -6.037217e-01
140        MinConstr     7.458844e+00
140        Epsilon       9.111918e+00
Iter #     Field   Idx Value
150        Best        0 1.480010e-06
150        Best        1 1.480010e-06
150        Best        2 -6.577428e+00
150        Best        3 6.001766e+00
150        Best        4 -1.169988e+00
150        Best        5 -1.842558e+00
150        Best        6 -6.534665e-02
150        Best        7 -1.455634e-01
150        MinConstr     8.163431e+00
150        Epsilon       8.708906e+00
Iter #     Field   Idx Value
160        Best        0 1.889275e-06
160        Best        1 1.889275e-06
160        Best        2 -7.923239e+00
160        Best        3 6.329631e+00
160        Best        4 -1.169988e+00
160        Best        5 -6.161129e-02
160        Best        6 -3.942317e-02
160        Best        7 -1.867549e-01
160        MinConstr     7.791989e+00
160        Epsilon       8.320120e+00
Iter #     Field   Idx Value
170        Best        0 4.082546e-06
170        Best        1 4.082546e-06
170        Best        2 -6.731015e+00
170        Best        3 5.876462e+00
170        Best        4 -5.816355e-02
170        Best        5 -6.798974e-01
170        Best        6 -1.941738e-01
170        Best        7 -2.097844e-01
170        MinConstr     7.258435e+00
170        Epsilon       7.945187e+00
Iter #     Field   Idx Value
180        Best        0 5.760100e-06
180        Best        1 5.760100e-06
180        Best        2 -6.683078e+00
180        Best        3 5.638938e+00
180        Best        4 -3.779848e-03
180        Best        5 -3.673737e-01
180        Best        6 -4.686948e-01
180        Best        7 -6.275756e-02
180        MinConstr     6.609834e+00
180        Epsilon       7.583740e+00
Iter #     Field   Idx Value
190        Best        0 2.333583e-05
190        Best        1 2.333583e-05
190        Best        2 -5.808105e+00
190        Best        3 4.718370e+00
190        Best        4 -1.771308e-01
190        Best        5 -1.069833e+00
190        Best        6 -3.007439e-01
190        Best        7 -7.416409e-02
190        MinConstr     6.516109e+00
190        Epsilon       7.235420e+00
Iter #     Field   Idx Value
200        Best        0 2.878564e-05
200        Best        1 2.878564e-05
200        Best        2 -5.035483e+00
200        Best        3 4.389721e+00
200        Best        4 -1.119963e-01
200        Best        5 -1.288565e+00
200        Best        6 -1.839693e-01
200        Best        7 -1.977161e-01
200        MinConstr     6.070438e+00
200        Epsilon       6.899873e+00
Iter #     Field   Idx Value
210        Best        0 4.481125e-05
210        Best        1 4.481125e-05
210        Best        2 -5.035483e+00
210        Best        3 4.646135e+00
210        Best        4 -4.628883e-02
210        Best        5 -1.288565e+00
210        Best        6 -1.839693e-01
210        Best        7 -5.638738e-02
210        MinConstr     5.884284e+00
210        Epsilon       6.576751e+00
Iter #     Field   Idx Value
220        Best        0 5.959576e-05
220        Best        1 5.959576e-05
220        Best        2 -5.809726e+00
220        Best        3 5.057338e+00
220        Best        4 -8.158343e-02
220        Best        5 -1.894505e-01
220        Best        6 -4.296952e-02
220        Best        7 -2.082027e-02
220        MinConstr     5.906700e+00
220        Epsilon       6.265711e+00
Iter #     Field   Idx Value
230        Best        0 8.513074e-05
230        Best        1 8.513074e-05
230        Best        2 -5.840413e+00
230        Best        3 4.380928e+00
230        Best        4 -2.591236e-02
230        Best        5 -5.768753e-02
230        Best        6 -1.965196e-02
230        Best        7 -2.472797e-02
230        MinConstr     5.672179e+00
230        Epsilon       5.966420e+00
Iter #     Field   Idx Value
240        Best        0 1.453555e-04
240        Best        1 1.453555e-04
240        Best        2 -5.398310e+00
240        Best        3 4.810166e+00
240        Best        4 -2.534289e-02
240        Best        5 -7.262470e-02
240        Best        6 -9.149546e-05
240        Best        7 -1.814779e-02
240        MinConstr     5.132836e+00
240        Epsilon       5.678547e+00
Iter #     Field   Idx Value
250        Best        0 1.820813e-04
250        Best        1 1.820813e-04
250        Best        2 -4.294948e+00
250        Best        3 3.590581e+00
250        Best        4 -2.534289e-02
250        Best        5 -8.112843e-01
250        Best        6 -2.853894e-02
250        Best        7 -4.510923e-02
250        MinConstr     5.067207e+00
250        Epsilon       5.401768e+00
Iter #     Field   Idx Value
260        Best        0 2.838877e-04
260        Best        1 2.838877e-04
260        Best        2 -4.510220e+00
260        Best        3 3.877749e+00
260        Best        4 1.253269e-03
260        Best        5 -4.209077e-01
260        Best        6 -5.122664e-02
260        Best        7 -2.212044e-02
260        MinConstr     4.892479e+00
260        Epsilon       5.135766e+00
Iter #     Field   Idx Value
270        Best        0 3.827169e-04
270        Best        1 3.827169e-04
270        Best        2 -4.727980e+00
270        Best        3 2.711588e+00
270        Best        4 -9.458189e-02
270        Best        5 -8.409508e-02
270        Best        6 -8.301555e-02
270        Best        7 -4.667489e-03
270        MinConstr     4.144054e+00
270        Epsilon       4.880229e+00
Iter #     Field   Idx Value
280        Best        0 5.095083e-04
280        Best        1 5.095083e-04
280        Best        2 -4.385519e+00
280        Best        3 3.124110e+00
280        Best        4 -7.284054e-02
280        Best        5 -1.570047e-01
280        Best        6 -1.700063e-02
280        Best        7 -7.837311e-03
280        MinConstr     4.108423e+00
280        Epsilon       4.634852e+00
Iter #     Field   Idx Value
290        Best        0 7.274868e-04
290        Best        1 7.274868e-04
290        Best        2 -3.675422e+00
290        Best        3 3.194616e+00
290        Best        4 1.279228e-02
290        Best        5 -6.050059e-01
290        Best        6 -2.391400e-02
290        Best        7 -4.642736e-02
290        MinConstr     4.127787e+00
290        Epsilon       4.399334e+00
Iter #     Field   Idx Value
300        Best        0 1.165846e-03
300        Best        1 1.165846e-03
300        Best        2 -3.505122e+00
300        Best        3 2.772986e+00
300        Best        4 -9.297267e-02
300        Best        5 -2.454536e-01
300        Best        6 -4.994243e-02
300        Best        7 -1.956030e-01
300        MinConstr     3.817360e+00
300        Epsilon       4.173381e+00
Iter #     Field   Idx Value
310        Best        0 1.329918e-03
310        Best        1 1.329918e-03
310        Best        2 -3.505122e+00
310        Best        3 2.433193e+00
310        Best        4 -9.353261e-02
310        Best        5 -2.454536e-01
310        Best        6 -3.002797e-02
310        Best        7 -1.956030e-01
310        MinConstr     2.823057e+00
310        Epsilon       3.956703e+00
Iter #     Field   Idx Value
320        Best        0 2.041277e-03
320        Best        1 2.041277e-03
320        Best        2 -2.647380e+00
320        Best        3 2.187686e+00
320        Best        4 -3.153092e-02
320        Best        5 -9.734577e-01
320        Best        6 -9.317435e-02
320        Best        7 -7.493886e-02
320        MinConstr     3.418517e+00
320        Epsilon       3.749019e+00
Iter #     Field   Idx Value
330        Best        0 2.508266e-03
330        Best        1 2.508266e-03
330        Best        2 -3.087057e+00
330        Best        3 1.900126e+00
330        Best        4 -1.266099e-03
330        Best        5 -1.837061e-01
330        Best        6 -1.474862e-01
330        Best        7 -6.007025e-02
330        MinConstr     3.164993e+00
330        Epsilon       3.550050e+00
Iter #     Field   Idx Value
340        Best        0 2.619714e-03
340        Best        1 2.619714e-03
340        Best        2 -3.087057e+00
340        Best        3 2.297325e+00
340        Best        4 -1.266099e-03
340        Best        5 -1.837061e-01
340        Best        6 -8.855919e-02
340        Best        7 -6.007025e-02
340        MinConstr     3.226016e+00
340        Epsilon       3.359524e+00
Iter #     Field   Idx Value
350        Best        0 3.162438e-03
350        Best        1 3.162438e-03
350        Best        2 -2.639011e+00
350        Best        3 2.198050e+00
350        Best        4 -8.620505e-03
350        Best        5 -4.590978e-01
350        Best        6 -6.206980e-04
350        Best        7 -3.482583e-03
350        MinConstr     2.909151e+00
350        Epsilon       3.177176e+00
Iter #     Field   Idx Value
360        Best        0 3.732939e-03
360        Best        1 3.732939e-03
360        Best        2 -2.578950e+00
360        Best        3 1.255766e+00
360        Best        4 4.559545e-02
360        Best        5 -3.886623e-01
360        Best        6 -5.977016e-02
360        Best        7 -1.023007e-02
360        MinConstr     2.437073e+00
360        Epsilon       3.002743e+00
Iter #     Field   Idx Value
370        Best        0 4.658177e-03
370        Best        1 4.658177e-03
370        Best        2 -2.435448e+00
370        Best        3 1.829218e+00
370        Best        4 -1.864791e-02
370        Best        5 -1.996973e-01
370        Best        6 -2.170866e-02
370        Best        7 -5.318521e-02
370        MinConstr     2.454813e+00
370        Epsilon       2.835972e+00
Iter #     Field   Idx Value
380        Best        0 5.230813e-03
380        Best        1 5.230813e-03
380        Best        2 -2.435448e+00
380        Best        3 1.677001e+00
380        Best        4 -4.937143e-02
380        Best        5 -1.996973e-01
380        Best        6 -2.170866e-02
380        Best        7 -9.698477e-04
380        MinConstr     2.455225e+00
380        Epsilon       2.676610e+00
Iter #     Field   Idx Value
390        Best        0 5.994577e-03
390        Best        1 5.994577e-03
390        Best        2 -2.337578e+00
390        Best        3 1.813386e+00
390        Best        4 7.284259e-03
390        Best        5 -6.315448e-02
390        Best        6 -1.149358e-01
390        Best        7 -3.250932e-02
390        MinConstr     2.375185e+00
390        Epsilon       2.524413e+00
Iter #     Field   Idx Value
400        Best        0 7.087342e-03
400        Best        1 7.087342e-03
400        Best        2 -2.005703e+00
400        Best        3 1.466967e+00
400        Best        4 -4.934129e-02
400        Best        5 -2.759893e-01
400        Best        6 -7.322078e-02
400        Best        7 -1.102140e-02
400        MinConstr     1.904704e+00
400        Epsilon       2.379142e+00
Iter #     Field   Idx Value
410        Best        0 8.331882e-03
410        Best        1 8.331882e-03
410        Best        2 -1.843219e+00
410        Best        3 1.512474e+00
410        Best        4 -2.231741e-02
410        Best        5 -2.791219e-01
410        Best        6 -5.349881e-02
410        Best        7 -1.317756e-02
410        MinConstr     2.053054e+00
410        Epsilon       2.240562e+00
Iter #     Field   Idx Value
420        Best        0 9.028077e-03
420        Best        1 9.028077e-03
420        Best        2 -1.712255e+00
420        Best        3 1.541171e+00
420        Best        4 -8.773435e-03
420        Best        5 -3.605680e-01
420        Best        6 -1.798723e-02
420        Best        7 -7.090459e-02
420        MinConstr     1.942814e+00
420        Epsilon       2.108443e+00
Iter #     Field   Idx Value
430        Best        0 1.089442e-02
430        Best        1 1.089442e-02
430        Best        2 -1.502239e+00
430        Best        3 1.186036e+00
430        Best        4 -1.007689e-01
430        Best        5 -3.762727e-01
430        Best        6 -1.330836e-02
430        Best        7 -6.723839e-03
430        MinConstr     1.581159e+00
430        Epsilon       1.982561e+00
Iter #     Field   Idx Value
440        Best        0 1.245385e-02
440        Best        1 1.245385e-02
440        Best        2 -1.601852e+00
440        Best        3 1.119552e+00
440        Best        4 -7.273613e-02
440        Best        5 -8.828477e-02
440        Best        6 -5.402691e-03
440        Best        7 -3.707136e-02
440        MinConstr     1.648751e+00
440        Epsilon       1.862698e+00
Iter #     Field   Idx Value
450        Best        0 1.286254e-02
450        Best        1 1.286254e-02
450        Best        2 -1.601852e+00
450        Best        3 1.192505e+00
450        Best        4 1.448137e-02
450        Best        5 -8.828477e-02
450        Best        6 -5.402691e-03
450        Best        7 -2.796081e-02
450        MinConstr     1.646654e+00
450        Epsilon       1.748638e+00
Iter #     Field   Idx Value
460        Best        0 1.452140e-02
460        Best        1 1.452140e-02
460        Best        2 -1.183874e+00
460        Best        3 5.443040e-01
460        Best        4 -2.584304e-03
460        Best        5 -4.045304e-01
460        Best        6 -1.113106e-02
460        Best        7 -1.663139e-02
460        MinConstr     1.376013e+00
460        Epsilon       1.640172e+00
Iter #     Field   Idx Value
470        Best        0 1.638718e-02
470        Best        1 1.638718e-02
470        Best        2 -1.103436e+00
470        Best        3 7.758984e-01
470        Best        4 -2.584304e-03
470        Best        5 -3.700405e-01
470        Best        6 -6.777528e-02
470        Best        7 -2.479003e-02
470        MinConstr     1.034902e+00
470        Epsilon       1.537097e+00
Iter #     Field   Idx Value
480        Best        0 1.708693e-02
480        Best        1 1.708693e-02
480        Best        2 -1.164262e+00
480        Best        3 6.444672e-01
480        Best        4 -1.472277e-02
480        Best        5 -1.017667e-01
480        Best        6 -9.066156e-02
480        Best        7 -2.047006e-02
480        MinConstr     1.216291e+00
480        Epsilon       1.439212e+00
Iter #     Field   Idx Value
490        Best        0 1.876741e-02
490        Best        1 1.876741e-02
490        Best        2 -1.267825e+00
490        Best        3 6.444672e-01
490        Best        4 2.881885e-02
490        Best        5 -2.882085e-02
490        Best        6 -3.934768e-02
490        Best        7 -2.598648e-02
490        MinConstr     1.255300e+00
490        Epsilon       1.346322e+00
Iter #     Field   Idx Value
500        Best        0 2.037075e-02
500        Best        1 2.037075e-02
500        Best        2 -7.421676e-01
500        Best        3 4.300189e-01
500        Best        4 1.147900e-01
500        Best        5 -3.939413e-01
500        Best        6 -2.805293e-02
500        Best        7 -5.502695e-02
500        MinConstr     1.082712e+00
500        Epsilon       1.258239e+00
Iter #     Field   Idx Value
510        Best        0 2.155244e-02
510        Best        1 2.155244e-02
510        Best        2 -7.421676e-01
510        Best        3 5.320627e-01
510        Best        4 -1.109864e-03
510        Best        5 -3.939413e-01
510        Best        6 -2.805293e-02
510        Best        7 -4.389565e-03
510        MinConstr     1.073924e+00
510        Epsilon       1.174775e+00
Iter #     Field   Idx Value
520        Best        0 2.322316e-02
520        Best        1 2.322316e-02
520        Best        2 -9.896473e-01
520        Best        3 3.317412e-01
520        Best        4 2.595444e-02
520        Best        5 -6.763581e-02
520        Best        6 -4.777048e-02
520        Best        7 -1.216013e-02
520        MinConstr     7.820217e-01
520        Epsilon       1.095751e+00
Iter #     Field   Idx Value
530        Best        0 2.654754e-02
530        Best        1 2.654754e-02
530        Best        2 -6.467313e-01
530        Best        3 1.037079e-01
530        Best        4 2.595444e-02
530        Best        5 -3.273312e-01
530        Best        6 -1.217848e-02
530        Best        7 -2.298507e-02
530        MinConstr     8.403324e-01
530        Epsilon       1.020990e+00
Iter #     Field   Idx Value
540        Best        0 2.705267e-02
540        Best        1 2.705267e-02
540        Best        2 -3.273334e-01
540        Best        3 1.138197e-01
540        Best        4 -9.244109e-03
540        Best        5 -5.305440e-01
540        Best        6 -1.739258e-02
540        Best        7 -1.967353e-02
540        MinConstr     8.387733e-01
540        Epsilon       9.503213e-01
Iter #     Field   Idx Value
550        Best        0 2.798165e-02
550        Best        1 2.798165e-02
550        Best        2 -3.273334e-01
550        Best        3 1.919790e-01
550        Best        4 2.252206e-02
550        Best        5 -5.305440e-01
550        Best        6 -1.739258e-02
550        Best        7 -1.967353e-02
550        MinConstr     7.118765e-01
550        Epsilon       8.835772e-01
Iter #     Field   Idx Value
560        Best        0 2.959575e-02
560        Best        1 2.959575e-02
560        Best        2 -6.408263e-01
560        Best        3 8.834276e-02
560        Best        4 2.252206e-02
560        Best        5 -1.070150e-01
560        Best        6 -8.526960e-02
560        Best        7 -7.205045e-03
560        MinConstr     7.106503e-01
560        Epsilon       8.205952e-01
Iter #     Field   Idx Value
570        Best        0 3.014241e-02
570        Best        1 3.014241e-02
570        Best        2 -6.408263e-01
570        Best        3 1.398893e-01
570        Best        4 -9.167826e-04
570        Best        5 -1.070150e-01
570        Best        6 -7.159353e-03
570        Best        7 -7.205045e-03
570        MinConstr     6.247661e-01
570        Epsilon       7.612169e-01
Iter #     Field   Idx Value
580        Best        0 3.191189e-02
580        Best        1 3.191189e-02
580        Best        2 -3.898268e-01
580        Best        3 2.841405e-01
580        Best        4 -9.167826e-04
580        Best        5 -2.650735e-01
580        Best        6 -2.542350e-02
580        Best        7 -1.440277e-03
580        MinConstr     3.218852e-01
580        Epsilon       7.052884e-01
Iter #     Field   Idx Value
590        Best        0 3.341988e-02
590        Best        1 3.341988e-02
590        Best        2 -3.859869e-01
590        Best        3 1.054942e-01
590        Best        4 5.427278e-03
590        Best        5 -2.454125e-01
590        Best        6 -4.408935e-03
590        Best        7 -1.929793e-02
590        MinConstr     5.756698e-01
590        Epsilon       6.526601e-01
Iter #     Field   Idx Value
600        Best        0 3.466733e-02
600        Best        1 3.466733e-02
600        Best        2 -2.503435e-01
600        Best        3 1.983659e-01
600        Best        4 -1.336950e-03
600        Best        5 -3.284527e-01
600        Best        6 -1.428738e-02
600        Best        7 -1.580078e-02
600        MinConstr     4.807691e-01
600        Epsilon       6.031865e-01
Iter #     Field   Idx Value
610        Best        0 3.562724e-02
610        Best        1 3.562724e-02
610        Best        2 -3.177792e-01
610        Best        3 1.635557e-01
610        Best        4 4.889613e-05
610        Best        5 -2.203462e-01
610        Best        6 -1.405219e-02
610        Best        7 -1.818580e-02
610        MinConstr     5.050189e-01
610        Epsilon       5.567262e-01
Iter #     Field   Idx Value
620        Best        0 3.669546e-02
620        Best        1 3.669546e-02
620        Best        2 -3.216177e-01
620        Best        3 2.262402e-01
620        Best        4 4.900758e-03
620        Best        5 -1.721933e-01
620        Best        6 -1.688087e-02
620        Best        7 -2.799925e-02
620        MinConstr     4.472550e-01
620        Epsilon       5.131421e-01
Iter #     Field   Idx Value
630        Best        0 3.789611e-02
630        Best        1 3.789611e-02
630        Best        2 -3.876393e-01
630        Best        3 1.069078e-01
630        Best        4 -1.276130e-02
630        Best        5 -4.226189e-02
630        Best        6 -4.243453e-03
630        Best        7 -1.955499e-02
630        MinConstr     4.193750e-01
630        Epsilon       4.723011e-01
Iter #     Field   Idx Value
640        Best        0 3.920689e-02
640        Best        1 3.920689e-02
640        Best        2 -1.071219e-01
640        Best        3 4.718175e-03
640        Best        4 -8.923399e-03
640        Best        5 -2.409414e-01
640        Best        6 -1.833513e-02
640        Best        7 -4.761428e-03
640        MinConstr     3.528188e-01
640        Epsilon       4.340741e-01
Iter #     Field   Idx Value
650        Best        0 4.112301e-02
650        Best        1 4.112301e-02
650        Best        2 -1.071219e-01
650        Best        3 3.190247e-02
650        Best        4 1.332422e-02
650        Best        5 -2.409414e-01
650        Best        6 -1.833513e-02
650        Best        7 -4.761428e-03
650        MinConstr     3.528188e-01
650        Epsilon       3.983360e-01
Iter #     Field   Idx Value
660        Best        0 4.147047e-02
660        Best        1 4.147047e-02
660        Best        2 -1.071219e-01
660        Best        3 6.512184e-02
660        Best        4 -4.692480e-04
660        Best        5 -2.409414e-01
660        Best        6 -3.592640e-03
660        Best        7 -4.761428e-03
660        MinConstr     3.443018e-01
660        Epsilon       3.649654e-01
Iter #     Field   Idx Value
670        Best        0 4.261823e-02
670        Best        1 4.261823e-02
670        Best        2 -2.409761e-01
670        Best        3 2.912061e-02
670        Best        4 -9.554427e-03
670        Best        5 -8.950327e-02
670        Best        6 -2.960013e-02
670        Best        7 -1.333864e-04
670        MinConstr     2.287046e-01
670        Epsilon       3.338450e-01
Iter #     Field   Idx Value
680        Best        0 4.375722e-02
680        Best        1 4.375722e-02
680        Best        2 -1.819466e-01
680        Best        3 1.781600e-02
680        Best        4 -9.554427e-03
680        Best        5 -8.574368e-02
680        Best        6 -2.034382e-02
680        Best        7 -6.222068e-03
680        MinConstr     2.482154e-01
680        Epsilon       3.048613e-01
Iter #     Field   Idx Value
690        Best        0 4.535753e-02
690        Best        1 4.535753e-02
690        Best        2 -1.189076e-01
690        Best        3 1.247474e-02
690        Best        4 2.087904e-02
690        Best        5 -1.304802e-01
690        Best        6 -1.984243e-02
690        Best        7 -1.594527e-02
690        MinConstr     2.192172e-01
690        Epsilon       2.779042e-01
Iter #     Field   Idx Value
700        Best        0 4.534437e-02
700        Best        1 4.534437e-02
700        Best        2 -1.875882e-01
700        Best        3 6.045614e-02
700        Best        4 -1.074364e-02
700        Best        5 -4.812754e-02
700        Best        6 -9.235447e-03
700        Best        7 -1.594527e-02
700        MinConstr     2.097944e-01
700        Epsilon       2.528677e-01
Iter #     Field   Idx Value
710        Best        0 4.638625e-02
710        Best        1 4.638625e-02
710        Best        2 -1.328659e-01
710        Best        3 7.010093e-02
710        Best        4 -4.763779e-03
710        Best        5 -5.674496e-02
710        Best        6 -1.348030e-03
710        Best        7 -1.594527e-02
710        MinConstr     1.652160e-01
710        Epsilon       2.296491e-01
Iter #     Field   Idx Value
720        Best        0 4.686613e-02
720        Best        1 4.686613e-02
720        Best        2 -1.328659e-01
720        Best        3 2.433437e-02
720        Best        4 8.945302e-03
720        Best        5 -5.674496e-02
720        Best        6 -1.348030e-03
720        Best        7 -1.274726e-02
720        MinConstr     1.624810e-01
720        Epsilon       2.081496e-01
Iter #     Field   Idx Value
730        Best        0 4.744104e-02
730        Best        1 4.744104e-02
730        Best        2 -7.614193e-02
730        Best        3 2.508294e-02
730        Best        4 8.553494e-03
730        Best        5 -9.883025e-02
730        Best        6 -9.446042e-03
730        Best        7 -5.003501e-03
730        MinConstr     1.591520e-01
730        Epsilon       1.882736e-01
Iter #     Field   Idx Value
740        Best        0 4.776829e-02
740        Best        1 4.776829e-02
740        Best        2 -5.286662e-02
740        Best        3 1.943639e-02
740        Best        4 9.608709e-04
740        Best        5 -1.075120e-01
740        Best        6 -3.354598e-03
740        Best        7 -1.116355e-02
740        MinConstr     1.430124e-01
740        Epsilon       1.699292e-01
Iter #     Field   Idx Value
750        Best        0 4.868181e-02
750        Best        1 4.868181e-02
750        Best        2 -1.141438e-01
750        Best        3 2.862709e-02
750        Best        4 -2.010216e-03
750        Best        5 -2.061416e-02
750        Best        6 -2.302547e-02
750        Best        7 -3.956610e-03
750        MinConstr     1.182566e-01
750        Epsilon       1.530277e-01
Iter #     Field   Idx Value
760        Best        0 4.883036e-02
760        Best        1 4.883036e-02
760        Best        2 -5.771422e-02
760        Best        3 4.183782e-02
760        Best        4 8.938634e-03
760        Best        5 -7.578488e-02
760        Best        6 -5.293008e-03
760        Best        7 -1.131663e-03
760        MinConstr     1.208010e-01
760        Epsilon       1.374839e-01
Iter #     Field   Idx Value
770        Best        0 4.939092e-02
770        Best        1 4.939092e-02
770        Best        2 -8.181914e-02
770        Best        3 2.193118e-02
770        Best        4 -5.210354e-03
770        Best        5 -3.786484e-02
770        Best        6 -1.500245e-03
770        Best        7 -2.518843e-03
770        MinConstr     9.170069e-02
770        Epsilon       1.232159e-01
Iter #     Field   Idx Value
780        Best        0 4.991228e-02
780        Best        1 4.991228e-02
780        Best        2 -3.827458e-02
780        Best        3 7.311097e-03
780        Best        4 -4.145687e-04
780        Best        5 -6.289827e-02
780        Best        6 -3.112247e-04
780        Best        7 -6.111255e-05
780        MinConstr     8.768519e-02
780        Epsilon       1.101449e-01
Iter #     Field   Idx Value
790        Best        0 5.032407e-02
790        Best        1 5.032407e-02
790        Best        2 -8.512472e-02
790        Best        3 1.820847e-02
790        Best        4 1.587457e-05
790        Best        5 -1.280069e-02
790        Best        6 -4.878695e-03
790        Best        7 -3.446930e-04
790        MinConstr     8.272835e-02
790        Epsilon       9.819540e-02
Iter #     Field   Idx Value
800        Best        0 5.072851e-02
800        Best        1 5.072851e-02
800        Best        2 -5.994490e-02
800        Best        3 3.503026e-03
800        Best        4 -3.314878e-03
800        Best        5 -2.466634e-02
800        Best        6 -8.521995e-04
800        Best        7 -2.483584e-03
800        MinConstr     6.442092e-02
800        Epsilon       8.729502e-02
Iter #     Field   Idx Value
810        Best        0 5.119512e-02
810        Best        1 5.119512e-02
810        Best        2 -6.039132e-02
810        Best        3 3.503026e-03
810        Best        4 -3.314878e-03
810        Best        5 -1.096272e-02
810        Best        6 -5.896197e-03
810        Best        7 -2.483584e-03
810        MinConstr     6.717698e-02
810        Epsilon       7.737438e-02
Iter #     Field   Idx Value
820        Best        0 5.149985e-02
820        Best        1 5.149985e-02
820        Best        2 -2.304756e-02
820        Best        3 7.066252e-03
820        Best        4 -1.153081e-02
820        Best        5 -1.649590e-02
820        Best        6 -8.142673e-04
