Example: DTLZ5
#   0: [  0.4022902], [0.0001336606], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.85707835618042e-01
F     1 1.85707835618038e-01
F     2 9.64896470912891e-01
#   0: [  0.8308199], [0.0007256203], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [  0.4999999], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.63384723531719e-01
F     1 3.63384723531719e-01
F     2 8.57847938394419e-01
#   0: [  0.6563978], [0.0001131106], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.83069487912137e-01
F     1 5.83069487912137e-01
F     2 5.65738406449268e-01
#   0: [  0.3828176], [ 0.02111979], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.48163706646538e-01
F     1 3.48163706646531e-01
F     2 8.70381563883520e-01
#   0: [  0.6722557], [ 0.09358162], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.93591698123764e-01
F     1 4.93591698123763e-01
F     2 7.16054796148033e-01
#   0: [  0.5081079], [  0.1131886], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.94960312055780e-01
F     1 6.94960312055780e-01
F     2 1.84554407518940e-01
#   0: [  0.1181684], [ 0.07112541], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.90881454834395e-01
F     1 2.90881454834394e-01
F     2 9.11469120961789e-01
#   0: [  0.7301019], [0.0003986214], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.25634795312580e-01
F     1 6.25634795312580e-01
F     2 4.66006658523646e-01
#   0: [  0.3086155], [  0.6011998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.48098206350288e-01
F     1 1.48098206350288e-01
F     2 9.77820966512610e-01
#   0: [  0.8656702], [0.0009542427], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.01010615456406e-01
F     1 7.01010615456405e-01
F     2 1.31027607910945e-01
#   0: [ 0.08365531], [0.005731263], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.02107769257332e-09
F     1 5.02107769257332e-09
F     2 1.00000000000000e+00
#   0: [          1], [  0.4334272], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.63696676076268e-01
F     1 4.63696676076268e-01
F     2 7.54964095299666e-01
#   0: [  0.5446915], [ 0.01023348], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.25516004805217e-01
F     1 5.25516004805218e-01
F     2 6.69078364160079e-01
#   0: [  0.4666219], [  0.7713113], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.48782449679027e-01
F     1 6.48782449679026e-01
F     2 3.97696700988283e-01
#   0: [  0.2603807], [0.009309774], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.02107769257332e-09
F     1 5.02107769257332e-09
F     2 1.00000000000000e+00
#   0: [          1], [  0.4334272], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.25919169331021e-01
F     1 2.25919169331022e-01
F     2 9.47586965854623e-01
#   0: [  0.7929715], [  0.7833313], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [  0.5000001], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.79682302655573e-01
F     1 6.79682302655573e-01
F     2 2.75796908818132e-01
#   0: [  0.1778834], [  0.7782427], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.70797459154269e-01
F     1 6.70797459154269e-01
F     2 3.16325050516642e-01
#   0: [   0.204898], [  0.8065206], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.06175198184032e-01
F     1 2.06175198184032e-01
F     2 9.56547738122647e-01
#   0: [  0.8116409], [ 0.03481596], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.50725525174248e-01
F     1 2.50725525174248e-01
F     2 9.35025893787011e-01
#   0: [  0.7692481], [   0.434804], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.19256642394743e-02
F     1 2.19256642394742e-02
F     2 9.99519149639123e-01
#   0: [  0.9802568], [ 0.05187891], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.36895409302758e-01
F     1 6.36895409302757e-01
F     2 4.34428906978057e-01
#   0: [  0.2860996], [0.006496014], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.17798696507308e-01
F     1 4.17798696507300e-01
F     2 8.06776609969344e-01
#   0: [  0.5975798], [ 0.09358162], [  0.5000001], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.86446469290045e-02
F     1 8.86446469290043e-02
F     2 9.92111008477210e-01
#   0: [  0.9199812], [0.0001886523], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.98734086959176e-01
F     1 3.98734086959176e-01
F     2 8.25846387528375e-01
#   0: [  0.6186044], [ 0.02578407], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.66126654809448e-01
F     1 1.66126654809448e-01
F     2 9.72010220688881e-01
#   0: [  0.8490222], [0.002497234], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.05447020390830e-01
F     1 7.05447020390830e-01
F     2 6.84762940250165e-02
#   0: [  0.0436275], [  0.0109859], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.88777143309117e-01
F     1 6.88777143309117e-01
F     2 2.26212496803041e-01
#   0: [  0.1452688], [  0.7713113], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.55205953120184e-01
F     1 5.55205953120184e-01
F     2 6.19267873573156e-01
#   0: [   0.425141], [  0.2394927], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.94475829330588e-02
F     1 6.94475829330587e-02
F     2 9.95165346286492e-01
#   0: [  0.9373743], [0.0002867134], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.02107769257332e-09
F     1 5.02107769257332e-09
F     2 1.00000000000000e+00
#   0: [          1], [  0.1577637], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.49160566911196e-01
F     1 4.49160566911195e-01
F     2 7.72340320237153e-01
#   0: [  0.5618279], [0.005731263], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08618212898907e-01
F     1 1.08618212898907e-01
F     2 9.88131655020372e-01
#   0: [  0.9018205], [ 0.00264088], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07105301658037e-01
F     1 7.07105301658037e-01
F     2 2.04566228719107e-03
#   0: [ 0.00130231], [0.0002130945], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.40007812426711e-01
F     1 5.40007812426712e-01
F     2 6.45587426330655e-01
#   0: [  0.4467748], [   0.778223], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07105301658037e-01
F     1 7.07105301658037e-01
F     2 2.04566228719107e-03
#   0: [ 0.00130231], [0.0002130945], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.34346440668281e-01
F     1 4.34346440668281e-01
F     2 7.89104770583471e-01
#   0: [  0.5789103], [0.006945238], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.29094616993218e-01
F     1 1.29094616993218e-01
F     2 9.83193348089148e-01
#   0: [  0.8831185], [  0.0109859], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.39137115235629e-02
F     1 4.39137115235628e-02
F     2 9.98069722955492e-01
#   0: [  0.9604383], [ 0.02916702], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07105301658037e-01
F     1 7.07105301658037e-01
F     2 2.04566228719107e-03
#   0: [ 0.00130231], [  0.6118493], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.60137538159183e-01
F     1 6.60137538159183e-01
F     2 3.58380888757015e-01
#   0: [  0.2333422], [  0.1481442], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.10804786631308e-01
F     1 3.10804786631309e-01
F     2 8.98220891103152e-01
#   0: [  0.7102799], [   0.778223], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [  0.5000001], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.70010133441155e-01
F     1 2.70010133441155e-01
F     2 9.24223487949847e-01
#   0: [  0.7505728], [ 0.00744994], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.79031693710204e-01
F     1 4.79031693710204e-01
F     2 7.35565954107630e-01
#   0: [  0.5261673], [0.0009504368], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.08247450737219e-01
F     1 5.08247450737218e-01
F     2 6.95247479418831e-01
#   0: [  0.4894105], [  0.0324865], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

