Example: Poloni's study (POL)
#   0: [  -3.783693], [  0.5493138]

F     0 1.41167360619076e+01
F     1 4.06537016558150e-02
#   0: [  -3.177499], [ -0.9043562]

F     0 8.98386120902060e+00
F     1 4.35041026915219e-01
#   0: [  -3.369942], [ -0.4539376]

F     0 2.92198810693569e+00
F     1 1.69452441971191e+00
#   0: [  -3.603019], [  0.1536429]

F     0 9.47018191278007e+00
F     1 3.79685809693532e-01
#   0: [  -3.417455], [ -0.5467703]

F     0 1.21419064439399e+00
F     1 3.07948084374998e+00
#   0: [  -3.879226], [  0.5186977]

F     0 1.01894251226681e+01
F     1 3.03170660881094e-01
#   0: [  -3.342078], [ -0.5685451]

F     0 1.00266182144469e+00
F     1 4.36100575699575e+00
#   0: [  -4.208659], [  0.7029824]

F     0 1.48108024514178e+01
F     1 2.21383229499572e-02
#   0: [  -3.146577], [ -0.9744381]

F     0 1.26783098579980e+00
F     1 2.95643117555515e+00
#   0: [  -3.836931], [   0.501991]

F     0 1.17044337578141e+01
F     1 1.70850085271651e-01
#   0: [  -3.295654], [ -0.7111425]

F     0 9.97007119199549e+00
F     1 3.24158258113386e-01
#   0: [  -3.370698], [ -0.5678647]

F     0 1.03987022149919e+01
F     1 2.83814503368213e-01
#   0: [   -3.32683], [ -0.5792905]

F     0 6.87723677042364e+00
F     1 7.31685348140229e-01
#   0: [  -3.481163], [ -0.2927747]

F     0 1.27196429535936e+01
F     1 1.08276448112720e-01
#   0: [  -3.310862], [ -0.8921047]

F     0 1.17628116851554e+00
F     1 3.18141149961222e+00
#   0: [  -3.909277], [   0.534479]

F     0 1.32488499673797e+01
F     1 7.62289551852416e-02
#   0: [  -3.222702], [ -0.8368039]

F     0 4.27249810053679e+00
F     1 1.28289620253200e+00
#   0: [  -3.597525], [-0.03778407]

F     0 1.64028792142775e+00
F     1 2.51784742403480e+00
#   0: [  -3.547503], [  0.4893246]

F     0 1.23617227465109e+01
F     1 1.25416508891891e-01
#   0: [  -3.268782], [ -0.7694081]

F     0 3.17393196495716e+00
F     1 1.59206054978579e+00
#   0: [  -3.561825], [  0.1297846]

F     0 1.59098763498886e+01
F     1 4.09386546613371e-03
#   0: [  -3.052184], [ -0.9629772]

F     0 1.93916430265076e+00
F     1 2.21964645585641e+00
#   0: [  -3.716982], [  0.3059799]

F     0 1.07073004877488e+01
F     1 2.54155298132062e-01
#   0: [  -3.383331], [  -0.672567]

F     0 7.75880535265419e+00
F     1 6.10837485312435e-01
#   0: [  -3.513274], [ -0.4106045]

F     0 1.29957139292296e+01
F     1 9.00797209961199e-02
#   0: [  -3.226612], [ -0.8032084]

F     0 1.54868980440289e+01
F     1 8.73696425106807e-03
#   0: [   -3.08981], [ -0.9740937]

F     0 1.33458214693074e+00
F     1 2.84061121009377e+00
#   0: [  -3.755707], [  0.5064921]

F     0 1.86076415890533e+00
F     1 2.26979719929621e+00
#   0: [  -3.714528], [   0.326366]

F     0 4.01483933847834e+00
F     1 1.32971918935767e+00
#   0: [  -3.440812], [ 0.06555341]

F     0 2.03031484790314e+00
F     1 2.12769750921897e+00
#   0: [  -3.614538], [  0.3228911]

F     0 1.10504272988420e+00
F     1 3.43863043562621e+00
#   0: [  -3.957554], [  0.5879927]

F     0 3.30209778727841e+00
F     1 1.54994569354872e+00
#   0: [  -3.460649], [  0.1566106]

F     0 1.00008670204135e+00
F     1 4.57826401920027e+00
#   0: [   -4.25634], [  0.7320146]

F     0 5.32559338276342e+00
F     1 1.01591179390739e+00
#   0: [  -3.509429], [ -0.1302908]

F     0 2.52291083725132e+00
F     1 1.85550551889796e+00
#   0: [   -3.54128], [  0.2500085]

F     0 5.52641723022713e+00
F     1 9.75945205122040e-01
#   0: [   -3.51101], [ -0.1545331]

F     0 7.14099496867485e+00
F     1 6.92590652294254e-01
#   0: [  -3.365221], [ -0.2522003]

F     0 4.46774908504270e+00
F     1 1.21484095684778e+00
#   0: [  -3.544407], [-0.04163605]

F     0 1.00380141735703e+00
F     1 4.35329913840337e+00
#   0: [  -4.219891], [  0.6926802]

F     0 1.01715783771983e+00
F     1 4.05052463736617e+00
#   0: [  -4.132905], [  0.6634458]

F     0 1.22131254805978e+01
F     1 1.36345782491171e-01
#   0: [   -3.32529], [ -0.8252662]

F     0 7.49667232139869e+00
F     1 6.36054171727745e-01
#   0: [  -3.372337], [ -0.2947205]

F     0 1.13686266785687e+00
F     1 3.32327396264771e+00
#   0: [  -3.970474], [  0.5431959]

F     0 1.15299540719139e+00
F     1 3.25188026362899e+00
#   0: [  -3.916393], [  0.5530952]

F     0 1.02731441612722e+00
F     1 3.92644266060920e+00
#   0: [  -4.102298], [  0.6466271]

F     0 6.22179472189055e+00
F     1 8.39848341427285e-01
#   0: [  -3.471774], [   -0.21433]

F     0 1.07561060077186e+00
F     1 3.60034050737684e+00
#   0: [  -4.048991], [  0.5811257]

F     0 1.46356072841802e+00
F     1 2.65666879205894e+00
#   0: [  -3.795681], [  0.4225189]

F     0 1.36306294545301e+00
F     1 2.78439482876808e+00
#   0: [  -3.794612], [  0.4673057]

F     0 1.53697641502408e+00
F     1 2.58476855107268e+00
#   0: [  -3.623594], [  0.4818565]

F     0 5.13892253704490e+00
F     1 1.05446780497600e+00
#   0: [  -3.418747], [-0.06238667]

F     0 9.73074190079488e+00
F     1 3.58700818596975e-01
#   0: [  -3.450792], [ -0.6056811]

F     0 1.12760798608078e+00
F     1 3.35015211960248e+00
#   0: [   -3.97184], [  0.5510254]

F     0 3.63740332745495e+00
F     1 1.43553034145925e+00
#   0: [  -3.523308], [ 0.07781209]

F     0 1.68130293985885e+01
F     1 9.74577638426926e-06
#   0: [  -2.996907], [ -0.9995784]

F     0 1.63638432608172e+01
F     1 2.22853970905072e-03
#   0: [  -3.014822], [ -0.9551799]

F     0 5.74802485271217e+00
F     1 9.30969634902098e-01
#   0: [  -3.500649], [ -0.1751849]

F     0 8.18468367445195e+00
F     1 5.35149215214202e-01
#   0: [  -3.419453], [ -0.4006599]

F     0 1.51678175239611e+01
F     1 1.38491565174951e-02
#   0: [  -3.111304], [ -0.9617817]

F     0 2.67237620245298e+00
F     1 1.80964814394259e+00
#   0: [  -3.643413], [  0.1813839]

F     0 1.00655389088469e+00
F     1 4.24772760535241e+00
#   0: [  -4.179099], [  0.6904003]

F     0 1.01123053073360e+00
F     1 4.15524442888223e+00
#   0: [  -4.173246], [  0.6669551]

F     0 7.44430076651620e+00
F     1 6.55811100561544e-01
#   0: [  -3.328413], [ -0.2597594]

F     0 6.00095246256038e+00
F     1 8.89858945231864e-01
#   0: [  -3.369942], [ -0.1322431]

