Example: Zitzler et. al. (ZDT6)
F     0 3.54395140528045e-01
F     1 8.75459157974469e-01
#   0: [ 0.07145139], [1.308462e-18], [7.518304e-17], [2.437947e-18], [2.901665e-17]
#   5: [7.783737e-17], [3.065735e-16], [5.200394e-16], [2.769321e-17], [1.929834e-17]

F     0 9.54005194911872e-01
F     1 9.22590785308875e-02
#   0: [ 0.03498608], [1.803612e-18], [9.844372e-17], [9.326536e-17], [5.005441e-18]
#   5: [1.713201e-17], [3.917851e-19], [1.483296e-16], [2.888882e-15], [8.872932e-17]

F     0 3.46015192025455e-01
F     1 8.81303412149055e-01
#   0: [ 0.07206324], [1.699228e-18], [5.78411e-16], [1.972215e-18], [1.575133e-17]
#   5: [2.133696e-16], [4.620619e-18], [2.738807e-18], [1.604303e-16], [3.248178e-18]

F     0 9.72843395157848e-01
F     1 5.54203933582415e-02
#   0: [  0.2026577], [5.099051e-19], [3.499849e-16], [1.406193e-16], [1.178475e-17]
#   5: [1.74788e-18], [1.03372e-16], [2.893057e-16], [3.643449e-17], [1.748865e-16]

F     0 3.38080871269917e-01
F     1 8.86816181486387e-01
#   0: [ 0.07267499], [2.022806e-19], [8.366804e-16], [1.623587e-18], [2.284982e-16]
#   5: [1.426375e-16], [2.043491e-17], [1.433961e-16], [1.226429e-18], [3.579632e-19]

F     0 9.34873933208053e-01
F     1 1.27862393062948e-01
#   0: [  0.2868767], [6.020805e-20], [5.561074e-16], [8.359164e-20], [1.374504e-18]
#   5: [1.293014e-17], [3.681205e-17], [3.777623e-16], [3.053325e-16], [1.948254e-17]

F     0 7.57997032047333e-01
F     1 4.27180425485601e-01
#   0: [  0.2678769], [1.652088e-17], [5.274342e-16], [2.365272e-17], [9.696684e-18]
#   5: [8.339484e-17], [1.368899e-15], [1.787273e-18], [1.819958e-18], [1.540538e-17]

F     0 4.87927725265183e-01
F     1 7.62867888793885e-01
#   0: [ 0.06385429], [1.998329e-18], [1.078095e-16], [2.526615e-18], [9.771977e-18]
#   5: [1.609066e-16], [1.061461e-16], [1.592153e-18], [1.874148e-17], [4.923213e-17]

F     0 3.29085556698493e-01
F     1 8.92699007191047e-01
#   0: [ 0.07341619], [3.202317e-18], [1.033191e-17], [7.559869e-19], [1.662395e-17]
#   5: [1.288353e-16], [5.358423e-16], [1.280171e-16], [4.26173e-17], [2.992079e-17]

F     0 8.95105696944819e-01
F     1 2.00408780987095e-01
#   0: [  0.2815305], [9.847935e-18], [1.046534e-18], [1.55913e-19], [3.197981e-16]
#   5: [1.127028e-17], [6.368486e-17], [7.987763e-17], [3.534676e-16], [6.652147e-17]

F     0 9.12643001564811e-01
F     1 1.68480828767746e-01
#   0: [  0.2837113], [2.20973e-18], [2.079641e-16], [5.123756e-18], [2.251718e-17]
#   5: [9.330873e-21], [2.607994e-17], [3.23364e-17], [1.502001e-16], [1.853221e-17]

F     0 3.20864204907845e-01
F     1 8.98102497310732e-01
#   0: [ 0.08878873], [6.921328e-20], [3.654759e-17], [4.528455e-17], [7.593093e-18]
#   5: [5.344564e-17], [1.031441e-16], [8.306267e-17], [8.24877e-16], [5.068488e-19]

F     0 8.26024825654579e-01
F     1 3.19725656221157e-01
#   0: [  0.2742817], [2.387133e-19], [2.00609e-15], [4.914642e-17], [1.801167e-17]
#   5: [5.385366e-18], [3.939709e-17], [2.604559e-17], [7.90279e-16], [5.276906e-17]

F     0 9.18330749532292e-01
F     1 1.58365436922590e-01
#   0: [  0.2123744], [1.175512e-19], [1.20341e-16], [4.439031e-17], [1.187526e-17]
#   5: [4.948782e-19], [2.08572e-17], [1.108766e-17], [7.768966e-16], [4.809205e-19]

F     0 7.15349565414159e-01
F     1 4.89766488654337e-01
#   0: [  0.2636813], [3.923037e-18], [1.757144e-16], [1.839705e-16], [1.727692e-17]
#   5: [1.454918e-19], [3.484996e-16], [1.677933e-16], [3.383438e-16], [6.582598e-17]

F     0 3.11512467588709e-01
F     1 9.03951202213082e-01
#   0: [ 0.08785635], [7.464542e-20], [2.774619e-16], [3.361491e-17], [4.677913e-17]
#   5: [1.93621e-18], [7.410345e-19], [1.539279e-16], [3.534367e-16], [4.656399e-17]

F     0 6.80653015573384e-01
F     1 5.38273626273769e-01
#   0: [  0.1085871], [3.37027e-18], [2.463709e-16], [9.294777e-17], [1.801873e-18]
#   5: [2.538946e-17], [ 2.5835e-19], [ 4.6056e-16], [9.297989e-16], [2.366621e-17]

F     0 9.68100496326375e-01
F     1 6.42968229272057e-02
#   0: [  0.1315412], [1.896631e-18], [4.777646e-17], [2.781993e-19], [5.063971e-17]
#   5: [2.674095e-20], [5.144784e-17], [3.140678e-16], [1.231924e-17], [3.596694e-17]

F     0 9.94610750496872e-01
F     1 1.24997225945959e-02
#   0: [ 0.02330369], [2.37462e-18], [5.487757e-16], [2.447071e-17], [1.052204e-18]
#   5: [3.148221e-17], [1.555807e-17], [1.372181e-17], [1.184202e-16], [6.769888e-17]

F     0 7.52169711247540e-01
F     1 4.35613311712718e-01
#   0: [  0.1123427], [1.130404e-18], [2.208917e-16], [1.295518e-16], [8.51797e-18]
#   5: [4.350162e-18], [4.599898e-17], [1.441693e-16], [2.389016e-16], [1.760061e-17]

F     0 9.23726518179919e-01
F     1 1.48469916530545e-01
#   0: [  0.0388296], [8.09254e-19], [4.543862e-16], [1.459328e-16], [5.290738e-17]
#   5: [1.85193e-18], [3.543147e-17], [9.232196e-17], [2.806281e-16], [4.935605e-18]

F     0 4.80446980370105e-01
F     1 7.70230950551713e-01
#   0: [ 0.09882381], [2.744786e-18], [9.870679e-17], [6.659185e-17], [7.828643e-18]
#   5: [2.288953e-16], [3.813466e-17], [8.55006e-20], [7.002142e-18], [3.057934e-16]

F     0 7.09330955365813e-01
F     1 4.97969195099841e-01
#   0: [  0.2332984], [4.94748e-19], [2.707089e-17], [3.994077e-19], [1.375694e-17]
#   5: [1.601733e-17], [2.252544e-16], [5.13767e-17], [8.774935e-17], [4.965214e-19]

F     0 9.28905972657569e-01
F     1 1.39401076668676e-01
#   0: [ 0.03825909], [1.850718e-18], [1.962702e-17], [5.069554e-17], [4.163733e-17]
#   5: [2.081074e-18], [4.792644e-16], [2.350378e-15], [3.641999e-18], [6.816297e-17]

F     0 8.71531080544270e-01
F     1 2.41978568586661e-01
#   0: [  0.2788771], [2.867946e-20], [3.06233e-16], [2.208205e-17], [2.425741e-17]
#   5: [1.146687e-18], [2.284669e-17], [3.51892e-16], [1.847401e-17], [6.964819e-17]

F     0 8.19811037529066e-01
F     1 3.29757486907585e-01
#   0: [  0.1163805], [1.652088e-17], [5.274342e-16], [2.365272e-17], [9.696684e-18]
#   5: [8.339484e-17], [1.368899e-15], [1.787273e-18], [1.819958e-18], [1.540538e-17]

F     0 8.65703042118630e-01
F     1 2.52213990148020e-01
#   0: [  0.2782571], [3.418539e-18], [5.938784e-16], [6.125937e-17], [2.075236e-17]
#   5: [1.122614e-16], [2.562437e-19], [2.195076e-19], [2.333556e-16], [7.703822e-17]

F     0 8.90177513755789e-01
F     1 2.09218020959507e-01
#   0: [  0.4371798], [1.864657e-18], [3.959635e-16], [7.810292e-17], [1.043756e-17]
#   5: [9.112216e-18], [5.557454e-17], [1.064393e-16], [2.746604e-16], [1.681822e-17]

F     0 4.73008515263280e-01
F     1 7.77664831214781e-01
#   0: [ 0.06459847], [7.25114e-19], [4.392727e-17], [2.623741e-17], [2.218475e-17]
#   5: [4.935851e-17], [1.703301e-18], [1.992323e-16], [1.867705e-15], [1.534047e-16]

F     0 7.99864599838064e-01
F     1 3.61318780812128e-01
#   0: [   0.115119], [6.847073e-20], [7.031412e-18], [1.006492e-20], [4.523111e-17]
#   5: [7.03983e-20], [1.046947e-17], [2.272072e-17], [8.715163e-18], [1.859417e-16]

F     0 9.07435024091578e-01
F     1 1.78018777613184e-01
#   0: [  0.1232403], [6.078008e-18], [6.200404e-17], [6.016828e-18], [5.313244e-19]
#   5: [1.624678e-17], [1.912926e-16], [1.672141e-16], [7.193362e-17], [3.881801e-17]

F     0 6.74017476233600e-01
F     1 5.47000543038671e-01
#   0: [ 0.05498174], [3.137433e-19], [5.431843e-18], [2.543552e-16], [9.932954e-17]
#   5: [4.738067e-17], [2.774506e-16], [1.088728e-16], [6.361096e-17], [2.03579e-17]

F     0 7.94198766327200e-01
F     1 3.70485947539965e-01
#   0: [  0.2712705], [4.749894e-18], [1.069955e-17], [1.319645e-16], [1.801167e-17]
#   5: [1.350857e-17], [4.312401e-17], [2.95202e-17], [1.157092e-16], [8.832051e-17]

F     0 5.38374788931079e-01
F     1 7.11611151440724e-01
#   0: [  0.1016824], [5.366609e-17], [1.65881e-17], [4.658585e-18], [1.000297e-16]
#   5: [8.526928e-17], [4.13474e-17], [2.032063e-17], [1.660839e-15], [2.625227e-16]

F     0 6.36976571859312e-01
F     1 5.95501781470020e-01
#   0: [  0.2441341], [8.911857e-19], [3.042363e-16], [6.252331e-17], [1.917308e-18]
#   5: [3.641296e-17], [2.464682e-17], [3.38419e-16], [5.330649e-17], [1.150336e-17]

F     0 8.77363683013707e-01
F     1 2.31824002969533e-01
#   0: [ 0.04305647], [1.000197e-19], [1.002955e-16], [3.705506e-16], [8.505978e-18]
#   5: [2.886369e-16], [1.965198e-17], [7.414323e-18], [2.353235e-17], [7.875426e-17]

F     0 4.95091463981604e-01
F     1 7.55894201223392e-01
#   0: [ 0.06350147], [6.199362e-18], [3.588248e-17], [2.67435e-16], [1.291989e-16]
#   5: [1.142779e-17], [8.638226e-18], [4.626842e-17], [4.039336e-17], [4.827671e-17]

F     0 9.85380730644666e-01
F     1 3.04926947591135e-02
#   0: [  0.3696744], [4.94748e-19], [2.707089e-17], [3.994077e-19], [1.375694e-17]
#   5: [1.601733e-17], [2.252544e-16], [5.13767e-17], [8.774935e-17], [4.965214e-19]

F     0 4.39710455191872e-01
F     1 8.07747569525027e-01
#   0: [  0.0967002], [9.81208e-19], [1.511606e-16], [3.365871e-18], [8.249415e-17]
#   5: [1.876009e-16], [8.670146e-17], [2.614455e-17], [1.871309e-16], [2.398353e-16]

F     0 6.87398024867046e-01
F     1 5.29282039581278e-01
#   0: [ 0.05432569], [1.095339e-18], [2.465167e-15], [1.090387e-17], [2.400585e-18]
#   5: [7.240569e-17], [3.076117e-16], [1.605437e-17], [1.384639e-16], [4.048581e-17]

F     0 3.02462633740343e-01
F     1 9.09348911659437e-01
#   0: [ 0.07611256], [5.733598e-19], [1.073366e-16], [1.443468e-17], [1.073502e-16]
#   5: [4.463205e-19], [1.505174e-16], [3.732412e-18], [1.355792e-17], [6.653366e-17]

F     0 8.31389128264312e-01
F     1 3.09992953298648e-01
#   0: [  0.2217666], [6.196374e-18], [4.777646e-17], [2.781993e-19], [3.797242e-17]
#   5: [1.993448e-20], [5.144784e-17], [1.094888e-16], [1.231924e-17], [8.357921e-17]

F     0 6.44306914933389e-01
F     1 5.86047370533280e-01
#   0: [  0.2422156], [5.64626e-18], [1.80643e-16], [7.076776e-18], [1.217586e-17]
#   5: [4.01508e-17], [4.70085e-17], [2.516792e-16], [6.474356e-17], [5.191596e-17]

F     0 6.51846900100423e-01
F     1 5.76774610171857e-01
#   0: [ 0.05605324], [5.783992e-18], [2.093202e-16], [5.619192e-17], [4.264611e-16]
#   5: [4.887805e-17], [2.237077e-18], [1.723074e-17], [1.881642e-15], [3.491144e-19]

F     0 4.02587751078147e-01
F     1 8.38940205356012e-01
#   0: [ 0.09461455], [1.143145e-18], [8.840271e-17], [4.47051e-17], [4.468887e-17]
#   5: [3.451042e-17], [1.176373e-17], [2.163645e-16], [3.16144e-16], [4.766365e-17]

F     0 7.63914250065434e-01
F     1 4.17928839343114e-01
#   0: [  0.1130004], [1.338181e-18], [1.07334e-17], [8.316776e-20], [6.188213e-18]
#   5: [1.388139e-17], [4.673947e-17], [4.433811e-16], [3.654411e-16], [1.999575e-16]

F     0 9.78253974864710e-01
F     1 4.49437120014195e-02
#   0: [ 0.03020375], [1.175512e-19], [1.20341e-16], [4.439031e-17], [1.187526e-17]
#   5: [4.948782e-19], [2.08572e-17], [1.108766e-17], [1.075877e-15], [4.809205e-19]

F     0 7.22888939631980e-01
F     1 4.78804116488620e-01
#   0: [  0.2319128], [1.621316e-17], [8.462873e-17], [1.109822e-18], [3.624329e-17]
#   5: [5.644703e-16], [4.089763e-19], [9.924207e-17], [5.296726e-17], [5.169449e-17]

F     0 9.01200239485030e-01
F     1 1.89922952371808e-01
#   0: [  0.1226403], [5.024235e-19], [1.618761e-16], [4.128778e-17], [7.287076e-18]
#   5: [1.876009e-16], [3.727582e-20], [2.614455e-17], [1.660839e-15], [3.224301e-16]

F     0 5.31230277504092e-01
F     1 7.18900102884569e-01
#   0: [ 0.06175532], [1.145693e-18], [5.650884e-17], [1.054382e-16], [2.655948e-17]
#   5: [1.842649e-17], [3.396704e-16], [1.765477e-16], [3.431192e-17], [5.580564e-19]

F     0 9.63697135663585e-01
F     1 7.28584488442200e-02
#   0: [  0.1306594], [2.20973e-18], [4.322632e-16], [8.401953e-18], [3.03235e-17]
#   5: [5.177708e-20], [2.607994e-17], [3.23364e-17], [5.39811e-17], [1.853221e-17]

F     0 8.83752525338705e-01
F     1 2.20577701919458e-01
#   0: [  0.2802201], [3.640619e-18], [8.346346e-17], [5.072332e-18], [9.230896e-21]
#   5: [7.069662e-17], [2.073146e-19], [4.512184e-16], [1.001835e-16], [1.719722e-16]

F     0 8.38706234385544e-01
F     1 2.98141001238433e-01
#   0: [  0.2755152], [8.483349e-19], [1.494921e-18], [1.228086e-16], [1.689066e-16]
#   5: [5.130722e-17], [2.585153e-16], [2.32743e-17], [3.963781e-17], [3.224301e-16]

F     0 6.58873860113789e-01
F     1 5.67502115279861e-01
#   0: [ 0.05571546], [6.03519e-18], [7.987697e-17], [6.113976e-17], [2.993292e-16]
#   5: [9.330873e-21], [1.182591e-15], [1.045559e-16], [4.07386e-16], [7.849511e-17]

F     0 8.13686046903271e-01
F     1 3.39310309939193e-01
#   0: [  0.2731035], [1.870556e-17], [6.706474e-17], [3.629466e-17], [4.088312e-17]
#   5: [7.416918e-17], [4.492988e-17], [1.387008e-17], [3.588264e-16], [2.744079e-17]

F     0 3.81890940292647e-01
F     1 8.55056131556487e-01
#   0: [ 0.09335396], [2.185269e-18], [4.284179e-17], [5.268975e-17], [3.35987e-18]
#   5: [3.93847e-18], [2.994699e-16], [7.216793e-17], [3.707672e-17], [1.229844e-18]

F     0 6.29908702230274e-01
F     1 6.04543449368875e-01
#   0: [   0.106087], [9.64075e-21], [5.936693e-16], [4.025065e-17], [9.274854e-18]
#   5: [1.702992e-16], [1.053534e-16], [6.091517e-17], [9.301271e-17], [5.070254e-17]

F     0 5.04414339062361e-01
F     1 7.46755449827383e-01
#   0: [ 0.06304609], [1.60319e-18], [2.208917e-16], [2.991307e-17], [8.51797e-18]
#   5: [2.737124e-17], [4.599898e-17], [1.441693e-16], [6.19479e-16], [1.108957e-17]

F     0 8.59733052131874e-01
F     1 2.62318827196461e-01
#   0: [  0.2190051], [1.892385e-18], [2.020347e-16], [1.587167e-16], [8.052089e-18]
#   5: [6.768766e-17], [8.038014e-17], [5.212216e-17], [4.936394e-17], [6.156217e-17]

F     0 4.31911257333057e-01
F     1 8.14664066196263e-01
#   0: [  0.0962766], [7.23716e-22], [4.22699e-16], [8.436122e-17], [1.182774e-16]
#   5: [6.456953e-17], [2.996349e-16], [2.393418e-16], [2.462265e-16], [1.617752e-17]

F     0 3.61928447009520e-01
F     1 8.70027553154770e-01
#   0: [ 0.07092629], [1.621316e-17], [8.462873e-17], [1.109822e-18], [3.624329e-17]
#   5: [5.644703e-16], [4.089763e-19], [9.924207e-17], [5.296726e-17], [5.169449e-17]

F     0 6.14007389332830e-01
F     1 6.24534866078965e-01
#   0: [  0.1053184], [3.942376e-19], [8.927052e-18], [2.482029e-17], [5.992428e-18]
#   5: [1.11027e-18], [4.475828e-16], [2.26366e-17], [1.427105e-16], [1.494039e-15]

F     0 5.64045473118142e-01
F     1 6.83010297029379e-01
#   0: [  0.1029194], [1.108423e-20], [1.381828e-16], [8.433486e-17], [1.435159e-16]
#   5: [7.487172e-20], [1.16255e-16], [1.843444e-18], [3.041051e-16], [2.827419e-17]

F     0 7.02420413925841e-01
F     1 5.07788333429376e-01
#   0: [ 0.05357879], [1.084505e-19], [8.451592e-17], [4.060705e-17], [8.393592e-17]
#   5: [1.665427e-17], [1.434048e-18], [7.369135e-19], [2.950595e-16], [1.724412e-17]

F     0 5.71994721352875e-01
F     1 6.74107483000697e-01
#   0: [  0.1033009], [3.942376e-19], [2.105544e-17], [7.075972e-17], [9.240188e-19]
#   5: [6.77085e-18], [4.475828e-16], [2.246985e-16], [2.964722e-16], [1.39666e-16]

F     0 4.59053094684850e-01
F     1 7.90445261668823e-01
#   0: [ 0.09772498], [1.078459e-19], [3.982865e-16], [4.546534e-17], [3.117605e-17]
#   5: [3.252722e-19], [8.635212e-19], [8.912357e-17], [4.342828e-16], [2.180578e-16]

F     0 6.66798085042340e-01
F     1 5.56786261853499e-01
#   0: [  0.2383613], [1.065392e-18], [6.468424e-17], [2.456062e-16], [2.688845e-17]
#   5: [6.178831e-17], [7.123707e-16], [6.866402e-17], [3.229598e-17], [1.876397e-17]

F     0 8.06892441605855e-01
F     1 3.50521300035214e-01
#   0: [ 0.04788341], [3.342956e-18], [1.746511e-17], [4.075264e-17], [5.558401e-17]
#   5: [2.707837e-17], [3.184611e-17], [9.94952e-16], [2.874391e-17], [1.873248e-18]

F     0 4.11387493094739e-01
F     1 8.31685945318824e-01
#   0: [ 0.09512641], [1.87028e-19], [3.172046e-17], [1.625653e-17], [8.266918e-17]
#   5: [3.530863e-17], [9.314619e-18], [3.069493e-16], [3.077025e-17], [2.581115e-17]

F     0 5.12460282037984e-01
F     1 7.38549329978077e-01
#   0: [  0.1004193], [6.047334e-19], [2.340272e-19], [6.992266e-17], [2.09023e-17]
#   5: [2.830212e-16], [4.746779e-16], [7.711826e-17], [2.087693e-17], [4.720411e-17]

F     0 2.91412512366750e-01
F     1 9.16027831088099e-01
#   0: [ 0.07772595], [5.099051e-19], [2.820922e-17], [3.199898e-17], [7.178702e-17]
#   5: [1.876009e-16], [1.020153e-16], [1.936665e-17], [3.963781e-17], [3.224301e-16]

F     0 3.74000799833771e-01
F     1 8.61077646352257e-01
#   0: [  0.0701253], [1.597503e-18], [3.042363e-16], [1.456204e-16], [1.917308e-18]
#   5: [3.641296e-17], [2.464682e-17], [5.211317e-17], [1.038918e-16], [3.561296e-18]

F     0 7.45544314156316e-01
F     1 4.45725746303445e-01
#   0: [ 0.05135523], [1.769102e-18], [8.346346e-17], [5.88639e-16], [9.230896e-21]
#   5: [7.069662e-17], [1.715242e-19], [4.512184e-16], [1.648225e-16], [3.507187e-17]

F     0 6.21607968217327e-01
F     1 6.15330577198916e-01
#   0: [  0.1056852], [1.509088e-18], [1.152916e-16], [1.233474e-17], [1.052204e-18]
#   5: [2.295297e-17], [1.791465e-17], [3.43773e-18], [3.01306e-15], [1.202402e-16]

F     0 8.52460007984992e-01
F     1 2.74823869598489e-01
#   0: [  0.3996215], [3.17909e-18], [1.503769e-17], [6.550234e-19], [1.889188e-17]
#   5: [7.49484e-18], [3.564955e-18], [1.080282e-17], [1.204136e-16], [6.275468e-16]

F     0 5.80455402216814e-01
F     1 6.64285764265954e-01
#   0: [  0.1037067], [6.691504e-18], [1.345105e-16], [3.494326e-17], [4.448893e-17]
#   5: [2.340684e-17], [1.341212e-17], [1.110533e-16], [2.694573e-16], [2.96264e-16]

F     0 9.39397553524150e-01
F     1 1.19700292275099e-01
#   0: [  0.3833529], [1.336769e-18], [4.392727e-17], [2.623741e-17], [7.817868e-18]
#   5: [1.173342e-16], [1.703301e-18], [1.992323e-16], [1.867705e-15], [1.534047e-16]

F     0 6.94603432797599e-01
F     1 5.18757660260049e-01
#   0: [  0.2348948], [1.48292e-20], [9.127644e-19], [1.218155e-16], [1.327893e-16]
#   5: [2.095145e-16], [1.391839e-16], [6.207981e-18], [4.357174e-17], [1.088242e-19]

F     0 5.55461935504170e-01
F     1 6.92540541876173e-01
#   0: [  0.1025068], [1.959153e-18], [2.361197e-17], [6.621072e-18], [1.721601e-17]
#   5: [3.876225e-17], [3.424545e-17], [4.473271e-16], [5.565954e-17], [8.104007e-18]

F     0 7.29516767381845e-01
F     1 4.69307690724576e-01
#   0: [  0.1111119], [1.277683e-17], [8.19724e-21], [1.974649e-17], [3.497993e-16]
#   5: [1.044711e-16], [6.542833e-19], [3.01258e-17], [7.154524e-16], [3.682506e-17]

F     0 8.44482719386785e-01
F     1 2.88464926799310e-01
#   0: [  0.2760869], [1.338181e-18], [1.07334e-17], [8.316776e-20], [6.188213e-18]
#   5: [1.388139e-17], [4.673947e-17], [4.433811e-16], [3.654411e-16], [1.999575e-16]

F     0 5.46892611874486e-01
F     1 7.02397940481658e-01
#   0: [  0.0610111], [2.007319e-19], [1.774799e-16], [7.312061e-17], [4.067124e-17]
#   5: [3.05145e-17], [5.32047e-16], [1.879843e-17], [1.495614e-15], [4.554964e-18]

F     0 6.05583950145831e-01
F     1 6.34398315336707e-01
#   0: [  0.1049129], [1.594391e-18], [8.840271e-17], [1.472383e-17], [8.517075e-17]
#   5: [9.848409e-17], [1.969027e-17], [2.40913e-19], [1.448264e-16], [1.889641e-16]

F     0 3.93216108305973e-01
F     1 8.46366298655882e-01
#   0: [ 0.09405455], [1.097072e-18], [2.983674e-16], [6.282436e-18], [2.257592e-16]
#   5: [3.865844e-18], [6.807604e-17], [1.649659e-18], [5.550373e-18], [1.16839e-16]

F     0 7.86976545894790e-01
F     1 3.81893678434962e-01
#   0: [  0.2705955], [4.551882e-18], [1.258233e-17], [1.577548e-17], [8.649407e-17]
