  621.000000    36.000000    32.000000    -2.760156    -3.350751
  621.000000    36.000000    32.000000    -2.760156    -3.350751
  621.000000    36.000000    32.000000    -2.760156    -3.350751
  621.000000    36.000000    32.000000    -2.760156    -3.350751
  623.000000    36.000000    32.000000    -2.816901    -3.435086
  625.000000    36.000000    33.000000    -2.879454    -3.435086
  625.000000    36.000000    33.000000    -2.879454    -3.446070
  625.000000    36.000000    33.000000    -2.879454    -3.446070
  625.000000    36.000000    33.000000    -2.879454    -3.446074
  625.000000    36.000000    33.000000    -2.964489    -3.546937
  625.000000    36.000000    33.000000    -3.069413    -3.546937
  625.000000    36.000000    34.000000    -3.069413    -3.546937
  625.000000    36.000000    34.000000    -3.069413    -3.546937
  625.000000    37.000000    35.000000    -3.069413    -3.546937
  625.000000    37.000000    35.000000    -3.069413    -3.546937
  625.000000    37.000000    35.000000    -3.069413    -3.546937
  625.000000    37.000000    35.000000    -3.087140    -3.546937
  625.000000    37.000000    35.000000    -3.180994    -3.547001
  625.000000    37.000000    36.000000    -3.180994    -3.547001
  627.000000    37.000000    36.000000    -3.180994    -3.647045
  627.000000    37.000000    36.000000    -3.180994    -3.647045
  627.000000    38.000000    37.000000    -3.288529    -3.647045
  627.000000    38.000000    37.000000    -3.294870    -3.647045
  627.000000    38.000000    37.000000    -3.474775    -3.647045
  627.000000    39.000000    37.000000    -3.474775    -3.656639
  627.000000    39.000000    37.000000    -3.474775    -3.656639
  627.000000    39.000000    37.000000    -3.474775    -3.656639
  629.000000    39.000000    37.000000    -3.474775    -3.658355
  629.000000    39.000000    37.000000    -3.474775    -3.658355
  629.000000    39.000000    38.000000    -3.474775    -3.658355
  629.000000    39.000000    38.000000    -3.474775    -3.658355
  629.000000    39.000000    38.000000    -3.474775    -3.658355
  630.000000    39.000000    38.000000    -3.474775    -3.658355
  630.000000    39.000000    38.000000    -3.474775    -3.658355
  630.000000    39.000000    38.000000    -3.474775    -3.673893
  630.000000    39.000000    39.000000    -3.474775    -3.673893
  630.000000    39.000000    39.000000    -3.546978    -3.673893
  630.000000    39.000000    39.000000    -3.546978    -3.673893
  630.000000    40.000000    39.000000    -3.546978    -3.762657
  630.000000    40.000000    40.000000    -3.642026    -3.762657
  630.000000    40.000000    40.000000    -3.642026    -3.762657
  630.000000    40.000000    41.000000    -3.642026    -3.781903
  630.000000    40.000000    42.000000    -3.642026    -3.781903
  632.000000    44.000000    42.000000    -3.642026    -3.781903
  632.000000    44.000000    42.000000    -3.642026    -3.781903
  632.000000    44.000000    42.000000    -3.642026    -3.851054
  632.000000    44.000000    42.000000    -3.682436    -3.869053
  632.000000    44.000000    42.000000    -3.682436    -3.869053
  632.000000    44.000000    42.000000    -3.708665    -3.869053
  632.000000    44.000000    42.000000    -3.708665    -3.883647
  632.000000    44.000000    42.000000    -3.708665    -3.985680
  632.000000    44.000000    42.000000    -3.708665    -3.985680
  632.000000    45.000000    42.000000    -3.708665    -3.985680
  632.000000    45.000000    42.000000    -3.708665    -3.986903
  633.000000    45.000000    42.000000    -3.708665    -3.986903
  633.000000    45.000000    42.000000    -3.777734    -3.986903
  633.000000    45.000000    42.000000    -3.777734    -3.986903
  633.000000    45.000000    42.000000    -3.872476    -3.986903
  633.000000    47.000000    42.000000    -3.872476    -3.986903
  633.000000    47.000000    42.000000    -3.872476    -3.986903
  634.000000    47.000000    42.000000    -3.872476    -3.986903
  634.000000    47.000000    42.000000    -3.872476    -4.057590
  634.000000    47.000000    42.000000    -3.872476    -4.058837
  634.000000    47.000000    42.000000    -3.872476    -4.058837
  634.000000    47.000000    42.000000    -4.028038    -4.058837
  634.000000    47.000000    42.000000    -4.028038    -4.058837
  637.000000    47.000000    43.000000    -4.028038    -4.058837
  637.000000    47.000000    43.000000    -4.028038    -4.058837
  637.000000    48.000000    43.000000    -4.028038    -4.058837
  637.000000    48.000000    43.000000    -4.028038    -4.058837
  637.000000    48.000000    44.000000    -4.028038    -4.058837
  637.000000    48.000000    44.000000    -4.028038    -4.058837
  637.000000    49.000000    44.000000    -4.057657    -4.091699
  637.000000    49.000000    44.000000    -4.057657    -4.091699
  637.000000    49.000000    44.000000    -4.057657    -4.091699
  638.000000    51.000000    44.000000    -4.117163    -4.091699
  638.000000    51.000000    45.000000    -4.255239    -4.091699
  638.000000    51.000000    45.000000    -4.255239    -4.091699
  638.000000    52.000000    45.000000    -4.275076    -4.091699
  638.000000    52.000000    45.000000    -4.275076    -4.091699
  638.000000    52.000000    45.000000    -4.275076    -4.091699
  638.000000    52.000000    46.000000    -4.275076    -4.101444
  638.000000    52.000000    46.000000    -4.341949    -4.101444
  638.000000    52.000000    46.000000    -4.360812    -4.101444
  638.000000    53.000000    46.000000    -4.360812    -4.101444
  638.000000    53.000000    46.000000    -4.360812    -4.101444
  639.000000    53.000000    46.000000    -4.360812    -4.101444
  639.000000    53.000000    46.000000    -4.360812    -4.101444
  639.000000    53.000000    46.000000    -4.380757    -4.101781
  639.000000    53.000000    46.000000    -4.380757    -4.106053
  641.000000    53.000000    46.000000    -4.398978    -4.106053
  641.000000    53.000000    46.000000    -4.398978    -4.112198
  641.000000    53.000000    46.000000    -4.398978    -4.112198
  641.000000    53.000000    46.000000    -4.398978    -4.113824
  641.000000    53.000000    46.000000    -4.398978    -4.113824
  641.000000    53.000000    46.000000    -4.398978    -4.113824
  642.000000    53.000000    46.000000    -4.416502    -4.139981
  642.000000    53.000000    46.000000    -4.535051    -4.139981
  642.000000    53.000000    47.000000    -4.535051    -4.139981
  642.000000    53.000000    47.000000    -4.535051    -4.139981
  642.000000    53.000000    47.000000    -4.535051    -4.139981
  642.000000    54.000000    47.000000    -4.535051    -4.139981
  642.000000    54.000000    47.000000    -4.535051    -4.139981
  643.000000    54.000000    49.000000    -4.535051    -4.139981
  643.000000    54.000000    49.000000    -4.535051    -4.139981
  643.000000    54.000000    49.000000    -4.550445    -4.139981
  643.000000    54.000000    49.000000    -4.601888    -4.139981
  643.000000    54.000000    49.000000    -4.601888    -4.139981
  643.000000    54.000000    49.000000    -4.601888    -4.145982
  643.000000    54.000000    49.000000    -4.624080    -4.145982
  643.000000    54.000000    49.000000    -4.624080    -4.172752
  643.000000    54.000000    49.000000    -4.624080    -4.172752
  645.000000    54.000000    50.000000    -4.624080    -4.172752
  645.000000    56.000000    50.000000    -4.645717    -4.172752
  645.000000    56.000000    50.000000    -4.700647    -4.172752
  645.000000    56.000000    50.000000    -4.700647    -4.172752
  645.000000    56.000000    50.000000    -4.700647    -4.172752
  646.000000    56.000000    50.000000    -4.720768    -4.172752
  646.000000    56.000000    50.000000    -4.730515    -4.172752
  646.000000    56.000000    51.000000    -4.782331    -4.172752
  646.000000    56.000000    51.000000    -4.782331    -4.172752
  646.000000    56.000000    51.000000    -4.782331    -4.172752
  646.000000    56.000000    51.000000    -4.782331    -4.172752
  646.000000    56.000000    51.000000    -4.809348    -4.175677
  646.000000    56.000000    51.000000    -4.809348    -4.175677
  646.000000    56.000000    51.000000    -4.809348    -4.197866
  646.000000    56.000000    51.000000    -4.809348    -4.197866
  646.000000    56.000000    51.000000    -4.862706    -4.197866
  646.000000    56.000000    52.000000    -4.862706    -4.197866
  646.000000    56.000000    52.000000    -4.922459    -4.197866
  646.000000    56.000000    53.000000    -4.922459    -4.202405
  646.000000    58.000000    53.000000    -4.988318    -4.258281
  646.000000    58.000000    53.000000    -4.988318    -4.258281
  646.000000    58.000000    53.000000    -4.988318    -4.258281
  647.000000    58.000000    53.000000    -4.988318    -4.258619
  647.000000    58.000000    53.000000    -4.988318    -4.258619
  647.000000    58.000000    53.000000    -4.988318    -4.258619
  647.000000    58.000000    53.000000    -4.988318    -4.258619
  647.000000    58.000000    53.000000    -4.988318    -4.258619
  647.000000    58.000000    53.000000    -4.988318    -4.270455
  647.000000    58.000000    53.000000    -5.047964    -4.270455
  648.000000    59.000000    54.000000    -5.047964    -4.270455
  648.000000    59.000000    54.000000    -5.047964    -4.270455
  648.000000    59.000000    54.000000    -5.047964    -4.271122
  648.000000    59.000000    54.000000    -5.047964    -4.296552
  648.000000    59.000000    54.000000    -5.047964    -4.296552
  648.000000    59.000000    54.000000    -5.047964    -4.296552
  648.000000    59.000000    54.000000    -5.090812    -4.296552
  648.000000    59.000000    54.000000    -5.090812    -4.302561
  648.000000    59.000000    54.000000    -5.100043    -4.302561
  648.000000    62.000000    54.000000    -5.100043    -4.302561
  649.000000    62.000000    54.000000    -5.140159    -4.302561
  649.000000    62.000000    54.000000    -5.166923    -4.302561
  650.000000    62.000000    54.000000    -5.166923    -4.302561
  650.000000    62.000000    54.000000    -5.192385    -4.302561
  650.000000    62.000000    54.000000    -5.192385    -4.302561
  650.000000    62.000000    55.000000    -5.209781    -4.302944
  650.000000    62.000000    55.000000    -5.209781    -4.302944
  650.000000    62.000000    55.000000    -5.257784    -4.302944
  650.000000    62.000000    55.000000    -5.257784    -4.308388
  650.000000    62.000000    55.000000    -5.257784    -4.308388
  650.000000    62.000000    55.000000    -5.257784    -4.308388
  650.000000    62.000000    56.000000    -5.274176    -4.308388
  650.000000    62.000000    56.000000    -5.347724    -4.308388
  650.000000    62.000000    56.000000    -5.347724    -4.346013
  650.000000    62.000000    56.000000    -5.347724    -4.346608
  650.000000    62.000000    56.000000    -5.347724    -4.346608
  650.000000    62.000000    56.000000    -5.347724    -4.346608
  650.000000    62.000000    56.000000    -5.347724    -4.346608
  651.000000    62.000000    56.000000    -5.347724    -4.346608
  651.000000    62.000000    56.000000    -5.347724    -4.346608
  651.000000    62.000000    56.000000    -5.347724    -4.346608
  651.000000    66.000000    56.000000    -5.381117    -4.346608
  651.000000    66.000000    56.000000    -5.381117    -4.346608
  651.000000    66.000000    56.000000    -5.481473    -4.346608
  652.000000    66.000000    56.000000    -5.481473    -4.346608
  652.000000    66.000000    56.000000    -5.481473    -4.346608
  652.000000    66.000000    56.000000    -5.481473    -4.346608
  652.000000    66.000000    56.000000    -5.481473    -4.347880
  652.000000    66.000000    56.000000    -5.481473    -4.348217
  652.000000    66.000000    56.000000    -5.481473    -4.348217
  652.000000    66.000000    56.000000    -5.481473    -4.348217
  652.000000    66.000000    56.000000    -5.481473    -4.348217
  652.000000    66.000000    58.000000    -5.504154    -4.348217
  653.000000    66.000000    58.000000    -5.504154    -4.348217
  653.000000    66.000000    58.000000    -5.504154    -4.356423
  653.000000    67.000000    58.000000    -5.504154    -4.356423
  653.000000    67.000000    58.000000    -5.513103    -4.356423
  653.000000    67.000000    58.000000    -5.565745    -4.356423
  653.000000    67.000000    58.000000    -5.565745    -4.356423
  653.000000    67.000000    58.000000    -5.565745    -4.356423
  653.000000    67.000000    58.000000    -5.565745    -4.368746
  653.000000    67.000000    59.000000    -5.565745    -4.377290
  654.000000    67.000000    59.000000    -5.565745    -4.377290
  654.000000    67.000000    59.000000    -5.565745    -4.377290
  654.000000    67.000000    59.000000    -5.565745    -4.377290
  654.000000    69.000000    59.000000    -5.565745    -4.377290
  654.000000    70.000000    59.000000    -5.565745    -4.377290
  654.000000    70.000000    59.000000    -5.573953    -4.407981
  654.000000    70.000000    59.000000    -5.573953    -4.407981
  654.000000    70.000000    59.000000    -5.574357    -4.416525
  654.000000    70.000000    59.000000    -5.574357    -4.416525
  654.000000    70.000000    59.000000    -5.574357    -4.416525
  654.000000    70.000000    59.000000    -5.574357    -4.416525
  655.000000    70.000000    59.000000    -5.574357    -4.416525
  655.000000    70.000000    60.000000    -5.574357    -4.416525
  655.000000    70.000000    60.000000    -5.592580    -4.416525
  655.000000    70.000000    60.000000    -5.600787    -4.416525
  655.000000    70.000000    60.000000    -5.600787    -4.416525
  655.000000    70.000000    60.000000    -5.600787    -4.416525
  655.000000    70.000000    60.000000    -5.600787    -4.416525
  655.000000    70.000000    61.000000    -5.650886    -4.416525
  655.000000    70.000000    61.000000    -5.659524    -4.416525
  655.000000    70.000000    61.000000    -5.659524    -4.416525
  655.000000    70.000000    61.000000    -5.659524    -4.416525
  655.000000    70.000000    61.000000    -5.659524    -4.416525
  655.000000    70.000000    61.000000    -5.659524    -4.440803
  655.000000    70.000000    61.000000    -5.659524    -4.440803
  655.000000    70.000000    61.000000    -5.693754    -4.440803
  656.000000    70.000000    61.000000    -5.693754    -4.441140
  656.000000    70.000000    61.000000    -5.693754    -4.441140
  656.000000    70.000000    61.000000    -5.694840    -4.448472
  656.000000    70.000000    61.000000    -5.694840    -4.448472
  656.000000    70.000000    61.000000    -5.694840    -4.448472
  656.000000    70.000000    61.000000    -5.694840    -4.448472
  656.000000    70.000000    61.000000    -5.694840    -4.448472
  656.000000    70.000000    62.000000    -5.694840    -4.448472
  656.000000    73.000000    62.000000    -5.730227    -4.448472
  657.000000    73.000000    62.000000    -5.730227    -4.448472
  657.000000    73.000000    62.000000    -5.767068    -4.448472
  657.000000    73.000000    62.000000    -5.767068    -4.448472
  657.000000    73.000000    62.000000    -5.768352    -4.448472
  657.000000    73.000000    62.000000    -5.768352    -4.449346
  657.000000    73.000000    62.000000    -5.768352    -4.449346
  657.000000    73.000000    62.000000    -5.856216    -4.449346
  657.000000    73.000000    62.000000    -5.856216    -4.449346
  657.000000    73.000000    62.000000    -5.856216    -4.449346
  658.000000    73.000000    62.000000    -5.856216    -4.449346
  658.000000    73.000000    62.000000    -5.856216    -4.559488
  658.000000    73.000000    62.000000    -5.856216    -4.559728
  658.000000    73.000000    62.000000    -5.856216    -4.559728
  658.000000    73.000000    62.000000    -5.856216    -4.559728
  658.000000    73.000000    62.000000    -5.856216    -4.559728
  658.000000    73.000000    62.000000    -5.856216    -4.560052
  658.000000    73.000000    62.000000    -5.867560    -4.560052
  658.000000    73.000000    62.000000    -5.867560    -4.560052
  659.000000    73.000000    62.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.867560    -4.560052
  659.000000    73.000000    63.000000    -5.872082    -4.560052
  660.000000    73.000000    63.000000    -5.872082    -4.568259
  660.000000    73.000000    63.000000    -5.872082    -4.568259
  660.000000    73.000000    63.000000    -5.875617    -4.633435
  661.000000    73.000000    63.000000    -5.889353    -4.666556
  661.000000    73.000000    63.000000    -5.889353    -4.666556
  661.000000    73.000000    63.000000    -5.983543    -4.666556
  661.000000    73.000000    63.000000    -5.983543    -4.666556
  661.000000    73.000000    63.000000    -5.983543    -4.666556
  661.000000    73.000000    63.000000    -5.983543    -4.666556
  661.000000    73.000000    63.000000    -5.983543    -4.739527
  662.000000    74.000000    63.000000    -6.016270    -4.739527
  662.000000    74.000000    63.000000    -6.016270    -4.740178
  662.000000    74.000000    63.000000    -6.016270    -4.740178
  662.000000    76.000000    63.000000    -6.016270    -4.740178
  663.000000    76.000000    63.000000    -6.016270    -4.740178
  663.000000    76.000000    64.000000    -6.016270    -4.748938
  663.000000    76.000000     0.000000    -6.016270    -4.748938
  663.000000    76.000000     0.000000    -6.016270    -4.772085
  663.000000    76.000000     0.000000    -6.016680    -4.772085
  663.000000    76.000000     0.000000    -6.048168    -4.772085
  663.000000    76.000000     0.000000    -6.048207    -4.795383
  663.000000    76.000000     0.000000    -6.048207    -4.795383
  663.000000    76.000000     0.000000    -6.048207    -4.795405
  663.000000    77.000000     0.000000    -6.048207    -4.796034
  663.000000    77.000000     0.000000    -6.048207    -4.796431
  664.000000    77.000000     0.000000    -6.052112    -4.796431
  664.000000    77.000000     0.000000    -6.052112    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.066586    -4.796431
  664.000000    77.000000     0.000000    -6.071665    -4.827940
  664.000000    80.000000     0.000000    -6.072977    -4.827940
  666.000000    80.000000     0.000000    -6.072977    -4.827940
  666.000000    80.000000     0.000000    -6.072977    -4.827940
  666.000000    83.000000     0.000000    -6.072977    -4.827940
  666.000000    83.000000     0.000000    -6.072977    -4.827940
  666.000000    83.000000     0.000000    -6.072977    -4.832198
  666.000000    83.000000     0.000000    -6.074775    -4.832198
  666.000000    83.000000     0.000000    -6.076361    -4.832198
  666.000000    83.000000     0.000000    -6.076361    -4.832198
  666.000000    83.000000     0.000000    -6.076361    -4.832198
  666.000000    83.000000     0.000000    -6.076361    -4.832198
  666.000000    83.000000     0.000000    -6.076361    -4.832198
  666.000000    83.000000     0.000000    -6.108466    -4.832198
  666.000000    83.000000     0.000000    -6.108466    -4.832198
  666.000000    83.000000     0.000000    -6.108466    -4.832198
  666.000000    83.000000     0.000000    -6.109164    -4.832198
  666.000000    83.000000     0.000000    -6.124846    -4.832198
  666.000000    83.000000     0.000000    -6.124846    -4.832198
  666.000000    83.000000     0.000000    -6.131937    -4.832198
  666.000000    83.000000     0.000000    -6.131937    -4.832198
  667.000000    83.000000     0.000000    -6.131937    -4.832198
  667.000000    83.000000     0.000000    -6.131937    -4.832198
  667.000000    83.000000     0.000000    -6.131937    -4.832198
  667.000000    83.000000     0.000000    -6.135573    -4.832198
  667.000000    83.000000     0.000000    -6.135573    -4.832200
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  668.000000    83.000000     0.000000    -6.196025    -4.833543
  669.000000    83.000000     0.000000    -6.196910    -4.833543
  669.000000    83.000000     0.000000    -6.199754    -4.833543
  669.000000    83.000000     0.000000    -6.199754    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.228341    -4.836855
  669.000000    83.000000     0.000000    -6.274007    -4.957101
  669.000000    83.000000     0.000000    -6.274007    -4.957101
  669.000000    83.000000     0.000000    -6.328572    -4.957101
  669.000000    83.000000     0.000000    -6.328572    -4.957101
  669.000000    83.000000     0.000000    -6.351894    -4.957101
  669.000000    83.000000     0.000000    -6.351894    -4.957122
  670.000000    83.000000     0.000000    -6.351894    -4.957151
  670.000000    83.000000     0.000000    -6.351894    -4.957151
  670.000000    83.000000     0.000000    -6.392468    -4.957151
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  670.000000    83.000000     0.000000    -6.392468    -5.080533
  671.000000    83.000000     0.000000    -6.392468    -5.080533
  671.000000    83.000000     0.000000    -6.392468    -5.080533
  671.000000    83.000000     0.000000    -6.436148    -5.080533
  671.000000    87.000000     0.000000    -6.436148    -5.080533
  671.000000    87.000000     0.000000    -6.436148    -5.083175
  671.000000    87.000000     0.000000    -6.436148    -5.083175
  671.000000    87.000000     0.000000    -6.436148    -5.083175
  671.000000    87.000000     0.000000    -6.436148    -5.083175
  672.000000    87.000000     0.000000    -6.436148    -5.083175
  672.000000    87.000000     0.000000    -6.436148    -5.083175
  672.000000    87.000000     0.000000    -6.436148    -5.087282
  672.000000    87.000000     0.000000    -6.436148    -5.087282
  673.000000    87.000000     0.000000    -6.438287    -5.087282
  673.000000    87.000000     0.000000    -6.438287    -5.087282
  673.000000    87.000000     0.000000    -6.438287    -5.087282
  673.000000    87.000000     0.000000    -6.438287    -5.087282
  673.000000    87.000000     0.000000    -6.466422    -5.087282
  673.000000    87.000000     0.000000    -6.466422    -5.106691
  673.000000    87.000000     0.000000    -6.468904    -5.109333
  673.000000    87.000000     0.000000    -6.468904    -5.242427
  673.000000    87.000000     0.000000    -6.468904    -5.242427
  674.000000    87.000000     0.000000    -6.468904    -5.242427
  674.000000    87.000000     0.000000    -6.468904    -5.242427
  674.000000    87.000000     0.000000    -6.468904    -5.242427
  674.000000    87.000000     0.000000    -6.468904    -5.242427
  674.000000    87.000000     0.000000    -6.481175    -5.242427
  675.000000    87.000000     0.000000    -6.481175    -5.242427
  675.000000    87.000000     0.000000    -6.481175    -5.242427
  675.000000    88.000000     0.000000    -6.489733    -5.242427
  675.000000    88.000000     0.000000    -6.489733    -5.242427
  675.000000    88.000000     0.000000    -6.495220    -5.242427
  675.000000    88.000000     0.000000    -6.502183    -5.242427
  675.000000    88.000000     0.000000    -6.511449    -5.242427
  675.000000    89.000000     0.000000    -6.511449    -5.242427
  675.000000    89.000000     0.000000    -6.511449    -5.245069
  675.000000    89.000000     0.000000    -6.535711    -5.245069
  675.000000    89.000000     0.000000    -6.535711    -5.245069
  675.000000    89.000000     0.000000    -6.535711    -5.245069
  676.000000    89.000000     0.000000    -6.535711    -5.268592
  676.000000    89.000000     0.000000    -6.535711    -5.268592
  676.000000    89.000000     0.000000    -6.553802    -5.268592
  676.000000    89.000000     0.000000    -6.563068    -5.268592
  676.000000    89.000000     0.000000    -6.563068    -5.268592
  676.000000    89.000000     0.000000    -6.580738    -5.268592
  676.000000    89.000000     0.000000    -6.580738    -5.268592
  676.000000    89.000000     0.000000    -6.589563    -5.268592
  676.000000    89.000000     0.000000    -6.589563    -5.276691
  676.000000    89.000000     0.000000    -6.589563    -5.276691
  677.000000    89.000000     0.000000    -6.589563    -5.276691
