Example: DTLZ3
Iter #     Field   Idx Value
780        Best        0 3.551307e-10
780        Best        1 4.415735e-16
780        Best        2 1.958866e-12
Iter #     Field   Idx Value
790        Best        0 3.551307e-10
790        Best        1 4.415735e-16
790        Best        2 1.958866e-12
Iter #     Field   Idx Value
800        Best        0 3.551307e-10
800        Best        1 4.415735e-16
800        Best        2 1.958866e-12
Iter #     Field   Idx Value
810        Best        0 3.551307e-10
810        Best        1 4.415735e-16
810        Best        2 1.521035e-12
Iter #     Field   Idx Value
820        Best        0 3.551307e-10
820        Best        1 4.415735e-16
820        Best        2 1.521035e-12
Iter #     Field   Idx Value
830        Best        0 1.106114e-09
830        Best        1 4.415735e-16
830        Best        2 8.203974e-13
Iter #     Field   Idx Value
840        Best        0 2.320674e-09
840        Best        1 4.415735e-16
840        Best        2 8.203974e-13
Iter #     Field   Idx Value
850        Best        0 3.077008e-10
850        Best        1 4.415735e-16
850        Best        2 8.203974e-13
Iter #     Field   Idx Value
860        Best        0 6.495059e-09
860        Best        1 4.415735e-16
860        Best        2 2.471748e-13
Iter #     Field   Idx Value
870        Best        0 6.495059e-09
870        Best        1 4.415735e-16
870        Best        2 2.471748e-13
Iter #     Field   Idx Value
880        Best        0 4.322548e-09
880        Best        1 4.415735e-16
880        Best        2 2.471748e-13
Iter #     Field   Idx Value
890        Best        0 4.322548e-09
890        Best        1 4.415735e-16
890        Best        2 2.471748e-13
Iter #     Field   Idx Value
900        Best        0 4.322548e-09
900        Best        1 4.415735e-16
900        Best        2 2.471748e-13
Iter #     Field   Idx Value
910        Best        0 4.322548e-09
910        Best        1 4.415735e-16
910        Best        2 2.471748e-13
Iter #     Field   Idx Value
920        Best        0 4.322548e-09
920        Best        1 4.415735e-16
920        Best        2 2.471748e-13
Iter #     Field   Idx Value
930        Best        0 4.322548e-09
930        Best        1 4.415735e-16
930        Best        2 2.471748e-13
Iter #     Field   Idx Value
940        Best        0 2.071031e-09
940        Best        1 1.384545e-16
940        Best        2 2.471748e-13
Iter #     Field   Idx Value
950        Best        0 2.071031e-09
950        Best        1 1.384545e-16
950        Best        2 2.471748e-13
Iter #     Field   Idx Value
960        Best        0 2.071031e-09
960        Best        1 1.384545e-16
960        Best        2 2.471748e-13
Iter #     Field   Idx Value
970        Best        0 2.071031e-09
970        Best        1 1.384545e-16
970        Best        2 2.471748e-13
Iter #     Field   Idx Value
980        Best        0 2.071031e-09
980        Best        1 1.384545e-16
980        Best        2 2.471748e-13
Iter #     Field   Idx Value
990        Best        0 3.667996e-10
990        Best        1 1.384545e-16
990        Best        2 1.994850e-13
Iter #     Field   Idx Value
1000       Best        0 3.662782e-10
1000       Best        1 1.384545e-16
1000       Best        2 1.994850e-13
The Best (0) evaluation: 3.662782e-10
The Best (1) evaluation: 1.384545e-16
The Best (2) evaluation: 1.994850e-13
The Nondominated Strings:
F     0 2.12517432397894e+00
F     1 1.26009126475980e+00
F     2 1.69992027013966e+00
#   0: [  0.3836618], [  0.3407245], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.30689201946818e+00
F     1 1.87852274619465e+00
F     2 3.78584640733593e-01
#   0: [ 0.08058028], [  0.4350693], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.45536434345970e+00
F     1 1.22129342748125e+00
F     2 1.21389996808292e+00
#   0: [  0.2652968], [  0.2938407], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 5.88762119759991e-01
F     1 5.84642382400822e-12
F     2 2.94062646284609e+00
#   0: [  0.8742015], [6.321652e-12], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.03953625779238e+00
F     1 3.50073454161567e-01
F     2 2.79118931158053e+00
#   0: [  0.7616207], [  0.2067937], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.30058013979894e+00
F     1 4.20014903190983e-01
F     2 1.87745661177937e+00
#   0: [  0.4306427], [   0.114961], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.68187299589180e+00
F     1 1.34219300458623e+00
F     2 1.70775913198603e-10
#   0: [3.625201e-11], [  0.2954058], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.43866726989257e+00
F     1 1.06484177001792e-11
F     2 1.74551619139145e+00
#   0: [  0.3954868], [2.779794e-12], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.82976687501893e-07
F     1 2.12186776111993e+00
F     2 2.11933999914449e+00
#   0: [  0.4996206], [  0.9999999], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.78604006462178e+00
F     1 3.51710968802006e-01
F     2 1.05271315200321e+00
#   0: [  0.2283321], [ 0.07994428], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.43225936661776e+00
F     1 1.75443415412323e+00
F     2 1.45082267863414e-08
#   0: [3.079781e-09], [   0.397818], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.67782550880140e+00
F     1 7.65923559393513e-01
F     2 1.11199661565737e+00
#   0: [  0.2418266], [  0.1773536], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.69537883039910e+00
F     1 1.27593629038237e+00
F     2 2.11933999914449e+00
#   0: [  0.4996206], [  0.4107221], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.61108502345675e+00
F     1 2.40840176822053e+00
F     2 7.73259851330401e-01
#   0: [  0.1660217], [  0.6246634], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.22516125909702e+00
F     1 1.23092752068960e+00
F     2 2.44493806786015e+00
#   0: [   0.606806], [  0.5014946], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.05473969826415e+00
F     1 2.78555734677231e+00
F     2 3.49455668722599e-01
#   0: [ 0.07435074], [  0.7695671], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 3.19478432474820e-01
F     1 6.39234310161590e-01
F     2 2.91259984473505e+00
#   0: [  0.8468274], [  0.7049433], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.11782494661881e+00
F     1 2.12337992905955e+00
F     2 2.62989448137397e-09
#   0: [5.582694e-10], [  0.5008338], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.39961774753467e+00
F     1 8.18590903970713e-01
F     2 1.60177040343082e+00
#   0: [  0.3587017], [  0.2092916], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.98655936943500e+00
F     1 2.72741563561370e-01
F     2 9.06721195688451e-09
#   0: [1.924772e-09], [ 0.05797721], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.94136600949708e+00
F     1 5.85056258687279e-01
F     2 1.99485027362019e-13
#   0: [4.234633e-14], [  0.1249963], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 7.76936230450237e-01
F     1 2.66799924320368e+00
F     2 1.12786300574730e+00
#   0: [  0.2454573], [  0.8196016], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 6.38934688852161e-01
F     1 2.90922120620519e+00
F     2 3.49455668722620e-01
#   0: [ 0.07435074], [  0.8623682], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 8.39622061844262e-07
F     1 2.75173931786442e-01
F     2 2.98633623942775e+00
#   0: [  0.9415043], [  0.9999981], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 5.85852211422735e-01
F     1 2.94120757751387e+00
F     2 1.12194169750368e-09
#   0: [2.381638e-10], [  0.8748314], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.78971749640290e+00
F     1 1.04368666443340e+00
F     2 3.49455668722620e-01
#   0: [ 0.07435074], [  0.2279087], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 4.09597354751120e-06
F     1 1.34239581924061e+00
F     2 2.68177148394928e+00
#   0: [  0.7045461], [  0.9999981], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.12801510514433e+00
F     1 7.47899919840494e-01
F     2 2.67621980788645e+00
#   0: [   0.701924], [  0.3727255], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 8.00135871643538e-01
F     1 1.60096660667669e+00
F     2 2.40636932719613e+00
#   0: [  0.5928814], [  0.7049433], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 3.31034979665805e-01
F     1 2.96752833149844e+00
F     2 2.79492882998291e-01
#   0: [ 0.05941648], [  0.9292759], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.66230964087674e-04
F     1 1.74208661072593e+00
F     2 2.44111839071879e+00
#   0: [   0.605408], [  0.9999027], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.91502061288343e+00
F     1 6.11931687132029e-01
F     2 3.49455668722599e-01
#   0: [ 0.07435074], [  0.1317288], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.22130071123957e+00
F     1 2.44366203878448e+00
F     2 1.23728139102808e+00
#   0: [   0.270735], [  0.7049433], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.47858787590776e+00
F     1 3.67373927811287e-01
F     2 2.58316455496704e+00
#   0: [  0.6607556], [  0.1550368], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.41074296355433e+00
F     1 1.60757966945581e+00
F     2 7.73259851330401e-01
#   0: [  0.1660217], [  0.3744104], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.73904004828393e+00
F     1 2.44328969590561e+00
F     2 3.56656127186992e-08
#   0: [7.571034e-09], [  0.6062022], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.84536020843924e+00
F     1 1.90220722034082e-07
F     2 9.47549530043423e-01
#   0: [  0.2046507], [4.255991e-08], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.12805265180621e+00
F     1 2.66898693228861e+00
F     2 7.73259851330401e-01
#   0: [  0.1660217], [  0.7454284], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 8.39622061844262e-07
F     1 2.75173931786442e-01
F     2 2.98633623942775e+00
#   0: [  0.9415043], [  0.9999981], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.94052358669760e+00
F     1 4.48789412277514e-14
F     2 5.89275711131943e-01
#   0: [  0.1259097], [9.716236e-15], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.96716489385662e+00
F     1 3.32014421598417e-01
F     2 2.82176795946244e-01
#   0: [ 0.05998873], [ 0.07094023], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 7.22789055350497e-07
F     1 2.98678313724871e+00
F     2 2.70280074554486e-01
#   0: [ 0.05745254], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.66413373272967e-01
F     1 2.98713051977901e+00
F     2 3.42264704045639e-09
#   0: [7.265535e-10], [  0.9433716], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 3.66278240112087e-10
F     1 9.50586741763334e-01
F     2 2.84434696794144e+00
#   0: [  0.7946696], [          1], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.91281058095040e-01
F     1 2.92659700495998e-01
F     2 2.97042597493282e+00
#   0: [  0.9120689], [   0.501503], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 8.94587447919033e-05
F     1 5.85374740494122e-01
F     2 2.94130264217124e+00
#   0: [  0.8749348], [  0.9999027], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.34043507530109e+00
F     1 2.68275206393687e+00
F     2 4.89693172505206e-11
#   0: [1.039512e-11], [  0.7050114], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 3.66278240112087e-10
F     1 9.50586741763334e-01
F     2 2.84434696794144e+00
#   0: [  0.7946696], [          1], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 1.92208716223584e+00
F     1 3.57637300395041e-01
F     2 2.27411550493554e+00
#   0: [  0.5479341], [  0.1171147], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 6.42232044059522e-01
F     1 3.19444964009928e-01
F     2 2.91194398026571e+00
#   0: [  0.8462442], [  0.2938407], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.59252903859450e+00
F     1 1.45924353056676e+00
F     2 3.78584640733593e-01
#   0: [ 0.08058028], [  0.3263737], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 9.56835806711675e-01
F     1 2.84225088031465e+00
F     2 2.81772985515182e-11
#   0: [5.981428e-12], [  0.7932704], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.10316736353829e+00
F     1 1.71262794188855e+00
F     2 1.27965518842617e+00
#   0: [   0.280645], [  0.4350693], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.68414262334634e+00
F     1 2.27811560400487e-03
F     2 1.33764644632976e+00
#   0: [   0.294327], [0.0005403189], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.01890292387902e+00
F     1 8.21317073609612e-01
F     2 2.05995001789001e+00
#   0: [  0.4820421], [  0.2459684], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 2.91447971114541e+00
F     1 3.26119150829716e-01
F     2 6.27199442313876e-01
#   0: [   0.134131], [ 0.07094023], [        0.5], [        0.5], [        0.5]
#   5: [  0.4000506], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.5999494], [        0.5]

F     0 3.34313197600350e-01
F     1 1.04471131920920e+00
F     2 2.79118931158053e+00
#   0: [  0.7616207], [  0.8028339], [        0.5], [        0.5], [        0.5]
