 Example: CONSTR (Fortran)
Iter #     Field   Idx Value
190        Best        0 3.895378e-01
190        Best        1 1.000058e+00
190        Best        2 -6.712760e-02
190        Best        3 -5.045010e+00
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 3.895378e-01
200        Best        1 1.000058e+00
200        Best        2 -2.019872e-02
200        Best        3 -1.020964e-01
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 3.895378e-01
210        Best        1 1.000050e+00
210        Best        2 -2.019872e-02
210        Best        3 -1.020964e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 3.895378e-01
220        Best        1 1.000050e+00
220        Best        2 -2.019872e-02
220        Best        3 -1.020964e-01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 3.895378e-01
230        Best        1 1.000012e+00
230        Best        2 -1.018378e-02
230        Best        3 -4.849164e+00
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 3.895378e-01
240        Best        1 1.000012e+00
240        Best        2 -6.720438e-03
240        Best        3 -3.531464e+00
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 3.895378e-01
250        Best        1 1.000002e+00
250        Best        2 -6.720438e-03
250        Best        3 -3.531464e+00
250        MinConstr     0.000000e+00
The Best (0) evaluation: 3.895378e-01
The Best (1) evaluation: 1.000002e+00
The Best (2) evaluation: -6.720438e-03
The Best (3) evaluation: -3.531464e+00
The Nondominated Strings:
F     0 5.85454672615372e-01
F     1 2.96799814843837e+00
F     2 -6.72043785537113e-03
F     3 -3.53146366922133e+00
#   0: [  0.5854547], [  0.7376284]

F     0 6.18533540853245e-01
F     1 2.33000254064619e+00
F     2 -7.98658934214647e-03
F     3 -4.12561714601626e+00
#   0: [  0.6185335], [  0.4411847]

F     0 5.99612404252530e-01
F     1 2.68478412140582e+00
F     2 -6.34150020793456e-03
F     3 -3.78668177633761e+00
#   0: [  0.5996124], [  0.6098299]

F     0 5.63849464918534e-01
F     1 3.42127218891194e+00
F     2 -3.72767732546908e-03
F     3 -3.14556269120815e+00
#   0: [  0.5638495], [  0.9290825]

F     0 7.14625590781971e-01
F     1 1.39933420689469e+00
F     2 -4.31630351341277e-01
F     3 -5.43163028273420e+00
#   0: [  0.7146256], [3.430354e-08]

F     0 7.59047183114952e-01
F     1 1.31744116133392e+00
F     2 -8.31424650464775e-01
F     3 -5.83142464560437e+00
#   0: [  0.7590472], [2.430202e-09]

F     0 6.40898307878768e-01
F     1 1.95501680709005e+00
F     2 -2.10517344474761e-02
F     3 -4.51511780737035e+00
#   0: [  0.6408983], [   0.252967]

F     0 7.92683351543507e-01
F     1 1.26153827520597e+00
F     2 -1.13415055198225e+00
F     3 -6.13414977580088e+00
#   0: [  0.7926834], [3.880907e-07]

F     0 8.83144902800305e-01
F     1 1.13264971263908e+00
F     2 -1.94859794557817e+00
F     3 -6.94801030482731e+00
#   0: [  0.8831449], [0.0002938204]

F     0 6.25844043141792e-01
F     1 2.18873410417571e+00
F     2 -2.40258939578553e-03
F     3 -4.26279018715647e+00
#   0: [   0.625844], [  0.3698062]

F     0 4.02294620896081e-01
F     1 8.45586530498647e+00
F     2 -2.24007152825880e-02
F     3 -2.18902460846873e-01
#   0: [  0.4022946], [   2.401749]

F     0 4.97538872389605e-01
F     1 5.15690647275493e+00
F     2 -4.36112829795858e-02
F     3 -1.91208842003330e+00
#   0: [  0.4975389], [   1.565761]

F     0 4.27639219292224e-01
F     1 7.37407501607602e+00
F     2 -2.19665650706347e-03
F     3 -6.95309290752975e-01
#   0: [  0.4276392], [   2.153444]

F     0 3.93974201871568e-01
F     1 8.77529705123828e+00
F     2 -3.00846879163608e-03
F     3 -8.85271648965853e-02
#   0: [  0.3939742], [   2.457241]

F     0 4.04900056820640e-01
F     1 8.32547796228831e+00
F     2 -1.50870113752806e-02
F     3 -2.73114011396237e-01
#   0: [  0.4049001], [   2.370986]

F     0 6.81113243346759e-01
F     1 1.46818569306191e+00
F     2 -1.30019909357543e-01
F     3 -5.13001847088413e+00
#   0: [  0.6811132], [7.192367e-07]

F     0 5.01514054814445e-01
F     1 4.96494847335777e+00
F     2 -3.61793414845124e-03
F     3 -2.02363505251156e+00
#   0: [  0.5015141], [   1.489991]

F     0 3.92271817358745e-01
F     1 8.85250225713529e+00
F     2 -3.03350480755249e-03
F     3 -5.78592076498512e-02
#   0: [  0.3922718], [   2.472587]

F     0 9.99998032793829e-01
F     1 1.00000196721054e+00
F     2 -2.99998229514496e+00
F     3 -7.99998229514397e+00
#   0: [   0.999998], [4.95893e-13]

F     0 9.30157767840875e-01
F     1 1.07700392721301e+00
F     2 -2.37320347946018e+00
F     3 -7.36963634167556e+00
#   0: [  0.9301578], [0.001783569]

F     0 6.19771401382094e-01
F     1 2.31259375218561e+00
F     2 -1.12220830583931e-02
F     3 -4.14466314181929e+00
#   0: [  0.6197714], [  0.4332795]

F     0 9.66562973119013e-01
F     1 1.03468968938479e+00
F     2 -2.69915950049847e+00
F     3 -7.69897401564376e+00
#   0: [   0.966563], [9.274243e-05]

F     0 5.06325622657927e-01
F     1 4.85170035853267e+00
F     2 -1.34708089050859e-02
F     3 -2.10039039893760e+00
#   0: [  0.5063256], [    1.45654]

F     0 9.44384068956917e-01
F     1 1.05893753567065e+00
F     2 -2.49950035932011e+00
F     3 -7.49941288190439e+00
#   0: [  0.9443841], [4.373871e-05]

F     0 5.95763165436958e-01
F     1 2.77514227840302e+00
F     2 -1.51960372519344e-02
F     3 -3.70854094061331e+00
#   0: [  0.5957632], [  0.6533275]

F     0 7.03224713923167e-01
F     1 1.42450709051906e+00
F     2 -3.30771016520297e-01
F     3 -5.32727383409672e+00
#   0: [  0.7032247], [0.001748591]

F     0 3.99098804531148e-01
F     1 8.59604872758906e+00
F     2 -2.25620116526244e-02
F     3 -1.61216469908041e-01
#   0: [  0.3990988], [   2.430673]

F     0 6.38050847340239e-01
F     1 1.98078874993402e+00
F     2 -6.30156635956336e-03
F     3 -4.47861368576473e+00
#   0: [  0.6380508], [  0.2638439]

F     0 4.59738456144499e-01
F     1 6.24641938206158e+00
F     2 -9.36530844056360e-03
F     3 -1.26592690216042e+00
#   0: [  0.4597385], [   1.871719]

F     0 5.02890394691925e-01
F     1 4.93859631084126e+00
F     2 -9.58620021036616e-03
F     3 -2.04244090424428e+00
#   0: [  0.5028904], [   1.483573]

F     0 4.83894916341888e-01
F     1 5.49427896133148e+00
F     2 -1.37079054294826e-02
F     3 -1.69640058872450e+00
#   0: [  0.4838949], [   1.658654]

F     0 4.36733970419553e-01
F     1 7.03396876304498e+00
F     2 -2.57883946771997e-03
F     3 -8.58632628084230e-01
#   0: [   0.436734], [   2.071973]

F     0 6.13095632741975e-01
F     1 2.41973557413864e+00
F     2 -1.39000757256547e-03
F     3 -4.03433138178298e+00
#   0: [  0.6130956], [  0.4835293]

F     0 8.61099122917713e-01
F     1 1.16230215467241e+00
F     2 -1.75074947221319e+00
F     3 -6.74903474030564e+00
#   0: [  0.8610991], [0.000857366]

F     0 8.92893680161766e-01
F     1 1.11995440547303e+00
F     2 -2.03604333217209e+00
F     3 -7.03604291073970e+00
#   0: [  0.8928937], [2.107162e-07]

F     0 5.39208998004818e-01
F     1 3.98207432037060e+00
F     2 -5.12863111072903e-05
F     3 -2.70571067777561e+00
#   0: [   0.539209], [    1.14717]

F     0 5.17064299374840e-01
F     1 4.55404433015752e+00
F     2 -8.31243526841430e-03
F     3 -2.29884495347870e+00
#   0: [  0.5170643], [   1.354734]

F     0 8.44244236929477e-01
F     1 1.19255760090046e+00
F     2 -1.60500801413195e+00
F     3 -6.59138825059864e+00
#   0: [  0.8442442], [0.006809882]

F     0 6.64996067586909e-01
F     1 1.54863394733987e+00
F     2 -1.48000933947889e-02
F     3 -4.95512912316958e+00
#   0: [  0.6649961], [ 0.02983549]

F     0 7.39808270151353e-01
F     1 1.36026660738795e+00
F     2 -6.64610917118505e-01
F     3 -5.65193794560584e+00
#   0: [  0.7398083], [0.006336486]

F     0 5.47088865335579e-01
F     1 3.79668626034009e+00
F     2 -9.24566224851375e-04
F     3 -2.84667500981556e+00
#   0: [  0.5470889], [   1.077125]

F     0 4.12973709928664e-01
F     1 7.95459472949991e+00
F     2 -1.80188577855933e-03
F     3 -4.31724892937400e-01
#   0: [  0.4129737], [   2.285038]

F     0 5.71969796380992e-01
F     1 3.27780124976640e+00
F     2 -2.25314808351804e-02
F     3 -3.27292485402268e+00
#   0: [  0.5719698], [  0.8748033]

F     0 3.95757933440472e-01
F     1 8.69936438216536e+00
F     2 -4.66387109565503e-03
F     3 -1.18978930832837e-01
#   0: [  0.3957579], [   2.442842]

F     0 4.57974634140211e-01
F     1 6.36184306461856e+00
F     2 -3.53344572380214e-02
F     3 -1.20820895728577e+00
#   0: [  0.4579746], [   1.913563]

F     0 9.75767028650600e-01
F     1 1.02483562899850e+00
F     2 -2.78190407441853e+00
F     3 -7.78190244129227e+00
#   0: [   0.975767], [8.165631e-07]

F     0 7.82070411084551e-01
F     1 1.27865729846947e+00
F     2 -1.03863373881124e+00
F     3 -6.03863366071067e+00
#   0: [  0.7820704], [3.905028e-08]

F     0 6.90340783991704e-01
F     1 1.46163034595148e+00
F     2 -2.22090094855543e-01
F     3 -5.20404401699513e+00
#   0: [  0.6903408], [0.009023039]

F     0 7.24095631589178e-01
F     1 1.38103860421445e+00
F     2 -5.16864704670296e-01
F     3 -5.51685666393490e+00
#   0: [  0.7240956], [4.020368e-06]

F     0 8.49721425455941e-01
F     1 1.17687158087474e+00
F     2 -1.64750582638294e+00
F     3 -6.64747983182400e+00
#   0: [  0.8497214], [1.299728e-05]

F     0 4.24709230662891e-01
F     1 7.56274784440250e+00
F     2 -3.43518946596344e-02
F     3 -6.10414257272395e-01
#   0: [  0.4247092], [   2.211969]

F     0 8.32070916367811e-01
F     1 1.20182191541499e+00
F     2 -1.48863930978057e+00
F     3 -6.48863718484004e+00
#   0: [  0.8320709], [1.06247e-06]

F     0 4.09061760275017e-01
F     1 8.12466666507446e+00
F     2 -5.04629013826907e-03
F     3 -3.58065394812043e-01
#   0: [  0.4090618], [    2.32349]

F     0 4.08361491157181e-01
F     1 8.22739552609188e+00
F     2 -3.50049257894209e-02
F     3 -3.15501915039828e-01
#   0: [  0.4083615], [   2.359752]

F     0 5.68254120645901e-01
F     1 3.33378045198404e+00
F     2 -8.72156498180043e-03
F     3 -3.21985260664442e+00
#   0: [  0.5682541], [  0.8944345]

F     0 6.04633481632261e-01
F     1 2.58891484561202e+00
F     2 -7.04593144219157e-03
F     3 -3.87635673793850e+00
#   0: [  0.6046335], [  0.5653446]

F     0 4.76103319363205e-01
F     1 5.71902161311534e+00
F     2 -7.77504778296567e-03
F     3 -1.56208470075472e+00
#   0: [  0.4761033], [   1.722845]

F     0 6.35612940451349e-01
F     1 2.06904434319558e+00
F     2 -3.56278229649138e-02
F     3 -4.40540510515936e+00
#   0: [  0.6356129], [  0.3151114]

F     0 7.72239756241668e-01
F     1 1.29524379174628e+00
F     2 -9.50396556186690e-01
F     3 -5.94991905616333e+00
#   0: [  0.7722398], [ 0.00023875]

F     0 9.85747191104859e-01
F     1 1.01445913893225e+00
F     2 -2.87172496663685e+00
F     3 -7.87172447325061e+00
#   0: [  0.9857472], [2.466931e-07]

F     0 6.48086951787735e-01
F     1 1.83680431696746e+00
F     2 -2.31914769036079e-02
F     3 -4.64237365527562e+00
#   0: [   0.648087], [  0.1904089]

F     0 4.15980396668432e-01
F     1 7.82924903571418e+00
F     2 -6.37689508209860e-04
F     3 -4.87009450523562e-01
#   0: [  0.4159804], [   2.256814]

F     0 4.97837020184667e-01
F     1 5.06683282795521e+00
F     2 -2.99013850506924e-03
F     3 -1.95807622481893e+00
#   0: [   0.497837], [   1.522457]

F     0 9.12546227001487e-01
F     1 1.09583492148024e+00
F     2 -2.21291606602665e+00
F     3 -7.21291602000013e+00
#   0: [  0.9125462], [2.301326e-08]

F     0 5.88944823786462e-01
F     1 2.90368046743289e+00
F     2 -1.06109953026188e-02
F     3 -3.59039583285370e+00
#   0: [  0.5889448], [  0.7101076]

F     0 7.31867403650221e-01
F     1 1.36636946549645e+00
F     2 -5.86807905991815e-01
F     3 -5.58680535971216e+00
#   0: [  0.7318674], [1.27314e-06]

F     0 5.34398237580891e-01
F     1 4.13211975304483e+00
F     2 -1.77816517283578e-02
F     3 -2.60138662472768e+00
#   0: [  0.5343982], [   1.208198]

F     0 5.80997690579068e-01
F     1 3.06032209767744e+00
F     2 -7.01928639029692e-03
F     3 -3.45093914403293e+00
#   0: [  0.5809977], [  0.7780401]

F     0 6.60643274558721e-01
F     1 1.63650336218715e+00
F     2 -2.69344110501688e-02
F     3 -4.86464453100681e+00
#   0: [  0.6606433], [ 0.08114494]

F     0 5.22137735370076e-01
F     1 4.44498473686969e+00
F     2 -2.01338825943758e-02
F     3 -2.37834535406699e+00
#   0: [  0.5221377], [   1.320894]

F     0 5.35474357141464e-01
F     1 4.08851965607051e+00
F     2 -8.56664876777291e-03
F     3 -2.62997177977858e+00
#   0: [  0.5354744], [   1.189297]

F     0 3.89537762182918e-01
F     1 8.98810053411571e+00
F     2 -7.04442798078020e-03
F     3 -4.63529131173734e-03
#   0: [  0.3895378], [   2.501205]

F     0 4.70880909008591e-01
F     1 5.94502981223880e+00
F     2 -3.73292231474993e-02
F     3 -1.43852713900714e+00
#   0: [  0.4708809], [   1.799401]

F     0 4.10616169213613e-01
F     1 8.07046079067004e+00
F     2 -9.40721657612276e-03
F     3 -3.81683829268920e-01
#   0: [  0.4106162], [   2.313862]

F     0 5.52168614897560e-01
F     1 3.72896481944176e+00
F     2 -2.85348734309299e-02
F     3 -2.91050019472515e+00
#   0: [  0.5521686], [   1.059017]

F     0 4.39636202196955e-01
F     1 6.93160592585982e+00
F     2 -4.11072414351921e-03
F     3 -9.09340915401678e-01
#   0: [  0.4396362], [   2.047385]

F     0 9.19733178300901e-01
F     1 1.08727303747840e+00
F     2 -2.27759969114899e+00
F     3 -7.27759751826723e+00
#   0: [  0.9197332], [1.086441e-06]

F     0 9.51109300502353e-01
F     1 1.05140496160190e+00
F     2 -2.55998474209506e+00
F     3 -7.55998266694729e+00
#   0: [  0.9511093], [1.037574e-06]

F     0 4.89822077451879e-01
F     1 5.32574613243916e+00
F     2 -1.70667316395710e-02
F     3 -1.79973066249425e+00
#   0: [  0.4898221], [   1.608668]

F     0 4.43529520733219e-01
F     1 6.80362473236238e+00
F     2 -9.37410339233047e-03
F     3 -9.74157269805611e-01
#   0: [  0.4435295], [   2.017608]

F     0 4.51971846224039e-01
F     1 6.53594374529941e+00
F     2 -2.18091773957836e-02
F     3 -1.11368405463692e+00
#   0: [  0.4519718], [   1.954063]

F     0 4.79434503415944e-01
F     1 5.64502285712311e+00
F     2 -2.13292610199698e-02
F     3 -1.60849180046703e+00
#   0: [  0.4794345], [   1.706419]

F     0 4.49904107992797e-01
F     1 6.56659887290653e+00
F     2 -3.47678039669663e-03
F     3 -1.09479716347365e+00
#   0: [  0.4499041], [    1.95434]

F     0 5.11988400312058e-01
F     1 4.75369096150291e+00
F     2 -4.17302337662822e-02
F     3 -2.17406097185076e+00
#   0: [  0.5119884], [   1.433835]

F     0 4.54556577404519e-01
F     1 6.43416499000069e+00
F     2 -1.57012129513721e-02
F     3 -1.16631718032998e+00
#   0: [  0.4545566], [   1.924692]

F     0 5.75981165261580e-01
F     1 3.16960452526812e+00
F     2 -9.46299523653060e-03
F     3 -3.35819797947191e+00
#   0: [  0.5759812], [  0.8256325]

F     0 6.75378035303419e-01
F     1 1.51380476841181e+00
F     2 -1.00792808053686e-01
F     3 -5.05601182740786e+00
#   0: [   0.675378], [ 0.02239049]

F     0 8.03597066906047e-01
F     1 1.25394959992164e+00
F     2 -1.24004382269946e+00
F     3 -6.22470338160938e+00
#   0: [  0.8035971], [0.007670221]

F     0 5.24603538324689e-01
F     1 4.34569143484805e+00
F     2 -1.19694811078297e-03
F     3 -2.44166674173362e+00
#   0: [  0.5246035], [   1.279765]

F     0 4.21332905857611e-01
F     1 7.63009709710113e+00
F     2 -6.80713461584759e-03
F     3 -5.77185170821156e-01
#   0: [  0.4213329], [   2.214811]

F     0 4.20086933409099e-01
F     1 7.72807626812242e+00
F     2 -2.72462613090783e-02
F     3 -5.34318540054709e-01
#   0: [  0.4200869], [   2.246464]

F     0 5.92070303221774e-01
F     1 2.84174342717085e+00
F     2 -1.11446215994926e-02
F     3 -3.64612083639244e+00
#   0: [  0.5920703], [  0.6825119]

F     0 4.30564835583447e-01
F     1 7.27410652266963e+00
F     2 -7.05799920075378e-03
F     3 -7.43109041301297e-01
#   0: [  0.4305648], [   2.131974]

F     0 4.62637574963345e-01
F     1 6.13315850866958e+00
F     2 -1.16775398680780e-03
F     3 -1.32630859535341e+00
#   0: [  0.4626376], [    1.83743]

F     0 6.32210668460195e-01
F     1 2.08026995753134e+00
F     2 -5.06487657030075e-03
F     3 -4.37472715571320e+00
#   0: [  0.6322107], [  0.3151689]

F     0 9.01361674399058e-01
F     1 1.10944015352977e+00
F     2 -2.11226190402266e+00
F     3 -7.11224823516037e+00
#   0: [  0.9013617], [6.834431e-06]

F     0 6.48126542369138e-01
F     1 1.80377827972804e+00
F     2 -2.21546096293057e-03
F     3 -4.66406230168156e+00
#   0: [  0.6481265], [  0.1690766]

F     0 5.56619470183484e-01
F     1 3.61107609569624e+00
F     2 -1.95704948300408e-02
F     3 -2.99957996847267e+00
#   0: [  0.5566195], [   1.009995]

F     0 4.33971541713639e-01
F     1 7.13917130114171e+00
F     2 -3.94105153698376e-03
F     3 -8.07546699308518e-01
#   0: [  0.4339715], [   2.098197]

F     0 7.43829800498959e-01
F     1 1.34439363643312e+00
F     2 -6.94468254870744e-01
F     3 -5.69446815411051e+00
#   0: [  0.7438298], [5.038012e-08]

