510        Best       9.170830e-05
Iter #     Field      Value
520        Best       9.170830e-05
Iter #     Field      Value
530        Best       9.170830e-05
Iter #     Field      Value
540        Best       4.626254e-05
Iter #     Field      Value
550        Best       4.626254e-05
Iter #     Field      Value
560        Best       4.626254e-05
Iter #     Field      Value
570        Best       4.626254e-05
Iter #     Field      Value
580        Best       4.626254e-05
Iter #     Field      Value
590        Best       1.895676e-05
Iter #     Field      Value
600        Best       1.895676e-05
Iter #     Field      Value
610        Best       1.506740e-05
Iter #     Field      Value
620        Best       1.506740e-05
Iter #     Field      Value
630        Best       1.506740e-05
Iter #     Field      Value
640        Best       1.506740e-05
Iter #     Field      Value
650        Best       1.506740e-05
Iter #     Field      Value
660        Best       1.506740e-05
Iter #     Field      Value
670        Best       1.506740e-05
Iter #     Field      Value
680        Best       1.506740e-05
Iter #     Field      Value
690        Best       1.506740e-05
Iter #     Field      Value
700        Best       1.506740e-05
Iter #     Field      Value
710        Best       1.506740e-05
Iter #     Field      Value
720        Best       1.506740e-05
Iter #     Field      Value
730        Best       1.506740e-05
Iter #     Field      Value
740        Best       1.506740e-05
Iter #     Field      Value
750        Best       1.506740e-05
Iter #     Field      Value
760        Best       1.506740e-05
Iter #     Field      Value
770        Best       1.506740e-05
Iter #     Field      Value
780        Best       1.506740e-05
Iter #     Field      Value
790        Best       1.506740e-05
Iter #     Field      Value
800        Best       1.506740e-05
Iter #     Field      Value
810        Best       1.506740e-05
Iter #     Field      Value
820        Best       1.506740e-05
Iter #     Field      Value
830        Best       9.505267e-06
Iter #     Field      Value
840        Best       9.505267e-06
Iter #     Field      Value
850        Best       8.465827e-06
Iter #     Field      Value
860        Best       8.465827e-06
Iter #     Field      Value
870        Best       8.465827e-06
Iter #     Field      Value
880        Best       8.465827e-06
Iter #     Field      Value
890        Best       8.465827e-06
Iter #     Field      Value
900        Best       8.465827e-06
Iter #     Field      Value
910        Best       8.465827e-06
Iter #     Field      Value
920        Best       8.465827e-06
Iter #     Field      Value
930        Best       6.893859e-06
Iter #     Field      Value
940        Best       6.893859e-06
Iter #     Field      Value
950        Best       6.893859e-06
Iter #     Field      Value
960        Best       6.893859e-06
Iter #     Field      Value
970        Best       6.893859e-06
Iter #     Field      Value
980        Best       6.893859e-06
Iter #     Field      Value
990        Best       6.893859e-06
Iter #     Field      Value
1000       Best       6.893859e-06
Iter #     Field      Value
1010       Best       6.893859e-06
Iter #     Field      Value
1020       Best       6.893859e-06
Iter #     Field      Value
1030       Best       6.893859e-06
Iter #     Field      Value
1040       Best       6.893859e-06
Iter #     Field      Value
1050       Best       6.893859e-06
Iter #     Field      Value
1060       Best       6.893859e-06
Iter #     Field      Value
1070       Best       3.096835e-06
Iter #     Field      Value
1080       Best       3.096835e-06
Iter #     Field      Value
1090       Best       3.096835e-06
Iter #     Field      Value
1100       Best       3.072032e-06
Iter #     Field      Value
1110       Best       2.742016e-06
Iter #     Field      Value
1120       Best       2.178629e-06
Iter #     Field      Value
1130       Best       2.178629e-06
Iter #     Field      Value
1140       Best       6.790540e-07
Iter #     Field      Value
1150       Best       6.790540e-07
Iter #     Field      Value
1160       Best       6.234265e-07
Iter #     Field      Value
1170       Best       6.234265e-07
Iter #     Field      Value
1180       Best       4.706017e-07
Iter #     Field      Value
1190       Best       1.424333e-07
Iter #     Field      Value
1200       Best       1.099785e-07
Iter #     Field      Value
1210       Best       3.787031e-08
Iter #     Field      Value
1220       Best       3.787031e-08
Iter #     Field      Value
1230       Best       2.251386e-08
Iter #     Field      Value
1240       Best       2.251386e-08
Iter #     Field      Value
1250       Best       2.347350e-09
Iter #     Field      Value
1260       Best       2.347350e-09
Iter #     Field      Value
1270       Best       1.459594e-09
Iter #     Field      Value
1280       Best       3.864750e-10
Iter #     Field      Value
1290       Best       3.070329e-10
Iter #     Field      Value
1300       Best       1.342067e-10
Iter #     Field      Value
1310       Best       6.006920e-11
Iter #     Field      Value
1320       Best       5.751353e-11
Iter #     Field      Value
1330       Best       1.976757e-11
Iter #     Field      Value
1340       Best       6.780144e-12
Iter #     Field      Value
1350       Best       4.802034e-13
Iter #     Field      Value
1360       Best       4.402475e-13
Iter #     Field      Value
1370       Best       5.580561e-14
Iter #     Field      Value
1380       Best       5.580561e-14
Iter #     Field      Value
1390       Best       3.714754e-14
Iter #     Field      Value
1400       Best       3.660247e-14
Iter #     Field      Value
1410       Best       2.606853e-14
Iter #     Field      Value
1420       Best       7.674083e-15
Iter #     Field      Value
1430       Best       6.867652e-15
Iter #     Field      Value
1440       Best       1.725025e-15
Iter #     Field      Value
1450       Best       1.725025e-15
Iter #     Field      Value
1460       Best       9.687138e-16
Iter #     Field      Value
1470       Best       6.834222e-17
Iter #     Field      Value
1480       Best       5.075375e-17
Iter #     Field      Value
1490       Best       2.830644e-17
Iter #     Field      Value
1500       Best       2.815507e-17
Iter #     Field      Value
1510       Best       2.299992e-17
Iter #     Field      Value
1520       Best       2.299992e-17
Iter #     Field      Value
1530       Best       1.311844e-17
Iter #     Field      Value
1540       Best       8.420128e-18
Iter #     Field      Value
1550       Best       6.361837e-18
Iter #     Field      Value
1560       Best       5.682432e-18
Iter #     Field      Value
1570       Best       3.727561e-18
Iter #     Field      Value
1580       Best       9.004716e-19
Iter #     Field      Value
1590       Best       9.004716e-19
Iter #     Field      Value
1600       Best       2.356606e-19
Iter #     Field      Value
1610       Best       4.032094e-20
Iter #     Field      Value
1620       Best       4.032094e-20
Iter #     Field      Value
1630       Best       4.032094e-20
Iter #     Field      Value
1640       Best       2.243560e-20
Iter #     Field      Value
1650       Best       2.243560e-20
Iter #     Field      Value
1660       Best       9.545421e-21
Iter #     Field      Value
1670       Best       9.303967e-21
Iter #     Field      Value
1680       Best       4.100299e-21
Iter #     Field      Value
1690       Best       4.100299e-21
Iter #     Field      Value
1700       Best       1.229434e-21
Iter #     Field      Value
1710       Best       1.146523e-21
Iter #     Field      Value
1720       Best       1.591668e-22
Iter #     Field      Value
1730       Best       6.118490e-23
Iter #     Field      Value
1740       Best       2.090393e-23
Iter #     Field      Value
1750       Best       1.497536e-23
Iter #     Field      Value
1760       Best       1.076422e-23
Iter #     Field      Value
1770       Best       1.076422e-23
Iter #     Field      Value
1780       Best       3.612723e-24
Iter #     Field      Value
1790       Best       9.890482e-25
Iter #     Field      Value
1800       Best       9.077086e-25
Iter #     Field      Value
1810       Best       4.419836e-25
Iter #     Field      Value
1820       Best       8.144135e-26
Iter #     Field      Value
1830       Best       8.144135e-26
Iter #     Field      Value
1840       Best       1.268713e-26
Iter #     Field      Value
1850       Best       1.112314e-26
Iter #     Field      Value
1860       Best       7.702779e-27
Iter #     Field      Value
1870       Best       5.658725e-27
Iter #     Field      Value
1880       Best       5.031353e-27
Iter #     Field      Value
1890       Best       5.031353e-27
Iter #     Field      Value
1900       Best       5.031353e-27
Iter #     Field      Value
1910       Best       1.870208e-27
Iter #     Field      Value
1920       Best       1.870208e-27
Iter #     Field      Value
1930       Best       8.750326e-28
Iter #     Field      Value
1940       Best       2.320380e-29
Iter #     Field      Value
1950       Best       1.642221e-29
Iter #     Field      Value
1960       Best       1.642221e-29
Iter #     Field      Value
1970       Best       8.906463e-30
Iter #     Field      Value
1980       Best       5.997538e-30
Iter #     Field      Value
1990       Best       5.997538e-30
Iter #     Field      Value
2000       Best       1.148047e-30
The Best Evaluation: 1.148047e-30.
The Best String:
#   0: [  0.4062038], [  0.1026728], [  0.8973272], [  0.5937962]

