Example: Zitzler et. al. (ZDT1)
300        Best        1 1.970449e-01
Iter #     Field   Idx Value
310        Best        0 5.570983e-66
310        Best        1 1.836663e-01
Iter #     Field   Idx Value
320        Best        0 3.785605e-66
320        Best        1 1.494826e-01
Iter #     Field   Idx Value
330        Best        0 2.160115e-67
330        Best        1 1.494826e-01
Iter #     Field   Idx Value
340        Best        0 2.205410e-69
340        Best        1 1.494826e-01
Iter #     Field   Idx Value
350        Best        0 3.184342e-70
350        Best        1 1.299597e-01
Iter #     Field   Idx Value
360        Best        0 7.152215e-72
360        Best        1 1.245758e-01
Iter #     Field   Idx Value
370        Best        0 5.177653e-73
370        Best        1 1.245758e-01
Iter #     Field   Idx Value
380        Best        0 6.107602e-75
380        Best        1 1.095210e-01
Iter #     Field   Idx Value
390        Best        0 2.698195e-78
390        Best        1 1.095210e-01
Iter #     Field   Idx Value
400        Best        0 7.934025e-80
400        Best        1 8.353511e-02
Iter #     Field   Idx Value
410        Best        0 3.128207e-81
410        Best        1 8.179225e-02
Iter #     Field   Idx Value
420        Best        0 1.365519e-82
420        Best        1 8.179225e-02
Iter #     Field   Idx Value
430        Best        0 8.848141e-83
430        Best        1 7.126253e-02
Iter #     Field   Idx Value
440        Best        0 2.693243e-83
440        Best        1 6.391996e-02
Iter #     Field   Idx Value
450        Best        0 3.831067e-84
450        Best        1 6.391996e-02
Iter #     Field   Idx Value
460        Best        0 6.316824e-86
460        Best        1 5.738855e-02
Iter #     Field   Idx Value
470        Best        0 2.485901e-86
470        Best        1 5.738855e-02
Iter #     Field   Idx Value
480        Best        0 1.326671e-87
480        Best        1 5.302171e-02
Iter #     Field   Idx Value
490        Best        0 5.382600e-89
490        Best        1 5.066479e-02
Iter #     Field   Idx Value
500        Best        0 1.092704e-89
500        Best        1 4.598760e-02
Iter #     Field   Idx Value
510        Best        0 4.161313e-90
510        Best        1 4.598760e-02
Iter #     Field   Idx Value
520        Best        0 2.902117e-90
520        Best        1 4.069042e-02
Iter #     Field   Idx Value
530        Best        0 4.983761e-91
530        Best        1 3.747086e-02
Iter #     Field   Idx Value
540        Best        0 1.099397e-91
540        Best        1 3.747086e-02
Iter #     Field   Idx Value
550        Best        0 7.939247e-92
550        Best        1 2.851697e-02
Iter #     Field   Idx Value
560        Best        0 1.608745e-92
560        Best        1 2.851697e-02
Iter #     Field   Idx Value
570        Best        0 7.708458e-93
570        Best        1 2.674841e-02
Iter #     Field   Idx Value
580        Best        0 7.708458e-93
580        Best        1 2.674841e-02
Iter #     Field   Idx Value
590        Best        0 3.238805e-93
590        Best        1 2.674841e-02
Iter #     Field   Idx Value
600        Best        0 4.742180e-94
600        Best        1 2.177363e-02
Iter #     Field   Idx Value
610        Best        0 4.742180e-94
610        Best        1 2.177363e-02
Iter #     Field   Idx Value
620        Best        0 4.742180e-94
620        Best        1 2.177363e-02
Iter #     Field   Idx Value
630        Best        0 4.742180e-94
630        Best        1 2.170137e-02
Iter #     Field   Idx Value
640        Best        0 2.120495e-94
640        Best        1 2.170137e-02
Iter #     Field   Idx Value
650        Best        0 2.520226e-95
650        Best        1 2.170137e-02
Iter #     Field   Idx Value
660        Best        0 1.183720e-97
660        Best        1 2.170137e-02
Iter #     Field   Idx Value
670        Best        0 1.082367e-97
670        Best        1 2.170137e-02
Iter #     Field   Idx Value
680        Best        0 6.346220e-99
680        Best        1 1.906563e-02
Iter #     Field   Idx Value
690        Best        0 3.699358e-99
690        Best        1 1.872544e-02
Iter #     Field   Idx Value
700        Best        0 5.365805e-102
700        Best        1 1.872544e-02
Iter #     Field   Idx Value
710        Best        0 2.733246e-102
710        Best        1 1.862167e-02
Iter #     Field   Idx Value
720        Best        0 8.883796e-104
720        Best        1 1.848630e-02
Iter #     Field   Idx Value
730        Best        0 3.588695e-105
730        Best        1 1.848630e-02
Iter #     Field   Idx Value
740        Best        0 1.088662e-105
740        Best        1 1.848630e-02
Iter #     Field   Idx Value
750        Best        0 1.088662e-105
750        Best        1 1.704870e-02
Iter #     Field   Idx Value
760        Best        0 5.605984e-106
760        Best        1 1.704870e-02
Iter #     Field   Idx Value
770        Best        0 1.892283e-106
770        Best        1 1.553049e-02
Iter #     Field   Idx Value
780        Best        0 1.829455e-107
780        Best        1 1.553049e-02
Iter #     Field   Idx Value
790        Best        0 2.768172e-108
790        Best        1 1.553049e-02
Iter #     Field   Idx Value
800        Best        0 4.824166e-110
800        Best        1 1.519763e-02
Iter #     Field   Idx Value
810        Best        0 4.824166e-110
810        Best        1 1.519763e-02
Iter #     Field   Idx Value
820        Best        0 4.824166e-110
820        Best        1 1.519763e-02
Iter #     Field   Idx Value
830        Best        0 1.108999e-111
830        Best        1 1.519763e-02
Iter #     Field   Idx Value
840        Best        0 1.674724e-112
840        Best        1 1.519763e-02
Iter #     Field   Idx Value
850        Best        0 1.528925e-112
850        Best        1 1.519763e-02
Iter #     Field   Idx Value
860        Best        0 3.752324e-114
860        Best        1 1.214164e-02
Iter #     Field   Idx Value
870        Best        0 7.902077e-116
870        Best        1 1.214164e-02
Iter #     Field   Idx Value
880        Best        0 5.477768e-116
880        Best        1 1.214164e-02
Iter #     Field   Idx Value
890        Best        0 5.477768e-116
890        Best        1 1.005321e-02
Iter #     Field   Idx Value
900        Best        0 6.867969e-117
900        Best        1 1.005321e-02
Iter #     Field   Idx Value
910        Best        0 2.606447e-117
910        Best        1 1.005321e-02
Iter #     Field   Idx Value
920        Best        0 2.606447e-117
920        Best        1 1.005321e-02
Iter #     Field   Idx Value
930        Best        0 3.240025e-118
930        Best        1 9.308385e-03
Iter #     Field   Idx Value
940        Best        0 1.692835e-119
940        Best        1 9.308385e-03
Iter #     Field   Idx Value
950        Best        0 1.692835e-119
950        Best        1 9.308385e-03
Iter #     Field   Idx Value
960        Best        0 1.338383e-119
960        Best        1 8.798218e-03
Iter #     Field   Idx Value
970        Best        0 8.881093e-123
970        Best        1 8.798218e-03
Iter #     Field   Idx Value
980        Best        0 4.312668e-123
980        Best        1 8.798218e-03
Iter #     Field   Idx Value
990        Best        0 1.175425e-125
990        Best        1 8.798218e-03
Iter #     Field   Idx Value
1000       Best        0 6.122594e-127
1000       Best        1 8.798218e-03
The Best (0) evaluation: 6.122594e-127
The Best (1) evaluation: 8.798218e-03
The Nondominated Strings:
F     0 3.64186885256816e-01
F     1 4.07404154291845e-01
#   0: [  0.3641869], [  0.0017349], [0.006806148], [0.0004234276], [0.0005801626]
#   5: [0.003372619], [0.001231593], [0.0005601952], [0.0008470259], [0.0001640612]
#  10: [0.001990558], [4.16574e-05], [0.0002014824], [0.001901959], [0.0009340806]
#  15: [0.005400659], [0.002676596], [ 0.00564252], [0.0009517633], [0.002413868]
#  20: [0.0002925798], [0.001677337], [0.002841612], [0.001747404], [0.000264091]
#  25: [0.001929118], [0.0006346138], [0.002736083], [0.0001361879], [3.855828e-06]

F     0 4.35440825754269e-01
F     1 3.53520024353515e-01
#   0: [  0.4354408], [0.001550177], [0.002478165], [0.002963093], [0.0005680064]
#   5: [0.002560692], [0.004081235], [0.002426446], [0.001636398], [0.001284469]
#  10: [0.003584663], [0.005242495], [7.059932e-05], [0.007716879], [0.005654841]
#  15: [0.001123581], [0.0001718403], [0.002194174], [0.001003608], [0.0008305464]
#  20: [0.0003076528], [0.0001828312], [0.002174967], [0.001539777], [0.004132407]
#  25: [0.0001728101], [0.0005099241], [0.0002661593], [0.007484796], [0.000366355]

F     0 6.15672462884110e-01
F     1 2.30329607429018e-01
#   0: [  0.6156725], [0.002514144], [0.0001300639], [0.004790873], [0.0003906741]
#   5: [0.004491648], [7.112822e-05], [0.001215408], [0.001036577], [0.002542415]
#  10: [0.003081987], [0.004106471], [0.0006099384], [0.002368516], [0.003584114]
#  15: [0.005620319], [0.0006821193], [ 0.01154587], [0.002685145], [ 0.01013852]
#  20: [9.467674e-05], [0.003024213], [0.004820149], [0.003203721], [0.002468085]
#  25: [0.0001493198], [0.0008729973], [0.0002476119], [0.002502036], [0.000120764]

F     0 7.35211989677549e-01
F     1 1.59347590147998e-01
#   0: [   0.735212], [  0.0080247], [0.005357916], [0.001421066], [0.002262835]
#   5: [0.001782228], [0.002158393], [0.003890976], [2.815943e-05], [0.007687663]
#  10: [6.786635e-05], [0.003650373], [0.007213429], [ 0.00100946], [0.004708166]
#  15: [0.003326973], [4.446513e-05], [0.008467599], [0.006454104], [0.002322525]
#  20: [ 0.00239447], [0.008133611], [0.002925909], [0.0007168125], [0.0007768652]
#  25: [0.003067237], [0.002231743], [0.002756879], [0.0006345009], [0.0006905355]

F     0 2.40598103815830e-01
F     1 5.22498927431087e-01
#   0: [  0.2405981], [  0.0017349], [0.0004493797], [0.002412124], [0.002680287]
#   5: [0.000599108], [0.001603564], [0.001314326], [0.0008470259], [0.0001640612]
#  10: [0.002452614], [4.16574e-05], [0.0002014824], [2.601468e-05], [0.0009340806]
#  15: [0.004689172], [0.001365631], [0.004737345], [0.0009517633], [0.008194613]
#  20: [2.617228e-05], [0.001677337], [0.002841612], [0.001439056], [0.0005805367]
#  25: [0.007996087], [0.0006346138], [0.003446269], [ 0.00138269], [2.985349e-05]

F     0 3.77770829508881e-01
F     1 4.02236863469313e-01
#   0: [  0.3777708], [0.008189534], [0.002552839], [0.002858488], [0.0005783704]
#   5: [0.005385278], [0.000307125], [0.008207588], [0.005297687], [0.003593732]
#  10: [0.003307255], [0.0009094407], [0.0006128554], [7.505309e-05], [0.003932205]
#  15: [0.001114555], [  0.0030979], [0.006033058], [0.0002460199], [0.0003866377]
#  20: [0.001917946], [0.002489638], [0.0003121125], [0.001073603], [0.0003846717]
#  25: [0.008614265], [0.000482904], [0.003687501], [0.0004568033], [0.002150728]

F     0 8.10949197213656e-01
F     1 1.16525284405781e-01
#   0: [  0.8109492], [  0.0017349], [0.003291113], [5.505544e-05], [0.002734894]
#   5: [0.0008056537], [0.003072751], [0.001816844], [0.0008470259], [0.008127406]
#  10: [0.001686153], [0.005539115], [0.006935572], [0.001938945], [0.004923754]
#  15: [0.006408136], [0.001171341], [0.009057018], [0.009124384], [0.001705274]
#  20: [0.002845548], [0.007394418], [ 0.00385099], [ 0.00219361], [0.001605579]
#  25: [0.004772522], [0.0007180585], [0.0005925378], [0.000990705], [0.003394363]

F     0 8.27943980885518e-01
F     1 1.03019171335772e-01
#   0: [   0.827944], [2.137305e-05], [0.003886066], [0.0003684975], [0.003186413]
#   5: [0.006897753], [5.831755e-05], [ 0.01146978], [0.003023266], [0.005282595]
#  10: [0.004338388], [0.001690576], [ 0.00264382], [0.0003573178], [0.002155048]
#  15: [0.002046804], [0.002941853], [0.002809522], [0.001396267], [0.0005949608]
#  20: [0.000549558], [0.001842956], [0.004119109], [0.002692405], [0.001368754]
#  25: [0.001752452], [0.005855873], [0.0002057556], [0.002425709], [0.0001090395]

F     0 2.01678283760638e-01
F     1 5.76688883002336e-01
#   0: [  0.2016783], [0.008817177], [0.001363159], [0.0001181181], [0.0006291191]
#   5: [0.003816826], [0.0001274142], [ 0.00166338], [0.000414765], [0.002121856]
#  10: [ 0.00475126], [0.004462386], [0.006131957], [0.0006705216], [0.005491632]
#  15: [0.005205331], [0.003528808], [0.005330356], [ 0.01114445], [0.001921817]
#  20: [0.003013279], [0.0009637834], [0.001491291], [0.002967675], [0.000813118]
#  25: [0.002052313], [0.006022303], [ 0.01384122], [ 0.00281693], [0.005156895]

F     0 3.55134448670125e-01
F     1 4.16240441604634e-01
#   0: [  0.3551344], [0.0001367153], [0.0006157476], [0.0009921606], [ 0.00178136]
#   5: [0.0004625276], [0.0009316825], [0.0001266962], [0.0008643373], [0.003350112]
#  10: [0.0005361635], [0.0009511674], [0.002828358], [7.48634e-06], [0.003180491]
#  15: [0.0002222895], [0.0008436374], [0.001835904], [0.004363384], [0.003565132]
#  20: [0.001897517], [0.001967229], [0.001837865], [0.002219231], [0.0009389128]
#  25: [ 0.00230896], [0.0009643911], [ 0.01133958], [0.004162526], [0.0005344929]

F     0 8.55166513761464e-01
F     1 8.63375831676318e-02
#   0: [  0.8551665], [0.003145435], [0.004470406], [0.001276434], [6.89064e-05]
#   5: [0.0003486933], [1.253991e-05], [0.003692361], [0.0004336832], [0.005069345]
#  10: [0.002844169], [0.0008865113], [0.0009653453], [0.003579298], [0.002451025]
#  15: [0.004145754], [0.001149268], [0.003503276], [0.002276564], [0.006855454]
#  20: [0.001684652], [0.002161573], [0.003498378], [0.0003706359], [0.001659664]
#  25: [0.002650755], [0.002861654], [ 0.00236962], [0.001492939], [0.0002520865]

F     0 8.17050164205587e-01
F     1 1.06245735289883e-01
#   0: [  0.8170502], [0.001862988], [0.004094208], [ 0.00439994], [5.944541e-05]
#   5: [0.003539567], [1.107798e-05], [0.004281856], [0.005072724], [0.001334675]
#  10: [0.004179609], [0.000187401], [0.0002391026], [7.623765e-07], [0.001385013]
#  15: [0.002745391], [0.0005193875], [0.003297487], [0.001880758], [0.001944079]
#  20: [ 0.00108153], [0.0006634326], [3.82641e-05], [  0.0022602], [0.0008318504]
#  25: [0.0008572951], [0.004569807], [0.001277135], [0.005604497], [0.001256489]

F     0 3.95257074327032e-01
F     1 3.83339533279824e-01
#   0: [  0.3952571], [0.002312632], [3.674102e-06], [0.004420063], [0.0001375339]
#   5: [0.0001632258], [0.001095425], [0.001505363], [0.005117481], [0.0002181458]
#  10: [0.0007751039], [0.001001094], [0.002481516], [0.0001576771], [0.002921458]
#  15: [0.003458041], [0.003995545], [0.004975986], [0.004811735], [0.002712209]
#  20: [0.0005974776], [0.0006039324], [0.001603537], [0.002281768], [0.001421029]
#  25: [0.002752326], [0.0007092313], [1.017847e-05], [0.002438704], [0.001760591]

F     0 6.40201433798414e-01
F     1 2.13907245746549e-01
#   0: [  0.6402014], [0.001274484], [0.001681251], [0.001732359], [0.001860695]
#   5: [0.0004690355], [0.000347298], [0.005242885], [0.006510599], [0.007001814]
#  10: [0.001385511], [0.0001526809], [0.003629352], [0.001806696], [0.005909436]
#  15: [0.003691622], [0.002101124], [0.002107861], [0.001807291], [3.206649e-05]
#  20: [0.003016403], [0.002380627], [0.0008821404], [0.0009814847], [0.001620841]
#  25: [0.001881414], [0.007190755], [0.003068126], [0.003943254], [0.001373601]

F     0 6.63842267893487e-01
F     1 1.99880098673635e-01
#   0: [  0.6638423], [0.004002565], [0.0001655096], [0.002934006], [ 0.00178136]
#   5: [1.787671e-05], [0.002427876], [0.005850687], [0.001893435], [  0.0087188]
#  10: [0.0005325636], [9.131643e-05], [0.0008800236], [0.0002198669], [0.007471803]
#  15: [0.0001750149], [0.0008759248], [  0.0048727], [0.009842744], [0.0003198288]
#  20: [0.005284011], [0.002051448], [0.000965062], [0.004496902], [0.005944984]
#  25: [0.0006315779], [0.001903592], [0.002412715], [0.002425709], [0.0001090395]

F     0 6.51874316986676e-01
F     1 2.04566006166564e-01
#   0: [  0.6518743], [0.004490741], [0.001083704], [0.004106862], [0.001145992]
#   5: [0.002603234], [0.001045139], [0.000896511], [0.0001103649], [0.002410979]
#  10: [0.001388673], [7.774044e-05], [0.0004312061], [4.620982e-05], [0.0008483797]
#  15: [0.003070515], [0.002599716], [0.001669151], [0.000741459], [0.003440893]
#  20: [0.008819013], [0.003292537], [0.0006368984], [4.531108e-05], [0.002013352]
#  25: [0.0008572951], [0.002184219], [0.007269999], [0.004759976], [0.002289928]

F     0 2.76179160241811e-01
F     1 4.90159333367670e-01
#   0: [  0.2761792], [0.0003406019], [0.007621048], [0.0004274074], [0.0003845635]
#   5: [0.009034381], [0.001979821], [0.001906668], [0.0005684627], [0.005591793]
#  10: [0.002723327], [1.312461e-05], [0.0007036263], [0.001695465], [ 0.00397864]
#  15: [0.003823453], [0.001930458], [0.003461848], [0.002980027], [0.004685911]
#  20: [ 0.00239919], [0.001669112], [0.0002410642], [8.695661e-05], [0.0006980911]
#  25: [0.004423411], [0.002840658], [0.000406825], [0.001457265], [0.0003607781]

F     0 8.81769018422988e-01
F     1 7.30036545651085e-02
#   0: [   0.881769], [0.0001027833], [0.0009258895], [ 0.00718618], [0.0007111075]
#   5: [0.0006159774], [4.959645e-07], [0.008615488], [0.001269959], [6.041533e-06]
#  10: [0.0001795622], [0.001730143], [0.0001646765], [0.0005017651], [0.005037782]
#  15: [0.001511497], [1.166135e-05], [0.001993059], [0.007491004], [ 0.01311648]
#  20: [0.001074232], [0.001481093], [0.005463307], [ 0.00426961], [0.0008707048]
#  25: [0.003755796], [0.000211297], [0.004322704], [1.638495e-05], [7.081838e-05]

F     0 3.06814686321974e-01
F     1 4.60282995052921e-01
#   0: [  0.3068147], [ 0.00207077], [0.007023056], [0.001390305], [0.002894791]
#   5: [0.0004491161], [0.0008152956], [0.003103454], [0.001193588], [0.003493039]
#  10: [0.006041448], [0.0008307257], [0.0007144405], [0.001296629], [0.002405677]
#  15: [0.006041789], [0.0007502641], [0.006927147], [0.0007216583], [0.008317336]
#  20: [0.002165505], [0.0003149123], [0.0007763011], [1.006871e-05], [0.001679108]
#  25: [0.0001616902], [0.0006634768], [0.0003845607], [5.333138e-07], [0.0004900634]

F     0 3.26785326377072e-01
F     1 4.43024852885924e-01
#   0: [  0.3267853], [  0.0060892], [0.002417767], [ 0.00121384], [0.001621144]
#   5: [0.004566052], [0.001081447], [0.003581221], [0.0005378592], [0.001178132]
#  10: [0.001208509], [0.003315314], [0.002882586], [0.001439163], [0.001044212]
#  15: [9.469956e-05], [0.0005000214], [0.0004563364], [0.004338919], [0.007423926]
#  20: [0.0001216153], [0.005832348], [0.002889141], [0.002259423], [0.002171541]
#  25: [7.456937e-05], [0.003202439], [0.002824753], [0.0001816202], [0.001534524]

F     0 6.54674414952268e-02
F     1 7.68965606821565e-01
#   0: [ 0.06546744], [0.002752741], [0.0007553932], [0.002034755], [0.001557542]
#   5: [0.002658728], [0.005987369], [ 0.00123722], [0.003593231], [0.005793368]
#  10: [ 0.00261679], [0.005645895], [1.257362e-05], [ 0.00580119], [0.006357911]
#  15: [0.0006843905], [0.001810771], [0.003606281], [0.001728054], [0.003552522]
#  20: [0.001111734], [0.0005438222], [0.0006071964], [0.002432399], [0.005895699]
#  25: [0.001487457], [0.002570236], [0.004478093], [ 0.01278351], [0.001560005]

F     0 9.43291421882045e-01
F     1 4.36210309193639e-02
#   0: [  0.9432914], [0.002215814], [0.0007237929], [0.005622465], [ 0.00298145]
#   5: [0.001301966], [0.0009316825], [0.004718161], [0.0008643373], [0.005890167]
#  10: [0.0005361635], [0.002476499], [0.002828358], [7.48634e-06], [0.005878271]
#  15: [0.0006474325], [0.000782093], [0.001835904], [ 0.01040353], [0.003565132]
#  20: [0.008051649], [ 0.01060724], [0.003814561], [0.002219231], [0.0009047524]
#  25: [0.006259729], [0.001643518], [0.002294823], [ 0.00184404], [0.0005751558]

F     0 6.94406875987878e-01
F     1 1.75929111756125e-01
#   0: [  0.6944069], [0.0003183338], [0.001334377], [0.003539659], [6.858823e-05]
#   5: [0.002603234], [0.001045139], [0.003042465], [0.0007248401], [0.002353653]
#  10: [0.001359339], [7.774044e-05], [1.645774e-05], [4.363333e-06], [0.000788228]
#  15: [0.002747359], [0.002648098], [2.507127e-06], [0.007706922], [0.0004581672]
#  20: [0.008819013], [0.0007547633], [0.0001431462], [0.001432498], [0.0001232586]
#  25: [0.001212713], [0.002336204], [0.002314556], [0.002739999], [0.0001804315]

F     0 2.72599621293245e-01
F     1 4.97784047233418e-01
#   0: [  0.2725996], [0.003429961], [0.003103785], [0.006635955], [0.001728141]
#   5: [0.0001073869], [0.0008732785], [0.005935163], [0.002035876], [0.009104537]
#  10: [0.006136173], [0.001711055], [0.001088725], [0.001646304], [ 0.00148629]
#  15: [ 0.00165308], [0.0009451787], [ 0.00304797], [0.005292028], [0.005609568]
#  20: [ 0.00619901], [0.002683246], [0.002970742], [0.001955794], [0.0008448202]
#  25: [0.0001224726], [0.0004142798], [0.007239318], [0.001115512], [0.001434401]

F     0 3.39952645201233e-01
F     1 4.36814375233383e-01
#   0: [  0.3399526], [0.006499717], [0.0001430233], [0.0005986475], [0.003596622]
#   5: [0.0002036162], [0.000836801], [0.0002715529], [0.000486127], [0.007978801]
#  10: [0.003103283], [0.001485934], [0.002013219], [0.001052265], [0.008195915]
#  15: [0.007379797], [0.006002603], [0.004952572], [0.009989575], [0.0008151714]
#  20: [0.004386714], [0.002959579], [0.001107349], [0.001151495], [0.0002710961]
#  25: [0.001749618], [0.007109083], [0.0009413702], [0.004240686], [0.000588588]

F     0 2.87331204369129e-01
F     1 4.79522002874855e-01
#   0: [  0.2873312], [  0.0017349], [0.003045492], [0.004174433], [ 0.00477946]
#   5: [0.0003606425], [0.001530449], [0.0002715529], [0.0002125526], [0.001951088]
#  10: [0.005602178], [0.002852631], [0.0002014824], [0.003297117], [0.000224336]
#  15: [0.0001377347], [0.006002603], [0.003827817], [0.001567171], [0.0008456846]
#  20: [1.333136e-05], [0.001347043], [0.007825817], [0.001151495], [0.0009249432]
#  25: [0.0009233996], [0.0009670658], [0.003446269], [0.008314831], [0.0008082477]

F     0 4.29376051802176e-01
F     1 3.67786191467410e-01
#   0: [  0.4293761], [0.000466546], [0.001047634], [0.007300273], [0.001686049]
#   5: [0.004707044], [0.000354275], [0.005528952], [0.005190332], [0.006661047]
#  10: [0.004887922], [0.0004272242], [0.002283921], [0.0002349437], [0.001769687]
#  15: [0.004148418], [0.003445646], [ 0.01074942], [0.007852477], [ 0.01249763]
#  20: [0.0005479902], [0.004470971], [0.002489469], [0.001501308], [0.0001395601]
#  25: [0.004403444], [0.008932122], [0.003060941], [0.001717267], [0.001531092]

F     0 5.02848635290929e-01
F     1 3.00843885701231e-01
#   0: [  0.5028486], [ 0.00649701], [ 0.00392989], [0.0005531438], [0.0009329748]
#   5: [0.0009515916], [4.959645e-07], [0.003077538], [0.002458778], [0.000248841]
#  10: [0.001851935], [0.001307308], [0.001247546], [0.001417199], [0.003523984]
#  15: [0.002075728], [0.0004573173], [0.001993059], [0.0006796554], [0.001631152]
#  20: [0.000553877], [0.001481093], [0.001975902], [0.0009752166], [0.002178999]
#  25: [ 0.00069091], [0.0005053395], [0.004322704], [0.001772159], [0.0003380544]

F     0 6.26548430135066e-01
F     1 2.20703566066390e-01
#   0: [  0.6265484], [0.0003732635], [0.0001032103], [0.004312742], [0.0003538631]
#   5: [0.0006714284], [0.0006246638], [0.002704977], [0.006827706], [0.001670528]
#  10: [0.001329843], [0.0008008702], [0.003320896], [0.000459236], [0.0004257125]
#  15: [0.0004104773], [5.249971e-05], [0.006166444], [0.004336744], [0.003292778]
#  20: [0.0006283228], [8.804774e-05], [0.002949968], [0.002805046], [0.004284923]
#  25: [0.002172098], [0.0004193888], [0.008323525], [0.003435159], [0.001778193]

F     0 2.03967016110329e-01
F     1 5.63015606771316e-01
#   0: [   0.203967], [0.0004169547], [0.002609712], [0.001066619], [0.002350027]
#   5: [0.0008535252], [0.0003381001], [0.003219121], [ 0.00536387], [0.001703608]
#  10: [0.001402393], [7.012575e-05], [0.002886887], [0.001743296], [0.004706959]
#  15: [0.008382149], [0.002063096], [0.0001867531], [0.001108608], [ 0.00198687]
#  20: [0.0005087108], [ 0.00142034], [0.0008367519], [0.0003188713], [0.003769554]
#  25: [0.001164125], [0.005884952], [0.003798266], [0.0001352538], [0.0005654088]

F     0 2.12710871855529e-01
F     1 5.53683023219866e-01
#   0: [  0.2127109], [0.004601747], [ 0.00102118], [ 0.00567307], [0.001038329]
#   5: [0.001576398], [0.001149572], [0.0007117711], [ 0.00389117], [0.003561719]
#  10: [0.0009985544], [0.0004928592], [0.001591218], [0.001050452], [0.006424101]
#  15: [0.003003325], [4.186954e-06], [0.000358383], [4.825508e-05], [0.0001984334]
#  20: [0.007689429], [0.001047302], [0.002213123], [ 0.00119166], [0.001419188]
#  25: [0.003859224], [0.001016141], [0.0007615111], [0.0006288713], [0.005044052]

F     0 2.50205974989108e-01
F     1 5.18542258591343e-01
#   0: [   0.250206], [ 0.00111457], [0.001823613], [0.0003735376], [0.002397756]
#   5: [0.005300818], [0.0008152956], [0.003103454], [0.005861285], [0.003493039]
#  10: [ 0.00677555], [0.001382753], [0.0003771458], [0.0009988399], [0.002000465]
#  15: [0.006041789], [0.0007502641], [0.006623122], [0.0005990202], [0.003013582]
#  20: [0.0004561393], [0.004391493], [0.0007763011], [0.0004766316], [0.001679108]
#  25: [0.006455902], [0.0006634768], [0.0003845607], [ 0.01102819], [0.001235957]

F     0 7.08927204060553e-01
F     1 1.70716206683416e-01
#   0: [  0.7089272], [5.497181e-05], [0.003103785], [0.0008307833], [0.002906031]
#   5: [0.0001073869], [0.001945392], [0.002114519], [0.001957027], [ 0.01448398]
#  10: [0.009380236], [0.002492052], [0.0003258707], [0.0001363488], [0.004854294]
#  15: [0.004375566], [0.002493555], [ 0.00304797], [ 0.00337499], [0.0002700296]
#  20: [ 0.00279446], [0.002683246], [0.001621832], [1.291515e-06], [0.001672496]
#  25: [0.0001224726], [0.0006742799], [0.0001804783], [0.001378819], [0.0009841803]

F     0 2.58119321826189e-01
F     1 5.05509324301830e-01
