Example: C2-DTLZ2
270        Best        0 7.625739e-07
270        Best        1 4.107064e-06
270        Best        2 3.002271e-06
270        Best        3 -1.199171e-01
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 7.625739e-07
280        Best        1 4.107064e-06
280        Best        2 3.002271e-06
280        Best        3 -1.599999e-01
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 7.625739e-07
290        Best        1 4.107064e-06
290        Best        2 3.002271e-06
290        Best        3 -5.657983e-02
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 7.625739e-07
300        Best        1 6.394524e-07
300        Best        2 3.002271e-06
300        Best        3 -1.024686e-01
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 7.625739e-07
310        Best        1 6.394524e-07
310        Best        2 3.002271e-06
310        Best        3 -1.521699e-01
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 7.625739e-07
320        Best        1 6.394524e-07
320        Best        2 3.002271e-06
320        Best        3 -5.815203e-02
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 7.625739e-07
330        Best        1 6.394524e-07
330        Best        2 3.002271e-06
330        Best        3 -2.062633e-02
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 7.625739e-07
340        Best        1 6.394524e-07
340        Best        2 3.002271e-06
340        Best        3 -1.424872e-01
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 3.043878e-06
350        Best        1 1.912670e-07
350        Best        2 3.002271e-06
350        Best        3 -4.278776e-02
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 1.265761e-05
360        Best        1 6.394524e-07
360        Best        2 3.002271e-06
360        Best        3 -5.363988e-04
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
370        Best        0 4.573315e-06
370        Best        1 6.394524e-07
370        Best        2 3.002271e-06
370        Best        3 -1.222923e-01
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 6.898386e-06
380        Best        1 6.394524e-07
380        Best        2 3.002271e-06
380        Best        3 -1.177137e-01
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 3.887062e-06
390        Best        1 4.060901e-07
390        Best        2 3.002271e-06
390        Best        3 -1.182986e-01
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 3.887062e-06
400        Best        1 4.060901e-07
400        Best        2 3.002271e-06
400        Best        3 -4.278776e-02
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 2.452606e-06
410        Best        1 1.276729e-07
410        Best        2 3.002271e-06
410        Best        3 -4.459972e-03
410        MinConstr     0.000000e+00
Iter #     Field   Idx Value
420        Best        0 2.452606e-06
420        Best        1 1.276729e-07
420        Best        2 1.077238e-06
420        Best        3 -4.459972e-03
420        MinConstr     0.000000e+00
Iter #     Field   Idx Value
430        Best        0 2.452606e-06
430        Best        1 1.276729e-07
430        Best        2 1.623248e-07
430        Best        3 -4.459972e-03
430        MinConstr     0.000000e+00
Iter #     Field   Idx Value
440        Best        0 2.452606e-06
440        Best        1 1.276729e-07
440        Best        2 1.080916e-07
440        Best        3 -4.459972e-03
440        MinConstr     0.000000e+00
Iter #     Field   Idx Value
450        Best        0 2.452606e-06
450        Best        1 7.815616e-09
450        Best        2 1.080916e-07
450        Best        3 -4.459972e-03
450        MinConstr     0.000000e+00
Iter #     Field   Idx Value
460        Best        0 1.700747e-06
460        Best        1 7.815616e-09
460        Best        2 1.080916e-07
460        Best        3 -1.900496e-02
460        MinConstr     0.000000e+00
Iter #     Field   Idx Value
470        Best        0 6.537989e-07
470        Best        1 1.610136e-09
470        Best        2 1.080916e-07
470        Best        3 -1.900496e-02
470        MinConstr     0.000000e+00
Iter #     Field   Idx Value
480        Best        0 6.537989e-07
480        Best        1 1.610136e-09
480        Best        2 1.080916e-07
480        Best        3 -1.900496e-02
480        MinConstr     0.000000e+00
Iter #     Field   Idx Value
490        Best        0 3.473334e-07
490        Best        1 1.026142e-09
490        Best        2 1.080916e-07
490        Best        3 -1.900496e-02
490        MinConstr     0.000000e+00
Iter #     Field   Idx Value
500        Best        0 3.473334e-07
500        Best        1 3.587740e-10
500        Best        2 1.398481e-08
500        Best        3 -1.900496e-02
500        MinConstr     0.000000e+00
The Best (0) evaluation: 3.473334e-07
The Best (1) evaluation: 3.587740e-10
The Best (2) evaluation: 1.398481e-08
The Best (3) evaluation: -1.900496e-02
The Nondominated Strings:
F     0 3.50875888734967e-01
F     1 1.13627673588333e-01
F     2 9.29502481169013e-01
F     3 -1.90049623380251e-02
#   0: [  0.7595266], [  0.1993781], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08766401692608e-01
F     1 2.16330606491737e-01
F     2 9.70242721466005e-01
F     3 -1.00485442932010e-01
#   0: [   0.844305], [  0.7034192], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.06145544120449e-01
F     1 8.14495676065943e-01
F     2 4.14297707766994e-01
F     3 -4.78648603249724e-02
#   0: [  0.2719455], [  0.7055224], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80970853799571e-01
F     1 2.69873485858889e-03
F     2 1.94136294458055e-01
F     3 -1.21941707599141e-01
#   0: [  0.1243808], [0.001751391], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.10961882189525e-01
F     1 4.27182392906069e-01
F     2 5.58612929732720e-01
F     3 -1.19246457914128e-01
#   0: [  0.3773325], [  0.3444401], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.87860984953586e-05
F     1 9.20664105606048e-01
F     2 3.90355739222897e-01
F     3 -1.32821121209584e-03
#   0: [   0.255296], [  0.9999732], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.73342141076219e-01
F     1 8.01633228261050e-01
F     2 5.31665535143700e-01
F     3 -1.51891173863014e-02
#   0: [  0.3568673], [  0.7907952], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.79894700867615e-01
F     1 5.76407823563271e-01
F     2 5.75739660645950e-01
F     3 -1.59990043603796e-01
#   0: [  0.3905716], [  0.4980803], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.67482217454977e-01
F     1 7.08595819769418e-01
F     2 4.19351758166922e-01
F     3 -1.17713697522578e-01
#   0: [  0.2754852], [   0.570115], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.16506587406915e-01
F     1 4.12138242029206e-01
F     2 4.04300707615248e-01
F     3 -4.55630907772112e-02
#   0: [  0.2649701], [  0.2975859], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95386917911366e-07
F     1 3.19650169449947e-01
F     2 9.47535629498770e-01
F     3 -5.50712589975389e-02
#   0: [  0.7928692], [   0.999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.22820690663486e-01
F     1 3.85224289944640e-01
F     2 2.05409834616340e-03
F     3 -5.64138132697106e-03
#   0: [0.001307681], [  0.2517524], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.39352970066677e-05
F     1 9.80684694213333e-01
F     2 1.95595322902950e-01
F     3 -1.21369388426666e-01
#   0: [  0.1253278], [   0.999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.15781129770814e-01
F     1 3.50171197401561e-01
F     2 9.29502481169013e-01
F     3 -1.90049623380252e-02
#   0: [  0.7595266], [  0.7967108], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.09929820185374e-01
F     1 5.65812471879045e-01
F     2 4.19351758166922e-01
F     3 -1.17326012405594e-01
#   0: [  0.2754852], [  0.4283863], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.89539610129506e-01
F     1 3.93113503942666e-03
F     2 9.21001323732737e-01
F     3 -2.00264746547413e-03
#   0: [  0.7452546], [0.006424387], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.01994160894796e-01
F     1 9.79386724642376e-01
F     2 5.05834566537726e-05
F     3 -1.18773449284752e-01
#   0: [3.220243e-05], [  0.8705156], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.89173195881733e-01
F     1 1.02111197077447e-01
F     2 1.05402523596585e-01
F     3 -1.38346391763467e-01
#   0: [  0.0672262], [ 0.06548557], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.06372941610101e-01
F     1 4.10425367945260e-01
F     2 8.16340645609510e-01
F     3 -4.57864307770043e-02
#   0: [  0.6080015], [  0.5031585], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.47333425415579e-07
F     1 9.99999999999418e-01
F     2 1.02215753182499e-06
F     3 -1.59999999998835e-01
#   0: [6.507257e-07], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.41570899918070e-01
F     1 9.32174224671775e-01
F     2 1.19918869185530e-01
F     3 -2.43484493435489e-02
#   0: [ 0.07652689], [  0.7763995], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.37570714016618e-01
F     1 2.62824571751537e-01
F     2 8.01212189070589e-01
F     3 -9.37701346853048e-03
#   0: [  0.5916224], [   0.289495], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.88275477152332e-01
F     1 2.77503472723189e-01
F     2 6.70275085451712e-01
F     3 -4.91524754099031e-02
#   0: [  0.4676478], [  0.2439848], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.88826708923855e-01
F     1 9.21260255086745e-01
F     2 9.66089151941935e-03
F     3 -2.52051017348942e-03
#   0: [ 0.00615041], [  0.7457484], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.62865736362423e-03
F     1 3.89556041100299e-01
F     2 9.21001323732737e-01
F     3 -2.00264746547410e-03
#   0: [  0.7452546], [  0.9973384], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.41103600110366e-02
F     1 9.90396358825238e-01
F     2 1.01283229432636e-01
F     3 -1.40792717650476e-01
#   0: [ 0.06458966], [  0.9396876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.17410100673094e-01
F     1 9.20104314607985e-01
F     2 3.25792723008182e-01
F     3 -2.08629215969147e-04
#   0: [  0.2112623], [  0.8522834], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.25337341207522e-01
F     1 5.68655752261700e-01
F     2 7.04072994507102e-01
F     3 -1.20757825989809e-01
#   0: [  0.4972745], [  0.5911624], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95445539784390e-01
F     1 9.53319323382852e-02
F     2 1.19394506495976e-07
F     3 -1.50891079568779e-01
#   0: [7.60089e-08], [  0.0607825], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.63767130675729e-01
F     1 5.37108861274703e-01
F     2 8.01212189070589e-01
F     3 -9.93208515600788e-03
#   0: [  0.5916224], [  0.7093883], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.70767233355534e-01
F     1 1.07808040308439e-01
F     2 2.14449073413937e-01
F     3 -1.01534466711068e-01
#   0: [  0.1375912], [ 0.07041096], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.58919856844218e-06
F     1 9.22670471755479e-02
F     2 9.95734297894263e-01
F     3 -1.51468595788525e-01
#   0: [  0.9411773], [   0.999989], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.82815685945637e-02
F     1 9.92616506227994e-02
F     2 9.90195868497859e-01
F     3 -1.40391736995718e-01
#   0: [  0.9107815], [  0.5031585], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.39058239101982e-01
F     1 7.96053380178426e-01
F     2 2.75164007026305e-01
F     3 -1.93861326353482e-02
#   0: [  0.1774643], [   0.621062], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.21545372435368e-01
F     1 3.26205653442931e-01
F     2 2.10580146748998e-01
F     3 -3.09074487073549e-03
#   0: [  0.1350706], [  0.2165864], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.41519101232671e-05
F     1 9.95928658365175e-01
F     2 9.01449235768003e-02
F     3 -1.51857316730349e-01
#   0: [ 0.05746605], [   0.999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80830391445196e-01
F     1 1.94863381624972e-01
F     2 7.56250253797400e-05
F     3 -1.21660782890392e-01
#   0: [4.814439e-05], [  0.1248527], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.28722538651098e-01
F     1 1.16752357013463e-01
F     2 3.51913815206594e-01
F     3 -1.74450773021956e-02
#   0: [   0.228938], [ 0.07961364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.19521057206449e-01
F     1 7.09546829681945e-01
F     2 5.66167271262376e-01
F     3 -1.17488949796129e-01
#   0: [  0.3831488], [   0.660069], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.99999973987193e-01
F     1 7.92861635756860e-06
F     2 2.27953397928590e-04
F     3 -1.59999947974385e-01
#   0: [0.0001451196], [5.047514e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.19580206331548e-01
F     1 9.29298028683241e-01
F     2 3.49436329163337e-01
F     3 -1.85960573664806e-02
#   0: [  0.2272538], [  0.9185287], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.27177313342112e-01
F     1 9.44298478476584e-01
F     2 2.38098407910406e-01
F     3 -4.85969569531665e-02
#   0: [  0.1530482], [  0.8496996], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.46275613815223e-01
F     1 2.39784737772367e-01
F     2 2.16946404049621e-01
F     3 -5.25512276304446e-02
#   0: [  0.1392194], [  0.1579929], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.40058778425496e-06
F     1 3.58773968535602e-10
F     2 9.99999999994218e-01
F     3 -1.59999999988436e-01
#   0: [  0.9999978], [6.716562e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.09871023730477e-02
F     1 9.95852070943148e-01
F     2 1.39848111959388e-08
F     3 -1.51704141886296e-01
#   0: [8.903007e-09], [  0.9419956], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.21146222950563e-01
F     1 2.02516098713125e-01
F     2 3.32380603684885e-01
F     3 -2.29244590112507e-03
#   0: [  0.2157037], [  0.1377705], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.68190655872165e-01
F     1 6.75128427232770e-01
F     2 6.87222946972135e-01
F     3 -4.27877599799890e-02
#   0: [  0.4823409], [  0.7592761], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.87860984953586e-05
F     1 9.20664105606048e-01
F     2 3.90355739222897e-01
F     3 -1.32821121209584e-03
#   0: [   0.255296], [  0.9999732], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95928655793329e-01
F     1 7.29590701514545e-05
F     2 9.01449235768002e-02
F     3 -1.51857311586658e-01
#   0: [ 0.05746605], [4.663706e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.12128787675646e-01
F     1 3.26738334331628e-01
F     2 9.21001323732737e-01
F     3 -2.00264746547410e-03
#   0: [  0.7452546], [  0.6334122], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.30198562036851e-04
F     1 9.49076017475625e-01
F     2 3.15047133141918e-01
F     3 -5.81520349512505e-02
#   0: [  0.2040407], [  0.9999127], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.22442324903590e-02
F     1 2.05172349134300e-03
F     2 9.95734297894263e-01
F     3 -1.51468595788525e-01
#   0: [  0.9411773], [ 0.01415755], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.05917061297224e-01
F     1 9.70569896767212e-01
F     2 2.16276793982721e-01
F     3 -1.01139793534423e-01
#   0: [  0.1387827], [  0.9308003], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.17722439239521e-01
F     1 1.05952823906839e-01
F     2 9.70242721466005e-01
F     3 -1.00485442932010e-01
#   0: [   0.844305], [  0.2883276], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.50569953588435e-01
F     1 3.10510484164698e-01
F     2 5.05834566537726e-05
F     3 -6.11399071768696e-02
#   0: [3.220243e-05], [      0.201], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.92981281165587e-01
F     1 1.98375693998796e-03
F     2 9.81200433055394e-01
F     3 -1.22400866110787e-01
#   0: [  0.8763621], [0.006543922], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.19580206331548e-01
F     1 9.29298028683241e-01
F     2 3.49436329163337e-01
F     3 -1.85960573664806e-02
#   0: [  0.2272538], [  0.9185287], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.92981281165587e-01
F     1 1.98375693998796e-03
F     2 9.81200433055394e-01
F     3 -1.22400866110787e-01
#   0: [  0.8763621], [0.006543922], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.26084022183305e-01
F     1 9.20268199418688e-01
F     2 2.16276793982721e-01
F     3 -5.36398837375301e-04
#   0: [  0.1387827], [  0.7832104], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.05917061297224e-01
F     1 9.70569896767212e-01
F     2 2.16276793982721e-01
F     3 -1.01139793534423e-01
#   0: [  0.1387827], [  0.9308003], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.67850584986360e-01
F     1 4.26411692541906e-01
F     2 7.04072994507102e-01
F     3 -1.21068652967710e-01
#   0: [  0.4972745], [  0.4100412], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

