Example: Zitzler et. al. (ZDT2)
Iter #     Field   Idx Value
580        Best        0 0.000000e+00
580        Best        1 9.288513e-02
Iter #     Field   Idx Value
590        Best        0 0.000000e+00
590        Best        1 8.359606e-02
Iter #     Field   Idx Value
600        Best        0 0.000000e+00
600        Best        1 8.087665e-02
Iter #     Field   Idx Value
610        Best        0 0.000000e+00
610        Best        1 8.087665e-02
Iter #     Field   Idx Value
620        Best        0 0.000000e+00
620        Best        1 8.087665e-02
Iter #     Field   Idx Value
630        Best        0 0.000000e+00
630        Best        1 6.807812e-02
Iter #     Field   Idx Value
640        Best        0 0.000000e+00
640        Best        1 6.807812e-02
Iter #     Field   Idx Value
650        Best        0 0.000000e+00
650        Best        1 6.807812e-02
Iter #     Field   Idx Value
660        Best        0 0.000000e+00
660        Best        1 6.074533e-02
Iter #     Field   Idx Value
670        Best        0 0.000000e+00
670        Best        1 6.074533e-02
Iter #     Field   Idx Value
680        Best        0 0.000000e+00
680        Best        1 5.458442e-02
Iter #     Field   Idx Value
690        Best        0 0.000000e+00
690        Best        1 5.458442e-02
Iter #     Field   Idx Value
700        Best        0 0.000000e+00
700        Best        1 5.458442e-02
Iter #     Field   Idx Value
710        Best        0 0.000000e+00
710        Best        1 5.437349e-02
Iter #     Field   Idx Value
720        Best        0 0.000000e+00
720        Best        1 5.369095e-02
Iter #     Field   Idx Value
730        Best        0 0.000000e+00
730        Best        1 5.369095e-02
Iter #     Field   Idx Value
740        Best        0 0.000000e+00
740        Best        1 5.369095e-02
Iter #     Field   Idx Value
750        Best        0 0.000000e+00
750        Best        1 5.369095e-02
Iter #     Field   Idx Value
760        Best        0 0.000000e+00
760        Best        1 5.240746e-02
Iter #     Field   Idx Value
770        Best        0 0.000000e+00
770        Best        1 5.240746e-02
Iter #     Field   Idx Value
780        Best        0 0.000000e+00
780        Best        1 4.655909e-02
Iter #     Field   Idx Value
790        Best        0 0.000000e+00
790        Best        1 4.655909e-02
Iter #     Field   Idx Value
800        Best        0 0.000000e+00
800        Best        1 4.655909e-02
Iter #     Field   Idx Value
810        Best        0 0.000000e+00
810        Best        1 3.911419e-02
Iter #     Field   Idx Value
820        Best        0 0.000000e+00
820        Best        1 3.701685e-02
Iter #     Field   Idx Value
830        Best        0 0.000000e+00
830        Best        1 3.504114e-02
Iter #     Field   Idx Value
840        Best        0 0.000000e+00
840        Best        1 3.504114e-02
Iter #     Field   Idx Value
850        Best        0 0.000000e+00
850        Best        1 3.504114e-02
Iter #     Field   Idx Value
860        Best        0 0.000000e+00
860        Best        1 3.504114e-02
Iter #     Field   Idx Value
870        Best        0 0.000000e+00
870        Best        1 3.504114e-02
Iter #     Field   Idx Value
880        Best        0 0.000000e+00
880        Best        1 3.132913e-02
Iter #     Field   Idx Value
890        Best        0 0.000000e+00
890        Best        1 3.132913e-02
Iter #     Field   Idx Value
900        Best        0 0.000000e+00
900        Best        1 3.132913e-02
Iter #     Field   Idx Value
910        Best        0 0.000000e+00
910        Best        1 3.022133e-02
Iter #     Field   Idx Value
920        Best        0 0.000000e+00
920        Best        1 2.970835e-02
Iter #     Field   Idx Value
930        Best        0 0.000000e+00
930        Best        1 2.970835e-02
Iter #     Field   Idx Value
940        Best        0 0.000000e+00
940        Best        1 2.970835e-02
Iter #     Field   Idx Value
950        Best        0 0.000000e+00
950        Best        1 2.970835e-02
Iter #     Field   Idx Value
960        Best        0 0.000000e+00
960        Best        1 2.513394e-02
Iter #     Field   Idx Value
970        Best        0 0.000000e+00
970        Best        1 2.513394e-02
Iter #     Field   Idx Value
980        Best        0 0.000000e+00
980        Best        1 2.513394e-02
Iter #     Field   Idx Value
990        Best        0 0.000000e+00
990        Best        1 2.513394e-02
Iter #     Field   Idx Value
1000       Best        0 0.000000e+00
1000       Best        1 2.513394e-02
The Best (0) evaluation: 0.000000e+00
The Best (1) evaluation: 2.513394e-02
The Nondominated Strings:
F     0 5.81488474535796e-01
F     1 6.80674986661111e-01
#   0: [  0.5814885], [0.001156211], [0.001084066], [ 0.00239536], [0.0001105519]
#   5: [0.0007817759], [0.000859308], [0.0006316849], [0.004971873], [0.0001980087]
#  10: [0.002203827], [0.0001566701], [0.0003581522], [0.001867446], [0.001162476]
#  15: [0.002196821], [0.0002938943], [0.003607325], [0.0005173553], [0.003492002]
#  20: [0.001157939], [0.002029897], [0.0001726348], [0.0007112653], [0.002609451]
#  25: [0.0005440559], [0.006202003], [0.0007350227], [0.002392292], [0.0008400387]

F     0 2.18752628001483e-01
F     1 9.66911006016895e-01
#   0: [  0.2187526], [0.004503913], [0.0003859548], [0.002529347], [0.000571917]
#   5: [0.002251165], [0.0005277362], [0.0001618143], [0.002966179], [0.001369319]
#  10: [0.001155009], [0.004998837], [0.0005814943], [4.930702e-05], [0.003712209]
#  15: [0.002404404], [0.0009036936], [0.0004768991], [0.002800328], [0.0001545108]
#  20: [ 0.00111964], [0.0005502372], [0.003468811], [0.004003624], [0.0007442852]
#  25: [0.0006406844], [0.000714001], [0.0005186949], [0.001107773], [5.654732e-05]

F     0 5.88155609868004e-01
F     1 6.71646474496673e-01
#   0: [  0.5881556], [3.284975e-05], [0.001078667], [0.001837063], [0.004865635]
#   5: [8.206791e-05], [0.0004859355], [0.002720385], [0.0005606793], [0.0004465934]
#  10: [0.0003475407], [ 0.00455326], [ 0.00066962], [0.001402859], [0.002165166]
#  15: [0.001402651], [0.001887811], [0.003455574], [0.0002492739], [0.0009376837]
#  20: [0.003522247], [0.0002799649], [0.001128379], [0.001516766], [0.0003791427]
#  25: [ 0.00137062], [0.002037093], [0.000799772], [0.001835105], [0.0001617888]

F     0 9.93229021571176e-02
F     1 1.00130535453135e+00
#   0: [  0.0993229], [ 0.00035482], [0.0009517742], [ 0.00137238], [9.51051e-08]
#   5: [0.004269148], [0.0005360182], [0.003579904], [8.959985e-05], [0.0005599475]
#  10: [0.000438181], [0.0009731624], [0.003043734], [0.0006201769], [0.0008944794]
#  15: [0.002355752], [0.0005513342], [0.0002758095], [0.001352497], [7.844389e-05]
#  20: [0.003518116], [0.0002497852], [0.001750669], [5.137034e-05], [0.004700023]
#  25: [0.0001160853], [0.000357314], [0.0004165859], [0.001897991], [0.0002904945]

F     0 7.03570713205260e-01
F     1 5.23068385900380e-01
#   0: [  0.7035707], [0.0001912294], [0.004853305], [0.001774634], [0.001305622]
#   5: [0.0001844576], [0.001792573], [0.0002465885], [0.001234039], [0.0003049283]
#  10: [0.002708576], [0.004169132], [0.003166318], [0.0003002885], [0.0003801888]
#  15: [0.002920764], [0.0009337105], [0.0003855628], [6.318126e-05], [0.0004195655]
#  20: [0.0002425697], [0.0001211042], [0.0001020969], [0.001176709], [0.0004861478]
#  25: [0.005913274], [0.0004786018], [0.0008745637], [0.001985279], [0.0004087887]

F     0 4.75000291733783e-01
F     1 7.88798372744532e-01
#   0: [  0.4750003], [0.001147121], [0.001970915], [0.001644214], [0.001382454]
#   5: [0.001963195], [0.0003612443], [0.001275753], [0.001184884], [0.0004633192]
#  10: [0.002412791], [ 0.00043875], [0.003113695], [0.0008535827], [0.000576635]
#  15: [0.0001245812], [0.0005644289], [ 0.00436285], [0.002336528], [0.0003131324]
#  20: [0.0004201142], [0.001986439], [0.0007424673], [0.004055522], [0.000604338]
#  25: [0.000283125], [0.0004079705], [0.000611062], [0.0004757934], [0.001925044]

F     0 5.39715111840060e-01
F     1 7.26518120160071e-01
#   0: [  0.5397151], [0.001671031], [0.0005534778], [0.0009686799], [ 0.00467357]
#   5: [0.0003082499], [0.002762369], [ 0.00141487], [0.004971469], [0.002464073]
#  10: [0.002085681], [0.002064107], [0.001288238], [0.0007928349], [0.0002127266]
#  15: [0.0002235569], [1.019008e-06], [0.0005300524], [0.0008683097], [0.003751428]
#  20: [0.0001189764], [0.002130624], [0.007059909], [0.0005521402], [8.341517e-05]
#  25: [4.467643e-05], [0.001774056], [0.0001174042], [0.001015306], [7.841517e-05]

F     0 4.84638509716141e-01
F     1 7.78364279756966e-01
#   0: [  0.4846385], [0.001678743], [0.0001710332], [0.001731897], [0.0008376285]
#   5: [0.003679232], [0.0002037658], [0.0002281315], [0.001467196], [0.001203368]
#  10: [0.0001614711], [0.003226273], [0.001142288], [0.0003135755], [0.0009811488]
#  15: [0.0001540409], [0.0001970047], [0.002053245], [ 0.00152141], [0.0004074129]
#  20: [0.001017804], [0.0003146121], [2.029657e-05], [0.003124211], [0.0002926474]
#  25: [0.001055151], [0.002593216], [3.201776e-06], [ 0.00289919], [0.001935376]

F     0 6.52653904603704e-01
F     1 5.93337346454938e-01
#   0: [  0.6526539], [0.0009759648], [0.001039641], [0.004313948], [0.004415338]
#   5: [0.0002608423], [0.0008714347], [0.0003831446], [0.000283297], [0.0008837704]
#  10: [0.002430406], [ 0.00172023], [0.001819507], [0.0008557988], [0.001077725]
#  15: [0.0002393344], [0.001883836], [0.0007669096], [0.002417993], [ 0.00196973]
#  20: [0.001205684], [0.0001610938], [0.003173087], [0.002699377], [0.003111604]
#  25: [2.343499e-05], [0.0008373958], [0.001022023], [0.002681413], [0.0002508294]

F     0 6.40085222964168e-01
F     1 6.13763178329675e-01
#   0: [  0.6400852], [0.0004550621], [0.0007219921], [0.002531102], [0.003883051]
#   5: [0.0001167425], [0.002729263], [0.0002034237], [0.002937741], [0.007545874]
#  10: [0.004089939], [0.0009389564], [0.002534625], [ 0.00129371], [0.0006344656]
#  15: [0.0004987117], [1.065221e-05], [0.004586312], [0.005334648], [0.003364739]
#  20: [4.545566e-05], [0.0006232138], [0.0005976924], [0.002494209], [1.175051e-05]
#  25: [0.001215765], [0.001395895], [0.001177525], [0.001059498], [0.0008772087]

F     0 8.82786389595397e-01
F     1 2.40869400539524e-01
#   0: [  0.8827864], [0.001131488], [0.0001470499], [0.002592049], [0.001746373]
#   5: [0.002014442], [0.0001567653], [0.002723703], [0.003062033], [0.001084557]
#  10: [0.0004330435], [2.602142e-05], [0.0003413121], [0.0004421331], [0.001213886]
#  15: [0.002805626], [0.0001378136], [0.0001129741], [0.002873727], [0.001238228]
#  20: [ 0.00341197], [0.0002540331], [0.002022676], [0.001104857], [0.0006612045]
#  25: [0.0001615356], [0.003247298], [0.0005333944], [0.000205659], [0.0008423476]

F     0 8.78788445661133e-01
F     1 2.59081368628699e-01
#   0: [  0.8787884], [ 0.00035482], [0.0002170123], [0.002303231], [0.001310049]
#   5: [0.0002101215], [0.001299864], [0.003579904], [0.002577373], [0.002551081]
#  10: [0.002424274], [0.0009731624], [0.0002062503], [0.003642291], [0.000468315]
#  15: [0.001499819], [0.001272059], [0.001976217], [0.0005544059], [0.001148833]
#  20: [0.001866565], [0.002549206], [0.000304186], [0.003669167], [0.004666788]
#  25: [0.006382728], [0.007319652], [0.0007761364], [0.0003732149], [0.0009610112]

F     0 7.62390582022743e-01
F     1 4.39701567853143e-01
#   0: [  0.7623906], [0.002241893], [0.001815397], [0.001942575], [9.169485e-07]
#   5: [0.001511047], [0.0003711162], [7.800088e-05], [0.002169688], [0.0009445374]
#  10: [0.001385518], [0.001318633], [0.002545493], [0.003965414], [0.000180419]
#  15: [ 0.00161376], [0.002134115], [ 0.00202192], [0.001262532], [0.0003948862]
#  20: [0.003495554], [0.0001214437], [0.003236769], [0.0002644767], [0.003819405]
#  25: [0.0001112257], [0.001996063], [0.0007819021], [0.0007621683], [0.0003932734]

F     0 3.11145209533273e-01
F     1 9.22208796676875e-01
#   0: [  0.3111452], [ 0.00152571], [0.004290102], [0.0009561882], [0.002867821]
#   5: [0.0009459339], [0.0008965735], [0.001202782], [0.004478575], [0.002383041]
#  10: [0.001544536], [0.003611713], [0.001641556], [0.002374994], [0.001889529]
#  15: [4.105907e-05], [0.002762833], [0.003629184], [6.318126e-05], [0.004208974]
#  20: [1.888476e-05], [0.002587422], [0.0003706437], [  0.0031522], [ 0.00102542]
#  25: [0.001630986], [0.003253317], [0.0006427706], [0.001557137], [0.0004087887]

F     0 5.99078760037418e-01
F     1 6.63152428594916e-01
#   0: [  0.5990788], [0.002626642], [0.008663577], [0.0009161101], [0.001371915]
#   5: [0.0004997749], [0.001051531], [0.0002224952], [0.001840133], [0.003224262]
#  10: [1.229731e-06], [0.0008947031], [0.0009852553], [2.691875e-05], [0.003055627]
#  15: [  1.234e-05], [0.004362988], [0.0006714532], [0.001540631], [0.003083592]
#  20: [0.002004511], [ 0.00241128], [0.002329732], [0.002667569], [0.0006685293]
#  25: [0.0001143665], [0.002532615], [0.001017956], [0.0009135525], [0.002790892]

F     0 3.59621163899325e-01
F     1 8.86339788602216e-01
#   0: [  0.3596212], [0.0006061792], [0.001825974], [0.002862512], [0.003163839]
#   5: [ 0.00481106], [0.001966321], [0.001227837], [0.002371417], [0.0006688916]
#  10: [1.871923e-05], [0.0007038014], [0.001605622], [4.895429e-06], [ 0.00139648]
#  15: [0.002009142], [0.001575462], [0.0007221981], [0.0004510665], [0.004139202]
#  20: [0.002797326], [0.003386929], [0.0008513967], [0.0003043981], [0.0002606336]
#  25: [0.0006640841], [0.0001927266], [0.0008877627], [0.001403631], [ 0.00189268]

F     0 4.94165603102601e-01
F     1 7.70538145622759e-01
#   0: [  0.4941656], [0.002276877], [0.002478818], [5.20836e-05], [0.005164351]
#   5: [0.000513024], [0.001052624], [0.001671028], [0.0009965407], [0.0007418496]
#  10: [0.002486919], [0.001435469], [0.0008718554], [0.0005084333], [0.001825239]
#  15: [ 0.00421056], [0.0008882344], [0.0004441577], [0.0007142227], [0.0004739728]
#  20: [0.0005164799], [0.000506818], [0.001403658], [0.001955286], [0.0007406719]
#  25: [1.432406e-05], [0.0001948411], [7.907273e-07], [0.003464318], [0.0006525084]

F     0 9.68044269392915e-01
F     1 9.34339334301015e-02
#   0: [  0.9680443], [0.0001732886], [ 0.00170507], [1.251606e-05], [2.267403e-08]
#   5: [0.0003017395], [0.0003625288], [0.0007261145], [0.0004769018], [0.005491859]
#  10: [0.002141947], [0.005844633], [0.002545493], [0.003965414], [0.000180419]
#  15: [0.005719885], [0.001096002], [ 0.00202192], [0.0005124262], [0.001016682]
#  20: [0.003495554], [0.0001214437], [ 0.00122776], [4.167332e-05], [0.003819405]
#  25: [0.0001112257], [0.004668856], [0.0008308507], [0.002541623], [4.089874e-05]

F     0 6.44973837837504e-01
F     1 6.02987438191885e-01
#   0: [  0.6449738], [0.0004200672], [0.002244742], [0.001291363], [0.001869063]
#   5: [0.002535648], [0.0005012134], [0.002714201], [ 0.00617994], [0.001172289]
#  10: [ 0.00211745], [0.0009483151], [0.0002284216], [0.001233759], [0.001630137]
#  15: [0.005052062], [0.003692242], [0.001313186], [0.000794288], [7.388837e-05]
#  20: [0.002355599], [1.731348e-05], [0.000186122], [0.0001897186], [0.001467475]
#  25: [0.001039658], [0.0001375023], [0.0003945932], [6.817521e-05], [0.001488489]

F     0 4.49539015743075e-01
F     1 8.22593399761212e-01
#   0: [   0.449539], [0.002909892], [0.0007219921], [0.001557131], [ 0.01043282]
#   5: [ 0.00259644], [0.001552143], [0.002185571], [0.005634246], [0.006150534]
#  10: [0.001806648], [0.0002253362], [0.0001873828], [ 0.00129371], [0.002209434]
#  15: [0.0007155563], [ 0.00126712], [0.003566265], [0.001392598], [0.001121625]
#  20: [0.001792332], [0.000660809], [0.003847204], [0.003119223], [ 0.00168602]
#  25: [0.0002147652], [0.0003100088], [0.0002127869], [0.004250476], [0.002757154]

F     0 8.30871243157688e-01
F     1 3.30665646628874e-01
#   0: [  0.8308712], [0.0003897009], [1.208391e-05], [0.0001052123], [0.002149596]
#   5: [0.002393085], [4.841309e-05], [0.001667406], [0.0009886899], [0.002947127]
#  10: [0.0003267172], [0.0007243042], [0.000807506], [4.366275e-05], [0.006025112]
#  15: [0.004960927], [5.205558e-05], [1.893786e-05], [0.0003629523], [8.238372e-05]
#  20: [0.004517585], [0.004225337], [0.001944261], [0.0002152481], [0.001373343]
#  25: [0.0001262498], [0.0004604218], [0.0003785253], [0.002817499], [9.392231e-05]

F     0 3.28845560672651e-01
F     1 9.10121013532102e-01
#   0: [  0.3288456], [0.002592738], [0.0004957413], [0.001907557], [0.0007636791]
#   5: [0.003929807], [0.0005786206], [0.004618565], [0.001706762], [0.0001946508]
#  10: [0.002662092], [0.002408218], [0.003287345], [0.001368996], [0.002468265]
#  15: [0.002847525], [0.001956858], [0.0004587814], [0.0007410657], [0.0001543619]
#  20: [ 0.00341197], [0.0009625972], [ 0.00172175], [0.002026005], [0.004261078]
#  25: [0.0006202064], [0.0002706408], [0.001609922], [0.001369175], [ 0.00178651]

F     0 3.48955251077654e-01
F     1 8.94419559609562e-01
#   0: [  0.3489553], [ 0.00156775], [0.002965711], [0.001351555], [1.883539e-05]
#   5: [0.0008391705], [8.469836e-05], [0.0003557217], [0.001455984], [0.002862444]
#  10: [0.0006049895], [0.004614987], [0.001651646], [4.594982e-05], [0.004633915]
#  15: [0.0009892753], [0.0002986032], [0.002281698], [ 0.00183822], [0.0003306722]
#  20: [ 0.00189782], [0.003590393], [ 0.00164587], [0.001713678], [0.0003033119]
#  25: [0.002245428], [0.001357517], [0.001018462], [0.001111284], [0.002899403]

F     0 2.57895400939824e-01
F     1 9.52113914472168e-01
#   0: [  0.2578954], [0.0004057576], [2.187061e-05], [0.0001440975], [0.002689367]
#   5: [0.001980461], [0.001689966], [0.0003980009], [0.003035183], [0.002659501]
#  10: [0.009320033], [0.003476914], [0.0009076196], [0.003760748], [0.005820714]
#  15: [0.006424285], [0.0001067294], [0.0004328564], [0.0003936785], [0.001990322]
#  20: [ 0.00029591], [0.002787534], [0.0008331461], [0.000261995], [0.002955575]
#  25: [0.001596991], [0.001570741], [0.000182227], [2.942937e-07], [0.0001859523]

F     0 4.25886851705991e-01
F     1 8.34910050584865e-01
#   0: [  0.4258869], [0.003512547], [0.0009890076], [0.002980709], [0.0006054338]
#   5: [0.003242019], [0.0001999781], [0.001814973], [0.002355856], [0.001843046]
#  10: [0.0007856903], [0.0001632994], [0.000523847], [0.0001878353], [ 0.00210756]
#  15: [0.001411076], [0.002815978], [0.004237377], [0.001809302], [0.0006436184]
#  20: [0.0002105485], [0.001862178], [0.001840199], [0.0003813222], [0.002482318]
#  25: [0.001263907], [0.0005779676], [2.950193e-05], [0.002852433], [0.0007938148]

F     0 8.54233159933010e-01
F     1 3.00957034050622e-01
#   0: [  0.8542332], [0.0003663673], [0.006470779], [5.941075e-05], [0.001522127]
#   5: [0.0006625261], [0.002837902], [0.006394679], [0.003593215], [0.0009070611]
#  10: [0.002493721], [0.002086929], [0.002176406], [ 0.00057932], [0.000641487]
#  15: [0.001157908], [7.309272e-06], [0.001364712], [0.002218619], [ 0.00464725]
#  20: [0.002905718], [4.718138e-05], [0.001254625], [0.0006060538], [0.001699902]
#  25: [0.002990623], [0.002417365], [0.001641604], [0.001231433], [0.002580474]

F     0 9.43647449154422e-01
F     1 1.40424513049595e-01
#   0: [  0.9436474], [  0.0018798], [0.005742352], [0.0009160332], [0.001893618]
#   5: [3.893012e-05], [0.0001306671], [0.0008555578], [0.0006489795], [0.004304979]
#  10: [0.007807391], [0.009124051], [0.001982247], [0.0001546297], [0.0006349686]
#  15: [0.002529882], [0.0002121449], [0.0005842243], [2.452805e-05], [0.0004962857]
#  20: [0.002520924], [0.0001239477], [0.0002067651], [0.0008569064], [0.0003850129]
#  25: [0.005351958], [0.002816852], [0.0003699186], [0.0004030076], [6.756927e-05]

F     0 6.05541603891168e-01
F     1 6.51659365210486e-01
#   0: [  0.6055416], [0.001527193], [0.0006297653], [0.001998186], [0.0002749615]
#   5: [0.001526666], [0.0004476795], [0.0008738018], [0.001196165], [0.002396955]
#  10: [0.0003665043], [ 0.00627464], [0.001324172], [0.0002374964], [ 0.00291797]
#  15: [0.001131905], [  0.0050024], [5.096096e-06], [0.001104976], [0.002169429]
#  20: [0.001119215], [0.0008435783], [   0.001515], [0.001611524], [0.001933848]
#  25: [0.0009810936], [0.0003643371], [0.0004258342], [0.0008297152], [0.002364818]

F     0 4.65984131656991e-01
F     1 8.00001446671096e-01
#   0: [  0.4659841], [ 0.00156445], [0.004631918], [0.001036192], [0.001467011]
#   5: [0.003679232], [0.0002037658], [0.001251218], [0.001467196], [0.003445312]
#  10: [0.002883144], [0.003226273], [0.001870626], [0.0009788567], [0.0009811488]
#  15: [3.557107e-05], [ 0.00193981], [0.003382371], [0.0007917854], [0.0004074129]
#  20: [0.001046061], [0.0003146121], [0.001316471], [0.003124211], [0.0005868546]
#  25: [0.001039658], [0.0006048054], [3.036819e-05], [0.0002542408], [0.001935376]

F     0 7.41595050948171e-01
F     1 4.82670046283079e-01
#   0: [  0.7415951], [0.0006437335], [0.001957606], [4.513746e-05], [0.003669431]
#   5: [0.0007112711], [ 0.00155481], [0.008107391], [0.001258378], [0.004198019]
#  10: [0.004870787], [0.002986113], [0.003565506], [0.003316484], [0.0005689242]
#  15: [ 0.00209079], [0.001254787], [0.001372868], [ 0.00308207], [0.003734047]
#  20: [1.787761e-05], [0.001551066], [0.005649691], [0.0002235024], [0.0009315221]
#  25: [0.006163255], [0.001172213], [0.0005921619], [0.002102533], [0.0009530812]

F     0 8.10594777109217e-01
F     1 3.68023177852226e-01
#   0: [  0.8105948], [0.001244411], [0.0007105187], [0.0007621013], [0.002361398]
#   5: [0.002941332], [0.0003524011], [0.001592645], [0.002131572], [6.31207e-05]
#  10: [ 0.00174035], [0.003054893], [ 0.00095157], [0.003706471], [0.003662685]
#  15: [0.002964156], [0.001229046], [9.447517e-05], [0.002833198], [0.003281443]
#  20: [0.002016503], [0.003573458], [0.001584029], [0.001138067], [0.0006026676]
#  25: [0.001139704], [0.0004786018], [0.001302479], [0.0002181912], [0.001343173]

F     0 3.89604215974898e-01
F     1 8.68383662932926e-01
#   0: [  0.3896042], [0.001035928], [0.007465337], [0.001896571], [0.0007500151]
#   5: [0.003628732], [0.0005953911], [0.001074525], [0.001635106], [7.635118e-05]
#  10: [0.003253392], [0.004047081], [0.002990868], [0.0006070138], [0.0006157132]
#  15: [0.001712578], [0.001559244], [0.0007317422], [ 0.00019934], [ 7.5181e-05]
#  20: [ 0.00312204], [0.0009625972], [0.0009301472], [0.001898163], [0.004261078]
#  25: [0.004893666], [0.002236123], [0.001609922], [0.002052087], [0.0006540573]

F     0 2.29980938319118e-01
F     1 9.57554130129704e-01
#   0: [  0.2299809], [0.002859298], [0.001984384], [3.433849e-05], [ 0.00155317]
#   5: [1.341659e-05], [0.0002037658], [0.0002281315], [0.001808048], [0.001203368]
#  10: [0.0002290206], [0.0009347195], [0.001095777], [0.0001270784], [0.0008853325]
#  15: [0.002280363], [0.003215763], [0.001463458], [0.0004504131], [0.001580158]
