30  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       5], [       1], [       1]

31  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       3], [       4], [       3]

32  0.000000e+00 0.000000e+00 F
#    0: [       5], [       4], [       1], [       2], [       3]

33  0.000000e+00 0.000000e+00 F
#    0: [       4], [       3], [       1], [       5], [       2]

34  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       4], [       3], [       1]

35  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       2], [       4], [       3]

36  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       4], [       3], [       2]

37  0.000000e+00 0.000000e+00 F
#    0: [       5], [       4], [       2], [       3], [       4]

38  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       3], [       2], [       4]

39  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       1], [       3], [       4]

40  0.000000e+00 0.000000e+00 F
#    0: [       5], [       4], [       1], [       3], [       2]

41  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       3], [       1], [       5]

42  0.000000e+00 0.000000e+00 F
#    0: [       4], [       3], [       3], [       2], [       1]

43  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       3], [       2], [       5]

44  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       2], [       5], [       4]

45  0.000000e+00 0.000000e+00 F
#    0: [       5], [       3], [       4], [       4], [       2]

46  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       5], [       2], [       1]

47  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       2], [       5], [       3]

48  0.000000e+00 0.000000e+00 F
#    0: [       3], [       4], [       2], [       1], [       5]

49  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       4], [       2], [       5]

50  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       3], [       2], [       5]

51  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       2], [       4], [       5]

52  0.000000e+00 0.000000e+00 F
#    0: [       2], [       3], [       1], [       5], [       4]

53  0.000000e+00 0.000000e+00 F
#    0: [       4], [       3], [       5], [       2], [       1]

54  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       5], [       3], [       3]

55  0.000000e+00 0.000000e+00 F
#    0: [       1], [       1], [       2], [       1], [       2]

56  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       3], [       4], [       4]

57  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       5], [       4], [       2]

58  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       1], [       2], [       5]

59  0.000000e+00 0.000000e+00 F
#    0: [       2], [       2], [       3], [       1], [       3]

60  0.000000e+00 0.000000e+00 F
#    0: [       5], [       3], [       4], [       2], [       1]

61  0.000000e+00 0.000000e+00 F
#    0: [       3], [       2], [       5], [       2], [       2]

62  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       3], [       1], [       5]

63  0.000000e+00 0.000000e+00 F
#    0: [       3], [       2], [       1], [       4], [       5]

64  0.000000e+00 0.000000e+00 F
#    0: [       2], [       1], [       5], [       4], [       3]

65  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       4], [       5], [       2]

66  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       1], [       1], [       1]

67  0.000000e+00 0.000000e+00 F
#    0: [       4], [       5], [       1], [       1], [       2]

68  0.000000e+00 0.000000e+00 F
#    0: [       5], [       3], [       2], [       4], [       1]

69  0.000000e+00 0.000000e+00 F
#    0: [       5], [       5], [       4], [       1], [       2]

70  0.000000e+00 0.000000e+00 F
#    0: [       4], [       5], [       1], [       2], [       3]

71  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       4], [       4], [       2]

72  0.000000e+00 0.000000e+00 F
#    0: [       2], [       4], [       3], [       2], [       5]

73  0.000000e+00 0.000000e+00 F
#    0: [       3], [       4], [       1], [       5], [       2]

74  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       1], [       4], [       4]

75  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       2], [       5], [       4]

76  0.000000e+00 0.000000e+00 F
#    0: [       1], [       5], [       4], [       3], [       2]

77  0.000000e+00 0.000000e+00 F
#    0: [       4], [       3], [       1], [       2], [       1]

78  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       5], [       2], [       4]

79  0.000000e+00 0.000000e+00 F
#    0: [       2], [       5], [       1], [       4], [       3]

80  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       4], [       2], [       5]

81  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       3], [       4], [       5]

82  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       5], [       2], [       3]

83  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       3], [       5], [       2]

84  0.000000e+00 0.000000e+00 F
#    0: [       1], [       3], [       2], [       4], [       4]

85  0.000000e+00 0.000000e+00 F
#    0: [       5], [       4], [       3], [       2], [       1]

86  0.000000e+00 0.000000e+00 F
#    0: [       1], [       5], [       2], [       3], [       4]

87  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       2], [       5], [       5]

88  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       4], [       2], [       1]

89  0.000000e+00 0.000000e+00 F
#    0: [       2], [       3], [       5], [       1], [       4]

90  0.000000e+00 0.000000e+00 F
#    0: [       3], [       4], [       5], [       2], [       1]

91  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       3], [       3], [       1]

92  0.000000e+00 0.000000e+00 F
#    0: [       3], [       2], [       1], [       4], [       4]

93  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       5], [       2], [       5]

94  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       2], [       3], [       5]

95  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       3], [       5], [       2]

96  0.000000e+00 0.000000e+00 F
#    0: [       2], [       5], [       3], [       1], [       4]

97  0.000000e+00 0.000000e+00 F
#    0: [       2], [       3], [       1], [       4], [       5]

98  0.000000e+00 0.000000e+00 F
#    0: [       1], [       2], [       3], [       4], [       5]

99  0.000000e+00 0.000000e+00 F
#    0: [       1], [       2], [       3], [       5], [       2]


0  1.500000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       1], [       2]

1  1.500000e+01 0.000000e+00 T
#    0: [       3], [       3], [       2], [       2], [       5]

2  1.500000e+01 0.000000e+00 T
#    0: [       1], [       2], [       4], [       4], [       4]

3  1.800000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       2]

4  1.500000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       4]

5  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       3], [       2]

6  1.600000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       2], [       5]

7  1.500000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       3]

8  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       2]

9  1.600000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       4], [       3]

10  1.500000e+01 0.000000e+00 T
#    0: [       2], [       2], [       3], [       4], [       4]

11  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       4]

12  1.500000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       1], [       4]

13  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       2]

14  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       3], [       2]

15  1.500000e+01 0.000000e+00 T
#    0: [       4], [       2], [       1], [       3], [       5]

16  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       3], [       4]

17  1.500000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       2], [       1]

18  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       1], [       4], [       2]

19  1.500000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       4], [       2]

20  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       4], [       3], [       5]

21  2.000000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       3], [       5]

22  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       1], [       4]

23  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       4], [       1]

24  1.600000e+01 0.000000e+00 T
#    0: [       3], [       1], [       3], [       5], [       4]

25  1.500000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       3], [       4]

26  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       4], [       3]

27  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       3], [       5]

28  1.700000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       4], [       1]

29  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       4], [       1], [       4]

30  1.300000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       1], [       1]

31  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       3]

32  1.500000e+01 0.000000e+00 T
#    0: [       5], [       4], [       1], [       2], [       3]

33  1.500000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       5], [       2]

34  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       3], [       1]

35  1.800000e+01 0.000000e+00 T
#    0: [       4], [       4], [       3], [       5], [       2]

36  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       2]

37  1.800000e+01 0.000000e+00 T
#    0: [       5], [       4], [       2], [       3], [       4]

38  1.500000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       2], [       4]

39  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       3], [       4]

40  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       1], [       1]

41  1.700000e+01 0.000000e+00 T
#    0: [       3], [       3], [       4], [       2], [       5]

42  1.300000e+01 0.000000e+00 T
#    0: [       4], [       3], [       3], [       2], [       1]

43  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       2], [       5]

44  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       2], [       5], [       5]

45  1.800000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       2]

46  1.300000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       2], [       1]

47  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       2], [       5], [       4]

48  1.700000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       1], [       3]

49  1.500000e+01 0.000000e+00 T
#    0: [       1], [       3], [       4], [       2], [       5]

50  1.800000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       2], [       5]

51  1.700000e+01 0.000000e+00 T
#    0: [       2], [       2], [       3], [       5], [       5]

52  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       1], [       5], [       4]

53  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       4], [       1]

54  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       3]

55  7.000000e+00 0.000000e+00 T
#    0: [       1], [       1], [       2], [       1], [       2]

56  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       4], [       5]

57  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       2]

58  1.200000e+01 0.000000e+00 T
#    0: [       1], [       3], [       1], [       2], [       5]

59  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       3], [       4]

60  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       2], [       3]

61  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       2]

62  1.400000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       1], [       5]

63  1.500000e+01 0.000000e+00 T
#    0: [       3], [       2], [       1], [       4], [       5]

64  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       3]

65  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       4], [       5], [       2]

66  1.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       3], [       1]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       2], [       4], [       2]

68  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       2], [       4], [       1]

69  1.700000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       2]

70  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

71  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       2]

72  1.600000e+01 0.000000e+00 T
#    0: [       2], [       4], [       3], [       2], [       5]

73  1.500000e+01 0.000000e+00 T
#    0: [       3], [       4], [       1], [       5], [       2]

74  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       4], [       4]

75  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       2], [       5], [       4]

76  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       4], [       3], [       2]

77  1.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       2], [       1]

78  1.500000e+01 0.000000e+00 T
#    0: [       1], [       3], [       5], [       2], [       4]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       4], [       2], [       5]

81  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

82  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       3]

83  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       5], [       2]

84  1.600000e+01 0.000000e+00 T
#    0: [       1], [       4], [       4], [       4], [       3]

85  1.500000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       2], [       1]

86  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       2], [       3], [       4]

87  1.600000e+01 0.000000e+00 T
#    0: [       3], [       1], [       2], [       5], [       5]

88  1.500000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       2], [       1]

89  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       1], [       4]

90  1.600000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       2], [       1]

91  1.500000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       3], [       1]

92  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       1], [       4], [       4]

93  1.600000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       2], [       5]

94  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       2], [       3], [       5]

95  1.600000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       2]

96  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       1], [       4]

97  1.600000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       3], [       5]

98  1.700000e+01 0.000000e+00 T
#    0: [       3], [       2], [       3], [       5], [       4]

99  1.300000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       2]


0  1.500000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       1], [       2]

1  1.600000e+01 0.000000e+00 T
#    0: [       3], [       4], [       1], [       4], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  1.800000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       2]

4  1.500000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       4]

5  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       3], [       2]

6  1.600000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       2], [       5]

7  1.500000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       3]

8  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       2]

9  1.600000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       4], [       3]

10  1.700000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       5], [       4]

11  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       4]

12  1.500000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       1], [       4]

13  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       2]

14  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       3], [       2]

15  1.500000e+01 0.000000e+00 T
#    0: [       4], [       2], [       1], [       3], [       5]

16  1.700000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       1]

17  1.500000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       2], [       1]

18  1.500000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       4], [       2]

19  1.900000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       2]

20  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       1], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       1], [       4]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  1.600000e+01 0.000000e+00 T
#    0: [       3], [       2], [       2], [       5], [       4]

25  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       4], [       2]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       3], [       5]

28  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       5], [       3]

29  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       4], [       1], [       4]

30  1.300000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       1], [       1]

31  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       3]

32  1.700000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       4], [       1]

33  1.500000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       5], [       2]

34  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       3], [       1]

35  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       1]

36  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       2]

37  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       2], [       4]

39  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       3], [       4]

40  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       1], [       1]

41  1.700000e+01 0.000000e+00 T
#    0: [       3], [       3], [       4], [       2], [       5]

42  2.000000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       5], [       2]

43  1.500000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       2], [       5]

44  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       2], [       5], [       5]

45  1.800000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       2]

46  1.300000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       2], [       1]

47  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       2], [       5], [       4]

48  1.700000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       1], [       3]

49  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       5]

50  1.800000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       2], [       5]

51  1.700000e+01 0.000000e+00 T
#    0: [       2], [       2], [       3], [       5], [       5]

52  1.800000e+01 0.000000e+00 T
#    0: [       2], [       3], [       3], [       5], [       5]

53  1.600000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       4], [       4]

54  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       3]

55  1.300000e+01 0.000000e+00 T
#    0: [       1], [       3], [       1], [       3], [       5]

56  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       4], [       5]

58  1.400000e+01 0.000000e+00 T
#    0: [       2], [       2], [       1], [       4], [       5]

59  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       4], [       5]

60  1.600000e+01 0.000000e+00 T
#    0: [       3], [       4], [       2], [       5], [       2]

61  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       2]

62  1.400000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       1], [       5]

63  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       5], [       4]

64  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       3]

65  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       4], [       5], [       2]

66  1.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       3], [       1]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       1]

68  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       2], [       4], [       1]

69  1.700000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       2]

70  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

71  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       2]

72  1.600000e+01 0.000000e+00 T
#    0: [       2], [       4], [       3], [       2], [       5]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       4], [       4]

75  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       3], [       5]

76  1.500000e+01 0.000000e+00 T
#    0: [       1], [       3], [       3], [       5], [       3]

77  1.100000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       2], [       1]

78  1.500000e+01 0.000000e+00 T
#    0: [       1], [       3], [       5], [       2], [       4]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       4], [       2], [       5]

81  1.700000e+01 0.000000e+00 T
#    0: [       3], [       2], [       3], [       5], [       4]

82  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       3]

83  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       5], [       2]

84  1.900000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       4], [       2]

85  1.600000e+01 0.000000e+00 T
#    0: [       5], [       3], [       3], [       4], [       1]

86  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       2], [       3], [       4]

87  2.000000e+01 0.000000e+00 T
#    0: [       3], [       4], [       4], [       4], [       5]

88  1.500000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       2], [       1]

89  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       1], [       4]

90  1.600000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       2], [       1]

91  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       4]

92  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       1], [       4], [       4]

93  1.600000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       2], [       5]

94  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       2], [       3], [       5]

95  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       4], [       3]

96  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       1], [       4]

97  1.600000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       3], [       5]

98  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       4], [       4]

99  1.300000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       2]


0  1.500000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       1], [       2]

1  1.600000e+01 0.000000e+00 T
#    0: [       3], [       4], [       1], [       4], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  1.800000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       2]

