Iter #     Field      Value           Constraints
590        Best       5.169300e-01    0.000000e+00
Iter #     Field      Value           Constraints
600        Best       4.834125e-01    0.000000e+00
Iter #     Field      Value           Constraints
610        Best       4.566242e-01    0.000000e+00
Iter #     Field      Value           Constraints
620        Best       4.423044e-01    0.000000e+00
Iter #     Field      Value           Constraints
630        Best       4.255238e-01    0.000000e+00
Iter #     Field      Value           Constraints
640        Best       4.198761e-01    0.000000e+00
Iter #     Field      Value           Constraints
650        Best       3.996744e-01    0.000000e+00
Iter #     Field      Value           Constraints
660        Best       3.815131e-01    0.000000e+00
Iter #     Field      Value           Constraints
670        Best       3.115572e-01    0.000000e+00
Iter #     Field      Value           Constraints
680        Best       3.097639e-01    0.000000e+00
Iter #     Field      Value           Constraints
690        Best       2.845105e-01    0.000000e+00
Iter #     Field      Value           Constraints
700        Best       2.845105e-01    0.000000e+00
Iter #     Field      Value           Constraints
710        Best       2.845105e-01    0.000000e+00
Iter #     Field      Value           Constraints
720        Best       2.845105e-01    0.000000e+00
Iter #     Field      Value           Constraints
730        Best       2.833408e-01    0.000000e+00
Iter #     Field      Value           Constraints
740        Best       2.660137e-01    0.000000e+00
Iter #     Field      Value           Constraints
750        Best       2.491809e-01    0.000000e+00
Iter #     Field      Value           Constraints
760        Best       2.329627e-01    0.000000e+00
Iter #     Field      Value           Constraints
770        Best       2.238496e-01    0.000000e+00
Iter #     Field      Value           Constraints
780        Best       2.238496e-01    0.000000e+00
Iter #     Field      Value           Constraints
790        Best       2.056708e-01    0.000000e+00
Iter #     Field      Value           Constraints
800        Best       1.928898e-01    0.000000e+00
Iter #     Field      Value           Constraints
810        Best       1.827038e-01    0.000000e+00
Iter #     Field      Value           Constraints
820        Best       1.802624e-01    0.000000e+00
Iter #     Field      Value           Constraints
830        Best       1.535506e-01    0.000000e+00
Iter #     Field      Value           Constraints
840        Best       1.531095e-01    0.000000e+00
Iter #     Field      Value           Constraints
850        Best       1.215930e-01    0.000000e+00
Iter #     Field      Value           Constraints
860        Best       1.215930e-01    0.000000e+00
Iter #     Field      Value           Constraints
870        Best       1.191918e-01    0.000000e+00
Iter #     Field      Value           Constraints
880        Best       1.188109e-01    0.000000e+00
Iter #     Field      Value           Constraints
890        Best       1.070185e-01    0.000000e+00
Iter #     Field      Value           Constraints
900        Best       1.028495e-01    0.000000e+00
Iter #     Field      Value           Constraints
910        Best       9.913679e-02    0.000000e+00
Iter #     Field      Value           Constraints
920        Best       9.913679e-02    0.000000e+00
Iter #     Field      Value           Constraints
930        Best       9.641743e-02    0.000000e+00
Iter #     Field      Value           Constraints
940        Best       9.641743e-02    0.000000e+00
Iter #     Field      Value           Constraints
950        Best       8.938834e-02    0.000000e+00
Iter #     Field      Value           Constraints
960        Best       8.244272e-02    0.000000e+00
Iter #     Field      Value           Constraints
970        Best       8.066742e-02    0.000000e+00
Iter #     Field      Value           Constraints
980        Best       7.289092e-02    0.000000e+00
Iter #     Field      Value           Constraints
990        Best       6.922073e-02    0.000000e+00
Iter #     Field      Value           Constraints
1000       Best       6.521597e-02    0.000000e+00
Iter #     Field      Value           Constraints
1010       Best       6.497233e-02    0.000000e+00
Iter #     Field      Value           Constraints
1020       Best       6.396350e-02    0.000000e+00
Iter #     Field      Value           Constraints
1030       Best       6.177606e-02    0.000000e+00
Iter #     Field      Value           Constraints
1040       Best       6.078522e-02    0.000000e+00
Iter #     Field      Value           Constraints
1050       Best       5.834966e-02    0.000000e+00
Iter #     Field      Value           Constraints
1060       Best       5.635408e-02    0.000000e+00
Iter #     Field      Value           Constraints
1070       Best       5.635408e-02    0.000000e+00
Iter #     Field      Value           Constraints
1080       Best       5.536625e-02    0.000000e+00
Iter #     Field      Value           Constraints
1090       Best       5.470934e-02    0.000000e+00
Iter #     Field      Value           Constraints
1100       Best       5.419526e-02    0.000000e+00
Iter #     Field      Value           Constraints
1110       Best       5.350867e-02    0.000000e+00
Iter #     Field      Value           Constraints
1120       Best       5.350867e-02    0.000000e+00
Iter #     Field      Value           Constraints
1130       Best       5.350867e-02    0.000000e+00
Iter #     Field      Value           Constraints
1140       Best       5.344537e-02    0.000000e+00
Iter #     Field      Value           Constraints
1150       Best       5.344537e-02    0.000000e+00
Iter #     Field      Value           Constraints
1160       Best       5.331405e-02    0.000000e+00
Iter #     Field      Value           Constraints
1170       Best       5.329818e-02    0.000000e+00
Iter #     Field      Value           Constraints
1180       Best       5.324974e-02    0.000000e+00
Iter #     Field      Value           Constraints
1190       Best       5.324974e-02    0.000000e+00
Iter #     Field      Value           Constraints
1200       Best       5.324666e-02    0.000000e+00
Iter #     Field      Value           Constraints
1210       Best       5.324666e-02    0.000000e+00
Iter #     Field      Value           Constraints
1220       Best       5.324029e-02    0.000000e+00
Iter #     Field      Value           Constraints
1230       Best       5.319788e-02    0.000000e+00
Iter #     Field      Value           Constraints
1240       Best       5.317734e-02    0.000000e+00
Iter #     Field      Value           Constraints
1250       Best       5.317734e-02    0.000000e+00
Iter #     Field      Value           Constraints
1260       Best       5.317177e-02    0.000000e+00
Iter #     Field      Value           Constraints
1270       Best       5.317177e-02    0.000000e+00
Iter #     Field      Value           Constraints
1280       Best       5.317177e-02    0.000000e+00
Iter #     Field      Value           Constraints
1290       Best       5.316888e-02    0.000000e+00
Iter #     Field      Value           Constraints
1300       Best       5.316395e-02    0.000000e+00
Iter #     Field      Value           Constraints
1310       Best       5.315271e-02    0.000000e+00
Iter #     Field      Value           Constraints
1320       Best       5.315271e-02    0.000000e+00
Iter #     Field      Value           Constraints
1330       Best       5.315271e-02    0.000000e+00
Iter #     Field      Value           Constraints
1340       Best       5.314741e-02    0.000000e+00
Iter #     Field      Value           Constraints
1350       Best       5.314741e-02    0.000000e+00
Iter #     Field      Value           Constraints
1360       Best       5.314741e-02    0.000000e+00
Iter #     Field      Value           Constraints
1370       Best       5.314173e-02    0.000000e+00
Iter #     Field      Value           Constraints
1380       Best       5.314173e-02    0.000000e+00
Iter #     Field      Value           Constraints
1390       Best       5.313415e-02    0.000000e+00
Iter #     Field      Value           Constraints
1400       Best       5.313415e-02    0.000000e+00
Iter #     Field      Value           Constraints
1410       Best       5.313186e-02    0.000000e+00
Iter #     Field      Value           Constraints
1420       Best       5.313186e-02    0.000000e+00
Iter #     Field      Value           Constraints
1430       Best       5.312985e-02    0.000000e+00
Iter #     Field      Value           Constraints
1440       Best       5.312985e-02    0.000000e+00
Iter #     Field      Value           Constraints
1450       Best       5.312785e-02    0.000000e+00
Iter #     Field      Value           Constraints
1460       Best       5.312662e-02    0.000000e+00
Iter #     Field      Value           Constraints
1470       Best       5.312529e-02    0.000000e+00
Iter #     Field      Value           Constraints
1480       Best       5.312519e-02    0.000000e+00
Iter #     Field      Value           Constraints
1490       Best       5.312482e-02    0.000000e+00
Iter #     Field      Value           Constraints
1500       Best       5.312472e-02    0.000000e+00
Iter #     Field      Value           Constraints
1510       Best       5.312472e-02    0.000000e+00
Iter #     Field      Value           Constraints
1520       Best       5.312472e-02    0.000000e+00
Iter #     Field      Value           Constraints
1530       Best       5.312460e-02    0.000000e+00
Iter #     Field      Value           Constraints
1540       Best       5.312439e-02    0.000000e+00
Iter #     Field      Value           Constraints
1550       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1560       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1570       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1580       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1590       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1600       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1610       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1620       Best       5.312285e-02    0.000000e+00
Iter #     Field      Value           Constraints
1630       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1640       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1650       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1660       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1670       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1680       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1690       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1700       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1710       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1720       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1730       Best       5.312250e-02    0.000000e+00
Iter #     Field      Value           Constraints
1740       Best       5.312243e-02    0.000000e+00
Iter #     Field      Value           Constraints
1750       Best       5.312243e-02    0.000000e+00
Iter #     Field      Value           Constraints
1760       Best       5.312240e-02    0.000000e+00
Iter #     Field      Value           Constraints
1770       Best       5.312240e-02    0.000000e+00
Iter #     Field      Value           Constraints
1780       Best       5.312234e-02    0.000000e+00
Iter #     Field      Value           Constraints
1790       Best       5.312234e-02    0.000000e+00
Iter #     Field      Value           Constraints
1800       Best       5.312234e-02    0.000000e+00
Iter #     Field      Value           Constraints
1810       Best       5.312234e-02    0.000000e+00
Iter #     Field      Value           Constraints
1820       Best       5.312233e-02    0.000000e+00
Iter #     Field      Value           Constraints
1830       Best       5.312233e-02    0.000000e+00
Iter #     Field      Value           Constraints
1840       Best       5.312231e-02    0.000000e+00
Iter #     Field      Value           Constraints
1850       Best       5.312231e-02    0.000000e+00
Iter #     Field      Value           Constraints
1860       Best       5.312230e-02    0.000000e+00
Iter #     Field      Value           Constraints
1870       Best       5.312230e-02    0.000000e+00
Iter #     Field      Value           Constraints
1880       Best       5.312230e-02    0.000000e+00
Iter #     Field      Value           Constraints
1890       Best       5.312230e-02    0.000000e+00
Iter #     Field      Value           Constraints
1900       Best       5.312230e-02    0.000000e+00
Iter #     Field      Value           Constraints
1910       Best       5.312229e-02    0.000000e+00
Iter #     Field      Value           Constraints
1920       Best       5.312229e-02    0.000000e+00
Iter #     Field      Value           Constraints
1930       Best       5.312229e-02    0.000000e+00
Iter #     Field      Value           Constraints
1940       Best       5.312229e-02    0.000000e+00
Iter #     Field      Value           Constraints
1950       Best       5.312228e-02    0.000000e+00
Iter #     Field      Value           Constraints
1960       Best       5.312228e-02    0.000000e+00
Iter #     Field      Value           Constraints
1970       Best       5.312228e-02    0.000000e+00
Iter #     Field      Value           Constraints
1980       Best       5.312228e-02    0.000000e+00
Iter #     Field      Value           Constraints
1990       Best       5.312228e-02    0.000000e+00
Iter #     Field      Value           Constraints
2000       Best       5.312228e-02    0.000000e+00
The Best Evaluation: 5.312228e-02 Constraints: 0.000000e+00.
The Best String:
#   0: [  -1.716942], [   1.596784], [  -1.827822], [ -0.7655252], [  0.7651318]

