Example: Zitzler et. al. (ZDT6)
F     0 7.84797157816504e-01
F     1 3.86002696942282e-01
#   0: [  0.2260778], [1.898225e-16], [6.698019e-16], [1.092345e-16], [3.131433e-17]
#   5: [4.851804e-16], [2.576791e-17], [1.043082e-15], [5.43119e-17], [6.981493e-17]

F     0 9.19822741744037e-01
F     1 1.56292270948251e-01
#   0: [  0.2846749], [1.483646e-15], [1.208625e-16], [5.234168e-17], [1.142828e-16]
#   5: [9.02197e-16], [5.09907e-17], [1.488766e-16], [6.503275e-16], [1.872387e-16]

F     0 5.91386730248888e-01
F     1 6.52211941701064e-01
#   0: [   0.104231], [2.150505e-16], [2.339898e-17], [1.15297e-16], [2.971978e-15]
#   5: [9.244659e-16], [4.784681e-16], [2.658407e-16], [6.620677e-16], [3.309451e-16]

F     0 9.99619286303542e-01
F     1 3.92045247522393e-03
#   0: [  0.3153678], [2.726435e-16], [4.257872e-18], [1.724674e-16], [ 5.5719e-17]
#   5: [1.657708e-16], [3.331077e-15], [4.479469e-15], [8.460656e-17], [1.379234e-17]

F     0 7.58226531601756e-01
F     1 4.27370240601026e-01
#   0: [  0.1126801], [1.456179e-15], [2.663746e-18], [4.373475e-18], [1.167476e-17]
#   5: [3.565797e-15], [3.327025e-18], [5.545238e-16], [3.551062e-16], [6.038266e-17]

F     0 5.52908039535654e-01
F     1 6.95925243254969e-01
#   0: [  0.1023838], [4.328885e-16], [1.321195e-17], [9.883614e-16], [1.274923e-16]
#   5: [2.57462e-17], [1.663597e-17], [1.291265e-15], [2.844648e-16], [1.761992e-16]

F     0 5.55104627265083e-01
F     1 6.93320048028862e-01
#   0: [  0.1024896], [8.820438e-17], [7.597184e-17], [1.092949e-15], [6.178187e-17]
#   5: [2.443212e-16], [7.817096e-18], [3.077647e-17], [5.001638e-16], [3.570019e-17]

F     0 2.94105742114911e-01
F     1 9.14772695440210e-01
#   0: [ 0.08564634], [5.039341e-17], [5.924152e-17], [1.261994e-16], [7.284849e-18]
#   5: [3.607366e-17], [1.163039e-16], [6.377297e-16], [4.981823e-16], [1.037451e-15]

F     0 8.82286676004132e-01
F     1 2.23967053053969e-01
#   0: [  0.2800556], [2.659285e-17], [2.019851e-17], [8.940677e-17], [3.96658e-16]
#   5: [7.481761e-16], [2.25049e-16], [2.356942e-15], [6.51851e-16], [2.140777e-17]

F     0 3.33118960343878e-01
F     1 8.91091594298719e-01
#   0: [ 0.08987019], [9.405245e-16], [5.335142e-17], [2.505856e-16], [2.813422e-16]
#   5: [5.073342e-16], [1.027595e-14], [1.74076e-15], [2.144495e-15], [2.814994e-17]

F     0 7.48004555160519e-01
F     1 4.42757908331089e-01
#   0: [  0.1121128], [1.588002e-15], [1.746367e-16], [2.114089e-15], [2.091878e-16]
#   5: [1.645755e-17], [1.316169e-17], [1.620022e-15], [2.968215e-16], [1.24362e-16]

F     0 8.46549180708775e-01
F     1 2.85265919779490e-01
#   0: [ 0.04532418], [8.471185e-17], [1.969409e-17], [1.225784e-15], [1.294264e-17]
#   5: [3.269732e-16], [2.40773e-16], [5.081364e-17], [1.392697e-16], [1.153116e-17]

F     0 4.75872990380820e-01
F     1 7.75202242822730e-01
#   0: [ 0.09859146], [1.338309e-15], [5.509401e-17], [1.180783e-16], [2.259737e-16]
#   5: [5.836617e-16], [1.593364e-15], [1.75755e-16], [1.342943e-16], [3.542678e-16]

F     0 9.69707428158953e-01
F     1 6.23466395242555e-02
#   0: [  0.3757684], [7.497015e-16], [7.359118e-20], [4.089682e-17], [1.322292e-16]
#   5: [3.169879e-15], [3.292859e-16], [1.181342e-16], [3.841247e-16], [7.49699e-17]

F     0 9.78634437218661e-01
F     1 4.51597361787227e-02
#   0: [  0.1341002], [5.203041e-15], [9.260156e-18], [1.88368e-18], [3.669854e-17]
#   5: [1.023918e-15], [8.528315e-19], [5.528484e-17], [8.595953e-17], [7.182888e-17]

F     0 7.19188849907326e-01
F     1 4.84952150427126e-01
#   0: [  0.1105651], [1.338309e-15], [7.560229e-17], [8.279049e-16], [4.311947e-16]
#   5: [5.836617e-16], [2.078048e-15], [2.795891e-16], [2.168254e-16], [7.80123e-17]

F     0 9.20373752718285e-01
F     1 1.55490671450174e-01
#   0: [  0.1245781], [2.173086e-15], [8.511159e-17], [2.474915e-18], [8.491809e-17]
#   5: [4.001061e-16], [1.063742e-15], [4.345464e-17], [1.316832e-15], [5.31944e-17]

F     0 8.01099561484911e-01
F     1 3.60286015748313e-01
#   0: [  0.1151951], [2.664713e-17], [3.056516e-16], [1.56939e-16], [8.180792e-16]
#   5: [1.228834e-15], [2.849526e-17], [1.689705e-16], [3.058395e-16], [2.790752e-16]

F     0 7.16236524624021e-01
F     1 4.89229358709286e-01
#   0: [  0.1104102], [2.658939e-15], [2.403619e-17], [1.454021e-17], [5.752055e-16]
#   5: [2.322723e-16], [2.25049e-16], [5.223429e-16], [2.144495e-15], [2.140777e-17]

F     0 5.94659688692879e-01
F     1 6.48297869672352e-01
#   0: [  0.1043881], [1.464459e-15], [1.208625e-16], [5.234168e-17], [2.338717e-17]
#   5: [8.580517e-16], [1.116983e-16], [4.099651e-16], [1.978626e-15], [5.183893e-16]

F     0 9.76351493110024e-01
F     1 4.95151541343097e-02
#   0: [  0.3735305], [1.039815e-15], [8.830992e-17], [3.13731e-16], [1.110779e-17]
#   5: [4.470809e-16], [2.364962e-15], [8.970479e-16], [2.414364e-17], [4.370102e-16]

F     0 4.28091752002367e-01
F     1 8.18701468924413e-01
#   0: [ 0.09606664], [5.384402e-15], [7.075845e-18], [5.972297e-18], [1.241258e-16]
#   5: [1.926651e-15], [1.847662e-15], [1.777932e-16], [9.486162e-16], [2.771329e-19]

F     0 7.03538274569210e-01
F     1 5.07103936351975e-01
#   0: [   0.233913], [9.41816e-16], [2.663746e-18], [1.238701e-18], [1.188821e-17]
#   5: [3.780162e-15], [3.327025e-18], [1.784583e-16], [7.200123e-17], [6.038266e-17]

F     0 9.84555237115176e-01
F     1 3.39154284346362e-02
#   0: [      0.136], [9.147518e-15], [2.497802e-16], [1.783407e-16], [3.409736e-17]
#   5: [1.295043e-16], [1.735991e-18], [4.132537e-17], [5.621066e-16], [4.605775e-17]

F     0 3.74357534283567e-01
F     1 8.62298284880118e-01
#   0: [ 0.07010229], [2.949333e-20], [1.256073e-16], [1.258798e-16], [9.371408e-15]
#   5: [2.93959e-17], [1.827749e-14], [1.191198e-16], [6.626342e-16], [1.796318e-16]

F     0 9.67585593450750e-01
F     1 6.60293485008724e-02
#   0: [  0.1314336], [8.471185e-17], [1.547601e-16], [1.225784e-15], [2.77889e-16]
#   5: [3.269732e-16], [2.40773e-16], [5.081364e-17], [1.392697e-16], [1.153116e-17]

F     0 6.11805124709278e-01
F     1 6.27969424674884e-01
#   0: [ 0.05795478], [5.379883e-16], [6.146992e-18], [1.334568e-17], [3.893515e-19]
#   5: [9.733925e-17], [8.328014e-15], [8.628371e-16], [2.786043e-16], [1.933928e-16]

F     0 7.63703134423519e-01
F     1 4.18838815814940e-01
#   0: [  0.2280162], [1.456179e-15], [6.83809e-19], [4.373475e-18], [1.167476e-17]
#   5: [1.659424e-15], [3.327025e-18], [5.545238e-16], [3.551062e-16], [5.917439e-17]

F     0 7.53464470703436e-01
F     1 4.35089043755493e-01
#   0: [  0.2674464], [7.45696e-16], [2.465922e-17], [4.253173e-17], [7.551593e-18]
#   5: [3.300796e-15], [8.820419e-15], [2.481609e-17], [9.486162e-16], [3.477316e-17]

F     0 4.38944616256259e-01
F     1 8.09112449506844e-01
#   0: [ 0.06635926], [5.734642e-16], [7.279708e-17], [1.440494e-16], [7.989746e-16]
#   5: [3.418273e-15], [1.109135e-16], [1.664693e-15], [1.019982e-16], [1.209687e-18]

F     0 4.67785918875622e-01
F     1 7.82533072184902e-01
#   0: [ 0.06486237], [1.686225e-16], [8.370738e-18], [4.655941e-16], [3.652129e-17]
#   5: [2.717688e-16], [6.215794e-16], [2.618726e-17], [3.981693e-16], [1.110377e-16]

F     0 4.33274951564867e-01
F     1 8.14096680163287e-01
#   0: [ 0.06666289], [1.749223e-15], [5.744974e-16], [8.319449e-17], [2.825233e-16]
#   5: [1.931694e-15], [9.72892e-16], [1.480873e-16], [7.945837e-17], [1.813209e-15]

F     0 9.57153005920046e-01
F     1 8.71347400443142e-02
#   0: [  0.1294848], [4.111706e-15], [2.041685e-18], [1.086331e-21], [2.784676e-15]
#   5: [4.592254e-15], [3.733406e-18], [1.523485e-16], [9.697201e-18], [1.110377e-16]

F     0 3.69407014003332e-01
F     1 8.65276547307678e-01
#   0: [ 0.07042477], [2.736784e-15], [5.867867e-17], [5.12876e-16], [4.428529e-17]
#   5: [1.228514e-16], [1.097755e-16], [3.28092e-15], [4.855129e-16], [1.586712e-16]

F     0 5.01372580405591e-01
F     1 7.50479722700123e-01
#   0: [ 0.09987204], [3.827221e-15], [1.906211e-16], [3.701704e-16], [4.542282e-16]
#   5: [3.674544e-16], [4.983311e-17], [1.241642e-15], [5.968932e-17], [5.908096e-17]

F     0 6.15142662647413e-01
F     1 6.23676019191761e-01
#   0: [ 0.05779738], [3.893888e-15], [5.869998e-16], [1.788168e-16], [6.520384e-18]
#   5: [1.511152e-15], [2.899837e-16], [4.063466e-16], [5.997405e-17], [1.429822e-16]

F     0 5.37317321213928e-01
F     1 7.13327616502594e-01
#   0: [  0.1016312], [9.745537e-17], [7.63127e-17], [1.200917e-17], [5.674239e-16]
#   5: [4.649823e-15], [7.465199e-17], [2.823336e-15], [1.255512e-16], [1.57129e-16]

F     0 8.50071701461905e-01
F     1 2.79399544618330e-01
#   0: [  0.1184542], [6.609987e-16], [1.01519e-16], [3.20596e-17], [3.107369e-17]
#   5: [1.250101e-16], [3.677675e-17], [1.801829e-16], [1.301178e-15], [1.374315e-16]

F     0 3.91337775752873e-01
F     1 8.48480790784297e-01
#   0: [ 0.09394026], [8.564278e-16], [9.498949e-17], [5.183799e-17], [1.316223e-15]
#   5: [1.597247e-18], [2.429847e-15], [2.758637e-17], [3.436443e-16], [3.052506e-16]

F     0 8.35263553219935e-01
F     1 3.05276028415395e-01
#   0: [  0.2751776], [9.316034e-15], [5.658547e-17], [1.261994e-16], [7.284849e-18]
#   5: [1.824199e-15], [2.650326e-17], [6.377297e-16], [3.487913e-16], [5.083808e-17]

F     0 7.08185612849660e-01
F     1 5.00208323062613e-01
#   0: [   0.109991], [3.425112e-16], [2.949861e-17], [1.129523e-16], [2.438581e-16]
#   5: [1.873557e-16], [8.374502e-16], [6.961795e-16], [3.190194e-19], [3.077308e-20]

F     0 3.84535534827338e-01
F     1 8.53810077199879e-01
#   0: [ 0.09352013], [2.608713e-15], [2.723734e-16], [5.141347e-16], [5.280109e-17]
#   5: [4.671331e-16], [5.056644e-16], [6.972376e-16], [9.383747e-16], [2.074323e-16]

F     0 9.60269470559624e-01
F     1 7.99403254247063e-02
#   0: [ 0.03397498], [ 2.6109e-17], [3.58509e-16], [7.474313e-18], [6.338265e-17]
#   5: [2.296394e-16], [1.301666e-16], [3.922871e-17], [9.276112e-16], [2.356315e-17]

F     0 8.79495093946143e-01
F     1 2.28688518251919e-01
#   0: [  0.1207269], [8.471185e-17], [1.547601e-16], [1.225784e-15], [1.431442e-15]
#   5: [8.508898e-17], [9.506625e-17], [5.081364e-17], [1.16738e-16], [1.153116e-17]

F     0 9.43900427397173e-01
F     1 1.11662979260573e-01
#   0: [  0.1274585], [7.497015e-16], [7.359118e-20], [4.089682e-17], [1.322292e-16]
#   5: [3.169879e-15], [3.292859e-16], [1.181342e-16], [3.841247e-16], [7.49699e-17]

F     0 4.00402233341219e-01
F     1 8.41993260667426e-01
#   0: [  0.0944854], [6.279142e-16], [1.329895e-18], [2.456009e-17], [9.55701e-16]
#   5: [1.268012e-14], [5.360892e-15], [1.383273e-16], [4.123513e-16], [1.565754e-15]

F     0 9.01135464443751e-01
F     1 1.90557539341902e-01
#   0: [  0.3906677], [7.497015e-16], [3.505052e-20], [4.089682e-17], [2.146797e-16]
#   5: [3.34089e-16], [4.01032e-15], [3.044645e-18], [4.253762e-16], [7.49699e-17]

F     0 3.24178986421708e-01
F     1 8.96056048921181e-01
#   0: [ 0.08909452], [1.771072e-17], [7.597184e-17], [7.252198e-18], [7.520618e-17]
#   5: [2.443212e-16], [1.910811e-16], [1.554857e-17], [9.48271e-16], [2.314515e-17]

F     0 3.04639716993526e-01
F     1 9.09145791781358e-01
#   0: [ 0.07584714], [4.880074e-16], [1.196881e-16], [1.233951e-16], [3.379176e-17]
#   5: [7.127174e-16], [4.042691e-15], [6.544325e-15], [7.294795e-18], [1.876538e-15]

F     0 6.53725498644280e-01
F     1 5.74489869876732e-01
#   0: [  0.2403912], [1.483646e-15], [3.117114e-17], [5.234168e-17], [1.700767e-16]
#   5: [ 6.9748e-16], [4.794189e-17], [1.244283e-16], [6.503275e-16], [5.936946e-16]

F     0 8.87967232001165e-01
F     1 2.13817394182675e-01
#   0: [  0.0421959], [1.110489e-16], [2.004451e-17], [1.226185e-16], [7.322841e-17]
#   5: [1.18174e-16], [2.344106e-17], [2.197058e-16], [5.997405e-17], [3.033076e-15]

F     0 7.69536703366089e-01
F     1 4.10571861830298e-01
#   0: [  0.1133207], [4.679386e-15], [5.335142e-17], [1.41487e-16], [7.651753e-17]
#   5: [1.364165e-16], [5.314478e-15], [1.919649e-15], [7.004497e-17], [1.479137e-18]

F     0 5.44657666001844e-01
F     1 7.05077517735512e-01
#   0: [  0.1019861], [1.212378e-15], [9.020414e-21], [1.053338e-16], [1.729336e-16]
#   5: [1.428367e-15], [1.076538e-16], [8.442727e-16], [4.149899e-16], [6.098118e-17]

F     0 6.97708341204964e-01
F     1 5.15196549771256e-01
#   0: [  0.2345485], [3.499355e-15], [2.095543e-16], [1.873552e-16], [5.054671e-18]
#   5: [1.080163e-16], [1.308964e-16], [1.958462e-16], [1.032523e-16], [1.607433e-18]

F     0 3.13774524567859e-01
F     1 9.02784137317554e-01
#   0: [ 0.07484235], [4.428886e-16], [2.595372e-17], [6.234476e-17], [7.656986e-17]
#   5: [2.044776e-17], [4.784681e-16], [1.122227e-16], [4.401187e-16], [5.593321e-16]

F     0 5.30094063438236e-01
F     1 7.20798596348331e-01
#   0: [ 0.06180954], [1.51775e-17], [3.129339e-17], [1.258798e-16], [2.419877e-16]
#   5: [4.192534e-17], [2.721995e-15], [6.655612e-16], [1.125037e-15], [3.653686e-16]

F     0 7.26003271082709e-01
F     1 4.74768916873207e-01
#   0: [  0.2316031], [2.735927e-16], [3.505405e-17], [1.070284e-16], [5.298343e-16]
#   5: [2.86626e-16], [9.72892e-16], [5.053722e-16], [7.945837e-17], [1.67637e-16]

F     0 8.65230029343501e-01
F     1 2.53955630707577e-01
#   0: [  0.3971481], [5.203041e-15], [4.558263e-17], [1.88368e-18], [1.508619e-17]
#   5: [1.023918e-15], [8.528315e-19], [5.528484e-17], [8.595953e-17], [7.182888e-17]

F     0 9.92714295850643e-01
F     1 1.76925531741856e-02
#   0: [  0.3649679], [5.976842e-16], [1.280212e-17], [4.340648e-16], [2.737963e-17]
#   5: [4.215737e-15], [2.069835e-15], [3.194671e-17], [1.029788e-15], [5.70322e-16]

F     0 8.15686505000782e-01
F     1 3.36443933872445e-01
#   0: [  0.1161136], [4.796906e-17], [3.58509e-16], [7.474313e-18], [6.338265e-17]
#   5: [2.296394e-16], [1.301666e-16], [3.922871e-17], [9.276112e-16], [2.356315e-17]

F     0 6.69892433109390e-01
F     1 5.53644110116975e-01
#   0: [  0.1080489], [1.910381e-16], [1.471549e-16], [2.416843e-16], [1.757605e-18]
#   5: [ 5.2291e-15], [1.058742e-16], [4.889947e-16], [1.14081e-15], [2.805347e-15]

F     0 8.29479676782626e-01
F     1 3.14231915092627e-01
#   0: [  0.4247492], [1.121802e-16], [1.026351e-16], [1.645548e-17], [5.505811e-18]
#   5: [7.585481e-18], [3.897224e-17], [1.87428e-15], [2.258255e-15], [6.758202e-17]

F     0 7.86330292550589e-01
F     1 3.83844936129568e-01
#   0: [  0.2259374], [2.658939e-15], [4.400855e-17], [1.454021e-17], [5.752055e-16]
#   5: [2.322723e-16], [1.620308e-16], [5.223429e-16], [1.337437e-16], [2.140777e-17]

F     0 8.21699266213276e-01
F     1 3.27330899202612e-01
#   0: [  0.2226781], [2.390848e-15], [8.611604e-17], [1.132621e-15], [1.276314e-16]
#   5: [3.479476e-17], [1.102398e-16], [1.228168e-16], [9.015588e-16], [2.141499e-15]

F     0 7.33525327203921e-01
F     1 4.64232699690708e-01
#   0: [  0.2655174], [2.620724e-17], [3.58509e-16], [7.474313e-18], [1.279007e-16]
#   5: [5.164318e-15], [2.197799e-16], [3.187886e-18], [3.79936e-16], [4.925877e-16]

F     0 7.40702034822184e-01
F     1 4.53437421826276e-01
#   0: [ 0.05161194], [5.976842e-16], [1.755569e-19], [4.014388e-17], [1.674798e-18]
#   5: [1.13803e-15], [1.386962e-15], [2.813904e-16], [6.296319e-16], [3.704176e-16]

F     0 4.08655060098649e-01
F     1 8.34674349485273e-01
#   0: [ 0.09496881], [3.074153e-15], [3.186025e-17], [2.90105e-17], [2.91767e-17]
#   5: [ 2.9543e-16], [4.024801e-19], [1.948897e-15], [2.117225e-16], [1.823109e-16]

F     0 9.50517165059416e-01
F     1 9.92108767617243e-02
#   0: [  0.3808872], [1.538876e-15], [9.863757e-17], [5.141347e-16], [5.415488e-16]
#   5: [4.671331e-16], [5.056644e-16], [6.972376e-16], [9.383747e-16], [2.150657e-16]

F     0 9.12721707010342e-01
F     1 1.69792206498630e-01
#   0: [  0.1237706], [1.905104e-18], [1.420412e-18], [2.402697e-15], [9.21349e-17]
#   5: [1.909684e-15], [2.503192e-15], [2.634486e-16], [6.355122e-16], [2.637295e-16]

F     0 6.02578060997625e-01
F     1 6.38571672248857e-01
#   0: [  0.1047684], [2.085434e-15], [1.988034e-20], [2.60966e-16], [4.252379e-20]
#   5: [2.434812e-16], [1.008186e-16], [2.862033e-17], [3.884431e-16], [1.491115e-18]

F     0 4.79516343314954e-01
F     1 7.71733656981351e-01
#   0: [ 0.09877664], [7.029786e-16], [2.620297e-17], [3.342776e-17], [3.662331e-17]
#   5: [2.756084e-17], [2.447274e-19], [3.809852e-15], [8.522104e-18], [1.701807e-17]

F     0 4.20046886850367e-01
F     1 8.25281053656049e-01
#   0: [ 0.09561855], [1.588002e-15], [6.512102e-18], [5.821881e-19], [3.752093e-18]
#   5: [2.619217e-16], [2.489058e-15], [1.299414e-15], [1.650348e-16], [4.653497e-16]

F     0 7.98773707399224e-01
F     1 3.64196298104275e-01
#   0: [  0.2716989], [4.189709e-16], [1.608377e-18], [2.496054e-16], [4.732756e-17]
#   5: [1.579558e-16], [3.552273e-15], [2.408962e-16], [1.013881e-16], [6.339739e-19]

F     0 8.94589603320754e-01
F     1 2.02454992762530e-01
#   0: [  0.1220309], [2.666846e-15], [5.867867e-17], [5.12876e-16], [4.428529e-17]
#   5: [1.228514e-16], [1.097755e-16], [3.28092e-15], [4.855129e-16], [1.586712e-16]

F     0 8.08475966756482e-01
F     1 3.48631183716539e-01
#   0: [ 0.04778704], [2.057475e-15], [8.064588e-19], [3.234319e-17], [1.054052e-16]
#   5: [4.122176e-17], [9.518142e-16], [3.663785e-16], [1.25448e-15], [2.511783e-17]

F     0 6.58499900188320e-01
F     1 5.68356301935018e-01
#   0: [  0.2566799], [3.52803e-16], [1.691928e-16], [2.474915e-18], [1.315125e-16]
#   5: [9.873855e-16], [1.54112e-15], [5.560346e-16], [8.626802e-16], [3.802762e-16]

F     0 5.08512814237556e-01
F     1 7.43404442277050e-01
#   0: [   0.100225], [2.726435e-16], [4.257872e-18], [1.724674e-16], [ 5.5719e-17]
#   5: [1.657708e-16], [3.331077e-15], [4.479469e-15], [8.460656e-17], [1.379234e-17]

F     0 5.84807180583349e-01
F     1 6.60063282003303e-01
#   0: [  0.1039154], [4.242466e-15], [1.022529e-16], [1.912879e-16], [6.520384e-18]
#   5: [2.861319e-15], [1.101984e-16], [6.900991e-18], [5.997405e-17], [8.747439e-17]

F     0 4.60844714643137e-01
F     1 7.89085655582086e-01
#   0: [ 0.06521618], [5.71513e-16], [1.201974e-17], [7.025657e-17], [3.093396e-18]
#   5: [3.804981e-16], [5.415564e-16], [6.972376e-16], [5.019791e-16], [1.37032e-16]

F     0 8.70622937090656e-01
F     1 2.44714116264876e-01
#   0: [  0.1200085], [1.749223e-15], [5.744974e-16], [8.319449e-17], [2.825233e-16]
#   5: [1.931694e-15], [9.72892e-16], [1.480873e-16], [7.945837e-17], [1.813209e-15]

F     0 7.77571190000386e-01
F     1 3.97603328817706e-01
#   0: [ 0.04959992], [3.33564e-15], [4.842386e-17], [9.986781e-17], [3.824568e-17]
#   5: [5.536487e-16], [5.051695e-19], [1.303226e-16], [7.654583e-16], [6.668104e-17]

F     0 5.63354582791780e-01
F     1 6.84568314162474e-01
#   0: [ 0.06023377], [1.574601e-17], [1.373652e-19], [2.087531e-16], [1.684538e-16]
#   5: [1.357479e-16], [1.542833e-15], [3.651165e-15], [6.745417e-16], [1.926348e-17]

F     0 8.57364524857341e-01
F     1 2.67131005432021e-01
#   0: [  0.2773895], [8.636159e-18], [3.210145e-17], [1.18098e-17], [9.644356e-16]
#   5: [4.75414e-18], [1.034065e-17], [2.452276e-15], [9.898034e-17], [1.90129e-18]

F     0 9.35712229342773e-01
F     1 1.26926433800884e-01
#   0: [  0.3841209], [6.14654e-17], [2.019851e-17], [8.940677e-17], [5.752055e-16]
#   5: [7.481761e-16], [2.25049e-16], [2.356942e-15], [1.317364e-16], [2.140777e-17]

F     0 6.24306159254979e-01
F     1 6.12169269239992e-01
#   0: [  0.1058157], [1.921537e-16], [7.085103e-16], [6.752471e-18], [1.034918e-15]
#   5: [2.478386e-15], [6.591676e-17], [1.394045e-17], [5.148729e-16], [6.758202e-17]

F     0 8.41073051147795e-01
F     1 2.95134511590380e-01
#   0: [   0.117814], [2.173086e-15], [2.473684e-16], [2.474915e-18], [1.359179e-15]
#   5: [4.001061e-16], [1.063742e-15], [1.018553e-16], [1.316832e-15], [5.31944e-17]

F     0 3.38086217525300e-01
F     1 8.87178472088597e-01
#   0: [ 0.07267457], [2.12068e-16], [5.335142e-17], [1.012805e-16], [5.752055e-16]
#   5: [7.481761e-16], [1.538615e-15], [6.574461e-16], [3.877095e-16], [6.096613e-18]

F     0 9.28574363996275e-01
F     1 1.40457758048497e-01
#   0: [  0.5984056], [5.203041e-15], [1.427671e-16], [2.280739e-19], [3.669854e-17]
#   5: [5.544422e-16], [8.528315e-19], [5.528484e-17], [8.595953e-17], [7.182888e-17]

F     0 4.93695375749852e-01
F     1 7.57977683997236e-01
#   0: [ 0.06357003], [1.895528e-17], [2.560464e-16], [9.082735e-17], [4.463459e-17]
#   5: [2.312153e-15], [6.663065e-17], [1.788177e-15], [3.465459e-16], [1.531411e-17]

F     0 6.73794930162574e-01
F     1 5.48618214934380e-01
#   0: [ 0.05499258], [2.680798e-16], [2.631486e-18], [8.73484e-17], [2.452278e-18]
