Iter #     Field      Value           Constraints
930        Best       6.806307e+02    0.000000e+00
Iter #     Field      Value           Constraints
940        Best       6.806305e+02    0.000000e+00
Iter #     Field      Value           Constraints
950        Best       6.806304e+02    0.000000e+00
Iter #     Field      Value           Constraints
960        Best       6.806304e+02    0.000000e+00
Iter #     Field      Value           Constraints
970        Best       6.806303e+02    0.000000e+00
Iter #     Field      Value           Constraints
980        Best       6.806303e+02    0.000000e+00
Iter #     Field      Value           Constraints
990        Best       6.806303e+02    0.000000e+00
Iter #     Field      Value           Constraints
1000       Best       6.806303e+02    0.000000e+00
Iter #     Field      Value           Constraints
1010       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1020       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1030       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1040       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1050       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1060       Best       6.806302e+02    0.000000e+00
Iter #     Field      Value           Constraints
1070       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1080       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1090       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1100       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1110       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1120       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1130       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1140       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1150       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1160       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1170       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1180       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1190       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1200       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1210       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1220       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1230       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1240       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1250       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1260       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1270       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1280       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1290       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1300       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1310       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1320       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1330       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1340       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1350       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1360       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1370       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1380       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1390       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1400       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1410       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1420       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1430       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1440       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1450       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1460       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1470       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1480       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1490       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1500       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1510       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1520       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1530       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1540       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1550       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1560       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1570       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1580       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1590       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1600       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1610       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1620       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1630       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1640       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1650       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1660       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1670       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1680       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1690       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1700       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1710       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1720       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1730       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1740       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1750       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1760       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1770       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1780       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1790       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1800       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1810       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1820       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1830       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1840       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1850       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1860       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1870       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1880       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1890       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1900       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1910       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1920       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1930       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1940       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1950       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1960       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1970       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1980       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
1990       Best       6.806301e+02    0.000000e+00
Iter #     Field      Value           Constraints
2000       Best       6.806301e+02    0.000000e+00
The Best Evaluation: 6.806301e+02 Constraints: 0.000000e+00.
The Best String:
#   0: [   2.330513], [   1.951382], [ -0.4775229], [   4.365701], [ -0.6245016]
#   5: [   1.038091], [   1.594219]

