Example: Zitzler et. al. (ZDT4)
#   0: [  0.5321953], [-1.807744e-09], [-5.999384e-10], [5.112434e-10], [2.131425e-09]
#   5: [2.307286e-09], [-2.945601e-09], [-2.349786e-10], [5.564714e-09], [-7.876113e-10]

F     0 7.22769743468839e-01
F     1 1.49841342178708e-01
#   0: [  0.7227697], [2.728588e-09], [1.471686e-09], [-5.272332e-09], [7.364491e-09]
#   5: [2.277448e-09], [2.207145e-08], [-2.712948e-09], [-4.74196e-09], [-7.243847e-10]

F     0 3.02202461721010e-02
F     1 8.26160285975560e-01
#   0: [ 0.03022025], [8.845096e-10], [-4.154323e-09], [-1.994144e-09], [5.712684e-09]
#   5: [1.382438e-09], [-2.482544e-09], [-3.291285e-09], [-1.896947e-09], [-5.638989e-11]

F     0 1.93403850879846e-01
F     1 5.60222953214063e-01
#   0: [  0.1934039], [2.417187e-09], [4.070177e-09], [1.148431e-09], [-2.276781e-08]
#   5: [-2.962573e-10], [2.677259e-09], [-1.031118e-09], [2.285981e-09], [-2.408537e-09]

F     0 1.93403850879846e-01
F     1 5.60222953214063e-01
#   0: [  0.1934039], [1.600319e-09], [4.070177e-09], [2.101232e-09], [-2.276781e-08]
#   5: [-2.962573e-10], [2.677259e-09], [-1.031118e-09], [2.285981e-09], [-2.408537e-09]

F     0 6.22955569024989e-02
F     1 7.50409221118852e-01
#   0: [ 0.06229556], [1.694311e-09], [1.36294e-09], [-1.890446e-09], [-2.047719e-09]
#   5: [1.682255e-09], [2.153151e-09], [2.951295e-10], [3.789787e-10], [-5.349238e-10]

F     0 3.29100235164739e-01
F     1 4.26327414665185e-01
#   0: [  0.3291002], [8.298392e-10], [-2.899342e-10], [-1.197896e-10], [7.687487e-10]
#   5: [3.825528e-09], [-1.417013e-10], [-1.76325e-09], [3.658201e-09], [-2.593394e-09]

F     0 6.92109785083453e-01
F     1 1.68068641603507e-01
#   0: [  0.6921098], [1.794671e-09], [-1.490858e-09], [-2.785289e-09], [4.726096e-09]
#   5: [1.111894e-11], [2.397525e-09], [-2.708888e-09], [-2.339283e-09], [-2.964158e-09]

F     0 1.04100361998553e-01
F     1 6.77354122917173e-01
#   0: [  0.1041004], [2.733276e-09], [2.982657e-09], [8.484262e-10], [3.261949e-09]
#   5: [-2.484943e-09], [5.995678e-09], [-2.519741e-09], [2.721298e-09], [1.971546e-09]

F     0 5.01532909782532e-04
F     1 9.77605069551739e-01
#   0: [0.0005015329], [2.728588e-09], [9.609707e-10], [-3.734549e-10], [1.440396e-08]
#   5: [2.277448e-09], [-2.781825e-09], [-5.187643e-10], [-4.74196e-09], [-3.598564e-10]

F     0 4.38135695102433e-01
F     1 3.38081806336745e-01
#   0: [  0.4381357], [2.417187e-09], [-5.53955e-10], [1.148431e-09], [2.332032e-09]
#   5: [-2.962573e-10], [-1.133723e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 9.21059748036578e-01
F     1 4.02814224802469e-02
#   0: [  0.9210597], [-2.149768e-09], [8.027755e-10], [-5.618571e-09], [2.503456e-09]
#   5: [4.337062e-09], [-8.95726e-10], [6.483035e-10], [-8.563224e-10], [-1.439391e-09]

F     0 5.86643783682912e-01
F     1 2.34073251751256e-01
#   0: [  0.5866438], [-2.313817e-09], [1.179289e-09], [2.202659e-09], [-8.417916e-10]
#   5: [-4.849296e-10], [1.041949e-09], [-1.327587e-09], [-5.701784e-10], [-3.645248e-09]

F     0 8.00915021082168e-01
F     1 1.05061442845339e-01
#   0: [   0.800915], [-1.112032e-09], [-1.407073e-09], [6.564989e-10], [1.25461e-08]
#   5: [-2.962573e-10], [-1.103254e-09], [-1.031118e-09], [1.794957e-09], [-9.451227e-10]

F     0 4.25390612192256e-01
F     1 3.47780242408889e-01
#   0: [  0.4253906], [-4.22256e-09], [-1.384129e-09], [-2.848787e-09], [-1.035216e-08]
#   5: [-2.327787e-09], [-1.289308e-09], [-2.831023e-09], [1.066249e-09], [7.063061e-10]

F     0 9.16371826701657e-01
F     1 4.27268797769202e-02
#   0: [  0.9163718], [1.650182e-10], [1.255875e-09], [-1.757945e-09], [-3.905322e-09]
#   5: [1.635698e-09], [-3.375417e-09], [-3.353642e-09], [-2.016884e-09], [4.809243e-11]

F     0 7.34739871144414e-03
F     1 9.14283031368090e-01
#   0: [0.007347399], [-1.925042e-09], [1.273465e-09], [-1.62772e-09], [4.017308e-09]
#   5: [-1.486955e-09], [-3.330795e-09], [1.904073e-09], [2.009039e-09], [5.837932e-10]

F     0 9.68547926958129e-01
F     1 1.58516743101672e-02
#   0: [  0.9685479], [3.003963e-09], [-8.052704e-11], [1.645864e-09], [-9.595905e-10]
#   5: [-1.913662e-09], [1.32121e-09], [-4.717991e-10], [2.864452e-09], [-3.18247e-09]

F     0 4.14474317689495e-02
F     1 7.96413576658593e-01
#   0: [ 0.04144743], [-2.933494e-09], [5.891524e-09], [-1.84029e-09], [2.641002e-09]
#   5: [-2.732207e-09], [4.224231e-09], [-2.236009e-09], [2.721298e-09], [1.971546e-09]

F     0 1.00041284019052e-01
F     1 6.83706964953329e-01
#   0: [  0.1000413], [9.206805e-09], [-2.016486e-09], [5.204019e-10], [-4.851364e-09]
#   5: [-1.874458e-09], [1.038088e-08], [-6.299783e-10], [-3.002722e-10], [4.823854e-10]

F     0 2.92853838457588e-01
F     1 4.58840283781600e-01
#   0: [  0.2928538], [1.714993e-09], [1.684574e-09], [-3.686939e-10], [5.554363e-10]
#   5: [5.866501e-09], [3.296479e-10], [1.897286e-09], [-2.366259e-10], [-2.01879e-09]

F     0 9.77296009148130e-01
F     1 1.14171713265124e-02
#   0: [   0.977296], [1.794671e-09], [1.222996e-09], [2.484197e-09], [4.726096e-09]
#   5: [-5.73597e-09], [2.397525e-09], [-2.708888e-09], [-2.339283e-09], [-2.964158e-09]

F     0 3.34985293564248e-01
F     1 4.21220859425483e-01
#   0: [  0.3349853], [3.23304e-09], [2.354019e-10], [-1.994144e-09], [1.479121e-08]
#   5: [1.740919e-09], [5.631007e-09], [1.728709e-09], [8.116008e-10], [4.823854e-10]

F     0 1.26029727372107e-01
F     1 6.44993341791874e-01
#   0: [  0.1260297], [3.518119e-10], [-4.010582e-09], [-1.374549e-09], [2.066068e-09]
#   5: [-8.317917e-10], [-1.68245e-09], [2.164383e-09], [2.685606e-09], [5.58587e-09]

F     0 2.92853838457588e-01
F     1 4.58840283781600e-01
#   0: [  0.2928538], [1.714993e-09], [1.684574e-09], [-3.686939e-10], [-5.975916e-10]
#   5: [5.866501e-09], [3.296479e-10], [1.897286e-09], [-2.366259e-10], [-2.01879e-09]

F     0 5.61149417590408e-01
F     1 2.50900929389058e-01
#   0: [  0.5611494], [1.357081e-08], [1.58782e-08], [-1.676658e-09], [8.998642e-09]
#   5: [1.319232e-09], [2.096368e-09], [8.230696e-10], [-1.07854e-09], [2.437777e-09]

F     0 6.89136558274338e-02
F     1 7.37485894041040e-01
#   0: [ 0.06891366], [4.448759e-09], [-1.375674e-09], [-1.65791e-10], [-3.948009e-09]
#   5: [-2.688475e-09], [-2.461747e-10], [-3.723783e-10], [6.492553e-10], [-2.615733e-09]

F     0 4.70421199812750e-01
F     1 3.14127417217569e-01
#   0: [  0.4704212], [-2.313817e-09], [-5.138514e-10], [-7.062088e-11], [-1.664532e-08]
#   5: [3.357055e-09], [2.717496e-10], [-2.804205e-09], [2.890009e-09], [6.365069e-10]

F     0 1.14265473901499e-01
F     1 6.61968235366123e-01
#   0: [  0.1142655], [-8.905075e-10], [ 7.6089e-09], [-1.627208e-09], [-5.194158e-10]
#   5: [-1.93442e-09], [1.23687e-09], [2.202535e-09], [2.986693e-09], [1.026978e-09]

F     0 7.45201306913840e-01
F     1 1.36749568831224e-01
#   0: [  0.7452013], [2.417187e-09], [-1.090382e-09], [1.148431e-09], [-3.53939e-08]
#   5: [-8.311797e-10], [5.885795e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 6.06516893552003e-01
F     1 2.21208055028830e-01
#   0: [  0.6065169], [1.794671e-09], [-4.144335e-09], [-1.11044e-09], [1.445328e-10]
#   5: [-3.038139e-09], [1.533492e-09], [1.900472e-09], [1.484831e-09], [-4.745068e-09]

F     0 9.94320915804550e-01
F     1 2.84358508583749e-03
#   0: [  0.9943209], [-1.199081e-09], [1.367387e-10], [-2.84479e-09], [6.759453e-09]
#   5: [4.571395e-09], [-3.388314e-09], [5.929508e-09], [3.081214e-09], [-2.185318e-10]

F     0 1.63793487169193e-01
F     1 5.95285919235334e-01
#   0: [  0.1637935], [-1.807744e-09], [6.467949e-10], [5.112434e-10], [-1.292389e-09]
#   5: [3.043787e-11], [-5.386594e-09], [-2.349786e-10], [5.216881e-10], [2.342734e-09]

F     0 8.35520284906481e-01
F     1 8.59320129736209e-02
#   0: [  0.8355203], [9.07141e-10], [-8.808544e-10], [-7.293688e-10], [-3.980433e-09]
#   5: [8.913283e-10], [-5.544952e-10], [4.686601e-09], [-1.485671e-09], [-2.364989e-10]

F     0 1.42084696414592e-01
F     1 6.23058762650478e-01
#   0: [  0.1420847], [3.784744e-09], [1.91967e-09], [-1.019022e-09], [2.706369e-09]
#   5: [-2.982779e-10], [1.687131e-09], [-2.994277e-09], [1.872892e-09], [1.139774e-09]

F     0 9.07723088281605e-01
F     1 4.72549720509797e-02
#   0: [  0.9077231], [1.650182e-10], [1.255875e-09], [-1.757945e-09], [-3.905322e-09]
#   5: [1.635698e-09], [-3.375417e-09], [-3.353642e-09], [-2.016884e-09], [4.809243e-11]

F     0 3.34985293564248e-01
F     1 4.21220859425483e-01
#   0: [  0.3349853], [3.273511e-09], [2.354019e-10], [-1.994144e-09], [1.479121e-08]
#   5: [1.740919e-09], [5.631007e-09], [1.728709e-09], [8.116008e-10], [5.142491e-10]

F     0 1.38350460045315e-01
F     1 6.28045083316304e-01
#   0: [  0.1383505], [2.417187e-09], [-1.090382e-09], [1.148431e-09], [-3.53939e-08]
#   5: [-2.962573e-10], [2.678943e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 4.01512565398262e-01
F     1 3.66349808334112e-01
#   0: [  0.4015126], [-1.356368e-09], [-2.793666e-09], [1.815249e-09], [-9.307824e-10]
#   5: [9.718446e-10], [-3.245534e-09], [1.131605e-08], [-1.709641e-09], [1.500377e-09]

F     0 7.13067211089925e-01
F     1 1.55566929182718e-01
#   0: [  0.7130672], [-1.807744e-09], [-2.899342e-10], [4.158108e-09], [2.80141e-09]
#   5: [3.825528e-09], [1.861074e-09], [-8.439367e-10], [7.71388e-10], [-2.593394e-09]

F     0 9.00089654228032e-01
F     1 5.12694511991941e-02
#   0: [  0.9000897], [-3.771767e-09], [-3.376925e-10], [-7.062088e-11], [-1.459053e-08]
#   5: [1.799837e-09], [1.761987e-09], [4.932194e-10], [-2.364148e-09], [-2.91052e-09]

F     0 8.58661028775734e-01
F     1 7.33603565701986e-02
#   0: [   0.858661], [-2.596861e-09], [3.353036e-09], [-1.65791e-10], [-3.948009e-09]
#   5: [-2.688475e-09], [-2.461747e-10], [-3.723783e-10], [6.492553e-10], [-2.615733e-09]

F     0 1.93209075853193e-03
F     1 9.56044445646405e-01
#   0: [0.001932091], [3.983892e-09], [-3.681944e-09], [5.412278e-10], [-2.813613e-09]
#   5: [-1.93442e-09], [4.691618e-10], [7.477744e-10], [5.079801e-09], [1.550017e-09]

F     0 3.29100235164739e-01
F     1 4.26327414665185e-01
#   0: [  0.3291002], [8.298392e-10], [-2.899342e-10], [-1.197896e-10], [-3.295758e-09]
#   5: [1.954975e-09], [1.861074e-09], [-1.76325e-09], [3.658201e-09], [-2.593394e-09]

F     0 7.51441059743262e-01
F     1 1.33142999253561e-01
#   0: [  0.7514411], [-3.24479e-09], [4.071565e-09], [-1.65791e-10], [-6.485221e-09]
#   5: [-2.639718e-09], [-2.461747e-10], [1.217209e-08], [-4.801908e-09], [-6.558296e-10]

F     0 1.55718670776180e-02
F     1 8.75212712676260e-01
#   0: [ 0.01557187], [3.07741e-09], [3.773587e-10], [2.088573e-09], [3.576201e-11]
#   5: [2.307102e-09], [-2.296477e-09], [1.953513e-09], [-2.262947e-09], [2.669724e-09]

F     0 9.82693607295846e-01
F     1 8.69096276902448e-03
#   0: [  0.9826936], [-2.933494e-09], [ 2.8104e-09], [2.119354e-10], [2.641002e-09]
#   5: [3.394478e-09], [-3.072346e-09], [-2.236009e-09], [2.721298e-09], [1.971546e-09]

F     0 7.02347045558569e-01
F     1 1.61938519225213e-01
#   0: [   0.702347], [1.514626e-09], [-1.501962e-09], [6.492157e-10], [-1.141549e-08]
#   5: [1.077836e-08], [4.78655e-10], [3.495937e-10], [8.378609e-10], [2.54841e-09]

F     0 2.50252291747981e-01
F     1 4.99747771871116e-01
#   0: [  0.2502523], [2.417187e-09], [2.356086e-09], [6.832933e-10], [-1.768992e-08]
#   5: [-2.962573e-10], [-3.129202e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 4.14474317689495e-02
F     1 7.96413576658593e-01
#   0: [ 0.04144743], [-2.933494e-09], [5.891524e-09], [6.576829e-10], [2.641002e-09]
#   5: [-2.732207e-09], [4.224231e-09], [-2.236009e-09], [2.721298e-09], [1.971546e-09]

F     0 8.79225527675751e-01
F     1 6.23297340346122e-02
#   0: [  0.8792255], [-3.771767e-09], [-3.376925e-10], [-7.062088e-11], [-1.459053e-08]
#   5: [1.799837e-09], [1.761987e-09], [4.932194e-10], [-2.364148e-09], [-2.91052e-09]

F     0 2.36133380232161e-02
F     1 8.46333679606720e-01
#   0: [ 0.02361334], [3.389941e-09], [4.071565e-09], [-1.65791e-10], [-6.485221e-09]
#   5: [-2.22151e-09], [-2.461747e-10], [1.217209e-08], [-4.801908e-09], [9.121562e-09]

F     0 8.90459492588472e-01
F     1 5.63583876342972e-02
#   0: [  0.8904595], [-1.807744e-09], [4.01288e-09], [2.578581e-09], [-1.806877e-09]
#   5: [3.043787e-11], [-2.107344e-08], [-2.592191e-09], [-2.380802e-09], [-1.905319e-09]

F     0 7.03055763580260e-02
F     1 7.34848012720976e-01
#   0: [ 0.07030558], [3.484202e-09], [1.92462e-09], [1.35358e-09], [7.304981e-10]
#   5: [5.866501e-09], [1.151294e-08], [8.230696e-10], [-2.366259e-10], [1.350783e-10]

F     0 2.50252291747981e-01
F     1 4.99747771871116e-01
#   0: [  0.2502523], [-1.248609e-09], [2.356086e-09], [6.832933e-10], [-1.768992e-08]
#   5: [-2.962573e-10], [-3.129202e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 3.07112279111357e-01
F     1 4.45822881100863e-01
#   0: [  0.3071123], [-1.925042e-09], [1.273465e-09], [-1.62772e-09], [4.017308e-09]
#   5: [-1.486955e-09], [-3.330795e-09], [1.904073e-09], [3.114783e-09], [5.837932e-10]

F     0 1.66268431307128e-01
F     1 5.92239737949988e-01
#   0: [  0.1662684], [2.728588e-09], [1.255875e-09], [-2.874492e-09], [-1.436852e-08]
#   5: [2.277448e-09], [-3.375417e-09], [1.013226e-09], [-2.080495e-09], [4.809243e-11]

F     0 1.97454371371862e-02
F     1 8.59481541649572e-01
#   0: [ 0.01974544], [1.185394e-09], [2.701574e-09], [-1.721157e-09], [1.574711e-08]
#   5: [6.290393e-09], [4.552119e-09], [3.817248e-09], [1.171659e-09], [1.661224e-09]

F     0 8.24291834716065e-01
F     1 9.20948096217080e-02
#   0: [  0.8242918], [1.514626e-09], [-1.501962e-09], [6.492157e-10], [-1.746171e-08]
#   5: [5.695474e-09], [2.962344e-10], [3.495937e-10], [8.378609e-10], [-2.058682e-09]

F     0 2.98673919541018e-01
F     1 4.53489323488556e-01
#   0: [  0.2986739], [2.733276e-09], [-2.564459e-09], [8.484262e-10], [-3.256107e-09]
#   5: [-2.484943e-09], [5.995678e-09], [4.060786e-09], [2.721298e-09], [1.971546e-09]

F     0 1.23297119232841e-02
F     1 8.88960764036834e-01
#   0: [ 0.01232971], [-1.927406e-09], [6.467949e-10], [4.709682e-10], [-2.152707e-09]
#   5: [3.448364e-09], [-5.386594e-09], [-2.349786e-10], [2.554323e-09], [-1.183774e-09]

F     0 8.51946940776794e-01
F     1 7.69902813206137e-02
#   0: [  0.8519469], [-2.313817e-09], [-5.138514e-10], [-7.062088e-11], [-1.664532e-08]
#   5: [3.357055e-09], [2.717496e-10], [-2.804205e-09], [2.890009e-09], [6.365069e-10]

F     0 3.74085418862533e-02
F     1 8.06587120681587e-01
#   0: [ 0.03740854], [-3.983596e-09], [1.36294e-09], [-1.186886e-09], [2.163582e-08]
#   5: [-2.131613e-09], [2.329449e-09], [3.623946e-10], [-2.648959e-09], [-5.349238e-10]

F     0 2.43023582732298e-01
F     1 5.07025778835961e-01
#   0: [  0.2430236], [-8.905075e-10], [4.668315e-10], [-1.627208e-09], [-5.194158e-10]
#   5: [-1.93442e-09], [-5.462821e-09], [2.202535e-09], [2.986693e-09], [1.026978e-09]

F     0 9.60383104138488e-02
F     1 6.90099515305593e-01
#   0: [ 0.09603831], [3.23304e-09], [2.354019e-10], [-1.994144e-09], [1.479121e-08]
#   5: [1.740919e-09], [5.631007e-09], [1.728709e-09], [8.116008e-10], [4.823854e-10]

F     0 8.68284679261296e-01
F     1 6.81820568044035e-02
#   0: [  0.8682847], [-2.313817e-09], [2.854155e-09], [-2.592997e-09], [-8.417916e-10]
#   5: [-4.849296e-10], [1.761987e-09], [-1.327587e-09], [-3.451635e-10], [-3.645248e-09]

F     0 2.64809400606691e-01
F     1 4.85403652746477e-01
#   0: [  0.2648094], [6.908423e-09], [2.172409e-09], [-3.425919e-09], [-4.603587e-09]
#   5: [-5.275225e-09], [-8.150505e-10], [-8.26623e-10], [-8.844722e-10], [-2.846643e-09]

F     0 4.08858532226191e-01
F     1 3.60579534089035e-01
#   0: [  0.4088585], [-2.571239e-09], [3.417312e-09], [-2.007436e-08], [-2.547399e-08]
#   5: [1.245829e-08], [2.776106e-09], [-5.865104e-10], [-1.130079e-09], [-3.173526e-09]

F     0 5.61954061224131e-02
F     1 7.62944297426929e-01
#   0: [ 0.05619541], [-1.460361e-10], [2.65816e-09], [1.691116e-09], [3.216064e-09]
#   5: [-9.233854e-10], [1.687131e-09], [1.584612e-09], [2.339977e-11], [9.405266e-10]

F     0 9.94320915804550e-01
F     1 2.84358508583749e-03
#   0: [  0.9943209], [-1.199081e-09], [-1.422667e-09], [-2.84479e-09], [6.759453e-09]
#   5: [4.571395e-09], [-3.388314e-09], [5.929508e-09], [3.081214e-09], [-2.185318e-10]

F     0 8.64972436210836e-01
F     1 6.99610566160944e-02
#   0: [  0.8649724], [9.206805e-09], [-9.44898e-10], [1.845911e-09], [-6.200172e-09]
#   5: [-1.874458e-09], [7.684509e-09], [-8.065468e-09], [-4.5419e-09], [-1.264821e-09]

F     0 6.83851841067486e-01
F     1 1.73046651214734e-01
#   0: [  0.6838518], [2.728588e-09], [1.471686e-09], [-5.272332e-09], [7.364491e-09]
#   5: [2.277448e-09], [2.207145e-08], [-2.712948e-09], [-4.74196e-09], [-7.243847e-10]

F     0 9.45272466088598e-02
F     1 6.92547163602553e-01
#   0: [ 0.09452725], [2.851545e-09], [-6.635729e-10], [1.222481e-09], [-1.068259e-08]
#   5: [5.936118e-09], [-1.333118e-09], [-1.510678e-09], [-2.493941e-09], [1.242182e-08]

F     0 9.41744921077424e-01
F     1 2.95645714026951e-02
#   0: [  0.9417449], [2.417187e-09], [4.070177e-09], [-2.009242e-09], [2.684195e-08]
#   5: [-2.962573e-10], [-6.078586e-09], [-1.031118e-09], [1.944451e-09], [-2.408537e-09]

F     0 1.08561272208972e-01
F     1 6.70513623636772e-01
#   0: [  0.1085613], [-1.916646e-09], [-2.504482e-09], [-4.182317e-10], [-1.757382e-09]
#   5: [1.731218e-10], [-1.968817e-09], [6.614709e-10], [-1.473347e-09], [1.085693e-09]

F     0 9.51698948493968e-01
F     1 2.44494126422994e-02
#   0: [  0.9516989], [-1.460361e-10], [2.65816e-09], [1.691116e-09], [3.216064e-09]
#   5: [-9.233854e-10], [1.687131e-09], [1.584612e-09], [2.339977e-11], [9.405266e-10]

F     0 6.17378764387290e-01
F     1 2.14265461884733e-01
#   0: [  0.6173788], [-1.112032e-09], [-1.407073e-09], [6.564989e-10], [1.25461e-08]
#   5: [-2.962573e-10], [-1.103254e-09], [-1.031118e-09], [1.794957e-09], [-9.451227e-10]

F     0 9.41744921077424e-01
F     1 2.95645714026951e-02
#   0: [  0.9417449], [2.417187e-09], [4.070177e-09], [1.148431e-09], [2.684195e-08]
#   5: [-2.962573e-10], [5.885795e-09], [-3.204848e-09], [-2.615699e-09], [-2.408537e-09]

F     0 4.48826399393772e-01
F     1 3.30054928077125e-01
#   0: [  0.4488264], [1.064443e-10], [-1.110025e-09], [-3.088566e-09], [5.044007e-09]
#   5: [3.215633e-09], [5.41947e-09], [1.377852e-10], [3.164052e-09], [-2.333978e-09]

