Iter #     Field      Value
10         Best       6.700000e+01
     15  23  14   1  17  70
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
680        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
690        Best       2.100000e+01
      6  24  22   5   9  66
     21   3  10  14  20  68
     25   1  16  13   4  59
      7  19  12  17  11  66
      8  18   2  15  23  66
 66  67  65  62  64  67  65

Iter #     Field      Value
700        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
710        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
720        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
730        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
740        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
750        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
760        Best       1.900000e+01
      6  24  22   5   9  66
     21   3  10  13  16  63
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  18  23  68
 69  67  64  66  65  63  66

Iter #     Field      Value
770        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
780        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
790        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
800        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
810        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
820        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
830        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
840        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
850        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
860        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
870        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
880        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
890        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
900        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
910        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
920        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
930        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
940        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
950        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
960        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
970        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
980        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
990        Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1000       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1010       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1020       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1030       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1040       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1050       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1060       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1070       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1080       Best       1.500000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      7  19  12  14  11  63
      8  17   2  16  23  66
 69  67  64  66  63  65  66

Iter #     Field      Value
1090       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1100       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1110       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1120       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1130       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1140       Best       1.200000e+01
      6  24  22   5   9  66
     21   3  10  13  18  65
     25   1  20  15   4  65
      8  19  12  14  11  64
      7  17   2  16  23  65
 68  67  64  66  63  65  66

Iter #     Field      Value
1150       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1160       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1170       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1180       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1190       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1200       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1210       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1220       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1230       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1240       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1250       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1260       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1270       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1280       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1290       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1300       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1310       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1320       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
      9  19  12  14  11  65
      7  17   2  16  23  65
 67  68  64  66  63  64  66

Iter #     Field      Value
1330       Best       1.100000e+01
      6  24  22   5   8  65
     21   3  10  13  18  65
     25   1  20  15   4  65
