Iter #     Field      Value
690        Best       2.375901e-05
Iter #     Field      Value
700        Best       2.375901e-05
Iter #     Field      Value
710        Best       2.375901e-05
Iter #     Field      Value
720        Best       2.375901e-05
Iter #     Field      Value
730        Best       2.375901e-05
Iter #     Field      Value
740        Best       2.348578e-05
Iter #     Field      Value
750        Best       1.835468e-05
Iter #     Field      Value
760        Best       1.835468e-05
Iter #     Field      Value
770        Best       8.255065e-06
Iter #     Field      Value
780        Best       8.255065e-06
Iter #     Field      Value
790        Best       8.255065e-06
Iter #     Field      Value
800        Best       8.255065e-06
Iter #     Field      Value
810        Best       5.208097e-06
Iter #     Field      Value
820        Best       4.508072e-06
Iter #     Field      Value
830        Best       4.508072e-06
Iter #     Field      Value
840        Best       3.115427e-06
Iter #     Field      Value
850        Best       3.115427e-06
Iter #     Field      Value
860        Best       3.115427e-06
Iter #     Field      Value
870        Best       2.780913e-06
Iter #     Field      Value
880        Best       2.187885e-06
Iter #     Field      Value
890        Best       1.181105e-06
Iter #     Field      Value
900        Best       1.181105e-06
Iter #     Field      Value
910        Best       6.761661e-07
Iter #     Field      Value
920        Best       6.761661e-07
Iter #     Field      Value
930        Best       6.761661e-07
Iter #     Field      Value
940        Best       5.814833e-07
Iter #     Field      Value
950        Best       5.814833e-07
Iter #     Field      Value
960        Best       5.814833e-07
Iter #     Field      Value
970        Best       5.814833e-07
Iter #     Field      Value
980        Best       5.194090e-07
Iter #     Field      Value
990        Best       5.194090e-07
Iter #     Field      Value
1000       Best       4.733639e-07
Iter #     Field      Value
1010       Best       1.728389e-07
Iter #     Field      Value
1020       Best       1.728389e-07
Iter #     Field      Value
1030       Best       1.728389e-07
Iter #     Field      Value
1040       Best       1.728389e-07
Iter #     Field      Value
1050       Best       1.172417e-07
Iter #     Field      Value
1060       Best       1.172417e-07
Iter #     Field      Value
1070       Best       1.172417e-07
Iter #     Field      Value
1080       Best       1.172417e-07
Iter #     Field      Value
1090       Best       1.172417e-07
Iter #     Field      Value
1100       Best       1.109012e-07
Iter #     Field      Value
1110       Best       1.109012e-07
Iter #     Field      Value
1120       Best       7.895900e-08
Iter #     Field      Value
1130       Best       7.519844e-08
Iter #     Field      Value
1140       Best       7.519844e-08
Iter #     Field      Value
1150       Best       3.640264e-08
Iter #     Field      Value
1160       Best       3.640264e-08
Iter #     Field      Value
1170       Best       3.640264e-08
Iter #     Field      Value
1180       Best       3.640264e-08
Iter #     Field      Value
1190       Best       3.640264e-08
Iter #     Field      Value
1200       Best       1.655810e-08
Iter #     Field      Value
1210       Best       1.655810e-08
Iter #     Field      Value
1220       Best       1.379984e-08
Iter #     Field      Value
1230       Best       1.379984e-08
Iter #     Field      Value
1240       Best       1.379984e-08
Iter #     Field      Value
1250       Best       1.379984e-08
Iter #     Field      Value
1260       Best       1.004102e-08
Iter #     Field      Value
1270       Best       6.740150e-09
Iter #     Field      Value
1280       Best       6.740150e-09
Iter #     Field      Value
1290       Best       6.740150e-09
Iter #     Field      Value
1300       Best       6.740150e-09
Iter #     Field      Value
1310       Best       6.740150e-09
Iter #     Field      Value
1320       Best       6.740150e-09
Iter #     Field      Value
1330       Best       5.764694e-09
Iter #     Field      Value
1340       Best       5.764694e-09
Iter #     Field      Value
1350       Best       5.764694e-09
Iter #     Field      Value
1360       Best       3.619332e-09
Iter #     Field      Value
1370       Best       2.108222e-09
Iter #     Field      Value
1380       Best       2.108222e-09
Iter #     Field      Value
1390       Best       2.108222e-09
Iter #     Field      Value
1400       Best       1.632047e-09
Iter #     Field      Value
1410       Best       1.632047e-09
Iter #     Field      Value
1420       Best       1.632047e-09
Iter #     Field      Value
1430       Best       3.760776e-10
Iter #     Field      Value
1440       Best       3.760776e-10
Iter #     Field      Value
1450       Best       3.760776e-10
Iter #     Field      Value
1460       Best       3.760776e-10
Iter #     Field      Value
1470       Best       3.617090e-10
Iter #     Field      Value
1480       Best       3.283320e-10
Iter #     Field      Value
1490       Best       3.283320e-10
Iter #     Field      Value
1500       Best       3.283320e-10
Iter #     Field      Value
1510       Best       1.576169e-10
Iter #     Field      Value
1520       Best       1.576169e-10
Iter #     Field      Value
1530       Best       1.576169e-10
Iter #     Field      Value
1540       Best       1.576169e-10
Iter #     Field      Value
1550       Best       5.728784e-11
Iter #     Field      Value
1560       Best       5.728784e-11
Iter #     Field      Value
1570       Best       5.728784e-11
Iter #     Field      Value
1580       Best       5.728784e-11
Iter #     Field      Value
1590       Best       5.728784e-11
Iter #     Field      Value
1600       Best       5.728784e-11
Iter #     Field      Value
1610       Best       3.066144e-11
Iter #     Field      Value
1620       Best       3.066144e-11
Iter #     Field      Value
1630       Best       3.066144e-11
Iter #     Field      Value
1640       Best       3.066144e-11
Iter #     Field      Value
1650       Best       3.066144e-11
Iter #     Field      Value
1660       Best       2.056478e-11
Iter #     Field      Value
1670       Best       2.056478e-11
Iter #     Field      Value
1680       Best       1.711864e-11
Iter #     Field      Value
1690       Best       1.711864e-11
Iter #     Field      Value
1700       Best       1.711864e-11
Iter #     Field      Value
1710       Best       1.711864e-11
Iter #     Field      Value
1720       Best       8.408228e-12
Iter #     Field      Value
1730       Best       8.408228e-12
Iter #     Field      Value
1740       Best       6.506589e-12
Iter #     Field      Value
1750       Best       6.506589e-12
Iter #     Field      Value
1760       Best       6.506589e-12
Iter #     Field      Value
1770       Best       6.506589e-12
Iter #     Field      Value
1780       Best       3.382345e-12
Iter #     Field      Value
1790       Best       3.382345e-12
Iter #     Field      Value
1800       Best       3.382345e-12
Iter #     Field      Value
1810       Best       3.382345e-12
Iter #     Field      Value
1820       Best       1.751345e-12
Iter #     Field      Value
1830       Best       1.751345e-12
Iter #     Field      Value
1840       Best       1.751345e-12
Iter #     Field      Value
1850       Best       1.751345e-12
Iter #     Field      Value
1860       Best       1.751345e-12
Iter #     Field      Value
1870       Best       8.133741e-13
Iter #     Field      Value
1880       Best       8.133741e-13
Iter #     Field      Value
1890       Best       8.133741e-13
Iter #     Field      Value
1900       Best       8.133741e-13
Iter #     Field      Value
1910       Best       8.133741e-13
Iter #     Field      Value
1920       Best       8.133741e-13
Iter #     Field      Value
1930       Best       6.289855e-13
Iter #     Field      Value
1940       Best       6.289855e-13
Iter #     Field      Value
1950       Best       6.289855e-13
Iter #     Field      Value
1960       Best       5.839866e-13
Iter #     Field      Value
1970       Best       4.484082e-13
Iter #     Field      Value
1980       Best       4.484082e-13
Iter #     Field      Value
1990       Best       3.190056e-13
Iter #     Field      Value
2000       Best       3.190056e-13
The Best Evaluation: 3.190056e-13.
The Best String:
#   0: [          1], [   1.000001], [          1], [   1.000001], [          1]
#   5: [          1]

