Example: DTLZ4
280        Best        1 0.000000e+00
280        Best        2 1.604208e-138
Iter #     Field   Idx Value
290        Best        0 6.038479e-08
290        Best        1 0.000000e+00
290        Best        2 1.604208e-138
Iter #     Field   Idx Value
300        Best        0 6.038479e-08
300        Best        1 0.000000e+00
300        Best        2 1.604208e-138
Iter #     Field   Idx Value
310        Best        0 3.748228e-10
310        Best        1 0.000000e+00
310        Best        2 1.604208e-138
Iter #     Field   Idx Value
320        Best        0 1.450960e-10
320        Best        1 0.000000e+00
320        Best        2 8.163913e-210
Iter #     Field   Idx Value
330        Best        0 1.450960e-10
330        Best        1 0.000000e+00
330        Best        2 8.163913e-210
Iter #     Field   Idx Value
340        Best        0 1.450960e-10
340        Best        1 0.000000e+00
340        Best        2 8.163913e-210
Iter #     Field   Idx Value
350        Best        0 1.450960e-10
350        Best        1 0.000000e+00
350        Best        2 8.163913e-210
Iter #     Field   Idx Value
360        Best        0 1.450960e-10
360        Best        1 0.000000e+00
360        Best        2 8.163913e-210
Iter #     Field   Idx Value
370        Best        0 1.450960e-10
370        Best        1 0.000000e+00
370        Best        2 1.604208e-138
Iter #     Field   Idx Value
380        Best        0 1.450960e-10
380        Best        1 0.000000e+00
380        Best        2 1.604208e-138
Iter #     Field   Idx Value
390        Best        0 5.852318e-11
390        Best        1 0.000000e+00
390        Best        2 1.604208e-138
Iter #     Field   Idx Value
400        Best        0 5.852318e-11
400        Best        1 0.000000e+00
400        Best        2 1.604208e-138
Iter #     Field   Idx Value
410        Best        0 5.852318e-11
410        Best        1 0.000000e+00
410        Best        2 1.604208e-138
Iter #     Field   Idx Value
420        Best        0 5.852318e-11
420        Best        1 0.000000e+00
420        Best        2 1.604208e-138
Iter #     Field   Idx Value
430        Best        0 5.852318e-11
430        Best        1 0.000000e+00
430        Best        2 1.604208e-138
Iter #     Field   Idx Value
440        Best        0 1.379099e-11
440        Best        1 0.000000e+00
440        Best        2 1.604208e-138
Iter #     Field   Idx Value
450        Best        0 1.379099e-11
450        Best        1 0.000000e+00
450        Best        2 1.604208e-138
Iter #     Field   Idx Value
460        Best        0 1.379099e-11
460        Best        1 0.000000e+00
460        Best        2 1.604208e-138
Iter #     Field   Idx Value
470        Best        0 7.866512e-12
470        Best        1 0.000000e+00
470        Best        2 1.604208e-138
Iter #     Field   Idx Value
480        Best        0 7.866512e-12
480        Best        1 0.000000e+00
480        Best        2 1.604208e-138
Iter #     Field   Idx Value
490        Best        0 3.156647e-12
490        Best        1 0.000000e+00
490        Best        2 1.604208e-138
Iter #     Field   Idx Value
500        Best        0 2.111849e-12
500        Best        1 0.000000e+00
500        Best        2 2.800697e-137
Iter #     Field   Idx Value
510        Best        0 2.111849e-12
510        Best        1 0.000000e+00
510        Best        2 2.800697e-137
Iter #     Field   Idx Value
520        Best        0 2.111849e-12
520        Best        1 0.000000e+00
520        Best        2 2.800697e-137
Iter #     Field   Idx Value
530        Best        0 1.761541e-12
530        Best        1 0.000000e+00
530        Best        2 2.800697e-137
Iter #     Field   Idx Value
540        Best        0 1.159323e-12
540        Best        1 0.000000e+00
540        Best        2 2.800697e-137
Iter #     Field   Idx Value
550        Best        0 1.760276e-14
550        Best        1 0.000000e+00
550        Best        2 1.986950e-153
Iter #     Field   Idx Value
560        Best        0 1.760276e-14
560        Best        1 0.000000e+00
560        Best        2 1.986950e-153
Iter #     Field   Idx Value
570        Best        0 1.760276e-14
570        Best        1 0.000000e+00
570        Best        2 1.986950e-153
Iter #     Field   Idx Value
580        Best        0 6.123234e-17
580        Best        1 0.000000e+00
580        Best        2 1.986950e-153
Iter #     Field   Idx Value
590        Best        0 6.123234e-17
590        Best        1 0.000000e+00
590        Best        2 1.986950e-153
Iter #     Field   Idx Value
600        Best        0 6.123234e-17
600        Best        1 0.000000e+00
600        Best        2 1.986950e-153
The Best (0) evaluation: 6.123234e-17
The Best (1) evaluation: 0.000000e+00
The Best (2) evaluation: 1.986950e-153
The Nondominated Strings:
F     0 1.12999285624898e-01
F     1 9.25169347358300e-01
F     2 3.62343538864542e-01
#   0: [  0.9856665], [   0.999195], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.59527982975962e-01
F     1 7.12620414519033e-01
F     2 4.23202765914370e-01
#   0: [  0.9872869], [  0.9945029], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07823110632133e-01
F     1 7.06389725332306e-01
F     2 1.78023125349981e-08
#   0: [  0.8328055], [  0.9930797], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.88065797260384e-01
F     1 2.51170558779384e-01
F     2 3.85035699823706e-01
#   0: [  0.9862965], [  0.9827478], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.87316603922305e-01
F     1 3.85622059987229e-01
F     2 2.52912774005177e-01
#   0: [  0.9820101], [  0.9866572], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.40522113687070e-07
F     1 9.48559080704000e-01
F     2 3.16600174374438e-01
#   0: [  0.9842814], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.48999578405768e-01
F     1 8.93531968421636e-01
F     2 1.07638940214084e-143
#   0: [ 0.03701336], [  0.9964902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.27953970945001e-01
F     1 1.33209939788262e-01
F     2 7.66765232855542e-01
#   0: [  0.9941521], [  0.9800336], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.16040796836748e-07
F     1 7.06173009653772e-01
F     2 7.08039321249671e-01
#   0: [  0.9931092], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.17509296537979e-01
F     1 9.48255159022063e-01
F     2 1.98695013379912e-153
#   0: [ 0.02958153], [  0.9976998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.26575606504271e-01
F     1 7.67262399372380e-01
F     2 6.28718558933499e-01
#   0: [  0.9916611], [  0.9989015], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.05846410435045e-01
F     1 3.50560745837929e-01
F     2 9.30539467661405e-01
#   0: [  0.9972767], [  0.9979359], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.48012791467858e-01
F     1 1.13944706323629e-01
F     2 9.30539467661405e-01
#   0: [  0.9972767], [  0.9841048], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.16040796836748e-07
F     1 7.06173009653772e-01
F     2 7.08039321249671e-01
#   0: [  0.9931092], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.69136957320652e-01
F     1 8.94300304978734e-01
F     2 2.52912774005177e-01
#   0: [  0.9820101], [  0.9971378], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.12323399573677e-17
F     1 1.00000000000000e+00
F     2 3.87594661167439e-142
#   0: [ 0.03836388], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.11113358352621e-01
F     1 1.13153598029424e-01
F     2 9.70890010855027e-01
#   0: [  0.9983292], [  0.9884589], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.40800378496883e-09
F     1 9.15431904504857e-02
F     2 9.95801106788974e-01
#   0: [  0.9993989], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.03853963439036e-01
F     1 2.15840082236664e-01
F     2 9.70890010855027e-01
#   0: [  0.9983292], [  0.9966439], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00629076059877e-01
F     1 9.84808184394658e-02
F     2 9.90038038385813e-01
#   0: [  0.9990581], [  0.9929551], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.34979342793058e-01
F     1 9.34990213693840e-01
F     2 1.16542439474551e-01
#   0: [  0.9743467], [  0.9975311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.15628061403819e-01
F     1 5.78576545013186e-01
F     2 2.16820789323067e-04
#   0: [  0.9149552], [  0.9906986], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.11893022188952e-13
F     1 8.12741419042505e-01
F     2 5.82624566743263e-01
#   0: [  0.9907781], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.61917081536368e-05
F     1 9.95907880135495e-01
F     2 9.03741831176584e-02
#   0: [  0.9718633], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.03421515732149e-01
F     1 2.68728079589284e-01
F     2 5.31318254249665e-01
#   0: [  0.9897417], [  0.9843009], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.67198304073740e-04
F     1 9.80881769610572e-01
F     2 1.94604426081986e-01
#   0: [  0.9793956], [  0.9999983], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.30608841412423e-01
F     1 1.12220358317666e-01
F     2 3.48387392803016e-01
#   0: [  0.9852614], [  0.9746101], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.94691918674117e-01
F     1 4.70072796702562e-05
F     2 4.46683745450340e-01
#   0: [  0.9878594], [  0.9020772], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.74422448710730e-01
F     1 6.92805138245111e-01
F     2 6.66868322882996e-01
#   0: [  0.9923663], [  0.9972581], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.74435061017127e-01
F     1 2.49582428834716e-01
F     2 8.93032472140887e-01
#   0: [  0.9964801], [  0.9902208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.25134778800796e-05
F     1 8.94691919318226e-01
F     2 4.46683745450340e-01
#   0: [  0.9878594], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.42903170629182e-01
F     1 2.48334469157567e-01
F     2 2.21954054357350e-01
#   0: [  0.9807036], [  0.9820803], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.68985082296324e-01
F     1 8.03335507868991e-01
F     2 5.31318254249665e-01
#   0: [  0.9897417], [  0.9976998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.29897231247622e-01
F     1 2.29400064339948e-01
F     2 9.45792193637432e-01
#   0: [  0.9976383], [  0.9930788], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.21761838644369e-01
F     1 9.45847271643240e-01
F     2 2.37054056379782e-01
#   0: [   0.981361], [  0.9984158], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.62436162873857e-01
F     1 4.91028464309603e-01
F     2 1.22861353586762e-01
#   0: [  0.9748638], [  0.9889596], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.35144513240376e-01
F     1 6.27540467400318e-01
F     2 7.66765232855542e-01
#   0: [  0.9941521], [  0.9985504], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.98630641467433e-01
F     1 5.32386189784135e-01
F     2 2.80631508274547e-01
#   0: [  0.9830574], [  0.9902216], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.93549585901685e-01
F     1 4.48964517011008e-01
F     2 4.54194343096317e-133
#   0: [ 0.04727279], [  0.9879137], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.68828480558254e-01
F     1 6.26714446663155e-01
F     2 1.27010904359357e-01
#   0: [  0.9751894], [  0.9917194], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80613314960840e-01
F     1 1.95952868112492e-01
F     2 9.38232142556096e-130
#   0: [ 0.05102252], [  0.9794641], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.90966614284502e-01
F     1 2.79019314527565e-01
F     2 6.66868322882997e-01
#   0: [  0.9923663], [  0.9860063], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.74969571267047e-05
F     1 1.95825006033838e-01
F     2 9.80638854245542e-01
#   0: [  0.9986601], [  0.9999978], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.95780726125844e-01
F     1 9.80647697838248e-01
F     2 1.47724833702444e-06
#   0: [   0.870429], [  0.9986605], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.67665793749047e-01
F     1 4.26566561786873e-01
F     2 7.04128194984827e-01
#   0: [  0.9930392], [  0.9911297], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.49599808072537e-01
F     1 3.75733365579560e-01
F     2 8.92482142006444e-01
#   0: [  0.9964691], [  0.9953382], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00000000000000e+00
F     1 0.00000000000000e+00
F     2 2.80069698337481e-137
#   0: [ 0.04290535], [0.0001948354], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.57960775797355e-04
F     1 5.79872113448778e-01
F     2 8.14707497874446e-01
#   0: [  0.9950071], [  0.9999983], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.07349048525544e-01
F     1 5.71060689992522e-01
F     2 7.12710629225213e-01
#   0: [  0.9931926], [  0.9949963], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.80366017389471e-01
F     1 6.78894684015355e-01
F     2 2.76050883710380e-01
#   0: [  0.9828912], [  0.9930788], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.92144419621031e-10
F     1 0.00000000000000e+00
F     2 1.00000000000000e+00
#   0: [          1], [0.0001948354], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.09346742958034e-01
F     1 8.14620811674194e-01
F     2 4.10887061389048e-01
#   0: [   0.986976], [  0.9964902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.77031635469168e-01
F     1 5.75783769053904e-01
F     2 5.79230129535626e-01
#   0: [  0.9907114], [  0.9930788], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.08661639095341e-05
F     1 3.14532116194476e-01
F     2 9.49246827556229e-01
#   0: [  0.9977249], [  0.9999982], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.74969571267047e-05
F     1 1.95825006033838e-01
F     2 9.80638854245542e-01
#   0: [  0.9986601], [  0.9999978], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.59419943343862e-01
F     1 1.37247689512617e-01
F     2 4.92504246384010e-01
#   0: [  0.9889096], [  0.9773166], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.18363864527206e-01
F     1 0.00000000000000e+00
F     2 9.47968591126997e-01
#   0: [  0.9976926], [0.0005028096], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48650967113337e-01
F     1 3.16324742305960e-01
F     2 1.35044664846921e-142
#   0: [ 0.03796152], [  0.9842726], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.36628323668356e-01
F     1 2.63240728327030e-01
F     2 8.01707154256930e-01
#   0: [  0.9947737], [  0.9877089], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.93220307565044e-01
F     1 4.24257256162639e-01
F     2 5.82624566743263e-01
#   0: [  0.9907781], [  0.9895463], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.80717520023479e-01
F     1 8.14105124034821e-01
F     2 9.46468660854082e-05
#   0: [  0.9074023], [  0.9949963], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.08456080276570e-01
F     1 1.10417542384079e-301
F     2 7.05754902440754e-01
#   0: [  0.9930683], [0.0009771608], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.80522572248572e-01
F     1 3.58537524282724e-05
F     2 8.14244153693725e-01
#   0: [  0.9949988], [   0.903537], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.09221480753846e-01
F     1 5.63830036588820e-01
F     2 4.23202765914370e-01
#   0: [  0.9872869], [  0.9915405], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.92144419621031e-10
F     1 0.00000000000000e+00
F     2 1.00000000000000e+00
#   0: [          1], [0.0001948354], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.25134778800796e-05
F     1 8.94691919318226e-01
F     2 4.46683745450340e-01
#   0: [  0.9878594], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.47661536657991e-01
F     1 1.20603478862672e-281
F     2 8.94203080176425e-01
#   0: [  0.9965037], [0.001557195], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.11893022188952e-13
F     1 8.12741419042505e-01
F     2 5.82624566743263e-01
#   0: [  0.9907781], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.15485010108951e-01
F     1 4.13933379558002e-01
F     2 4.04528559653451e-01
#   0: [  0.9868123], [  0.9880002], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.70951214042881e-01
F     1 2.12640481143456e-01
F     2 1.09716752265709e-01
#   0: [  0.9737563], [  0.9803367], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.08822625484505e-01
F     1 4.05771022627303e-01
F     2 8.17443538165144e-01
#   0: [  0.9950565], [   0.993045], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.31777624674577e-01
F     1 8.00507813695180e-01
F     2 2.76405134012427e-01
#   0: [  0.9829042], [  0.9953382], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.67016367608564e-01
F     1 5.31376134911333e-01
F     2 8.03953768991614e-01
#   0: [   0.994814], [  0.9964902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.08661639095341e-05
F     1 3.14532116194476e-01
F     2 9.49246827556229e-01
#   0: [  0.9977249], [  0.9999982], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48559080704031e-01
F     1 0.00000000000000e+00
F     2 3.16600174374438e-01
#   0: [  0.9842814], [0.000472223], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.15431904504859e-02
F     1 9.41442088150495e-319
F     2 9.95801106788974e-01
#   0: [  0.9993989], [0.0006732254], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
