Example: Zitzler et. al. (ZDT4)
#   5: [1.371282e-09], [8.401322e-10], [1.485709e-09], [6.028001e-10], [2.345177e-09]

F     0 8.17305656289781e-01
F     1 9.59504127041716e-02
#   0: [  0.8173057], [-9.454813e-10], [-3.477325e-09], [-1.012206e-09], [-2.965303e-10]
#   5: [-2.386995e-09], [-1.998588e-09], [3.564927e-09], [2.04791e-09], [-1.933154e-09]

F     0 9.02507621502093e-01
F     1 4.99959886915844e-02
#   0: [  0.9025076], [3.034919e-09], [1.320953e-09], [2.787342e-09], [-8.103783e-10]
#   5: [-1.34344e-09], [5.844807e-10], [-9.084719e-10], [1.194109e-09], [-1.86307e-09]

F     0 3.79082982866802e-01
F     1 3.84302848092671e-01
#   0: [   0.379083], [1.924587e-09], [1.361092e-10], [-4.987658e-10], [3.052718e-09]
#   5: [1.922908e-09], [1.773238e-09], [3.821631e-10], [6.981239e-10], [1.12814e-09]

F     0 3.48444763162986e-02
F     1 8.13333247962316e-01
#   0: [ 0.03484448], [-6.548172e-10], [1.917836e-09], [1.018667e-09], [4.200635e-10]
#   5: [1.742509e-09], [-1.911655e-09], [-2.722445e-09], [-1.753318e-09], [-5.299514e-10]

F     0 1.48450504617027e-01
F     1 6.14707248164428e-01
#   0: [  0.1484505], [1.620829e-09], [2.098406e-10], [-1.680253e-09], [9.991333e-10]
#   5: [-2.514937e-10], [2.313499e-09], [-8.695122e-10], [2.760796e-09], [-1.294806e-09]

F     0 1.76903315035806e-02
F     1 8.66994994441637e-01
#   0: [ 0.01769033], [2.20361e-09], [-2.785065e-09], [1.477035e-09], [5.66884e-10]
#   5: [-4.325008e-09], [2.649375e-09], [7.500019e-10], [1.25698e-09], [9.273097e-10]

F     0 5.41923530132962e-01
F     1 2.63845444126752e-01
#   0: [  0.5419235], [-1.364344e-09], [3.360236e-10], [1.247581e-09], [-1.253215e-09]
#   5: [-3.419568e-09], [7.04821e-09], [-1.707633e-09], [2.664113e-09], [2.279957e-11]

F     0 7.86718991349602e-01
F     1 1.13028190217073e-01
#   0: [   0.786719], [-7.650299e-10], [7.809797e-10], [-3.818644e-10], [5.59485e-10]
#   5: [1.08308e-09], [-1.810894e-09], [3.775345e-10], [1.868043e-09], [-2.329778e-09]

F     0 2.27185405467581e-01
F     1 5.23360298057787e-01
#   0: [  0.2271854], [2.149563e-09], [2.494799e-09], [-3.305948e-09], [-8.300408e-09]
#   5: [-1.64183e-09], [5.350339e-10], [4.945567e-09], [-2.410984e-09], [-7.212256e-10]

F     0 5.50945877434678e-02
F     1 7.65277636891012e-01
#   0: [ 0.05509459], [-4.86166e-10], [-1.233918e-09], [-7.697522e-10], [-1.80653e-09]
#   5: [1.775366e-09], [1.257338e-09], [-7.001262e-10], [-2.305028e-09], [1.243197e-09]

F     0 5.59069298686014e-01
F     1 2.52290632206653e-01
#   0: [  0.5590693], [1.37041e-08], [2.879789e-09], [8.408826e-10], [-1.800932e-09]
#   5: [1.336668e-09], [-1.470848e-10], [-2.396556e-09], [-1.610728e-09], [-8.201572e-10]

F     0 8.96602047438625e-01
F     1 5.31092737603778e-02
#   0: [   0.896602], [-3.860029e-09], [2.142314e-09], [1.191531e-09], [5.304339e-10]
#   5: [-2.626294e-09], [-2.942303e-09], [4.993753e-10], [-3.686729e-10], [2.533546e-09]

F     0 5.19016369056449e-01
F     1 2.79572093088807e-01
#   0: [  0.5190164], [-4.970713e-10], [-1.145057e-09], [-7.63738e-10], [3.540642e-10]
#   5: [2.075206e-09], [1.048824e-09], [4.199297e-09], [6.696173e-10], [-2.246704e-09]

F     0 8.05316238821329e-01
F     1 1.02605862053179e-01
#   0: [  0.8053162], [-1.749842e-09], [-2.504703e-10], [4.142463e-09], [2.34222e-09]
#   5: [1.229151e-10], [-2.137631e-09], [-1.589396e-09], [2.605769e-09], [-3.928826e-10]

F     0 5.36318344717109e-01
F     1 2.67662410689504e-01
#   0: [  0.5363183], [3.391572e-09], [3.700034e-10], [5.226449e-10], [9.868666e-10]
#   5: [9.235934e-10], [1.39472e-09], [1.589899e-10], [-2.493606e-09], [-2.407842e-10]

F     0 8.11014203005748e-01
F     1 9.94367301484321e-02
#   0: [  0.8110142], [2.905196e-10], [5.632907e-10], [1.433444e-09], [-1.605533e-09]
#   5: [4.34428e-10], [-2.124848e-09], [1.415408e-09], [8.141649e-10], [1.80576e-09]

F     0 5.53286702738571e-01
F     1 2.56167557350069e-01
#   0: [  0.5532867], [-3.234197e-09], [-8.083752e-10], [-3.285743e-09], [4.524439e-10]
#   5: [3.870622e-10], [-7.252462e-10], [-2.607744e-10], [4.422447e-10], [2.755473e-09]

F     0 2.78076447659130e-02
F     1 8.33243756440988e-01
#   0: [ 0.02780764], [-1.44542e-09], [5.874846e-11], [-2.122144e-09], [2.338366e-09]
#   5: [3.785668e-09], [7.34108e-10], [2.319793e-09], [2.350451e-09], [-1.559559e-09]

F     0 5.47524553315892e-01
F     1 2.60050979245270e-01
#   0: [  0.5475246], [-1.62186e-09], [2.905409e-10], [-1.258982e-09], [-2.482611e-09]
#   5: [-4.487328e-10], [-3.065183e-09], [-2.194258e-09], [1.030451e-09], [5.190441e-10]

F     0 3.26229127558183e-02
F     1 8.19381859283690e-01
#   0: [ 0.03262291], [-6.068841e-09], [3.776407e-09], [-2.865158e-09], [7.62516e-10]
#   5: [3.742507e-10], [8.98119e-10], [-2.328828e-09], [7.542845e-10], [-2.24432e-09]

F     0 5.24540835177230e-01
F     1 2.75748085831159e-01
#   0: [  0.5245408], [-1.978744e-09], [-6.054045e-10], [-6.685781e-10], [1.586394e-10]
#   5: [2.014799e-09], [-9.882488e-10], [1.700962e-09], [-1.676238e-09], [2.80856e-09]

F     0 1.52503210849356e-01
F     1 6.09483405154971e-01
#   0: [  0.1525032], [-3.026858e-10], [2.130236e-09], [3.887825e-11], [-6.823135e-10]
#   5: [6.351333e-10], [4.91597e-10], [-2.357734e-09], [9.287464e-10], [-1.030796e-09]

F     0 5.70062691261240e-01
F     1 2.44975039312448e-01
#   0: [  0.5700627], [-1.643895e-09], [3.382726e-10], [-3.556956e-10], [-2.958802e-10]
#   5: [-8.571216e-10], [-1.460829e-09], [1.544124e-09], [5.579914e-10], [-2.666398e-09]

F     0 2.79891746573217e-01
F     1 4.70952037549319e-01
#   0: [  0.2798917], [-2.010774e-10], [-1.442474e-10], [5.06025e-10], [9.123399e-10]
#   5: [-1.409382e-09], [1.142888e-09], [2.994097e-09], [-1.693518e-09], [1.92919e-09]

F     0 8.90394316065850e-01
F     1 5.63929228403183e-02
#   0: [  0.8903943], [-3.693894e-09], [-1.236677e-09], [4.296263e-10], [-1.330202e-09]
#   5: [-1.820412e-12], [-5.46341e-10], [2.028033e-09], [-2.188346e-11], [4.810606e-10]

F     0 9.13891062912098e-03
F     1 9.04402350294996e-01
#   0: [0.009138911], [1.908895e-09], [2.350439e-09], [-6.088209e-10], [-8.131832e-10]
#   5: [-4.201097e-09], [-5.679964e-10], [-1.528777e-09], [3.089261e-09], [-7.297666e-10]

F     0 6.35450486524880e-01
F     1 2.02848517203361e-01
#   0: [  0.6354505], [5.293336e-10], [1.117376e-09], [-1.648475e-09], [-2.072607e-09]
#   5: [1.71124e-09], [5.567334e-10], [7.252044e-10], [-2.578183e-09], [-2.277187e-09]

F     0 9.64894618085562e-01
F     1 1.77095042272197e-02
#   0: [  0.9648946], [-1.443248e-09], [1.461886e-09], [-1.368421e-09], [-2.233709e-09]
#   5: [-8.272288e-10], [-1.912073e-09], [3.917563e-10], [1.015515e-09], [-3.147984e-09]

F     0 7.80801939817934e-01
F     1 1.16370020982802e-01
#   0: [  0.7808019], [1.12301e-09], [-1.179838e-10], [-5.172204e-10], [-1.239253e-10]
#   5: [9.399548e-10], [1.773436e-10], [6.11921e-10], [-1.989797e-09], [2.096356e-09]

F     0 1.44267517079137e-01
F     1 6.20174359634407e-01
#   0: [  0.1442675], [ 2.1335e-09], [5.826304e-10], [-4.325764e-09], [9.553276e-10]
#   5: [-2.120905e-10], [3.323899e-09], [-1.85505e-09], [-9.412093e-11], [6.01451e-10]

F     0 6.01453299311468e-01
F     1 2.24465797458642e-01
#   0: [  0.6014533], [3.002789e-09], [-2.264373e-09], [4.102126e-10], [1.580795e-09]
#   5: [-5.512071e-10], [-1.838966e-09], [1.453155e-09], [1.759044e-09], [-2.069117e-09]

F     0 2.21417630853018e-01
F     1 5.29449651096706e-01
#   0: [  0.2214176], [-1.643895e-09], [1.359902e-09], [2.785522e-09], [-2.788504e-09]
#   5: [3.995124e-09], [5.905747e-10], [2.164037e-09], [-2.575405e-09], [-4.763581e-10]

F     0 8.34447561394065e-01
F     1 8.65189868461770e-02
#   0: [  0.8344476], [4.813589e-08], [1.013837e-10], [2.129984e-09], [-7.903737e-10]
#   5: [1.636277e-09], [-1.744508e-09], [2.088525e-09], [-2.306114e-09], [2.673572e-09]

F     0 4.70660706238592e-01
F     1 3.13952839639593e-01
#   0: [  0.4706607], [3.580583e-10], [2.293035e-10], [6.135461e-10], [-2.878463e-09]
#   5: [-1.616292e-09], [6.51498e-10], [-3.91949e-09], [-4.565356e-09], [-2.650341e-09]

F     0 9.37604282402868e-01
F     1 3.17003137443167e-02
#   0: [  0.9376043], [1.470476e-09], [-2.449773e-09], [1.407047e-09], [-4.417407e-10]
#   5: [-3.556296e-09], [-3.154403e-10], [7.165456e-10], [1.010896e-09], [1.645657e-09]

F     0 3.90149270172874e-01
F     1 3.75380699807593e-01
#   0: [  0.3901493], [-1.661461e-09], [-4.753087e-09], [-1.986785e-09], [-1.490033e-09]
#   5: [-1.306651e-09], [4.623476e-10], [2.786798e-09], [6.120955e-09], [1.851053e-09]

F     0 7.74495347034891e-01
F     1 1.19945827215808e-01
#   0: [  0.7744953], [-2.44823e-09], [-1.513902e-09], [-1.871899e-09], [-2.201002e-09]
#   5: [7.651936e-11], [3.080185e-09], [-1.374033e-09], [2.399889e-09], [2.586708e-09]

F     0 5.21631632898750e-02
F     1 7.71607436001359e-01
#   0: [ 0.05216316], [-1.230951e-10], [-6.843109e-10], [9.280883e-10], [-5.486899e-10]
#   5: [3.004987e-09], [-4.59052e-10], [5.111841e-09], [-1.673635e-09], [-2.592467e-09]

F     0 3.84564950806385e-01
F     1 3.79866989423759e-01
#   0: [   0.384565], [9.949031e-09], [1.99726e-10], [3.815437e-10], [6.763176e-10]
#   5: [2.952817e-10], [6.556034e-10], [2.097806e-09], [2.271983e-09], [2.142445e-09]

F     0 6.95810210119144e-02
F     1 7.36217853121341e-01
#   0: [ 0.06958102], [-7.77225e-10], [-1.190943e-10], [2.247087e-09], [7.469998e-11]
#   5: [-1.010611e-09], [1.262035e-09], [1.406134e-09], [1.588913e-09], [1.769997e-09]

F     0 8.49484924983198e-04
F     1 9.70854075328046e-01
#   0: [0.0008494849], [-1.200431e-09], [-9.633791e-10], [6.92828e-10], [5.341861e-10]
#   5: [-9.864476e-10], [2.157848e-09], [1.516326e-09], [1.304171e-09], [-2.435586e-09]

F     0 6.17514728324564e-01
F     1 2.14178946372291e-01
#   0: [  0.6175147], [2.757655e-09], [-1.728693e-09], [-1.693599e-09], [5.419034e-10]
#   5: [1.463922e-09], [-1.647123e-10], [1.470247e-10], [1.030324e-09], [-1.733954e-09]

F     0 7.83516915158473e-03
F     1 9.11483509154595e-01
#   0: [0.007835169], [2.915707e-10], [2.27966e-10], [2.102474e-10], [6.160957e-10]
#   5: [1.077603e-09], [1.313479e-09], [2.449493e-09], [-1.569085e-10], [1.777975e-09]

F     0 6.64784229407423e-03
F     1 9.18465698665691e-01
#   0: [0.006647842], [-2.273923e-09], [-3.70871e-09], [-4.567396e-11], [5.016179e-10]
#   5: [-2.879331e-09], [-2.402296e-09], [3.087063e-09], [-2.071647e-09], [3.719982e-09]

F     0 9.29447684224026e-01
F     1 3.59213288200944e-02
#   0: [  0.9294477], [4.344125e-09], [1.134912e-09], [1.582772e-09], [1.701385e-09]
#   5: [-9.448631e-10], [2.312318e-09], [3.023326e-11], [-4.191599e-10], [1.878803e-09]

F     0 7.68510436891144e-01
F     1 1.23352729490868e-01
#   0: [  0.7685104], [-4.426726e-09], [-4.513264e-09], [-1.723476e-09], [-1.710966e-10]
#   5: [-3.556205e-09], [-1.288585e-09], [-1.032563e-09], [-6.728771e-10], [1.340081e-09]

F     0 5.53590390871648e-03
F     1 9.25596344789275e-01
#   0: [0.005535904], [-5.038626e-10], [-4.009502e-10], [-1.365366e-09], [1.435086e-09]
#   5: [-3.749652e-10], [-6.587941e-10], [-1.083865e-09], [2.789516e-09], [-2.028454e-09]

F     0 4.92093244209108e-02
F     1 7.78168251999608e-01
#   0: [ 0.04920932], [2.07086e-09], [-1.095868e-10], [-2.998633e-09], [-3.602037e-09]
#   5: [-2.234896e-09], [4.966852e-10], [7.275121e-10], [-1.132262e-09], [-3.147984e-09]

F     0 3.74089671758324e-01
F     1 3.88371295835195e-01
#   0: [  0.3740897], [-2.661108e-09], [-2.65918e-09], [-3.187283e-09], [6.874629e-10]
#   5: [-9.056295e-10], [-2.029071e-09], [1.751943e-09], [-2.08156e-09], [5.467351e-10]

F     0 5.30497181659689e-01
F     1 2.71647625349084e-01
#   0: [  0.5304972], [-4.308626e-09], [-2.060081e-09], [-7.450039e-11], [-7.735459e-10]
#   5: [2.38851e-09], [9.061359e-11], [-1.107356e-08], [1.629696e-09], [1.546729e-09]

F     0 1.77136813669820e-01
F     1 5.79123754923368e-01
#   0: [  0.1771368], [-5.321909e-11], [2.062255e-09], [6.066712e-12], [-7.761062e-10]
#   5: [-2.300505e-09], [-6.144456e-10], [-1.074495e-08], [1.82558e-09], [6.736726e-10]

F     0 6.22867336032535e-01
F     1 2.10780552677193e-01
#   0: [  0.6228673], [1.741762e-09], [-4.911404e-10], [-4.29272e-09], [1.049406e-11]
#   5: [-3.600229e-09], [2.291961e-09], [4.414884e-10], [-1.591372e-09], [1.850632e-09]

F     0 6.60037085331388e-01
F     1 1.87573335413362e-01
#   0: [  0.6600371], [3.982709e-09], [-4.276651e-10], [-4.587418e-10], [8.132937e-10]
#   5: [7.303803e-12], [1.037938e-09], [-3.327237e-09], [-9.503295e-10], [4.670119e-10]

F     0 7.92580137736506e-01
F     1 1.09730300562530e-01
#   0: [  0.7925801], [-3.067878e-09], [2.225048e-09], [-5.99665e-10], [-2.017504e-10]
#   5: [3.647652e-10], [-4.592899e-09], [2.951109e-09], [-5.745086e-10], [1.536699e-10]

F     0 1.09807245236059e-01
F     1 6.68628237117199e-01
#   0: [  0.1098072], [-1.552988e-09], [-5.783336e-10], [2.263691e-09], [-1.612506e-09]
#   5: [5.044109e-11], [1.324254e-09], [3.654357e-09], [-3.134531e-09], [-3.518973e-10]

F     0 5.87154444339908e-01
F     1 2.33739962976085e-01
#   0: [  0.5871544], [1.854207e-09], [4.335196e-09], [1.034893e-09], [3.33369e-09]
#   5: [-1.808331e-09], [1.027488e-09], [3.221266e-09], [3.532037e-10], [2.248924e-09]

F     0 6.88688066558033e-01
F     1 1.70127680568864e-01
#   0: [  0.6886881], [-2.042626e-09], [1.027548e-09], [2.411328e-09], [1.567561e-09]
#   5: [-9.749021e-11], [2.333569e-09], [-4.677779e-09], [-1.198255e-09], [-5.034124e-10]

F     0 2.01108358719513e-01
F     1 5.51548933862894e-01
#   0: [  0.2011084], [-3.662027e-09], [-1.615403e-10], [1.724793e-09], [-1.260124e-09]
#   5: [-3.450605e-09], [1.387181e-09], [-2.134832e-10], [-2.220504e-09], [-8.945244e-10]

F     0 2.11039521598210e-02
F     1 8.54728006278498e-01
#   0: [ 0.02110395], [5.120755e-09], [1.873801e-09], [-1.758298e-10], [2.588093e-09]
#   5: [-2.445234e-09], [4.753572e-10], [-1.789001e-09], [4.003384e-09], [-2.401839e-09]

F     0 6.53894834101843e-01
F     1 1.91362359210389e-01
#   0: [  0.6538948], [2.780276e-09], [2.225002e-09], [-7.357244e-10], [-1.247832e-09]
#   5: [-4.655658e-10], [2.613333e-09], [-9.598272e-09], [-1.576663e-10], [1.944896e-10]

F     0 6.47733650769886e-01
F     1 1.95180982599264e-01
#   0: [  0.6477337], [9.620264e-10], [1.663936e-09], [2.077099e-09], [-9.079641e-10]
#   5: [1.213128e-09], [1.533323e-09], [-5.13881e-10], [-7.022951e-10], [-1.446692e-09]

F     0 6.68916537051037e-01
F     1 1.82126820924529e-01
#   0: [  0.6689165], [2.277524e-09], [-2.00049e-09], [-1.744166e-09], [2.968544e-09]
#   5: [-8.341093e-10], [-4.899918e-10], [4.802149e-09], [-6.018284e-10], [2.568267e-10]

F     0 2.05846824665327e-01
F     1 5.46296545455815e-01
#   0: [  0.2058468], [7.567306e-10], [1.036924e-09], [1.585637e-10], [1.652221e-09]
#   5: [1.683144e-09], [8.942527e-10], [-1.953404e-09], [-1.835378e-09], [1.50714e-09]

F     0 3.56550545592260e-01
F     1 4.02881464370553e-01
#   0: [  0.3565505], [-2.232664e-10], [6.84365e-10], [3.01667e-09], [9.867803e-10]
#   5: [1.209295e-10], [-2.097922e-09], [8.504718e-10], [2.643252e-09], [-5.016051e-10]

F     0 6.41629126001180e-01
F     1 1.98982443387680e-01
#   0: [  0.6416291], [3.587017e-09], [-2.351653e-09], [-5.861193e-10], [6.87042e-10]
#   5: [1.671225e-10], [2.216476e-09], [1.825592e-09], [1.347005e-09], [-1.580954e-09]

F     0 4.65201745845812e-01
