Example: Scaled DTLZ1
Iter #     Field   Idx Value
350        Best        0 5.931439e-11
350        Best        1 4.069703e-07
350        Best        2 2.192302e-10
Iter #     Field   Idx Value
360        Best        0 5.931439e-11
360        Best        1 2.141192e-07
360        Best        2 2.192302e-10
Iter #     Field   Idx Value
370        Best        0 5.931439e-11
370        Best        1 2.141192e-07
370        Best        2 1.586398e-10
Iter #     Field   Idx Value
380        Best        0 5.931439e-11
380        Best        1 2.141192e-07
380        Best        2 4.816940e-08
Iter #     Field   Idx Value
390        Best        0 1.938818e-11
390        Best        1 5.465095e-06
390        Best        2 4.816940e-08
Iter #     Field   Idx Value
400        Best        0 3.589784e-13
400        Best        1 5.465095e-06
400        Best        2 4.816940e-08
The Best (0) evaluation: 3.589784e-13
The Best (1) evaluation: 5.465095e-06
The Best (2) evaluation: 4.816940e-08
The Nondominated Strings:
F     0 2.91651779276713e-01
F     1 9.56995657117386e-06
F     2 2.08347263727630e+01
#   0: [  0.5833055], [  0.9999967], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.09898378731300e-01
F     1 1.65931838031192e+00
F     2 1.24169783237508e+01
#   0: [  0.7516604], [  0.5584926], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50464397264950e-01
F     1 2.09270552953682e+00
F     2 4.02650497813677e+00
#   0: [  0.9194699], [  0.5448017], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32732936849129e-02
F     1 2.08379442587457e+00
F     2 2.08347263727630e+01
#   0: [  0.5833055], [  0.2855221], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.15863747153390e-01
F     1 8.41362505231767e-01
F     2 2.32343366768362e-07
#   0: [          1], [  0.8317275], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.93881764582993e-11
F     1 8.31435441026901e-01
F     2 4.16856455877922e+01
#   0: [  0.1662871], [2.331892e-10], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25867282154303e-01
F     1 2.90791019642812e+00
F     2 8.33416982028844e+00
#   0: [  0.8333166], [  0.3020875], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66608042259107e-01
F     1 1.66411528722229e+00
F     2 1.66980429018663e+01
#   0: [  0.6660391], [   0.500295], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.93143870415529e-11
F     1 2.91652736213055e+00
F     2 2.08347263727630e+01
#   0: [  0.5833055], [2.033733e-10], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.68046842011453e-01
F     1 2.91057125302515e+00
F     2 4.08960326860321e+00
#   0: [  0.9182079], [  0.3660322], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66552973649082e-01
F     1 5.46509515071163e-06
F     2 3.33446479841403e+01
#   0: [   0.333107], [  0.9999967], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.31140924156919e-02
F     1 2.94508223553427e-04
F     2 4.16856456761953e+01
#   0: [  0.1662871], [  0.9996458], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.58978400857448e-13
F     1 4.15466339337435e-01
F     2 4.58453366065897e+01
#   0: [ 0.08309327], [8.640373e-12], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25022445952067e-01
F     1 3.74977536919863e+00
F     2 1.71280699068355e-06
#   0: [          1], [  0.2500449], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.20271002317109e-02
F     1 2.80209708731498e-03
F     2 4.57692690059558e+01
#   0: [ 0.08461462], [  0.9933768], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.99963762342925e-01
F     1 3.62364449695023e-04
F     2 1.21210591563781e-07
#   0: [          1], [  0.9999275], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.81727873813548e-09
F     1 3.32711025498676e+00
F     2 1.67288972684045e+01
#   0: [  0.6654221], [5.462033e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25202153758867e-01
F     1 2.50885571256825e+00
F     2 1.23912274984307e+01
#   0: [  0.7521755], [  0.3329068], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.32756426923288e-01
F     1 8.34093442905500e-01
F     2 8.38342287861615e+00
#   0: [  0.8323315], [  0.7995766], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66469611144591e-01
F     1 3.33530386531975e+00
F     2 2.32343366768362e-07
#   0: [          1], [  0.3329392], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.90744554657179e-01
F     1 1.68359412656789e+00
F     2 4.08960326860321e+00
#   0: [  0.9182079], [   0.633287], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65962068718514e-01
F     1 4.40971418927614e-01
F     2 2.89940789388725e+01
#   0: [  0.4201184], [  0.7900728], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32216278902069e-02
F     1 4.16778354981723e+00
F     2 1.71280699068355e-06
#   0: [          1], [  0.1664433], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50383550518001e-01
F     1 8.29216768381437e-01
F     2 1.66694772643900e+01
#   0: [  0.6666105], [   0.751214], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.32018621502089e-12
F     1 4.99999985437437e+00
F     2 1.45582432220515e-06
#   0: [          1], [8.640373e-12], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.35417282633833e-02
F     1 4.14418736520850e-01
F     2 3.75016398084532e+01
#   0: [  0.2499672], [  0.6684215], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.24606980534699e-02
F     1 3.33627026962223e+00
F     2 1.23912274984307e+01
#   0: [  0.7521755], [   0.112901], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49600228283373e-01
F     1 1.57167566070322e-04
F     2 2.50384054960020e+01
#   0: [  0.4992319], [   0.999937], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16025202160537e-02
F     1 4.15410230219936e-01
F     2 4.16856456761953e+01
#   0: [  0.1662871], [  0.5003698], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.35642444930272e-02
F     1 3.76170705725605e+00
F     2 4.02650497813677e+00
#   0: [  0.9194699], [  0.1817661], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.92046311947531e-01
F     1 1.25253094957816e+00
F     2 8.27005930946532e+00
#   0: [  0.8345988], [  0.6998484], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75215965408512e-01
F     1 8.45189848101202e-01
F     2 4.02650497813677e+00
#   0: [  0.9194699], [  0.8161571], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33974646532253e-01
F     1 4.21130939355281e-01
F     2 1.23912259532219e+01
#   0: [  0.7521755], [  0.8880232], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.09489287931481e-01
F     1 4.12483567303006e-01
F     2 2.49262355338219e+01
#   0: [  0.5014753], [   0.835492], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.48545259620773e-02
F     1 1.66993377740918e+00
F     2 2.48152096297004e+01
#   0: [  0.5036958], [  0.3369277], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.09165127495839e-02
F     1 1.67347237743564e+00
F     2 2.91736249506852e+01
#   0: [  0.4165275], [  0.1964649], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75606990519390e-01
F     1 1.24393001942663e+00
F     2 7.53799195285576e-07
#   0: [          1], [   0.751214], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.31825829385866e-06
F     1 8.95612361648574e-05
F     2 4.99982725618090e+01
#   0: [3.454876e-05], [  0.4815372], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67573493200882e-01
F     1 2.49689476804231e+00
F     2 8.27370299948871e+00
#   0: [  0.8345259], [  0.4016016], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58699492703616e-10
F     1 1.24400593341587e+00
F     2 3.75599406499713e+01
#   0: [  0.2488012], [1.275713e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.23760756004206e-01
F     1 8.45029944889421e-01
F     2 2.91736249506852e+01
#   0: [  0.4165275], [  0.5942501], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.06523135677050e-11
F     1 2.08263750482495e+00
F     2 2.91736249506852e+01
#   0: [  0.4165275], [5.114819e-11], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.23497131439949e-02
F     1 4.16922481042809e+00
F     2 4.07278058131959e+00
#   0: [  0.9185444], [ 0.09221049], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50391706167754e-09
F     1 4.58422142884424e+00
F     2 4.15778546116591e+00
#   0: [  0.9168443], [5.462033e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.51069818738423e-01
F     1 1.65588483058693e+00
F     2 8.33416982028844e+00
#   0: [  0.8333166], [  0.6025797], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.81727873813548e-09
F     1 3.32711025498676e+00
F     2 1.67288972684045e+01
#   0: [  0.6654221], [5.462033e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.51262137050639e-01
F     1 4.11716757149630e-01
F     2 2.07566187234398e+01
#   0: [  0.5848676], [  0.8592103], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.92661501887576e-01
F     1 8.31687148749152e-01
F     2 1.24169783237508e+01
#   0: [  0.7516604], [  0.7787067], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08493300071857e-01
F     1 8.35946731323208e-01
F     2 2.07912026795822e+01
#   0: [  0.5841759], [  0.7138031], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.43749756081820e-02
F     1 3.32418194469768e+00
F     2 8.32068299220499e+00
#   0: [  0.8335863], [  0.2024385], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32831025475896e-02
F     1 1.23849332845134e+00
F     2 2.92867564607276e+01
#   0: [  0.4142649], [  0.4020766], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.20141397453309e-10
F     1 1.66553518986827e+00
F     2 3.33446480793032e+01
#   0: [   0.333107], [1.321746e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.06523135677050e-11
F     1 2.08263750482495e+00
F     2 2.91736249506852e+01
#   0: [  0.4165275], [5.114819e-11], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.07379377071457e-01
F     1 1.25331650244498e+00
F     2 1.67288972684045e+01
#   0: [  0.6654221], [  0.6233018], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16441765863659e-02
F     1 2.91661050769779e+00
F     2 1.66694772643900e+01
#   0: [  0.6666105], [  0.1249431], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33266034483364e-02
F     1 8.32269157586320e-01
F     2 3.33446480793032e+01
#   0: [   0.333107], [  0.5002993], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16300616696481e-01
F     1 4.34343335221513e-01
F     2 4.02650497813677e+00
#   0: [  0.9194699], [  0.9055231], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67162007421782e-01
F     1 2.08668209340709e+00
F     2 1.24169783237508e+01
#   0: [  0.7516604], [  0.4447806], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.93143870415529e-11
F     1 2.91652736213055e+00
F     2 2.08347263727630e+01
#   0: [  0.5833055], [2.033733e-10], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24237281359086e-01
F     1 1.63312141200805e-03
F     2 3.75599406499713e+01
#   0: [  0.2488012], [  0.9986872], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.47773390167235e-02
F     1 2.91052877745768e+00
F     2 1.24169783237508e+01
#   0: [  0.7516604], [  0.2255735], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.42904792926733e-02
F     1 3.73248345525072e+00
F     2 8.24611751822546e+00
#   0: [  0.8350776], [  0.1060751], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91500521165996e-01
F     1 2.08499464275761e+00
F     2 1.45582432220515e-06
#   0: [          1], [  0.5830011], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.93881764582993e-11
F     1 8.31435441026901e-01
F     2 4.16856455877922e+01
#   0: [  0.1662871], [2.331892e-10], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.63384123674776e-11
F     1 3.75360986695152e+00
F     2 1.24639013228510e+01
#   0: [   0.750722], [2.033733e-10], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58714805828619e-01
F     1 4.12851918479469e-01
F     2 2.32343366768362e-07
#   0: [          1], [  0.9174296], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24910539298087e-01
F     1 2.09485111084287e+00
F     2 1.65604349617626e+01
#   0: [  0.6687913], [  0.3735412], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66113331949156e-01
F     1 1.25889084979693e+00
F     2 2.07997583071151e+01
#   0: [  0.5840048], [  0.5688766], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.92450514761677e-01
F     1 4.08547125944674e-01
F     2 1.66694772643900e+01
#   0: [  0.6666105], [  0.8774255], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.10879470919899e-02
F     1 2.51000026112188e+00
F     2 2.07912026795822e+01
#   0: [  0.5841759], [  0.1406698], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33005448683396e-01
F     1 2.19957033598137e-03
F     2 1.66774594283005e+01
#   0: [  0.6664508], [  0.9993399], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.20450385814533e-02
F     1 2.08692606080328e+00
F     2 2.49262355338219e+01
#   0: [  0.5014753], [  0.1676854], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75532295252719e-01
F     1 4.17671116526283e-01
F     2 8.27005930946532e+00
#   0: [  0.8345988], [  0.8999109], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66749198158833e-01
F     1 8.27179344422744e-01
F     2 2.50532867398893e+01
#   0: [  0.4989343], [  0.6684215], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.15888719466380e-02
F     1 4.58410980577246e+00
F     2 1.47476116041378e-05
#   0: [  0.9999997], [ 0.08317777], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.26630197677459e-04
F     1 2.51221273505318e+00
F     2 2.48152096297004e+01
#   0: [  0.5036958], [0.002488129], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.34210756061435e-01
F     1 1.65789243456871e+00
F     2 4.81694018006351e-08
#   0: [          1], [  0.6684215], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24994206609246e-01
F     1 1.24844669928670e+00
F     2 2.50161123462084e+01
#   0: [  0.4996778], [  0.5002993], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16875234950690e-01
F     1 6.16706989853258e-04
F     2 8.30630943503246e+00
#   0: [  0.8338738], [  0.9998521], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24635800947874e-01
F     1 1.67016935324496e+00
F     2 2.08347263727630e+01
#   0: [  0.5833055], [  0.4273432], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.09259899404042e-07
F     1 4.16657792537216e+00
F     2 8.33416982028844e+00
#   0: [  0.8333166], [1.222248e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08251344076908e-01
F     1 2.91748638795022e+00
F     2 1.71280699068355e-06
#   0: [          1], [  0.4165027], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50147521594764e-01
F     1 2.49852476081802e+00
F     2 2.32343366768362e-07
#   0: [          1], [   0.500295], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08292616638328e-01
F     1 2.71073879965541e-04
F     2 2.91680275973675e+01
#   0: [  0.4166394], [  0.9998699], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24742556832260e-01
F     1 4.18109623747087e-01
F     2 3.33446480793032e+01
#   0: [   0.333107], [  0.7489638], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.31825829385866e-06
F     1 8.95612361648574e-05
F     2 4.99982725618090e+01
#   0: [3.454876e-05], [  0.4815372], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.22415782401237e-02
F     1 8.16985996846418e-01
F     2 3.76059822075235e+01
#   0: [  0.2478804], [  0.3408223], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.20141397453309e-10
F     1 1.66553518986827e+00
F     2 3.33446480793032e+01
#   0: [   0.333107], [1.321746e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.34638765079853e-02
F     1 2.50931773874419e+00
F     2 1.65604349617640e+01
#   0: [  0.6687913], [  0.2495962], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75030897005481e-01
F     1 2.11500735124335e-03
F     2 1.24757602259395e+01
#   0: [  0.7504848], [  0.9994364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25475100476612e-01
F     1 3.33797093710193e+00
F     2 4.07278058131959e+00
#   0: [  0.9185444], [  0.2732042], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.26630197677459e-04
F     1 2.51221273505318e+00
F     2 2.48152096297004e+01
#   0: [  0.5036958], [0.002488129], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.58978400857448e-13
F     1 4.15466339337435e-01
F     2 4.58453366065897e+01
#   0: [ 0.08309327], [8.640373e-12], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.10015844658078e-01
F     1 2.50697698023058e+00
F     2 3.92864573188642e+00
#   0: [  0.9214271], [  0.4558491], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16776905093312e-02
F     1 1.24875828697637e+00
F     2 3.33446480793032e+01
#   0: [   0.333107], [   0.250236], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58718207825789e-01
F     1 1.50425223008964e-03
F     2 4.11313669512021e+00
#   0: [  0.9177373], [  0.9996722], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08581999977911e-01
F     1 2.08335978321399e+00
F     2 8.30820217006899e+00
#   0: [   0.833836], [   0.500295], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49493622407187e-01
F     1 1.24892204987408e+00
F     2 1.25614172605405e+01
#   0: [  0.7487717], [  0.6664078], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33837144148276e-01
F     1 1.25897806070356e+00
F     2 4.02650497813677e+00
#   0: [  0.9194699], [  0.7261513], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58699492703616e-10
F     1 1.24400593341587e+00
F     2 3.75599406499713e+01
#   0: [  0.2488012], [1.275713e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

