Example: Zitzler et. al. (ZDT3)
230        Best        1 -2.028596e-01
Iter #     Field   Idx Value
240        Best        0 2.161192e-50
240        Best        1 -2.028596e-01
Iter #     Field   Idx Value
250        Best        0 9.274116e-53
250        Best        1 -2.137132e-01
Iter #     Field   Idx Value
260        Best        0 1.152789e-54
260        Best        1 -2.709454e-01
Iter #     Field   Idx Value
270        Best        0 1.532277e-55
270        Best        1 -3.455841e-01
Iter #     Field   Idx Value
280        Best        0 1.379395e-57
280        Best        1 -3.455841e-01
Iter #     Field   Idx Value
290        Best        0 8.100362e-58
290        Best        1 -3.893892e-01
Iter #     Field   Idx Value
300        Best        0 4.735855e-59
300        Best        1 -3.893892e-01
Iter #     Field   Idx Value
310        Best        0 1.040699e-60
310        Best        1 -3.972452e-01
Iter #     Field   Idx Value
320        Best        0 2.298697e-61
320        Best        1 -3.972452e-01
Iter #     Field   Idx Value
330        Best        0 4.909014e-62
330        Best        1 -4.089227e-01
Iter #     Field   Idx Value
340        Best        0 3.634188e-63
340        Best        1 -4.304785e-01
Iter #     Field   Idx Value
350        Best        0 1.312542e-64
350        Best        1 -4.304785e-01
Iter #     Field   Idx Value
360        Best        0 3.651395e-67
360        Best        1 -4.677214e-01
Iter #     Field   Idx Value
370        Best        0 6.392109e-69
370        Best        1 -5.140211e-01
Iter #     Field   Idx Value
380        Best        0 5.230208e-71
380        Best        1 -5.140211e-01
Iter #     Field   Idx Value
390        Best        0 2.287299e-71
390        Best        1 -5.140211e-01
Iter #     Field   Idx Value
400        Best        0 6.451768e-74
400        Best        1 -5.250593e-01
Iter #     Field   Idx Value
410        Best        0 7.032120e-75
410        Best        1 -5.250593e-01
Iter #     Field   Idx Value
420        Best        0 2.919296e-76
420        Best        1 -5.250593e-01
Iter #     Field   Idx Value
430        Best        0 6.741644e-77
430        Best        1 -5.265294e-01
Iter #     Field   Idx Value
440        Best        0 7.668563e-78
440        Best        1 -5.645673e-01
Iter #     Field   Idx Value
450        Best        0 2.718434e-80
450        Best        1 -5.645673e-01
Iter #     Field   Idx Value
460        Best        0 2.718434e-80
460        Best        1 -5.819138e-01
Iter #     Field   Idx Value
470        Best        0 9.001682e-82
470        Best        1 -5.913615e-01
Iter #     Field   Idx Value
480        Best        0 5.921813e-82
480        Best        1 -5.913615e-01
Iter #     Field   Idx Value
490        Best        0 2.031239e-83
490        Best        1 -5.913615e-01
Iter #     Field   Idx Value
500        Best        0 2.525561e-84
500        Best        1 -5.959058e-01
The Best (0) evaluation: 2.525561e-84
The Best (1) evaluation: -5.959058e-01
The Nondominated Strings:
F     0 2.62001684426948e-02
F     1 1.11494139308329e+00
#   0: [ 0.02620017], [ 0.07288326], [0.003702088], [0.008672413], [  0.1928826]
#   5: [ 0.02509034], [ 0.03278167], [ 0.04107864], [ 0.03376589], [  0.0139579]
#  10: [0.006058577], [ 0.01785344], [  0.1165097], [0.007158162], [ 0.07665531]
#  15: [ 0.01185293], [ 0.06547642], [0.001111299], [ 0.06094968], [ 0.03211314]
#  20: [0.001407581], [ 0.05198137], [ 0.02463658], [ 0.01375034], [0.004671602]
#  25: [ 0.03128131], [0.003290133], [ 0.01256579], [0.004518515], [ 0.06287469]

F     0 6.24707270852229e-01
F     1 -3.74591619484285e-02
#   0: [  0.6247073], [ 0.03788552], [3.240467e-05], [0.002380269], [  0.1045745]
#   5: [ 0.01750887], [ 0.01569421], [0.009189189], [ 0.02785168], [ 0.02468759]
#  10: [ 0.03528288], [  0.1061924], [0.007039887], [ 0.09272993], [  0.0164065]
#  15: [0.005347683], [0.008024729], [0.0005723441], [ 0.05136389], [0.001524122]
#  20: [ 0.08390834], [0.006980449], [ 0.07734453], [  0.0322642], [0.0001373094]
#  25: [ 0.02694965], [ 0.01604557], [ 0.00324047], [ 0.06726148], [ 0.09500737]

F     0 2.12570724465291e-01
F     1 6.81821764602939e-01
#   0: [  0.2125707], [ 0.06396296], [0.009217058], [0.006545682], [ 0.07641179]
#   5: [  0.0143176], [  0.0282354], [0.005796251], [ 0.02099173], [ 0.04199842]
#  10: [   0.127214], [ 0.01085315], [ 0.02885541], [ 0.02541034], [0.001333571]
#  15: [ 0.03208002], [  0.0147891], [ 0.03017091], [ 0.02619523], [ 0.03463032]
#  20: [ 0.07238889], [ 0.01189426], [ 0.03827221], [ 0.03414597], [  0.0420299]
#  25: [ 0.04791361], [ 0.01540372], [0.004892721], [ 0.01130994], [ 0.04611252]

F     0 6.40670115216239e-01
F     1 -2.09690929256054e-01
#   0: [  0.6406701], [   0.033908], [0.009142726], [  0.1117034], [ 0.01294296]
#   5: [  0.0275836], [0.009611405], [ 0.03712586], [0.0001104683], [ 0.03260027]
#  10: [0.0001509681], [ 0.01299322], [ 0.02611554], [0.007805013], [  0.1136591]
#  15: [ 0.00209138], [ 0.08097669], [7.907812e-05], [ 0.05380956], [ 0.07703805]
#  20: [  0.1349221], [ 0.01056445], [ 0.01537019], [ 0.06180999], [ 0.02119027]
#  25: [ 0.08302327], [ 0.01015415], [ 0.03460887], [ 0.00553082], [ 0.02063173]

F     0 6.42831066358421e-01
F     1 -2.23537033177439e-01
#   0: [  0.6428311], [0.003838954], [0.008448611], [ 0.01109744], [0.002063103]
#   5: [ 0.02539124], [0.002163114], [ 0.01969599], [ 0.01813068], [ 0.03411742]
#  10: [ 0.03017808], [  0.0100803], [0.001493144], [ 0.07533629], [  0.1140188]
#  15: [ 0.06573287], [0.005331318], [ 0.03995142], [  0.0648459], [ 0.07186145]
#  20: [ 0.07845985], [ 0.07475261], [ 0.02047718], [ 0.01042458], [ 0.03467697]
#  25: [ 0.06280189], [ 0.05745418], [0.006172463], [0.007652541], [ 0.09533517]

F     0 2.27475967345740e-01
F     1 6.14379433995851e-01
#   0: [   0.227476], [ 0.03341195], [0.002049731], [  0.0778862], [  0.1105313]
#   5: [ 0.03367267], [0.006409139], [ 0.04355836], [0.007210248], [ 0.02245308]
#  10: [   0.111304], [ 0.01189934], [ 0.07720122], [ 0.04451079], [  0.0840157]
#  15: [0.005861256], [ 0.03438791], [ 0.01047419], [ 0.02462111], [ 0.01354887]
#  20: [ 0.04196509], [ 0.08039193], [ 0.03866839], [ 0.03560318], [0.0001168045]
#  25: [  0.0578902], [ 0.05374331], [0.001772732], [ 0.01580954], [ 0.01192899]

F     0 8.39465273981312e-01
F     1 -5.66633773229101e-01
#   0: [  0.8394653], [ 0.05055028], [ 0.07989735], [  0.1135892], [0.002949187]
#   5: [ 0.01618241], [0.0003685849], [  0.0336087], [ 0.01815115], [  0.0127185]
#  10: [2.909304e-05], [ 0.01523778], [0.002938362], [0.009853364], [ 0.02044068]
#  15: [ 0.01155932], [0.001349024], [ 0.03418671], [ 0.02251841], [ 0.01169822]
#  20: [  0.1685397], [ 0.01047466], [ 0.01145423], [0.005901326], [ 0.00999977]
#  25: [ 0.00181055], [ 0.02654898], [ 0.05490454], [ 0.02318362], [ 0.04388197]

F     0 4.12456609131073e-01
F     1 4.34050897563264e-01
#   0: [  0.4124566], [0.003827627], [ 0.06387042], [ 0.02973761], [ 0.05299841]
#   5: [ 0.05182049], [ 0.06756042], [ 0.01284628], [ 0.03370553], [ 0.03058719]
#  10: [ 0.01004166], [0.0007225545], [0.001343337], [ 0.02867294], [   0.049327]
#  15: [0.003360197], [  0.0298304], [ 0.03427312], [  0.1113047], [0.002108642]
#  20: [  0.1958595], [0.000909873], [ 0.01658527], [    0.01525], [  0.1200861]
#  25: [0.0003554738], [0.005844746], [ 0.04064879], [ 0.01581494], [  0.0430807]

F     0 6.74756029417446e-02
F     1 9.34744520639182e-01
#   0: [  0.0674756], [ 0.00175585], [ 0.05347897], [ 0.01393637], [0.005295402]
#   5: [ 0.05996386], [0.005046174], [ 0.01792511], [ 0.03822661], [ 0.02765924]
#  10: [ 0.01008124], [0.0004384941], [ 0.02123395], [ 0.06269602], [ 0.01481577]
#  15: [0.005821042], [ 0.01418619], [ 0.06358241], [   0.114078], [ 0.02076395]
#  20: [ 0.06109987], [0.001206947], [ 0.03087693], [  0.1034016], [  0.1024039]
#  25: [  0.0419686], [0.008611532], [   0.021219], [0.001605959], [0.001370016]

F     0 4.13511484595353e-01
F     1 4.04172759198679e-01
#   0: [  0.4135115], [  0.0294935], [0.001512505], [0.005031499], [  0.1045745]
#   5: [ 0.01125887], [ 0.05016558], [0.009189189], [ 0.02785168], [ 0.05534888]
#  10: [0.003589247], [  0.1061924], [ 0.05233218], [  0.1257683], [  0.0164065]
#  15: [0.005347683], [0.0009437844], [ 0.05028845], [ 0.04983669], [ 0.01002841]
#  20: [ 0.08390834], [ 0.05402345], [ 0.06751164], [0.003081718], [3.617997e-05]
#  25: [0.008412717], [0.004516057], [0.0008398456], [ 0.03724228], [  0.0262959]

F     0 8.43634349986033e-01
F     1 -5.70300243320728e-01
#   0: [  0.8436343], [ 0.01280966], [ 0.08710623], [ 0.05055664], [0.006735134]
#   5: [0.001729355], [ 0.05414623], [  0.0363082], [ 0.01323145], [0.002904365]
#  10: [0.008043097], [ 0.02060448], [ 0.06366811], [  0.1308499], [0.003590089]
#  15: [ 0.05421079], [0.008526712], [ 0.01809357], [0.008190435], [ 0.03814695]
#  20: [  0.1631106], [0.000709478], [  0.0165441], [0.002387551], [ 0.05140005]
#  25: [0.008477473], [0.003876274], [ 0.08136991], [0.004173217], [ 0.03547303]

F     0 4.49089057773685e-01
F     1 7.43875189528527e-02
#   0: [  0.4490891], [0.009355199], [ 0.01501791], [ 0.02996174], [ 0.00478379]
#   5: [ 0.01147824], [ 0.01378985], [ 0.03717481], [ 0.05089821], [0.002385528]
#  10: [ 0.01898991], [ 0.02780837], [0.003833217], [  0.1219125], [ 0.06128344]
#  15: [ 0.03615571], [ 0.03192752], [  0.0111009], [ 0.03089869], [ 0.02890139]
#  20: [ 0.08711428], [ 0.02278908], [ 0.01397465], [ 0.02379561], [ 0.05429037]
#  25: [ 0.01612958], [ 0.03138344], [0.005711127], [0.008829302], [ 0.09728003]

F     0 2.30272396540995e-01
F     1 5.49570855962591e-01
#   0: [  0.2302724], [ 0.02299503], [ 0.01833274], [ 0.08937272], [ 0.06761013]
#   5: [0.006041452], [ 0.01699858], [0.005556794], [ 0.02278199], [ 0.01539301]
#  10: [  0.0653621], [  0.0072945], [ 0.08119904], [ 0.02226991], [0.006214022]
#  15: [ 0.03851739], [  0.0185574], [0.007005315], [ 0.03333777], [ 0.01219875]
#  20: [   0.065216], [0.0001281186], [ 0.01100808], [ 0.02902819], [0.009519564]
#  25: [ 0.03043485], [ 0.02427324], [ 0.07017084], [   0.055053], [ 0.05004163]

F     0 2.10935262064129e-01
F     1 7.08001742554409e-01
#   0: [  0.2109353], [ 0.03412889], [0.0005088225], [ 0.05131406], [0.002310797]
#   5: [0.0006899527], [0.003948854], [ 0.09598768], [ 0.05144387], [ 0.02582121]
#  10: [ 0.01882661], [ 0.05446392], [ 0.00645514], [0.004834131], [ 0.05687317]
#  15: [ 0.03343897], [0.0001029925], [ 0.09874737], [   0.051154], [ 0.02420524]
#  20: [0.003510707], [ 0.07047781], [ 0.05617094], [ 0.02220187], [ 0.02003861]
#  25: [0.0003112838], [0.008119551], [0.0004653633], [  0.1448315], [ 0.03619971]

F     0 2.53167885688186e-01
F     1 4.62781867162228e-01
#   0: [  0.2531679], [ 0.07663106], [ 0.05549782], [ 0.01582162], [ 0.03957956]
#   5: [ 0.03138654], [0.008001894], [ 0.01071983], [0.008249367], [ 0.02168454]
#  10: [ 0.02248853], [ 0.02589233], [0.003149004], [0.004846187], [ 0.03987586]
#  15: [ 0.06864428], [ 0.01567115], [ 0.05666313], [ 0.04469633], [ 0.03541773]
#  20: [ 0.01278867], [  0.1211117], [ 0.06026094], [ 0.01155051], [ 0.02619247]
#  25: [ 0.05884526], [0.005238329], [ 0.01585714], [ 0.00731706], [ 0.01452771]

F     0 2.00536013728056e-02
F     1 1.12153170810462e+00
#   0: [  0.0200536], [ 0.07612326], [0.005024984], [ 0.08730868], [ 0.06091693]
#   5: [   0.012046], [0.001343098], [0.006579843], [0.001874243], [ 0.01521824]
#  10: [  0.1411409], [ 0.04639201], [  0.0272128], [ 0.02555071], [ 0.02870398]
#  15: [ 0.03353115], [ 0.00113615], [ 0.07701746], [ 0.01079071], [ 0.02091566]
#  20: [ 0.03064946], [ 0.01684859], [ 0.04343797], [9.984055e-05], [ 0.02777069]
#  25: [ 0.02247451], [0.004781066], [ 0.04674531], [ 0.01095872], [ 0.06623254]

F     0 6.26586861083988e-01
F     1 -6.89067369053992e-02
#   0: [  0.6265869], [ 0.06028653], [ 0.01769606], [ 0.06424372], [  0.0839587]
#   5: [0.001154138], [ 0.01618733], [ 0.01411033], [0.001251105], [0.008830399]
#  10: [ 0.09508645], [ 0.03450012], [ 0.01095358], [ 0.04336611], [ 0.08517862]
#  15: [ 0.04588427], [ 0.03577548], [  0.1228995], [ 0.01477707], [0.005197236]
#  20: [0.002509826], [   0.021065], [ 0.01670682], [ 0.02160104], [ 0.04495151]
#  25: [0.000372626], [ 0.00997467], [ 0.06835439], [ 0.01085668], [0.0001340074]

F     0 6.39415255177159e-01
F     1 -1.96502853774089e-01
#   0: [  0.6394153], [ 0.01432915], [ 0.08689348], [ 0.01698847], [ 0.02118161]
#   5: [0.009755377], [ 0.08924578], [  0.1176273], [ 0.02627559], [ 0.02132985]
#  10: [0.001945831], [ 0.01145436], [ 0.05571801], [0.002983779], [0.006262735]
#  15: [ 0.08159316], [  0.0325981], [ 0.04816661], [ 0.03744804], [ 0.06200188]
#  20: [ 0.05778949], [0.0008955813], [ 0.03415276], [ 0.02027581], [ 0.01074147]
#  25: [ 0.06550551], [0.005385982], [  0.0836779], [ 0.03882072], [0.002626538]

F     0 1.92729656786661e-01
F     1 8.51600772237315e-01
#   0: [  0.1927297], [ 0.04258875], [ 0.04178947], [  0.1445858], [ 0.05399678]
#   5: [ 0.01430368], [ 0.01872413], [ 0.02501975], [ 0.05021043], [ 0.03977465]
#  10: [ 0.02108128], [0.004399774], [ 0.05027466], [0.001364579], [ 0.08031479]
#  15: [0.001180511], [ 0.00802597], [0.0004842822], [ 0.01566487], [ 0.06335519]
#  20: [ 0.06842661], [0.004555463], [0.003896966], [  0.1580762], [ 0.00353607]
#  25: [ 0.01746244], [0.007886211], [ 0.03522851], [ 0.01801341], [0.006389628]

F     0 9.84311894744353e-02
F     1 8.81266031276040e-01
#   0: [ 0.09843119], [0.008174879], [ 0.03613255], [ 0.07369962], [ 0.03229847]
#   5: [0.0007371832], [ 0.07031518], [  0.0107075], [ 0.01739146], [ 0.02762345]
#  10: [ 0.03009043], [0.008400171], [4.047666e-05], [ 0.02455879], [ 0.01709931]
#  15: [  0.0281918], [ 0.01515565], [0.002077107], [ 0.07976389], [0.003562155]
#  20: [ 0.01500058], [3.864575e-05], [0.001308829], [ 0.02396619], [ 0.08817626]
#  25: [0.004491879], [ 0.02355798], [  0.0432234], [ 0.01773895], [ 0.05284956]

F     0 3.37743718305933e-02
F     1 1.01326560874133e+00
#   0: [ 0.03377437], [ 0.03472239], [ 0.05269381], [ 0.03280833], [  0.1336021]
#   5: [ 0.00968981], [  0.0348518], [0.001103597], [0.003821933], [ 0.01878508]
#  10: [ 0.00128474], [ 0.03055943], [ 0.00514934], [ 0.06186417], [0.006111522]
#  15: [ 0.06002865], [0.002211657], [0.002463105], [0.005965695], [ 0.01236053]
#  20: [ 0.05534195], [ 0.04497466], [ 0.02850237], [0.007530919], [ 0.01719157]
#  25: [0.004919063], [ 0.02210116], [ 0.05382759], [ 0.02120095], [ 0.03362543]

F     0 8.26627834472803e-02
F     1 9.19099893797675e-01
#   0: [ 0.08266278], [0.003437145], [ 0.02310484], [  0.0223197], [  0.1210267]
#   5: [ 0.08971424], [ 0.09551682], [0.0006854653], [ 0.09303097], [ 0.01995768]
#  10: [ 0.04331686], [ 0.03133852], [0.002823001], [ 0.02690651], [ 0.00617393]
#  15: [ 0.03198468], [0.001222862], [0.002270668], [ 0.09010953], [  0.0286775]
#  20: [ 0.04883633], [0.007999944], [ 0.02118393], [0.002454187], [ 0.05854856]
#  25: [0.001269277], [ 0.03732756], [ 0.01056282], [0.006510888], [0.0005263302]

F     0 4.98650249601396e-84
F     1 1.38493232605889e+00
#   0: [4.986502e-84], [ 0.01598219], [ 0.03108079], [ 0.03173364], [  0.1051507]
#   5: [ 0.02630333], [ 0.05676663], [0.002871059], [ 0.09269431], [ 0.01649858]
#  10: [ 0.01634282], [ 0.06062038], [ 0.05826921], [ 0.04964526], [  0.1207905]
#  15: [ 0.03877499], [  0.0613729], [ 0.02019893], [ 0.03982071], [ 0.04320175]
#  20: [0.009323852], [ 0.08698603], [ 0.02955631], [ 0.03365336], [ 0.01243335]
#  25: [ 0.01416567], [ 0.03195094], [ 0.02906102], [ 0.03497581], [ 0.07011242]

F     0 2.09521787571151e-01
F     1 7.19775527927585e-01
#   0: [  0.2095218], [0.005910009], [ 0.07527023], [  0.1613337], [0.003605278]
#   5: [  0.0654161], [   0.084801], [0.009018716], [  0.0163163], [ 0.02703273]
#  10: [ 0.03754277], [ 0.04562352], [0.001058283], [0.009030572], [ 0.01097587]
#  15: [ 0.03392038], [0.007142449], [ 0.01657644], [ 0.01799062], [ 0.04724206]
#  20: [  0.0650468], [0.002861233], [0.007774773], [ 0.04578271], [ 0.02114014]
#  25: [  0.0757631], [ 0.04129076], [ 0.02095316], [0.002157987], [ 0.02187053]

F     0 4.16723966663749e-01
F     1 3.54880177529192e-01
#   0: [   0.416724], [ 0.07439197], [0.009217058], [0.006545682], [0.0006588258]
#   5: [ 0.06778651], [  0.1206384], [ 0.06187641], [ 0.04119762], [ 0.04199842]
#  10: [ 0.01187378], [ 0.04296777], [ 0.02885541], [ 0.02744542], [ 0.02033819]
#  15: [0.0009970797], [ 0.05930868], [0.002929255], [0.009104806], [ 0.01130148]
#  20: [ 0.05913441], [0.001356362], [ 0.02502841], [ 0.02124443], [0.004474577]
#  25: [   0.122757], [0.005883382], [0.004892721], [ 0.03600023], [ 0.04611252]

F     0 5.40196983315520e-84
F     1 1.38215343500377e+00
#   0: [5.40197e-84], [ 0.02907812], [ 0.02338295], [ 0.07855527], [ 0.01449834]
#   5: [  0.0123296], [ 0.06573488], [  0.0465636], [ 0.02179599], [ 0.09561334]
#  10: [ 0.06546162], [  0.1304841], [  0.1048616], [ 0.01999978], [0.001142352]
#  15: [ 0.04599034], [  0.0123352], [ 0.04213122], [  0.0353512], [ 0.02843858]
#  20: [  0.1334261], [0.007548864], [ 0.05378152], [ 0.01284018], [0.0002168279]
#  25: [ 0.04856192], [0.0001391432], [ 0.03027403], [ 0.03852496], [ 0.03232175]

F     0 1.88227379799980e-01
F     1 8.68051816591203e-01
#   0: [  0.1882274], [ 0.08032116], [ 0.04905183], [   0.134984], [0.009402687]
#   5: [ 0.02670654], [ 0.02264738], [ 0.06536846], [0.009768306], [ 0.01328574]
#  10: [ 0.01077999], [ 0.02959022], [ 0.01371858], [ 0.05751072], [ 0.01611414]
#  15: [ 0.07449677], [0.007734176], [ 0.03451248], [ 0.01191265], [ 0.02599179]
#  20: [0.007317174], [ 0.03154987], [ 0.02064469], [ 0.03123488], [ 0.03814713]
#  25: [ 0.06700539], [0.003787831], [ 0.01311782], [ 0.03870292], [8.416026e-05]

F     0 6.32164370278538e-01
F     1 -1.20223307851807e-01
#   0: [  0.6321644], [ 0.06646015], [ 0.04026092], [0.007058975], [ 0.01466635]
#   5: [ 0.02649319], [ 0.09649103], [  0.1886708], [0.004486263], [  0.0330372]
#  10: [0.002653312], [ 0.01738841], [  0.1050343], [ 0.02744542], [ 0.02033819]
#  15: [ 0.05956072], [0.003074162], [0.0003086204], [ 0.03444421], [ 0.08096571]
#  20: [0.003580565], [ 0.01795573], [0.0001626086], [ 0.02940873], [0.000185044]
#  25: [ 0.06339953], [0.0006703817], [ 0.05363276], [ 0.03201631], [ 0.04435986]

F     0 8.46306369526351e-01
F     1 -5.95905789288747e-01
#   0: [  0.8463064], [  0.1869323], [ 0.07915279], [  0.0884205], [  0.0542295]
#   5: [  0.0509526], [ 0.05978609], [0.001321113], [0.006424265], [ 0.01081264]
#  10: [0.006623589], [ 0.00140407], [0.003164067], [0.001847785], [ 0.02079673]
#  15: [ 0.02344005], [0.004839959], [ 0.01128697], [ 0.01761047], [0.003045545]
#  20: [ 0.02879511], [9.048294e-05], [0.001098004], [ 0.03298387], [ 0.03104596]
#  25: [ 0.04533222], [ 0.02226784], [  0.0298403], [ 0.08441551], [ 0.02415825]

F     0 5.01150972576750e-02
F     1 9.62563662486625e-01
#   0: [  0.0501151], [ 0.00335491], [ 0.03446778], [ 0.05152185], [ 0.02185951]
#   5: [ 0.03143624], [ 0.03161827], [ 0.02382643], [  0.0431605], [ 0.01228352]
#  10: [0.0001511218], [ 0.04131056], [  0.1159878], [ 0.04648903], [ 0.06257436]
#  15: [ 0.02149115], [ 0.05643694], [6.409437e-05], [ 0.00423905], [ 0.03083752]
#  20: [ 0.02635426], [ 0.08329458], [ 0.02834884], [ 0.01913691], [0.002126748]
#  25: [0.007957375], [ 0.01246437], [0.007121697], [0.000837572], [ 0.03121522]

F     0 4.38230582618042e-01
F     1 1.50781056735941e-01
#   0: [  0.4382306], [ 0.02507893], [ 0.07822053], [  0.0192192], [ 0.04732127]
#   5: [0.007980396], [ 0.04464319], [ 0.06179166], [ 0.03504448], [ 0.03579155]
#  10: [ 0.03099898], [ 0.01104376], [ 0.02383563], [ 0.01695418], [ 0.06089731]
#  15: [0.0007414383], [0.008351393], [0.005015062], [ 0.08793502], [0.005025283]
#  20: [  0.0932996], [0.006764019], [0.008646919], [ 0.05561641], [ 0.07906469]
#  25: [ 0.01462333], [  0.0156919], [ 0.02580339], [ 0.07294903], [ 0.05259926]

F     0 6.51040082733971e-01
F     1 -2.64735945127089e-01
#   0: [  0.6510401], [ 0.08195899], [   0.151226], [ 0.09379812], [ 0.02360453]
#   5: [0.0007632704], [ 0.01737047], [ 0.02248143], [ 0.01699263], [   0.022173]
#  10: [ 0.01923325], [ 0.04327604], [0.001067647], [ 0.00131302], [ 0.01071206]
#  15: [ 0.08683328], [ 0.00412612], [ 0.01581481], [ 0.07076291], [ 0.01726758]
#  20: [ 0.01048838], [0.0004419045], [ 0.01236027], [ 0.01614925], [ 0.07208115]
#  25: [ 0.05751123], [ 0.03583865], [0.007011217], [ 0.05050178], [ 0.03305332]

F     0 6.06694458514597e-02
F     1 9.43207081437737e-01
#   0: [ 0.06066945], [ 0.01906615], [ 0.01396448], [  0.0326221], [ 0.07693286]
#   5: [ 0.07934428], [ 0.02347181], [ 0.03978559], [ 0.02114358], [ 0.01520349]
#  10: [  0.1074417], [ 0.01363351], [ 0.02691868], [ 0.02938477], [ 0.01784702]
#  15: [ 0.02898464], [ 0.04263408], [0.007968684], [ 0.06641401], [0.005904404]
#  20: [0.003022128], [ 0.05669729], [ 0.03837433], [0.002268283], [0.008868381]
#  25: [ 0.05681247], [ 0.02246946], [0.006291557], [ 0.01527967], [ 0.02047154]

F     0 2.23364796097500e-01
F     1 6.26786759067889e-01
#   0: [  0.2233648], [ 0.02996887], [ 0.07546854], [ 0.08994482], [ 0.01626201]
#   5: [ 0.04993377], [0.0008731301], [ 0.00958041], [ 0.02235009], [0.009030785]
#  10: [0.005952576], [ 0.00978693], [ 0.07259076], [ 0.01367601], [0.005175655]
#  15: [  0.1163088], [  0.1913164], [0.008202594], [ 0.02563871], [ 0.07490335]
#  20: [ 0.07603575], [0.005218841], [ 0.01560026], [ 0.02370839], [0.003578657]
#  25: [  0.0131979], [ 0.03516319], [0.002261883], [ 0.01247702], [ 0.01448761]

F     0 2.88487420360321e-02
F     1 1.05382663307598e+00
#   0: [ 0.02884874], [ 0.08450435], [ 0.05647956], [ 0.07488129], [  0.0574478]
#   5: [0.003193868], [ 0.03774724], [ 0.01280302], [ 0.01713956], [ 0.00754516]
#  10: [ 0.08967744], [ 0.01131829], [  0.0524383], [5.599029e-07], [ 0.01961913]
#  15: [  0.0192809], [0.003810257], [0.008678418], [0.001819712], [0.002364884]
#  20: [ 0.03270429], [ 0.03412151], [ 0.01249929], [ 0.07011635], [0.002643707]
#  25: [ 0.01695252], [0.005869144], [ 0.01957146], [  0.1036359], [0.003983686]

F     0 2.84808637812647e-02
F     1 1.09762516436489e+00
#   0: [ 0.02848086], [0.0001584434], [ 0.01684702], [ 0.02078312], [ 0.02171459]
#   5: [ 0.05705004], [6.383789e-05], [ 0.02240793], [ 0.05753795], [0.002712031]
#  10: [ 0.07959859], [8.642807e-05], [0.0001023598], [ 0.03181249], [ 0.08893485]
#  15: [0.005305144], [  0.2315906], [0.001013156], [0.0009141656], [ 0.00917858]
#  20: [ 0.05285336], [  0.0714931], [ 0.06931563], [ 0.05002749], [ 0.04519796]
#  25: [ 0.01562692], [ 0.02818102], [5.567785e-05], [0.004922974], [ 0.02383751]

F     0 2.20500352257994e-05
F     1 1.26253214201974e+00
#   0: [2.205004e-05], [0.006357668], [ 0.05549782], [ 0.01271756], [ 0.03957956]
#   5: [0.008119239], [ 0.07745147], [ 0.01071983], [0.0008354196], [  0.0328137]
#  10: [ 0.01302435], [0.0001162723], [0.003348448], [ 0.03463644], [ 0.06258247]
#  15: [ 0.03173074], [ 0.01627717], [  0.0956955], [ 0.01004382], [0.003879042]
#  20: [ 0.01278867], [ 0.03827373], [0.009453457], [ 0.03245797], [  0.1093279]
#  25: [ 0.06972868], [0.006074027], [ 0.03620527], [ 0.01870986], [ 0.01452771]

F     0 6.30066799227005e-01
F     1 -7.88151741648040e-02
