Example: Scaled DTLZ1
Iter #     Field   Idx Value
220        Best        0 4.963452e-07
220        Best        1 7.421740e-07
220        Best        2 1.716428e-05
Iter #     Field   Idx Value
230        Best        0 6.858103e-07
230        Best        1 7.421740e-07
230        Best        2 1.716428e-05
Iter #     Field   Idx Value
240        Best        0 3.526126e-07
240        Best        1 6.308073e-07
240        Best        2 1.716428e-05
Iter #     Field   Idx Value
250        Best        0 3.526126e-07
250        Best        1 6.308073e-07
250        Best        2 1.716428e-05
Iter #     Field   Idx Value
260        Best        0 1.927245e-07
260        Best        1 6.308073e-07
260        Best        2 1.716428e-05
Iter #     Field   Idx Value
270        Best        0 1.927245e-07
270        Best        1 6.308073e-07
270        Best        2 1.716428e-05
Iter #     Field   Idx Value
280        Best        0 2.054401e-07
280        Best        1 6.308073e-07
280        Best        2 1.716428e-05
Iter #     Field   Idx Value
290        Best        0 3.763260e-09
290        Best        1 6.308073e-07
290        Best        2 1.716428e-05
Iter #     Field   Idx Value
300        Best        0 1.725337e-08
300        Best        1 6.308073e-07
300        Best        2 1.716428e-05
Iter #     Field   Idx Value
310        Best        0 2.871396e-09
310        Best        1 6.308073e-07
310        Best        2 1.716428e-05
Iter #     Field   Idx Value
320        Best        0 2.871396e-09
320        Best        1 1.316260e-07
320        Best        2 1.716428e-05
Iter #     Field   Idx Value
330        Best        0 2.871396e-09
330        Best        1 1.316260e-07
330        Best        2 1.716428e-05
Iter #     Field   Idx Value
340        Best        0 2.871396e-09
340        Best        1 1.321453e-07
340        Best        2 1.716428e-05
Iter #     Field   Idx Value
350        Best        0 2.871396e-09
350        Best        1 1.321453e-07
350        Best        2 1.716428e-05
Iter #     Field   Idx Value
360        Best        0 2.854849e-09
360        Best        1 1.321453e-07
360        Best        2 1.716428e-05
Iter #     Field   Idx Value
370        Best        0 1.782913e-09
370        Best        1 1.321453e-07
370        Best        2 1.178942e-05
Iter #     Field   Idx Value
380        Best        0 1.314473e-09
380        Best        1 1.321453e-07
380        Best        2 5.416864e-07
Iter #     Field   Idx Value
390        Best        0 1.314473e-09
390        Best        1 1.321453e-07
390        Best        2 5.416864e-07
Iter #     Field   Idx Value
400        Best        0 1.314473e-09
400        Best        1 1.233519e-07
400        Best        2 5.416864e-07
The Best (0) evaluation: 1.314473e-09
The Best (1) evaluation: 1.233519e-07
The Best (2) evaluation: 5.416864e-07
The Nondominated Strings:
F     0 1.94807152624059e-03
F     1 7.73938620838581e-01
F     2 8.64931953870619e+01
#   0: [ 0.08402428], [ 0.02455286], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.00483811252955e-09
F     1 1.54771301270508e+00
F     2 7.89502584205371e+01
#   0: [  0.1639051], [1.295355e-08], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.57295918095390e-09
F     1 8.65534791773932e+00
F     2 7.87390911338259e+00
#   0: [  0.9166141], [5.283391e-09], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.72533698072116e-08
F     1 4.72533835151129e+00
F     2 4.71740035076218e+01
#   0: [  0.5004203], [3.651245e-08], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.25779099928810e-07
F     1 7.08675174540722e+00
F     2 2.35598487160895e+01
#   0: [  0.7504977], [3.185931e-07], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.46939869522400e-05
F     1 3.93762012671247e+00
F     2 5.50447180822518e+01
#   0: [  0.4170683], [0.0001642702], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 9.65721762753732e-08
F     1 9.44273706938820e+00
F     2 8.39697206934413e-06
#   0: [  0.9999999], [1.022714e-07], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.96618829377849e-02
F     1 1.57409127186384e+00
F     2 7.07202877356549e+01
#   0: [  0.2510617], [  0.3360254], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.29452686822744e-04
F     1 7.87491557619918e+00
F     2 1.56652877173976e+01
#   0: [  0.8341023], [0.0001643591], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.05557518384801e-02
F     1 1.04689123183850e-06
F     2 8.63718030953114e+01
#   0: [ 0.08530984], [  0.9999987], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.13710459322131e-02
F     1 3.12455660725986e+00
F     2 5.50447180822518e+01
#   0: [  0.4170683], [  0.2066164], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.82433237429922e-02
F     1 4.71413773320186e+00
F     2 3.94616790417540e+01
#   0: [   0.582095], [  0.1423493], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.85617124551914e-02
F     1 3.95624576518852e+00
F     2 4.70087598506674e+01
#   0: [  0.5021703], [  0.1656769], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.49573719647325e-02
F     1 7.11952453144371e+00
F     2 1.57364062371614e+01
#   0: [  0.8333491], [ 0.09525535], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.58707098217829e-01
F     1 7.83639119063393e-01
F     2 7.07202877356549e+01
#   0: [  0.2510617], [  0.6694496], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.54055330820956e-01
F     1 2.39771375837243e+00
F     2 5.50447180822518e+01
#   0: [  0.4170683], [  0.3911754], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.91674598146539e-02
F     1 7.92858327655215e-01
F     2 7.85820594900542e+01
#   0: [  0.1678044], [  0.4996265], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.87735846635910e-02
F     1 2.35840368758312e+00
F     2 6.29659934058814e+01
#   0: [  0.3331808], [  0.2503817], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.58171142243967e-01
F     1 2.02537012839717e-02
F     2 7.84077375108353e+01
#   0: [  0.1696505], [   0.987357], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.12932200582420e-02
F     1 6.27554114465886e+00
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.1146837], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.57394539346204e-01
F     1 1.57219414075699e+00
F     2 6.29659934058814e+01
#   0: [  0.3331808], [  0.5002783], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.57591074592657e-01
F     1 3.15283520703545e+00
F     2 4.71399292184515e+01
#   0: [  0.5007812], [  0.3332619], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.59706348705847e-01
F     1 5.49140985818281e+00
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.2253043], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.06131155859931e-02
F     1 8.63631267537224e+00
F     2 2.95043575005804e-03
#   0: [  0.9999688], [ 0.08537315], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.55638804982058e-01
F     1 6.31982205324684e+00
F     2 1.56652877173976e+01
#   0: [  0.8341023], [  0.1976062], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.24828083289654e-02
F     1 5.46549541497922e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [  0.1311265], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.59190444462211e-01
F     1 7.03967055597458e+00
F     2 8.11163874210484e+00
#   0: [  0.9140965], [   0.184428], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.95329872258921e-02
F     1 7.83624512833777e+00
F     2 8.11163874210484e+00
#   0: [  0.9140965], [ 0.09214192], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.55887269930221e-01
F     1 7.88296496544856e+00
F     2 9.01210056407934e-03
#   0: [  0.9999046], [  0.1651027], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.31447254635866e-09
F     1 5.50063749831221e+00
F     2 3.94210136335024e+01
#   0: [  0.5825256], [2.389673e-09], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.34422057467204e-01
F     1 2.64895265696444e-02
F     2 7.07202877356549e+01
#   0: [  0.2510617], [  0.9888263], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.55777673722962e-01
F     1 3.90583241244945e+00
F     2 3.97912972512810e+01
#   0: [  0.5786043], [  0.2851186], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.57497837464314e-01
F     1 4.71534512362574e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [  0.2503811], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.36159034196924e-01
F     1 2.36374818207575e+00
F     2 4.71740035076218e+01
#   0: [  0.5004203], [  0.4997717], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.33705985651057e-01
F     1 8.09079677708462e-01
F     2 6.29659934058814e+01
#   0: [  0.3331808], [  0.7428341], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.35186092612406e-01
F     1 1.58640614045793e+00
F     2 5.50447180822518e+01
#   0: [  0.4170683], [  0.5971817], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.36717962771315e-01
F     1 4.72129371752813e+00
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.3339477], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.38490795187204e-01
F     1 3.12720250079886e+00
F     2 3.93062842213627e+01
#   0: [  0.5837406], [  0.4326669], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.35704881236178e-01
F     1 3.93327468590710e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [  0.3747103], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.14603772444389e-01
F     1 1.01809775137902e-04
F     2 6.29659934058814e+01
#   0: [  0.3331808], [  0.9999676], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.37614257933473e-01
F     1 5.49295567175630e+00
F     2 1.57364062371614e+01
#   0: [  0.8333491], [  0.3019587], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.38110094222878e-01
F     1 6.30242384996007e+00
F     2 7.59214082618319e+00
#   0: [  0.9195981], [   0.274209], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.15954297191907e-01
F     1 2.33702799871270e+00
F     2 3.94616790417540e+01
#   0: [   0.582095], [  0.5748207], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.15678459055594e-01
F     1 7.81482476026055e-01
F     2 5.50447180822518e+01
#   0: [  0.4170683], [  0.8015669], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.12426127745323e-01
F     1 1.60107724659176e+00
F     2 4.71740035076218e+01
#   0: [  0.5004203], [  0.6611719], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.36430504727142e-01
F     1 7.07843211110740e+00
F     2 1.71642835718595e-05
#   0: [  0.9999998], [  0.2503834], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.12599165711679e-01
F     1 3.95681850634737e+00
F     2 2.35992871134346e+01
#   0: [  0.7500801], [  0.4413491], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.14950712899213e-01
F     1 3.14600282515659e+00
F     2 3.14722892065845e+01
#   0: [  0.6667038], [  0.5002783], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.14752719251687e-01
F     1 4.72868291055054e+00
F     2 1.56652877173976e+01
#   0: [  0.8341023], [  0.3996246], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.13068689317522e-01
F     1 5.51328528154064e+00
F     2 7.98766700091312e+00
#   0: [  0.9154094], [  0.3621815], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.93826194847210e-01
F     1 5.11810989090564e-06
F     2 5.50447180822518e+01
#   0: [  0.4170683], [  0.9999987], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.91879171980939e-01
F     1 1.58184579164754e+00
F     2 3.94210136335024e+01
#   0: [  0.5825256], [   0.712425], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.16143251112955e-01
F     1 6.28130518473531e+00
F     2 1.17894231233460e-05
#   0: [  0.9999999], [  0.3348004], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.93929235958009e-01
F     1 3.93490930002201e+00
F     2 1.56853721520507e+01
#   0: [  0.8338896], [  0.5002783], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.91437280251029e-01
F     1 4.72959937220557e+00
F     2 7.98766700091312e+00
#   0: [  0.9154094], [  0.4528442], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.94788591805139e-01
F     1 8.02198210488816e-01
F     2 4.69265474626697e+01
#   0: [  0.5030409], [  0.8311192], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.94439502751264e-01
F     1 3.14809033657862e+00
F     2 2.35025351071591e+01
#   0: [  0.7511047], [  0.5561372], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.74289525240996e-01
F     1 7.53675718221823e-01
F     2 3.94616790417540e+01
#   0: [   0.582095], [  0.8628826], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.71925896618124e-01
F     1 1.57106453208793e+00
F     2 3.15241537653845e+01
#   0: [  0.6661546], [  0.7502411], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.73182131707441e-01
F     1 1.82628114657973e-02
F     2 4.69265474626697e+01
#   0: [  0.5030409], [  0.9961553], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.93086025415407e-01
F     1 2.35946324411480e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [  0.6249059], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.91343427291210e-01
F     1 5.52840339183866e+00
F     2 9.01210056407934e-03
#   0: [  0.9999046], [   0.414478], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.68416889574616e-01
F     1 2.40430444949512e+00
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.6608149], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.72858133155125e-01
F     1 3.14562032805085e+00
F     2 1.56853721520507e+01
#   0: [  0.8338896], [  0.6005157], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.50832188475755e-01
F     1 3.78856791335735e-03
F     2 3.93062842213627e+01
#   0: [  0.5837406], [  0.9993127], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.69220448347397e-01
F     1 3.93937051712272e+00
F     2 8.11163874210484e+00
#   0: [  0.9140965], [  0.5436093], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.50445870646064e-01
F     1 7.85864791808237e-01
F     2 3.15241537653830e+01
#   0: [  0.6661546], [  0.8750677], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.50533849844983e-01
F     1 3.93714254516081e+00
F     2 2.57831196531875e-03
#   0: [  0.9999727], [  0.5830394], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.47238678662132e-01
F     1 2.40382331644609e+00
F     2 1.56652877173976e+01
#   0: [  0.8341023], [  0.6947995], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.71784146831811e-01
F     1 4.72489569006070e+00
F     2 1.71642835718595e-05
#   0: [  0.9999998], [  0.4996265], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.47733908682793e-01
F     1 1.61514627726333e+00
F     2 2.35025351071591e+01
#   0: [  0.7511047], [  0.7722736], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.27097031801090e-01
F     1 1.60523978505651e+00
F     2 1.56652877173976e+01
#   0: [  0.8341023], [  0.7961913], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.50467150195126e-01
F     1 3.12690349864543e+00
F     2 8.11163874210484e+00
#   0: [  0.9140965], [  0.6377366], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.28604632462019e-01
F     1 3.15598394544429e+00
F     2 7.08604742690754e-03
#   0: [   0.999925], [  0.6657516], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.29550983079682e-01
F     1 1.23351901416148e-07
F     2 3.14722892065845e+01
#   0: [  0.6667038], [          1], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.30009506525019e-01
F     1 7.88378279991086e-01
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.8887802], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.09885814496772e-01
F     1 1.54511402974814e+00
F     2 7.98766700091312e+00
#   0: [  0.9154094], [  0.8212495], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.09982449206257e-01
F     1 2.34201317268820e+00
F     2 9.01210056407934e-03
#   0: [  0.9999046], [  0.7519537], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.26962356072060e-01
F     1 2.38572440274831e+00
F     2 7.87390911338259e+00
#   0: [  0.9166141], [  0.7243641], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.08847285835062e-01
F     1 4.86890655743742e-07
F     2 2.35426552956589e+01
#   0: [  0.7506798], [  0.9999999], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.86904946896279e-01
F     1 4.87821282409024e-05
F     2 1.57364062371614e+01
#   0: [  0.8333491], [  0.9999938], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.35983223749982e-06
F     1 3.76793939422316e-05
F     2 9.44266759709086e+01
#   0: [7.548415e-06], [   0.471372], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.07536818005399e-09
F     1 3.14613949346535e+00
F     2 6.29659934058814e+01
#   0: [  0.3331808], [1.295355e-08], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.08064462175385e-01
F     1 7.87599544636727e-01
F     2 1.57449470841659e+01
#   0: [  0.8332587], [  0.8999015], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.86863202297819e-01
F     1 1.57410679766034e+00
F     2 5.41686442193738e-07
#   0: [          1], [  0.8332998], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 7.86173863290616e-01
F     1 7.69836367690525e-01
F     2 8.11163874210484e+00
#   0: [  0.9140965], [  0.9108116], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 9.81179362576904e-06
F     1 1.60186700578739e+00
F     2 7.84077375108353e+01
#   0: [  0.1696505], [6.124848e-05], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.67077213112028e-01
F     1 1.32145315111788e-07
F     2 7.71966611541574e+00
#   0: [  0.9182476], [          1], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 8.60054983895288e-01
F     1 8.42177162369803e-01
F     2 1.18734844901512e-04
#   0: [  0.9999987], [  0.9108121], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 9.44273704726529e-01
F     1 6.48599567894588e-07
F     2 1.17894231233460e-05
#   0: [  0.9999999], [  0.9999999], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 6.46939869522400e-05
F     1 3.93762012671247e+00
F     2 5.50447180822518e+01
#   0: [  0.4170683], [0.0001642702], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.31731837569026e-05
F     1 2.37017836940412e+00
F     2 7.07202877356549e+01
#   0: [  0.2510617], [0.0002242922], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.94807152624059e-03
F     1 7.73938620838581e-01
F     2 8.64931953870619e+01
#   0: [ 0.08402428], [ 0.02455286], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 5.31731837569026e-05
F     1 2.37017836940412e+00
F     2 7.07202877356549e+01
#   0: [  0.2510617], [0.0002242922], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 4.07536818005399e-09
F     1 3.14613949346535e+00
F     2 6.29659934058814e+01
#   0: [  0.3331808], [1.295355e-08], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.72533698072116e-08
F     1 4.72533835151129e+00
F     2 4.71740035076218e+01
#   0: [  0.5004203], [3.651245e-08], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 3.35983223749982e-06
F     1 3.76793939422316e-05
F     2 9.44266759709086e+01
#   0: [7.548415e-06], [   0.471372], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 1.31447254635866e-09
F     1 5.50063749831221e+00
F     2 3.94210136335024e+01
#   0: [  0.5825256], [2.389673e-09], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.85484878462600e-09
F     1 6.29032346972039e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [4.538477e-09], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

F     0 2.85484878462600e-09
F     1 6.29032346972039e+00
F     2 3.15241537653830e+01
#   0: [  0.6661546], [4.538477e-09], [  0.5019497], [        0.5], [        0.5]
#   5: [  0.4991617], [        0.5]

