Iter #     Field      Value
10         Best       4.200000e+01
     22   1   8  12  17  60
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
510        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
520        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
530        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
540        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
550        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
560        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
570        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
580        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
590        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
600        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
610        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
620        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
630        Best       5.000000e+00
     14  18   2  25   6  65
     24  15   4  13   9  65
     11   3  20   8  23  65
      1  10  21  12  22  66
     16  19  17   7   5  64
 65  66  65  64  65  65  66

Iter #     Field      Value
640        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
650        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
660        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
670        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
680        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
690        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
700        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
710        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
720        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
730        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
740        Best       4.000000e+00
     13  18   6  24   4  65
     23  15   2  14   9  63
     11   3  20   7  25  66
      1  10  21  12  22  66
     17  19  16   8   5  65
 65  65  65  65  65  65  65

Iter #     Field      Value
750        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
760        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
770        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
780        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
790        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
800        Best       4.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   4  20   8  23  65
      1   9  22  12  21  65
     16  19  18   7   5  65
 64  65  64  65  65  66  66

Iter #     Field      Value
810        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
820        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
830        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
840        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
850        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
860        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
870        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
880        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
890        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
900        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
910        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
920        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
930        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
940        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
950        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
960        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
970        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
980        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
990        Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

Iter #     Field      Value
1000       Best       3.000000e+00
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

The Best Evaluation: 3.000000e+00.
The Best String:
     14  17   3  25   6  65
     24  15   2  13  11  65
     10   5  20   8  23  66
      1   9  22  12  21  65
     16  19  18   7   4  64
 64  65  65  65  65  65  65

