Example: DTLZ3
Iter #     Field   Idx Value
780        Best        0 1.407944e-12
780        Best        1 8.654873e-16
780        Best        2 1.697373e-11
Iter #     Field   Idx Value
790        Best        0 1.407944e-12
790        Best        1 8.654873e-16
790        Best        2 1.697373e-11
Iter #     Field   Idx Value
800        Best        0 1.407944e-12
800        Best        1 8.654873e-16
800        Best        2 1.697373e-11
Iter #     Field   Idx Value
810        Best        0 1.407944e-12
810        Best        1 8.654873e-16
810        Best        2 1.697373e-11
Iter #     Field   Idx Value
820        Best        0 1.407944e-12
820        Best        1 8.654873e-16
820        Best        2 1.697373e-11
Iter #     Field   Idx Value
830        Best        0 8.442477e-13
830        Best        1 8.654873e-16
830        Best        2 1.697373e-11
Iter #     Field   Idx Value
840        Best        0 8.442477e-13
840        Best        1 8.654873e-16
840        Best        2 1.697373e-11
Iter #     Field   Idx Value
850        Best        0 8.442477e-13
850        Best        1 8.654873e-16
850        Best        2 1.697373e-11
Iter #     Field   Idx Value
860        Best        0 8.442477e-13
860        Best        1 8.654873e-16
860        Best        2 1.358893e-11
Iter #     Field   Idx Value
870        Best        0 3.024266e-13
870        Best        1 1.254376e-16
870        Best        2 1.358893e-11
Iter #     Field   Idx Value
880        Best        0 2.836169e-13
880        Best        1 1.254376e-16
880        Best        2 1.358893e-11
Iter #     Field   Idx Value
890        Best        0 2.836169e-13
890        Best        1 1.254376e-16
890        Best        2 1.358893e-11
Iter #     Field   Idx Value
900        Best        0 2.836169e-13
900        Best        1 1.254376e-16
900        Best        2 1.358893e-11
Iter #     Field   Idx Value
910        Best        0 1.951857e-13
910        Best        1 2.056776e-17
910        Best        2 1.358893e-11
Iter #     Field   Idx Value
920        Best        0 1.951857e-13
920        Best        1 2.056776e-17
920        Best        2 1.120153e-12
Iter #     Field   Idx Value
930        Best        0 1.951857e-13
930        Best        1 2.202025e-18
930        Best        2 1.120153e-12
Iter #     Field   Idx Value
940        Best        0 1.951857e-13
940        Best        1 2.202025e-18
940        Best        2 1.120153e-12
Iter #     Field   Idx Value
950        Best        0 1.951857e-13
950        Best        1 2.202025e-18
950        Best        2 1.120153e-12
Iter #     Field   Idx Value
960        Best        0 1.951857e-13
960        Best        1 2.202025e-18
960        Best        2 3.792848e-13
Iter #     Field   Idx Value
970        Best        0 6.717586e-14
970        Best        1 2.202025e-18
970        Best        2 3.792848e-13
Iter #     Field   Idx Value
980        Best        0 6.717586e-14
980        Best        1 2.202025e-18
980        Best        2 3.499371e-13
Iter #     Field   Idx Value
990        Best        0 6.717586e-14
990        Best        1 2.202025e-18
990        Best        2 3.013012e-13
Iter #     Field   Idx Value
1000       Best        0 6.717586e-14
1000       Best        1 2.202025e-18
1000       Best        2 3.013012e-13
The Best (0) evaluation: 6.717586e-14
The Best (1) evaluation: 2.202025e-18
The Best (2) evaluation: 3.013012e-13
The Nondominated Strings:
F     0 6.71758622885225e-14
F     1 5.88270356888971e-01
F     2 2.94078762958883e+00
#   0: [  0.8743106], [          1], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 6.93969156953471e-10
F     1 2.72466121883532e-01
F     2 2.98664629769942e+00
#   0: [  0.9420827], [          1], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.23416139994755e-05
F     1 2.84556049319501e+00
F     2 9.47142742254618e-01
#   0: [  0.2045554], [   0.999995], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.74411434589630e-01
F     1 1.75326743659290e-06
F     2 2.98646819164383e+00
#   0: [   0.941668], [4.067486e-06], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.22345885880636e-01
F     1 6.43345345158557e-01
F     2 2.91144187506047e+00
#   0: [  0.8457463], [     0.7043], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.91486523841326e-01
F     1 2.92553840078389e-01
F     2 2.97047837093813e+00
#   0: [  0.9120558], [  0.5011634], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.30886712939517e-05
F     1 2.94071014188935e+00
F     2 5.88657588070503e-01
#   0: [  0.1257732], [   0.999995], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.94160359545668e-05
F     1 2.98687580216220e+00
F     2 2.69938580452719e-01
#   0: [ 0.05737857], [  0.9999959], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 5.87197175033553e-01
F     1 3.75171569430138e-06
F     2 2.94100210349407e+00
#   0: [  0.8745429], [4.067486e-06], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.07173963367724e-13
F     1 2.99904883173616e+00
F     2 3.01301244707660e-13
#   0: [6.395839e-14], [          1], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.52277941865575e-01
F     1 1.05912705744708e+00
F     2 2.78360270566697e+00
#   0: [   0.757223], [  0.7955808], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.76822455956673e-01
F     1 2.59044689896051e+00
F     2 1.46351754191424e+00
#   0: [  0.3245424], [  0.9080384], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.72039847000644e-01
F     1 1.91261205414250e+00
F     2 2.27986740354116e+00
#   0: [   0.549795], [  0.8776926], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 6.43639754153963e-01
F     1 3.21757626411527e-01
F     2 2.91144187506047e+00
#   0: [  0.8457463], [   0.295118], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.20553378841022e-01
F     1 2.90749246700932e+00
F     2 6.61836067870754e-01
#   0: [  0.1416566], [  0.9300945], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.68572119323852e-01
F     1 1.47327635889482e+00
F     2 2.58609846261058e+00
#   0: [  0.6619613], [  0.8439388], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 7.93857669534906e-01
F     1 1.59950254881738e+00
F     2 2.40949693753370e+00
#   0: [  0.5939775], [  0.7067121], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 7.70497949114156e-01
F     1 2.65767164086484e+00
F     2 1.15646368507213e+00
#   0: [  0.2520181], [  0.8203595], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.71515204015406e-01
F     1 2.98673289551065e+00
F     2 8.52381103090998e-08
#   0: [1.809383e-08], [  0.9422854], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 7.53317368661811e-01
F     1 1.13658756894565e+00
F     2 2.67113749839420e+00
#   0: [  0.6995166], [  0.6273782], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 8.00088373121942e-01
F     1 2.40547347311804e+00
F     2 1.60245120376832e+00
#   0: [  0.3588644], [  0.7955808], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 7.05635601140081e-01
F     1 7.01245219524785e-01
F     2 2.82924502926759e+00
#   0: [  0.7847477], [  0.4980133], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.05629898488366e-01
F     1 2.96714674375931e+00
F     2 3.11326936333126e-01
#   0: [ 0.06620585], [  0.9346557], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 9.46533810169706e-01
F     1 2.84576310350352e+00
F     2 9.03784894566588e-06
#   0: [1.918499e-06], [  0.7955808], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 6.44822100288196e-01
F     1 2.91144979805572e+00
F     2 3.19309297575573e-01
#   0: [ 0.06790975], [  0.8612426], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.13161272414384e+00
F     1 7.60770006220734e-01
F     2 2.67113749839420e+00
#   0: [  0.6995166], [  0.3768053], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.07058180841947e+00
F     1 2.78319781170869e+00
F     2 3.19309297575573e-01
#   0: [ 0.06790975], [  0.7662257], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.22889826791817e+00
F     1 1.22605011164948e+00
F     2 2.44558869517525e+00
#   0: [  0.6070262], [  0.4992614], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 7.00358642815708e-01
F     1 2.82875722941566e+00
F     2 7.08466092059375e-01
#   0: [  0.1518239], [  0.8454894], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.78835543710787e-01
F     1 2.28972830073127e+00
F     2 1.89945303568884e+00
#   0: [  0.4366428], [  0.8956169], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 5.90758860067132e-01
F     1 2.94028873820713e+00
F     2 1.90125935404299e-05
#   0: [4.035877e-06], [  0.8737718], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 8.14684672833616e-01
F     1 2.03518149657212e+00
F     2 2.04661160335746e+00
#   0: [  0.4781451], [  0.7575971], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.74222916271684e+00
F     1 1.73138921802972e+00
F     2 1.72082039022306e+00
#   0: [  0.3890539], [  0.4980133], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.12114496978519e+00
F     1 2.12015044567407e+00
F     2 7.94711560027705e-08
#   0: [1.686965e-08], [  0.4998507], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.90624730667479e+00
F     1 3.46186592893473e-01
F     2 6.54351075863984e-01
#   0: [   0.140028], [ 0.07547728], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.59343914005346e+00
F     1 3.55645506770586e-01
F     2 1.46351754191424e+00
#   0: [  0.3245424], [ 0.08676028], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.25696821124680e+00
F     1 2.13351790001360e+00
F     2 1.69187061602640e+00
#   0: [  0.3815811], [  0.6610601], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.22328360698475e+00
F     1 2.44779234909528e+00
F     2 1.22726677121561e+00
#   0: [  0.2683974], [  0.7049602], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.12262061583990e+00
F     1 1.68791451351822e+00
F     2 1.28051560373313e+00
#   0: [  0.2808408], [   0.427687], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.74245433011303e+00
F     1 2.73899426053532e-07
F     2 2.44093154402315e+00
#   0: [  0.6053214], [1.000714e-07], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.24982380917689e+00
F     1 1.70977948074758e+00
F     2 2.12341434213088e+00
#   0: [  0.5008311], [  0.5981527], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.59854697269278e+00
F     1 7.95780107345891e-01
F     2 2.40949693753370e+00
#   0: [  0.5939775], [  0.2940533], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.03857128175467e+00
F     1 8.22531544739455e-01
F     2 2.04008893978955e+00
#   0: [  0.4762535], [  0.2441478], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.34077200684974e+00
F     1 2.68265247850399e+00
F     2 1.90125935404299e-05
#   0: [4.035877e-06], [   0.704938], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.13418702565675e+00
F     1 2.66206984897132e+00
F     2 7.88224463694618e-01
#   0: [  0.1693083], [  0.7435928], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.04265973389876e+00
F     1 3.63570705973775e-01
F     2 2.78836348351536e+00
#   0: [   0.759953], [  0.2135937], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.68793932492973e+00
F     1 1.27916623709613e+00
F     2 2.12341434213088e+00
#   0: [  0.5008311], [  0.4128426], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.68711048041827e+00
F     1 2.12439788488514e+00
F     2 1.27862650867891e+00
#   0: [  0.2803974], [  0.5727203], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.28938228230038e+00
F     1 3.80921023097259e-01
F     2 1.89945303568884e+00
#   0: [  0.4366428], [   0.104963], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.66028154203296e+00
F     1 7.61437953719852e-01
F     2 1.15646368507213e+00
#   0: [  0.2520181], [  0.1774714], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.44310104563376e+00
F     1 1.22131423432649e+00
F     2 1.23852441114081e+00
#   0: [  0.2710188], [   0.295118], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 3.47007439282272e-01
F     1 2.78162179023329e+00
F     2 1.06604875513228e+00
#   0: [  0.2313531], [  0.9209898], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.43795439318437e+00
F     1 2.26020795092354e-07
F     2 1.74661737993469e+00
#   0: [   0.395765], [5.902051e-08], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 1.59901585144078e+00
F     1 2.41166838450302e+00
F     2 7.88224463694618e-01
#   0: [  0.1693083], [  0.6272701], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.98687370568403e+00
F     1 2.76910663992103e-07
F     2 2.69961777720894e-01
#   0: [ 0.05738351], [5.902051e-08], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

F     0 2.10517530625273e-07
F     1 2.44059662819538e+00
F     2 1.74292340439194e+00
#   0: [  0.3948009], [  0.9999999], [  0.4000506], [        0.5], [  0.4000506]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [  0.4999823], [        0.5]

