Iter #     Field      Value
850        Best       7.439366e-02
Iter #     Field      Value
860        Best       7.439366e-02
Iter #     Field      Value
870        Best       7.439366e-02
Iter #     Field      Value
880        Best       7.439366e-02
Iter #     Field      Value
890        Best       7.427842e-02
Iter #     Field      Value
900        Best       7.427842e-02
Iter #     Field      Value
910        Best       7.427842e-02
Iter #     Field      Value
920        Best       7.427842e-02
Iter #     Field      Value
930        Best       7.427842e-02
Iter #     Field      Value
940        Best       7.418507e-02
Iter #     Field      Value
950        Best       7.418507e-02
Iter #     Field      Value
960        Best       7.238246e-02
Iter #     Field      Value
970        Best       7.238246e-02
Iter #     Field      Value
980        Best       7.238246e-02
Iter #     Field      Value
990        Best       7.230684e-02
Iter #     Field      Value
1000       Best       7.230684e-02
Iter #     Field      Value
1010       Best       7.230684e-02
Iter #     Field      Value
1020       Best       7.230684e-02
Iter #     Field      Value
1030       Best       7.230684e-02
Iter #     Field      Value
1040       Best       7.158175e-02
Iter #     Field      Value
1050       Best       7.158175e-02
Iter #     Field      Value
1060       Best       7.158175e-02
Iter #     Field      Value
1070       Best       7.158175e-02
Iter #     Field      Value
1080       Best       7.012004e-02
Iter #     Field      Value
1090       Best       7.012004e-02
Iter #     Field      Value
1100       Best       7.012004e-02
Iter #     Field      Value
1110       Best       7.012004e-02
Iter #     Field      Value
1120       Best       7.012004e-02
Iter #     Field      Value
1130       Best       7.012004e-02
Iter #     Field      Value
1140       Best       7.005878e-02
Iter #     Field      Value
1150       Best       7.005878e-02
Iter #     Field      Value
1160       Best       7.005878e-02
Iter #     Field      Value
1170       Best       7.005878e-02
Iter #     Field      Value
1180       Best       6.887374e-02
Iter #     Field      Value
1190       Best       6.882412e-02
Iter #     Field      Value
1200       Best       6.828617e-02
Iter #     Field      Value
1210       Best       6.828617e-02
Iter #     Field      Value
1220       Best       6.823655e-02
Iter #     Field      Value
1230       Best       6.823655e-02
Iter #     Field      Value
1240       Best       6.823655e-02
Iter #     Field      Value
1250       Best       6.776044e-02
Iter #     Field      Value
1260       Best       6.776044e-02
Iter #     Field      Value
1270       Best       6.737469e-02
Iter #     Field      Value
1280       Best       6.679987e-02
Iter #     Field      Value
1290       Best       6.641411e-02
Iter #     Field      Value
1300       Best       6.641411e-02
Iter #     Field      Value
1310       Best       6.641411e-02
Iter #     Field      Value
1320       Best       6.610158e-02
Iter #     Field      Value
1330       Best       6.610158e-02
Iter #     Field      Value
1340       Best       6.606139e-02
Iter #     Field      Value
1350       Best       6.606139e-02
Iter #     Field      Value
1360       Best       6.606139e-02
Iter #     Field      Value
1370       Best       6.606139e-02
Iter #     Field      Value
1380       Best       6.602883e-02
Iter #     Field      Value
1390       Best       6.577563e-02
Iter #     Field      Value
1400       Best       6.577563e-02
Iter #     Field      Value
1410       Best       6.577563e-02
Iter #     Field      Value
1420       Best       6.557050e-02
Iter #     Field      Value
1430       Best       6.557050e-02
Iter #     Field      Value
1440       Best       6.557050e-02
Iter #     Field      Value
1450       Best       6.557050e-02
Iter #     Field      Value
1460       Best       6.479199e-02
Iter #     Field      Value
1470       Best       6.479199e-02
Iter #     Field      Value
1480       Best       6.462582e-02
Iter #     Field      Value
1490       Best       6.462582e-02
Iter #     Field      Value
1500       Best       6.462582e-02
Iter #     Field      Value
1510       Best       6.459944e-02
Iter #     Field      Value
1520       Best       6.459944e-02
Iter #     Field      Value
1530       Best       6.459944e-02
Iter #     Field      Value
1540       Best       6.446483e-02
Iter #     Field      Value
1550       Best       6.446483e-02
Iter #     Field      Value
1560       Best       6.446483e-02
Iter #     Field      Value
1570       Best       6.444347e-02
Iter #     Field      Value
1580       Best       6.444347e-02
Iter #     Field      Value
1590       Best       6.435355e-02
Iter #     Field      Value
1600       Best       6.433443e-02
Iter #     Field      Value
1610       Best       6.433443e-02
Iter #     Field      Value
1620       Best       6.433443e-02
Iter #     Field      Value
1630       Best       6.431712e-02
Iter #     Field      Value
1640       Best       6.370353e-02
Iter #     Field      Value
1650       Best       6.368623e-02
Iter #     Field      Value
1660       Best       6.368623e-02
Iter #     Field      Value
1670       Best       6.368623e-02
Iter #     Field      Value
1680       Best       6.368623e-02
Iter #     Field      Value
1690       Best       6.368623e-02
Iter #     Field      Value
1700       Best       6.368623e-02
Iter #     Field      Value
1710       Best       6.368623e-02
Iter #     Field      Value
1720       Best       6.368623e-02
Iter #     Field      Value
1730       Best       6.359789e-02
Iter #     Field      Value
1740       Best       6.358388e-02
Iter #     Field      Value
1750       Best       6.358388e-02
Iter #     Field      Value
1760       Best       6.358388e-02
Iter #     Field      Value
1770       Best       6.358388e-02
Iter #     Field      Value
1780       Best       6.351233e-02
Iter #     Field      Value
1790       Best       6.351233e-02
Iter #     Field      Value
1800       Best       6.307266e-02
Iter #     Field      Value
1810       Best       6.298975e-02
Iter #     Field      Value
1820       Best       6.298975e-02
Iter #     Field      Value
1830       Best       6.298975e-02
Iter #     Field      Value
1840       Best       6.257554e-02
Iter #     Field      Value
1850       Best       6.251758e-02
Iter #     Field      Value
1860       Best       6.251758e-02
Iter #     Field      Value
1870       Best       6.251758e-02
Iter #     Field      Value
1880       Best       6.250838e-02
Iter #     Field      Value
1890       Best       6.250838e-02
Iter #     Field      Value
1900       Best       6.250838e-02
Iter #     Field      Value
1910       Best       6.250093e-02
Iter #     Field      Value
1920       Best       6.217278e-02
Iter #     Field      Value
1930       Best       6.217278e-02
Iter #     Field      Value
1940       Best       6.216533e-02
Iter #     Field      Value
1950       Best       6.216533e-02
Iter #     Field      Value
1960       Best       6.216533e-02
Iter #     Field      Value
1970       Best       6.216533e-02
Iter #     Field      Value
1980       Best       6.216533e-02
Iter #     Field      Value
1990       Best       6.215930e-02
Iter #     Field      Value
2000       Best       6.189344e-02
Iter #     Field      Value
2010       Best       6.189344e-02
Iter #     Field      Value
2020       Best       6.189344e-02
Iter #     Field      Value
2030       Best       6.188252e-02
Iter #     Field      Value
2040       Best       6.188252e-02
Iter #     Field      Value
2050       Best       6.166225e-02
Iter #     Field      Value
2060       Best       6.166225e-02
Iter #     Field      Value
2070       Best       6.165829e-02
Iter #     Field      Value
2080       Best       6.148381e-02
Iter #     Field      Value
2090       Best       6.147985e-02
Iter #     Field      Value
2100       Best       6.147985e-02
Iter #     Field      Value
2110       Best       6.147985e-02
Iter #     Field      Value
2120       Best       6.133530e-02
Iter #     Field      Value
2130       Best       6.133530e-02
Iter #     Field      Value
2140       Best       6.128835e-02
Iter #     Field      Value
2150       Best       6.128835e-02
Iter #     Field      Value
2160       Best       6.128515e-02
Iter #     Field      Value
2170       Best       6.117125e-02
Iter #     Field      Value
2180       Best       6.116805e-02
Iter #     Field      Value
2190       Best       6.113002e-02
Iter #     Field      Value
2200       Best       6.113002e-02
Iter #     Field      Value
2210       Best       6.113002e-02
Iter #     Field      Value
2220       Best       6.113002e-02
Iter #     Field      Value
2230       Best       6.113002e-02
Iter #     Field      Value
2240       Best       6.107426e-02
Iter #     Field      Value
2250       Best       6.107426e-02
Iter #     Field      Value
2260       Best       6.107426e-02
Iter #     Field      Value
2270       Best       6.107426e-02
Iter #     Field      Value
2280       Best       6.097940e-02
Iter #     Field      Value
2290       Best       6.097940e-02
Iter #     Field      Value
2300       Best       6.097940e-02
Iter #     Field      Value
2310       Best       6.090257e-02
Iter #     Field      Value
2320       Best       6.090257e-02
Iter #     Field      Value
2330       Best       6.088235e-02
Iter #     Field      Value
2340       Best       6.088235e-02
Iter #     Field      Value
2350       Best       6.082011e-02
Iter #     Field      Value
2360       Best       6.082011e-02
Iter #     Field      Value
2370       Best       6.081752e-02
Iter #     Field      Value
2380       Best       6.081752e-02
Iter #     Field      Value
2390       Best       6.081752e-02
Iter #     Field      Value
2400       Best       6.081752e-02
Iter #     Field      Value
2410       Best       6.081752e-02
Iter #     Field      Value
2420       Best       6.081752e-02
Iter #     Field      Value
2430       Best       6.080114e-02
Iter #     Field      Value
2440       Best       6.075073e-02
Iter #     Field      Value
2450       Best       6.075073e-02
Iter #     Field      Value
2460       Best       6.075073e-02
Iter #     Field      Value
2470       Best       6.070778e-02
Iter #     Field      Value
2480       Best       6.070778e-02
Iter #     Field      Value
2490       Best       6.070778e-02
Iter #     Field      Value
2500       Best       6.069452e-02
Iter #     Field      Value
2510       Best       6.069282e-02
Iter #     Field      Value
2520       Best       6.069282e-02
Iter #     Field      Value
2530       Best       6.069282e-02
Iter #     Field      Value
2540       Best       6.069282e-02
Iter #     Field      Value
2550       Best       6.069282e-02
Iter #     Field      Value
2560       Best       6.069282e-02
Iter #     Field      Value
2570       Best       6.069282e-02
Iter #     Field      Value
2580       Best       6.069282e-02
Iter #     Field      Value
2590       Best       6.069282e-02
Iter #     Field      Value
2600       Best       6.069282e-02
Iter #     Field      Value
2610       Best       6.069282e-02
Iter #     Field      Value
2620       Best       6.065974e-02
Iter #     Field      Value
2630       Best       6.065974e-02
Iter #     Field      Value
2640       Best       6.065974e-02
Iter #     Field      Value
2650       Best       6.065974e-02
Iter #     Field      Value
2660       Best       6.065974e-02
Iter #     Field      Value
2670       Best       6.063294e-02
Iter #     Field      Value
2680       Best       6.063294e-02
Iter #     Field      Value
2690       Best       6.063294e-02
Iter #     Field      Value
2700       Best       6.061124e-02
Iter #     Field      Value
2710       Best       6.061124e-02
Iter #     Field      Value
2720       Best       6.060986e-02
Iter #     Field      Value
2730       Best       6.059911e-02
Iter #     Field      Value
2740       Best       6.059911e-02
Iter #     Field      Value
2750       Best       6.059800e-02
Iter #     Field      Value
2760       Best       6.059800e-02
Iter #     Field      Value
2770       Best       6.059800e-02
Iter #     Field      Value
2780       Best       6.058930e-02
Iter #     Field      Value
2790       Best       6.058930e-02
Iter #     Field      Value
2800       Best       6.058930e-02
Iter #     Field      Value
2810       Best       6.057171e-02
Iter #     Field      Value
2820       Best       6.057171e-02
Iter #     Field      Value
2830       Best       6.057171e-02
Iter #     Field      Value
2840       Best       6.057171e-02
Iter #     Field      Value
2850       Best       6.056467e-02
Iter #     Field      Value
2860       Best       6.056467e-02
Iter #     Field      Value
2870       Best       6.056376e-02
Iter #     Field      Value
2880       Best       6.055805e-02
Iter #     Field      Value
2890       Best       6.055732e-02
Iter #     Field      Value
2900       Best       6.054381e-02
Iter #     Field      Value
2910       Best       6.054381e-02
Iter #     Field      Value
2920       Best       6.054308e-02
Iter #     Field      Value
2930       Best       6.053845e-02
Iter #     Field      Value
2940       Best       6.053845e-02
Iter #     Field      Value
2950       Best       6.053845e-02
Iter #     Field      Value
2960       Best       6.053845e-02
Iter #     Field      Value
2970       Best       6.053845e-02
Iter #     Field      Value
2980       Best       6.053845e-02
Iter #     Field      Value
2990       Best       6.053845e-02
Iter #     Field      Value
3000       Best       6.053786e-02
Iter #     Field      Value
3010       Best       6.053786e-02
Iter #     Field      Value
3020       Best       6.052632e-02
Iter #     Field      Value
3030       Best       6.052632e-02
Iter #     Field      Value
3040       Best       6.052258e-02
Iter #     Field      Value
3050       Best       6.052258e-02
Iter #     Field      Value
3060       Best       6.051955e-02
Iter #     Field      Value
3070       Best       6.051324e-02
Iter #     Field      Value
3080       Best       6.051020e-02
Iter #     Field      Value
3090       Best       6.051020e-02
Iter #     Field      Value
3100       Best       6.051020e-02
Iter #     Field      Value
3110       Best       6.051020e-02
Iter #     Field      Value
3120       Best       6.050263e-02
Iter #     Field      Value
3130       Best       6.050263e-02
Iter #     Field      Value
3140       Best       6.050263e-02
Iter #     Field      Value
3150       Best       6.050018e-02
Iter #     Field      Value
3160       Best       6.050018e-02
Iter #     Field      Value
3170       Best       6.050018e-02
Iter #     Field      Value
3180       Best       6.050018e-02
Iter #     Field      Value
3190       Best       6.050018e-02
Iter #     Field      Value
3200       Best       6.049405e-02
Iter #     Field      Value
3210       Best       6.049356e-02
Iter #     Field      Value
3220       Best       6.049356e-02
Iter #     Field      Value
3230       Best       6.049205e-02
Iter #     Field      Value
3240       Best       6.049157e-02
Iter #     Field      Value
3250       Best       6.049157e-02
Iter #     Field      Value
3260       Best       6.049157e-02
Iter #     Field      Value
3270       Best       6.049118e-02
Iter #     Field      Value
3280       Best       6.049118e-02
Iter #     Field      Value
3290       Best       6.048622e-02
Iter #     Field      Value
3300       Best       6.048590e-02
Iter #     Field      Value
3310       Best       6.048590e-02
Iter #     Field      Value
3320       Best       6.048590e-02
Iter #     Field      Value
3330       Best       6.048590e-02
Iter #     Field      Value
3340       Best       6.048565e-02
Iter #     Field      Value
3350       Best       6.048188e-02
Iter #     Field      Value
3360       Best       6.048188e-02
Iter #     Field      Value
3370       Best       6.048162e-02
Iter #     Field      Value
3380       Best       6.048162e-02
Iter #     Field      Value
3390       Best       6.047837e-02
Iter #     Field      Value
3400       Best       6.047837e-02
Iter #     Field      Value
3410       Best       6.047816e-02
Iter #     Field      Value
3420       Best       6.047816e-02
Iter #     Field      Value
3430       Best       6.047816e-02
Iter #     Field      Value
3440       Best       6.047816e-02
Iter #     Field      Value
3450       Best       6.047816e-02
Iter #     Field      Value
3460       Best       6.047816e-02
Iter #     Field      Value
3470       Best       6.047552e-02
Iter #     Field      Value
3480       Best       6.047552e-02
Iter #     Field      Value
3490       Best       6.047391e-02
Iter #     Field      Value
3500       Best       6.047391e-02
Iter #     Field      Value
3510       Best       6.047391e-02
Iter #     Field      Value
3520       Best       6.047391e-02
Iter #     Field      Value
3530       Best       6.047391e-02
Iter #     Field      Value
3540       Best       6.047391e-02
Iter #     Field      Value
3550       Best       6.047260e-02
Iter #     Field      Value
3560       Best       6.047260e-02
Iter #     Field      Value
3570       Best       6.047260e-02
Iter #     Field      Value
3580       Best       6.047260e-02
Iter #     Field      Value
3590       Best       6.047260e-02
Iter #     Field      Value
3600       Best       6.047243e-02
Iter #     Field      Value
3610       Best       6.047154e-02
Iter #     Field      Value
3620       Best       6.047154e-02
Iter #     Field      Value
3630       Best       6.047124e-02
Iter #     Field      Value
3640       Best       6.047124e-02
Iter #     Field      Value
3650       Best       6.047124e-02
Iter #     Field      Value
3660       Best       6.047124e-02
Iter #     Field      Value
3670       Best       6.047124e-02
Iter #     Field      Value
3680       Best       6.047038e-02
Iter #     Field      Value
3690       Best       6.046969e-02
Iter #     Field      Value
3700       Best       6.046969e-02
Iter #     Field      Value
3710       Best       6.046969e-02
Iter #     Field      Value
3720       Best       6.046969e-02
Iter #     Field      Value
3730       Best       6.046913e-02
Iter #     Field      Value
3740       Best       6.046913e-02
Iter #     Field      Value
3750       Best       6.046867e-02
Iter #     Field      Value
3760       Best       6.046867e-02
Iter #     Field      Value
3770       Best       6.046856e-02
Iter #     Field      Value
3780       Best       6.046856e-02
Iter #     Field      Value
3790       Best       6.046856e-02
Iter #     Field      Value
3800       Best       6.046819e-02
Iter #     Field      Value
3810       Best       6.046819e-02
Iter #     Field      Value
3820       Best       6.046819e-02
Iter #     Field      Value
3830       Best       6.046819e-02
Iter #     Field      Value
3840       Best       6.046789e-02
Iter #     Field      Value
3850       Best       6.046789e-02
Iter #     Field      Value
3860       Best       6.046789e-02
Iter #     Field      Value
3870       Best       6.046789e-02
Iter #     Field      Value
3880       Best       6.046765e-02
Iter #     Field      Value
3890       Best       6.046756e-02
Iter #     Field      Value
3900       Best       6.046756e-02
Iter #     Field      Value
3910       Best       6.046737e-02
Iter #     Field      Value
3920       Best       6.046737e-02
Iter #     Field      Value
3930       Best       6.046737e-02
Iter #     Field      Value
3940       Best       6.046737e-02
Iter #     Field      Value
3950       Best       6.046737e-02
Iter #     Field      Value
3960       Best       6.046729e-02
Iter #     Field      Value
3970       Best       6.046729e-02
Iter #     Field      Value
3980       Best       6.046729e-02
Iter #     Field      Value
3990       Best       6.046729e-02
Iter #     Field      Value
4000       Best       6.046714e-02
Iter #     Field      Value
4010       Best       6.046714e-02
Iter #     Field      Value
4020       Best       6.046714e-02
Iter #     Field      Value
4030       Best       6.046714e-02
Iter #     Field      Value
4040       Best       6.046714e-02
Iter #     Field      Value
4050       Best       6.046714e-02
Iter #     Field      Value
4060       Best       6.046714e-02
Iter #     Field      Value
4070       Best       6.046708e-02
Iter #     Field      Value
4080       Best       6.046708e-02
Iter #     Field      Value
4090       Best       6.046708e-02
Iter #     Field      Value
4100       Best       6.046708e-02
Iter #     Field      Value
4110       Best       6.046494e-02
Iter #     Field      Value
4120       Best       6.046481e-02
Iter #     Field      Value
4130       Best       6.046481e-02
Iter #     Field      Value
4140       Best       6.046481e-02
Iter #     Field      Value
4150       Best       6.046481e-02
Iter #     Field      Value
4160       Best       6.046481e-02
Iter #     Field      Value
4170       Best       6.046481e-02
Iter #     Field      Value
4180       Best       6.046481e-02
Iter #     Field      Value
4190       Best       6.046481e-02
Iter #     Field      Value
4200       Best       6.046481e-02
Iter #     Field      Value
4210       Best       6.046481e-02
Iter #     Field      Value
4220       Best       6.046481e-02
Iter #     Field      Value
4230       Best       6.046481e-02
Iter #     Field      Value
4240       Best       6.046481e-02
Iter #     Field      Value
4250       Best       6.046481e-02
Iter #     Field      Value
4260       Best       6.046481e-02
Iter #     Field      Value
4270       Best       6.046471e-02
Iter #     Field      Value
4280       Best       6.046471e-02
Iter #     Field      Value
4290       Best       6.046471e-02
Iter #     Field      Value
4300       Best       6.046471e-02
Iter #     Field      Value
4310       Best       6.046462e-02
Iter #     Field      Value
4320       Best       6.046462e-02
Iter #     Field      Value
4330       Best       6.046289e-02
Iter #     Field      Value
4340       Best       6.046289e-02
Iter #     Field      Value
4350       Best       6.046149e-02
Iter #     Field      Value
4360       Best       6.046149e-02
Iter #     Field      Value
4370       Best       6.046142e-02
Iter #     Field      Value
4380       Best       6.046142e-02
Iter #     Field      Value
4390       Best       6.046142e-02
Iter #     Field      Value
4400       Best       6.046142e-02
Iter #     Field      Value
4410       Best       6.046028e-02
Iter #     Field      Value
4420       Best       6.046028e-02
Iter #     Field      Value
4430       Best       6.046024e-02
Iter #     Field      Value
4440       Best       6.046024e-02
Iter #     Field      Value
4450       Best       6.046024e-02
Iter #     Field      Value
4460       Best       6.045932e-02
Iter #     Field      Value
4470       Best       6.045932e-02
Iter #     Field      Value
4480       Best       6.045928e-02
Iter #     Field      Value
4490       Best       6.045928e-02
Iter #     Field      Value
4500       Best       6.045853e-02
Iter #     Field      Value
4510       Best       6.045853e-02
Iter #     Field      Value
4520       Best       6.045848e-02
Iter #     Field      Value
4530       Best       6.045845e-02
Iter #     Field      Value
4540       Best       6.045845e-02
Iter #     Field      Value
4550       Best       6.045845e-02
Iter #     Field      Value
4560       Best       6.045845e-02
Iter #     Field      Value
4570       Best       6.045845e-02
Iter #     Field      Value
4580       Best       6.045842e-02
Iter #     Field      Value
4590       Best       6.045782e-02
Iter #     Field      Value
4600       Best       6.045782e-02
Iter #     Field      Value
4610       Best       6.045782e-02
Iter #     Field      Value
4620       Best       6.045731e-02
Iter #     Field      Value
4630       Best       6.045731e-02
Iter #     Field      Value
4640       Best       6.045731e-02
Iter #     Field      Value
4650       Best       6.045731e-02
Iter #     Field      Value
4660       Best       6.045731e-02
Iter #     Field      Value
4670       Best       6.045726e-02
Iter #     Field      Value
4680       Best       6.045691e-02
Iter #     Field      Value
4690       Best       6.045685e-02
Iter #     Field      Value
4700       Best       6.045685e-02
Iter #     Field      Value
4710       Best       6.045685e-02
Iter #     Field      Value
4720       Best       6.045685e-02
Iter #     Field      Value
4730       Best       6.045685e-02
Iter #     Field      Value
4740       Best       6.045685e-02
Iter #     Field      Value
4750       Best       6.045653e-02
Iter #     Field      Value
4760       Best       6.045653e-02
Iter #     Field      Value
4770       Best       6.045652e-02
Iter #     Field      Value
4780       Best       6.045652e-02
Iter #     Field      Value
4790       Best       6.045651e-02
Iter #     Field      Value
4800       Best       6.045651e-02
Iter #     Field      Value
4810       Best       6.045651e-02
Iter #     Field      Value
4820       Best       6.045651e-02
Iter #     Field      Value
4830       Best       6.045651e-02
Iter #     Field      Value
4840       Best       6.045651e-02
Iter #     Field      Value
4850       Best       6.045651e-02
Iter #     Field      Value
4860       Best       6.045647e-02
Iter #     Field      Value
4870       Best       6.045647e-02
Iter #     Field      Value
4880       Best       6.045625e-02
Iter #     Field      Value
4890       Best       6.045621e-02
Iter #     Field      Value
4900       Best       6.045621e-02
Iter #     Field      Value
4910       Best       6.045618e-02
Iter #     Field      Value
4920       Best       6.045618e-02
Iter #     Field      Value
4930       Best       6.045618e-02
Iter #     Field      Value
4940       Best       6.045618e-02
Iter #     Field      Value
4950       Best       6.045617e-02
Iter #     Field      Value
4960       Best       6.045617e-02
Iter #     Field      Value
4970       Best       6.045596e-02
Iter #     Field      Value
4980       Best       6.045596e-02
Iter #     Field      Value
4990       Best       6.045594e-02
Iter #     Field      Value
5000       Best       6.045594e-02
The Best Evaluation: 6.045594e-02.
The Best String:
Position: [   1.031643,    1.950985,    2.984155]
Rotation: [0.0006374911, 0.001894637, -0.0003869853]
Sidechains:
 0: [   1] [  21] [  21] [   0] [   7] [  20] [   4] [  -8]
 8: [  -9] [   8] [   8] [  10] [  -7] [  16] [ -11] [  -8]
16: [   1] [   1] [   1] [  16] [  10] [   2] [   2] [  11]
24: [   1] [  19] [  19] [   4] [   1] [ -18] [  -4] [   3]
32: [   3] [   2] [   2] [   3] [   3] [  14] [   7] [   9]


