Example: Convex DTLZ2
170        Best        2 7.366160e-08
Iter #     Field   Idx Value
180        Best        0 2.476943e-14
180        Best        1 2.159764e-14
180        Best        2 7.366155e-08
Iter #     Field   Idx Value
190        Best        0 2.476938e-14
190        Best        1 2.159764e-14
190        Best        2 7.366155e-08
Iter #     Field   Idx Value
200        Best        0 2.476938e-14
200        Best        1 2.330746e-14
200        Best        2 7.366154e-08
Iter #     Field   Idx Value
210        Best        0 2.476938e-14
210        Best        1 2.330746e-14
210        Best        2 7.366153e-08
Iter #     Field   Idx Value
220        Best        0 2.476938e-14
220        Best        1 2.330746e-14
220        Best        2 3.609589e-09
Iter #     Field   Idx Value
230        Best        0 2.476937e-14
230        Best        1 2.330746e-14
230        Best        2 3.609589e-09
Iter #     Field   Idx Value
240        Best        0 2.476937e-14
240        Best        1 2.330746e-14
240        Best        2 3.609589e-09
Iter #     Field   Idx Value
250        Best        0 2.476937e-14
250        Best        1 2.330746e-14
250        Best        2 3.609589e-09
The Best (0) evaluation: 2.476937e-14
The Best (1) evaluation: 2.330746e-14
The Best (2) evaluation: 3.609589e-09
The Nondominated Strings:
F     0 1.27738052820865e-10
F     1 9.99977254400567e-01
F     2 7.36615336223945e-08
#   0: [0.0001727828], [  0.9978598], [  0.4999982], [  0.4999995], [  0.4999978]
#   5: [  0.4999972], [  0.4999992], [  0.5000233], [  0.5000062], [  0.4999977]
#  10: [  0.5000009], [  0.5000293]

F     0 2.49876789024265e-01
F     1 1.71259988388127e-01
F     2 8.62875258791577e-02
#   0: [  0.1898049], [  0.4699814], [  0.5000006], [  0.5000009], [        0.5]
#   5: [  0.4999988], [  0.4999811], [  0.4999866], [  0.4999988], [  0.4999801]
#  10: [  0.5000007], [  0.4999977]

F     0 2.88281471819870e-01
F     1 1.40050898536519e-01
F     2 8.88477586708327e-02
#   0: [   0.192688], [  0.4428599], [  0.4999974], [  0.5000004], [  0.5000383]
#   5: [  0.5000007], [  0.4999998], [  0.5000077], [  0.5000035], [  0.5000156]
#  10: [  0.5000023], [  0.5000049]

F     0 5.15635399735223e-02
F     1 2.87696647352666e-01
F     2 2.36550328913668e-01
#   0: [  0.3233545], [  0.6327743], [  0.4999997], [   0.500002], [  0.4999904]
#   5: [  0.5000012], [  0.4999996], [   0.500013], [  0.5000042], [  0.4999888]
#  10: [  0.5000026], [  0.5000358]

F     0 3.87846580014824e-01
F     1 5.61043904074473e-02
F     2 1.40363054476547e-01
#   0: [  0.2444746], [  0.3518082], [  0.4999976], [  0.4999998], [  0.5000013]
#   5: [  0.4999972], [  0.4999994], [  0.5000015], [  0.5000002], [   0.500003]
#  10: [  0.5000007], [  0.4999476]

F     0 1.67129548295370e-01
F     1 1.37244360933917e-01
F     2 2.20720130836511e-01
#   0: [  0.3113542], [  0.4843291], [  0.5000005], [  0.5000005], [  0.5000012]
#   5: [  0.4999978], [  0.4999982], [  0.4999913], [  0.5000027], [  0.5000116]
#  10: [  0.5000019], [  0.4999984]

F     0 9.48018470847171e-02
F     1 4.79003672889828e-01
F     2 3.60958895376816e-09
#   0: [3.824802e-05], [  0.6255233], [  0.5000029], [   0.499994], [  0.4999951]
#   5: [  0.4999955], [  0.4999985], [  0.4999976], [  0.5000282], [  0.4999962]
#  10: [   0.500002], [  0.5000032]

F     0 6.18176834824774e-01
F     1 2.32867169343142e-06
F     2 2.12231777534746e-01
#   0: [  0.3047933], [  0.0280284], [  0.5000003], [  0.5000018], [  0.5000023]
#   5: [  0.5000034], [   0.499998], [  0.5000004], [   0.499994], [   0.499997]
#  10: [  0.4999996], [  0.5000004]

F     0 3.83409438654452e-04
F     1 4.46936483233031e-01
F     2 3.11886073957059e-01
#   0: [   0.377221], [  0.8920936], [        0.5], [   0.499999], [  0.4999992]
#   5: [  0.4999989], [  0.4999978], [  0.5000046], [   0.500002], [  0.5000098]
#  10: [  0.5000009], [  0.4999844]

F     0 2.00184409678271e-06
F     1 3.85348914237096e-01
F     2 3.77820352990046e-01
#   0: [  0.4214224], [    0.96963], [  0.4999977], [        0.5], [  0.4999983]
#   5: [  0.4999976], [  0.5000008], [   0.499999], [  0.5000025], [  0.5000051]
#  10: [  0.5000019], [  0.4999972]

F     0 8.86350745728589e-02
F     1 1.44273120379423e-01
F     2 3.22450558182149e-01
#   0: [  0.3844472], [  0.5386731], [  0.5000001], [  0.5000004], [   0.500002]
#   5: [  0.4999981], [  0.4999992], [  0.4999891], [        0.5], [   0.500061]
#  10: [  0.4999993], [  0.5000066]

F     0 1.65672028139866e-01
F     1 1.72741396116010e-01
F     2 1.77350035340598e-01
#   0: [  0.2767324], [  0.5033251], [  0.4999991], [  0.5000012], [  0.5000151]
#   5: [  0.5000013], [  0.5000001], [  0.5000008], [  0.5000995], [  0.4999986]
#  10: [  0.5000019], [  0.5000354]

F     0 8.43520709841907e-01
F     1 3.17754190900539e-06
F     2 7.97835988483893e-02
#   0: [  0.1823008], [  0.0280284], [  0.5000032], [  0.5000001], [  0.5000017]
#   5: [  0.5000038], [  0.4999997], [   0.499992], [  0.5000024], [  0.5000017]
#  10: [  0.4999995], [  0.5000055]

F     0 1.75733808651424e-01
F     1 9.60195353265207e-02
F     2 2.70923645476186e-01
#   0: [  0.3485113], [  0.4520839], [  0.4999981], [  0.5000095], [  0.5000006]
#   5: [  0.4999992], [  0.4999994], [  0.4999986], [  0.5000168], [  0.5000006]
#  10: [  0.5000017], [  0.5000181]

F     0 2.47042601498579e-01
F     1 9.30609302667359e-07
F     2 5.02001517019719e-01
#   0: [  0.5012742], [  0.0280284], [  0.4999807], [  0.5000011], [  0.5000007]
#   5: [   0.500003], [  0.5000034], [  0.5000107], [  0.4999973], [  0.4999963]
#  10: [  0.5000017], [  0.5000054]

F     0 3.54449428336169e-07
F     1 6.82304394137482e-02
F     2 7.38195077738197e-01
#   0: [   0.658055], [    0.96963], [  0.4999975], [  0.5000012], [  0.5000004]
#   5: [  0.4999994], [  0.4999753], [  0.5000038], [   0.500038], [  0.4999988]
#  10: [  0.5000008], [  0.5000046]

F     0 1.25394224243407e-01
F     1 3.03696346872955e-01
F     2 9.48030169917511e-02
#   0: [  0.1992531], [  0.5698247], [   0.499998], [   0.500002], [  0.5000059]
#   5: [  0.5000007], [  0.5000007], [   0.500011], [  0.4999848], [  0.5000047]
#  10: [  0.5000022], [  0.5000007]

F     0 2.39994871807927e-01
F     1 2.60209368821563e-01
F     2 7.36615335040591e-08
#   0: [0.0001727828], [  0.5064349], [  0.5000014], [   0.499999], [   0.499997]
#   5: [  0.5000017], [  0.5000056], [  0.5000034], [  0.4999999], [  0.5000201]
#  10: [  0.5000002], [   0.500014]

F     0 4.40301019196697e-01
F     1 1.95933461573495e-04
F     2 3.22450555735215e-01
#   0: [  0.3844472], [ 0.09182133], [  0.5000021], [  0.4999957], [  0.4999993]
#   5: [  0.4999993], [  0.4999992], [  0.4999988], [  0.5000014], [  0.4999917]
#  10: [  0.5000002], [  0.4999996]

F     0 1.65258924256932e-06
F     1 3.18118414579573e-01
F     2 4.34694598664287e-01
#   0: [  0.4583062], [    0.96963], [  0.4999977], [        0.5], [  0.4999983]
#   5: [  0.4999976], [  0.5000008], [   0.499999], [  0.5000025], [  0.5000051]
#  10: [  0.5000019], [  0.4999972]

F     0 5.20987346789381e-01
F     1 6.20210969898622e-05
F     2 2.70330120915747e-01
#   0: [   0.348086], [ 0.06625766], [  0.5000001], [        0.5], [  0.4999993]
#   5: [  0.4999981], [  0.4999848], [  0.4999975], [  0.5000006], [  0.5000046]
#  10: [  0.4999944], [  0.4999999]

F     0 5.59808541391678e-02
F     1 1.03600624870854e-01
F     2 4.41526756781880e-01
#   0: [  0.4626894], [  0.5487904], [  0.4999992], [  0.5000015], [  0.5000001]
#   5: [  0.5000002], [  0.4999989], [  0.5000023], [  0.4999928], [  0.5000221]
#  10: [  0.5000025], [  0.5000002]

F     0 3.05334625189171e-01
F     1 9.94581482460893e-05
F     2 4.37456225487020e-01
#   0: [  0.4600788], [ 0.08501659], [  0.5000006], [  0.4999998], [  0.5000013]
#   5: [  0.5000014], [  0.5000008], [  0.4999964], [  0.4999941], [  0.4999918]
#  10: [  0.5000026], [  0.5000976]

F     0 1.64071604585282e-01
F     1 2.09989652292126e-01
F     2 1.36696189995540e-01
#   0: [  0.2410958], [  0.5196237], [  0.5000029], [  0.5000001], [  0.5000012]
#   5: [  0.5000017], [  0.5000018], [  0.4999895], [  0.4999991], [  0.4999767]
#  10: [  0.5000001], [  0.4999905]

F     0 2.65729999465586e-14
F     1 2.33074590020088e-14
F     2 9.99999687904032e-01
#   0: [  0.9996423], [  0.4895675], [  0.5000012], [  0.4999994], [  0.5000004]
#   5: [  0.4999985], [  0.4999979], [  0.5000414], [  0.4999975], [  0.5000079]
#  10: [  0.4999987], [  0.5000011]

F     0 6.03489085698055e-04
F     1 7.03481089505708e-01
F     2 1.36696189801606e-01
#   0: [  0.2410958], [  0.8920936], [  0.4999992], [  0.4999995], [  0.5000054]
#   5: [  0.4999983], [  0.4999993], [  0.4999978], [  0.4999996], [  0.4999991]
#  10: [  0.5000013], [  0.4999972]

F     0 1.75835089834402e-01
F     1 3.93788302622459e-04
F     2 5.60828952393769e-01
#   0: [  0.5388211], [  0.1363657], [  0.4999977], [  0.5000002], [  0.4999951]
#   5: [   0.500003], [  0.4999989], [  0.4999958], [  0.4999798], [  0.4999965]
#  10: [  0.4999996], [  0.5000004]

F     0 2.57959287434479e-01
F     1 1.01277830813616e-01
F     2 1.73861296996283e-01
#   0: [  0.2738137], [  0.4262686], [   0.499999], [  0.4999969], [  0.5000003]
#   5: [  0.4999992], [  0.4999977], [  0.4999944], [   0.500003], [  0.4999637]
#  10: [  0.4999975], [  0.5000182]

F     0 3.59192858055799e-11
F     1 6.85386809536454e-02
F     2 7.38195075207795e-01
#   0: [   0.658055], [   0.996954], [  0.5000011], [  0.5000008], [  0.4999988]
#   5: [  0.4999961], [  0.5000124], [  0.4999891], [  0.4999956], [  0.5000088]
#  10: [  0.5000003], [   0.499999]

F     0 4.32173497496019e-02
F     1 2.03815592865850e-01
F     2 3.40652767352864e-01
#   0: [  0.3967556], [  0.6204413], [  0.5000014], [  0.5000004], [  0.5000018]
#   5: [  0.4999993], [  0.5000008], [  0.4999945], [  0.5000046], [  0.4999885]
#  10: [  0.5000035], [   0.499997]

F     0 9.99967574390236e-01
F     1 2.63086700430732e-10
F     2 3.60958898543419e-09
#   0: [3.824802e-05], [0.002563929], [  0.4999965], [  0.5000009], [   0.500002]
#   5: [  0.5000028], [  0.4999969], [  0.4999976], [   0.499992], [  0.4999962]
#  10: [   0.500002], [   0.500072]

F     0 2.91194674368978e-01
F     1 2.11907941832574e-01
F     2 4.08351617817450e-05
#   0: [0.004068181], [  0.4747337], [  0.5000036], [  0.4999983], [  0.5000005]
#   5: [  0.5000006], [  0.4999958], [  0.5000001], [   0.500001], [  0.4999815]
#  10: [  0.4999944], [  0.5000032]

F     0 2.47693728334600e-14
F     1 2.50580000298404e-14
F     2 9.99999686900974e-01
#   0: [  0.9996423], [  0.5009219], [  0.4999983], [  0.5000002], [  0.4999983]
#   5: [  0.4999986], [  0.4999939], [  0.4999945], [  0.4999808], [   0.500025]
#  10: [  0.4999893], [  0.5000104]

F     0 2.58798735447442e-01
F     1 1.25727800717545e-01
F     2 1.36696190260600e-01
#   0: [  0.2410958], [  0.4428599], [   0.500005], [  0.5000004], [  0.5000383]
#   5: [  0.4999981], [  0.5000017], [  0.5000034], [  0.4999998], [  0.4999872]
#  10: [  0.4999945], [  0.5000049]

F     0 2.03355970093569e-01
F     1 3.01456018404082e-01
F     2 1.73348933637934e-08
#   0: [8.381865e-05], [  0.5312765], [  0.5000001], [  0.4999994], [  0.4999976]
#   5: [  0.5000012], [  0.4999966], [  0.4999964], [  0.5000017], [  0.5003143]
#  10: [  0.5000003], [    0.50001]

F     0 3.05585695020843e-01
F     1 9.64138218649721e-02
F     2 1.36696190013650e-01
#   0: [  0.2410958], [  0.4094476], [  0.5000002], [  0.4999964], [  0.4999971]
#   5: [  0.5000004], [  0.4999996], [  0.5000003], [  0.5000039], [  0.4999982]
#  10: [  0.4999999], [   0.500028]

F     0 1.24400899708526e-01
F     1 4.68618099982279e-07
F     2 6.46610330939434e-01
#   0: [  0.5947271], [  0.0280284], [  0.4999983], [  0.4999997], [  0.5000007]
#   5: [  0.5000002], [  0.4999984], [  0.4999856], [  0.4999976], [  0.4999911]
#  10: [  0.4999967], [  0.5000469]

F     0 5.07311204710426e-02
F     1 1.48530495703180e-01
F     2 3.89367757381220e-01
#   0: [  0.4289816], [  0.5844767], [  0.4999955], [  0.5000003], [  0.4999899]
#   5: [  0.5000011], [  0.4999984], [  0.4999934], [   0.500003], [  0.5000108]
#  10: [  0.4999947], [  0.5000009]

F     0 1.33008166724612e-01
F     1 9.99414777785307e-02
F     2 3.19161936547168e-01
#   0: [  0.3822046], [   0.477274], [  0.5000072], [  0.5000001], [  0.4999987]
#   5: [  0.5000056], [  0.4999993], [  0.4999553], [  0.4999996], [  0.5000083]
#  10: [  0.5000009], [  0.4999923]

F     0 9.73033660804250e-12
F     1 4.59069023034903e-01
F     2 3.22450555863095e-01
#   0: [  0.3844472], [   0.998634], [  0.4999999], [  0.4999982], [  0.4999993]
#   5: [  0.4999981], [  0.4999992], [  0.5000059], [   0.500001], [  0.4999841]
#  10: [  0.5000002], [  0.4999996]

F     0 9.08579410902459e-02
F     1 2.80552301452017e-01
F     2 1.68901609873045e-01
#   0: [  0.2696243], [  0.5885557], [  0.5000001], [  0.4999999], [  0.4999999]
#   5: [  0.5000019], [  0.5000014], [  0.5000045], [  0.5000021], [  0.4999918]
#  10: [   0.499982], [  0.5000107]

F     0 8.34086599545360e-02
F     1 2.37204708093722e-01
F     2 2.24157765793989e-01
#   0: [  0.3139853], [  0.5822415], [  0.4999979], [  0.4999998], [  0.5000014]
#   5: [  0.5000013], [  0.5000016], [        0.5], [  0.5000071], [  0.5000077]
#  10: [  0.5000007], [  0.5000078]

F     0 4.43451581228990e-02
F     1 4.04848876586466e-01
F     2 1.53139741147609e-01
#   0: [  0.2559703], [  0.6676503], [  0.4999989], [  0.5000004], [  0.4999984]
#   5: [  0.4999994], [  0.4999985], [  0.4999951], [  0.4999999], [   0.499993]
#  10: [  0.5000001], [  0.4999954]

F     0 1.22822891713488e-01
F     1 3.64015946332243e-01
F     2 4.62016899334601e-02
#   0: [   0.137915], [  0.5854134], [  0.4999961], [  0.4999999], [  0.5000021]
#   5: [  0.4999975], [   0.500001], [  0.5000129], [  0.5000003], [  0.5000103]
#  10: [  0.5000004], [  0.5000055]

F     0 2.39213088276124e-01
F     1 2.13170631302779e-01
F     2 4.92017983654297e-02
#   0: [  0.1423961], [   0.490829], [  0.5000001], [  0.5000005], [  0.5000015]
#   5: [  0.4999969], [  0.4999999], [  0.4999925], [  0.4999998], [  0.4999835]
#  10: [  0.5000026], [  0.4999957]

F     0 4.89692172833638e-02
F     1 2.49628712985638e-01
F     2 2.79081536328690e-01
#   0: [   0.354327], [  0.6261742], [  0.4999978], [  0.4999854], [  0.5000013]
#   5: [  0.5000027], [  0.5000021], [  0.4999975], [  0.5000018], [  0.4999916]
#  10: [  0.4999987], [  0.5000498]

F     0 8.55058446107178e-02
F     1 4.33469988828899e-01
F     2 4.92017983446994e-02
#   0: [  0.1423961], [  0.6257671], [  0.4999934], [  0.5000007], [  0.4999999]
#   5: [   0.500001], [  0.5000001], [   0.500008], [  0.4999947], [  0.5000011]
#  10: [  0.4999998], [  0.5000043]

F     0 6.40001296350570e-02
F     1 7.78357375367358e-05
F     2 7.38195074900558e-01
#   0: [   0.658055], [  0.1175319], [  0.4999975], [  0.4999993], [  0.5000023]
#   5: [  0.5000043], [  0.5000006], [  0.5000038], [  0.5000035], [  0.4999992]
#  10: [  0.4999899], [  0.5000046]

F     0 4.35847280798111e-11
F     1 5.39934947156529e-01
F     2 2.65190743742078e-01
#   0: [  0.3443915], [  0.9980918], [  0.4999986], [  0.5000005], [  0.5000023]
#   5: [  0.4999981], [  0.4999994], [  0.5000034], [  0.5000456], [  0.4999993]
#  10: [  0.4999994], [  0.5000049]

F     0 6.70527553802109e-01
F     1 1.97547792666909e-03
F     2 1.36696190927760e-01
#   0: [  0.2410958], [  0.1457187], [  0.4999972], [  0.4999964], [  0.5000012]
#   5: [  0.5000207], [  0.4999999], [  0.4999965], [  0.5000003], [  0.5000236]
#  10: [  0.4999869], [  0.5000545]

F     0 2.06546560996157e-01
F     1 2.55915429887662e-01
F     2 3.96452190844798e-02
#   0: [  0.1276109], [   0.517047], [  0.4999974], [  0.5000007], [  0.4999977]
#   5: [  0.5000021], [  0.4999946], [  0.4999947], [  0.4999802], [  0.5000165]
#  10: [  0.5000011], [  0.5000308]

F     0 1.86072718028166e-01
F     1 5.33323575510434e-02
F     2 3.37700536935363e-01
#   0: [  0.3947707], [  0.4021395], [  0.4999964], [  0.4999989], [  0.5000018]
#   5: [  0.4999986], [  0.5000006], [  0.5000006], [   0.500003], [  0.4999921]
#  10: [  0.5000021], [   0.499968]

F     0 2.51272566929022e-01
F     1 4.35027889745163e-02
F     2 2.90155828100372e-01
#   0: [  0.3621394], [  0.3647113], [  0.4999994], [  0.5000006], [   0.500004]
#   5: [  0.4999998], [  0.4999999], [  0.5000061], [  0.5000022], [  0.5000251]
#  10: [  0.5000014], [  0.5000146]

F     0 3.95000652745097e-01
F     1 1.38014089723176e-01
F     2 6.75883489913831e-06
#   0: [0.001655071], [  0.4172692], [  0.4999985], [  0.4999998], [  0.5000074]
#   5: [  0.4999833], [  0.4999966], [  0.4999934], [  0.4999971], [  0.4999983]
#  10: [        0.5], [  0.5000628]

F     0 1.32424134525309e-01
F     1 1.36360828337197e-01
F     2 2.66828060362728e-01
#   0: [  0.3455709], [  0.5023312], [   0.499999], [  0.4999995], [  0.5000007]
#   5: [  0.5000047], [  0.5000013], [  0.4999976], [   0.500003], [  0.4999962]
#  10: [  0.4999991], [  0.5000263]

F     0 4.52971550377517e-01
F     1 5.39007597422500e-02
F     2 9.48030169297342e-02
#   0: [  0.1992531], [  0.3380769], [  0.4999998], [   0.500002], [  0.4999965]
#   5: [  0.5000064], [  0.4999975], [  0.5000036], [  0.4999985], [  0.5000023]
#  10: [  0.5000032], [  0.4999988]

F     0 9.96438647307000e-02
F     1 6.00990550546126e-02
F     2 4.39184756727470e-01
#   0: [  0.4611877], [  0.4598717], [  0.5000014], [  0.5000063], [  0.4999949]
#   5: [  0.5000009], [  0.4999964], [  0.4999505], [   0.500004], [  0.4999782]
#  10: [  0.4999984], [  0.5000258]

F     0 1.24600659362848e-06
F     1 1.91892011432754e-01
F     2 5.60828955251758e-01
#   0: [  0.5388211], [  0.9678909], [  0.4999977], [  0.5000002], [  0.4999992]
#   5: [   0.500003], [  0.4999989], [  0.4999492], [  0.4999798], [  0.4999965]
#  10: [  0.5000004], [  0.5000032]

F     0 1.69375536095267e-01
F     1 2.51083234501758e-01
F     2 8.73655424704870e-02
#   0: [  0.1910235], [  0.5312765], [  0.5000001], [  0.4999994], [  0.4999976]
#   5: [  0.5000012], [  0.4999966], [  0.4999964], [  0.4999846], [  0.5003143]
#  10: [  0.5000003], [  0.4999913]

F     0 1.17860480378040e-01
F     1 2.70395495185341e-01
F     2 1.36696189826171e-01
#   0: [  0.2410958], [  0.5656103], [        0.5], [  0.4999991], [  0.5000039]
#   5: [  0.5000026], [  0.4999971], [   0.500002], [  0.5000004], [  0.4999985]
#  10: [  0.5000004], [    0.49999]

F     0 4.44149531282515e-08
F     1 3.85200835715392e-01
F     2 3.79143752700478e-01
#   0: [  0.4222909], [  0.9882702], [  0.4999992], [   0.500012], [  0.5000012]
#   5: [  0.4999941], [  0.5000006], [  0.5000025], [  0.5000022], [   0.500007]
#  10: [  0.4999984], [  0.5000005]

F     0 5.02068006352321e-02
F     1 4.58362709584709e-01
F     2 9.89063635697022e-02
#   0: [  0.2036695], [  0.6676503], [  0.4999963], [  0.5000004], [  0.4999952]
#   5: [  0.5000009], [  0.4999995], [  0.4999951], [  0.4999964], [  0.5000001]
#  10: [  0.4999934], [  0.4999954]

F     0 5.78866012346764e-01
F     1 5.72010833312165e-02
F     2 7.36615334284510e-08
#   0: [0.0001727828], [  0.3253111], [  0.5000012], [  0.4999995], [  0.4999998]
#   5: [  0.4999998], [  0.4999994], [  0.5000047], [  0.5000068], [  0.4999977]
#  10: [  0.5000005], [  0.5000083]

F     0 1.68794635767633e-07
F     1 6.30305962587159e-01
F     2 2.05671046067193e-01
#   0: [  0.2996565], [  0.9855204], [        0.5], [  0.4999997], [  0.5000005]
#   5: [  0.4999986], [  0.4999979], [  0.5000009], [   0.499997], [  0.4999856]
#  10: [  0.4999941], [   0.500004]

F     0 4.92781195729612e-01
F     1 6.19086297210166e-02
F     2 4.92017985445328e-02
#   0: [  0.1423961], [  0.3418618], [  0.4999979], [  0.5000056], [  0.5000015]
#   5: [  0.4999968], [  0.4999999], [  0.5000013], [        0.5], [  0.5000112]
#  10: [  0.4999984], [  0.5000448]

F     0 1.47033182932922e-11
F     1 5.39939010563883e-01
F     2 2.65190742867769e-01
#   0: [  0.3443915], [  0.9985457], [  0.4999994], [  0.4999997], [  0.4999937]
#   5: [  0.4999981], [  0.4999989], [  0.5000006], [  0.5000066], [  0.5000154]
#  10: [  0.5000011], [  0.4999875]

F     0 1.66598989389658e-01
F     1 3.04913162844478e-01
F     2 3.96452206102566e-02
#   0: [  0.1276109], [  0.5479176], [  0.5001083], [  0.4999971], [        0.5]
#   5: [  0.5000006], [  0.4999974], [  0.5000003], [  0.5000037], [  0.5000958]
#  10: [        0.5], [  0.5000016]

F     0 4.42261248113134e-06
F     1 8.51339482647225e-01
F     2 7.52164063838491e-02
#   0: [  0.1768632], [    0.96963], [  0.5000002], [  0.5000005], [  0.4999996]
#   5: [  0.5000008], [  0.4999993], [  0.5000156], [  0.4999976], [  0.4999907]
#  10: [  0.4999991], [  0.5000371]

F     0 2.07299827066130e-01
F     1 2.16145489036806e-01
F     2 7.97835990798407e-02
#   0: [  0.1823008], [  0.5033251], [   0.500002], [  0.5000001], [  0.5000151]
#   5: [  0.5000017], [  0.5000001], [  0.4999968], [  0.5000033], [  0.4999916]
#  10: [  0.5000019], [  0.5000354]

F     0 1.30506667916263e-01
F     1 4.07882468866559e-01
F     2 8.61764401348842e-05
#   0: [0.005909907], [  0.5894805], [  0.5000018], [  0.4999994], [  0.4999973]
#   5: [  0.4999983], [  0.4999975], [   0.500059], [  0.5000048], [   0.499953]
#  10: [  0.5000013], [  0.5000147]

F     0 1.66503718718845e-01
F     1 3.50343857202976e-01
F     2 5.28102847217319e-05
#   0: [  0.0046264], [  0.5588592], [   0.500002], [  0.5000019], [  0.4999986]
#   5: [  0.5000026], [        0.5], [  0.4999855], [  0.5000009], [  0.5000216]
#  10: [   0.499995], [  0.4999902]

F     0 8.32761440434745e-05
F     1 1.29342860235157e-01
F     2 6.31231761763859e-01
#   0: [  0.5845349], [  0.8994363], [  0.5000042], [  0.5000009], [  0.5000013]
#   5: [  0.5000013], [  0.5000011], [  0.4998957], [        0.5], [   0.500015]
#  10: [  0.5000007], [  0.5000015]

F     0 2.14908104353138e-01
F     1 9.96652599300484e-02
F     2 2.20720131617770e-01
#   0: [  0.3113542], [  0.4392258], [  0.5000005], [  0.5000007], [  0.4999936]
#   5: [  0.4999978], [  0.5000038], [  0.5000026], [  0.5000062], [  0.5000142]
#  10: [  0.5000019], [  0.5000411]

F     0 4.71566268379612e-01
F     1 9.81483768262991e-02
F     2 6.75883484573923e-06
#   0: [0.001655071], [   0.378184], [  0.5000006], [  0.4999975], [  0.4999996]
#   5: [  0.5000023], [  0.5000007], [  0.5000006], [  0.5000075], [   0.500018]
#  10: [  0.5000018], [  0.5000005]

F     0 9.97392414040589e-07
F     1 1.91995013216344e-01
F     2 5.60828955460426e-01
#   0: [  0.5388211], [    0.96963], [  0.4999977], [  0.5000002], [  0.4999992]
#   5: [   0.500003], [  0.4999989], [  0.4999492], [  0.4999798], [  0.4999859]
#  10: [  0.5000004], [  0.5000032]

F     0 3.53377570641114e-01
F     1 9.65601499354414e-02
F     2 9.48030169811903e-02
#   0: [  0.1992531], [  0.3985224], [  0.4999953], [  0.5000006], [  0.4999976]
#   5: [  0.5000044], [  0.4999995], [  0.5000055], [  0.5000005], [  0.4999995]
#  10: [   0.499992], [   0.500015]

F     0 1.23190311213798e-01
F     1 2.27981394997240e-01
F     2 1.71541253759241e-01
#   0: [    0.27186], [  0.5487904], [  0.4999987], [  0.4999977], [  0.5000083]
#   5: [  0.5000049], [   0.499999], [  0.5000074], [  0.4999983], [   0.500001]
#  10: [   0.499998], [  0.4999968]

F     0 1.22864499849906e-01
F     1 1.82135016301313e-01
F     2 2.22707078587953e-01
#   0: [  0.3128767], [  0.5312765], [  0.4999968], [  0.4999992], [  0.4999976]
#   5: [  0.4999971], [  0.5000041], [  0.5000107], [  0.4999863], [  0.5003143]
#  10: [  0.4999994], [  0.4999989]

F     0 4.99693046715012e-02
F     1 5.28628070190754e-01
F     2 4.93939371200451e-02
#   0: [  0.1426786], [  0.6776931], [  0.4999978], [  0.4999997], [  0.4999993]
#   5: [  0.4999959], [  0.4999987], [  0.5003319], [  0.5000059], [  0.5000022]
#  10: [  0.5000001], [    0.50001]

F     0 3.61012200725894e-01
F     1 5.33493476600936e-04
F     2 3.76059614106283e-01
#   0: [  0.4202659], [  0.1232558], [  0.4999995], [  0.5000005], [  0.5000041]
#   5: [  0.4999995], [  0.4999988], [  0.5000063], [   0.500004], [  0.5000078]
