Example: Zitzler et. al. (ZDT1)
sqrt: 1.281345e-01
sqrt: 3.579588e-01
g: 5.287155e+00
x[0]: 7.639444e-03
sqrt: 1.444906e-03
sqrt: 3.801192e-02
g: 5.279857e+00
x[0]: 9.910163e-01
sqrt: 1.876976e-01
sqrt: 4.332408e-01
g: 5.238448e+00
x[0]: 1.888400e-01
sqrt: 3.604884e-02
sqrt: 1.898653e-01
g: 5.217803e+00
x[0]: 6.106260e-02
sqrt: 1.170274e-02
sqrt: 1.081792e-01
g: 5.213787e+00
x[0]: 6.097545e-01
sqrt: 1.169504e-01
sqrt: 3.419801e-01
g: 6.081308e+00
x[0]: 1.260309e-01
sqrt: 2.072431e-02
sqrt: 1.439594e-01
g: 4.735972e+00
x[0]: 4.980583e-01
sqrt: 1.051650e-01
sqrt: 3.242915e-01
g: 4.945957e+00
x[0]: 3.522102e-01
sqrt: 7.121174e-02
sqrt: 2.668553e-01
g: 5.864674e+00
x[0]: 7.464658e-02
sqrt: 1.272817e-02
sqrt: 1.128192e-01
g: 4.755094e+00
x[0]: 4.499922e-01
sqrt: 9.463371e-02
sqrt: 3.076259e-01
g: 5.738154e+00
x[0]: 1.940726e-01
sqrt: 3.382143e-02
sqrt: 1.839060e-01
g: 5.866423e+00
x[0]: 4.374693e-01
sqrt: 7.457172e-02
sqrt: 2.730782e-01
g: 4.833317e+00
x[0]: 4.041433e-01
sqrt: 8.361614e-02
sqrt: 2.891646e-01
g: 5.071057e+00
x[0]: 2.448173e-01
sqrt: 4.827737e-02
sqrt: 2.197211e-01
g: 5.536586e+00
x[0]: 8.326817e-01
sqrt: 1.503962e-01
sqrt: 3.878095e-01
g: 4.326236e+00
x[0]: 5.486798e-01
sqrt: 1.268261e-01
sqrt: 3.561266e-01
g: 5.957488e+00
x[0]: 8.687861e-01
sqrt: 1.458309e-01
sqrt: 3.818782e-01
g: 4.844223e+00
x[0]: 1.148173e-01
sqrt: 2.370190e-02
sqrt: 1.539542e-01
g: 4.956111e+00
x[0]: 5.654172e-01
sqrt: 1.140848e-01
sqrt: 3.377645e-01
g: 4.751568e+00
x[0]: 3.691447e-01
sqrt: 7.768903e-02
sqrt: 2.787275e-01
g: 5.744864e+00
x[0]: 9.924701e-01
sqrt: 1.727578e-01
sqrt: 4.156415e-01
g: 5.415536e+00
x[0]: 2.795726e-02
sqrt: 5.162417e-03
sqrt: 7.184996e-02
g: 5.580989e+00
x[0]: 2.800208e-02
sqrt: 5.017404e-03
sqrt: 7.083363e-02
g: 5.228603e+00
