Example: Zitzler et. al. (ZDT3)
Iter #     Field   Idx Value
360        Best        0 2.630770e-73
360        Best        1 -4.664693e-01
Iter #     Field   Idx Value
370        Best        0 5.306433e-75
370        Best        1 -4.664693e-01
Iter #     Field   Idx Value
380        Best        0 7.679147e-76
380        Best        1 -4.664693e-01
Iter #     Field   Idx Value
390        Best        0 1.640871e-76
390        Best        1 -4.664693e-01
Iter #     Field   Idx Value
400        Best        0 1.328784e-77
400        Best        1 -4.911514e-01
Iter #     Field   Idx Value
410        Best        0 1.091044e-78
410        Best        1 -5.561951e-01
Iter #     Field   Idx Value
420        Best        0 6.899619e-79
420        Best        1 -5.561951e-01
Iter #     Field   Idx Value
430        Best        0 8.211053e-84
430        Best        1 -5.561951e-01
Iter #     Field   Idx Value
440        Best        0 2.083615e-85
440        Best        1 -5.561951e-01
Iter #     Field   Idx Value
450        Best        0 1.739011e-85
450        Best        1 -6.044274e-01
Iter #     Field   Idx Value
460        Best        0 1.107299e-86
460        Best        1 -6.044274e-01
Iter #     Field   Idx Value
470        Best        0 4.433575e-88
470        Best        1 -6.044274e-01
Iter #     Field   Idx Value
480        Best        0 1.118529e-90
480        Best        1 -6.044274e-01
Iter #     Field   Idx Value
490        Best        0 8.936982e-93
490        Best        1 -6.044274e-01
Iter #     Field   Idx Value
500        Best        0 1.820684e-93
500        Best        1 -6.187142e-01
The Best (0) evaluation: 1.820684e-93
The Best (1) evaluation: -6.187142e-01
The Nondominated Strings:
F     0 1.91568285302109e-01
F     1 8.33041409648283e-01
#   0: [  0.1915683], [  0.1612832], [0.000476868], [ 0.01711896], [ 0.01707306]
#   5: [0.009176786], [ 0.01740316], [ 0.02874334], [0.005898568], [ 0.05443216]
#  10: [ 0.03586413], [0.007891188], [ 0.02870699], [  0.1178038], [0.0007072066]
#  15: [ 0.04582348], [ 0.04931022], [  0.0540402], [ 0.04367996], [ 0.03535027]
#  20: [ 0.02261267], [0.0009131646], [ 0.02768328], [0.0006469364], [ 0.03340323]
#  25: [0.0009708949], [ 0.03013627], [ 0.00103509], [ 0.01205385], [ 0.03428187]

F     0 4.12284298437229e-01
F     1 3.68120909660626e-01
#   0: [  0.4122843], [  0.0163291], [0.008047101], [0.003827957], [ 0.01947641]
#   5: [ 0.01075904], [ 0.06236867], [ 0.06665655], [ 0.01892578], [ 0.01745461]
#  10: [0.008052347], [ 0.01813326], [ 0.03172811], [ 0.02209646], [ 0.04578783]
#  15: [ 0.01009267], [ 0.03483038], [ 0.01083812], [ 0.02423566], [ 0.05302805]
#  20: [ 0.02425051], [  0.0012451], [0.006141934], [ 0.05575941], [ 0.04872571]
#  25: [ 0.04733469], [0.009351963], [ 0.03319155], [0.006388149], [ 0.05064933]

F     0 2.24783197611448e-01
F     1 5.58930095623317e-01
#   0: [  0.2247832], [0.001991957], [ 0.01344756], [ 0.01138755], [0.001876204]
#   5: [  0.0308243], [0.002280958], [ 0.02949959], [ 0.02145793], [0.004391797]
#  10: [0.002523058], [ 0.05518914], [ 0.04734237], [  0.1548353], [ 0.03883032]
#  15: [0.002199834], [ 0.03680219], [0.007097234], [ 0.06313679], [0.001436166]
#  20: [ 0.01614841], [ 0.02473873], [0.0004410998], [ 0.04067751], [ 0.03962692]
#  25: [0.004000579], [ 0.01667524], [  0.0455416], [ 0.06013694], [ 0.01819189]

F     0 2.09297049280877e-01
F     1 6.86468672959325e-01
#   0: [   0.209297], [ 0.02979848], [0.009002727], [ 0.06195331], [ 0.03853387]
#   5: [ 0.01042653], [0.005546743], [  0.0120702], [ 0.02138384], [  0.1022133]
#  10: [ 0.02672702], [0.008629481], [ 0.03983178], [9.908335e-05], [0.0006856496]
#  15: [ 0.01966658], [1.393306e-05], [ 0.01174461], [  0.0876811], [  0.0194175]
#  20: [ 0.02517248], [ 0.01655509], [  0.1167676], [0.008350602], [0.004730368]
#  25: [  0.0541039], [ 0.01466088], [ 0.05385413], [0.001233402], [  0.0379957]

F     0 1.69349306129698e-02
F     1 1.10896598845053e+00
#   0: [ 0.01693493], [ 0.01997241], [ 0.01659971], [0.004885015], [ 0.03685451]
#   5: [0.004359875], [ 0.00710971], [ 0.02091135], [0.005859379], [  0.0936026]
#  10: [  0.0533391], [ 0.04094037], [ 0.01505788], [ 0.01349808], [ 0.01457724]
#  15: [ 0.03374958], [ 0.03112718], [ 0.04487275], [ 0.04439142], [ 0.06540653]
#  20: [0.008020179], [  0.0145645], [ 0.01178198], [  0.1057593], [ 0.01182908]
#  25: [  0.0356415], [0.000486795], [ 0.04004478], [  0.0107684], [ 0.04418962]

F     0 8.34869021269342e-01
F     1 -4.98206286704555e-01
#   0: [   0.834869], [ 0.05470517], [ 0.00114923], [ 0.02623433], [ 0.03970859]
#   5: [ 0.03782197], [ 0.01424328], [ 0.05432238], [0.006558999], [0.007577402]
#  10: [  0.0443725], [0.0001572029], [0.0006419081], [  0.1351792], [2.442755e-05]
#  15: [0.001954336], [ 0.07328354], [ 0.02416438], [ 0.02943354], [0.001050742]
#  20: [ 0.03886853], [ 0.05957626], [   0.020911], [ 0.01930021], [0.000865095]
#  25: [ 0.05125384], [0.005932662], [ 0.08080031], [ 0.04535197], [ 0.01514448]

F     0 3.24512457584340e-02
F     1 1.00591368830187e+00
#   0: [ 0.03245125], [ 0.00283998], [ 0.03071628], [ 0.02282738], [1.819925e-05]
#   5: [ 0.02749484], [ 0.03734358], [0.008877007], [ 0.04909239], [0.003060242]
#  10: [ 0.02712397], [0.009684484], [ 0.02567028], [ 0.05061675], [ 0.02287563]
#  15: [0.009375464], [  0.1114735], [ 0.03120306], [ 0.08432807], [ 0.03559427]
#  20: [0.007117851], [0.006169671], [0.0007410135], [ 0.06647681], [ 0.01337198]
#  25: [ 0.01841509], [ 0.01376069], [ 0.01217971], [ 0.02349232], [0.000898754]

F     0 1.67041561374591e-03
F     1 1.16629449104740e+00
#   0: [0.001670416], [ 0.03430372], [ 0.03283346], [ 0.05200827], [  0.0529255]
#   5: [ 0.01719622], [0.0003183431], [ 0.01697574], [0.0003617536], [ 0.04838203]
#  10: [ 0.00828716], [  0.0134913], [ 0.02851893], [ 0.02598212], [0.008099837]
#  15: [0.009581754], [ 0.00343205], [ 0.02023534], [ 0.02967504], [ 0.02308887]
#  20: [0.003235546], [0.001645021], [ 0.06511259], [ 0.06169108], [ 0.01356993]
#  25: [0.002527863], [0.009217785], [ 0.05688906], [ 0.03243429], [0.009045236]

F     0 6.33733256802347e-01
F     1 -1.62325006030189e-01
#   0: [  0.6337333], [ 0.00194309], [  0.0355173], [ 0.05863267], [ 0.03488457]
#   5: [ 0.01757539], [0.004069647], [ 0.01315918], [ 0.04438377], [0.005876797]
#  10: [0.005628351], [ 0.08251224], [0.006281127], [  0.1135722], [ 0.05166811]
#  15: [ 0.03487665], [ 0.01247625], [ 0.03023346], [  0.1050508], [ 0.01974373]
#  20: [ 0.00206122], [0.0001491333], [ 0.01696214], [ 0.01209601], [0.004771295]
#  25: [ 0.07359276], [ 0.01218158], [  0.1324729], [ 0.01427901], [ 0.01063337]

F     0 6.31690326797763e-01
F     1 -1.35341914495140e-01
#   0: [  0.6316903], [ 0.03637506], [ 0.09320532], [0.008964872], [ 0.06016005]
#   5: [ 0.05931992], [ 0.01842417], [ 0.03562436], [0.0005872478], [ 0.01745461]
#  10: [0.008052347], [ 0.01261207], [ 0.06392804], [ 0.07256858], [ 0.02549109]
#  15: [  0.0418502], [ 0.04650821], [0.003312458], [ 0.07919096], [  0.0341243]
#  20: [0.004591605], [  0.0107771], [ 0.02920663], [ 0.01813678], [ 0.01404402]
#  25: [ 0.00865878], [ 0.04871471], [ 0.03500311], [ 0.06435952], [ 0.01983775]

F     0 1.37924117253105e-02
F     1 1.12421137245678e+00
#   0: [ 0.01379241], [0.003548346], [ 0.01274427], [0.001836967], [ 0.02653699]
#   5: [ 0.01495204], [ 0.01082535], [  0.0304273], [ 0.03209584], [  0.1622036]
#  10: [ 0.01207506], [ 0.02012368], [ 0.01396319], [ 0.02101603], [0.009196695]
#  15: [ 0.01943238], [ 0.02984468], [0.008811877], [   0.101108], [   0.103718]
#  20: [0.002625541], [0.005568502], [ 0.03479583], [ 0.03551408], [0.002014288]
#  25: [0.001841826], [ 0.04644155], [ 0.04248638], [0.0001354499], [ 0.03811495]

F     0 6.50243422750268e-01
F     1 -2.71885996106729e-01
#   0: [  0.6502434], [ 0.05190645], [0.005148107], [ 0.00135405], [ 0.04094303]
#   5: [0.006655604], [ 0.08011776], [ 0.03148178], [0.002450829], [ 0.04550833]
#  10: [ 0.02973004], [ 0.01082878], [ 0.02951051], [ 0.01171006], [ 0.01082217]
#  15: [ 0.08771701], [ 0.07330048], [ 0.04545659], [  0.0231837], [ 0.05322445]
#  20: [ 0.01702717], [ 0.00285666], [ 0.03423985], [ 0.04500184], [  0.1043898]
#  25: [ 0.08722473], [0.003228774], [0.005764445], [ 0.01424124], [0.0004186524]

F     0 8.43380133879326e-01
F     1 -5.81956871595351e-01
#   0: [  0.8433801], [ 0.01734439], [2.808016e-05], [ 0.01698932], [ 0.05852749]
#   5: [0.008168238], [ 0.08460154], [  0.0552263], [0.0003110794], [4.893092e-06]
#  10: [ 0.05702903], [0.0001545203], [0.003525435], [  0.1384482], [ 0.02824073]
#  15: [ 0.02160214], [ 0.01760449], [ 0.02391369], [ 0.03673677], [ 0.02887039]
#  20: [ 0.01432837], [0.0001422315], [ 0.04522067], [ 0.07826018], [ 0.01491519]
#  25: [ 0.02259629], [0.003947778], [  0.1176849], [0.004705201], [ 0.01530721]

F     0 2.00347465333529e-01
F     1 7.42050028901225e-01
#   0: [  0.2003475], [ 0.02751524], [0.009263484], [  0.0508467], [ 0.02464531]
#   5: [ 0.02260159], [ 0.05924593], [ 0.06454196], [0.0008224777], [ 0.06196214]
#  10: [0.006723652], [ 0.02549786], [  0.0150511], [0.006611769], [ 0.02085152]
#  15: [ 0.00573116], [0.005406093], [0.003012907], [ 0.08729359], [0.006839305]
#  20: [ 0.01988942], [0.005883835], [ 0.04136472], [ 0.07894501], [0.002772344]
#  25: [  0.0616256], [  0.0449846], [  0.0185857], [0.003599162], [0.001965967]

F     0 4.29140087735542e-01
F     1 1.95818225931545e-01
#   0: [  0.4291401], [0.004057074], [ 0.07115365], [ 0.01138755], [  0.0659673]
#   5: [  0.0711719], [ 0.01303964], [ 0.04278425], [2.605924e-05], [ 0.04005028]
#  10: [0.002523058], [0.001881692], [ 0.05632634], [ 0.01772168], [ 0.05583868]
#  15: [ 0.00718949], [0.009218807], [ 0.01288697], [ 0.08258948], [ 0.05016974]
#  20: [  0.0300037], [0.009818692], [ 0.04016331], [ 0.02268346], [0.001728351]
#  25: [ 0.02509429], [ 0.04207734], [ 0.02304619], [ 0.07308761], [0.005864737]

F     0 1.82068387699300e-93
F     1 1.24452270133927e+00
#   0: [1.820684e-93], [  0.0329442], [ 0.02671158], [0.001266575], [0.002631289]
#   5: [ 0.02410921], [ 0.04970673], [ 0.02762042], [0.008465256], [0.004351364]
#  10: [0.001400864], [  0.1208245], [ 0.03097602], [ 0.01677974], [ 0.04701366]
#  15: [ 0.01808666], [0.002948356], [ 0.01561815], [ 0.03490207], [ 0.04419665]
#  20: [ 0.01869154], [  0.0229995], [ 0.03165694], [ 0.01087616], [ 0.06683229]
#  25: [0.004517626], [  0.0179176], [ 0.02971107], [ 0.07017256], [0.003977944]

F     0 1.98598571296772e-01
F     1 7.81511586876872e-01
#   0: [  0.1985986], [ 0.04053275], [ 0.01319916], [ 0.01692662], [ 0.05399874]
#   5: [ 0.05123315], [  0.0329728], [ 0.04425092], [ 0.02536315], [ 0.04587479]
#  10: [0.001495797], [0.009122758], [ 0.02260149], [ 0.01740763], [ 0.04897405]
#  15: [ 0.04723862], [0.004934535], [ 0.06072041], [ 0.03082805], [ 0.05054524]
#  20: [ 0.06085105], [0.0005682301], [0.008196357], [ 0.01833411], [0.003654581]
#  25: [ 0.04800245], [ 0.02278815], [ 0.08143085], [ 0.01566792], [  0.0123049]

F     0 9.16005176437505e-03
F     1 1.14678586559252e+00
#   0: [0.009160052], [ 0.07997458], [ 0.01478888], [0.003752111], [ 0.02365301]
#   5: [0.005034742], [ 0.06176139], [ 0.05912552], [6.727924e-05], [ 0.03399436]
#  10: [0.001768458], [ 0.01721899], [ 0.03298525], [  0.1386162], [0.008140285]
#  15: [0.008251998], [0.004368209], [ 0.02303213], [ 0.01880829], [0.003607276]
#  20: [ 0.02097701], [0.001816122], [ 0.02534525], [  0.1071458], [2.852509e-05]
#  25: [ 0.07282459], [0.006458173], [ 0.03052381], [ 0.01760035], [0.005398427]

F     0 6.34958736931837e-01
F     1 -1.71743585847932e-01
#   0: [  0.6349587], [0.004365342], [  0.0134495], [0.002307986], [ 0.08330884]
#   5: [ 0.01119261], [ 0.04218623], [ 0.02123188], [ 0.02598508], [  0.1327881]
#  10: [0.005426094], [ 0.02310823], [ 0.01551421], [ 0.08508211], [0.007914005]
#  15: [ 0.03447159], [0.004355901], [0.009266026], [ 0.04855968], [ 0.07626705]
#  20: [ 0.01604364], [0.005035686], [ 0.02267565], [  0.0486388], [  0.0225174]
#  25: [ 0.02882866], [ 0.08446144], [ 0.08414763], [0.006532835], [ 0.01177553]

F     0 2.32892731414269e-01
F     1 5.13599439200130e-01
#   0: [  0.2328927], [ 0.04389892], [ 0.04461929], [0.009610382], [ 0.05539438]
#   5: [   0.034912], [ 0.03801649], [0.000225933], [1.527734e-05], [ 0.01848047]
#  10: [ 0.03292688], [ 0.04304888], [ 0.02566601], [ 0.07495756], [ 0.03697286]
#  15: [ 0.02974701], [ 0.02341653], [ 0.05526358], [ 0.02856017], [0.001765131]
#  20: [ 0.03278978], [ 0.01638126], [ 0.02536537], [ 0.04890887], [   0.013393]
#  25: [ 0.00114182], [ 0.00760144], [ 0.03958015], [ 0.01734812], [ 0.01873889]

F     0 8.53056386424047e-01
F     1 -6.18714158481544e-01
#   0: [  0.8530564], [ 0.02965242], [0.003451987], [0.002917275], [ 0.05011196]
#   5: [ 0.02791003], [0.007913432], [ 0.01177713], [  0.1539504], [ 0.05431278]
#  10: [0.002523058], [0.001881692], [ 0.07277829], [0.002304282], [ 0.03777543]
#  15: [ 0.03136367], [ 0.01765385], [ 0.01955255], [  0.1528564], [0.005673451]
#  20: [ 0.02129036], [ 0.02649974], [ 0.02620743], [0.0004298784], [0.006966841]
#  25: [ 0.01035351], [ 0.02915053], [ 0.02665374], [  0.0359998], [0.007014012]

F     0 6.23239405707626e-01
F     1 -5.97209616200763e-03
#   0: [  0.6232394], [0.006433183], [ 0.02204783], [ 0.01531609], [0.004991482]
#   5: [ 0.06263359], [ 0.09155335], [ 0.02655428], [ 0.01562993], [ 0.05849122]
#  10: [ 0.04245106], [ 0.04416525], [ 0.02471864], [ 0.02739129], [ 0.06888094]
#  15: [ 0.01268594], [ 0.03545005], [ 0.08237836], [ 0.07304761], [  0.0246761]
#  20: [ 0.07599462], [ 0.04486858], [ 0.00419448], [0.005921784], [0.005288118]
#  25: [ 0.02369477], [ 0.05165023], [0.0002738081], [ 0.03380691], [ 0.02972889]

F     0 4.39804999217879e-01
F     1 1.09132936639147e-01
#   0: [   0.439805], [0.005949489], [ 0.02724352], [0.004319872], [ 0.01279628]
#   5: [ 0.01223531], [ 0.07286373], [4.228738e-05], [0.003852425], [  0.0338907]
#  10: [ 0.03708342], [ 0.04313575], [ 0.01208727], [ 0.01993264], [ 0.02907074]
#  15: [ 0.01210871], [ 0.01992602], [ 0.02706157], [ 0.02366294], [ 0.04045586]
#  20: [ 0.05836303], [ 0.07185226], [0.004844578], [ 0.04411293], [ 0.09908088]
#  25: [ 0.03244773], [0.007893821], [ 0.04192388], [ 0.04027898], [ 0.04944314]

F     0 6.55649069274257e-01
F     1 -2.91580024761723e-01
#   0: [  0.6556491], [ 0.02086944], [ 0.03138939], [ 0.03318911], [ 0.01575218]
#   5: [ 0.00822007], [ 0.05835502], [ 0.02436258], [0.002995726], [ 0.01560224]
#  10: [0.007097643], [ 0.06434328], [ 0.01206933], [ 0.02259901], [  0.0338551]
#  15: [ 0.08159893], [ 0.01065365], [ 0.05954808], [ 0.09390728], [0.008735946]
#  20: [   0.028308], [ 0.01046932], [ 0.01111441], [0.003793934], [0.005363388]
#  25: [ 0.09344079], [0.002535141], [ 0.05961654], [ 0.02605597], [0.005443581]

F     0 6.27377429193990e-01
F     1 -6.27781484707126e-02
#   0: [  0.6273774], [ 0.02375819], [0.006855259], [ 0.04100107], [ 0.04578345]
#   5: [0.001223586], [ 0.07724034], [ 0.01369292], [ 0.01607459], [ 0.05200228]
#  10: [ 0.03160127], [ 0.04225957], [ 0.08282021], [ 0.05131364], [0.0001371221]
#  15: [0.0007823274], [0.005842465], [ 0.02739248], [  0.0290663], [ 0.04604763]
#  20: [ 0.05391158], [ 0.01930441], [ 0.03018506], [ 0.03331948], [ 0.03982967]
#  25: [ 0.07265905], [ 0.03674818], [  0.1091084], [0.008204613], [ 0.04637372]

F     0 1.92103818757299e-01
F     1 8.29203607083745e-01
#   0: [  0.1921038], [  0.1067101], [0.007711965], [ 0.02426278], [0.0008997657]
#   5: [ 0.01495204], [0.006702996], [  0.0304273], [0.004435014], [ 0.07983926]
#  10: [ 0.04819425], [ 0.02012368], [ 0.01396319], [ 0.02729745], [ 0.02004402]
#  15: [ 0.01941252], [ 0.02984468], [ 0.02798758], [ 0.06654826], [ 0.09190211]
#  20: [0.003234211], [ 0.00847415], [ 0.03479583], [ 0.09216961], [0.002592648]
#  25: [ 0.04063306], [0.001748419], [ 0.02819738], [0.0001354499], [ 0.04063856]

F     0 6.28240663944509e-01
F     1 -1.13925123244802e-01
#   0: [  0.6282407], [  0.1248572], [ 0.03069815], [ 0.03598076], [0.0002949449]
#   5: [0.005541675], [ 0.08190447], [0.0003292014], [ 0.02336012], [ 0.02433581]
#  10: [0.001521942], [ 0.02412829], [ 0.06859102], [ 0.09337522], [ 0.02051101]
#  15: [0.0006384082], [0.003951474], [ 0.08744858], [ 0.05827928], [0.0001047603]
#  20: [ 0.01569181], [0.003980126], [ 0.03162107], [ 0.01515236], [3.027918e-05]
#  25: [ 0.04276657], [0.009609454], [ 0.03723448], [0.007830531], [0.002277228]

F     0 8.28041115638047e-01
F     1 -4.11269907169664e-01
#   0: [  0.8280411], [ 0.06914015], [ 0.01217214], [ 0.01364231], [  0.0154707]
#   5: [0.008973101], [0.008725102], [ 0.01204192], [ 0.05081164], [4.187478e-05]
#  10: [0.0004192779], [ 0.05084527], [  0.0170555], [ 0.01457459], [ 0.04000578]
#  15: [ 0.09855666], [ 0.02101618], [ 0.01526777], [ 0.05271892], [ 0.04011164]
#  20: [ 0.02635388], [0.003741327], [ 0.02187009], [ 0.04777596], [0.009928826]
#  25: [ 0.03604646], [0.001635559], [ 0.03341165], [ 0.02167373], [ 0.03325503]

F     0 4.52381707467635e-01
F     1 2.45779982286832e-02
#   0: [  0.4523817], [0.004057074], [0.003451987], [0.002917275], [0.003614112]
#   5: [ 0.02791003], [ 0.08778695], [ 0.01177713], [8.253022e-05], [ 0.01708958]
#  10: [0.002523058], [0.001881692], [ 0.01841152], [ 0.03718878], [ 0.09741739]
#  15: [ 0.00718949], [ 0.06124994], [ 0.07574582], [0.002886037], [ 0.02798985]
#  20: [0.0006981332], [0.002789348], [ 0.04016331], [ 0.04032158], [ 0.03121032]
#  25: [  0.0205399], [0.006442195], [ 0.02665374], [ 0.03505765], [0.007343885]

F     0 8.31467508035543e-01
F     1 -4.34363515365340e-01
#   0: [  0.8314675], [ 0.05051777], [ 0.06067027], [ 0.06199868], [ 0.03224257]
#   5: [0.006209012], [ 0.02040629], [0.007764913], [0.001612556], [ 0.05406753]
#  10: [ 0.01959484], [ 0.02122462], [  0.0109497], [0.008153125], [ 0.01365019]
#  15: [0.000506829], [  0.0019679], [ 0.08381885], [ 0.07095171], [ 0.05723767]
#  20: [ 0.03091211], [  0.0010747], [ 0.06118951], [ 0.01093716], [  0.1135967]
#  25: [ 0.03080342], [ 0.04313585], [ 0.07808312], [ 0.01163644], [0.0005925448]

F     0 6.28456704708024e-01
F     1 -1.22187869228089e-01
#   0: [  0.6284567], [ 0.02866442], [ 0.01071419], [ 0.01991839], [ 0.03007324]
#   5: [  0.0367275], [0.0001276393], [0.002118926], [4.508319e-05], [0.002008596]
#  10: [0.0002817067], [ 0.02255681], [  0.0764947], [ 0.06700385], [0.001910477]
#  15: [ 0.09116765], [ 0.02861587], [ 0.01687021], [  0.1010827], [ 0.06861266]
#  20: [ 0.01148619], [0.0009946667], [0.0004761102], [ 0.07950293], [ 0.01356993]
#  25: [ 0.04895293], [  0.0300348], [0.007344826], [ 0.02338386], [0.005109874]

F     0 4.20772730847131e-01
F     1 2.93057261702972e-01
#   0: [  0.4207727], [ 0.02408869], [ 0.01187379], [ 0.04874358], [ 0.06632259]
#   5: [ 0.01126988], [ 0.01111373], [ 0.08816451], [ 0.00215661], [0.008509503]
#  10: [ 0.05708898], [ 0.01962875], [ 0.06636484], [ 0.05414321], [ 0.04714079]
#  15: [  0.0209425], [ 0.06048142], [ 0.01557316], [0.0009755982], [0.007831816]
#  20: [0.0008682514], [ 0.09572184], [0.003591658], [ 0.02732551], [ 0.05135773]
#  25: [0.007252413], [0.0008422154], [ 0.05303121], [ 0.04243583], [ 0.00848072]

F     0 5.11175448673611e-02
F     1 9.31409201305096e-01
#   0: [ 0.05111754], [  0.0236569], [  0.0122818], [   0.017546], [ 0.04176046]
#   5: [0.009937824], [ 0.05374074], [  0.0190357], [0.0006289934], [ 0.06132978]
#  10: [ 0.00171409], [ 0.01360775], [ 0.04105235], [ 0.01124959], [0.001726352]
#  15: [ 0.02595579], [ 0.01069621], [0.005053925], [ 0.04306842], [ 0.09312291]
#  20: [0.002821539], [0.007202201], [0.0001160812], [ 0.04695777], [ 0.01227712]
#  25: [  0.0750443], [ 0.03935681], [ 0.05356252], [ 0.01033173], [ 0.01791122]

F     0 1.98522033899976e-01
F     1 7.86544980099614e-01
#   0: [   0.198522], [ 0.02670906], [ 0.02775728], [0.006610116], [0.004615656]
#   5: [ 0.01004108], [ 0.06393092], [ 0.01809598], [0.001612556], [ 0.02002558]
#  10: [  0.0125286], [  0.0177824], [ 0.01616728], [ 0.02273254], [0.007914005]
#  15: [0.001014273], [ 0.03051889], [ 0.03126262], [  0.1423697], [ 0.06210628]
#  20: [ 0.01509091], [0.002792124], [ 0.04681711], [ 0.01093716], [ 0.01715439]
#  25: [ 0.08898802], [ 0.05394272], [ 0.01817951], [  0.1293752], [0.0008554857]

F     0 6.43237602947862e-01
F     1 -2.61841335823444e-01
#   0: [  0.6432376], [ 0.01347973], [ 0.01962399], [ 0.03115757], [  0.0262413]
#   5: [0.0004006557], [  0.0124775], [0.002119732], [ 0.02352447], [ 0.01140372]
#  10: [0.008252008], [ 0.05220706], [  0.0199809], [ 0.02472264], [0.009208502]
#  15: [ 0.01904651], [ 0.00579268], [0.008946946], [  0.1909069], [0.004172433]
#  20: [ 0.07312195], [ 0.02006835], [ 0.03577742], [ 0.00492217], [0.008150991]
#  25: [ 0.03828851], [  0.1210329], [ 0.03676531], [ 0.04781693], [0.004224577]

F     0 8.40054680357832e-01
F     1 -5.72861824641000e-01
#   0: [  0.8400547], [0.005118706], [0.0002247713], [ 0.01756805], [0.007654143]
#   5: [ 0.01264458], [ 0.01918551], [ 0.03638126], [  0.0447441], [0.002669419]
#  10: [ 0.04784602], [ 0.03435547], [ 0.01225055], [ 0.01681381], [ 0.04807011]
#  15: [ 0.06985639], [6.993972e-05], [ 0.09543591], [  0.0524791], [ 0.00170883]
#  20: [ 0.04620899], [0.007945195], [ 0.04809012], [0.005223541], [ 0.06150134]
#  25: [0.001579488], [ 0.04251476], [ 0.01418119], [ 0.05815617], [0.001906137]

F     0 8.25202268570498e-01
F     1 -3.26645298646622e-01
#   0: [  0.8252023], [0.009613412], [ 0.02337203], [5.636189e-07], [  0.0165013]
#   5: [  0.1772247], [0.008297079], [ 0.01108527], [7.780688e-06], [ 0.00263768]
#  10: [0.005483397], [ 0.03107313], [  0.0274391], [0.0008207153], [0.0001103924]
#  15: [0.009098949], [ 0.04027026], [  0.1140985], [ 0.03071053], [ 0.01283565]
#  20: [  0.1278207], [ 0.06119306], [ 0.02731373], [ 0.06169108], [ 0.05488424]
#  25: [0.0009340882], [0.009217785], [ 0.01761133], [ 0.02262205], [ 0.04286402]

F     0 2.14390329879660e-01
F     1 6.56233697632246e-01
