Example: Zitzler et. al. (ZDT3)
#  20: [ 0.06821289], [ 0.02064817], [0.002494018], [0.003255058], [ 0.05683443]
#  25: [ 0.08263963], [ 0.02868625], [0.004139472], [ 0.01716733], [ 0.06834765]

F     0 6.19745213668171e-02
F     1 9.11565131809702e-01
#   0: [ 0.06197452], [ 0.06970222], [ 0.04506618], [0.006729545], [0.002690141]
#   5: [ 0.03346732], [    0.13345], [  0.0065902], [ 0.01359888], [ 0.01300809]
#  10: [0.003454846], [ 0.03275129], [0.007647706], [ 0.01225148], [0.001400086]
#  15: [0.005976412], [ 0.06018193], [ 0.06401831], [ 0.02383832], [0.002337675]
#  20: [ 0.03078071], [0.007934855], [  0.1066197], [ 0.01956278], [ 0.02860358]
#  25: [0.008581192], [0.006007862], [0.009526639], [ 0.03943234], [0.001413551]

F     0 2.05758705042109e-01
F     1 7.28292479113457e-01
#   0: [  0.2057587], [ 0.03362309], [0.004279234], [ 0.04483564], [ 0.04509776]
#   5: [ 0.05817768], [   0.029297], [0.002582572], [ 0.05039233], [0.0008288994]
#  10: [0.002493923], [ 0.06395654], [ 0.06643171], [0.003759455], [6.941723e-05]
#  15: [ 0.02553038], [ 0.03511908], [0.006732024], [ 0.04368734], [0.008115058]
#  20: [ 0.03662074], [ 0.02615164], [  0.0828829], [0.005028669], [ 0.02033207]
#  25: [ 0.04782492], [ 0.02634237], [ 0.04240268], [ 0.07630804], [0.007319948]

F     0 8.32252996069752e-01
F     1 -4.53724990479984e-01
#   0: [   0.832253], [ 0.03459631], [   0.101016], [ 0.01368842], [ 0.03775762]
#   5: [ 0.02187514], [0.0009639972], [ 0.01880897], [ 0.01434933], [ 0.02299689]
#  10: [  0.0307798], [ 0.09886987], [ 0.04233129], [ 0.01141607], [ 0.02217854]
#  15: [ 0.01924213], [  0.0217928], [ 0.04890032], [ 0.09323785], [0.001490987]
#  20: [ 0.04024899], [0.006215771], [ 0.01099008], [0.001645759], [ 0.06231372]
#  25: [0.006816035], [ 0.01840816], [  0.0216919], [ 0.06434411], [ 0.03815962]

F     0 4.41353152448423e-01
F     1 3.58806617138965e-02
#   0: [  0.4413532], [ 0.01122449], [ 0.02392276], [ 0.01744513], [0.000482272]
#   5: [ 0.01283138], [ 0.01693006], [ 0.01051276], [ 0.01667958], [ 0.03036696]
#  10: [ 0.00395437], [ 0.01497474], [0.004692067], [ 0.02220792], [ 0.01128509]
#  15: [ 0.06813881], [0.001386583], [ 0.03827854], [0.004150544], [ 0.04621918]
#  20: [ 0.01535919], [ 0.04436269], [ 0.06910704], [0.008533459], [0.002135421]
#  25: [0.008841883], [0.003691767], [ 0.03678434], [0.006310948], [ 0.04177235]

F     0 8.38669531335431e-01
F     1 -5.71898644505671e-01
#   0: [  0.8386695], [ 0.03491024], [ 0.05339222], [ 0.03147088], [ 0.01635237]
#   5: [0.004807755], [0.001472319], [ 0.01366753], [ 0.02427486], [ 0.06079603]
#  10: [ 0.03278086], [0.004070154], [2.718747e-05], [ 0.07216152], [ 0.02754717]
#  15: [ 0.05138073], [ 0.01442951], [ 0.04243496], [ 0.01976166], [ 0.01048186]
#  20: [ 0.01098502], [ 0.05145652], [ 0.04662211], [0.004113762], [0.008119195]
#  25: [ 0.01874486], [3.362122e-06], [ 0.03025542], [ 0.03414015], [ 0.01966423]

F     0 4.37109578943644e-01
F     1 1.07168532736577e-01
#   0: [  0.4371096], [  0.0282593], [  0.1104862], [ 0.01303056], [0.004519402]
#   5: [0.0007932356], [ 0.08946857], [ 0.01121244], [ 0.09296444], [0.006342541]
#  10: [0.004417331], [ 0.01378442], [0.006067534], [ 0.01292062], [0.001807565]
#  15: [ 0.02894651], [ 0.07026606], [ 0.01471024], [ 0.03768784], [0.0007112246]
#  20: [ 0.05023196], [ 0.06315535], [ 0.06487321], [ 0.01142573], [0.007376231]
#  25: [0.002504876], [ 0.01141352], [ 0.03296312], [0.004524525], [1.065776e-05]

F     0 2.04440309575027e-01
F     1 7.37224128527135e-01
#   0: [  0.2044403], [ 0.02258709], [  0.1136561], [0.0004714539], [ 0.01392624]
#   5: [0.006118644], [ 0.01509399], [ 0.02077855], [0.002197429], [ 0.02684153]
#  10: [  0.1032916], [ 0.01045635], [ 0.06209679], [  0.1065465], [ 0.05216895]
#  15: [  0.0192124], [ 0.00627484], [ 0.03341733], [ 0.02833306], [0.004983995]
#  20: [ 0.07505911], [ 0.01469344], [0.006630276], [0.001274781], [  0.0109987]
#  25: [ 0.05394623], [0.0005294209], [ 0.03816245], [ 0.03208524], [0.009115002]

F     0 8.01663555922292e-02
F     1 8.95891325223196e-01
#   0: [ 0.08016636], [  0.1250707], [0.009202876], [ 0.03314146], [ 0.05392969]
#   5: [ 0.02118065], [ 0.06479854], [ 0.02191188], [ 0.00776834], [ 0.02299689]
#  10: [ 0.00621018], [ 0.01598672], [  0.1270276], [0.007365257], [0.001044856]
#  15: [0.007363183], [0.004567484], [ 0.01449993], [ 0.01181101], [ 0.03323731]
#  20: [0.006043398], [   0.037179], [ 0.01309472], [ 0.00562356], [0.007319137]
#  25: [0.004407082], [ 0.02287111], [0.004465239], [ 0.02119834], [  0.1282773]

F     0 4.23486204459579e-01
F     1 2.51054863236246e-01
#   0: [  0.4234862], [ 0.03739513], [ 0.08171949], [ 0.02860084], [0.002942284]
#   5: [ 0.02213602], [0.004572778], [ 0.03343069], [  0.1227929], [0.009912591]
#  10: [0.003325632], [0.007677552], [ 0.04603142], [ 0.04005068], [ 0.03204804]
#  15: [ 0.01978214], [ 0.03489969], [0.002517461], [ 0.06624503], [0.0002033436]
#  20: [ 0.02183058], [  0.1184951], [ 0.03156096], [  0.0065362], [ 0.01158314]
#  25: [ 0.01691049], [ 0.01674759], [ 0.01807179], [ 0.02607531], [0.002723828]

F     0 4.31164089151960e-01
F     1 1.51217532482643e-01
#   0: [  0.4311641], [ 0.04088767], [ 0.01055778], [  0.1727259], [0.001267359]
#   5: [ 0.01795338], [0.002342529], [ 0.04724358], [ 0.05531888], [0.0004350853]
#  10: [  0.1143229], [ 0.03241378], [ 0.03343994], [0.001590787], [ 0.03372906]
#  15: [ 0.01003048], [0.001536573], [0.006960111], [0.000134851], [ 0.04333525]
#  20: [ 0.01088611], [ 0.04151689], [ 0.02771954], [0.007164761], [ 0.01283414]
#  25: [ 0.00829194], [0.004196472], [ 0.01279042], [ 0.01312412], [0.009783502]

F     0 4.82583349478005e-02
F     1 9.53081643525796e-01
#   0: [ 0.04825833], [ 0.02556612], [  0.0535201], [  0.0170561], [ 0.03789658]
#   5: [ 0.01310072], [ 0.02082798], [0.003515378], [ 0.01666573], [0.0007629551]
#  10: [ 0.03566152], [ 0.03344226], [0.005799127], [ 0.08043354], [0.003101225]
#  15: [0.004740755], [ 0.01655581], [ 0.06080847], [ 0.05113537], [  0.0151883]
#  20: [ 0.05081143], [ 0.06391214], [ 0.02096073], [ 0.02628726], [ 0.02772907]
#  25: [0.005315745], [0.001136457], [ 0.02047529], [ 0.08068835], [0.001293744]

F     0 9.78835563141300e-03
F     1 1.14054458048171e+00
#   0: [0.009788356], [ 0.01971604], [0.009202876], [ 0.04832943], [ 0.05392969]
#   5: [ 0.02118065], [ 0.06479854], [ 0.02191188], [ 0.04937421], [ 0.04943546]
#  10: [ 0.04339926], [  0.0122903], [ 0.07113962], [0.004395172], [0.001044856]
#  15: [0.004983975], [0.004567484], [ 0.01859492], [0.001655686], [ 0.02802392]
#  20: [ 0.01560243], [ 0.05743419], [ 0.01309472], [ 0.00562356], [ 0.02336577]
#  25: [0.003647596], [   0.045589], [ 0.04835126], [ 0.05719981], [ 0.02156731]

F     0 4.13513823303162e-01
F     1 3.85730704696728e-01
#   0: [  0.4135138], [ 0.04229167], [ 0.01608272], [  0.1324989], [ 0.01725962]
#   5: [ 0.03702303], [ 0.04989176], [0.000513787], [0.003443644], [ 0.02442587]
#  10: [ 0.03091156], [ 0.01099541], [ 0.05700697], [0.008598687], [0.005763903]
#  15: [0.0008052161], [ 0.00700741], [  0.1095728], [ 0.06947698], [0.0005758107]
#  20: [ 0.03481732], [ 0.07243796], [ 0.01650299], [0.008387846], [ 0.04808301]
#  25: [0.008098853], [ 0.02788821], [0.003391554], [ 0.05297324], [  0.0216484]

F     0 2.15233090939212e-01
F     1 6.48735617913365e-01
#   0: [  0.2152331], [ 0.01930978], [ 0.03341081], [ 0.03394589], [ 0.01594023]
#   5: [ 0.06997712], [ 0.07891888], [0.004016013], [ 0.01995897], [ 0.01347083]
#  10: [  0.0250799], [ 0.04098443], [ 0.02689246], [ 0.00362186], [0.008979926]
#  15: [ 0.01206482], [0.001946838], [ 0.01143596], [ 0.06323158], [ 0.01133556]
#  20: [ 0.03259204], [ 0.06331905], [ 0.07819517], [ 0.02015363], [ 0.08765075]
#  25: [ 0.01302756], [0.000652752], [0.0003595406], [ 0.07886473], [0.003406085]

F     0 8.18744607954671e-02
F     1 8.49091601454769e-01
#   0: [ 0.08187446], [ 0.04786262], [ 0.03667397], [0.001183034], [0.007128521]
#   5: [ 0.05744095], [0.002267227], [ 0.02796339], [ 0.02986082], [ 0.02027453]
#  10: [  0.0183875], [ 0.03626141], [0.003118283], [ 0.01663115], [0.001059277]
#  15: [ 0.01950655], [ 0.01499575], [ 0.01869497], [0.002322797], [0.0004565089]
#  20: [ 0.01530912], [ 0.03968851], [ 0.03177324], [ 0.04612388], [ 0.06457468]
#  25: [  0.0197241], [  0.0031483], [ 0.03554927], [ 0.04623611], [0.004987209]

F     0 6.14893819281555e-02
F     1 9.41979869786124e-01
#   0: [ 0.06148938], [0.005027513], [ 0.07784616], [  0.0334682], [0.002445013]
#   5: [0.001443566], [ 0.07994591], [ 0.02426027], [ 0.02243514], [ 0.04432251]
#  10: [ 0.04249464], [ 0.09102685], [  0.0103658], [ 0.06752361], [ 0.01281422]
#  15: [0.004514543], [0.0004336267], [ 0.03128925], [ 0.09019208], [0.003171855]
#  20: [ 0.05764472], [ 0.03527224], [0.003677622], [ 0.01037662], [0.0003437069]
#  25: [  0.1098436], [1.485117e-05], [0.001072415], [0.009431681], [ 0.02971809]

F     0 8.12184303898387e-02
F     1 8.90856564469442e-01
#   0: [ 0.08121843], [ 0.03362309], [0.004279234], [0.0007486855], [ 0.02078469]
#   5: [ 0.05079324], [   0.029297], [ 0.01800192], [ 0.03075843], [0.002167312]
#  10: [0.004462596], [ 0.06395654], [ 0.02296104], [ 0.03078933], [0.002001467]
#  15: [ 0.02553038], [ 0.03339544], [0.005593095], [ 0.04368734], [0.008115058]
#  20: [ 0.05173496], [ 0.02615164], [  0.0828829], [0.007393056], [ 0.06394653]
#  25: [ 0.04782492], [0.008234229], [ 0.01650373], [ 0.05774393], [  0.0294474]

F     0 1.87580332706668e-01
F     1 8.38700661675004e-01
#   0: [  0.1875803], [ 0.01099637], [  0.0325262], [ 0.03900388], [ 0.03628874]
#   5: [ 0.02049543], [ 0.02699273], [ 0.02207553], [ 0.00647557], [ 0.03073298]
#  10: [ 0.05701859], [ 0.01059133], [ 0.04932045], [ 0.00831713], [0.001724665]
#  15: [ 0.01464938], [ 0.02161698], [0.002300407], [0.004719034], [0.002775228]
#  20: [ 0.02415734], [  0.1049713], [ 0.01307068], [ 0.05616173], [ 0.02807344]
#  25: [ 0.08123475], [0.0006168604], [ 0.05119615], [ 0.04230193], [ 0.01146821]

F     0 2.37363648658294e-01
F     1 4.84726160593727e-01
#   0: [  0.2373636], [ 0.01603085], [  0.0179396], [ 0.04454297], [0.0009447835]
#   5: [ 0.06417766], [ 0.05033344], [ 0.01096751], [ 0.02009161], [ 0.02978573]
#  10: [0.001078965], [ 0.04194359], [ 0.01407334], [0.009144838], [ 0.01820418]
#  15: [0.002761531], [0.002400278], [0.001073482], [ 0.04175764], [0.004640281]
#  20: [ 0.01136798], [ 0.06289263], [   0.119485], [0.001501416], [ 0.07429304]
#  25: [ 0.00384846], [0.002219303], [ 0.02813143], [ 0.08007096], [ 0.02299843]

F     0 1.02806489312669e-02
F     1 1.12743430682777e+00
#   0: [ 0.01028065], [  0.0311288], [ 0.08479948], [ 0.00191406], [0.003752841]
#   5: [ 0.01747381], [0.008006134], [ 0.02834225], [ 0.01796095], [0.002609961]
#  10: [ 0.04106554], [ 0.01604245], [ 0.01091989], [ 0.06693258], [ 0.01110395]
#  15: [0.007045653], [ 0.07151002], [ 0.02885268], [ 0.07188079], [ 0.03046895]
#  20: [0.0003634701], [ 0.01427837], [ 0.05350531], [ 0.01999601], [0.009575167]
#  25: [ 0.09906997], [0.005567028], [0.0004018059], [1.581983e-05], [ 0.03091711]

F     0 6.43784420661983e-01
F     1 -2.67189719513784e-01
#   0: [  0.6437844], [ 0.01393436], [  0.1077682], [  0.0334682], [0.002445013]
#   5: [0.001987968], [ 0.02011038], [ 0.02882108], [ 0.02243514], [ 0.04432251]
#  10: [  0.0221066], [ 0.00261841], [0.006600302], [ 0.06752361], [ 0.02925046]
#  15: [ 0.06867168], [0.003786692], [ 0.03128925], [ 0.08988136], [ 0.01091179]
#  20: [ 0.04155733], [ 0.03527224], [ 0.02173477], [  0.1330453], [0.001539978]
#  25: [0.005251118], [1.485117e-05], [0.003557095], [0.009431681], [0.003535172]

F     0 8.41613062503217e-01
F     1 -5.78876178639489e-01
#   0: [  0.8416131], [ 0.03395422], [ 0.06588867], [ 0.05756379], [  0.0650813]
