Example: DTLZ7
#   5: [6.417458e-07], [4.911933e-06], [3.562677e-06], [2.981428e-06], [2.183498e-05]
#  10: [3.69437e-07], [5.871657e-07], [9.831633e-06], [4.988696e-07], [1.565996e-07]
#  15: [3.799792e-07], [2.582049e-06], [1.31426e-06], [5.119774e-05], [1.251819e-05]
#  20: [1.174361e-06], [1.33363e-07]

F     0 8.26149300891387e-01
F     1 7.42144424705311e-01
F     2 2.56152628237030e+00
#   0: [  0.8261493], [  0.7421444], [ 1.8159e-06], [5.223933e-08], [4.903876e-08]
#   5: [4.119386e-06], [4.908271e-07], [1.821791e-06], [3.333209e-07], [4.089486e-06]
#  10: [4.566593e-06], [1.157095e-06], [1.401756e-06], [6.597821e-06], [4.790407e-06]
#  15: [2.071197e-07], [1.168068e-07], [6.943294e-07], [7.033467e-06], [2.022326e-05]
#  20: [1.768101e-07], [2.010907e-07]

F     0 6.55073911804505e-01
F     1 7.08727953015837e-01
F     2 3.21731122712229e+00
#   0: [  0.6550739], [   0.708728], [7.649903e-06], [8.049558e-06], [4.845232e-05]
#   5: [2.872273e-06], [3.387223e-06], [1.006898e-05], [5.216624e-06], [1.883921e-06]
#  10: [4.064683e-07], [1.67722e-06], [1.004842e-05], [4.04826e-07], [2.105265e-07]
#  15: [4.150957e-07], [8.260089e-07], [1.147906e-07], [4.397024e-07], [0.0001479137]
#  20: [2.291162e-05], [2.065793e-06]

F     0 2.46651691394862e-02
F     1 7.42144424705311e-01
F     2 3.37155463994147e+00
#   0: [ 0.02466517], [  0.7421444], [ 1.8159e-06], [5.223933e-08], [4.903876e-08]
#   5: [4.989924e-07], [8.469542e-07], [1.821791e-06], [3.333209e-07], [4.089486e-06]
#  10: [1.346343e-05], [1.157095e-06], [1.401756e-06], [6.597821e-06], [4.790407e-06]
#  15: [2.298762e-08], [1.168068e-07], [6.943294e-07], [7.033467e-06], [5.261704e-06]
#  20: [1.768101e-07], [5.413831e-08]

F     0 7.35742012872830e-01
F     1 8.56404672926496e-01
F     2 2.56293387101935e+00
#   0: [   0.735742], [  0.8564047], [4.526756e-06], [1.805264e-06], [1.737858e-06]
#   5: [7.609737e-06], [1.286287e-06], [2.333125e-06], [3.427039e-06], [1.930122e-07]
#  10: [2.171908e-06], [1.05533e-06], [2.727323e-06], [2.444805e-08], [2.869282e-07]
#  15: [5.585861e-06], [7.530879e-07], [7.646551e-07], [4.037718e-06], [5.896023e-06]
#  20: [2.366494e-06], [5.468683e-06]

F     0 1.08304727461731e-03
F     1 7.55460998014708e-01
F     2 3.34141567056501e+00
#   0: [0.001083047], [   0.755461], [8.843651e-06], [4.330912e-07], [1.253046e-06]
#   5: [3.381031e-06], [9.099459e-06], [6.433494e-05], [1.116344e-07], [1.15158e-06]
#  10: [1.695474e-07], [9.805908e-06], [7.404111e-07], [1.18471e-06], [3.709839e-06]
#  15: [3.544811e-07], [1.613759e-06], [2.832393e-06], [2.512751e-06], [2.112239e-05]
#  20: [1.274984e-06], [1.279179e-05]

F     0 2.28327571856625e-01
F     1 6.91390814656734e-01
F     2 3.36496262915185e+00
#   0: [  0.2283276], [  0.6913908], [2.253068e-06], [4.289933e-08], [2.831261e-07]
#   5: [1.463351e-05], [3.638641e-06], [4.022133e-06], [2.538224e-06], [2.40047e-06]
#  10: [3.35635e-09], [1.302753e-05], [3.50071e-06], [2.993392e-07], [2.812712e-07]
#  15: [7.449595e-07], [1.029747e-07], [2.010296e-06], [4.572822e-06], [1.652522e-06]
#  20: [6.737687e-07], [2.099936e-06]

F     0 5.38745045205165e-02
F     1 7.54541800281667e-01
F     2 3.30485506267788e+00
#   0: [  0.0538745], [  0.7545418], [1.924275e-06], [1.163644e-05], [1.359385e-07]
#   5: [1.126778e-06], [1.495328e-06], [7.671035e-07], [9.452425e-07], [4.652712e-06]
#  10: [1.482772e-07], [2.210629e-06], [1.745884e-05], [1.361557e-05], [4.414429e-07]
#  15: [1.221142e-05], [1.748861e-06], [3.179888e-07], [2.19801e-06], [7.475366e-06]
#  20: [3.816711e-06], [1.775218e-06]

F     0 7.64925441973516e-01
F     1 4.74521003554417e-02
F     2 3.27793877762049e+00
#   0: [  0.7649254], [  0.0474521], [7.005901e-06], [7.813337e-07], [3.105427e-09]
#   5: [4.597991e-06], [1.449429e-07], [2.274241e-06], [1.967917e-05], [5.503407e-07]
#  10: [1.745868e-06], [2.532634e-06], [2.416631e-07], [1.251427e-06], [7.903936e-07]
#  15: [2.198785e-07], [1.596467e-06], [7.327787e-06], [2.234316e-06], [5.912614e-06]
#  20: [7.912223e-07], [4.636332e-06]

F     0 6.00111998022297e-02
F     1 1.34456796289192e-01
F     2 3.82278215621507e+00
#   0: [  0.0600112], [  0.1344568], [1.276968e-05], [9.289891e-06], [6.524091e-08]
#   5: [9.693951e-06], [1.394165e-06], [1.315627e-06], [9.486859e-05], [4.943701e-06]
#  10: [6.578301e-07], [3.533745e-06], [2.27992e-05], [1.135585e-07], [2.048481e-06]
#  15: [6.174374e-07], [ 1.5181e-08], [2.045266e-08], [7.492218e-06], [4.438533e-06]
#  20: [1.768382e-06], [1.376317e-05]

F     0 8.89705452225514e-02
F     1 6.80917185236859e-01
F     2 3.53648439986084e+00
#   0: [ 0.08897055], [  0.6809172], [1.906732e-07], [3.764823e-06], [3.352594e-06]
#   5: [2.068025e-06], [2.584565e-07], [4.34986e-06], [7.438848e-07], [4.731861e-06]
#  10: [1.538598e-07], [2.825354e-06], [1.608812e-05], [3.412963e-06], [2.048615e-05]
#  15: [1.288538e-06], [9.12151e-08], [9.475745e-08], [6.522724e-06], [4.663567e-06]
#  20: [ 1.2015e-07], [4.361031e-06]

F     0 6.64166396771490e-01
F     1 8.28565122719991e-01
F     2 2.84768135758090e+00
#   0: [  0.6641664], [  0.8285651], [1.445637e-06], [1.232507e-05], [9.744234e-09]
#   5: [1.036359e-06], [8.385892e-07], [1.304902e-06], [6.853974e-06], [3.648455e-06]
#  10: [4.134806e-06], [7.591829e-06], [4.868938e-06], [9.927816e-07], [1.360298e-05]
#  15: [8.75689e-06], [1.075878e-06], [8.37123e-07], [6.142543e-07], [7.23854e-06]
#  20: [3.838015e-07], [1.994546e-06]

F     0 6.66264310277119e-01
F     1 8.26940198896558e-01
F     2 2.84200900256506e+00
#   0: [  0.6662643], [  0.8269402], [7.300664e-06], [6.280783e-08], [1.477195e-06]
#   5: [3.668207e-06], [3.864106e-07], [1.114516e-05], [2.596614e-06], [1.685347e-06]
#  10: [1.073279e-06], [1.072322e-05], [8.136863e-08], [8.393559e-07], [1.171233e-06]
#  15: [9.744572e-07], [1.160329e-06], [3.069689e-06], [1.36608e-06], [1.198898e-05]
#  20: [9.904996e-07], [4.288896e-07]

F     0 6.20409965522015e-02
F     1 2.12441835460207e-01
F     2 3.74924077706358e+00
#   0: [   0.062041], [  0.2124418], [2.303028e-06], [1.706901e-06], [1.113027e-07]
#   5: [6.173804e-07], [9.658926e-07], [1.027327e-05], [5.280669e-06], [1.125333e-06]
#  10: [5.077992e-07], [4.472435e-06], [6.321659e-06], [1.084968e-07], [4.775087e-07]
#  15: [6.289881e-07], [5.719603e-08], [7.952735e-06], [5.139447e-06], [2.109303e-06]
#  20: [9.093088e-10], [2.148987e-05]

F     0 2.76532352979565e-02
F     1 8.93428332374638e-02
F     2 3.90472959794406e+00
#   0: [ 0.02765324], [ 0.08934283], [1.725998e-05], [2.633883e-06], [2.138558e-06]
#   5: [8.847104e-07], [4.44625e-06], [1.447414e-06], [1.301617e-05], [7.186137e-06]
#  10: [1.701937e-07], [1.04395e-05], [2.09511e-06], [4.966754e-07], [9.200038e-06]
#  15: [2.226825e-06], [1.855819e-06], [3.673887e-07], [7.370481e-07], [7.274631e-06]
#  20: [2.894004e-06], [1.346295e-07]

F     0 6.64808034223823e-01
F     1 1.58047509818387e-01
F     2 3.51572798119922e+00
#   0: [   0.664808], [  0.1580475], [3.480244e-06], [1.40028e-06], [1.989257e-06]
#   5: [2.248223e-06], [2.623118e-07], [2.970007e-06], [3.145291e-09], [5.032088e-08]
#  10: [1.114507e-06], [3.496543e-05], [1.525495e-06], [4.380563e-07], [2.092178e-06]
#  15: [1.425849e-07], [6.342798e-07], [1.527185e-06], [1.390069e-06], [7.455663e-07]
#  20: [2.917811e-06], [1.780304e-05]

F     0 7.49588720143712e-01
F     1 1.32660821060396e-01
F     2 3.23202170137575e+00
#   0: [  0.7495887], [  0.1326608], [1.525933e-08], [1.213001e-05], [2.528242e-06]
#   5: [2.400536e-06], [1.409806e-06], [7.277148e-07], [8.226892e-07], [3.849551e-06]
#  10: [5.571205e-07], [1.695951e-05], [1.201137e-05], [6.77401e-07], [2.069154e-07]
#  15: [4.204446e-08], [2.216461e-06], [8.251402e-06], [3.615574e-06], [4.637955e-06]
#  20: [1.10387e-06], [1.974075e-06]

F     0 1.17059925633797e-02
F     1 8.46450154876348e-01
F     2 3.15036362110911e+00
#   0: [ 0.01170599], [  0.8464502], [4.740016e-06], [2.752235e-07], [5.850139e-07]
#   5: [5.74551e-08], [7.75031e-09], [7.21287e-06], [2.629681e-06], [1.96991e-06]
#  10: [1.661405e-06], [7.541703e-09], [6.901214e-06], [6.033538e-07], [4.607756e-07]
#  15: [2.721057e-06], [6.983142e-08], [1.684616e-06], [2.243854e-05], [1.590483e-05]
#  20: [8.80308e-08], [1.500551e-07]

F     0 2.16117936775490e-01
F     1 5.21248779918350e-02
F     2 3.75744946769450e+00
#   0: [  0.2161179], [ 0.05212488], [0.0001256852], [3.630835e-06], [1.943054e-06]
#   5: [ 3.6886e-06], [2.767145e-07], [2.049036e-06], [3.39507e-06], [3.779018e-06]
#  10: [2.129075e-06], [7.672797e-08], [1.653987e-05], [2.722218e-06], [0.0001231544]
#  15: [6.263912e-07], [1.637774e-06], [8.189575e-08], [7.453742e-06], [4.804607e-06]
#  20: [3.424801e-06], [1.151728e-06]

F     0 7.27193454298876e-01
F     1 1.41463023817761e-01
F     2 3.30067797666206e+00
#   0: [  0.7271935], [   0.141463], [1.336985e-05], [1.74575e-06], [3.588339e-07]
#   5: [7.589173e-07], [5.36744e-07], [4.572847e-05], [1.494395e-07], [3.538176e-06]
#  10: [4.189101e-07], [5.098124e-07], [4.245967e-06], [1.540893e-08], [7.594096e-08]
#  15: [1.232226e-06], [3.161535e-06], [3.492373e-07], [2.468197e-06], [1.867117e-07]
#  20: [4.254264e-07], [3.096337e-06]

F     0 8.53279365719261e-01
F     1 7.99592419829518e-01
F     2 2.37474545980066e+00
#   0: [  0.8532794], [  0.7995924], [3.364882e-07], [1.758404e-06], [7.631114e-07]
#   5: [2.971823e-09], [3.765045e-06], [9.341786e-07], [3.603688e-06], [6.212716e-06]
#  10: [6.904845e-07], [2.275587e-06], [3.624674e-06], [3.460259e-06], [9.520993e-06]
#  15: [5.174395e-07], [4.244181e-07], [1.036413e-06], [3.152309e-06], [7.917387e-07]
#  20: [1.14604e-05], [2.655687e-06]

F     0 7.89934286607657e-01
F     1 1.11334314138128e-01
F     2 3.13886006977549e+00
#   0: [  0.7899343], [  0.1113343], [6.381422e-07], [6.442061e-05], [6.410789e-07]
#   5: [7.502036e-06], [2.447857e-07], [2.696973e-07], [2.336739e-06], [3.682279e-06]
#  10: [1.895965e-06], [6.390157e-06], [7.217173e-07], [1.379074e-07], [1.17545e-05]
#  15: [5.900525e-07], [1.25217e-07], [3.199927e-06], [4.377598e-06], [5.912687e-06]
#  20: [1.245246e-05], [4.435638e-07]

F     0 2.38664194466888e-01
F     1 2.02326955050061e-01
F     2 3.59117983365126e+00
#   0: [  0.2386642], [   0.202327], [3.28568e-06], [6.632297e-06], [8.388351e-06]
#   5: [5.88826e-07], [1.716562e-06], [5.616263e-08], [1.041945e-06], [2.007722e-06]
#  10: [3.58668e-07], [4.514043e-06], [1.588501e-06], [3.635886e-07], [4.046073e-06]
#  15: [1.612153e-06], [1.224604e-05], [6.999174e-06], [1.320619e-07], [2.73971e-06]
#  20: [3.088397e-07], [1.949377e-06]

F     0 9.31916303155491e-02
F     1 7.14134084333073e-01
F     2 3.40616159398511e+00
#   0: [ 0.09319163], [  0.7141341], [3.235474e-05], [1.126818e-05], [3.204443e-06]
#   5: [1.322822e-05], [4.680377e-06], [3.601102e-06], [8.167063e-07], [8.942015e-06]
#  10: [6.70142e-07], [2.142869e-05], [6.306127e-06], [6.639393e-08], [5.358306e-06]
#  15: [2.469844e-07], [1.501094e-06], [9.711381e-06], [8.484454e-07], [9.250661e-07]
#  20: [5.484643e-07], [1.831288e-07]

F     0 3.06504003126240e-02
F     1 8.39641987853595e-01
F     2 3.14149191318217e+00
#   0: [  0.0306504], [   0.839642], [1.488308e-06], [1.844218e-06], [1.384044e-06]
#   5: [3.462733e-06], [3.965937e-06], [ 3.0256e-06], [8.854932e-06], [3.094218e-06]
#  10: [5.425439e-06], [1.253918e-05], [1.506626e-06], [1.008159e-07], [8.395164e-06]
#  15: [7.836341e-07], [5.473786e-06], [2.560484e-06], [2.964461e-06], [2.99803e-06]
#  20: [7.103542e-07], [1.141379e-06]

F     0 8.76594559826701e-01
F     1 7.82985051983874e-01
F     2 2.41966322800792e+00
#   0: [  0.8765946], [  0.7829851], [3.707471e-06], [2.524552e-06], [6.645348e-08]
#   5: [5.055185e-07], [4.883924e-07], [6.023233e-06], [7.146133e-06], [2.244786e-06]
#  10: [1.019644e-06], [1.010062e-05], [1.011926e-05], [6.002862e-07], [4.141495e-06]
#  15: [1.15438e-06], [6.857148e-07], [8.813113e-07], [1.876484e-06], [6.314295e-08]
#  20: [1.110631e-07], [4.566501e-06]

F     0 6.72439036951765e-01
F     1 2.54054549902383e-01
F     2 3.43222004658329e+00
#   0: [   0.672439], [  0.2540545], [7.033223e-06], [1.212721e-06], [1.152208e-05]
#   5: [7.861826e-06], [9.50569e-07], [5.192848e-07], [9.380229e-07], [1.032667e-05]
#  10: [4.565749e-07], [6.105493e-07], [3.954059e-06], [2.708842e-06], [3.237042e-06]
#  15: [1.753625e-07], [2.29489e-08], [5.55993e-06], [5.932687e-07], [8.467843e-07]
#  20: [1.038341e-06], [9.758635e-07]

F     0 7.45156914538127e-01
F     1 8.53159422679909e-01
F     2 2.53064418746544e+00
#   0: [  0.7451569], [  0.8531594], [7.775699e-06], [4.303047e-07], [  4.951e-06]
#   5: [1.128778e-06], [1.017854e-05], [4.354746e-06], [3.150939e-06], [5.145307e-06]
#  10: [8.940492e-08], [1.073489e-06], [2.855526e-07], [2.48472e-06], [4.776667e-05]
#  15: [9.373266e-07], [2.722713e-07], [9.928136e-06], [2.523123e-06], [1.323821e-06]
#  20: [1.151211e-06], [6.732466e-06]

F     0 1.80774918496861e-01
F     1 4.11711677650638e-02
F     2 3.79174436862870e+00
#   0: [  0.1807749], [ 0.04117117], [2.041316e-06], [1.816627e-06], [1.731833e-05]
#   5: [ 5.3658e-06], [4.47456e-08], [2.633963e-06], [8.165265e-07], [1.842241e-05]
#  10: [9.00612e-09], [9.451228e-07], [1.075897e-05], [2.074274e-06], [1.875042e-06]
#  15: [3.836343e-06], [1.025216e-07], [5.184342e-07], [2.791431e-06], [8.210358e-08]
#  20: [7.314525e-07], [1.385634e-06]

F     0 7.89934286607657e-01
F     1 8.52708497909139e-01
F     2 2.39717849841614e+00
#   0: [  0.7899343], [  0.8527085], [1.636814e-08], [ 8.3004e-05], [4.359883e-06]
#   5: [1.240806e-05], [1.648148e-07], [9.274675e-06], [1.28301e-08], [3.459929e-07]
#  10: [1.760575e-08], [4.101505e-06], [4.322695e-06], [1.634075e-06], [1.079272e-05]
#  15: [1.771503e-08], [2.633364e-07], [3.199927e-06], [1.125585e-05], [5.912687e-06]
#  20: [1.618199e-06], [5.026658e-08]

F     0 8.31346755676468e-01
F     1 8.15753086767421e-01
F     2 2.35861194159503e+00
#   0: [  0.8313468], [  0.8157531], [5.84055e-09], [2.056295e-06], [9.028336e-07]
#   5: [8.939964e-06], [1.054919e-06], [5.895125e-07], [2.941901e-06], [1.551198e-05]
#  10: [4.787258e-07], [4.159567e-07], [1.536189e-06], [2.515633e-09], [6.710157e-08]
#  15: [1.098796e-06], [1.903531e-06], [5.539045e-08], [4.823644e-09], [1.098626e-05]
#  20: [1.257348e-06], [4.211216e-06]

F     0 8.10642384081960e-01
F     1 8.24168544753252e-01
F     2 2.37605809871479e+00
#   0: [  0.8106424], [  0.8241685], [4.585006e-06], [9.08482e-06], [1.024507e-06]
#   5: [2.971823e-09], [3.765045e-06], [5.02494e-07], [4.823414e-06], [1.16023e-05]
#  10: [5.12728e-08], [3.194976e-05], [3.624674e-06], [1.681459e-05], [2.140247e-06]
#  15: [1.586983e-07], [7.430838e-07], [6.10122e-06], [9.032179e-07], [2.564779e-07]
#  20: [1.263432e-07], [2.64395e-06]

F     0 1.50015806015375e-01
F     1 8.71156969789078e-01
F     2 3.00723750093633e+00
#   0: [  0.1500158], [   0.871157], [1.404261e-06], [2.11497e-06], [1.078033e-07]
#   5: [1.258879e-06], [1.191172e-07], [1.045523e-06], [8.607773e-06], [1.330652e-05]
#  10: [1.749804e-06], [1.739461e-05], [2.421749e-06], [2.347257e-06], [1.156402e-06]
#  15: [3.766499e-06], [1.325554e-06], [1.543118e-06], [6.02144e-06], [2.186978e-06]
#  20: [4.622841e-07], [2.421652e-05]

F     0 7.91444195735880e-01
F     1 7.55460998014708e-01
F     2 2.58089427318036e+00
#   0: [  0.7914442], [   0.755461], [1.051527e-05], [3.22175e-07], [1.850166e-06]
#   5: [1.80711e-05], [1.192791e-06], [7.14892e-06], [2.564254e-06], [1.15158e-06]
#  10: [9.064714e-07], [ 6.6601e-07], [1.348511e-05], [5.702491e-07], [6.983429e-07]
#  15: [1.218582e-06], [1.953348e-06], [2.165963e-06], [6.017661e-06], [2.112239e-05]
#  20: [3.475131e-06], [1.279179e-05]

F     0 5.61480989860164e-02
F     1 8.26682673926401e-01
F     2 3.13198839768828e+00
#   0: [  0.0561481], [  0.8266827], [6.373817e-06], [9.76071e-07], [3.200009e-08]
#   5: [3.596064e-06], [6.94011e-07], [3.021951e-06], [1.400346e-05], [1.047179e-05]
#  10: [2.711119e-06], [1.866742e-06], [4.692624e-06], [7.956667e-07], [3.436421e-06]
#  15: [3.244198e-06], [3.777916e-06], [4.128676e-08], [1.151079e-05], [5.073577e-06]
#  20: [2.129106e-06], [1.333427e-05]

F     0 8.59197641352587e-01
F     1 6.40328005363955e-01
F     2 2.91209831123055e+00
#   0: [  0.8591976], [   0.640328], [8.390886e-06], [1.963639e-09], [9.469461e-07]
#   5: [2.099368e-06], [8.772653e-08], [2.012516e-06], [3.274716e-06], [4.485329e-08]
#  10: [5.51568e-07], [2.887861e-06], [1.848492e-05], [1.106196e-07], [5.042751e-06]
#  15: [9.424785e-07], [2.092191e-06], [3.339487e-06], [2.034965e-05], [1.445743e-05]
#  20: [1.937749e-08], [2.449849e-06]

F     0 8.32884113235110e-01
F     1 1.54972317656246e-01
F     2 3.01269758228857e+00
#   0: [  0.8328841], [  0.1549723], [1.439069e-05], [5.548585e-06], [1.412572e-06]
#   5: [8.221165e-06], [2.232438e-08], [1.294886e-05], [1.060634e-06], [8.854934e-07]
#  10: [2.681491e-06], [1.647624e-06], [1.326315e-06], [7.571503e-06], [2.491359e-06]
#  15: [1.422881e-06], [1.158334e-06], [1.205115e-06], [1.087626e-06], [1.458834e-07]
#  20: [4.284115e-06], [1.523433e-06]

F     0 4.12401794380951e-02
F     1 9.22419470561601e-02
F     2 3.89034910740547e+00
#   0: [ 0.04124018], [ 0.09224195], [1.941701e-06], [5.681021e-06], [1.344752e-06]
#   5: [1.833006e-07], [2.063987e-05], [2.608501e-06], [1.110905e-05], [4.440473e-06]
#  10: [2.931759e-06], [4.529886e-07], [9.138338e-06], [5.987189e-06], [3.301534e-06]
#  15: [4.273678e-06], [9.185848e-06], [1.115485e-06], [7.20887e-06], [7.501901e-06]
#  20: [2.318777e-07], [4.132152e-06]

F     0 7.38392996778073e-01
F     1 1.38806915306284e-01
F     2 3.26345825914458e+00
#   0: [   0.738393], [  0.1388069], [4.920135e-07], [2.353719e-06], [2.555457e-05]
#   5: [7.690297e-07], [2.310947e-07], [1.104808e-07], [8.137092e-06], [9.617232e-08]
#  10: [4.552592e-07], [5.423487e-07], [1.922974e-06], [ 3.1022e-07], [7.177447e-06]
#  15: [7.75314e-07], [5.366878e-06], [1.804279e-06], [8.760189e-07], [9.777892e-06]
#  20: [9.468648e-07], [1.789441e-06]

F     0 2.12699508404057e-01
F     1 1.52788381645748e-01
F     2 3.64512253347736e+00
#   0: [  0.2126995], [  0.1527884], [4.06466e-06], [1.498758e-06], [5.100964e-06]
#   5: [2.608521e-06], [4.679442e-07], [2.412629e-05], [ 5.3274e-07], [3.495159e-06]
#  10: [1.148617e-08], [3.667213e-06], [4.755652e-06], [1.590892e-05], [3.092129e-06]
#  15: [1.308083e-07], [4.041425e-06], [2.247109e-06], [5.540139e-06], [5.863447e-07]
#  20: [3.134379e-07], [4.90843e-07]

F     0 2.31916636356239e-01
F     1 1.34401216877164e-01
F     2 3.65812867730360e+00
#   0: [  0.2319166], [  0.1344012], [1.122803e-05], [6.248765e-06], [2.378917e-06]
#   5: [5.247961e-07], [2.104238e-05], [2.587749e-06], [1.121893e-05], [3.056649e-06]
#  10: [1.530823e-06], [9.798643e-06], [2.788853e-06], [5.070693e-06], [8.28601e-07]
#  15: [1.085486e-06], [6.249372e-07], [1.049687e-08], [4.890939e-06], [2.368847e-06]
#  20: [1.200586e-06], [4.880992e-06]

F     0 3.94620728725717e-03
F     1 1.02739042111479e-02
F     2 3.99238375729497e+00
