700        Best       9.200547e-02
Iter #     Field      Value
710        Best       9.095169e-02
Iter #     Field      Value
720        Best       9.095169e-02
Iter #     Field      Value
730        Best       8.957915e-02
Iter #     Field      Value
740        Best       8.957915e-02
Iter #     Field      Value
750        Best       8.957915e-02
Iter #     Field      Value
760        Best       8.536195e-02
Iter #     Field      Value
770        Best       8.431053e-02
Iter #     Field      Value
780        Best       8.426476e-02
Iter #     Field      Value
790        Best       8.411167e-02
Iter #     Field      Value
800        Best       5.911649e-02
Iter #     Field      Value
810        Best       5.911649e-02
Iter #     Field      Value
820        Best       5.911649e-02
Iter #     Field      Value
830        Best       5.911649e-02
Iter #     Field      Value
840        Best       5.895349e-02
Iter #     Field      Value
850        Best       5.855288e-02
Iter #     Field      Value
860        Best       5.855288e-02
Iter #     Field      Value
870        Best       5.855288e-02
Iter #     Field      Value
880        Best       3.975106e-02
Iter #     Field      Value
890        Best       3.975106e-02
Iter #     Field      Value
900        Best       3.959473e-02
Iter #     Field      Value
910        Best       3.959473e-02
Iter #     Field      Value
920        Best       3.959473e-02
Iter #     Field      Value
930        Best       3.959473e-02
Iter #     Field      Value
940        Best       3.956513e-02
Iter #     Field      Value
950        Best       3.956513e-02
Iter #     Field      Value
960        Best       3.956513e-02
Iter #     Field      Value
970        Best       3.956513e-02
Iter #     Field      Value
980        Best       3.956513e-02
Iter #     Field      Value
990        Best       3.095434e-02
Iter #     Field      Value
1000       Best       3.095434e-02
Iter #     Field      Value
1010       Best       2.820852e-02
Iter #     Field      Value
1020       Best       2.820852e-02
Iter #     Field      Value
1030       Best       2.820852e-02
Iter #     Field      Value
1040       Best       2.820205e-02
Iter #     Field      Value
1050       Best       2.745868e-02
Iter #     Field      Value
1060       Best       2.745868e-02
Iter #     Field      Value
1070       Best       2.745868e-02
Iter #     Field      Value
1080       Best       2.745868e-02
Iter #     Field      Value
1090       Best       2.745868e-02
Iter #     Field      Value
1100       Best       2.745868e-02
Iter #     Field      Value
1110       Best       2.745868e-02
Iter #     Field      Value
1120       Best       2.745868e-02
Iter #     Field      Value
1130       Best       2.745868e-02
Iter #     Field      Value
1140       Best       2.745868e-02
Iter #     Field      Value
1150       Best       2.745868e-02
Iter #     Field      Value
1160       Best       2.745868e-02
Iter #     Field      Value
1170       Best       2.745868e-02
Iter #     Field      Value
1180       Best       2.745868e-02
Iter #     Field      Value
1190       Best       2.745868e-02
Iter #     Field      Value
1200       Best       2.745868e-02
Iter #     Field      Value
1210       Best       2.745868e-02
Iter #     Field      Value
1220       Best       2.745868e-02
Iter #     Field      Value
1230       Best       2.745868e-02
Iter #     Field      Value
1240       Best       2.745643e-02
Iter #     Field      Value
1250       Best       2.745643e-02
Iter #     Field      Value
1260       Best       2.745643e-02
Iter #     Field      Value
1270       Best       2.745643e-02
Iter #     Field      Value
1280       Best       2.745643e-02
Iter #     Field      Value
1290       Best       2.745643e-02
Iter #     Field      Value
1300       Best       2.745643e-02
Iter #     Field      Value
1310       Best       2.745643e-02
Iter #     Field      Value
1320       Best       2.745643e-02
Iter #     Field      Value
1330       Best       2.745643e-02
Iter #     Field      Value
1340       Best       2.745643e-02
Iter #     Field      Value
1350       Best       2.745643e-02
Iter #     Field      Value
1360       Best       2.745643e-02
Iter #     Field      Value
1370       Best       2.745643e-02
Iter #     Field      Value
1380       Best       2.745643e-02
Iter #     Field      Value
1390       Best       2.745643e-02
Iter #     Field      Value
1400       Best       2.745643e-02
Iter #     Field      Value
1410       Best       2.745643e-02
Iter #     Field      Value
1420       Best       2.745643e-02
Iter #     Field      Value
1430       Best       2.745643e-02
Iter #     Field      Value
1440       Best       2.745643e-02
Iter #     Field      Value
1450       Best       2.745643e-02
Iter #     Field      Value
1460       Best       2.745643e-02
Iter #     Field      Value
1470       Best       2.745643e-02
Iter #     Field      Value
1480       Best       2.745643e-02
Iter #     Field      Value
1490       Best       2.745643e-02
Iter #     Field      Value
1500       Best       2.742489e-02
Iter #     Field      Value
1510       Best       2.742489e-02
Iter #     Field      Value
1520       Best       2.739881e-02
Iter #     Field      Value
1530       Best       2.739747e-02
Iter #     Field      Value
1540       Best       2.720293e-02
Iter #     Field      Value
1550       Best       2.720293e-02
Iter #     Field      Value
1560       Best       2.720293e-02
Iter #     Field      Value
1570       Best       2.720293e-02
Iter #     Field      Value
1580       Best       2.720293e-02
Iter #     Field      Value
1590       Best       2.720293e-02
Iter #     Field      Value
1600       Best       2.720293e-02
Iter #     Field      Value
1610       Best       2.720293e-02
Iter #     Field      Value
1620       Best       2.720293e-02
Iter #     Field      Value
1630       Best       2.720293e-02
Iter #     Field      Value
1640       Best       2.720293e-02
Iter #     Field      Value
1650       Best       2.720293e-02
Iter #     Field      Value
1660       Best       2.720293e-02
Iter #     Field      Value
1670       Best       2.720293e-02
Iter #     Field      Value
1680       Best       2.720293e-02
Iter #     Field      Value
1690       Best       2.720293e-02
Iter #     Field      Value
1700       Best       2.378286e-02
Iter #     Field      Value
1710       Best       2.378286e-02
Iter #     Field      Value
1720       Best       2.378286e-02
Iter #     Field      Value
1730       Best       2.378286e-02
Iter #     Field      Value
1740       Best       2.378286e-02
Iter #     Field      Value
1750       Best       2.378286e-02
Iter #     Field      Value
1760       Best       2.378286e-02
Iter #     Field      Value
1770       Best       2.378286e-02
Iter #     Field      Value
1780       Best       2.378286e-02
Iter #     Field      Value
1790       Best       2.270951e-02
Iter #     Field      Value
1800       Best       2.269453e-02
Iter #     Field      Value
1810       Best       2.269453e-02
Iter #     Field      Value
1820       Best       2.268698e-02
Iter #     Field      Value
1830       Best       2.261746e-02
Iter #     Field      Value
1840       Best       2.261746e-02
Iter #     Field      Value
1850       Best       2.261746e-02
Iter #     Field      Value
1860       Best       2.261746e-02
Iter #     Field      Value
1870       Best       2.261746e-02
Iter #     Field      Value
1880       Best       2.261712e-02
Iter #     Field      Value
1890       Best       2.261712e-02
Iter #     Field      Value
1900       Best       2.261712e-02
Iter #     Field      Value
1910       Best       2.261712e-02
Iter #     Field      Value
1920       Best       2.261712e-02
Iter #     Field      Value
1930       Best       2.261712e-02
Iter #     Field      Value
1940       Best       2.261712e-02
Iter #     Field      Value
1950       Best       2.261712e-02
Iter #     Field      Value
1960       Best       2.261712e-02
Iter #     Field      Value
1970       Best       2.261712e-02
Iter #     Field      Value
1980       Best       2.261702e-02
Iter #     Field      Value
1990       Best       2.261702e-02
Iter #     Field      Value
2000       Best       2.261702e-02
Iter #     Field      Value
2010       Best       2.261702e-02
Iter #     Field      Value
2020       Best       2.261702e-02
Iter #     Field      Value
2030       Best       2.261223e-02
Iter #     Field      Value
2040       Best       2.261223e-02
Iter #     Field      Value
2050       Best       2.261223e-02
Iter #     Field      Value
2060       Best       2.261223e-02
Iter #     Field      Value
2070       Best       2.261223e-02
Iter #     Field      Value
2080       Best       2.261223e-02
Iter #     Field      Value
2090       Best       2.261223e-02
Iter #     Field      Value
2100       Best       2.261223e-02
Iter #     Field      Value
2110       Best       2.261205e-02
Iter #     Field      Value
2120       Best       1.970803e-02
Iter #     Field      Value
2130       Best       1.970803e-02
Iter #     Field      Value
2140       Best       1.970439e-02
Iter #     Field      Value
2150       Best       1.970439e-02
Iter #     Field      Value
2160       Best       1.970185e-02
Iter #     Field      Value
2170       Best       1.968411e-02
Iter #     Field      Value
2180       Best       1.968411e-02
Iter #     Field      Value
2190       Best       1.968411e-02
Iter #     Field      Value
2200       Best       1.967188e-02
Iter #     Field      Value
2210       Best       1.967188e-02
Iter #     Field      Value
2220       Best       1.878768e-02
Iter #     Field      Value
2230       Best       1.878768e-02
Iter #     Field      Value
2240       Best       1.878768e-02
Iter #     Field      Value
2250       Best       1.878768e-02
Iter #     Field      Value
2260       Best       1.878768e-02
Iter #     Field      Value
2270       Best       1.857899e-02
Iter #     Field      Value
2280       Best       1.857899e-02
Iter #     Field      Value
2290       Best       1.857899e-02
Iter #     Field      Value
2300       Best       1.856854e-02
Iter #     Field      Value
2310       Best       1.856854e-02
Iter #     Field      Value
2320       Best       1.856854e-02
Iter #     Field      Value
2330       Best       1.856854e-02
Iter #     Field      Value
2340       Best       1.855994e-02
Iter #     Field      Value
2350       Best       1.855994e-02
Iter #     Field      Value
2360       Best       1.855994e-02
Iter #     Field      Value
2370       Best       1.855994e-02
Iter #     Field      Value
2380       Best       1.855994e-02
Iter #     Field      Value
2390       Best       1.855994e-02
Iter #     Field      Value
2400       Best       1.855994e-02
Iter #     Field      Value
2410       Best       1.855994e-02
Iter #     Field      Value
2420       Best       1.855994e-02
Iter #     Field      Value
2430       Best       1.855994e-02
Iter #     Field      Value
2440       Best       1.855994e-02
Iter #     Field      Value
2450       Best       1.855994e-02
Iter #     Field      Value
2460       Best       1.840797e-02
Iter #     Field      Value
2470       Best       1.840797e-02
Iter #     Field      Value
2480       Best       1.840797e-02
Iter #     Field      Value
2490       Best       1.840797e-02
Iter #     Field      Value
2500       Best       1.838947e-02
Iter #     Field      Value
2510       Best       1.838947e-02
Iter #     Field      Value
2520       Best       1.838947e-02
Iter #     Field      Value
2530       Best       1.836799e-02
Iter #     Field      Value
2540       Best       1.836799e-02
Iter #     Field      Value
2550       Best       1.836799e-02
Iter #     Field      Value
2560       Best       1.836180e-02
Iter #     Field      Value
2570       Best       1.836180e-02
Iter #     Field      Value
2580       Best       1.836180e-02
Iter #     Field      Value
2590       Best       1.836180e-02
Iter #     Field      Value
2600       Best       1.824435e-02
Iter #     Field      Value
2610       Best       1.824435e-02
Iter #     Field      Value
2620       Best       1.824435e-02
Iter #     Field      Value
2630       Best       1.815726e-02
Iter #     Field      Value
2640       Best       1.803644e-02
Iter #     Field      Value
2650       Best       1.803644e-02
Iter #     Field      Value
2660       Best       1.803258e-02
Iter #     Field      Value
2670       Best       1.802298e-02
Iter #     Field      Value
2680       Best       1.802298e-02
Iter #     Field      Value
2690       Best       1.787569e-02
Iter #     Field      Value
2700       Best       1.759976e-02
Iter #     Field      Value
2710       Best       1.732860e-02
Iter #     Field      Value
2720       Best       1.732764e-02
Iter #     Field      Value
2730       Best       1.730959e-02
Iter #     Field      Value
2740       Best       1.696169e-02
Iter #     Field      Value
2750       Best       1.683754e-02
Iter #     Field      Value
2760       Best       1.683754e-02
Iter #     Field      Value
2770       Best       1.668315e-02
Iter #     Field      Value
2780       Best       1.668315e-02
Iter #     Field      Value
2790       Best       1.668315e-02
Iter #     Field      Value
2800       Best       1.667742e-02
Iter #     Field      Value
2810       Best       1.657636e-02
Iter #     Field      Value
2820       Best       1.657636e-02
Iter #     Field      Value
2830       Best       1.657636e-02
Iter #     Field      Value
2840       Best       1.653544e-02
Iter #     Field      Value
2850       Best       1.653544e-02
Iter #     Field      Value
2860       Best       1.653544e-02
Iter #     Field      Value
2870       Best       1.648216e-02
Iter #     Field      Value
2880       Best       1.648216e-02
Iter #     Field      Value
2890       Best       1.634118e-02
Iter #     Field      Value
2900       Best       1.619548e-02
Iter #     Field      Value
2910       Best       1.619548e-02
Iter #     Field      Value
2920       Best       1.619548e-02
Iter #     Field      Value
2930       Best       1.619548e-02
Iter #     Field      Value
2940       Best       1.619548e-02
Iter #     Field      Value
2950       Best       1.616324e-02
Iter #     Field      Value
2960       Best       1.616121e-02
Iter #     Field      Value
2970       Best       1.616121e-02
Iter #     Field      Value
2980       Best       1.616121e-02
Iter #     Field      Value
2990       Best       1.616121e-02
Iter #     Field      Value
3000       Best       1.616121e-02
Iter #     Field      Value
3010       Best       1.616121e-02
Iter #     Field      Value
3020       Best       1.616121e-02
Iter #     Field      Value
3030       Best       1.616121e-02
Iter #     Field      Value
3040       Best       1.616121e-02
Iter #     Field      Value
3050       Best       1.616121e-02
Iter #     Field      Value
3060       Best       1.616121e-02
Iter #     Field      Value
3070       Best       1.616121e-02
Iter #     Field      Value
3080       Best       1.616121e-02
Iter #     Field      Value
3090       Best       1.616121e-02
Iter #     Field      Value
3100       Best       1.592915e-02
Iter #     Field      Value
3110       Best       1.592915e-02
Iter #     Field      Value
3120       Best       1.591137e-02
Iter #     Field      Value
3130       Best       1.566437e-02
Iter #     Field      Value
3140       Best       1.566437e-02
Iter #     Field      Value
3150       Best       1.566437e-02
Iter #     Field      Value
3160       Best       1.564135e-02
Iter #     Field      Value
3170       Best       1.528051e-02
Iter #     Field      Value
3180       Best       1.493575e-02
Iter #     Field      Value
3190       Best       1.493575e-02
Iter #     Field      Value
3200       Best       1.493575e-02
Iter #     Field      Value
3210       Best       1.493575e-02
Iter #     Field      Value
3220       Best       1.493575e-02
Iter #     Field      Value
3230       Best       1.489258e-02
Iter #     Field      Value
3240       Best       1.489258e-02
Iter #     Field      Value
3250       Best       1.489258e-02
Iter #     Field      Value
3260       Best       1.489258e-02
Iter #     Field      Value
3270       Best       1.489258e-02
Iter #     Field      Value
3280       Best       1.489258e-02
Iter #     Field      Value
3290       Best       1.489258e-02
Iter #     Field      Value
3300       Best       1.489258e-02
Iter #     Field      Value
3310       Best       1.489258e-02
Iter #     Field      Value
3320       Best       1.489258e-02
Iter #     Field      Value
3330       Best       1.489258e-02
Iter #     Field      Value
3340       Best       1.443533e-02
Iter #     Field      Value
3350       Best       1.429217e-02
Iter #     Field      Value
3360       Best       1.429217e-02
Iter #     Field      Value
3370       Best       1.429217e-02
Iter #     Field      Value
3380       Best       1.429058e-02
Iter #     Field      Value
3390       Best       1.427755e-02
Iter #     Field      Value
3400       Best       1.427590e-02
Iter #     Field      Value
3410       Best       1.427590e-02
Iter #     Field      Value
3420       Best       1.427590e-02
Iter #     Field      Value
3430       Best       1.427590e-02
Iter #     Field      Value
3440       Best       1.427590e-02
Iter #     Field      Value
3450       Best       1.427451e-02
Iter #     Field      Value
3460       Best       1.426340e-02
Iter #     Field      Value
3470       Best       1.426340e-02
Iter #     Field      Value
3480       Best       1.426340e-02
Iter #     Field      Value
3490       Best       1.424599e-02
Iter #     Field      Value
3500       Best       1.424599e-02
Iter #     Field      Value
3510       Best       1.424599e-02
Iter #     Field      Value
3520       Best       1.424599e-02
Iter #     Field      Value
3530       Best       1.424599e-02
Iter #     Field      Value
3540       Best       1.424599e-02
Iter #     Field      Value
3550       Best       1.424599e-02
Iter #     Field      Value
3560       Best       1.424599e-02
Iter #     Field      Value
3570       Best       1.424599e-02
Iter #     Field      Value
3580       Best       1.424599e-02
Iter #     Field      Value
3590       Best       1.424599e-02
Iter #     Field      Value
3600       Best       1.424599e-02
Iter #     Field      Value
3610       Best       1.416277e-02
Iter #     Field      Value
3620       Best       1.416277e-02
Iter #     Field      Value
3630       Best       1.415758e-02
Iter #     Field      Value
3640       Best       1.415222e-02
Iter #     Field      Value
3650       Best       1.415222e-02
Iter #     Field      Value
3660       Best       1.412292e-02
Iter #     Field      Value
3670       Best       1.410852e-02
Iter #     Field      Value
3680       Best       1.409128e-02
Iter #     Field      Value
3690       Best       1.409128e-02
Iter #     Field      Value
3700       Best       1.406626e-02
Iter #     Field      Value
3710       Best       1.405173e-02
Iter #     Field      Value
3720       Best       1.404359e-02
Iter #     Field      Value
3730       Best       1.404359e-02
Iter #     Field      Value
3740       Best       1.403328e-02
Iter #     Field      Value
3750       Best       1.403328e-02
Iter #     Field      Value
3760       Best       1.403328e-02
Iter #     Field      Value
3770       Best       1.400605e-02
Iter #     Field      Value
3780       Best       1.400605e-02
Iter #     Field      Value
3790       Best       1.400605e-02
Iter #     Field      Value
3800       Best       1.400605e-02
Iter #     Field      Value
3810       Best       1.399158e-02
Iter #     Field      Value
3820       Best       1.399158e-02
Iter #     Field      Value
3830       Best       1.398500e-02
Iter #     Field      Value
3840       Best       1.398330e-02
Iter #     Field      Value
3850       Best       1.398330e-02
Iter #     Field      Value
3860       Best       1.398330e-02
Iter #     Field      Value
3870       Best       1.398330e-02
Iter #     Field      Value
3880       Best       1.398330e-02
Iter #     Field      Value
3890       Best       1.398330e-02
Iter #     Field      Value
3900       Best       1.398170e-02
Iter #     Field      Value
3910       Best       1.398170e-02
Iter #     Field      Value
3920       Best       1.398155e-02
Iter #     Field      Value
3930       Best       1.398155e-02
Iter #     Field      Value
3940       Best       1.398128e-02
Iter #     Field      Value
3950       Best       1.397300e-02
Iter #     Field      Value
3960       Best       1.397114e-02
Iter #     Field      Value
3970       Best       1.395840e-02
Iter #     Field      Value
3980       Best       1.395601e-02
Iter #     Field      Value
3990       Best       1.393856e-02
Iter #     Field      Value
4000       Best       1.393856e-02
Iter #     Field      Value
4010       Best       1.393330e-02
Iter #     Field      Value
4020       Best       1.393230e-02
Iter #     Field      Value
4030       Best       1.392958e-02
Iter #     Field      Value
4040       Best       1.392958e-02
Iter #     Field      Value
4050       Best       1.392958e-02
Iter #     Field      Value
4060       Best       1.392639e-02
Iter #     Field      Value
4070       Best       1.392639e-02
Iter #     Field      Value
4080       Best       1.392532e-02
Iter #     Field      Value
4090       Best       1.392532e-02
Iter #     Field      Value
4100       Best       1.392509e-02
Iter #     Field      Value
4110       Best       1.392394e-02
Iter #     Field      Value
4120       Best       1.392072e-02
Iter #     Field      Value
4130       Best       1.391913e-02
Iter #     Field      Value
4140       Best       1.391654e-02
Iter #     Field      Value
4150       Best       1.391355e-02
Iter #     Field      Value
4160       Best       1.390990e-02
Iter #     Field      Value
4170       Best       1.389438e-02
Iter #     Field      Value
4180       Best       1.388881e-02
Iter #     Field      Value
4190       Best       1.387603e-02
Iter #     Field      Value
4200       Best       1.386387e-02
Iter #     Field      Value
4210       Best       1.385869e-02
Iter #     Field      Value
4220       Best       1.384847e-02
Iter #     Field      Value
4230       Best       1.384847e-02
Iter #     Field      Value
4240       Best       1.384818e-02
Iter #     Field      Value
4250       Best       1.383292e-02
Iter #     Field      Value
4260       Best       1.382943e-02
Iter #     Field      Value
4270       Best       1.382609e-02
Iter #     Field      Value
4280       Best       1.382215e-02
Iter #     Field      Value
4290       Best       1.382081e-02
Iter #     Field      Value
4300       Best       1.381993e-02
Iter #     Field      Value
4310       Best       1.381929e-02
Iter #     Field      Value
4320       Best       1.381627e-02
Iter #     Field      Value
4330       Best       1.381599e-02
Iter #     Field      Value
4340       Best       1.381596e-02
Iter #     Field      Value
4350       Best       1.380586e-02
Iter #     Field      Value
4360       Best       1.379985e-02
Iter #     Field      Value
4370       Best       1.379968e-02
Iter #     Field      Value
4380       Best       1.379914e-02
Iter #     Field      Value
4390       Best       1.379698e-02
Iter #     Field      Value
4400       Best       1.379642e-02
Iter #     Field      Value
4410       Best       1.379641e-02
Iter #     Field      Value
4420       Best       1.379641e-02
Iter #     Field      Value
4430       Best       1.378952e-02
Iter #     Field      Value
4440       Best       1.378706e-02
Iter #     Field      Value
4450       Best       1.378706e-02
Iter #     Field      Value
4460       Best       1.378636e-02
Iter #     Field      Value
4470       Best       1.378607e-02
Iter #     Field      Value
4480       Best       1.378497e-02
Iter #     Field      Value
4490       Best       1.378497e-02
Iter #     Field      Value
4500       Best       1.378497e-02
Iter #     Field      Value
4510       Best       1.377297e-02
Iter #     Field      Value
4520       Best       1.376784e-02
Iter #     Field      Value
4530       Best       1.376278e-02
Iter #     Field      Value
4540       Best       1.375956e-02
Iter #     Field      Value
4550       Best       1.375842e-02
Iter #     Field      Value
4560       Best       1.375075e-02
Iter #     Field      Value
4570       Best       1.374825e-02
Iter #     Field      Value
4580       Best       1.374825e-02
Iter #     Field      Value
4590       Best       1.374466e-02
Iter #     Field      Value
4600       Best       1.374395e-02
Iter #     Field      Value
4610       Best       1.374395e-02
Iter #     Field      Value
4620       Best       1.374104e-02
Iter #     Field      Value
4630       Best       1.373443e-02
Iter #     Field      Value
4640       Best       1.373443e-02
Iter #     Field      Value
4650       Best       1.373433e-02
Iter #     Field      Value
4660       Best       1.373151e-02
Iter #     Field      Value
4670       Best       1.372798e-02
Iter #     Field      Value
4680       Best       1.372778e-02
Iter #     Field      Value
4690       Best       1.372740e-02
Iter #     Field      Value
4700       Best       1.372740e-02
Iter #     Field      Value
4710       Best       1.372734e-02
Iter #     Field      Value
4720       Best       1.372627e-02
Iter #     Field      Value
4730       Best       1.372165e-02
Iter #     Field      Value
4740       Best       1.372165e-02
Iter #     Field      Value
4750       Best       1.371772e-02
Iter #     Field      Value
4760       Best       1.371448e-02
Iter #     Field      Value
4770       Best       1.371002e-02
Iter #     Field      Value
4780       Best       1.370831e-02
Iter #     Field      Value
4790       Best       1.370817e-02
Iter #     Field      Value
4800       Best       1.370794e-02
Iter #     Field      Value
4810       Best       1.370709e-02
Iter #     Field      Value
4820       Best       1.370589e-02
Iter #     Field      Value
4830       Best       1.370511e-02
Iter #     Field      Value
4840       Best       1.370460e-02
Iter #     Field      Value
4850       Best       1.370325e-02
Iter #     Field      Value
4860       Best       1.370325e-02
Iter #     Field      Value
4870       Best       1.370058e-02
Iter #     Field      Value
4880       Best       1.370057e-02
Iter #     Field      Value
4890       Best       1.370057e-02
Iter #     Field      Value
4900       Best       1.370054e-02
Iter #     Field      Value
4910       Best       1.369928e-02
Iter #     Field      Value
4920       Best       1.369901e-02
Iter #     Field      Value
4930       Best       1.369810e-02
Iter #     Field      Value
4940       Best       1.369762e-02
Iter #     Field      Value
4950       Best       1.369693e-02
Iter #     Field      Value
4960       Best       1.369679e-02
Iter #     Field      Value
4970       Best       1.369638e-02
Iter #     Field      Value
4980       Best       1.369638e-02
Iter #     Field      Value
4990       Best       1.369607e-02
Iter #     Field      Value
5000       Best       1.369555e-02
Iter #     Field      Value
5010       Best       1.369542e-02
Iter #     Field      Value
5020       Best       1.369480e-02
Iter #     Field      Value
5030       Best       1.369472e-02
Iter #     Field      Value
5040       Best       1.369470e-02
Iter #     Field      Value
5050       Best       1.369469e-02
Iter #     Field      Value
5060       Best       1.369439e-02
Iter #     Field      Value
5070       Best       1.369425e-02
Iter #     Field      Value
5080       Best       1.369418e-02
Iter #     Field      Value
5090       Best       1.369413e-02
Iter #     Field      Value
5100       Best       1.369388e-02
Iter #     Field      Value
5110       Best       1.369346e-02
Iter #     Field      Value
5120       Best       1.369300e-02
Iter #     Field      Value
5130       Best       1.369191e-02
Iter #     Field      Value
5140       Best       1.369181e-02
Iter #     Field      Value
5150       Best       1.369119e-02
Iter #     Field      Value
5160       Best       1.369066e-02
Iter #     Field      Value
5170       Best       1.369011e-02
Iter #     Field      Value
5180       Best       1.368975e-02
Iter #     Field      Value
5190       Best       1.368900e-02
Iter #     Field      Value
5200       Best       1.368823e-02
Iter #     Field      Value
5210       Best       1.368784e-02
Iter #     Field      Value
5220       Best       1.368754e-02
Iter #     Field      Value
5230       Best       1.368747e-02
Iter #     Field      Value
5240       Best       1.368718e-02
Iter #     Field      Value
5250       Best       1.368707e-02
Iter #     Field      Value
5260       Best       1.368544e-02
Iter #     Field      Value
5270       Best       1.367865e-02
Iter #     Field      Value
5280       Best       1.367267e-02
Iter #     Field      Value
5290       Best       1.366972e-02
Iter #     Field      Value
5300       Best       1.366934e-02
Iter #     Field      Value
5310       Best       1.366867e-02
Iter #     Field      Value
5320       Best       1.366867e-02
Iter #     Field      Value
5330       Best       1.366791e-02
Iter #     Field      Value
5340       Best       1.366746e-02
Iter #     Field      Value
5350       Best       1.366566e-02
Iter #     Field      Value
5360       Best       1.366476e-02
Iter #     Field      Value
5370       Best       1.366450e-02
Iter #     Field      Value
5380       Best       1.366193e-02
Iter #     Field      Value
5390       Best       1.366076e-02
Iter #     Field      Value
5400       Best       1.365899e-02
Iter #     Field      Value
5410       Best       1.365780e-02
Iter #     Field      Value
5420       Best       1.365637e-02
Iter #     Field      Value
5430       Best       1.365440e-02
Iter #     Field      Value
5440       Best       1.365409e-02
Iter #     Field      Value
5450       Best       1.365226e-02
Iter #     Field      Value
5460       Best       1.365178e-02
Iter #     Field      Value
5470       Best       1.365122e-02
Iter #     Field      Value
5480       Best       1.365083e-02
Iter #     Field      Value
5490       Best       1.365067e-02
Iter #     Field      Value
5500       Best       1.365055e-02
Iter #     Field      Value
5510       Best       1.365023e-02
Iter #     Field      Value
5520       Best       1.364996e-02
Iter #     Field      Value
5530       Best       1.364966e-02
Iter #     Field      Value
5540       Best       1.364861e-02
Iter #     Field      Value
5550       Best       1.364794e-02
Iter #     Field      Value
5560       Best       1.364516e-02
Iter #     Field      Value
5570       Best       1.364246e-02
Iter #     Field      Value
5580       Best       1.363868e-02
Iter #     Field      Value
5590       Best       1.363565e-02
Iter #     Field      Value
5600       Best       1.363345e-02
Iter #     Field      Value
5610       Best       1.363095e-02
Iter #     Field      Value
5620       Best       1.362687e-02
Iter #     Field      Value
5630       Best       1.362444e-02
Iter #     Field      Value
