Example: Zitzler et. al. (ZDT6)
F     0 3.93033985986603e-01
F     1 8.46702138255113e-01
#   0: [  0.0940435], [9.05474e-18], [1.777116e-16], [1.181801e-20], [3.591945e-18]
#   5: [3.76137e-17], [1.353707e-18], [1.564545e-17], [1.231258e-15], [1.083636e-17]

F     0 3.51136095512558e-01
F     1 8.78157020129361e-01
#   0: [ 0.07168559], [1.211289e-15], [4.016274e-17], [6.606549e-20], [7.223738e-16]
#   5: [9.449712e-16], [5.245309e-17], [5.619069e-17], [8.108193e-16], [1.019862e-17]

F     0 3.62538120211471e-01
F     1 8.69728942314491e-01
#   0: [  0.0708847], [1.44621e-16], [5.545269e-19], [4.773593e-17], [5.892683e-17]
#   5: [6.140964e-18], [3.303529e-16], [7.515372e-16], [1.719371e-16], [1.938404e-17]

F     0 3.22050075980299e-01
F     1 8.97183691611026e-01
#   0: [ 0.08889941], [4.719108e-17], [4.413681e-17], [2.979523e-17], [1.252842e-17]
#   5: [3.079514e-17], [1.075489e-17], [1.314808e-16], [2.740347e-16], [  2.579e-17]

F     0 4.22610478262039e-01
F     1 8.22524357501459e-01
#   0: [ 0.09576224], [4.726225e-18], [7.550252e-17], [1.985945e-19], [4.851847e-16]
#   5: [2.121583e-16], [1.181856e-18], [4.285316e-18], [3.201025e-16], [3.188769e-17]

F     0 3.37476674269549e-01
F     1 8.87658240927964e-01
#   0: [ 0.09022663], [2.321132e-15], [1.215362e-18], [6.214851e-18], [2.651561e-18]
#   5: [2.756342e-15], [ 4.1294e-18], [1.07638e-17], [8.680661e-18], [1.831767e-17]

F     0 3.12085805285353e-01
F     1 9.03915026294370e-01
#   0: [ 0.08791702], [4.726225e-18], [7.550252e-17], [6.392854e-18], [1.38636e-15]
#   5: [3.706068e-16], [1.181856e-18], [4.200563e-18], [9.277995e-16], [3.188769e-17]

F     0 4.51945159351158e-01
F     1 7.96906181469581e-01
#   0: [ 0.06567545], [6.229542e-16], [5.648527e-17], [4.413272e-18], [6.721149e-17]
#   5: [7.50543e-18], [3.784803e-17], [1.270092e-16], [1.987037e-16], [6.207269e-17]

F     0 3.81930807707400e-01
F     1 8.55589036143969e-01
#   0: [ 0.06962192], [1.087546e-15], [6.761434e-16], [1.120765e-17], [6.77984e-17]
#   5: [1.33959e-15], [1.972402e-16], [6.447317e-17], [2.180999e-17], [1.535708e-16]

F     0 4.03300837491469e-01
F     1 8.38684720699774e-01
#   0: [ 0.06833638], [1.935706e-16], [7.361629e-16], [2.915931e-21], [4.90457e-16]
#   5: [3.294487e-16], [1.365828e-17], [2.799736e-16], [3.278177e-16], [2.416014e-17]

F     0 3.73871843806376e-01
F     1 8.61542098022336e-01
#   0: [ 0.09283943], [2.569701e-16], [2.49056e-17], [2.203939e-17], [5.489884e-17]
#   5: [4.552348e-16], [9.218834e-19], [2.930643e-16], [1.369842e-15], [8.08241e-18]

F     0 4.10735802106170e-01
F     1 8.32610827753929e-01
#   0: [ 0.06790911], [4.482706e-17], [6.326968e-17], [5.808346e-18], [4.304479e-16]
#   5: [7.293374e-17], [6.625967e-20], [3.293623e-16], [1.187012e-15], [6.453011e-17]

F     0 4.29898779023603e-01
F     1 8.16353475819084e-01
#   0: [ 0.06684542], [1.152356e-16], [2.721284e-16], [1.16105e-17], [1.306816e-16]
#   5: [9.077939e-17], [1.210987e-17], [1.824468e-17], [6.097366e-16], [2.886114e-17]

F     0 4.40862471655447e-01
F     1 8.07007641190779e-01
#   0: [ 0.06625733], [5.526678e-16], [6.102986e-16], [7.377085e-18], [9.806166e-18]
#   5: [4.832251e-17], [3.454559e-17], [8.413436e-16], [1.889258e-16], [6.494671e-17]

F     0 4.89453442196627e-01
F     1 7.61833407623133e-01
#   0: [ 0.09927774], [4.718767e-17], [1.60804e-17], [7.053778e-19], [9.863818e-16]
#   5: [5.876983e-17], [1.363361e-17], [8.171752e-17], [9.552524e-16], [6.205526e-17]

F     0 4.61285055065188e-01
F     1 7.88919425464540e-01
#   0: [ 0.09784115], [2.335384e-16], [2.140619e-16], [2.565228e-19], [2.405814e-17]
#   5: [6.205389e-17], [4.743275e-17], [2.799736e-16], [4.404855e-15], [7.644822e-17]

F     0 4.78654540652065e-01
F     1 7.72477725581137e-01
#   0: [ 0.09873291], [3.996693e-16], [7.182548e-16], [2.348715e-18], [2.039902e-16]
#   5: [7.995352e-16], [2.082363e-17], [1.602186e-15], [7.580503e-17], [2.234951e-18]

F     0 4.71284037234945e-01
F     1 7.79137345225104e-01
#   0: [ 0.09835703], [8.45741e-18], [1.359519e-16], [6.00165e-17], [1.471357e-17]
#   5: [2.618109e-16], [3.472813e-16], [1.820042e-16], [2.201376e-16], [2.528674e-16]

F     0 4.98108436387873e-01
F     1 7.52959016929230e-01
#   0: [ 0.06335366], [1.674317e-17], [2.089747e-16], [6.628581e-17], [9.424552e-17]
#   5: [7.538643e-17], [8.420643e-18], [2.097285e-16], [6.393502e-17], [6.060699e-19]

F     0 5.07504572331051e-01
F     1 7.43793430756552e-01
#   0: [ 0.06289599], [3.306749e-16], [2.079256e-17], [2.587027e-17], [6.721149e-17]
#   5: [3.032429e-17], [2.166991e-17], [1.083816e-18], [1.336193e-15], [1.300857e-17]

F     0 5.16246101235560e-01
F     1 7.34669626479935e-01
#   0: [  0.1006051], [2.588927e-17], [1.099644e-18], [1.54991e-17], [1.611933e-16]
#   5: [1.380747e-16], [7.710478e-17], [1.810118e-16], [4.277051e-16], [5.68522e-18]

F     0 5.24743961335945e-01
F     1 7.25831173359588e-01
#   0: [ 0.06206534], [1.245294e-16], [7.214372e-17], [1.025005e-17], [4.001902e-16]
#   5: [4.351269e-17], [9.896213e-17], [2.085678e-16], [6.287371e-17], [1.049859e-17]

F     0 5.32271985131334e-01
F     1 7.18427391666155e-01
#   0: [  0.1013866], [4.655237e-18], [1.613006e-17], [5.137212e-17], [9.970121e-16]
#   5: [8.888002e-17], [2.699223e-17], [1.039969e-15], [2.399436e-15], [2.621221e-17]

F     0 5.39277342392997e-01
F     1 7.10397453678943e-01
#   0: [ 0.06137226], [1.86084e-16], [6.230604e-17], [3.558385e-17], [6.847804e-19]
#   5: [8.261452e-17], [3.178878e-17], [6.094852e-16], [1.411099e-17], [6.392403e-17]

F     0 5.60513466181169e-01
F     1 6.87012774756273e-01
#   0: [ 0.06036766], [1.315545e-16], [5.44879e-17], [6.97538e-21], [1.070773e-16]
#   5: [9.000748e-17], [2.494697e-16], [5.336466e-17], [1.176467e-16], [1.13611e-16]

F     0 5.69172109588990e-01
F     1 6.77321427927574e-01
#   0: [ 0.05995986], [6.967505e-16], [7.156886e-17], [3.026669e-17], [4.108007e-18]
#   5: [7.401074e-19], [1.555081e-17], [3.672583e-16], [2.272592e-18], [4.766494e-18]

F     0 5.46340871580330e-01
F     1 7.03237095234995e-01
#   0: [  0.1020673], [4.574958e-16], [1.716449e-15], [2.333579e-17], [1.824001e-16]
#   5: [8.760692e-16], [3.765903e-17], [5.294217e-17], [8.185119e-16], [1.172006e-16]

F     0 6.05457009784028e-01
F     1 6.34782843437271e-01
#   0: [  0.1049068], [7.70071e-18], [1.564131e-17], [1.94125e-19], [1.476485e-16]
#   5: [5.114832e-17], [2.342527e-18], [2.607694e-16], [7.914075e-16], [7.420692e-17]

F     0 5.52551593021544e-01
F     1 6.95917055370135e-01
#   0: [  0.1023667], [4.429616e-16], [7.156886e-17], [2.247917e-17], [1.516835e-17]
#   5: [1.802791e-16], [1.213903e-18], [2.487366e-16], [3.72614e-17], [6.392403e-17]

F     0 2.80775578663692e-01
F     1 9.22281807214856e-01
#   0: [  0.0814394], [2.217365e-16], [1.078288e-17], [2.348715e-18], [4.844983e-16]
#   5: [4.337925e-16], [7.38549e-18], [3.127105e-16], [7.580503e-17], [2.630384e-17]

F     0 5.77883747300988e-01
F     1 6.67679000900658e-01
#   0: [ 0.05955015], [1.677316e-16], [6.307053e-17], [3.247888e-17], [1.518605e-16]
#   5: [1.77727e-15], [1.959624e-17], [1.02656e-17], [8.288938e-16], [4.57118e-19]

F     0 6.19914841944728e-01
F     1 6.17469654071384e-01
#   0: [  0.1056034], [8.970468e-18], [ 1.6427e-15], [4.816382e-18], [8.22861e-17]
#   5: [5.304948e-16], [2.323088e-17], [1.276287e-15], [2.308979e-18], [5.159745e-17]

F     0 5.91574678088304e-01
F     1 6.51570005650808e-01
#   0: [    0.10424], [1.14393e-18], [1.55516e-17], [2.036418e-16], [8.731623e-19]
#   5: [1.948403e-15], [4.554574e-18], [2.39528e-17], [2.240672e-17], [4.908321e-17]

F     0 5.85244107338562e-01
F     1 6.59132444635278e-01
#   0: [ 0.05920422], [1.187464e-17], [3.204832e-16], [9.861214e-18], [4.147317e-17]
#   5: [2.374442e-16], [8.420643e-18], [5.541864e-16], [1.863031e-15], [3.506387e-17]

F     0 6.40695402872260e-01
F     1 5.91334840177714e-01
#   0: [   0.243073], [3.126841e-16], [2.229124e-17], [4.579647e-18], [3.65303e-16]
#   5: [1.512027e-17], [4.043717e-17], [2.842994e-16], [2.808189e-15], [1.127727e-18]

F     0 5.99072426290433e-01
F     1 6.42783610885327e-01
#   0: [ 0.05855422], [3.726527e-16], [1.661165e-15], [2.348715e-18], [2.039902e-16]
#   5: [7.995352e-16], [2.082363e-17], [3.864787e-19], [7.580503e-17], [6.736718e-18]

F     0 6.11417536923338e-01
F     1 6.27501516859293e-01
#   0: [  0.1051936], [1.153486e-16], [3.808454e-16], [3.125984e-16], [1.202007e-21]
#   5: [1.319574e-16], [2.120312e-18], [2.16335e-16], [5.701793e-17], [5.642909e-19]

F     0 6.27743694185124e-01
F     1 6.07398071229186e-01
#   0: [  0.1059821], [4.546215e-16], [3.877066e-17], [1.023454e-19], [2.208086e-17]
#   5: [8.352684e-16], [1.370416e-18], [2.950725e-16], [5.603206e-18], [3.175479e-19]

F     0 6.33553684286032e-01
F     1 6.00070632746666e-01
#   0: [  0.2454484], [3.275317e-16], [5.304928e-16], [2.673638e-18], [1.514705e-16]
#   5: [4.406136e-16], [1.653124e-17], [2.577573e-17], [8.62038e-19], [1.26011e-16]

F     0 6.47338894419349e-01
F     1 5.82512444243650e-01
#   0: [  0.2415773], [4.658636e-18], [5.545269e-19], [4.773593e-17], [5.892683e-17]
#   5: [1.622686e-18], [3.901165e-16], [2.790383e-17], [1.465909e-15], [9.10003e-18]

F     0 6.62286776844539e-01
F     1 5.62614394494875e-01
#   0: [  0.2572682], [2.473932e-17], [4.443124e-17], [2.565228e-19], [1.244288e-16]
#   5: [3.671438e-16], [5.848906e-19], [1.532773e-17], [1.408904e-16], [3.565569e-17]

F     0 6.76772052375296e-01
F     1 5.43461600461737e-01
#   0: [  0.1083924], [1.131406e-17], [3.009401e-16], [1.140997e-17], [4.268307e-16]
#   5: [4.373486e-17], [3.197445e-18], [ 1.2262e-16], [5.177432e-16], [2.836019e-17]

F     0 6.54388147116372e-01
F     1 5.73470035687872e-01
#   0: [   0.255999], [8.028602e-16], [4.306026e-17], [8.921942e-18], [1.235476e-16]
#   5: [4.381407e-16], [ 4.1294e-18], [5.088376e-18], [1.272919e-15], [1.926176e-17]

F     0 6.69918638598775e-01
F     1 5.52808975418565e-01
#   0: [  0.2379278], [2.853246e-18], [4.77449e-16], [5.061306e-17], [5.226521e-17]
#   5: [5.229455e-16], [6.479505e-18], [8.618464e-16], [4.253034e-17], [2.606075e-17]

F     0 6.83782281480526e-01
F     1 5.33559177587580e-01
#   0: [   0.260159], [9.419475e-20], [1.499173e-17], [2.687315e-17], [1.879683e-16]
#   5: [9.774831e-17], [5.577644e-18], [9.018233e-17], [1.325676e-17], [2.475829e-17]

F     0 6.91902748907181e-01
F     1 5.23004131750977e-01
#   0: [  0.2611228], [1.009574e-18], [1.704187e-15], [3.665892e-19], [3.684265e-16]
#   5: [6.913058e-17], [1.399912e-17], [2.282702e-16], [1.934933e-16], [1.600006e-17]

F     0 7.00878774066320e-01
F     1 5.11199430037844e-01
#   0: [  0.2621354], [7.797946e-17], [2.542464e-17], [1.653082e-17], [1.345769e-17]
#   5: [2.691902e-18], [4.78075e-18], [7.720624e-17], [9.482101e-15], [3.938314e-19]

F     0 7.08061380742563e-01
F     1 5.00119068483353e-01
#   0: [  0.2629142], [1.415934e-18], [1.18829e-16], [1.418255e-17], [3.972608e-16]
#   5: [1.429209e-17], [1.053255e-17], [9.966211e-17], [1.568098e-16], [4.493244e-16]

F     0 7.31123068322183e-01
F     1 4.67141863475132e-01
#   0: [  0.1111977], [4.565001e-16], [7.914173e-17], [4.097509e-18], [2.818716e-18]
#   5: [9.352846e-16], [2.585117e-18], [7.505431e-17], [4.292057e-16], [2.122869e-18]

F     0 7.16768042951649e-01
F     1 4.87925473457687e-01
#   0: [  0.2638283], [4.959632e-16], [1.065393e-17], [9.225336e-18], [7.740399e-17]
#   5: [1.123441e-15], [6.897254e-17], [2.441917e-16], [3.494042e-17], [2.886114e-17]

F     0 7.23664859095549e-01
F     1 4.77949974597101e-01
#   0: [  0.2645331], [3.306749e-16], [2.079256e-17], [2.640924e-17], [6.721149e-17]
#   5: [3.032429e-17], [2.166991e-17], [1.083816e-18], [1.336193e-15], [1.300857e-17]

F     0 7.44390106244709e-01
F     1 4.47667535969084e-01
#   0: [ 0.05141661], [4.058407e-16], [2.829639e-16], [1.228255e-15], [1.140288e-16]
#   5: [1.517956e-16], [4.734219e-17], [1.433134e-16], [5.099158e-18], [8.018576e-18]

F     0 2.90929613161895e-01
F     1 9.16354017160695e-01
#   0: [ 0.07781212], [3.660153e-18], [4.96422e-17], [3.038975e-17], [3.078488e-16]
#   5: [1.087428e-17], [3.21911e-17], [3.174204e-16], [2.143599e-16], [1.666539e-18]

F     0 7.50568787359949e-01
F     1 4.38408059977745e-01
#   0: [  0.1122541], [1.650317e-18], [2.837954e-17], [2.325706e-18], [1.761491e-16]
#   5: [3.910184e-17], [2.992607e-17], [1.805393e-15], [1.317428e-16], [1.74305e-19]

F     0 7.56732739021531e-01
F     1 4.29322534695070e-01
#   0: [   0.267757], [2.544193e-15], [7.953529e-17], [2.079463e-16], [1.767341e-17]
#   5: [2.885694e-17], [4.378397e-17], [3.863134e-16], [4.003102e-17], [1.472647e-17]

F     0 7.69961150205773e-01
F     1 4.08938501083787e-01
#   0: [ 0.05002694], [5.932212e-17], [5.671729e-18], [3.392498e-16], [1.216078e-15]
#   5: [5.576981e-18], [2.549771e-17], [3.971393e-17], [3.126197e-16], [1.327096e-16]

F     0 7.74778324923795e-01
F     1 4.01287891395973e-01
#   0: [ 0.04975743], [2.779224e-16], [6.340262e-17], [4.205661e-17], [1.516835e-17]
#   5: [5.516237e-16], [2.894253e-17], [4.200563e-18], [4.489507e-17], [2.423579e-16]

F     0 7.37560332759463e-01
F     1 4.57848551987345e-01
#   0: [ 0.05177743], [3.397805e-16], [1.151221e-15], [1.299833e-18], [5.320403e-19]
#   5: [1.161822e-16], [1.010482e-16], [3.056725e-16], [7.767939e-16], [1.756936e-18]

F     0 7.63370455147141e-01
F     1 4.19486045707221e-01
#   0: [  0.2280469], [1.227496e-17], [2.424379e-17], [5.200952e-18], [2.833424e-17]
#   5: [4.750239e-15], [1.772418e-18], [3.316833e-16], [6.917796e-17], [1.023009e-16]

F     0 7.87196138005570e-01
F     1 3.82260370293833e-01
#   0: [  0.1143522], [2.670837e-16], [4.721122e-18], [4.143011e-19], [7.032664e-16]
#   5: [5.37301e-16], [2.472772e-17], [3.984869e-16], [8.797218e-16], [1.91044e-18]

F     0 7.80764525222407e-01
F     1 3.91781751459538e-01
#   0: [  0.2700152], [2.192062e-16], [3.773455e-17], [2.427151e-17], [1.452567e-18]
#   5: [2.035658e-18], [5.35943e-17], [2.32036e-16], [1.133743e-16], [4.772798e-17]

F     0 8.00763405188962e-01
F     1 3.60329221610867e-01
#   0: [  0.1151743], [4.719518e-18], [4.580126e-16], [6.071373e-17], [3.077745e-17]
#   5: [1.548568e-19], [4.94795e-17], [2.774908e-16], [2.135511e-16], [1.514505e-18]

F     0 7.93231128247105e-01
F     1 3.72539741613782e-01
#   0: [    0.27118], [2.589824e-16], [6.255726e-17], [5.808346e-18], [8.89157e-16]
#   5: [1.010719e-16], [1.376374e-18], [3.293623e-16], [1.908743e-16], [1.242185e-17]

F     0 8.10279935113460e-01
F     1 3.45512231514419e-01
#   0: [ 0.04767674], [7.470706e-16], [3.448971e-16], [2.031428e-17], [2.701654e-16]
#   5: [1.482683e-15], [3.944497e-17], [4.051202e-16], [9.080403e-18], [5.260412e-18]

F     0 8.16491642188445e-01
F     1 3.35060178726013e-01
#   0: [  0.4092777], [1.728595e-16], [7.860594e-18], [4.388297e-19], [9.303452e-19]
#   5: [6.956461e-16], [2.143398e-16], [1.35033e-16], [2.687431e-16], [5.826618e-17]

F     0 8.23626451653279e-01
F     1 3.23389427836048e-01
#   0: [ 0.04684265], [1.329427e-15], [1.504486e-17], [1.507976e-18], [1.516835e-17]
#   5: [1.116779e-16], [1.129507e-17], [1.647875e-17], [8.273317e-17], [4.062684e-17]

F     0 2.95995807728186e-01
F     1 9.13512460215527e-01
#   0: [ 0.07698811], [2.377545e-20], [3.552197e-17], [2.407079e-19], [4.107232e-16]
#   5: [3.31635e-16], [1.173576e-17], [2.644959e-18], [7.424302e-16], [4.134516e-17]

F     0 8.30796435877910e-01
F     1 3.12180774983026e-01
#   0: [  0.2218227], [3.913972e-15], [1.515243e-16], [4.331005e-18], [9.235559e-16]
#   5: [2.717813e-18], [8.840932e-17], [2.691408e-16], [2.197345e-16], [4.842556e-17]

F     0 8.43627428208338e-01
F     1 2.89955373990542e-01
#   0: [   0.401469], [4.989957e-23], [8.994592e-16], [5.480419e-17], [7.551184e-17]
#   5: [1.698047e-17], [6.875174e-17], [5.13164e-17], [3.93273e-17], [1.682807e-17]

F     0 8.37284356708821e-01
F     1 3.02182619633545e-01
#   0: [  0.0459524], [1.748939e-14], [4.52844e-17], [2.86443e-17], [1.892874e-18]
#   5: [6.155664e-18], [1.06069e-17], [2.384987e-17], [1.894563e-16], [4.274007e-17]

F     0 8.49981574394826e-01
F     1 2.79352793871143e-01
#   0: [  0.4295534], [3.660153e-18], [8.141516e-16], [3.769492e-18], [3.078488e-16]
#   5: [1.087428e-17], [9.380399e-18], [3.174204e-16], [2.143599e-16], [3.694224e-17]

F     0 8.70572081969004e-01
F     1 2.43822303652159e-01
#   0: [ 0.04358356], [3.247067e-16], [2.118952e-17], [9.236931e-17], [1.846432e-18]
#   5: [4.523415e-18], [2.781933e-17], [1.633081e-16], [4.921667e-16], [1.25727e-16]

F     0 8.56574571515331e-01
F     1 2.68534044585558e-01
#   0: [ 0.04461905], [1.587624e-15], [9.145711e-16], [5.179232e-18], [6.911622e-17]
#   5: [1.450414e-16], [2.156266e-16], [2.307388e-17], [9.570281e-16], [1.063017e-17]

F     0 8.64517841657011e-01
F     1 2.54261090947299e-01
#   0: [ 0.04403933], [2.349306e-17], [7.883024e-17], [3.665646e-19], [4.956306e-17]
#   5: [3.88711e-16], [4.202185e-17], [ 4.6204e-17], [4.412235e-16], [2.771666e-17]

F     0 8.87716611016855e-01
F     1 2.14533871033285e-01
#   0: [  0.3930645], [3.162892e-17], [4.233319e-17], [6.087845e-18], [8.918312e-16]
#   5: [4.498311e-15], [1.144466e-16], [1.786255e-16], [8.117418e-17], [6.762628e-17]

F     0 8.76791645548234e-01
F     1 2.33390644572241e-01
#   0: [ 0.04310155], [2.494087e-16], [9.138359e-16], [6.391458e-20], [8.315032e-17]
#   5: [7.576463e-18], [1.435947e-17], [1.619062e-17], [1.73127e-15], [8.857515e-18]

F     0 9.09897149064687e-01
F     1 1.73844437199217e-01
#   0: [  0.3890822], [3.126841e-16], [2.229124e-17], [1.32855e-17], [3.65303e-16]
#   5: [1.013047e-17], [9.696949e-17], [2.842994e-16], [6.758965e-17], [1.127727e-18]

F     0 9.22128561190402e-01
F     1 1.52041860899634e-01
#   0: [ 0.03900027], [3.742536e-16], [9.732026e-16], [1.857485e-17], [3.058887e-17]
#   5: [2.469242e-16], [1.264071e-17], [1.028842e-15], [9.552524e-16], [1.665467e-17]

F     0 8.81295669603252e-01
F     1 2.25252480072993e-01
#   0: [  0.3942127], [4.566205e-16], [1.138296e-15], [9.250036e-17], [8.203801e-18]
#   5: [5.378979e-17], [4.593865e-17], [1.10192e-16], [1.066945e-17], [1.561851e-17]

F     0 9.28226420977367e-01
F     1 1.40246538841276e-01
#   0: [ 0.03833553], [3.126841e-16], [2.189069e-18], [2.630097e-17], [1.56521e-17]
#   5: [1.512027e-17], [4.360978e-17], [3.769409e-16], [5.463875e-16], [3.836376e-18]

F     0 8.93955831464605e-01
F     1 2.02846647614691e-01
#   0: [  0.3919519], [2.623247e-22], [1.837068e-15], [6.38457e-18], [2.687081e-18]
#   5: [2.023162e-18], [2.357794e-16], [4.057659e-19], [2.807953e-17], [1.866318e-18]

F     0 9.44135807791658e-01
F     1 1.10720366801596e-01
#   0: [  0.2085908], [4.977982e-18], [4.307958e-16], [3.762197e-16], [1.601313e-16]
#   5: [6.96911e-17], [3.050643e-17], [1.080704e-16], [9.340919e-16], [2.587013e-17]

F     0 8.98781598653610e-01
F     1 1.94394636360353e-01
#   0: [  0.1224143], [4.670122e-19], [2.349265e-15], [1.191347e-17], [6.212918e-18]
#   5: [3.610938e-18], [2.248997e-17], [1.204551e-20], [6.149203e-16], [2.266179e-17]

F     0 9.50857011629214e-01
F     1 9.78116999745216e-02
#   0: [  0.1284729], [8.45741e-18], [1.359519e-16], [6.00165e-17], [1.471357e-17]
#   5: [2.618109e-16], [3.472813e-16], [1.820042e-16], [2.201376e-16], [2.528674e-16]

F     0 9.69810643496268e-01
F     1 6.14830361535533e-02
#   0: [ 0.03218338], [8.164302e-18], [6.095622e-16], [1.979508e-20], [3.591945e-18]
#   5: [3.76137e-17], [1.006043e-18], [1.564545e-17], [9.16604e-16], [8.028894e-18]

F     0 9.04475170743116e-01
F     1 1.83849340538335e-01
#   0: [ 0.04074609], [9.571878e-16], [1.504486e-17], [2.347017e-18], [1.516835e-17]
#   5: [1.462408e-16], [3.178878e-17], [3.621537e-16], [8.273317e-17], [1.134987e-16]

F     0 9.16808942011929e-01
F     1 1.61571288389228e-01
#   0: [  0.2842646], [1.023061e-17], [1.92644e-15], [2.136769e-17], [3.077745e-17]
#   5: [8.531287e-18], [8.400357e-17], [2.183125e-16], [6.584189e-17], [8.433861e-18]

F     0 9.59561351945175e-01
F     1 8.10705527022434e-02
#   0: [ 0.03409482], [1.713165e-16], [3.358258e-17], [4.593269e-20], [1.085663e-17]
#   5: [1.132405e-16], [1.394987e-17], [7.477619e-16], [1.411099e-17], [2.387303e-17]

F     0 9.34017599127505e-01
F     1 1.29419818581865e-01
#   0: [  0.0376674], [8.59423e-17], [4.348277e-17], [1.623788e-16], [2.593579e-16]
#   5: [2.935916e-16], [2.143398e-16], [8.05757e-18], [9.699096e-17], [3.240693e-17]

F     0 9.38716057318962e-01
F     1 1.21199268885466e-01
#   0: [  0.4465381], [9.255536e-19], [7.924672e-17], [2.140358e-17], [8.116255e-16]
