Example: Zitzler et. al. (ZDT4)
420        Best        1 2.878356e-06
Iter #     Field   Idx Value
430        Best        0 2.352658e-14
430        Best        1 2.878341e-06
Iter #     Field   Idx Value
440        Best        0 2.352658e-14
440        Best        1 2.878340e-06
Iter #     Field   Idx Value
450        Best        0 1.529947e-14
450        Best        1 2.878340e-06
Iter #     Field   Idx Value
460        Best        0 1.529947e-14
460        Best        1 2.878340e-06
Iter #     Field   Idx Value
470        Best        0 1.162665e-15
470        Best        1 2.878340e-06
Iter #     Field   Idx Value
480        Best        0 5.587201e-16
480        Best        1 2.878340e-06
Iter #     Field   Idx Value
490        Best        0 5.587201e-16
490        Best        1 2.878340e-06
Iter #     Field   Idx Value
500        Best        0 5.587201e-16
500        Best        1 2.878340e-06
The Best (0) evaluation: 5.587201e-16
The Best (1) evaluation: 2.878340e-06
The Nondominated Strings:
F     0 1.75904801403756e-02
F     1 8.67370892559835e-01
#   0: [ 0.01759048], [-7.42511e-09], [1.467394e-09], [8.934461e-10], [-7.218666e-10]
#   5: [-7.694638e-10], [2.412849e-09], [2.202731e-09], [1.256715e-09], [-2.045305e-09]

F     0 8.93667726830678e-01
F     1 5.46599940599930e-02
#   0: [  0.8936677], [3.876274e-11], [-1.343407e-09], [4.693454e-09], [-4.627247e-10]
#   5: [3.977968e-09], [-9.820002e-10], [7.55899e-10], [1.603862e-09], [-1.179836e-09]

F     0 8.98098840196596e-02
F     1 7.00317027477943e-01
#   0: [ 0.08980988], [1.895342e-09], [1.109556e-10], [-2.797437e-09], [2.261905e-09]
#   5: [2.883797e-09], [-3.731221e-10], [-2.820392e-09], [-4.87744e-11], [-4.433079e-09]

F     0 3.75817985783485e-01
F     1 3.86960045524377e-01
#   0: [   0.375818], [1.902518e-09], [1.352568e-09], [-1.503389e-09], [-7.776339e-10]
#   5: [-3.458025e-09], [2.488765e-09], [-5.957246e-10], [-3.519798e-09], [-2.588374e-09]

F     0 2.65308465414715e-02
F     1 8.37117077195089e-01
#   0: [ 0.02653085], [3.684137e-09], [2.312708e-09], [5.485797e-09], [-1.682576e-09]
#   5: [-8.930586e-10], [4.282161e-10], [6.969656e-10], [1.646967e-09], [-2.097777e-09]

F     0 8.47865062184999e-04
F     1 9.70881877426851e-01
#   0: [0.0008478651], [5.221177e-09], [4.559751e-09], [4.262103e-09], [1.494711e-09]
#   5: [-2.863714e-09], [-3.003364e-09], [2.31355e-10], [-5.835487e-10], [-9.671195e-10]

F     0 3.64952451700626e-01
F     1 3.95887053854484e-01
#   0: [  0.3649525], [6.046107e-10], [-2.637029e-09], [3.925717e-09], [-3.061196e-09]
#   5: [2.11133e-09], [2.070586e-09], [1.649536e-09], [-1.72584e-09], [-6.784289e-10]

F     0 1.32765894788408e-01
F     1 6.35629454005401e-01
#   0: [  0.1327659], [2.135267e-09], [3.674325e-09], [-5.020237e-09], [5.736445e-10]
#   5: [2.193643e-09], [-8.066777e-11], [2.502784e-09], [6.562208e-10], [-4.32758e-10]

F     0 2.58948257771348e-01
F     1 4.91130411823095e-01
#   0: [  0.2589483], [3.620399e-09], [1.166643e-09], [2.775187e-09], [-1.390186e-09]
#   5: [1.443092e-10], [1.013669e-09], [-5.79043e-09], [3.841442e-09], [-2.955494e-09]

F     0 6.12090602741835e-01
F     1 2.17637805909687e-01
#   0: [  0.6120906], [-1.043878e-09], [6.768652e-09], [7.78694e-10], [1.960124e-09]
#   5: [1.008419e-10], [-1.695341e-09], [1.377056e-09], [-2.021803e-09], [-7.180674e-10]

F     0 5.54891170353644e-02
F     1 7.64438719150698e-01
#   0: [ 0.05548912], [1.491059e-09], [-3.506415e-10], [1.987375e-09], [2.683249e-09]
#   5: [-2.75688e-09], [1.907927e-09], [2.35171e-09], [1.179858e-10], [1.26412e-09]

F     0 1.08582915433955e-01
F     1 6.70480781389115e-01
#   0: [  0.1085829], [-1.69548e-08], [5.980869e-10], [2.56055e-10], [1.019936e-09]
#   5: [2.008739e-09], [1.321466e-10], [9.184787e-10], [1.461369e-09], [-4.849669e-09]

F     0 9.82058901939216e-01
F     1 9.01114943752668e-03
#   0: [  0.9820589], [9.189376e-09], [1.001349e-09], [-1.560973e-09], [-5.960495e-10]
#   5: [1.407135e-09], [-2.913229e-09], [-1.777198e-09], [-3.784378e-10], [5.790463e-10]

F     0 1.57655148870296e-01
F     1 6.02941882251115e-01
#   0: [  0.1576551], [3.653413e-09], [4.335032e-09], [4.565138e-09], [5.51753e-10]
#   5: [-2.382975e-09], [-4.19182e-09], [-2.754761e-09], [1.844668e-09], [-3.017669e-09]

F     0 8.62771656618842e-01
F     1 7.11449754569978e-02
#   0: [  0.8627717], [-2.533647e-09], [3.543915e-09], [1.790256e-09], [7.847525e-09]
#   5: [-1.224502e-09], [1.98658e-09], [2.187417e-09], [4.720428e-10], [6.717205e-10]

F     0 1.53359731858064e-01
F     1 6.08388289426813e-01
#   0: [  0.1533597], [-4.088162e-09], [-1.102836e-09], [2.801514e-09], [-3.174539e-10]
#   5: [3.938765e-09], [1.187429e-09], [-5.646479e-10], [3.362749e-09], [-1.167909e-09]

F     0 3.59510926521230e-01
F     1 4.00407699748225e-01
#   0: [  0.3595109], [-2.549455e-09], [-3.140705e-09], [-2.108333e-09], [-1.630787e-09]
#   5: [-1.035544e-09], [1.129824e-09], [2.68301e-09], [3.377979e-09], [-8.921248e-10]

F     0 2.25446759843265e-01
F     1 5.25187658286730e-01
#   0: [  0.2254468], [-2.24246e-09], [-5.640657e-09], [-1.050611e-09], [-7.06596e-10]
#   5: [4.25524e-09], [1.819712e-09], [6.77437e-10], [4.069896e-09], [8.992013e-09]

F     0 2.54069922952767e-01
F     1 4.95946507845884e-01
#   0: [  0.2540699], [-3.59309e-09], [9.139491e-10], [4.325055e-09], [-2.360434e-09]
#   5: [-1.024699e-09], [-2.255873e-09], [-1.739947e-09], [-1.920546e-09], [-2.474529e-09]

F     0 1.24315580649820e-01
F     1 6.47415853093462e-01
#   0: [  0.1243156], [5.19653e-09], [4.880432e-10], [-3.968241e-09], [-2.695323e-09]
#   5: [-3.024192e-09], [-1.17509e-09], [4.785054e-09], [-4.900066e-10], [-2.693181e-09]

F     0 8.87658807316835e-01
F     1 5.78435335271691e-02
#   0: [  0.8876588], [-4.15878e-09], [-1.599842e-09], [1.816475e-08], [1.344121e-09]
#   5: [3.58094e-09], [2.009925e-09], [4.183078e-09], [-2.257825e-09], [7.196734e-10]

F     0 3.70349069827243e-01
F     1 3.91436880983418e-01
#   0: [  0.3703491], [7.176731e-09], [-6.861879e-09], [7.861175e-09], [-3.432409e-09]
#   5: [2.03557e-09], [-9.51181e-10], [-2.017092e-09], [2.848513e-09], [-1.367525e-09]

F     0 9.00626088453197e-01
F     1 5.09867817289791e-02
#   0: [  0.9006261], [3.282782e-09], [4.774228e-09], [-2.684836e-09], [8.454989e-10]
#   5: [-7.476923e-09], [1.715029e-09], [-3.482664e-09], [9.013394e-10], [2.907235e-09]

F     0 4.09292503348628e-01
F     1 3.60240276862822e-01
#   0: [  0.4092925], [-2.616916e-10], [-3.411415e-10], [2.750217e-09], [-9.722114e-09]
#   5: [1.040931e-08], [-1.369198e-09], [1.461392e-09], [-3.227378e-10], [3.022643e-09]

F     0 3.33828927816193e-04
F     1 9.81729014043677e-01
#   0: [0.0003338289], [9.935044e-10], [4.105646e-09], [-4.038955e-09], [-2.337637e-09]
#   5: [-1.949864e-09], [3.962819e-09], [2.493747e-09], [-5.215996e-10], [-7.846084e-09]

F     0 2.94198237795964e-01
F     1 4.57599559554093e-01
#   0: [  0.2941982], [-6.670539e-09], [8.58836e-09], [8.401898e-09], [-2.459526e-09]
#   5: [-3.910604e-09], [2.182897e-09], [1.517909e-09], [-3.237144e-09], [1.636861e-09]

F     0 3.61524154044113e-02
F     1 8.09862114757729e-01
#   0: [ 0.03615242], [1.413405e-08], [2.922914e-10], [-9.782501e-10], [-3.079499e-09]
#   5: [-4.381837e-10], [-1.165303e-09], [-2.790531e-09], [4.905987e-09], [7.523492e-09]

F     0 6.76099701643698e-02
F     1 7.39980827313889e-01
#   0: [ 0.06760997], [-1.332967e-09], [-6.919083e-10], [-2.169168e-09], [6.565717e-10]
#   5: [-2.188319e-09], [-2.487501e-09], [2.41787e-09], [-2.134696e-09], [-1.217682e-09]

F     0 4.14226841934093e-01
F     1 3.56395430458985e-01
#   0: [  0.4142268], [-8.201073e-10], [-1.771605e-09], [4.892505e-09], [3.381143e-09]
#   5: [2.881865e-09], [-2.866764e-09], [-1.184277e-09], [2.390019e-09], [8.899511e-10]

F     0 8.18800947020811e-01
F     1 9.51237946432997e-02
#   0: [  0.8188009], [-4.615234e-09], [8.58836e-09], [1.316237e-09], [-2.091079e-09]
#   5: [7.371074e-10], [-2.046344e-10], [4.785686e-09], [1.807577e-09], [5.559287e-10]

F     0 4.20395470484210e-01
F     1 3.51620889845914e-01
#   0: [  0.4203955], [-1.640889e-10], [-8.402565e-11], [-2.139256e-09], [-1.531503e-10]
#   5: [2.051876e-09], [2.72049e-09], [3.83222e-09], [7.454161e-10], [1.432428e-10]

F     0 3.38987846853546e-02
F     1 8.15883773975913e-01
#   0: [ 0.03389878], [2.539227e-09], [-1.493932e-09], [-4.188726e-09], [2.308744e-09]
#   5: [-4.604593e-09], [2.846714e-09], [7.016367e-10], [2.013361e-09], [-1.097357e-09]

F     0 1.94782308216690e-01
F     1 5.58658512921475e-01
#   0: [  0.1947823], [3.139076e-09], [-9.987485e-10], [3.697768e-09], [9.539045e-11]
#   5: [1.388957e-09], [2.531301e-09], [2.46693e-09], [4.924618e-10], [-9.3279e-10]

F     0 1.62634651759828e-01
F     1 5.96720132216070e-01
#   0: [  0.1626347], [3.045001e-09], [-4.460181e-09], [4.424907e-09], [1.468273e-09]
#   5: [-1.65777e-09], [8.450029e-10], [-1.025707e-10], [-2.62603e-09], [-7.236805e-10]

F     0 5.23347493798525e-02
F     1 7.71232105880546e-01
#   0: [ 0.05233475], [-4.754382e-09], [-2.827175e-09], [6.940088e-09], [2.954034e-10]
#   5: [1.825053e-09], [-1.49267e-09], [3.63377e-10], [1.886621e-09], [-3.653219e-10]

F     0 2.33152123959481e-01
F     1 5.17141714413860e-01
#   0: [  0.2331521], [-3.822995e-08], [-1.081561e-08], [4.314789e-09], [2.742885e-09]
#   5: [-1.565421e-09], [-5.234328e-10], [2.166501e-09], [-3.227378e-10], [1.978865e-09]

F     0 6.30396295055742e-01
F     1 2.06025003507273e-01
#   0: [  0.6303963], [8.109956e-09], [-9.724021e-09], [4.892505e-09], [6.661845e-10]
#   5: [2.881865e-09], [1.403589e-09], [-3.914278e-09], [2.390019e-09], [-3.520454e-09]

F     0 7.04652715805652e-03
F     1 9.16056404901527e-01
#   0: [0.007046527], [-2.596232e-11], [4.969687e-09], [2.470427e-09], [-3.174708e-09]
#   5: [8.008264e-11], [1.666692e-09], [6.505841e-10], [1.05556e-09], [-1.817874e-09]

F     0 8.11362316452174e-01
F     1 9.92434754873264e-02
#   0: [  0.8113623], [-3.782153e-09], [-3.547306e-10], [2.178932e-09], [-5.286499e-11]
#   5: [-6.199331e-10], [1.12991e-09], [-3.60447e-09], [-2.963843e-09], [-2.140789e-09]

F     0 2.38769652835905e-01
F     1 5.11359382740347e-01
#   0: [  0.2387697], [-6.569654e-09], [9.139491e-10], [3.697768e-09], [9.539045e-11]
#   5: [1.359583e-09], [-1.690862e-09], [2.46693e-09], [-8.355996e-10], [-7.796423e-10]

F     0 3.42169076295908e-01
F     1 4.15047799990556e-01
#   0: [  0.3421691], [-1.335374e-09], [4.489166e-09], [4.892505e-09], [-3.40401e-10]
#   5: [2.881865e-09], [1.296614e-09], [8.46251e-10], [1.421939e-09], [-3.356054e-09]

F     0 3.12081780144284e-01
F     1 4.41357198073526e-01
#   0: [  0.3120818], [-2.892682e-09], [5.314585e-09], [6.462728e-09], [-9.888501e-10]
#   5: [8.395219e-10], [6.798768e-10], [1.517909e-09], [1.457754e-09], [5.90439e-10]

F     0 2.16838640646321e-03
F     1 9.53434063882890e-01
#   0: [0.002168386], [-2.622534e-09], [-2.172079e-09], [3.888825e-10], [2.392126e-10]
#   5: [-1.625428e-08], [1.087159e-09], [2.22009e-09], [4.626596e-11], [-2.693996e-09]

F     0 9.89293223863744e-01
F     1 5.36779467800896e-03
#   0: [  0.9892932], [-5.098319e-09], [3.943919e-10], [-6.866906e-10], [-8.903939e-10]
#   5: [2.980941e-09], [7.700594e-10], [1.431677e-09], [-4.236506e-09], [-3.450746e-09]

F     0 7.28452372233340e-01
F     1 1.46505786643331e-01
#   0: [  0.7284524], [4.144844e-09], [-2.713328e-09], [2.117525e-09], [-9.459834e-10]
#   5: [-5.694315e-10], [1.75275e-09], [4.360937e-10], [5.666877e-10], [1.277274e-09]

F     0 2.88957540163555e-02
F     1 8.30012488645920e-01
#   0: [ 0.02889575], [3.102779e-09], [-3.098448e-11], [5.453604e-09], [4.951415e-09]
#   5: [3.507111e-09], [7.31757e-10], [2.45515e-09], [-4.188408e-09], [5.039316e-10]

F     0 2.22479743619209e-02
F     1 8.50842451207056e-01
#   0: [ 0.02224797], [-1.969143e-09], [-7.510326e-09], [-7.209248e-10], [8.117699e-10]
#   5: [-2.062326e-09], [2.683771e-09], [2.39886e-09], [-4.11933e-10], [-7.949165e-10]

F     0 5.89085760424418e-01
F     1 2.32480775208610e-01
#   0: [  0.5890858], [1.60799e-09], [-1.006652e-09], [-8.634177e-09], [6.13888e-10]
#   5: [-2.190841e-09], [2.298372e-09], [-4.273293e-10], [2.663331e-09], [-1.476917e-09]

F     0 5.71860649835447e-01
F     1 2.43785314982943e-01
#   0: [  0.5718606], [-7.314085e-10], [1.681805e-09], [1.489737e-09], [-1.533048e-09]
#   5: [7.539218e-10], [1.433908e-09], [-6.872135e-11], [1.71545e-09], [-2.480349e-09]

F     0 7.07248006684856e-01
F     1 1.59019615755019e-01
#   0: [   0.707248], [-3.775462e-09], [-3.755487e-09], [-5.70513e-10], [-1.429432e-09]
#   5: [-8.022267e-10], [1.016611e-09], [1.754708e-09], [1.856341e-09], [1.006021e-09]

F     0 5.38093463256283e-01
F     1 2.66451458145932e-01
#   0: [  0.5380935], [9.054101e-11], [1.928908e-09], [9.651832e-09], [-1.661365e-09]
#   5: [3.565695e-10], [1.147338e-09], [4.289905e-10], [9.176598e-10], [4.769012e-09]

F     0 6.68573709714517e-01
F     1 1.82336432440275e-01
#   0: [  0.6685737], [-3.048732e-09], [3.814614e-10], [1.933585e-10], [-1.546473e-09]
#   5: [-3.600767e-09], [1.892922e-09], [-4.284501e-10], [1.530768e-09], [4.380289e-09]

F     0 6.43309900446897e-01
F     1 1.97933979994859e-01
#   0: [  0.6433099], [1.82698e-09], [-3.460295e-09], [1.814141e-11], [-1.351475e-09]
#   5: [1.080693e-09], [1.477264e-10], [-2.372763e-09], [-1.489309e-10], [2.580528e-09]

F     0 5.83882932927746e-01
F     1 2.35877671489868e-01
#   0: [  0.5838829], [1.126637e-09], [-4.992027e-10], [-9.879636e-10], [-4.69273e-10]
#   5: [-2.687844e-09], [-6.794165e-10], [-7.726262e-10], [-2.257017e-10], [9.760378e-10]

F     0 5.66204320800121e-01
F     1 2.47534505242862e-01
#   0: [  0.5662043], [2.025428e-09], [3.389814e-09], [3.697768e-09], [-2.798963e-09]
#   5: [1.388957e-09], [-1.361194e-10], [2.46693e-09], [2.397097e-09], [-9.3279e-10]

F     0 3.17761573421904e-03
F     1 9.43629655542844e-01
#   0: [0.003177616], [1.222261e-08], [2.496126e-09], [-8.337097e-09], [2.290819e-09]
#   5: [1.752869e-09], [-2.996908e-10], [1.077926e-09], [-7.624934e-10], [-1.36063e-09]

F     0 3.36368350099785e-01
F     1 4.20027285038536e-01
#   0: [  0.3363684], [4.215227e-09], [1.907701e-09], [-2.279075e-10], [-3.536757e-09]
#   5: [-2.484906e-09], [3.189477e-09], [-1.684027e-09], [1.283327e-09], [7.758386e-11]

F     0 2.42290521294651e-01
F     1 5.07769849263061e-01
#   0: [  0.2422905], [2.16442e-08], [1.630114e-08], [-4.055473e-10], [2.38939e-09]
#   5: [1.169041e-09], [2.791127e-10], [1.918786e-09], [2.228668e-09], [-4.450751e-11]

F     0 7.14152426932764e-01
F     1 1.54924602811842e-01
#   0: [  0.7141524], [-1.638192e-09], [-5.600363e-09], [-3.404887e-09], [1.636875e-09]
#   5: [-4.543379e-09], [-9.261485e-10], [-1.579183e-09], [1.801243e-09], [1.798586e-09]

F     0 2.89349229084673e-01
F     1 4.62088084269770e-01
#   0: [  0.2893492], [-1.165922e-08], [2.057049e-10], [1.755808e-08], [3.15581e-10]
#   5: [-2.382975e-09], [-9.963908e-10], [-4.819723e-09], [-2.395561e-09], [-1.889505e-09]

F     0 4.91082414082148e-02
F     1 7.78396206241382e-01
#   0: [ 0.04910824], [-3.505759e-09], [-2.168172e-09], [ 6.7743e-09], [2.74455e-09]
#   5: [-2.435961e-09], [2.431162e-09], [9.603014e-10], [-1.855785e-09], [-1.558178e-09]

F     0 9.21348196364219e-01
F     1 4.01311566864385e-02
#   0: [  0.9213482], [-9.972061e-09], [2.276648e-10], [-3.296898e-09], [-9.243478e-10]
#   5: [2.689193e-09], [1.44617e-10], [-3.321424e-10], [-5.874004e-09], [2.780486e-09]

F     0 9.93718782262413e-01
F     1 3.14555613052092e-03
#   0: [  0.9937188], [3.282782e-09], [4.774228e-09], [5.806291e-09], [4.825255e-09]
#   5: [-3.219994e-09], [1.715029e-09], [-2.93783e-09], [6.147076e-10], [2.907235e-09]

F     0 7.11715601974195e-02
F     1 7.33220015373315e-01
#   0: [ 0.07117156], [2.88681e-09], [9.139491e-10], [8.102069e-09], [-3.030644e-09]
#   5: [-1.450598e-09], [1.858576e-09], [3.411201e-11], [1.978615e-09], [4.198677e-09]

F     0 6.23919089741213e-01
F     1 2.10114508462676e-01
#   0: [  0.6239191], [7.792316e-09], [-6.889873e-09], [1.106908e-09], [4.389581e-10]
#   5: [1.852493e-09], [-7.410073e-10], [-1.529316e-09], [-5.563573e-10], [-3.239278e-09]

F     0 3.86353864572332e-01
F     1 3.78426299967329e-01
#   0: [  0.3863539], [2.071216e-09], [1.559236e-09], [7.861175e-09], [1.720291e-09]
#   5: [3.058498e-09], [-9.51181e-10], [-1.324504e-09], [2.689238e-09], [1.973884e-09]

F     0 2.14653965263710e-01
F     1 5.36692364336943e-01
#   0: [   0.214654], [2.212839e-09], [5.765872e-09], [-4.22435e-10], [2.881646e-09]
#   5: [7.758628e-09], [-7.309667e-10], [2.62148e-09], [-2.363103e-09], [1.563571e-09]

F     0 9.14728853336671e-01
F     1 4.35854176474347e-02
#   0: [  0.9147289], [-1.793492e-09], [-5.92327e-09], [1.106908e-09], [3.012744e-09]
#   5: [-9.756899e-11], [6.614815e-11], [-3.187032e-09], [-5.563573e-10], [-7.639265e-10]

F     0 8.31477650576468e-01
F     1 8.81460365955797e-02
#   0: [  0.8314777], [-9.913993e-09], [1.97701e-09], [-3.764952e-09], [1.363412e-09]
#   5: [-4.381837e-10], [2.690645e-09], [-4.528053e-10], [-1.988186e-09], [-7.389956e-09]

F     0 1.44859147928231e-01
F     1 6.19396337473977e-01
#   0: [  0.1448591], [-2.415161e-09], [3.032787e-09], [-2.312477e-10], [-2.442403e-11]
#   5: [-4.159686e-09], [-1.659316e-09], [-5.388283e-09], [2.28784e-09], [5.559287e-10]

F     0 8.37934947370926e-01
F     1 8.46121328251864e-02
#   0: [  0.8379349], [-3.007068e-09], [-1.278811e-09], [-1.96207e-09], [-1.413072e-09]
#   5: [-6.923593e-09], [1.759712e-09], [-5.887053e-09], [1.649464e-09], [1.895142e-09]

F     0 8.81617454103974e-01
F     1 6.10551378787269e-02
#   0: [  0.8816175], [2.838527e-10], [-4.771156e-09], [4.628271e-09], [2.26009e-10]
#   5: [-2.893083e-09], [-2.859631e-10], [2.071695e-09], [2.139681e-09], [-1.472976e-10]

F     0 5.94312569097139e-01
F     1 2.29083293022447e-01
#   0: [  0.5943126], [1.379447e-09], [-1.780147e-09], [4.94587e-09], [-5.013166e-10]
#   5: [2.723016e-09], [-4.958241e-10], [-3.59455e-09], [-1.190425e-09], [-2.610559e-09]

F     0 1.99445768156162e-02
F     1 8.58774730251222e-01
#   0: [ 0.01994458], [-7.42511e-09], [1.467394e-09], [3.518213e-09], [-7.218666e-10]
#   5: [-7.694638e-10], [2.412849e-09], [2.202731e-09], [1.256715e-09], [-2.045305e-09]

F     0 5.05431708580110e-01
F     1 2.89062795614060e-01
#   0: [  0.5054317], [8.168279e-10], [-1.019314e-09], [1.58193e-10], [1.738636e-09]
#   5: [-3.824963e-09], [1.850621e-10], [-1.724868e-09], [-8.437064e-10], [4.625529e-09]

F     0 3.54603512853128e-01
F     1 4.04514053185877e-01
#   0: [  0.3546035], [-5.870727e-09], [8.472965e-10], [3.217687e-09], [1.276353e-09]
#   5: [-1.409387e-09], [-3.373177e-09], [-7.023603e-10], [-2.485154e-09], [-1.353244e-09]

F     0 1.67917138445734e-01
F     1 5.90223062574614e-01
#   0: [  0.1679171], [3.684137e-09], [2.312708e-09], [3.712366e-09], [-1.682576e-09]
#   5: [-8.930586e-10], [4.282161e-10], [6.969656e-10], [1.646967e-09], [-2.097777e-09]

F     0 4.04303838321560e-01
F     1 3.64151088448243e-01
#   0: [  0.4043038], [1.382022e-09], [-3.875128e-09], [-1.61509e-09], [9.504807e-10]
#   5: [-2.178742e-09], [2.059091e-09], [9.492958e-10], [2.047664e-09], [-2.336962e-09]

F     0 9.74250866325720e-01
F     1 1.29585285685681e-02
#   0: [  0.9742509], [-2.453627e-09], [6.538212e-09], [-1.455647e-09], [-1.491325e-09]
#   5: [5.069335e-09], [-2.867257e-10], [-1.351553e-08], [1.515892e-09], [-4.55058e-11]

F     0 4.65677190233803e-01
F     1 3.17594555829315e-01
#   0: [  0.4656772], [8.817607e-10], [4.776683e-09], [7.78694e-10], [1.960124e-09]
#   5: [1.008419e-10], [-1.695341e-09], [1.377056e-09], [-2.021803e-09], [-7.180674e-10]

F     0 2.20182304904582e-01
F     1 5.30764126579632e-01
#   0: [  0.2201823], [-1.885894e-09], [3.034447e-09], [-2.547816e-09], [-1.009641e-09]
#   5: [2.561978e-09], [-3.383203e-09], [-2.162034e-09], [2.656008e-09], [-2.878498e-09]

F     0 6.93508735565976e-01
F     1 1.67228281240311e-01
#   0: [  0.6935087], [-3.970607e-09], [2.435118e-09], [7.78694e-10], [1.960124e-09]
#   5: [1.008419e-10], [-1.695341e-09], [1.377056e-09], [-2.021803e-09], [-7.180674e-10]

F     0 2.83890572090668e-01
F     1 4.67186175019244e-01
#   0: [  0.2838906], [1.550898e-09], [-1.055223e-08], [-1.554269e-09], [8.708437e-10]
#   5: [7.854129e-09], [-2.07551e-09], [1.14116e-09], [-2.636487e-09], [-3.608661e-09]

F     0 6.05481990979735e-01
F     1 2.21872766843563e-01
#   0: [   0.605482], [-1.896841e-09], [-1.953727e-09], [-1.782503e-09], [2.248223e-09]
#   5: [2.360538e-09], [1.533346e-09], [-2.676966e-09], [-4.965206e-10], [8.776208e-09]

F     0 4.84999792201206e-01
F     1 3.03580735331669e-01
#   0: [  0.4849998], [-3.186795e-09], [1.887297e-09], [1.941566e-09], [-1.028222e-11]
#   5: [6.295085e-09], [-2.27452e-09], [-1.518546e-09], [8.565907e-10], [2.802846e-09]

F     0 7.92503635485264e-01
F     1 1.09773267372172e-01
#   0: [  0.7925036], [-5.694312e-09], [-5.218945e-09], [2.794253e-09], [-1.917308e-09]
#   5: [1.376288e-10], [-2.046344e-10], [1.56308e-09], [-6.22444e-10], [5.559287e-10]

F     0 1.80709784927003e-01
F     1 5.74900264729717e-01
#   0: [  0.1807098], [-9.649933e-09], [2.843287e-08], [6.967902e-09], [1.048378e-09]
#   5: [-1.829139e-09], [1.124678e-09], [1.868671e-09], [-1.5449e-09], [4.625425e-09]

F     0 4.27033505401946e-02
