Iter #     Field      Value           Constraints
490        Best       8.881341e+03    0.000000e+00
Iter #     Field      Value           Constraints
500        Best       8.832691e+03    0.000000e+00
Iter #     Field      Value           Constraints
510        Best       8.831416e+03    0.000000e+00
Iter #     Field      Value           Constraints
520        Best       8.824566e+03    0.000000e+00
Iter #     Field      Value           Constraints
530        Best       8.812252e+03    0.000000e+00
Iter #     Field      Value           Constraints
540        Best       8.808412e+03    0.000000e+00
Iter #     Field      Value           Constraints
550        Best       8.796050e+03    0.000000e+00
Iter #     Field      Value           Constraints
560        Best       8.795352e+03    0.000000e+00
Iter #     Field      Value           Constraints
570        Best       8.793267e+03    0.000000e+00
Iter #     Field      Value           Constraints
580        Best       8.790552e+03    0.000000e+00
Iter #     Field      Value           Constraints
590        Best       8.790552e+03    0.000000e+00
Iter #     Field      Value           Constraints
600        Best       8.789451e+03    0.000000e+00
Iter #     Field      Value           Constraints
610        Best       8.788304e+03    0.000000e+00
Iter #     Field      Value           Constraints
620        Best       8.788121e+03    0.000000e+00
Iter #     Field      Value           Constraints
630        Best       8.787659e+03    0.000000e+00
Iter #     Field      Value           Constraints
640        Best       8.786559e+03    0.000000e+00
Iter #     Field      Value           Constraints
650        Best       8.786066e+03    0.000000e+00
Iter #     Field      Value           Constraints
660        Best       8.785686e+03    0.000000e+00
Iter #     Field      Value           Constraints
670        Best       8.785306e+03    0.000000e+00
Iter #     Field      Value           Constraints
680        Best       8.784903e+03    0.000000e+00
Iter #     Field      Value           Constraints
690        Best       8.784474e+03    0.000000e+00
Iter #     Field      Value           Constraints
700        Best       8.784195e+03    0.000000e+00
Iter #     Field      Value           Constraints
710        Best       8.784084e+03    0.000000e+00
Iter #     Field      Value           Constraints
720        Best       8.783986e+03    0.000000e+00
Iter #     Field      Value           Constraints
730        Best       8.783946e+03    0.000000e+00
Iter #     Field      Value           Constraints
740        Best       8.783899e+03    0.000000e+00
Iter #     Field      Value           Constraints
750        Best       8.783806e+03    0.000000e+00
Iter #     Field      Value           Constraints
760        Best       8.783631e+03    0.000000e+00
Iter #     Field      Value           Constraints
770        Best       8.783507e+03    0.000000e+00
Iter #     Field      Value           Constraints
780        Best       8.783472e+03    0.000000e+00
Iter #     Field      Value           Constraints
790        Best       8.783450e+03    0.000000e+00
Iter #     Field      Value           Constraints
800        Best       8.783420e+03    0.000000e+00
Iter #     Field      Value           Constraints
810        Best       8.783411e+03    0.000000e+00
Iter #     Field      Value           Constraints
820        Best       8.783399e+03    0.000000e+00
Iter #     Field      Value           Constraints
830        Best       8.783386e+03    0.000000e+00
Iter #     Field      Value           Constraints
840        Best       8.783382e+03    0.000000e+00
Iter #     Field      Value           Constraints
850        Best       8.783365e+03    0.000000e+00
Iter #     Field      Value           Constraints
860        Best       8.783335e+03    0.000000e+00
Iter #     Field      Value           Constraints
870        Best       8.783316e+03    0.000000e+00
Iter #     Field      Value           Constraints
880        Best       8.783296e+03    0.000000e+00
Iter #     Field      Value           Constraints
890        Best       8.783277e+03    0.000000e+00
Iter #     Field      Value           Constraints
900        Best       8.783265e+03    0.000000e+00
Iter #     Field      Value           Constraints
910        Best       8.783246e+03    0.000000e+00
Iter #     Field      Value           Constraints
920        Best       8.783242e+03    0.000000e+00
Iter #     Field      Value           Constraints
930        Best       8.783238e+03    0.000000e+00
Iter #     Field      Value           Constraints
940        Best       8.783235e+03    0.000000e+00
Iter #     Field      Value           Constraints
950        Best       8.783235e+03    0.000000e+00
Iter #     Field      Value           Constraints
960        Best       8.783235e+03    0.000000e+00
Iter #     Field      Value           Constraints
970        Best       8.783235e+03    0.000000e+00
Iter #     Field      Value           Constraints
980        Best       8.783234e+03    0.000000e+00
Iter #     Field      Value           Constraints
990        Best       8.783234e+03    0.000000e+00
Iter #     Field      Value           Constraints
1000       Best       8.783234e+03    0.000000e+00
Iter #     Field      Value           Constraints
1010       Best       8.783234e+03    0.000000e+00
Iter #     Field      Value           Constraints
1020       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1030       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1040       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1050       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1060       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1070       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1080       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1090       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1100       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1110       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1120       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1130       Best       8.783233e+03    0.000000e+00
Iter #     Field      Value           Constraints
1140       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1150       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1160       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1170       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1180       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1190       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1200       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1210       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1220       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1230       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1240       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1250       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1260       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1270       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1280       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1290       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1300       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1310       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1320       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1330       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1340       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1350       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1360       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1370       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1380       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1390       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1400       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1410       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1420       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1430       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1440       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1450       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1460       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1470       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1480       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1490       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1500       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1510       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1520       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1530       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1540       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1550       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1560       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1570       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1580       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1590       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1600       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1610       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1620       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1630       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1640       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1650       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1660       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1670       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1680       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1690       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1700       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1710       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1720       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1730       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1740       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1750       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1760       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1770       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1780       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1790       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1800       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1810       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1820       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1830       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1840       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1850       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1860       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1870       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1880       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1890       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1900       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1910       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1920       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1930       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1940       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1950       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1960       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1970       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1980       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
1990       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2000       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2010       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2020       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2030       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2040       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2050       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2060       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2070       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2080       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2090       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2100       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2110       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2120       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2130       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2140       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2150       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2160       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2170       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2180       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2190       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2200       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2210       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2220       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2230       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2240       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2250       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2260       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2270       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2280       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2290       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2300       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2310       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2320       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2330       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2340       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2350       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2360       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2370       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2380       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2390       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2400       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2410       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2420       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2430       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2440       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2450       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2460       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2470       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2480       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2490       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2500       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2510       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2520       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2530       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2540       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2550       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2560       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2570       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2580       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2590       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2600       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2610       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2620       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2630       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2640       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2650       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2660       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2670       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2680       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2690       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2700       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2710       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2720       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2730       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2740       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2750       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2760       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2770       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2780       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2790       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2800       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2810       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2820       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2830       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2840       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2850       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2860       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2870       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2880       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2890       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2900       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2910       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2920       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2930       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2940       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2950       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2960       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2970       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2980       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
2990       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3000       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3010       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3020       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3030       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3040       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3050       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3060       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3070       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3080       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3090       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3100       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3110       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3120       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3130       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3140       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3150       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3160       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3170       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3180       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3190       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3200       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3210       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3220       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3230       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3240       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3250       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3260       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3270       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3280       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3290       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3300       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3310       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3320       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3330       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3340       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3350       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3360       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3370       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3380       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3390       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3400       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3410       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3420       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3430       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3440       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3450       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3460       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3470       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3480       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3490       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3500       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3510       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3520       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3530       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3540       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3550       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3560       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3570       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3580       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3590       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3600       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3610       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3620       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3630       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3640       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3650       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3660       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3670       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3680       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3690       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3700       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3710       Best       8.783232e+03    0.000000e+00
