Example: C1-DTLZ1
180        Best        2 4.372984e-02
180        Best        3 -1.055455e-01
Iter #     Field   Idx Value
190        Best        0 1.357424e-06
190        Best        1 6.814982e-07
190        Best        2 4.300885e-02
190        Best        3 -3.947353e-02
Iter #     Field   Idx Value
200        Best        0 1.611568e-07
200        Best        1 1.944696e-07
200        Best        2 3.583006e-02
200        Best        3 -8.191550e-02
Iter #     Field   Idx Value
210        Best        0 1.611568e-07
210        Best        1 1.944696e-07
210        Best        2 2.859445e-02
210        Best        3 -1.177289e-01
Iter #     Field   Idx Value
220        Best        0 3.214736e-08
220        Best        1 7.883458e-08
220        Best        2 2.854842e-02
220        Best        3 -7.749479e-02
Iter #     Field   Idx Value
230        Best        0 1.263821e-07
230        Best        1 1.364752e-07
230        Best        2 2.397784e-02
230        Best        3 -2.851761e-04
Iter #     Field   Idx Value
240        Best        0 1.595738e-07
240        Best        1 1.934592e-07
240        Best        2 2.087051e-02
240        Best        3 -1.232506e-01
Iter #     Field   Idx Value
250        Best        0 5.856221e-08
250        Best        1 1.927311e-07
250        Best        2 1.368627e-02
250        Best        3 -4.392322e-02
Iter #     Field   Idx Value
260        Best        0 9.603258e-09
260        Best        1 1.762998e-08
260        Best        2 7.655440e-03
260        Best        3 -4.227503e-02
Iter #     Field   Idx Value
270        Best        0 8.632975e-09
270        Best        1 9.682302e-09
270        Best        2 7.653591e-03
270        Best        3 -4.151315e-02
Iter #     Field   Idx Value
280        Best        0 1.324596e-08
280        Best        1 1.272906e-08
280        Best        2 5.858465e-03
280        Best        3 -5.561337e-02
Iter #     Field   Idx Value
290        Best        0 1.323991e-08
290        Best        1 1.388967e-08
290        Best        2 8.465065e-04
290        Best        3 -1.395854e-01
Iter #     Field   Idx Value
300        Best        0 1.323520e-08
300        Best        1 1.388474e-08
300        Best        2 6.286427e-04
300        Best        3 -8.403068e-02
Iter #     Field   Idx Value
310        Best        0 1.129615e-08
310        Best        1 1.388474e-08
310        Best        2 3.353332e-04
310        Best        3 -7.009656e-02
Iter #     Field   Idx Value
320        Best        0 1.124007e-08
320        Best        1 7.634961e-09
320        Best        2 1.166850e-04
320        Best        3 -9.751173e-02
Iter #     Field   Idx Value
330        Best        0 1.323519e-08
330        Best        1 1.388473e-08
330        Best        2 2.168017e-05
330        Best        3 -1.398721e-01
Iter #     Field   Idx Value
340        Best        0 1.323519e-08
340        Best        1 1.388473e-08
340        Best        2 6.364951e-06
340        Best        3 -1.388779e-02
Iter #     Field   Idx Value
350        Best        0 1.323519e-08
350        Best        1 1.388473e-08
350        Best        2 2.070695e-06
350        Best        3 -8.379740e-02
Iter #     Field   Idx Value
360        Best        0 5.688115e-09
360        Best        1 1.388473e-08
360        Best        2 2.070695e-06
360        Best        3 -5.580706e-02
Iter #     Field   Idx Value
370        Best        0 2.539442e-09
370        Best        1 1.388473e-08
370        Best        2 7.998246e-07
370        Best        3 -5.580706e-02
Iter #     Field   Idx Value
380        Best        0 2.539442e-09
380        Best        1 1.388473e-08
380        Best        2 7.998246e-07
380        Best        3 -5.580706e-02
Iter #     Field   Idx Value
390        Best        0 5.945431e-10
390        Best        1 1.388473e-08
390        Best        2 1.025774e-07
390        Best        3 -5.580706e-02
Iter #     Field   Idx Value
400        Best        0 5.945431e-10
400        Best        1 8.214946e-09
400        Best        2 1.025774e-07
400        Best        3 -5.580706e-02
Iter #     Field   Idx Value
410        Best        0 5.945431e-10
410        Best        1 8.214946e-09
410        Best        2 3.724429e-08
410        Best        3 -5.580706e-02
Iter #     Field   Idx Value
420        Best        0 2.481971e-10
420        Best        1 8.214946e-09
420        Best        2 3.724429e-08
420        Best        3 -5.580706e-02
Iter #     Field   Idx Value
430        Best        0 4.604427e-11
430        Best        1 7.913221e-09
430        Best        2 1.975156e-08
430        Best        3 -5.580706e-02
Iter #     Field   Idx Value
440        Best        0 4.604427e-11
440        Best        1 7.913221e-09
440        Best        2 1.975156e-08
440        Best        3 -5.580706e-02
Iter #     Field   Idx Value
450        Best        0 4.183626e-11
450        Best        1 7.913221e-09
450        Best        2 1.937257e-08
450        Best        3 -5.580706e-02
Iter #     Field   Idx Value
460        Best        0 5.300507e-12
460        Best        1 7.913221e-09
460        Best        2 1.478656e-08
460        Best        3 -5.580706e-02
Iter #     Field   Idx Value
470        Best        0 4.915161e-12
470        Best        1 7.913221e-09
470        Best        2 7.923609e-09
470        Best        3 -5.580706e-02
Iter #     Field   Idx Value
480        Best        0 4.934214e-14
480        Best        1 7.913221e-09
480        Best        2 7.923609e-09
480        Best        3 -5.580706e-02
Iter #     Field   Idx Value
490        Best        0 4.934214e-14
490        Best        1 7.913221e-09
490        Best        2 2.250102e-09
490        Best        3 -5.580706e-02
Iter #     Field   Idx Value
500        Best        0 3.746722e-15
500        Best        1 7.913221e-09
500        Best        2 7.614180e-10
500        Best        3 -5.580706e-02
The Best (0) evaluation: 3.746722e-15
The Best (1) evaluation: 7.913221e-09
The Best (2) evaluation: 7.614180e-10
The Best (3) evaluation: -5.580706e-02
The Nondominated Strings:
F     0 2.91317975232338e-01
F     1 4.12608446120793e-02
F     2 1.67421180155583e-01
F     3 -5.58070600518610e-02
#   0: [  0.6651576], [  0.8759366], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.44704685102009e-02
F     1 3.74409212197812e-01
F     2 4.11203192919873e-02
F     3 -1.37067730973290e-02
#   0: [  0.9177594], [  0.1840798], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49929692804753e-01
F     1 2.72728130200416e-07
F     2 2.50070034467116e-01
F     3 -8.33566781557055e-02
#   0: [  0.4998599], [  0.9999989], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08329106376675e-01
F     1 5.62514499679558e-07
F     2 2.91670331108826e-01
F     3 -9.72234437029419e-02
#   0: [  0.4166593], [  0.9999973], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.32936948787960e-01
F     1 8.34641466093616e-02
F     2 8.35989046026784e-02
F     3 -2.78663015342261e-02
#   0: [  0.8328022], [  0.7995583], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25030590949425e-01
F     1 4.16832499851165e-02
F     2 3.33286159065458e-01
F     3 -1.11095386355153e-01
#   0: [  0.3334277], [  0.7499713], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74924256030481e-01
F     1 1.24967369728129e-01
F     2 1.08374241390430e-04
F     3 -3.61247471301063e-05
#   0: [  0.9997833], [  0.7500111], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.12801240450243e-02
F     1 8.38647404502098e-02
F     2 3.74855135504766e-01
F     3 -1.24951711834922e-01
#   0: [  0.2502897], [  0.3298587], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74997108232139e-01
F     1 4.16388795734724e-02
F     2 8.33640121943887e-02
F     3 -2.77880040647962e-02
#   0: [   0.833272], [  0.9000593], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.79804727471585e-07
F     1 2.49929731212500e-01
F     2 2.50069988982773e-01
F     3 -8.33566629942575e-02
#   0: [    0.49986], [1.119532e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16899030933584e-02
F     1 1.24532191813890e-01
F     2 3.33777905092751e-01
F     3 -1.11259301697584e-01
#   0: [  0.3324442], [  0.2508084], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24382102529644e-01
F     1 2.92148708097756e-01
F     2 8.34691893726000e-02
F     3 -2.78230631242000e-02
#   0: [  0.8330616], [  0.2986144], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.09586470072791e-02
F     1 4.17246986751169e-01
F     2 4.17943662415517e-02
F     3 -1.39314554138505e-02
#   0: [  0.9164113], [ 0.08938923], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33298110992088e-01
F     1 1.24907522766361e-01
F     2 4.17943662415517e-02
F     3 -1.39314554138505e-02
#   0: [  0.9164113], [  0.7273985], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.90611353067111e-01
F     1 1.26024634738501e-01
F     2 8.33640121943887e-02
F     3 -2.77880040647961e-02
#   0: [   0.833272], [  0.6975186], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91317975232338e-01
F     1 4.12608446120793e-02
F     2 1.67421180155583e-01
F     3 -5.58070600518610e-02
#   0: [  0.6651576], [  0.8759366], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17156794260909e-02
F     1 2.91496914147611e-01
F     2 1.66787406426298e-01
F     3 -5.55958021420995e-02
#   0: [  0.6664252], [  0.1251924], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08806871885611e-01
F     1 2.91160051641437e-01
F     2 3.30764729525868e-05
F     3 -1.10254909841956e-05
#   0: [  0.9999338], [  0.4176414], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74672236369512e-15
F     1 4.15829360918923e-02
F     2 4.58417063908104e-01
F     3 -1.52805687969368e-01
#   0: [ 0.08316587], [9.01024e-14], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.13236923327804e-09
F     1 7.91322141199510e-09
F     2 4.99999983954409e-01
F     3 -1.66666661318136e-01
#   0: [3.209118e-08], [  0.5068289], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08647326687753e-01
F     1 8.31941273873664e-02
F     2 2.08158545924881e-01
F     3 -6.93861819749602e-02
#   0: [  0.5836829], [  0.7149338], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24968799229817e-01
F     1 1.24961166303066e-01
F     2 2.50070034467116e-01
F     3 -8.33566781557055e-02
#   0: [  0.4998599], [  0.5000153], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75153863452112e-01
F     1 8.31827563392288e-02
F     2 4.16633802086595e-02
F     3 -1.38877934028864e-02
#   0: [  0.9166732], [  0.8185117], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08521442870201e-01
F     1 4.13969468572946e-02
F     2 2.50081610272505e-01
F     3 -8.33605367575015e-02
#   0: [  0.4998368], [  0.8343581], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24382102529644e-01
F     1 2.92148708097756e-01
F     2 8.34691893726000e-02
F     3 -2.78230631242000e-02
#   0: [  0.8330616], [  0.2986144], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.95531663092422e-07
F     1 1.25159319800392e-01
F     2 3.74840084667945e-01
F     3 -1.24946694889315e-01
#   0: [  0.2503198], [4.758166e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.34649257432888e-02
F     1 1.66465085273939e-01
F     2 2.50069988982773e-01
F     3 -8.33566629942575e-02
#   0: [    0.49986], [  0.3339532], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49929692804753e-01
F     1 2.72728130200416e-07
F     2 2.50070034467116e-01
F     3 -8.33566781557055e-02
#   0: [  0.4998599], [  0.9999989], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.48370858091181e-06
F     1 4.58335136082760e-01
F     2 4.16633802086595e-02
F     3 -1.38877934028865e-02
#   0: [  0.9166732], [3.237159e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17100739547607e-02
F     1 2.07799479893307e-01
F     2 2.50490446151932e-01
F     3 -8.34968153839774e-02
#   0: [  0.4990191], [  0.1671682], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66566183458723e-01
F     1 2.08225344574493e-01
F     2 1.25208471966785e-01
F     3 -4.17361573222614e-02
#   0: [  0.7495831], [  0.4444236], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.07913904678833e-06
F     1 3.33358820070980e-01
F     2 1.66640100789973e-01
F     3 -5.55467002633243e-02
#   0: [  0.6667198], [3.237159e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.00647283589546e-06
F     1 2.91727201578164e-01
F     2 2.08271791949000e-01
F     3 -6.94239306496666e-02
#   0: [  0.5834564], [3.450036e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66834258367468e-01
F     1 2.91371375390980e-01
F     2 4.17943662415517e-02
F     3 -1.39314554138504e-02
#   0: [  0.9164113], [  0.3641035], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.93252142180424e-07
F     1 1.66713047682400e-01
F     2 3.33286159065458e-01
F     3 -1.11095386355153e-01
#   0: [  0.3334277], [4.758166e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.32936948787960e-01
F     1 8.34641466093616e-02
F     2 8.35989046026784e-02
F     3 -2.78663015342261e-02
#   0: [  0.8328022], [  0.7995583], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33616092098420e-02
F     1 8.33565175944878e-02
F     2 3.33281873195670e-01
F     3 -1.11093957731890e-01
#   0: [  0.3334363], [  0.5000153], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24968799229817e-01
F     1 1.24961166303066e-01
F     2 2.50070034467116e-01
F     3 -8.33566781557055e-02
#   0: [  0.4998599], [  0.5000153], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17206721555537e-02
F     1 1.84456414176603e-07
F     2 4.58279143388032e-01
F     3 -1.52759714462677e-01
#   0: [ 0.08344171], [  0.9999956], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66655153435735e-01
F     1 3.33340589887278e-01
F     2 4.25667698722432e-06
F     3 -1.41889232907477e-06
#   0: [  0.9999915], [  0.3333131], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.00647283589546e-06
F     1 2.91727201578164e-01
F     2 2.08271791949000e-01
F     3 -6.94239306496666e-02
#   0: [  0.5834564], [3.450036e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.39200038558105e-02
F     1 4.70836131012910e-04
F     2 4.15609160013177e-01
F     3 -1.38536386671059e-01
#   0: [  0.1687817], [  0.9944208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91726456108579e-01
F     1 8.30650719246368e-02
F     2 1.25208471966785e-01
F     3 -4.17361573222614e-02
#   0: [  0.7495831], [  0.7783699], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.07500188459246e-01
F     1 1.67503638288994e-01
F     2 1.24996173251759e-01
F     3 -4.16653910839198e-02
#   0: [  0.7500077], [  0.5533282], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49511755230180e-01
F     1 4.22502818853890e-02
F     2 2.08237962884431e-01
F     3 -6.94126542948104e-02
#   0: [  0.5835241], [  0.8551892], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.13377603160527e-02
F     1 3.33173946424235e-01
F     2 1.25488293259713e-01
F     3 -4.18294310865708e-02
#   0: [  0.7490234], [  0.1103778], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25691657739851e-01
F     1 1.66476635754436e-01
F     2 2.07831706505713e-01
F     3 -6.92772355019045e-02
#   0: [  0.5843366], [  0.4302029], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91115756728533e-01
F     1 1.67220863062808e-01
F     2 4.16633802086595e-02
F     3 -1.38877934028866e-02
#   0: [  0.9166732], [  0.6351571], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.48370858091181e-06
F     1 4.58335136082760e-01
F     2 4.16633802086595e-02
F     3 -1.38877934028865e-02
#   0: [  0.9166732], [3.237159e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91655513659078e-01
F     1 3.18260155527104e-07
F     2 2.08344168080767e-01
F     3 -6.94480560269222e-02
#   0: [  0.5833117], [  0.9999989], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.17636744127316e-07
F     1 2.08369341410167e-01
F     2 2.91630540953088e-01
F     3 -9.72101803176961e-02
#   0: [  0.4167389], [5.645585e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91655513659078e-01
F     1 3.18260155527104e-07
F     2 2.08344168080767e-01
F     3 -6.94480560269222e-02
#   0: [  0.5833117], [  0.9999989], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.62263185196802e-13
F     1 4.99999997749335e-01
F     2 2.25010232668410e-09
F     3 -7.50034145902134e-10
#   0: [          1], [1.124526e-12], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25691657739851e-01
F     1 1.66476635754436e-01
F     2 2.07831706505713e-01
F     3 -6.92772355019045e-02
#   0: [  0.5843366], [  0.4302029], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16612289531100e-02
F     1 4.58336763053976e-01
F     2 2.00799291361076e-06
F     3 -6.69330971203586e-07
#   0: [   0.999996], [ 0.08332279], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91776468802414e-01
F     1 2.08211336140664e-01
F     2 1.21950569220708e-05
F     3 -4.06501897398659e-06
#   0: [  0.9999756], [  0.5835672], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58165882162131e-01
F     1 4.18025554265421e-02
F     2 3.15624113267909e-05
F     3 -1.05208037756155e-05
#   0: [  0.9999369], [  0.9163896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.62263185196802e-13
F     1 4.99999997749335e-01
F     2 2.25010232668410e-09
F     3 -7.50034145902134e-10
#   0: [          1], [1.124526e-12], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66655153435735e-01
F     1 3.33340589887278e-01
F     2 4.25667698722432e-06
F     3 -1.41889232907477e-06
#   0: [  0.9999915], [  0.3333131], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32161843206020e-02
F     1 4.14785005692414e-02
F     2 3.75305315110157e-01
F     3 -1.25101771703386e-01
#   0: [  0.2493894], [  0.6673595], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17206721555537e-02
F     1 1.84456414176603e-07
F     2 4.58279143388032e-01
F     3 -1.52759714462677e-01
#   0: [ 0.08344171], [  0.9999956], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08340628070790e-01
F     1 2.08295359734821e-01
F     2 8.33640121943887e-02
F     3 -2.77880040647962e-02
#   0: [   0.833272], [  0.5000543], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25691657739851e-01
F     1 1.66476635754436e-01
F     2 2.07831706505713e-01
F     3 -6.92772355019045e-02
#   0: [  0.5843366], [  0.4302029], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.27991942961495e-08
F     1 4.16621776759960e-01
F     2 8.33782004408461e-02
F     3 -2.77927334802820e-02
#   0: [  0.8332436], [5.472396e-08], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25180790742867e-01
F     1 8.31886683040449e-02
F     2 2.91630540953088e-01
F     3 -9.72101803176961e-02
#   0: [  0.4167389], [  0.6007636], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16979658173934e-02
F     1 1.66671493229518e-01
F     2 2.91630540953088e-01
F     3 -9.72101803176961e-02
#   0: [  0.4167389], [  0.2001155], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.39200038558105e-02
F     1 4.70836131012910e-04
F     2 4.15609160013177e-01
F     3 -1.38536386671059e-01
#   0: [  0.1687817], [  0.9944208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08806871885611e-01
F     1 2.91160051641437e-01
F     2 3.30764729525868e-05
F     3 -1.10254909841956e-05
#   0: [  0.9999338], [  0.4176414], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33616092098420e-02
F     1 8.33565175944878e-02
F     2 3.33281873195670e-01
F     3 -1.11093957731890e-01
#   0: [  0.3334363], [  0.5000153], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32660470369030e-02
F     1 2.08575407038216e-01
F     2 2.08158545924881e-01
F     3 -6.93861819749602e-02
#   0: [  0.5836829], [  0.2853126], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66701683746287e-01
F     1 1.66666107985158e-01
F     2 1.66632208268555e-01
F     3 -5.55440694228515e-02
#   0: [  0.6667356], [  0.5000534], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58165882162131e-01
F     1 4.18025554265421e-02
F     2 3.15624113267909e-05
F     3 -1.05208037756155e-05
#   0: [  0.9999369], [  0.9163896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08329349448409e-01
F     1 3.19442765160878e-07
F     2 2.91670331108826e-01
F     3 -9.72234437029419e-02
#   0: [  0.4166593], [  0.9999985], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25140114508296e-01
F     1 1.98008237587621e-05
F     2 3.74840084667945e-01
F     3 -1.24946694889315e-01
#   0: [  0.2503198], [  0.9998418], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.00647283589546e-06
F     1 2.91727201578164e-01
F     2 2.08271791949000e-01
F     3 -6.94239306496666e-02
#   0: [  0.5834564], [3.450036e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16691796665007e-01
F     1 4.15138370934416e-02
F     2 4.17943662415517e-02
F     3 -1.39314554138505e-02
#   0: [  0.9164113], [  0.9093991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49888715689003e-01
F     1 1.24998920786014e-01
F     2 1.25112363524983e-01
F     3 -4.17041211749944e-02
#   0: [  0.7497753], [  0.6665696], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50313613640433e-01
F     1 1.66217196986967e-01
F     2 8.34691893726000e-02
F     3 -2.78230631242000e-02
#   0: [  0.8330616], [  0.6009486], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.95531663092422e-07
F     1 1.25159319800392e-01
F     2 3.74840084667945e-01
F     3 -1.24946694889315e-01
#   0: [  0.2503198], [4.758166e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49511755230180e-01
F     1 4.22502818853890e-02
F     2 2.08237962884431e-01
F     3 -6.94126542948104e-02
#   0: [  0.5835241], [  0.8551892], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74672236369512e-15
F     1 4.15829360918923e-02
F     2 4.58417063908104e-01
F     3 -1.52805687969368e-01
#   0: [ 0.08316587], [9.01024e-14], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.72783169241513e-07
F     1 8.42659485857802e-02
F     2 4.15733778631051e-01
F     3 -1.38577926210350e-01
#   0: [  0.1685324], [3.237159e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24578495036708e-01
F     1 3.33758124754633e-01
F     2 4.16633802086595e-02
F     3 -1.38877934028865e-02
#   0: [  0.9166732], [  0.2718057], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74672236369512e-15
F     1 4.15829360918923e-02
F     2 4.58417063908104e-01
F     3 -1.52805687969368e-01
#   0: [ 0.08316587], [9.01024e-14], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33284939397352e-01
F     1 1.66715059841230e-01
F     2 7.61417984218582e-10
F     3 -2.53805976235810e-10
#   0: [          1], [  0.6665699], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.23233132503382e-02
F     1 2.49844980243948e-01
F     2 2.07831706505713e-01
F     3 -6.92772355019045e-02
#   0: [  0.5843366], [  0.1448594], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16612289531100e-02
F     1 4.58336763053976e-01
F     2 2.00799291361076e-06
