Example: Zitzler et. al. (ZDT1)
#  15: [0.0001435673], [ 0.00081419], [0.0007150136], [0.001242679], [0.001667849]
#  20: [0.0004590429], [0.004511893], [0.009461767], [0.0004668535], [0.0007470062]
#  25: [ 0.01451489], [0.0004141059], [0.001898173], [0.001225737], [0.0006105558]

F     0 8.51925651323532e-02
F     1 7.19819715831002e-01
#   0: [ 0.08519257], [0.0001826901], [0.002022522], [0.0004148771], [0.002396471]
#   5: [ 0.00171462], [0.002146779], [3.151512e-05], [0.000789079], [0.0001590064]
#  10: [0.005553978], [0.0007958029], [0.0003621186], [0.0001068784], [0.0001506817]
#  15: [8.564803e-05], [0.0003657965], [0.0007866535], [0.001528296], [0.002129868]
#  20: [0.0002680954], [3.354226e-06], [0.004527003], [0.003547348], [0.003967819]
#  25: [0.008308295], [7.200162e-05], [0.001020456], [0.0002570442], [0.0004118035]

F     0 6.49331534772611e-02
F     1 7.62044290078704e-01
#   0: [ 0.06493315], [9.282291e-06], [0.000126417], [0.008715492], [0.005895571]
#   5: [ 0.00109889], [0.004833186], [2.300908e-05], [5.034192e-05], [0.002185618]
#  10: [0.003101944], [0.001404408], [0.0006801976], [0.002309309], [0.002235407]
#  15: [0.001338153], [0.0007893956], [0.001166914], [0.0007836261], [0.001035288]
#  20: [0.004450775], [0.0005839696], [0.0005363485], [0.007555639], [0.000792821]
#  25: [0.004982567], [0.0003977153], [ 0.00317026], [0.001949248], [2.911522e-05]

F     0 1.40946188196642e-01
F     1 6.38981104276729e-01
#   0: [  0.1409462], [ 0.00075508], [0.002268525], [0.003615732], [0.0006209538]
#   5: [0.006298123], [0.003855482], [0.001696933], [0.0005751712], [ 0.00272852]
#  10: [ 0.00195634], [0.000533977], [0.002115372], [0.004709292], [0.001220131]
#  15: [7.313806e-05], [0.0002178854], [0.006989451], [ 0.00628558], [0.001258488]
#  20: [6.971444e-05], [0.0005938895], [0.002421003], [3.003537e-05], [0.0008750521]
#  25: [0.003370614], [0.0001631474], [0.000803464], [0.0001326973], [0.0008671387]

F     0 2.57829436304760e-01
F     1 5.06016643002459e-01
#   0: [  0.2578294], [0.0005449111], [0.0003022523], [0.001531188], [0.0001085549]
#   5: [0.0003124715], [4.503442e-05], [0.003141112], [0.0004999506], [0.004594913]
#  10: [0.003563009], [7.118082e-05], [6.692645e-05], [0.001865816], [0.003292999]
#  15: [0.0006764513], [0.001446857], [0.004768092], [0.004986693], [0.0007730677]
#  20: [0.002756356], [0.000278858], [0.004701676], [0.0003366801], [0.005835955]
#  25: [0.002661979], [0.001926612], [0.0004851172], [0.003641463], [0.004227285]

F     0 8.11837874216421e-01
F     1 1.05918095088052e-01
#   0: [  0.8118379], [0.0002904817], [  0.0031659], [0.0003120492], [0.001104173]
#   5: [8.959136e-05], [0.004246213], [1.844831e-05], [0.0003216638], [0.0007801456]
#  10: [0.003219882], [0.0005599421], [0.001420619], [3.179059e-05], [  0.0012213]
#  15: [0.0005145278], [0.0008089328], [0.0003920886], [0.001768427], [0.000450125]
#  20: [0.001609438], [3.009898e-05], [0.003460638], [0.0003025372], [0.003096885]
#  25: [ 0.00683954], [0.002361126], [0.0005729682], [0.0005866026], [0.001007632]

F     0 2.23030662536003e-03
F     1 9.77062368838191e-01
#   0: [0.002230307], [1.007609e-05], [3.377477e-05], [0.004663885], [0.001378799]
#   5: [0.0006920402], [0.003730959], [0.005512661], [0.0005819561], [0.002645062]
#  10: [0.0006317525], [0.002023095], [0.003524081], [0.0002553884], [0.001923905]
#  15: [2.839896e-05], [0.003948429], [0.007051992], [ 0.01512427], [0.002204924]
#  20: [ 0.00231059], [0.002831403], [0.007572986], [ 0.00205073], [0.0003065074]
#  25: [4.697763e-05], [0.002438432], [0.0009323449], [0.005511671], [0.000176644]

F     0 2.82214162698306e-02
F     1 8.48423014527927e-01
#   0: [ 0.02822142], [0.0006755693], [0.005308494], [0.000100006], [0.008167571]
#   5: [0.0006876579], [0.006579211], [0.0004521437], [0.001758973], [0.004065591]
#  10: [0.0008609419], [0.001304723], [0.0007383703], [0.001988261], [0.001076507]
#  15: [0.000544701], [0.0002149414], [0.005023498], [0.001290263], [0.0008362083]
#  20: [0.001306043], [0.0008588858], [0.001495764], [0.003714059], [0.0002628515]
#  25: [0.003728602], [0.000791992], [0.003070438], [0.0008176844], [6.62419e-07]

F     0 5.60253081958601e-01
F     1 2.64633768189797e-01
#   0: [  0.5602531], [0.001734606], [0.0001584786], [0.003461099], [0.002295621]
#   5: [0.0001362769], [3.779662e-05], [0.003194097], [0.0003143078], [0.0001724082]
#  10: [0.001730236], [0.001086397], [0.0007557835], [0.0001279887], [0.002846084]
#  15: [0.001416882], [0.007306485], [0.001879489], [0.002893102], [0.001394372]
#  20: [0.001985502], [0.0002818003], [0.007961501], [0.0007165881], [0.001002455]
#  25: [ 0.01099114], [0.003198831], [0.003824004], [0.0001858209], [0.004335674]

F     0 1.26372978357134e-01
F     1 6.57174453648807e-01
#   0: [   0.126373], [0.0002906326], [0.000233764], [0.006286667], [0.004724012]
#   5: [0.0004808311], [0.0006362751], [0.001097602], [0.001018553], [0.005189861]
#  10: [0.0008502639], [0.0001527021], [0.0009987517], [0.0006895264], [0.001659453]
#  15: [9.404744e-05], [2.13462e-06], [0.0002453812], [0.002892587], [ 0.00187443]
#  20: [0.001927524], [0.002119549], [0.003152293], [0.0006693099], [0.0006370585]
#  25: [0.0006742923], [0.001455117], [0.004789887], [0.0001898283], [0.004554832]

F     0 1.87824294584364e-04
F     1 1.00428466179042e+00
#   0: [0.0001878243], [0.0001100338], [0.002021936], [0.001531188], [0.004163247]
#   5: [9.460855e-06], [0.008670634], [0.0005318849], [0.0007560346], [0.0009326174]
#  10: [0.003009068], [0.0001175448], [0.0002751723], [0.0006119352], [0.0007263005]
#  15: [0.001738266], [0.0009198313], [0.0001956517], [ 0.00245089], [0.0005508448]
#  20: [0.0001548136], [0.005734997], [0.004608606], [ 0.00648306], [0.001317474]
#  25: [0.008041041], [1.626939e-06], [0.001463712], [0.0003085982], [0.0009280406]

F     0 6.03763637400901e-01
F     1 2.31923133087309e-01
#   0: [  0.6037636], [0.0003552823], [0.003452982], [0.002865015], [0.001815092]
#   5: [0.002813753], [0.001009851], [0.0008059611], [0.0005444764], [0.001457078]
#  10: [  0.0011212], [0.002623293], [6.307798e-05], [2.000359e-05], [0.001423442]
#  15: [0.0005545536], [0.005047963], [0.0006206285], [0.004218288], [0.0008822652]
#  20: [0.0001928491], [0.0006132573], [0.001424071], [0.0007123148], [0.0005745625]
#  25: [ 0.00393648], [0.0003851276], [0.0009089643], [0.004955164], [  0.0016324]

F     0 4.00696751976365e-02
F     1 8.11749523849552e-01
#   0: [ 0.04006968], [0.0001291112], [9.389393e-05], [0.0001895603], [0.002164506]
#   5: [3.760057e-05], [7.012949e-05], [0.0004624381], [0.0001007492], [0.001953772]
#  10: [0.003336496], [0.0005142046], [7.874048e-05], [0.001378686], [0.001069344]
#  15: [0.001234481], [0.002264033], [ 0.00200269], [0.0003832923], [0.003228782]
#  20: [ 0.00281762], [0.007837128], [0.002067073], [0.001477266], [0.001747828]
#  25: [0.0005862098], [0.001687997], [0.001864604], [0.0003016879], [0.001598154]

F     0 5.15343768732632e-01
F     1 2.97239792760540e-01
#   0: [  0.5153438], [0.001409131], [0.005166798], [0.003072514], [0.006511829]
#   5: [ 0.00242642], [0.005967531], [0.0003757491], [0.004520236], [0.001772385]
#  10: [0.006265611], [0.001196529], [0.001647395], [0.001470154], [0.0001497086]
#  15: [0.001445113], [0.002468746], [0.0001956517], [0.002033425], [0.002686473]
#  20: [0.000101673], [0.005896222], [0.005423655], [ 0.00242747], [0.0005001637]
#  25: [0.003433234], [ 0.00493433], [0.001042297], [0.0002553155], [0.0009280406]

F     0 3.00694335909317e-01
F     1 4.67123348933083e-01
#   0: [  0.3006943], [0.0008664559], [0.0006922907], [0.002587106], [0.0008525992]
#   5: [1.036656e-05], [0.007999171], [ 0.01002331], [0.0008297622], [0.003906518]
#  10: [0.0006240939], [0.001356521], [0.0004430842], [0.003665791], [0.0005717104]
#  15: [0.001759023], [ 0.00297841], [0.006243421], [0.002189827], [0.0001851874]
#  20: [0.0007855794], [0.001226932], [0.008082906], [0.000118274], [0.0002031888]
#  25: [0.004425355], [0.0009907385], [0.001416921], [0.002667448], [0.0008809302]

F     0 9.71345006828322e-01
F     1 2.23242404607425e-02
#   0: [   0.971345], [0.0002198077], [ 0.00169617], [0.004753611], [ 0.00223177]
#   5: [0.0009599718], [8.207796e-05], [0.001115345], [0.003280231], [0.003068352]
#  10: [0.003242678], [0.001418707], [0.003253293], [0.003035527], [9.763255e-05]
#  15: [0.0002369221], [0.0002204768], [3.413322e-05], [0.0001996977], [0.0002134243]
#  20: [ 0.00653193], [0.005438189], [0.000921664], [0.003499998], [0.0002942524]
#  25: [0.0009427984], [0.0008019947], [0.0003298105], [0.001814407], [1.834907e-05]

F     0 1.22309385269722e-01
F     1 6.67667016899981e-01
#   0: [  0.1223094], [0.0004995557], [0.0003340618], [7.399905e-05], [0.003760933]
#   5: [0.002026919], [ 0.01555833], [ 0.00113369], [0.001666372], [0.007077705]
#  10: [0.0002781293], [0.0006833073], [0.001097408], [0.003488029], [0.0004122048]
#  15: [0.0007438558], [0.0005608095], [0.003637098], [0.001592952], [0.0004395479]
#  20: [0.003433382], [0.002536471], [0.003896035], [0.002948878], [0.002677839]
#  25: [0.001435962], [0.002403167], [0.0005801078], [0.002787729], [8.791761e-05]

F     0 2.48151560012733e-01
F     1 5.17365260755396e-01
#   0: [  0.2481516], [0.002849252], [0.0003100134], [0.007927138], [0.0004018015]
#   5: [0.004040368], [0.000726633], [0.003621807], [0.001616051], [0.0006128226]
#  10: [0.003993445], [0.0002603035], [0.001074278], [0.002817871], [0.001371987]
#  15: [0.001192883], [0.0001573416], [0.004059035], [6.692283e-05], [0.002833699]
#  20: [0.005661749], [0.005403375], [  0.0038647], [0.006725005], [0.002134138]
#  25: [0.0006142983], [8.890068e-05], [0.0003160824], [0.001638312], [7.523268e-05]

F     0 7.99308865515825e-01
F     1 1.15821186374432e-01
#   0: [  0.7993089], [0.002380378], [0.003114928], [0.003615732], [0.005278188]
#   5: [0.006298123], [1.933255e-05], [0.001528474], [4.223845e-05], [0.0009366621]
#  10: [0.005146312], [0.000533977], [0.001898902], [0.003253032], [0.001024705]
#  15: [5.552172e-05], [0.001747963], [0.0009615912], [0.003712404], [0.002186577]
#  20: [0.006690306], [0.0005402139], [0.0003288421], [3.003537e-05], [0.0006373355]
#  25: [0.002495723], [0.0001631474], [0.0006190265], [0.001519599], [0.0005025754]

F     0 9.48219000165142e-01
F     1 3.38287019310415e-02
#   0: [   0.948219], [0.0006525728], [1.199147e-05], [0.0006379409], [0.003965534]
#   5: [ 0.00275376], [0.0009487442], [0.001358587], [0.002797913], [0.001027863]
#  10: [0.004759464], [ 0.00330213], [0.0005528826], [0.0007483302], [0.001020741]
#  15: [0.0004333248], [0.002343718], [0.0002651876], [0.001015775], [0.003673997]
#  20: [0.001482595], [0.0001108936], [0.003970522], [9.834089e-06], [0.0006674618]
#  25: [0.002041086], [0.002346128], [0.001658783], [0.002947337], [1.834907e-05]

F     0 3.50189691192972e-01
F     1 4.27694772252572e-01
#   0: [  0.3501897], [0.001505305], [0.0004407376], [0.0005395709], [1.611705e-05]
#   5: [0.0003034255], [0.007091023], [0.001003287], [0.0005579473], [0.001132948]
#  10: [0.001051498], [0.002286325], [0.001408698], [6.024576e-05], [0.001638405]
#  15: [0.0005396427], [0.001961314], [0.001862975], [0.004270875], [0.002698272]
#  20: [0.008465383], [0.0004665606], [ 0.01454273], [0.0009608031], [0.001160135]
#  25: [ 0.01968283], [0.003874206], [0.003488491], [0.004738883], [0.001065775]

F     0 3.29529344357547e-01
F     1 4.35041847101182e-01
#   0: [  0.3295293], [7.478606e-05], [0.002610156], [0.001050178], [0.005050671]
#   5: [0.001798233], [7.74469e-06], [0.001793871], [0.0001832397], [1.431214e-05]
#  10: [0.001130811], [0.000901278], [0.001328104], [0.0002830677], [0.0001425949]
#  15: [0.0006700161], [0.004678358], [0.000997647], [0.003676757], [0.0007743602]
#  20: [0.0002969768], [0.0005073494], [0.001258016], [0.003869597], [0.001887404]
#  25: [0.003319061], [0.0006701425], [0.0009252983], [ 7.6212e-05], [0.001045187]

F     0 6.83639450279248e-01
F     1 1.82502319311849e-01
#   0: [  0.6836395], [0.0001826901], [0.001360347], [0.0004148771], [0.002396471]
#   5: [0.0002834144], [0.002146779], [1.873878e-05], [0.002657529], [0.003673625]
#  10: [0.005553978], [0.0003406404], [0.0001424443], [0.0004256605], [0.0001506817]
#  15: [4.946764e-05], [0.0001318604], [0.001831932], [0.001332434], [0.001001818]
#  20: [3.126533e-07], [3.354226e-06], [0.008002012], [0.002901585], [0.0008617945]
#  25: [ 0.01018827], [2.252814e-05], [0.002096284], [0.0002570442], [0.002665875]

F     0 1.46522709063126e-01
F     1 6.30619613386231e-01
#   0: [  0.1465227], [0.0001291112], [0.002487646], [0.0003463443], [0.0005391889]
#   5: [0.004426844], [0.003770981], [0.001651891], [0.001464216], [0.001564585]
#  10: [0.002731341], [0.001789174], [0.001348939], [0.003071909], [0.0001153656]
#  15: [0.001939494], [0.002379714], [0.0002499009], [0.008429611], [0.001363572]
#  20: [0.003589778], [3.045312e-05], [0.0009245421], [0.0008921398], [0.000877278]
#  25: [0.001070218], [0.002147195], [0.0007101516], [0.003310872], [3.128373e-06]

F     0 7.75222522378128e-01
F     1 1.30157266800681e-01
#   0: [  0.7752225], [0.0007710667], [ 0.00232941], [3.983881e-05], [0.0001521069]
#   5: [0.001219183], [0.001984005], [0.0001692998], [0.0002208264], [0.002796385]
#  10: [ 0.00773322], [0.003085062], [0.001581055], [ 0.00323062], [0.0004087446]
#  15: [0.0004501428], [0.002747693], [0.0001097975], [0.008715673], [0.0007128433]
#  20: [0.0006147201], [0.0008722921], [0.006015929], [0.0007326919], [0.003241879]
#  25: [1.489401e-08], [0.005740647], [0.0002976581], [0.002086246], [ 0.00287497]

F     0 4.91418784902215e-01
F     1 3.07841731920978e-01
#   0: [  0.4914188], [0.001295766], [1.199147e-05], [0.0001012004], [0.000790458]
#   5: [9.681835e-05], [0.003810648], [5.512692e-05], [0.002096252], [0.003799247]
#  10: [0.003174911], [0.001775677], [0.0001783117], [0.0001053179], [0.0003044746]
#  15: [0.0001142241], [0.0002262533], [0.001483195], [0.0005848535], [0.0006652253]
#  20: [0.0007284623], [0.003349316], [0.006181687], [0.0001897457], [0.0002451881]
#  25: [ 0.01024915], [0.0003105217], [ 0.00115957], [0.0004044958], [0.0003598593]

F     0 7.97482865258661e-02
F     1 7.33202605145739e-01
#   0: [ 0.07974829], [0.001506647], [0.0002718674], [0.003621532], [0.003302251]
#   5: [0.0002267992], [0.001435222], [0.001856985], [0.0003683889], [0.005112708]
#  10: [0.002918818], [0.001374908], [0.0009809069], [1.276315e-05], [0.002660529]
#  15: [0.007297256], [0.001078584], [0.001717006], [0.004166838], [4.230361e-05]
#  20: [0.0007421771], [0.000827012], [0.008379204], [0.001702591], [0.0002951968]
#  25: [0.0001600458], [0.002363228], [0.0001635698], [0.0001407566], [ 0.00376184]

F     0 1.97203818682196e-01
F     1 5.69056027061202e-01
#   0: [  0.1972038], [0.0007855439], [0.001422166], [0.0001896486], [0.0001521069]
#   5: [0.001260434], [0.001852507], [0.0001993741], [0.005613464], [0.003649882]
#  10: [0.0007509635], [0.003974899], [0.001431518], [0.002182177], [0.002443112]
#  15: [0.001113658], [0.001760954], [0.0002691001], [0.002227955], [5.187646e-05]
#  20: [ 0.00556551], [0.003091781], [0.003738763], [0.001934343], [0.001085443]
#  25: [2.331325e-08], [0.0005266334], [0.001327957], [ 0.00505386], [0.0006722902]

F     0 6.27066459734816e-01
F     1 2.18332455196189e-01
#   0: [  0.6270665], [0.0007148975], [0.003727249], [0.0001619326], [0.001216303]
#   5: [0.005578157], [0.0008727031], [0.001980418], [0.004386418], [0.0006913684]
#  10: [0.001266442], [0.0003261156], [0.0007101896], [ 0.00417276], [0.0003708596]
#  15: [0.0004082895], [0.003737126], [1.801332e-05], [0.002232539], [0.0004154608]
#  20: [0.006310564], [0.0009446908], [0.001577173], [0.001710713], [0.001768419]
#  25: [0.0005986553], [0.003242626], [0.002058612], [0.003030534], [7.272501e-05]

F     0 2.34140476233914e-02
F     1 8.73811337193346e-01
#   0: [ 0.02341405], [4.82169e-05], [0.004691768], [0.0003855831], [0.007483639]
#   5: [0.003630906], [0.002727756], [0.002572452], [0.002193663], [0.004744987]
#  10: [0.001810136], [0.0007098203], [2.576116e-05], [0.0008035099], [0.0004414198]
#  15: [0.003941673], [0.001554668], [0.003773338], [0.006378596], [0.0004629202]
