Example: Scaled DTLZ1
340        Best        1 3.660425e-05
340        Best        2 8.139160e-06
Iter #     Field   Idx Value
350        Best        0 3.693119e-06
350        Best        1 3.660425e-05
350        Best        2 8.119003e-06
Iter #     Field   Idx Value
360        Best        0 3.693119e-06
360        Best        1 3.660425e-05
360        Best        2 8.119003e-06
Iter #     Field   Idx Value
370        Best        0 3.693119e-06
370        Best        1 3.660425e-05
370        Best        2 8.119003e-06
Iter #     Field   Idx Value
380        Best        0 3.693119e-06
380        Best        1 3.660425e-05
380        Best        2 7.205405e-06
Iter #     Field   Idx Value
390        Best        0 3.693119e-06
390        Best        1 3.660425e-05
390        Best        2 7.205405e-06
Iter #     Field   Idx Value
400        Best        0 3.693119e-06
400        Best        1 3.660425e-05
400        Best        2 7.205405e-06
The Best (0) evaluation: 3.693119e-06
The Best (1) evaluation: 3.660425e-05
The Best (2) evaluation: 7.205405e-06
The Nondominated Strings:
F     0 3.18373874699841e-01
F     1 3.65524989043799e+00
F     2 3.15847961343670e+01
#   0: [  0.6840721], [  0.4655277], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.55097541686152e-01
F     1 1.72612614781362e+00
F     2 1.72036668619752e+01
#   0: [  0.8279198], [  0.7914577], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.61965339667282e-01
F     1 1.58315074250485e+00
F     2 1.79466411169500e+01
#   0: [  0.8204881], [  0.8069988], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.40084454323521e-01
F     1 1.94476064364659e+00
F     2 1.65186306399130e+01
#   0: [  0.8347719], [  0.7669719], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23494974140414e-01
F     1 3.31225728898685e+00
F     2 3.45026122048167e+01
#   0: [  0.6548865], [  0.4940961], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30959517014065e-01
F     1 3.30991359317089e+00
F     2 3.37795948756112e+01
#   0: [  0.6621185], [  0.4999759], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30455297554224e-01
F     1 3.51986691597641e+00
F     2 3.17304835935401e+01
#   0: [  0.6826148], [  0.4842247], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.69172666237931e-01
F     1 1.57905371498004e+00
F     2 1.72668787351331e+01
#   0: [  0.8272875], [  0.8090804], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23750642760477e-01
F     1 3.38054573197268e+00
F     2 3.37941609129522e+01
#   0: [  0.6619728], [  0.4891932], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16478925807219e-01
F     1 3.37840393276151e+00
F     2 3.45427506003896e+01
#   0: [   0.654485], [  0.4836766], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.61855607528288e-01
F     1 1.80081022025695e+00
F     2 1.57810195533239e+01
#   0: [  0.8421498], [   0.786111], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.76728378619550e-01
F     1 1.57832140068631e+00
F     2 1.65186306399130e+01
#   0: [  0.8347719], [  0.8108799], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.58923364309339e-01
F     1 3.23515864703313e+00
F     2 3.17307596074614e+01
#   0: [   0.682612], [  0.5259419], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16589355385269e-01
F     1 3.52086671158315e+00
F     2 3.31070798543638e+01
#   0: [  0.6688454], [   0.473457], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.31060641925258e-01
F     1 3.16717048739051e+00
F     2 3.51969134422957e+01
#   0: [  0.6479417], [  0.5110714], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.32319282018404e-01
F     1 1.95390874449110e+00
F     2 1.72036668619752e+01
#   0: [  0.8279198], [   0.763938], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.52326010479428e-01
F     1 3.23613667166007e+00
F     2 3.23807147441831e+01
#   0: [  0.6761109], [  0.5212388], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.54542203698781e-01
F     1 1.65176777953247e+00
F     2 1.80027843435238e+01
#   0: [  0.8199266], [  0.7984958], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.39822101839292e-01
F     1 1.87888054628222e+00
F     2 1.72036668619752e+01
#   0: [  0.8279198], [  0.7730026], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.49151598993213e-01
F     1 1.63816433713481e+00
F     2 1.86778792380572e+01
#   0: [  0.8131739], [  0.7984958], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16478925807219e-01
F     1 3.37840393276151e+00
F     2 3.45427506003896e+01
#   0: [   0.654485], [  0.4836766], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.38229708713442e-01
F     1 3.23575507244303e+00
F     2 3.37941609129522e+01
#   0: [  0.6619728], [  0.5110714], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30959517014065e-01
F     1 3.30991359317089e+00
F     2 3.37795948756112e+01
#   0: [  0.6621185], [  0.4999759], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.32356167674869e-01
F     1 2.09580461879152e+00
F     2 1.57810195533246e+01
#   0: [  0.8421498], [  0.7510734], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.45538449693748e-01
F     1 3.30567588392395e+00
F     2 3.23640787001123e+01
#   0: [  0.6762773], [  0.5110714], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.17094517367011e-01
F     1 3.24672316544480e+00
F     2 3.57979991175775e+01
#   0: [  0.6419294], [  0.4940961], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.48026871083420e-01
F     1 1.79171260149518e+00
F     2 1.72548693854328e+01
#   0: [  0.8274076], [  0.7833998], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.37878698620978e-01
F     1 3.30797327922605e+00
F     2 3.31070798543638e+01
#   0: [  0.6688454], [  0.5052951], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16974968310458e-01
F     1 3.30880320075218e+00
F     2 3.51891536701590e+01
#   0: [  0.6480194], [  0.4892682], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16974968310458e-01
F     1 3.30880320075218e+00
F     2 3.51891536701590e+01
#   0: [  0.6480194], [  0.4892682], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.38000031851060e-01
F     1 3.37939645794404e+00
F     2 3.23807147441846e+01
#   0: [  0.6761109], [  0.5000447], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76728777885874e-04
F     1 9.99570024255325e+00
F     2 7.20540547835799e-06
#   0: [  0.9999999], [0.0001767735], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23263652811230e-01
F     1 3.45412373732354e+00
F     2 3.31070798543638e+01
#   0: [  0.6688454], [  0.4834384], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.61232263966482e-01
F     1 1.66477892501032e+00
F     2 1.72036668619752e+01
#   0: [  0.8279198], [  0.7988693], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.31060641925258e-01
F     1 3.16717048739051e+00
F     2 3.51969134422957e+01
#   0: [  0.6479417], [  0.5110714], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.41637132581637e-01
F     1 1.80079032900085e+00
F     2 1.78030659605545e+01
#   0: [  0.8219243], [  0.7808501], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.69120733893432e-01
F     1 1.65541995071495e+00
F     2 1.65084096122294e+01
#   0: [  0.8348741], [   0.801666], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.40185756541299e-01
F     1 1.58660194610182e+00
F     2 2.00900873935784e+01
#   0: [  0.7990483], [  0.8013882], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23768967949720e-01
F     1 3.60071291756021e+00
F     2 3.15906565381480e+01
#   0: [  0.6840134], [   0.473457], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.62638368632275e-01
F     1 1.72024360332652e+00
F     2 1.65084096122294e+01
#   0: [  0.8348741], [  0.7938996], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.18373874699841e-01
F     1 3.65524989043799e+00
F     2 3.15847961343670e+01
#   0: [  0.6840721], [  0.4655277], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 9.99634723545333e-01
F     1 1.10856824008446e-03
F     2 1.24471796938569e-04
#   0: [  0.9999988], [  0.9998891], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.17094517367011e-01
F     1 3.24672316544480e+00
F     2 3.57979991175775e+01
#   0: [  0.6419294], [  0.4940961], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23710554050907e-01
F     1 3.52229123594558e+00
F     2 3.23807147441846e+01
#   0: [  0.6761109], [  0.4789045], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30813316794485e-01
F     1 3.45325742059526e+00
F     2 3.23607766233256e+01
#   0: [  0.6763103], [  0.4892682], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30455297554224e-01
F     1 3.51986691597641e+00
F     2 3.17304835935401e+01
#   0: [  0.6826148], [  0.4842247], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23710554050907e-01
F     1 3.52229123594558e+00
F     2 3.23807147441846e+01
#   0: [  0.6761109], [  0.4789045], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.22705113850854e-01
F     1 3.17310620756772e+00
F     2 3.59731090479596e+01
#   0: [  0.6401778], [  0.5042143], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.32354533849641e-01
F     1 2.00044401500756e+00
F     2 1.67347889736825e+01
#   0: [  0.8326097], [  0.7596772], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.56064981606171e-01
F     1 1.56903949575863e+00
F     2 1.86777893905232e+01
#   0: [  0.8131748], [  0.8069988], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.47822333922044e-01
F     1 1.72458079995686e+00
F     2 1.79466411169492e+01
#   0: [  0.8204881], [  0.7897572], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30660514521219e-01
F     1 3.38012748680947e+00
F     2 3.31073561885100e+01
#   0: [  0.6688426], [  0.4945024], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.37716940387963e-01
F     1 3.16602378695407e+00
F     2 3.45427506003896e+01
#   0: [   0.654485], [  0.5161348], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23680142889538e-01
F     1 3.23790585688279e+00
F     2 3.52276096509449e+01
#   0: [  0.6476347], [  0.4999147], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76728777885874e-04
F     1 9.99570024255325e+00
F     2 7.20540547835799e-06
#   0: [  0.9999999], [0.0001767735], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.37716940387963e-01
F     1 3.16602378695407e+00
F     2 3.45427506003896e+01
#   0: [   0.654485], [  0.5161348], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.37421510815470e-01
F     1 3.45017718197182e+00
F     2 3.17307596074614e+01
#   0: [   0.682612], [  0.4944345], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.34888326067730e-01
F     1 1.70764925803907e+00
F     2 1.94093573215673e+01
#   0: [  0.8058573], [  0.7880417], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.76185181398538e-01
F     1 1.65274760061926e+00
F     2 1.58286883626846e+01
#   0: [   0.841673], [  0.8035857], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.66904157035211e-01
F     1 3.15535071977441e+00
F     2 3.17307596074614e+01
#   0: [   0.682612], [  0.5376364], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30813316794485e-01
F     1 3.45325742059526e+00
F     2 3.23607766233256e+01
#   0: [  0.6763103], [  0.4892682], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23318488323265e-01
F     1 3.16542275206548e+00
F     2 3.59886061557409e+01
#   0: [  0.6400228], [  0.5052951], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.52306695668549e-01
F     1 3.16366567533617e+00
F     2 3.31073561885100e+01
#   0: [  0.6688426], [  0.5268742], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23494974140414e-01
F     1 3.31225728898685e+00
F     2 3.45026122048167e+01
#   0: [  0.6548865], [  0.4940961], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.34007570549058e-01
F     1 1.76903231370966e+00
F     2 1.88836023167198e+01
#   0: [  0.8111162], [  0.7818463], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.44914863802252e-01
F     1 3.23758399399914e+00
F     2 3.31073561885100e+01
#   0: [  0.6688426], [  0.5158197], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16689441163451e-01
F     1 3.16719910512818e+00
F     2 3.66337473410998e+01
#   0: [  0.6335698], [  0.4999759], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.54849227179199e-01
F     1 1.87087402374858e+00
F     2 1.57810195533253e+01
#   0: [  0.8421498], [  0.7777892], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.31059979468727e-01
F     1 1.88645947085864e+00
F     2 1.80040898532675e+01
#   0: [  0.8199135], [  0.7698614], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16689441163451e-01
F     1 3.16719910512818e+00
F     2 3.66337473410998e+01
#   0: [  0.6335698], [  0.4999759], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.69311907257220e-06
F     1 3.66042490530840e-05
F     2 9.99739471543288e+01
#   0: [7.355406e-06], [   0.502223], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.59163509483714e-01
F     1 3.16942528602429e+00
F     2 3.23640787001123e+01
#   0: [  0.6762773], [  0.5312236], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.31540636164706e-01
F     1 1.65101557615827e+00
F     2 2.03104631306732e+01
#   0: [  0.7968439], [  0.7927532], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.53799837145972e-01
F     1 1.80760681542209e+00
F     2 1.65186306399130e+01
#   0: [  0.8347719], [  0.7834061], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.44978307966537e-01
F     1 3.38081918412159e+00
F     2 3.16686598708570e+01
#   0: [  0.6832332], [  0.5050482], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16303531738581e-01
F     1 3.59636145906854e+00
F     2 3.23807147441831e+01
#   0: [  0.6761109], [  0.4679464], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30660514521219e-01
F     1 3.38012748680947e+00
F     2 3.31073561885100e+01
#   0: [  0.6688426], [  0.4945024], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.41985083205829e-01
F     1 1.72673729535804e+00
F     2 1.85088012345677e+01
#   0: [  0.8148651], [  0.7880417], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23680142889538e-01
F     1 3.23790585688279e+00
F     2 3.52276096509449e+01
#   0: [  0.6476347], [  0.4999147], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.47612153623871e-01
F     1 1.93593972109502e+00
F     2 1.58540699353894e+01
#   0: [  0.8414192], [  0.7698614], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23263652811230e-01
F     1 3.45412373732354e+00
F     2 3.31070798543638e+01
#   0: [  0.6688454], [  0.4834384], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.48641031420063e-01
F     1 1.86597848615430e+00
F     2 1.64507945051728e+01
#   0: [  0.8354504], [  0.7765934], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 9.99634723545333e-01
F     1 1.10856824008446e-03
F     2 1.24471796938569e-04
#   0: [  0.9999988], [  0.9998891], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.36830439711439e-01
F     1 1.55784769425584e+00
F     2 2.07131615950288e+01
#   0: [  0.7928159], [  0.8034547], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.52923945431141e-01
F     1 3.29515283581511e+00
F     2 3.17307596074614e+01
#   0: [   0.682612], [  0.5171507], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.45234481487968e-01
F     1 3.16155585044429e+00
F     2 3.38356758554869e+01
#   0: [  0.6615576], [  0.5219832], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.69402776233187e-01
F     1 1.72533853320833e+00
F     2 1.57810195533246e+01
#   0: [  0.8421498], [   0.795075], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.46758459899321e-01
F     1 1.58213413283315e+00
F     2 1.94774951904630e+01
#   0: [  0.8051757], [  0.8034547], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.69311907257220e-06
F     1 3.66042490530840e-05
F     2 9.99739471543288e+01
#   0: [7.355406e-06], [   0.502223], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16510194471659e-01
F     1 3.45295021486085e+00
F     2 3.37941609129522e+01
#   0: [  0.6619728], [  0.4782528], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23768967949720e-01
F     1 3.60071291756021e+00
F     2 3.15906565381480e+01
#   0: [  0.6840134], [   0.473457], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.23750642760477e-01
F     1 3.38054573197268e+00
F     2 3.37941609129522e+01
#   0: [  0.6619728], [  0.4891932], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16510194471659e-01
F     1 3.45295021486085e+00
F     2 3.37941609129522e+01
#   0: [  0.6619728], [  0.4782528], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30623679673528e-01
F     1 3.23694362001286e+00
F     2 3.45428783412407e+01
#   0: [  0.6544837], [  0.5052951], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.82377945389121e-01
F     1 1.59558684164862e+00
F     2 1.57810195533239e+01
#   0: [  0.8421498], [  0.8104861], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.39343113462856e-01
F     1 2.02593516091201e+00
F     2 1.57810195533253e+01
#   0: [  0.8421498], [   0.759372], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 6.40806365620788e-01
F     1 1.65209381458169e+00
F     2 1.93731078008265e+01
#   0: [  0.8062199], [  0.7950296], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.30623679673528e-01
F     1 3.23694362001286e+00
F     2 3.45428783412407e+01
#   0: [  0.6544837], [  0.5052951], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16589355385269e-01
F     1 3.52086671158315e+00
F     2 3.31070798543638e+01
#   0: [  0.6688454], [   0.473457], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.16303531738581e-01
F     1 3.59636145906854e+00
F     2 3.23807147441831e+01
#   0: [  0.6761109], [  0.4679464], [  0.5999494], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

