Example: DTLZ1
#   0: [  0.4191677], [  0.5997373], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.26799986949685e-02
F     1 1.25625599199203e-01
F     2 2.91694402105829e-01
#   0: [  0.4166112], [  0.3969168], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.08068100010492e-06
F     1 2.08301517213171e-01
F     2 2.91694402105829e-01
#   0: [  0.4166112], [1.958988e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67000493503716e-01
F     1 1.24877561339429e-01
F     2 2.08121945156855e-01
#   0: [  0.5837561], [  0.5721584], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.19562256629321e-02
F     1 2.90998903018157e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [  0.1260117], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.18621527891379e-01
F     1 3.99711887706628e-02
F     2 4.14072833379585e-02
#   0: [  0.9171854], [  0.9128395], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.07989129270312e-01
F     1 2.08653287682876e-01
F     2 8.33575830468561e-02
#   0: [  0.8332848], [   0.499203], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.48842501861254e-01
F     1 2.09734694334219e-01
F     2 4.14228038045273e-02
#   0: [  0.9171544], [  0.5426404], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.19127634755199e-02
F     1 1.24405546244770e-01
F     2 3.33681690279710e-01
#   0: [  0.3326366], [  0.2520033], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49994729635362e-01
F     1 1.24524861138886e-01
F     2 1.25480409225796e-01
#   0: [  0.7490392], [  0.6675078], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91873214437556e-01
F     1 8.23021329099707e-02
F     2 1.25824652652473e-01
#   0: [  0.7483507], [  0.7800439], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.10819238907594e-06
F     1 4.21289347338634e-02
F     2 4.57869957073748e-01
#   0: [ 0.08426009], [2.630409e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58187643203111e-01
F     1 4.17908938264368e-02
F     2 2.14629704521352e-05
#   0: [  0.9999571], [  0.9164146], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.08068100010492e-06
F     1 2.08301517213171e-01
F     2 2.91694402105829e-01
#   0: [  0.4166112], [1.958988e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.51051873761157e-01
F     1 8.31354272527946e-02
F     2 1.65812698986137e-01
#   0: [  0.6683746], [   0.751231], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.47430644897600e-06
F     1 2.50112164544509e-01
F     2 2.49880361149042e-01
#   0: [  0.5002393], [2.988293e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65981181757563e-01
F     1 1.19003507860163e-08
F     2 3.34018806342086e-01
#   0: [  0.3319624], [  0.9999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 5.76183036616408e-07
F     1 5.80058797802376e-07
F     2 4.99998843758166e-01
#   0: [2.312484e-06], [   0.498324], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.39087560216853e-02
F     1 2.90266591325842e-01
F     2 1.25824652652473e-01
#   0: [  0.7483507], [  0.2242498], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.92274722818451e-01
F     1 4.19125781954420e-02
F     2 1.65812698986107e-01
#   0: [  0.6683746], [  0.8745836], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33134704707784e-01
F     1 4.10406426397759e-02
F     2 1.25824652652484e-01
#   0: [  0.7483507], [  0.8903171], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32222123388198e-02
F     1 2.41862124420532e-06
F     2 4.16775369039936e-01
#   0: [  0.1664493], [  0.9999709], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32743851694444e-02
F     1 2.08664875584534e-01
F     2 2.08060739246022e-01
#   0: [  0.5838785], [  0.2852456], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.68782724228110e-07
F     1 3.32954859898365e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [8.072641e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16160506812198e-02
F     1 4.58371513496518e-01
F     2 1.24358223511112e-05
#   0: [  0.9999751], [ 0.08323417], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.20365939455799e-02
F     1 3.74533839423897e-01
F     2 8.34295666305228e-02
#   0: [  0.8331409], [  0.1009111], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16683441269243e-02
F     1 2.08451294724033e-01
F     2 2.49880361149042e-01
#   0: [  0.5002393], [  0.1665937], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.93537170533361e-07
F     1 4.16642023416018e-01
F     2 8.33575830468561e-02
#   0: [  0.8332848], [9.445442e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08149180032513e-01
F     1 1.24805948648576e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [  0.6251569], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66783235140690e-01
F     1 2.08266342103625e-01
F     2 1.24950422755685e-01
#   0: [  0.7500992], [  0.4446965], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.47430644897600e-06
F     1 2.50112164544509e-01
F     2 2.49880361149042e-01
#   0: [  0.5002393], [2.988293e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33370237179261e-01
F     1 1.21955114489336e-04
F     2 1.66507807706294e-01
#   0: [  0.6669844], [  0.9996343], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74508451605161e-01
F     1 1.11391690871353e-05
F     2 1.25480409225796e-01
#   0: [  0.7490392], [  0.9999703], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.34880415107315e-01
F     1 1.23712301554727e-01
F     2 4.14072833379585e-02
#   0: [  0.9171854], [  0.7302349], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24805552436266e-01
F     1 4.15127572840235e-02
F     2 3.33681690279710e-01
#   0: [  0.3326366], [  0.7504018], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91782986544808e-01
F     1 1.67282585545673e-01
F     2 4.09344279095183e-02
#   0: [  0.9181311], [   0.635602], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08563678962124e-01
F     1 2.91404878827902e-01
F     2 3.14422099741973e-05
#   0: [  0.9999371], [  0.4171536], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49712039026760e-01
F     1 4.21660158163853e-02
F     2 2.08121945156855e-01
#   0: [  0.5837561], [  0.8555355], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91763161292143e-01
F     1 8.47928167668425e-06
F     2 2.08228359426180e-01
#   0: [  0.5835433], [  0.9999709], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.29921086551562e-02
F     1 1.66869034515743e-01
F     2 2.50138856829101e-01
#   0: [  0.4997223], [  0.3321529], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.43803106690456e-05
F     1 1.25619000741784e-01
F     2 3.74356618947547e-01
#   0: [  0.2512868], [0.0001940437], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.75599132611240e-07
F     1 2.91779757696642e-01
F     2 2.08219966704225e-01
#   0: [  0.5835601], [9.445442e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65286710584562e-01
F     1 2.51283722784915e-01
F     2 8.34295666305228e-02
#   0: [  0.8331409], [  0.3967797], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24313167438077e-01
F     1 2.49862179909450e-01
F     2 1.25824652652473e-01
#   0: [  0.7483507], [  0.3322324], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.04932334417245e-02
F     1 1.37552286359759e-05
F     2 4.59493011329639e-01
#   0: [ 0.08101398], [  0.9996604], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33457828422382e-01
F     1 8.31845885307689e-02
F     2 8.33575830468487e-02
#   0: [  0.8332848], [  0.8003454], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.07051074131488e-01
F     1 2.51541642530554e-01
F     2 4.14072833379585e-02
#   0: [  0.9171854], [  0.4514923], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25390817731150e-01
F     1 3.74577740058876e-01
F     2 3.14422099741973e-05
#   0: [  0.9999371], [  0.2507974], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66220996014642e-01
F     1 1.66734132666446e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [  0.4992294], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.34660059707436e-02
F     1 8.28523037495462e-02
F     2 3.33681690279710e-01
#   0: [  0.3326366], [   0.501845], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.57453764705383e-07
F     1 1.66697989499722e-01
F     2 3.33301853046514e-01
#   0: [  0.3333963], [9.445442e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24899354627431e-01
F     1 5.83349511792303e-07
F     2 3.75100062023058e-01
#   0: [  0.2497999], [  0.9999953], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75195948413721e-01
F     1 1.24797479249985e-01
F     2 6.57233629408616e-06
#   0: [  0.9999869], [  0.7504018], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.99998735398649e-01
F     1 1.26373014515865e-06
F     2 8.71205496633110e-10
#   0: [          1], [  0.9999975], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16633946631545e-01
F     1 8.47032164340004e-06
F     2 8.33575830468561e-02
#   0: [  0.8332848], [  0.9999797], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.57453764705383e-07
F     1 1.66697989499722e-01
F     2 3.33301853046514e-01
#   0: [  0.3333963], [9.445442e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24539693439833e-01
F     1 2.92030739929644e-01
F     2 8.34295666305228e-02
#   0: [  0.8331409], [  0.2989643], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.43803106690456e-05
F     1 1.25619000741784e-01
F     2 3.74356618947547e-01
#   0: [  0.2512868], [0.0001940437], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50119620918134e-01
F     1 1.79328234434359e-08
F     2 2.49880361149042e-01
#   0: [  0.5002393], [  0.9999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.15218676047847e-02
F     1 4.17027633552793e-02
F     2 4.16775369039936e-01
#   0: [  0.1664493], [  0.4989132], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32349569327620e-02
F     1 4.24084241197027e-02
F     2 3.74356618947580e-01
#   0: [  0.2512868], [  0.6624699], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.10819238907594e-06
F     1 4.21289347338634e-02
F     2 4.57869957073748e-01
#   0: [ 0.08426009], [2.630409e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.68782724228110e-07
F     1 3.32954859898365e-01
F     2 1.67044871318911e-01
#   0: [  0.6659103], [8.072641e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08277523638920e-01
F     1 4.18421152120371e-02
F     2 2.49880361149042e-01
#   0: [  0.5002393], [  0.8327116], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49599989864538e-01
F     1 2.50387574313200e-01
F     2 1.24358223511112e-05
#   0: [  0.9999751], [  0.4992124], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66817231946652e-01
F     1 8.33024069043059e-02
F     2 2.49880361149042e-01
#   0: [  0.5002393], [  0.6669498], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25906301808701e-01
F     1 1.66032958945277e-01
F     2 2.08060739246022e-01
#   0: [  0.5838785], [  0.4312757], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.75599132611240e-07
F     1 2.91779757696642e-01
F     2 2.08219966704225e-01
#   0: [  0.5835601], [9.445442e-07], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.40083274336168e-02
F     1 3.32634089519571e-01
F     2 8.33575830468561e-02
#   0: [  0.8332848], [  0.2016317], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25340347020205e-01
F     1 3.33252369641877e-01
F     2 4.14072833379621e-02
#   0: [  0.9171854], [  0.2733152], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66107814279446e-01
F     1 3.33866970259048e-01
F     2 2.52154615056344e-05
#   0: [  0.9999496], [  0.3322324], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.26756534182386e-09
F     1 8.32246266924986e-02
F     2 4.16775369039936e-01
#   0: [  0.1664493], [5.127767e-08], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.10753635018527e-02
F     1 1.66938911140896e-01
F     2 2.91985725357251e-01
#   0: [  0.4160285], [  0.1974642], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67274089108554e-01
F     1 4.23097639454139e-02
F     2 2.90416146946032e-01
#   0: [  0.4191677], [  0.7981249], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.37301827166885e-05
F     1 4.99976264093014e-01
F     2 5.72426939182691e-09
#   0: [          1], [4.746037e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66852510934834e-01
F     1 2.91740205727208e-01
F     2 4.14072833379585e-02
#   0: [  0.9171854], [  0.3638359], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

