Iter #     Field      Value           Constraints
10         Best       -1.407842e+00    0.000000e+00
#   0: [   705.1743], [   68.60002], [      102.9], [    282.325], [   37.56044]

Iter #     Field      Value           Constraints
490        Best       -1.905150e+00    0.000000e+00
           Worst      -1.905133e+00
           Average    -1.905141e+00
           Offline    -1.851634e+00
           Online     -1.795602e+00
#   0: [   705.1754], [   68.60007], [      102.9], [   282.3248], [    37.5822]

Iter #     Field      Value           Constraints
500        Best       -1.905151e+00    0.000000e+00
           Worst      -1.905136e+00
           Average    -1.905143e+00
           Offline    -1.852704e+00
           Online     -1.797792e+00
#   0: [   705.1753], [   68.60005], [      102.9], [   282.3249], [   37.58076]

Iter #     Field      Value           Constraints
510        Best       -1.905151e+00    0.000000e+00
           Worst      -1.905137e+00
           Average    -1.905146e+00
           Offline    -1.853733e+00
           Online     -1.799897e+00
#   0: [   705.1753], [   68.60005], [      102.9], [   282.3249], [   37.58076]

Iter #     Field      Value           Constraints
520        Best       -1.905152e+00    0.000000e+00
           Worst      -1.905144e+00
           Average    -1.905148e+00
           Offline    -1.854722e+00
           Online     -1.801921e+00
#   0: [   705.1748], [   68.60003], [      102.9], [   282.3249], [   37.58018]

Iter #     Field      Value           Constraints
530        Best       -1.905152e+00    0.000000e+00
           Worst      -1.905145e+00
           Average    -1.905149e+00
           Offline    -1.855673e+00
           Online     -1.803869e+00
#   0: [   705.1746], [   68.60001], [      102.9], [   282.3249], [   37.57806]

Iter #     Field      Value           Constraints
540        Best       -1.905153e+00    0.000000e+00
           Worst      -1.905147e+00
           Average    -1.905150e+00
           Offline    -1.856589e+00
           Online     -1.805745e+00
#   0: [    705.175], [   68.60001], [      102.9], [   282.3249], [   37.58317]

Iter #     Field      Value           Constraints
550        Best       -1.905154e+00    0.000000e+00
           Worst      -1.905149e+00
           Average    -1.905151e+00
           Offline    -1.857472e+00
           Online     -1.807552e+00
#   0: [   705.1748], [   68.60003], [      102.9], [   282.3249], [   37.58354]

Iter #     Field      Value           Constraints
560        Best       -1.905154e+00    0.000000e+00
           Worst      -1.905150e+00
           Average    -1.905152e+00
           Offline    -1.858324e+00
           Online     -1.809295e+00
#   0: [   705.1747], [   68.60002], [      102.9], [   282.3249], [   37.58402]

Iter #     Field      Value           Constraints
570        Best       -1.905154e+00    0.000000e+00
           Worst      -1.905151e+00
           Average    -1.905152e+00
           Offline    -1.859145e+00
           Online     -1.810977e+00
#   0: [   705.1747], [   68.60002], [      102.9], [   282.3249], [   37.58402]

Iter #     Field      Value           Constraints
580        Best       -1.905154e+00    0.000000e+00
           Worst      -1.905151e+00
           Average    -1.905153e+00
           Offline    -1.859939e+00
           Online     -1.812600e+00
#   0: [   705.1747], [   68.60002], [      102.9], [   282.3249], [   37.58402]

Iter #     Field      Value           Constraints
590        Best       -1.905154e+00    0.000000e+00
           Worst      -1.905152e+00
           Average    -1.905154e+00
           Offline    -1.860705e+00
           Online     -1.814169e+00
#   0: [   705.1747], [   68.60001], [      102.9], [   282.3249], [    37.5831]

Iter #     Field      Value           Constraints
600        Best       -1.905155e+00    0.000000e+00
           Worst      -1.905153e+00
           Average    -1.905154e+00
           Offline    -1.861446e+00
           Online     -1.815685e+00
#   0: [   705.1746], [       68.6], [      102.9], [   282.3249], [   37.58305]

The Best Evaluation: -1.905155e+00 Constraints: 0.000000e+00.
The Best String:
#   0: [   705.1746], [       68.6], [      102.9], [   282.3249], [   37.58305]

