#    0: [      87], [     100], [     100], [      89], [      98]


0  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]

1  4.750000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      93], [      97]

2  4.720000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      88], [      97]

3  4.740000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      89], [      98]

4  4.830000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      99], [      97]

5  4.760000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      94], [      97]


0  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      97], [      97]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]

2  4.770000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      93], [      97]

3  4.750000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      93], [      97]

4  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      97]

5  4.760000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      93], [      98]


0  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      97], [      97]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      96]

2  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      97]

3  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      98], [      97]

4  4.760000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      93], [      98]

5  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]


0  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      97]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]

2  4.780000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      93], [      98]

3  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      96], [      96]

4  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      98], [      97]

5  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      97], [      97]


0  4.780000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      93], [      98]

1  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      97]

2  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      96], [      96]

3  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      98]

4  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      96], [      97]

5  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      98], [      97]


0  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      98]

1  4.790000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      97], [      97]

2  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      98], [      98]

3  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      97]

4  4.780000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      94], [      99]

5  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      96]


0  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      98], [      97], [      98]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      98], [      96]

2  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      98]

3  4.780000e+02 0.000000e+00 T
#    0: [      87], [     100], [      96], [      97], [      98]

4  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      98], [      98]

5  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      99], [      96]


0  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      97], [      98]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      98], [      97]

2  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      98], [      98]

3  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      96], [      98]

4  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      98]

5  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      97], [      97]


0  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      97]

1  4.810000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      96], [      98]

2  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      98], [      98]

3  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      99], [      97]

4  4.800000e+02 0.000000e+00 T
#    0: [      87], [     100], [      99], [      96], [      98]

5  4.820000e+02 0.000000e+00 T
#    0: [      87], [     100], [     100], [      97], [      98]


Iter #     Field      Value
20         Best       4.820000e+02
The Best Evaluation: 4.820000e+02.
The Best String:
#    0: [      87], [     100], [      99], [      98], [      98]

