2160       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2170       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2180       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2190       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2200       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2210       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2220       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2230       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2240       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2250       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2260       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2270       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2280       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2290       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2300       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2310       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2320       Best       2.435962e+01    0.000000e+00
Iter #     Field      Value           Constraints
2330       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2340       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2350       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2360       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2370       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2380       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2390       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2400       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2410       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2420       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2430       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2440       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2450       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2460       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2470       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2480       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2490       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2500       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2510       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2520       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2530       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2540       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2550       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2560       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2570       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2580       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2590       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2600       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2610       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2620       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2630       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2640       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2650       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2660       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2670       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2680       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2690       Best       2.435032e+01    0.000000e+00
Iter #     Field      Value           Constraints
2700       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2710       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2720       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2730       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2740       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2750       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2760       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2770       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2780       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2790       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2800       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2810       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2820       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2830       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2840       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2850       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2860       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2870       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2880       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2890       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2900       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2910       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2920       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2930       Best       2.434334e+01    0.000000e+00
Iter #     Field      Value           Constraints
2940       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
2950       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
2960       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
2970       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
2980       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
2990       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
3000       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
3010       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
3020       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
3030       Best       2.433439e+01    0.000000e+00
Iter #     Field      Value           Constraints
3040       Best       2.433301e+01    0.000000e+00
Iter #     Field      Value           Constraints
3050       Best       2.433301e+01    0.000000e+00
Iter #     Field      Value           Constraints
3060       Best       2.433301e+01    0.000000e+00
Iter #     Field      Value           Constraints
3070       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3080       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3090       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3100       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3110       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3120       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3130       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3140       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3150       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3160       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3170       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3180       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3190       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3200       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3210       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3220       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3230       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3240       Best       2.432401e+01    0.000000e+00
Iter #     Field      Value           Constraints
3250       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3260       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3270       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3280       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3290       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3300       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3310       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3320       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3330       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3340       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3350       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3360       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3370       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3380       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3390       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3400       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3410       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3420       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3430       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3440       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3450       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3460       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3470       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3480       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3490       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3500       Best       2.432211e+01    0.000000e+00
Iter #     Field      Value           Constraints
3510       Best       2.432127e+01    0.000000e+00
Iter #     Field      Value           Constraints
3520       Best       2.432127e+01    0.000000e+00
Iter #     Field      Value           Constraints
3530       Best       2.432127e+01    0.000000e+00
Iter #     Field      Value           Constraints
3540       Best       2.432127e+01    0.000000e+00
Iter #     Field      Value           Constraints
3550       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3560       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3570       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3580       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3590       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3600       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3610       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3620       Best       2.431896e+01    0.000000e+00
Iter #     Field      Value           Constraints
3630       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3640       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3650       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3660       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3670       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3680       Best       2.431891e+01    0.000000e+00
Iter #     Field      Value           Constraints
3690       Best       2.431875e+01    0.000000e+00
Iter #     Field      Value           Constraints
3700       Best       2.431875e+01    0.000000e+00
Iter #     Field      Value           Constraints
3710       Best       2.431875e+01    0.000000e+00
