Example: DTLZ4
310        Best        0 1.420515e-06
310        Best        1 5.998901e-245
310        Best        2 3.427653e-151
Iter #     Field   Idx Value
320        Best        0 1.920833e-06
320        Best        1 4.937053e-211
320        Best        2 3.427653e-151
Iter #     Field   Idx Value
330        Best        0 1.920833e-06
330        Best        1 4.937053e-211
330        Best        2 3.427653e-151
Iter #     Field   Idx Value
340        Best        0 1.925267e-06
340        Best        1 4.937053e-211
340        Best        2 3.427653e-151
Iter #     Field   Idx Value
350        Best        0 1.902229e-06
350        Best        1 4.937053e-211
350        Best        2 3.427653e-151
Iter #     Field   Idx Value
360        Best        0 1.925267e-06
360        Best        1 4.937053e-211
360        Best        2 3.427653e-151
Iter #     Field   Idx Value
370        Best        0 4.395917e-07
370        Best        1 1.372543e-86
370        Best        2 3.427653e-151
Iter #     Field   Idx Value
380        Best        0 1.670058e-06
380        Best        1 1.372543e-86
380        Best        2 3.427653e-151
Iter #     Field   Idx Value
390        Best        0 1.670058e-06
390        Best        1 2.122661e-93
390        Best        2 3.427653e-151
Iter #     Field   Idx Value
400        Best        0 7.458359e-07
400        Best        1 2.122661e-93
400        Best        2 3.427653e-151
Iter #     Field   Idx Value
410        Best        0 7.458359e-07
410        Best        1 2.122661e-93
410        Best        2 7.000875e-158
Iter #     Field   Idx Value
420        Best        0 7.458359e-07
420        Best        1 1.211270e-189
420        Best        2 7.000875e-158
Iter #     Field   Idx Value
430        Best        0 3.060030e-07
430        Best        1 1.211270e-189
430        Best        2 1.739904e-172
Iter #     Field   Idx Value
440        Best        0 3.060030e-07
440        Best        1 1.211270e-189
440        Best        2 1.739904e-172
Iter #     Field   Idx Value
450        Best        0 1.815190e-07
450        Best        1 1.211270e-189
450        Best        2 1.739904e-172
Iter #     Field   Idx Value
460        Best        0 1.815190e-07
460        Best        1 1.736837e-227
460        Best        2 1.739904e-172
Iter #     Field   Idx Value
470        Best        0 2.364124e-08
470        Best        1 1.736837e-227
470        Best        2 1.739904e-172
Iter #     Field   Idx Value
480        Best        0 1.063485e-08
480        Best        1 1.736837e-227
480        Best        2 1.739904e-172
Iter #     Field   Idx Value
490        Best        0 1.063485e-08
490        Best        1 1.736837e-227
490        Best        2 1.739904e-172
Iter #     Field   Idx Value
500        Best        0 1.063485e-08
500        Best        1 1.736837e-227
500        Best        2 1.739904e-172
Iter #     Field   Idx Value
510        Best        0 1.063485e-08
510        Best        1 1.736837e-227
510        Best        2 1.739904e-172
Iter #     Field   Idx Value
520        Best        0 1.807146e-09
520        Best        1 1.736837e-227
520        Best        2 1.739904e-172
Iter #     Field   Idx Value
530        Best        0 1.807146e-09
530        Best        1 8.654338e-227
530        Best        2 1.739904e-172
Iter #     Field   Idx Value
540        Best        0 1.807146e-09
540        Best        1 8.655657e-227
540        Best        2 1.739904e-172
Iter #     Field   Idx Value
550        Best        0 3.399148e-10
550        Best        1 8.655657e-227
550        Best        2 1.739904e-172
Iter #     Field   Idx Value
560        Best        0 3.399148e-10
560        Best        1 8.655657e-227
560        Best        2 1.739904e-172
Iter #     Field   Idx Value
570        Best        0 1.639388e-12
570        Best        1 8.655657e-227
570        Best        2 1.739904e-172
Iter #     Field   Idx Value
580        Best        0 1.844889e-13
580        Best        1 8.655657e-227
580        Best        2 1.739904e-172
Iter #     Field   Idx Value
590        Best        0 1.844889e-13
590        Best        1 8.655657e-227
590        Best        2 1.739904e-172
Iter #     Field   Idx Value
600        Best        0 1.844889e-13
600        Best        1 8.655657e-227
600        Best        2 1.739904e-172
The Best (0) evaluation: 1.844889e-13
The Best (1) evaluation: 8.655657e-227
The Best (2) evaluation: 1.739904e-172
The Nondominated Strings:
F     0 8.84244037541267e-06
F     1 9.80496333724647e-01
F     2 1.96537374243012e-01
#   0: [  0.9794936], [  0.9999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.16521902268934e-04
F     1 8.14644194402189e-01
F     2 5.79961052959123e-01
#   0: [  0.9907258], [  0.9999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.12949834343557e-01
F     1 9.70500435956804e-01
F     2 2.13005255168544e-01
#   0: [  0.9802935], [  0.9992341], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.42758370171105e-01
F     1 2.34685410821926e-01
F     2 2.36916469287525e-01
#   0: [  0.9813552], [  0.9815496], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.61801138233187e-01
F     1 4.91968400115835e-01
F     2 1.23555216107820e-01
#   0: [   0.974919], [  0.9889814], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.92051432692033e-01
F     1 8.61753732894884e-01
F     2 1.23555216107820e-01
#   0: [   0.974919], [   0.995999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07856572229862e-01
F     1 4.26001622745859e-01
F     2 5.63437388330670e-01
#   0: [   0.990398], [  0.9894112], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.50450707823960e-01
F     1 3.76461176852448e-01
F     2 8.91936895342573e-01
#   0: [  0.9964582], [  0.9953313], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.65807725727478e-01
F     1 1.05290187128007e-01
F     2 2.36916469287525e-01
#   0: [  0.9813552], [  0.9736361], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.39914842695965e-10
F     1 3.18022204712487e-01
F     2 9.48083264966643e-01
#   0: [  0.9976955], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95851827243086e-01
F     1 1.23507655410391e-140
F     2 9.09897696260872e-02
#   0: [  0.9719294], [ 0.03971676], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.51487808791375e-05
F     1 1.96775543772967e-01
F     2 9.80448559651417e-01
#   0: [  0.9986531], [  0.9999972], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.39914842695965e-10
F     1 3.18022204712487e-01
F     2 9.48083264966643e-01
#   0: [  0.9976955], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.74099971874785e-01
F     1 8.88054437951883e-01
F     2 2.67223738236805e-01
#   0: [  0.9825635], [  0.9970764], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.51487808791375e-05
F     1 1.96775543772967e-01
F     2 9.80448559651417e-01
#   0: [  0.9986531], [  0.9999972], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.21333165585692e-01
F     1 6.43219639507987e-01
F     2 7.56007115231180e-01
#   0: [  0.9939615], [  0.9987373], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.68431347518799e-01
F     1 5.37543550550184e-01
F     2 7.99369465848643e-01
#   0: [  0.9947319], [  0.9965127], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.74092501070319e-01
F     1 2.53975147149492e-01
F     2 8.91936895342573e-01
#   0: [  0.9964582], [   0.990363], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.96205495107466e-01
F     1 8.70217428377443e-02
F     2 1.35195827270209e-03
#   0: [  0.9318552], [   0.971495], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.54688620555309e-09
F     1 1.00000000000000e+00
F     2 5.88859712942004e-09
#   0: [  0.8236428], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.82436024958370e-01
F     1 3.57842763414049e-32
F     2 8.12876544642970e-01
#   0: [  0.9949742], [  0.4852027], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.61041577785523e-02
F     1 1.00516062533638e-01
F     2 9.90283046421784e-01
#   0: [  0.9990703], [  0.9933722], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.46760268386741e-01
F     1 8.94653709908239e-01
F     2 4.40276332451400e-05
#   0: [  0.9004841], [  0.9965127], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.26272034930210e-01
F     1 5.63651621652033e-01
F     2 7.07523145660615e-01
#   0: [  0.9930999], [  0.9947002], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.07557016063478e-01
F     1 2.16857148445223e-01
F     2 9.70259998899124e-01
#   0: [  0.9983096], [  0.9965371], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.65538449693461e-01
F     1 6.83818940225793e-01
F     2 6.79618266913763e-01
#   0: [   0.992598], [  0.9973144], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.17104558754349e-01
F     1 1.07056737781199e-01
F     2 9.70259998899124e-01
#   0: [  0.9983096], [  0.9877536], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.96775562195771e-01
F     1 9.21618865938126e-183
F     2 9.80448559651417e-01
#   0: [  0.9986531], [ 0.01530187], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.94068250248751e-01
F     1 4.01378969448646e-209
F     2 4.47930757927090e-01
#   0: [  0.9878891], [0.008214112], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.10544056553653e-01
F     1 5.85677669358794e-01
F     2 8.74915783845883e-104
#   0: [ 0.09278087], [  0.9908378], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.25336561427701e-01
F     1 8.65618548250928e-01
F     2 4.84763112554406e-01
#   0: [  0.9887377], [  0.9990404], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.04315023189370e-01
F     1 5.30724803636152e-01
F     2 2.67223738236805e-01
#   0: [  0.9825635], [   0.990142], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.01858527434710e-01
F     1 2.67510240273883e-01
F     2 5.34285666407820e-01
#   0: [  0.9898035], [  0.9842771], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.84488921169494e-13
F     1 1.24656423278921e-09
F     2 1.00000000000000e+00
#   0: [          1], [  0.9999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.16232745273000e-01
F     1 9.48681638283941e-01
F     2 6.94875822545937e-150
#   0: [ 0.03209651], [  0.9977106], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.30960762466492e-01
F     1 8.04159276787720e-01
F     2 2.67223738236805e-01
#   0: [  0.9825635], [  0.9953665], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.58087002288706e-01
F     1 1.21260635390345e-01
F     2 4.98981517501313e-01
#   0: [  0.9890518], [  0.9761398], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.69935836845123e-01
F     1 2.20521121627763e-01
F     2 1.02931566196112e-01
#   0: [  0.9731325], [  0.9806921], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.06690171400738e-01
F     1 3.23006873005886e-07
F     2 7.07523145660615e-01
#   0: [  0.9930999], [  0.8602776], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48417008609506e-01
F     1 1.13737393855534e-28
F     2 3.17025515976550e-01
#   0: [  0.9842951], [  0.5233929], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.21640797562759e-01
F     1 3.54666693760488e-01
F     2 9.27046413457978e-01
#   0: [  0.9971978], [  0.9976413], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.49044134215701e-01
F     1 1.16445578634611e-01
F     2 9.29843330667088e-01
#   0: [  0.9972609], [  0.9842771], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.88351818159194e-01
F     1 3.93321285660447e-01
F     2 2.36916469287525e-01
#   0: [  0.9813552], [  0.9868206], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.36340529028360e-01
F     1 7.61580376757807e-01
F     2 6.33566563102650e-01
#   0: [  0.9917519], [  0.9988041], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.74850499953088e-01
F     1 6.84567430906501e-01
F     2 2.75579816487240e-01
#   0: [   0.982874], [  0.9931825], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.60055312707280e-01
F     1 8.86461259143528e-01
F     2 3.82828513006007e-01
#   0: [  0.9862366], [  0.9979972], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.85069313771753e-01
F     1 2.51410752304239e-01
F     2 3.91720491480106e-01
#   0: [  0.9864759], [  0.9827882], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.14165412365455e-01
F     1 9.71358980411851e-01
F     2 1.02931566196112e-01
#   0: [  0.9731325], [  0.9985143], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.49969919649825e-01
F     1 9.28576956376178e-01
F     2 1.23555216107820e-01
#   0: [   0.974919], [  0.9973968], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.56481577925300e-06
F     1 9.95851827241856e-01
F     2 9.09897696260872e-02
#   0: [  0.9719294], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.93576786899446e-01
F     1 4.48910376260633e-01
F     2 7.62307749220384e-81
#   0: [  0.1573476], [  0.9879124], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.21081367339491e-01
F     1 4.82762296842812e-01
F     2 8.67340686945017e-01
#   0: [  0.9959786], [  0.9983002], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.36374219530378e-01
F     1 9.42445263398464e-01
F     2 2.36482882761536e-01
#   0: [  0.9813369], [  0.9983002], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.74340830603032e-04
F     1 5.77426203531597e-01
F     2 8.16442835850861e-01
#   0: [  0.9950384], [   0.999997], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.04068372354026e-01
F     1 5.63626345086828e-01
F     2 4.31987349554148e-01
#   0: [  0.9875041], [  0.9915902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.18710333477715e-02
F     1 9.95770914031743e-01
F     2 1.53012311602647e-09
#   0: [  0.8126173], [  0.9993966], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.07264392501350e-02
F     1 1.18835227211435e-127
F     2 9.95875852313426e-01
#   0: [  0.9994044], [ 0.05485433], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.04461041736740e-01
F     1 4.10724246892983e-01
F     2 8.17139436529301e-01
#   0: [   0.995051], [  0.9931892], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.30225120283617e-01
F     1 1.26539439370523e-01
F     2 3.44483665617291e-01
#   0: [  0.9851455], [  0.9757726], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.09754559964755e-01
F     1 8.20548430924809e-01
F     2 3.98499025212013e-01
#   0: [  0.9866551], [  0.9965127], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.30312175229648e-07
F     1 7.06690171400680e-01
F     2 7.07523145660615e-01
#   0: [  0.9930999], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00000000000000e+00
F     1 7.09969148602211e-89
F     2 3.42765337874080e-151
#   0: [ 0.03114503], [   0.130783], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07298902926075e-01
F     1 7.06914607233131e-01
F     2 1.73990437608816e-172
#   0: [  0.0190741], [  0.9930891], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.54795036152394e-07
F     1 4.52159899511806e-01
F     2 8.91936895342573e-01
#   0: [  0.9964582], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.84488921169494e-13
F     1 1.24656423278921e-09
F     2 1.00000000000000e+00
#   0: [          1], [  0.9999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.70971046348163e-01
F     1 6.96394757766003e-01
F     2 4.34771670636570e-01
#   0: [  0.9875722], [  0.9942681], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.30312175229648e-07
F     1 7.06690171400680e-01
F     2 7.07523145660615e-01
#   0: [  0.9930999], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.16521902268934e-04
F     1 8.14644194402189e-01
F     2 5.79961052959123e-01
#   0: [  0.9907258], [  0.9999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.23843140150429e-01
F     1 7.09151113641189e-01
F     2 5.63437388330670e-01
#   0: [   0.990398], [  0.9958088], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.58158058830969e-01
F     1 4.27639140323105e-01
F     2 7.11044546442599e-01
#   0: [  0.9931629], [  0.9912724], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.74340830603032e-04
F     1 5.77426203531597e-01
F     2 8.16442835850861e-01
#   0: [  0.9950384], [   0.999997], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.32107141460425e-01
F     1 2.33008127076863e-01
F     2 9.44369359731246e-01
#   0: [  0.9976032], [   0.993117], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.33403739536730e-01
F     1 7.63893848197141e-01
F     2 1.23555216107820e-01
#   0: [   0.974919], [  0.9942058], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.87033818934267e-01
F     1 1.25075415573811e-01
F     2 8.64380818640339e-01
#   0: [  0.9959223], [  0.9818431], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.90505255560770e-01
F     1 9.77666955829073e-02
F     2 9.66489107092987e-02
#   0: [  0.9725178], [  0.9726758], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.32108061842585e-01
F     1 3.42392135029765e-01
F     2 1.18077038063372e-01
#   0: [  0.9744748], [  0.9851551], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

