Example: C1-DTLZ1
150        Best        0 7.828223e-07
150        Best        1 4.901785e-05
150        Best        2 1.660854e-05
150        Best        3 -4.192771e-02
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 7.828222e-07
160        Best        1 1.324890e-05
160        Best        2 1.660854e-05
160        Best        3 -5.565924e-02
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 7.828222e-07
170        Best        1 1.324890e-05
170        Best        2 3.256326e-05
170        Best        3 -1.523376e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 1.717700e-06
180        Best        1 1.324890e-05
180        Best        2 1.200835e-05
180        Best        3 -5.570424e-02
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 4.513051e-07
190        Best        1 1.324890e-05
190        Best        2 3.557383e-06
190        Best        3 -1.527955e-01
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 2.490173e-07
200        Best        1 4.509683e-06
200        Best        2 3.557383e-06
200        Best        3 -1.384538e-02
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 1.118054e-07
210        Best        1 2.449500e-06
210        Best        2 3.557383e-06
210        Best        3 -1.390520e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 1.118054e-07
220        Best        1 2.449500e-06
220        Best        2 2.173561e-06
220        Best        3 -3.155812e-02
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 1.118054e-07
230        Best        1 2.254411e-06
230        Best        2 2.440723e-06
230        Best        3 -9.674977e-02
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 5.661466e-08
240        Best        1 1.365509e-07
240        Best        2 1.670514e-06
240        Best        3 -1.386063e-02
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 2.451403e-08
250        Best        1 1.365509e-07
250        Best        2 1.670514e-06
250        Best        3 -1.386063e-02
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 2.195756e-08
260        Best        1 1.365509e-07
260        Best        2 8.210358e-07
260        Best        3 -1.386063e-02
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 2.195756e-08
270        Best        1 1.365509e-07
270        Best        2 7.305293e-07
270        Best        3 -1.386063e-02
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 1.026726e-09
280        Best        1 5.057092e-08
280        Best        2 3.579062e-07
280        Best        3 -1.386063e-02
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 1.026726e-09
290        Best        1 5.057092e-08
290        Best        2 9.584645e-08
290        Best        3 -1.388730e-01
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 1.777405e-09
300        Best        1 5.057092e-08
300        Best        2 8.465224e-08
300        Best        3 -6.951803e-02
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 1.777405e-09
310        Best        1 1.563474e-08
310        Best        2 7.568342e-08
310        Best        3 -6.951803e-02
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 1.777405e-09
320        Best        1 2.108103e-09
320        Best        2 1.074237e-09
320        Best        3 -6.951803e-02
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 1.777405e-09
330        Best        1 2.108103e-09
330        Best        2 1.074237e-09
330        Best        3 -6.951803e-02
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 1.777405e-09
340        Best        1 1.510048e-07
340        Best        2 3.771372e-10
340        Best        3 -1.624498e-07
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 3.454009e-10
350        Best        1 1.510048e-07
350        Best        2 3.771372e-10
350        Best        3 -5.555553e-02
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 3.454009e-10
360        Best        1 3.306007e-09
360        Best        2 3.771372e-10
360        Best        3 -9.726423e-02
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
370        Best        0 2.643315e-10
370        Best        1 3.306007e-09
370        Best        2 3.080355e-10
370        Best        3 -2.169263e-06
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 2.017371e-10
380        Best        1 1.600232e-09
380        Best        2 1.063637e-10
380        Best        3 -2.169263e-06
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 7.971193e-11
390        Best        1 2.477892e-10
390        Best        2 1.063637e-10
390        Best        3 -8.334576e-02
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 5.869436e-12
400        Best        1 1.580129e-10
400        Best        2 5.776551e-11
400        Best        3 -2.785445e-02
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 5.869436e-12
410        Best        1 1.580129e-10
410        Best        2 5.517808e-13
410        Best        3 -2.785445e-02
410        MinConstr     0.000000e+00
Iter #     Field   Idx Value
420        Best        0 2.458288e-12
420        Best        1 2.370268e-11
420        Best        2 5.517808e-13
420        Best        3 -2.785445e-02
420        MinConstr     0.000000e+00
Iter #     Field   Idx Value
430        Best        0 2.458288e-12
430        Best        1 5.928680e-12
430        Best        2 5.517808e-13
430        Best        3 -2.785445e-02
430        MinConstr     0.000000e+00
Iter #     Field   Idx Value
440        Best        0 2.458288e-12
440        Best        1 5.928680e-12
440        Best        2 5.517808e-13
440        Best        3 -2.785445e-02
440        MinConstr     0.000000e+00
Iter #     Field   Idx Value
450        Best        0 2.167690e-12
450        Best        1 5.928680e-12
450        Best        2 5.517808e-13
450        Best        3 -2.785445e-02
450        MinConstr     0.000000e+00
Iter #     Field   Idx Value
460        Best        0 2.167690e-12
460        Best        1 5.928680e-12
460        Best        2 4.062306e-13
460        Best        3 -2.785445e-02
460        MinConstr     0.000000e+00
Iter #     Field   Idx Value
470        Best        0 6.840916e-13
470        Best        1 5.928680e-12
470        Best        2 2.864375e-13
470        Best        3 -2.785445e-02
470        MinConstr     0.000000e+00
Iter #     Field   Idx Value
480        Best        0 3.208936e-13
480        Best        1 7.111034e-11
480        Best        2 3.402834e-14
480        Best        3 -2.785445e-02
480        MinConstr     0.000000e+00
Iter #     Field   Idx Value
490        Best        0 1.139450e-14
490        Best        1 3.589279e-11
490        Best        2 2.814415e-14
490        Best        3 -2.785445e-02
490        MinConstr     0.000000e+00
Iter #     Field   Idx Value
500        Best        0 6.710298e-15
500        Best        1 1.522743e-11
500        Best        2 3.552714e-15
500        Best        3 -5.555553e-02
500        MinConstr     0.000000e+00
The Best (0) evaluation: 6.710298e-15
The Best (1) evaluation: 1.522743e-11
The Best (2) evaluation: 3.552714e-15
The Best (3) evaluation: -5.555553e-02
The Nondominated Strings:
F     0 3.33333226789048e-01
F     1 1.70257528274453e-07
F     2 1.66666602953424e-01
F     3 -5.55555343178078e-02
#   0: [  0.6666668], [  0.9999995], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.33159510819387e-12
F     1 8.33368582333565e-02
F     2 4.16663141762312e-01
F     3 -1.38887713920771e-01
#   0: [  0.1666737], [5.197694e-11], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49995720309393e-01
F     1 4.16779640311265e-02
F     2 2.08326315659480e-01
F     3 -6.94421052198266e-02
#   0: [  0.5833474], [  0.8571076], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33311331761750e-02
F     1 4.16668487625479e-01
F     2 3.79198345945575e-07
F     3 -1.26399448685532e-07
#   0: [  0.9999992], [  0.1666624], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08499948492119e-01
F     1 1.24833345968538e-01
F     2 1.66666705539342e-01
F     3 -5.55555685131141e-02
#   0: [  0.6666666], [  0.6254999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49905298680016e-01
F     1 2.50094701319950e-01
F     2 3.40283357047610e-14
F     3 -1.14352971536391e-14
#   0: [          1], [  0.4998106], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24958373415441e-01
F     1 2.50043398017649e-01
F     2 1.24998228566910e-01
F     3 -4.16660761889702e-02
#   0: [  0.7500035], [  0.3332208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49905298680016e-01
F     1 2.50094701319950e-01
F     2 3.40283357047610e-14
F     3 -1.14352971536391e-14
#   0: [          1], [  0.4998106], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16692454979571e-01
F     1 4.16712909975919e-02
F     2 4.16362540228373e-02
F     3 -1.38787513409457e-02
#   0: [  0.9167275], [  0.9090869], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16663676185562e-02
F     1 2.08291734901711e-01
F     2 2.50041897479732e-01
F     3 -8.33472991599108e-02
#   0: [  0.4999162], [  0.1666934], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75086537553151e-01
F     1 4.17548271478556e-02
F     2 8.31586352989932e-02
F     3 -2.77195450996643e-02
#   0: [  0.8336827], [  0.8998304], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91578608378960e-01
F     1 1.66885248855042e-01
F     2 4.15361427659981e-02
F     3 -1.38453809219994e-02
#   0: [  0.9169277], [  0.6359904], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.33159510819387e-12
F     1 8.33368582333565e-02
F     2 4.16663141762312e-01
F     3 -1.38887713920771e-01
#   0: [  0.1666737], [5.197694e-11], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49967915148179e-01
F     1 8.33654818983979e-02
F     2 1.66666602953424e-01
F     3 -5.55555343178078e-02
#   0: [  0.6666668], [  0.7499036], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66686159192866e-01
F     1 8.33201714776603e-02
F     2 2.49993669329474e-01
F     3 -8.33312231098247e-02
#   0: [  0.5000127], [  0.6667278], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08474655792285e-01
F     1 2.49889090184878e-01
F     2 4.16362540228373e-02
F     3 -1.38787513409457e-02
#   0: [  0.9167275], [  0.4548236], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91512433683315e-01
F     1 4.18374580655440e-02
F     2 1.66650108251141e-01
F     3 -5.55500360837137e-02
#   0: [  0.6666998], [  0.8744939], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66788168387909e-01
F     1 2.49886560883314e-01
F     2 8.33252707287766e-02
F     3 -2.77750902429255e-02
#   0: [  0.8333495], [  0.4002839], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.12206632507526e-02
F     1 1.67025802665589e-01
F     2 2.91753534083659e-01
F     3 -9.72511780278862e-02
#   0: [  0.4164929], [  0.1979417], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.09647623129860e-06
F     1 2.50003081758671e-01
F     2 2.49993821765098e-01
F     3 -8.33312739216993e-02
#   0: [  0.5000124], [1.23856e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16668774174876e-01
F     1 9.98425711787806e-09
F     2 8.33312158408666e-02
F     3 -2.77770719469556e-02
#   0: [  0.8333376], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.37427955158649e-09
F     1 4.99999997619914e-01
F     2 5.80663295224326e-12
F     3 -1.93556282113150e-12
#   0: [          1], [4.748559e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58348173473601e-01
F     1 1.55725035615160e-05
F     2 4.16362540228373e-02
F     3 -1.38787513409457e-02
#   0: [  0.9167275], [   0.999966], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08509142778719e-01
F     1 1.66494758097540e-01
F     2 1.24996099123741e-01
F     3 -4.16653663745804e-02
#   0: [  0.7500078], [  0.5560186], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33316101073944e-01
F     1 8.33310865360303e-02
F     2 8.33528123900697e-02
F     3 -2.77842707966012e-02
#   0: [  0.8332944], [   0.799996], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.17070319860341e-02
F     1 4.16656713991129e-01
F     2 4.16362540228373e-02
F     3 -1.38787513409458e-02
#   0: [  0.9167275], [ 0.09099112], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.33804202318862e-02
F     1 2.91424749831659e-01
F     2 1.25194829936455e-01
F     3 -4.17316099788182e-02
#   0: [  0.7496103], [  0.2224634], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33749589209776e-01
F     1 1.24614156767386e-01
F     2 4.16362540228373e-02
F     3 -1.38787513409456e-02
#   0: [  0.9167275], [  0.7281326], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16341316185614e-02
F     1 2.49909885337851e-01
F     2 2.08455983043588e-01
F     3 -6.94853276811959e-02
#   0: [   0.583088], [  0.1428056], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08354503733193e-01
F     1 4.16035987870743e-02
F     2 2.50041897479732e-01
F     3 -8.33472991599108e-02
#   0: [  0.4999162], [  0.8335577], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.74962853181341e-01
F     1 1.25037146818637e-01
F     2 2.12607709215717e-14
F     3 -7.10542735760100e-15
#   0: [          1], [  0.7499257], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.09647623129860e-06
F     1 2.50003081758671e-01
F     2 2.49993821765098e-01
F     3 -8.33312739216993e-02
#   0: [  0.5000124], [1.23856e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16374431456643e-02
F     1 4.17024560285332e-02
F     2 4.16660100825803e-01
F     3 -1.38886700275267e-01
#   0: [  0.1666798], [    0.49961], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24921889943550e-01
F     1 2.50080735131455e-01
F     2 1.24997374924995e-01
F     3 -4.16657916416651e-02
#   0: [  0.7500053], [  0.3331227], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67049124810596e-01
F     1 2.91414732423406e-01
F     2 4.15361427659981e-02
F     3 -1.38453809219995e-02
#   0: [  0.9169277], [  0.3643671], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.16747488414729e-07
F     1 3.75000558148482e-01
F     2 1.24998725104030e-01
F     3 -4.16662417013431e-02
#   0: [  0.7500025], [1.91132e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.49954243450760e-01
F     1 1.66720487659400e-01
F     2 8.33252688898397e-02
F     3 -2.77750896299466e-02
#   0: [  0.8333495], [  0.5998786], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91673677351407e-01
F     1 6.98911262299494e-09
F     2 2.08326315659480e-01
F     3 -6.94421052198266e-02
#   0: [  0.5833474], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32924079725316e-02
F     1 4.17041581361554e-02
F     2 3.75003433891313e-01
F     3 -1.25001144630438e-01
#   0: [  0.2499931], [  0.6663576], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.96387437961979e-07
F     1 4.16667987771695e-01
F     2 8.33312158408666e-02
F     3 -2.77770719469556e-02
#   0: [  0.8333376], [1.91132e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91410142334325e-01
F     1 2.08589857022957e-01
F     2 6.42718545051935e-10
F     3 -2.14239515017312e-10
#   0: [          1], [  0.5828203], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.31829998441150e-02
F     1 1.24999362379082e-01
F     2 2.91817637776803e-01
F     3 -9.72725459256011e-02
#   0: [  0.4163647], [   0.399568], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.58310036746254e-01
F     1 4.16899622436062e-02
F     2 1.01013986064658e-09
F     3 -3.36713323889626e-10
#   0: [          1], [  0.9166201], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16428849704379e-02
F     1 1.25022850711515e-01
F     2 3.33334264318047e-01
F     3 -1.11111421439349e-01
#   0: [  0.3333315], [  0.2498587], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24838279121851e-01
F     1 1.66652554795318e-01
F     2 2.08509166082831e-01
F     3 -6.95030553609436e-02
#   0: [  0.5829817], [  0.4282751], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08509142778719e-01
F     1 1.66494758097540e-01
F     2 1.24996099123741e-01
F     3 -4.16653663745804e-02
#   0: [  0.7500078], [  0.5560186], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.36268018635975e-02
F     1 2.07918499815437e-01
F     2 2.08454698320966e-01
F     3 -6.94848994403219e-02
#   0: [  0.5830906], [  0.2868398], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.33749589209776e-01
F     1 1.24614156767386e-01
F     2 4.16362540228373e-02
F     3 -1.38787513409456e-02
#   0: [  0.9167275], [  0.7281326], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.54773695934237e-05
F     1 4.58348268607569e-01
F     2 4.16362540228373e-02
F     3 -1.38787513409457e-02
#   0: [  0.9167275], [3.376657e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25014467617116e-01
F     1 4.16512680648367e-02
F     2 3.33334264318047e-01
F     3 -1.11111421439349e-01
#   0: [  0.3333315], [   0.750091], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.64566270831417e-10
F     1 4.16503869867655e-02
F     2 4.58349612748668e-01
F     3 -1.52783204249556e-01
#   0: [ 0.08330077], [6.352072e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.61255324661262e-06
F     1 2.91670071787273e-01
F     2 2.08326315659480e-01
F     3 -6.94421052198266e-02
#   0: [  0.5833474], [1.23856e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08495716450749e-01
F     1 8.31779678925851e-02
F     2 2.08326315656666e-01
F     3 -6.94421052188887e-02
#   0: [  0.5833474], [  0.7148253], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.42899846257396e-05
F     1 1.07263186211431e-05
F     2 4.99974983696753e-01
F     3 -1.66658327898918e-01
#   0: [5.003261e-05], [  0.5712269], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32984365168615e-02
F     1 8.33672991650910e-02
F     2 3.33334264318047e-01
F     3 -1.11111421439349e-01
#   0: [  0.3333315], [  0.4997934], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66463197991514e-01
F     1 4.17191642316830e-02
F     2 2.91817637776803e-01
F     3 -9.72725459256011e-02
#   0: [  0.4163647], [  0.7996028], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66610376356720e-01
F     1 3.33389623641062e-01
F     2 2.21828111435229e-12
F     3 -7.39519556702817e-13
#   0: [          1], [  0.3332208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91410142334325e-01
F     1 2.08589857022957e-01
F     2 6.42718545051935e-10
F     3 -2.14239515017312e-10
#   0: [          1], [  0.5828203], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25000311943405e-01
F     1 3.20429523251208e-07
F     2 3.74999367627072e-01
F     3 -1.24999789209024e-01
#   0: [  0.2500013], [  0.9999974], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25000311943405e-01
F     1 3.20429523251208e-07
F     2 3.74999367627072e-01
F     3 -1.24999789209024e-01
#   0: [  0.2500013], [  0.9999974], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75001653267414e-01
F     1 1.18165675548558e-07
F     2 1.24998228566910e-01
F     3 -4.16660761889700e-02
#   0: [  0.7500035], [  0.9999997], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32984365168615e-02
F     1 8.33672991650910e-02
F     2 3.33334264318047e-01
F     3 -1.11111421439349e-01
#   0: [  0.3333315], [  0.4997934], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50045072971281e-01
F     1 1.24958827904977e-01
F     2 1.24996099123741e-01
F     3 -4.16653663745803e-02
#   0: [  0.7500078], [  0.6667799], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66665723413650e-01
F     1 1.22683024187772e-08
F     2 3.33334264318047e-01
F     3 -1.11111421439349e-01
#   0: [  0.3333315], [  0.9999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08354503733193e-01
F     1 4.16035987870743e-02
F     2 2.50041897479732e-01
F     3 -8.33472991599108e-02
#   0: [  0.4999162], [  0.8335577], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.91386985047955e-01
F     1 8.36172552262663e-02
F     2 1.24995759725779e-01
F     3 -4.16652532419262e-02
#   0: [  0.7500085], [  0.7770232], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66686159192866e-01
F     1 8.33201714776603e-02
F     2 2.49993669329474e-01
F     3 -8.33312231098247e-02
#   0: [  0.5000127], [  0.6667278], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.67049124810596e-01
F     1 2.91414732423406e-01
F     2 4.15361427659981e-02
F     3 -1.38453809219995e-02
#   0: [  0.9169277], [  0.3643671], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.50012318937821e-01
F     1 2.26242966296186e-06
F     2 2.49985418632516e-01
F     3 -8.33284728775054e-02
#   0: [  0.5000292], [   0.999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.24958373415441e-01
F     1 2.50043398017649e-01
F     2 1.24998228566910e-01
F     3 -4.16660761889702e-02
#   0: [  0.7500035], [  0.3332208], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.25433839079746e-01
F     1 2.07899713675757e-01
F     2 1.66666447244497e-01
F     3 -5.55554824148323e-02
#   0: [  0.6666671], [  0.3763013], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 7.03308874963677e-06
F     1 2.08278547068430e-01
F     2 2.91714419842820e-01
F     3 -9.72381399476068e-02
#   0: [  0.4165712], [3.376657e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.64566270831417e-10
F     1 4.16503869867655e-02
F     2 4.58349612748668e-01
F     3 -1.52783204249556e-01
#   0: [ 0.08330077], [6.352072e-09], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.08171651771957e-01
F     1 2.08496691884673e-01
F     2 8.33316563433700e-02
F     3 -2.77772187811234e-02
#   0: [  0.8333367], [    0.49961], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 8.32924079725316e-02
F     1 4.17041581361554e-02
F     2 3.75003433891313e-01
F     3 -1.25001144630438e-01
#   0: [  0.2499931], [  0.6663576], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.16533383212762e-02
F     1 8.33472940516521e-02
F     2 3.74999367627072e-01
F     3 -1.24999789209024e-01
#   0: [  0.2500013], [   0.333225], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.33159510819387e-12
F     1 8.33368582333565e-02
F     2 4.16663141762312e-01
F     3 -1.38887713920771e-01
#   0: [  0.1666737], [5.197694e-11], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.75138072009795e-01
F     1 8.32256739673677e-02
F     2 4.16362540228373e-02
F     3 -1.38787513409457e-02
#   0: [  0.9167275], [  0.8184288], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.66686159192866e-01
F     1 8.33201714776603e-02
F     2 2.49993669329474e-01
F     3 -8.33312231098247e-02
#   0: [  0.5000127], [  0.6667278], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 2.37427955158649e-09
F     1 4.99999997619914e-01
F     2 5.80663295224326e-12
F     3 -1.93556282113150e-12
