Example: Schaffer's study (SCH)
F     0 2.99496028610949e-01
F     1 2.11044681541925e+00
#   0: [  0.5472623]

F     0 1.93529686943986e-01
F     1 2.43384932076842e+00
#   0: [  0.4399201]

F     0 2.59130854921631e+00
F     1 1.52291792951348e-01
#   0: [   1.609754]

F     0 2.91982004232098e-02
F     1 3.34569896357553e+00
#   0: [  0.1708748]

F     0 1.04106177765537e+00
F     1 9.59764380688824e-01
#   0: [   1.020324]

F     0 3.87387126253098e-01
F     1 1.89776988256893e+00
#   0: [  0.6224043]

F     0 4.81112576070718e-01
F     1 1.70662141242801e+00
#   0: [  0.6936228]

F     0 1.85945076960247e+00
F     1 4.04983580807627e-01
#   0: [   1.363617]

F     0 1.91772318282796e+00
F     1 3.78447875962688e-01
#   0: [   1.384819]

F     0 2.65289255215867e+00
F     1 1.37811521615864e-01
#   0: [    1.62877]

F     0 2.83831291360220e+00
F     1 9.93955956916151e-02
#   0: [   1.684729]

F     0 2.01856125110172e-02
F     1 3.45188129247089e+00
#   0: [  0.1420761]

F     0 8.46584497354245e-01
F     1 1.16618343800379e+00
#   0: [  0.9201003]

F     0 1.06520443331405e-01
F     1 2.80102165233140e+00
#   0: [  0.3263747]

F     0 2.09248546553954e+00
F     1 3.06315104356537e-01
#   0: [   1.446543]

F     0 3.44405254523216e+00
F     1 2.07890631971491e-02
#   0: [   1.855816]

F     0 4.43995262733900e-02
F     1 3.20155172247116e+00
#   0: [   0.210712]

F     0 2.21324989519835e-01
F     1 2.33951739246923e+00
#   0: [  0.4704519]

F     0 6.05135343824032e-01
F     1 1.49351751684326e+00
#   0: [  0.7779045]

F     0 1.59573520658978e+00
F     1 5.42838680295529e-01
#   0: [   1.263224]

F     0 6.97922728727005e-01
F     1 1.35625194008967e+00
#   0: [  0.8354177]

F     0 1.26253634186794e+00
F     1 7.68030643808692e-01
#   0: [   1.123626]

F     0 9.26265368924680e-03
F     1 3.62429192879195e+00
#   0: [ 0.09624268]

F     0 3.21808422170186e-04
F     1 3.92856573024950e+00
#   0: [ 0.01793902]

F     0 3.52810859954433e+00
F     1 1.48045598618361e-02
#   0: [   1.878326]

F     0 1.07948950670496e+00
F     1 9.23550129466720e-01
#   0: [   1.038985]

F     0 1.39897265071340e+00
F     1 6.67845680168816e-01
#   0: [   1.182782]

F     0 1.80267358729389e+00
F     1 4.32126371534377e-01
#   0: [   1.342637]

F     0 8.85806486640974e-01
F     1 1.12111476137905e+00
#   0: [  0.9411729]

F     0 1.68275251338405e+00
F     1 4.93914472536680e-01
#   0: [    1.29721]

F     0 3.71434854694829e+00
F     1 5.29044941311585e-03
#   0: [   1.927265]

F     0 3.23864706503052e+00
F     1 4.01504830706235e-02
#   0: [   1.799624]

F     0 5.16172396981029e-01
F     1 1.64236684480871e+00
#   0: [  0.7184514]

F     0 2.96891299739010e+00
F     1 7.66994227653551e-02
#   0: [   1.723053]

F     0 1.44646145005418e+00
F     1 6.35704420140188e-01
#   0: [   1.202689]

F     0 3.39505370667343e-03
F     1 3.77032669612295e+00
#   0: [ 0.05826709]

F     0 9.17437855222818e-01
F     1 1.08611880252503e+00
#   0: [  0.9578298]

F     0 6.51211600292129e-03
F     1 3.68372138496075e+00
#   0: [ 0.08069768]

F     0 1.63185237522564e+00
F     1 5.22093280746697e-01
#   0: [    1.27744]

F     0 2.02514761507302e+00
F     1 3.32840363951702e-01
#   0: [   1.423077]

F     0 7.32963451046626e-01
F     1 1.30843206460176e+00
#   0: [  0.8561328]

F     0 1.44489217835086e-03
F     1 3.84939794267388e+00
#   0: [ 0.03801174]

F     0 2.74634967518159e-01
F     1 2.17840991273741e+00
#   0: [  0.5240563]

F     0 3.10567180968093e+00
F     1 5.65052664011590e-02
#   0: [   1.762292]

F     0 1.22034130734552e+00
F     1 8.01578933385099e-01
#   0: [   1.104691]

F     0 3.32915251208209e+00
F     1 3.07663758658489e-02
#   0: [   1.824597]

F     0 6.43648191954348e-02
F     1 3.04955591741789e+00
#   0: [  0.2537022]

F     0 2.89324248225514e+00
F     1 8.94288666361585e-02
#   0: [   1.700953]

F     0 7.77020362688706e-02
F     1 2.96269863703552e+00
#   0: [  0.2787508]

F     0 2.32054097665870e+00
F     1 2.27212196218637e-01
#   0: [   1.523332]

F     0 1.29956038224919e+00
F     1 7.39629887604887e-01
#   0: [   1.139983]

F     0 3.99977721495978e+00
F     1 3.10215977416263e-09
#   0: [   1.999944]

F     0 2.15274246747206e+00
F     1 2.83851645557498e-01
#   0: [   1.467223]

F     0 2.70964237828535e+00
F     1 1.25245818799766e-01
#   0: [   1.646099]

F     0 1.97504546323748e+00
F     1 3.53593034211714e-01
#   0: [   1.405363]

F     0 2.26341402390991e+00
F     1 2.45555236720020e-01
#   0: [   1.504465]

F     0 3.62969158614772e-01
F     1 1.95309228669033e+00
#   0: [  0.6024692]

F     0 1.17448977942521e-01
F     1 2.74661578346541e+00
#   0: [  0.3427083]

F     0 6.62533347232749e-01
F     1 1.40668728887496e+00
#   0: [  0.8139615]

F     0 1.35740121972391e-02
F     1 3.54754376086603e+00
#   0: [  0.1165076]

F     0 3.92251448076028e+00
F     1 3.78929523828174e-04
#   0: [   1.980534]

F     0 2.38442888390532e+00
F     1 2.07790466247611e-01
#   0: [    1.54416]

F     0 1.35514439796133e+00
F     1 6.98717616900422e-01
#   0: [   1.164107]

F     0 1.55126516130965e+00
F     1 5.69273332637665e-01
#   0: [   1.245498]

F     0 5.76644828899715e-01
F     1 1.53915947710039e+00
#   0: [  0.7593713]

F     0 2.39918939404910e-01
F     1 2.28065810161976e+00
#   0: [  0.4898152]

F     0 3.17321904773378e+00
F     1 4.78064446812049e-02
#   0: [   1.781353]

F     0 9.16131797444970e-02
F     1 2.88090641264028e+00
#   0: [  0.3026767]

F     0 9.89387462806271e-01
F     1 1.01066915097514e+00
#   0: [  0.9946796]

F     0 2.47495937384964e+00
F     1 1.82157932393359e-01
#   0: [     1.5732]

F     0 8.11482072762158e-01
F     1 1.20819008290142e+00
#   0: [   0.900823]

F     0 1.78509368698430e-09
F     1 3.99983100030879e+00
#   0: [4.225037e-05]

F     0 1.73282319650419e+00
F     1 4.67353498170805e-01
#   0: [   1.316367]

F     0 2.76412036144398e+00
F     1 1.13862788755259e-01
#   0: [   1.662564]

F     0 3.23100934773913e-01
F     1 2.04942220716471e+00
#   0: [  0.5684197]

F     0 7.78183589741888e-01
F     1 1.24959499996974e+00
#   0: [  0.8821471]

F     0 3.38184439712004e+00
F     1 2.59277068685357e-02
#   0: [   1.838979]

F     0 1.48435838571537e-01
F     1 2.60734096247059e+00
#   0: [  0.3852737]

F     0 1.76399734757888e-01
F     1 2.49640099781604e+00
#   0: [  0.4199997]

F     0 1.13034301886443e+00
F     1 8.77639372731669e-01
#   0: [   1.063176]

F     0 5.33536111704649e-02
F     1 3.12941758593525e+00
#   0: [   0.230984]

F     0 1.50550809765835e+00
F     1 5.97542168423147e-01
#   0: [   1.226991]

F     0 2.52597693178653e-01
F     1 2.24223377317351e+00
#   0: [   0.502591]

F     0 1.17296669562865e+00
F     1 8.40823215772702e-01
#   0: [   1.083036]

F     0 2.53241097822241e+00
F     1 1.66990673830991e-01
#   0: [   1.591355]

F     0 2.04640279489813e-01
F     1 2.39515292892972e+00
#   0: [  0.4523718]

F     0 3.43388220861469e-01
F     1 1.99941477097269e+00
#   0: [  0.5859934]

F     0 5.53125138323431e-01
F     1 1.57822981021945e+00
#   0: [  0.7437238]

F     0 3.04653859372961e+00
F     1 6.48040313394186e-02
#   0: [   1.745434]

F     0 4.24123530486724e-01
F     1 1.81913284186851e+00
#   0: [  0.6512477]

F     0 2.21210682947172e+00
F     1 2.62845592011432e-01
#   0: [   1.487315]

F     0 9.49511337153197e-01
F     1 1.05179644321198e+00
#   0: [  0.9744287]

F     0 3.82359783835127e+00
F     1 1.98896206371181e-03
#   0: [   1.955402]

F     0 4.54187812456796e-01
F     1 1.75844950926252e+00
#   0: [  0.6739346]

F     0 3.64722498649555e+00
F     1 8.14128595077870e-03
#   0: [   1.909771]

F     0 1.61688660019817e-01
F     1 2.55326752104002e+00
#   0: [  0.4021053]

F     0 3.53959104939222e-02
F     1 3.28284387381954e+00
#   0: [   0.188138]

F     0 6.30416735727942e-01
F     1 1.45446526071340e+00
#   0: [  0.7939879]

