Example: Ray, Tai, Seow (WATER) sum constraints: yes
130        Best        4 7.252765e+00
130        Best        5 -2.523676e-03
130        Best        6 -8.614553e-01
130        Best        7 -3.635235e+04
130        Best        8 -1.506452e+04
130        Best        9 -9.044892e+03
130        Best       10 -1.810905e+03
130        Best       11 -4.768705e+02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 6.384028e+04
140        Best        1 4.074875e+01
140        Best        2 2.853469e+05
140        Best        3 1.837500e+05
140        Best        4 7.225868e+00
140        Best        5 -9.159034e-01
140        Best        6 -1.062530e+00
140        Best        7 -4.443938e+04
140        Best        8 -1.644313e+04
140        Best        9 -1.044979e+04
140        Best       10 -2.084918e+03
140        Best       11 -5.846362e+02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 6.384028e+04
150        Best        1 4.074875e+01
150        Best        2 2.853469e+05
150        Best        3 1.837500e+05
150        Best        4 7.225868e+00
150        Best        5 -4.587849e-01
150        Best        6 -9.618984e-01
150        Best        7 -4.039207e+04
150        Best        8 -1.575318e+04
150        Best        9 -9.746680e+03
150        Best       10 -1.947783e+03
150        Best       11 -5.307027e+02
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 6.384028e+04
160        Best        1 4.074875e+01
160        Best        2 2.853469e+05
160        Best        3 1.837500e+05
160        Best        4 7.222815e+00
160        Best        5 -1.535000e-01
160        Best        6 -8.946918e-01
160        Best        7 -3.768909e+04
160        Best        8 -1.529239e+04
160        Best        9 -9.277113e+03
160        Best       10 -1.856197e+03
160        Best       11 -4.946835e+02
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 6.384028e+04
170        Best        1 4.074875e+01
170        Best        2 2.853469e+05
170        Best        3 1.837500e+05
170        Best        4 7.222300e+00
170        Best        5 -3.653534e-01
170        Best        6 -9.413300e-01
170        Best        7 -3.956483e+04
170        Best        8 -1.561216e+04
170        Best        9 -9.602971e+03
170        Best       10 -1.919753e+03
170        Best       11 -5.196792e+02
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 6.384028e+04
180        Best        1 4.074875e+01
180        Best        2 2.853469e+05
180        Best        3 1.837500e+05
180        Best        4 7.222296e+00
180        Best        5 -3.653533e-01
180        Best        6 -9.413300e-01
180        Best        7 -3.956483e+04
180        Best        8 -1.561215e+04
180        Best        9 -9.602971e+03
180        Best       10 -1.919753e+03
180        Best       11 -5.196792e+02
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 6.384028e+04
190        Best        1 4.074875e+01
190        Best        2 2.853469e+05
190        Best        3 1.837500e+05
190        Best        4 7.222266e+00
190        Best        5 -4.495996e-01
190        Best        6 -9.598763e-01
190        Best        7 -4.031074e+04
190        Best        8 -1.573931e+04
190        Best        9 -9.732552e+03
190        Best       10 -1.945027e+03
190        Best       11 -5.296190e+02
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 6.384028e+04
200        Best        1 4.074875e+01
200        Best        2 2.853469e+05
200        Best        3 1.837500e+05
200        Best        4 7.222236e+00
200        Best        5 -3.824459e-01
200        Best        6 -9.450928e-01
200        Best        7 -3.971617e+04
200        Best        8 -1.563795e+04
200        Best        9 -9.629261e+03
200        Best       10 -1.924881e+03
200        Best       11 -5.216958e+02
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 6.384028e+04
210        Best        1 4.074875e+01
210        Best        2 2.853469e+05
210        Best        3 1.837500e+05
210        Best        4 7.222234e+00
210        Best        5 -7.192771e-01
210        Best        6 -1.019244e+00
210        Best        7 -4.269846e+04
210        Best        8 -1.614635e+04
210        Best        9 -1.014735e+04
210        Best       10 -2.025931e+03
210        Best       11 -5.614371e+02
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 6.384028e+04
220        Best        1 4.074875e+01
220        Best        2 2.853469e+05
220        Best        3 1.837500e+05
220        Best        4 7.222228e+00
220        Best        5 -8.068167e-01
220        Best        6 -1.038515e+00
220        Best        7 -4.347353e+04
220        Best        8 -1.627848e+04
220        Best        9 -1.028200e+04
220        Best       10 -2.052192e+03
220        Best       11 -5.717655e+02
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 6.384028e+04
230        Best        1 4.074875e+01
230        Best        2 2.853469e+05
230        Best        3 1.837500e+05
230        Best        4 7.222227e+00
230        Best        5 -6.298410e-01
230        Best        6 -9.995554e-01
230        Best        7 -4.190659e+04
230        Best        8 -1.601136e+04
230        Best        9 -1.000979e+04
230        Best       10 -1.999100e+03
230        Best       11 -5.508849e+02
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 6.384028e+04
240        Best        1 4.074875e+01
240        Best        2 2.853469e+05
240        Best        3 1.837500e+05
240        Best        4 7.222226e+00
240        Best        5 -7.144178e-01
240        Best        6 -1.018174e+00
240        Best        7 -4.265543e+04
240        Best        8 -1.613902e+04
240        Best        9 -1.013988e+04
240        Best       10 -2.024473e+03
240        Best       11 -5.608637e+02
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 6.384028e+04
250        Best        1 4.074875e+01
250        Best        2 2.853469e+05
250        Best        3 1.837500e+05
250        Best        4 7.222226e+00
250        Best        5 -7.144178e-01
250        Best        6 -1.018174e+00
250        Best        7 -4.265543e+04
250        Best        8 -1.613902e+04
250        Best        9 -1.013988e+04
250        Best       10 -2.024473e+03
250        Best       11 -5.608637e+02
250        MinConstr     0.000000e+00
The Best (0) evaluation: 6.384028e+04
The Best (1) evaluation: 4.074875e+01
The Best (2) evaluation: 2.853469e+05
The Best (3) evaluation: 1.837500e+05
The Best (4) evaluation: 7.222226e+00
The Best (5) evaluation: -7.144178e-01
The Best (6) evaluation: -1.018174e+00
The Best (7) evaluation: -4.265543e+04
The Best (8) evaluation: -1.613902e+04
The Best (9) evaluation: -1.013988e+04
The Best (10) evaluation: -2.024473e+03
The Best (11) evaluation: -5.608637e+02
The Nondominated Strings:
F     0 6.38402774000000e+04
F     1 1.31885978364260e+03
F     2 2.85346896494179e+05
F     3 6.57530312623490e+06
F     4 7.13955522967484e+03
F     5 -7.14417790813006e-01
F     6 -1.01817442013581e+00
F     7 -4.26554339680113e+04
F     8 -1.61390162864214e+04
F     9 -1.01398769178117e+04
F    10 -2.02447273724390e+03
F    11 -5.60863748700240e+02
#   0: [  0.4396199], [       0.01], [       0.01]

F     0 6.42050383083366e+04
F     1 1.34999999935199e+03
F     2 3.82821173045425e+05
F     3 5.74043499697022e+06
F     4 4.99098295328802e+03
F     5 -8.00360681868479e-01
F     6 -1.03709422205162e+00
F     7 -4.34163686156513e+04
F     8 -1.62687344054389e+04
F     9 -1.02720682135502e+04
F    10 -2.05025560456054e+03
F    11 -5.71003773256425e+02
#   0: [       0.45], [ 0.01341599], [       0.01]

F     0 6.38623475985790e+04
F     1 4.82050101122478e+02
F     2 2.91244668406320e+05
F     3 6.52150280040702e+06
F     4 2.04234435134099e+04
F     5 -1.83062259463603e-01
F     6 -9.01199749205656e-01
F     7 -3.79508350296536e+04
F     8 -1.53370134772336e+04
F     9 -9.32258330196632e+03
F    10 -1.86506607783908e+03
F    11 -4.98171441404339e+02
#   0: [  0.1606834], [ 0.01020669], [       0.01]

F     0 6.38878734189375e+04
F     1 9.30112322092399e+02
F     2 2.98065878727806e+05
F     3 6.45982748819469e+06
F     4 9.96504532236175e+03
F     5 -6.01398187105530e-01
F     6 -9.93293845506685e-01
F     7 -4.16547632753293e+04
F     8 -1.59684298629837e+04
F     9 -9.96603813167743e+03
F    10 -1.99056685613166e+03
F    11 -5.47529061644106e+02
#   0: [  0.3100374], [ 0.01044574], [       0.01]

F     0 7.15065043265692e+04
F     1 4.90597313581577e+02
F     2 2.33397630404973e+06
F     3 3.78891797388935e+05
F     4 1.83293097956099e+03
F     5 -9.26682760817560e-01
F     6 -1.06490325525912e+00
F     7 -4.45348188499149e+04
F     8 -1.64593989533779e+04
F     9 -1.04663679292287e+04
F    10 -2.08815222824527e+03
F    11 -5.85907960988547e+02
#   0: [  0.1635324], [ 0.08179435], [       0.01]

F     0 7.32894857403086e+04
F     1 1.21684177569253e+02
F     2 2.81043860973132e+06
F     3 1.95101321106496e+05
F     4 7.93343260120581e+03
F     5 -6.82662695951768e-01
F     6 -1.01118373018794e+00
F     7 -4.23742757288334e+04
F     8 -1.60910866540337e+04
F     9 -1.00910334697445e+04
F    10 -2.01494620878553e+03
F    11 -5.57117104414453e+02
#   0: [ 0.04056139], [   0.098492], [       0.01]

F     0 6.54099439179507e+04
F     1 1.64411926746861e+02
F     2 7.04805519299141e+05
F     3 3.66562008402582e+06
F     4 2.49062255112381e+04
F     5 -3.75097955047610e-03
F     6 -8.61725467440608e-01
F     7 -3.63632206973581e+04
F     8 -1.50663695453935e+04
F     9 -9.04677933329419e+03
F    10 -1.81127269386514e+03
F    11 -4.77015290393006e+02
#   0: [ 0.05480398], [ 0.02469995], [       0.01]

F     0 6.38402774000749e+04
F     1 4.04800559796506e+02
F     2 2.85346896514191e+05
F     3 6.57530312605159e+06
F     4 2.49884228818989e+04
F     5 -4.63084724042218e-04
F     6 -8.61001657500401e-01
F     7 -3.63341098184883e+04
F     8 -1.50614069530583e+04
F     9 -9.04172212528058e+03
F    10 -1.81028632541721e+03
F    11 -4.76627366111326e+02
#   0: [  0.1349335], [       0.01], [       0.01]

F     0 7.25069857629627e+04
F     1 3.53774592904847e+02
F     2 2.60133281618292e+06
F     3 2.61076121221108e+05
F     4 2.46741160654480e+03
F     5 -9.01303535738208e-01
F     6 -1.05931617405460e+00
F     7 -4.43101122865684e+04
F     8 -1.64210927560998e+04
F     9 -1.04273313945383e+04
F    10 -2.08053846072146e+03
F    11 -5.82913577597889e+02
#   0: [  0.1179249], [ 0.09116387], [       0.01]

F     0 6.40310900217644e+04
F     1 5.34574541680602e+02
F     2 3.36337344862531e+05
F     3 6.12444954047014e+06
F     4 1.57799650222571e+04
F     5 -3.68801399109716e-01
F     6 -9.42089084983865e-01
F     7 -3.95953613545635e+04
F     8 -1.56173593153469e+04
F     9 -9.60827415129250e+03
F    10 -1.92078781973291e+03
F    11 -5.20085987376974e+02
#   0: [  0.1781915], [ 0.01178696], [       0.01]

F     0 7.34505106999610e+04
F     1 2.83300535750096e+02
F     2 2.85346896493136e+06
F     3 1.83749967063597e+05
F     4 2.91483772866358e+03
F     5 -8.83406490853457e-01
F     6 -1.05537624906558e+00
F     7 -4.41516526236932e+04
F     8 -1.63940798063385e+04
F     9 -1.03998034219027e+04
F    10 -2.07516934725604e+03
F    11 -5.80801983812926e+02
#   0: [ 0.09443351], [        0.1], [       0.01]

F     0 7.14912792131718e+04
F     1 2.80614297435011e+02
F     2 2.32990772959478e+06
F     3 3.81045336462260e+05
F     4 3.78488793621741e+03
F     5 -8.48604482551303e-01
F     6 -1.04771479975590e+00
F     7 -4.38435171444309e+04
F     8 -1.63415513074767e+04
F     9 -1.03462734263991e+04
F    10 -2.06472874476539e+03
F    11 -5.76695847581593e+02
#   0: [  0.0935381], [ 0.08165176], [       0.01]

F     0 7.22447919751810e+04
F     1 1.64411926746861e+02
F     2 2.53126733165279e+06
F     3 2.87843269185097e+05
F     4 6.38289038725497e+03
F     5 -7.44684384509801e-01
F     6 -1.02483742565468e+00
F     7 -4.29234130821310e+04
F     8 -1.61846992458285e+04
F     9 -1.01864308583323e+04
F    10 -2.03355271535294e+03
F    11 -5.64434771265905e+02
#   0: [ 0.05480398], [ 0.08870842], [       0.01]

F     0 6.43277028790485e+04
F     1 9.30112322092399e+02
F     2 4.15600563641682e+05
F     3 5.48420392990926e+06
F     4 6.93051503918648e+03
F     5 -7.22779398432541e-01
F     6 -1.02001517692112e+00
F     7 -4.27294672809419e+04
F     8 -1.61516368999363e+04
F     9 -1.01527381531286e+04
F    10 -2.02698121952976e+03
F    11 -5.61850298088444e+02
#   0: [  0.3100374], [ 0.01456475], [       0.01]

F     0 7.24521157854486e+04
F     1 5.41662881144910e+02
F     2 2.58667002957302e+06
F     3 2.66463662565548e+05
F     4 1.35814233645578e+03
F     5 -9.45674306541769e-01
F     6 -1.06908412791495e+00
F     7 -4.47029691759781e+04
F     8 -1.64880638907371e+04
F     9 -1.04955793858894e+04
F    10 -2.09384969196253e+03
F    11 -5.88148690124353e+02
#   0: [  0.1805543], [ 0.09065001], [       0.01]

F     0 6.43277028790485e+04
F     1 1.11776307265766e+03
F     2 4.15600563641682e+05
F     3 5.48420392990926e+06
F     4 5.63858725197116e+03
F     5 -7.74456509921153e-01
F     6 -1.03139157700423e+00
F     7 -4.31870141953954e+04
F     8 -1.62296358782839e+04
F     9 -1.02322242425981e+04
F    10 -2.04248435297635e+03
F    11 -5.67947453688539e+02
#   0: [  0.3725877], [ 0.01456475], [       0.01]

F     0 6.78765203440651e+04
F     1 1.62152788136230e+02
F     2 1.36394345650376e+06
F     3 1.46344196251696e+06
F     4 1.26851903273926e+04
F     5 -4.92592386904298e-01
F     6 -9.69340913951594e-01
F     7 -4.06914014170009e+04
F     8 -1.58042035544786e+04
F     9 -9.79868072100819e+03
F    10 -1.95792511607129e+03
F    11 -5.34691542771442e+02
#   0: [ 0.05405093], [ 0.04779948], [       0.01]

F     0 7.06271801740444e+04
F     1 1.62152788136230e+02
F     2 2.09899639347690e+06
F     3 5.25624657864469e+05
F     4 7.97503363835657e+03
F     5 -6.80998654465737e-01
F     6 -1.01081740163059e+00
F     7 -4.23595423773452e+04
F     8 -1.60885750288267e+04
F     9 -1.00884739584516e+04
F    10 -2.01444699633972e+03
F    11 -5.56920771462145e+02
#   0: [ 0.05405093], [ 0.07355946], [       0.01]

F     0 6.46731213415392e+04
F     1 1.34999999921345e+03
F     2 5.07905999803324e+05
F     3 4.82247203215354e+06
F     4 3.57342511662904e+03
F     5 -8.57062995334839e-01
F     6 -1.04957688962048e+00
F     7 -4.39184084515006e+04
F     8 -1.63543181850450e+04
F     9 -1.03592837144071e+04
F    10 -2.06726629860045e+03
F    11 -5.77693830384830e+02
#   0: [       0.45], [  0.0177996], [       0.01]

F     0 6.95336641028314e+04
F     1 1.17390025985312e+03
F     2 1.80677843507581e+06
F     3 7.89704679809587e+05
F     4 6.37533101508355e+02
F     5 -9.74498675939666e-01
F     6 -1.07542963657377e+00
F     7 -4.49581788984097e+04
F     8 -1.65315700252672e+04
F     9 -1.05399149986755e+04
F    10 -2.10249700278190e+03
F    11 -5.91549550974176e+02
#   0: [  0.3913001], [ 0.06331866], [       0.01]

F     0 6.43771879584359e+04
F     1 7.62170327337856e+02
F     2 4.28824355454706e+05
F     3 5.38410265992200e+06
F     4 8.33659982312250e+03
F     5 -6.66536007075100e-01
F     6 -1.00763353824819e+00
F     7 -4.22314907216354e+04
F     8 -1.60667457955709e+04
F     9 -1.00662285339040e+04
F    10 -2.01010820212253e+03
F    11 -5.55214387165695e+02
#   0: [  0.2540568], [ 0.01502818], [       0.01]

F     0 6.43771879584359e+04
F     1 4.62759369679132e+02
F     2 4.28824355454706e+05
F     3 5.38410265992200e+06
F     4 1.42254459445033e+04
F     5 -4.30982162219868e-01
F     6 -9.55777799740489e-01
F     7 -4.01459071470791e+04
F     8 -1.57112120067175e+04
F     9 -9.70391621714106e+03
F    10 -1.93944204866596e+03
F    11 -5.27422422736733e+02
#   0: [  0.1542531], [ 0.01502818], [       0.01]

F     0 6.87295626054836e+04
F     1 4.01703870940014e+02
F     2 1.59190011358795e+06
F     3 1.06528049609969e+06
F     4 3.88686804029844e+03
F     5 -8.44525278388062e-01
F     6 -1.04681678790413e+00
F     7 -4.38074000468503e+04
F     8 -1.63353943504015e+04
F     9 -1.03399990821537e+04
F    10 -2.06350498351642e+03
F    11 -5.76214560183915e+02
#   0: [  0.1339013], [ 0.05578824], [       0.01]

F     0 6.96220671746174e+04
F     1 3.14537088185625e+02
F     2 1.83040219867082e+06
F     3 7.64139355607371e+05
F     4 4.40190916039435e+03
F     5 -8.23923633584226e-01
F     6 -1.04228146178185e+00
F     7 -4.36249939730367e+04
F     8 -1.63042992059422e+04
F     9 -1.03083110846065e+04
F    10 -2.05732449007527e+03
F    11 -5.73783862523606e+02
#   0: [  0.1048457], [ 0.06414656], [       0.01]

F     0 6.47960911763997e+04
F     1 2.21255447369985e+02
F     2 5.40766965484412e+05
F     3 4.60669179909148e+06
F     4 2.40975169183661e+04
F     5 -3.60993232653565e-02
F     6 -8.68846757495827e-01
F     7 -3.66496315362782e+04
F     8 -1.51151945994322e+04
F     9 -9.09653527492182e+03
F    10 -1.82097719697961e+03
F    11 -4.80831929507567e+02
#   0: [ 0.07375182], [ 0.01895121], [       0.01]

F     0 6.45802425045851e+04
F     1 3.28080827210849e+02
F     2 4.83086187065410e+05
F     3 4.99212509336711e+06
F     4 1.80041128670826e+04
F     5 -2.79835485316696e-01
F     6 -9.22503783098496e-01
F     7 -3.88076609940954e+04
F     8 -1.54830783893485e+04
F     9 -9.47143305511302e+03
F    10 -1.89409804559501e+03
F    11 -5.09589289634488e+02
#   0: [  0.1093603], [ 0.01692979], [       0.01]

F     0 7.34505106999610e+04
F     1 8.51498477105117e+02
F     2 2.85346896493136e+06
F     3 1.83749967063597e+05
F     4 4.59312230772331e+02
F     5 -9.81627510769107e-01
F     6 -1.07699900596788e+00
F     7 -4.50212972942701e+04
F     8 -1.65423299500673e+04
F     9 -1.05508800698017e+04
F    10 -2.10463565323073e+03
F    11 -5.92390650910887e+02
#   0: [  0.2838328], [        0.1], [       0.01]

F     0 6.65000752985431e+04
F     1 1.21684177569253e+02
F     2 9.96118994072606e+05
F     3 2.44289991176061e+06
F     4 2.37766571434161e+04
F     5 -4.89337142633547e-02
F     6 -8.71672170190350e-01
F     7 -3.67632666801720e+04
F     8 -1.51345662198018e+04
F     9 -9.11627623028421e+03
F    10 -1.82482751427901e+03
F    11 -4.82346202977835e+02
#   0: [ 0.04056139], [ 0.03490905], [       0.01]

F     0 6.42206088523268e+04
F     1 6.40506847709339e+02
F     2 3.86982056178085e+05
F     3 5.70725806194302e+06
F     4 1.12364746470267e+04
F     5 -5.50541014118930e-01
F     6 -9.82097949870786e-01
F     7 -4.12044760609796e+04
F     8 -1.58916684608788e+04
F     9 -9.88781321380307e+03
F    10 -1.97530970423568e+03
F    11 -5.41528646989572e+02
#   0: [  0.2135023], [ 0.01356181], [       0.01]

F     0 6.38402774000000e+04
F     1 7.24817322554791e+02
F     2 2.85346896494178e+05
F     3 6.57530312623490e+06
F     4 1.36179343968417e+04
F     5 -4.55282624126333e-01
F     6 -9.61127397829250e-01
F     7 -4.03610623878581e+04
F     8 -1.57478899700842e+04
F     9 -9.74129347437561e+03
F    10 -1.94673218723790e+03
F    11 -5.30289527594762e+02
#   0: [  0.2416058], [       0.01], [       0.01]

F     0 6.94636915123612e+04
F     1 2.04328426442763e+02
F     2 1.78807980954161e+06
F     3 8.10545120356007e+05
F     4 7.37704554315893e+03
F     5 -7.04918178273643e-01
F     6 -1.01608313852643e+00
F     7 -4.25713248086430e+04
F     8 -1.61246780223152e+04
F     9 -1.01252652835605e+04
F    10 -2.02162285348209e+03
F    11 -5.59742931105667e+02
#   0: [ 0.06810948], [ 0.06266337], [       0.01]

F     0 6.79579127647405e+04
F     1 3.18927788151831e+02
F     2 1.38569377881288e+06
F     3 1.41976600575144e+06
F     4 5.96615496396494e+03
F     5 -7.61353801441402e-01
F     6 -1.02850709585688e+00
F     7 -4.30710033801002e+04
F     8 -1.62098592722475e+04
F     9 -1.02120705802027e+04
F    10 -2.03855354043242e+03
F    11 -5.66401522616108e+02
#   0: [  0.1063093], [ 0.04856173], [       0.01]

F     0 6.56389436696309e+04
F     1 1.34999999999986e+03
F     2 7.66000632633072e+05
F     3 3.36608448178180e+06
F     4 2.11164533327513e+03
F     5 -9.15534186668995e-01
F     6 -1.06244896483505e+00
F     7 -4.44361098556369e+04
F     8 -1.64425718249148e+04
F     9 -1.04492199784880e+04
F    10 -2.08480765600070e+03
F    11 -5.84592589650155e+02
#   0: [       0.45], [ 0.02684454], [       0.01]

F     0 6.51142778440579e+04
F     1 2.21255447369985e+02
F     2 6.25795307418504e+05
F     3 4.09211518616607e+06
F     4 2.07193858189214e+04
F     5 -1.71224567243144e-01
F     6 -8.98593753652088e-01
F     7 -3.78460246137132e+04
F     8 -1.53191462266735e+04
F     9 -9.30437539839269e+03
F    10 -1.86151477017294e+03
F    11 -4.96774764048831e+02
#   0: [ 0.07375182], [ 0.02193104], [       0.01]

F     0 7.33391659044320e+04
F     1 6.08719974691904e+01
F     2 2.82371453362065e+06
F     3 1.91526294886525e+05
F     4 1.65415648821649e+04
F     5 -3.38337404713403e-01
F     6 -9.35382622908131e-01
F     7 -3.93256344631711e+04
F     8 -1.55713784086969e+04
F     9 -9.56141658293328e+03
F    10 -1.91164862141402e+03
F    11 -5.16491674369063e+02
#   0: [ 0.02029067], [ 0.09895725], [       0.01]

F     0 6.74333023436087e+04
F     1 1.34999999998493e+03
F     2 1.24550325920852e+06
F     3 1.72595971329731e+06
F     4 1.00417413012178e+03
F     5 -9.59833034795129e-01
F     6 -1.07220108535778e+00
F     7 -4.48283299447652e+04
F     8 -1.65094344028778e+04
F     9 -1.05173573434475e+04
F    10 -2.09809731043854e+03
F    11 -5.89819216335540e+02
#   0: [       0.45], [ 0.04364874], [       0.01]

F     0 6.82285221270519e+04
F     1 1.34999999998493e+03
F     2 1.45800813930613e+06
F     3 1.28371110719087e+06
F     4 7.46316765503607e+02
F     5 -9.70147329379856e-01
F     6 -1.07447171423758e+00
F     7 -4.49196522637970e+04
F     8 -1.65250023093805e+04
F     9 -1.05332220641828e+04
F    10 -2.10119159881396e+03
F    11 -5.91036154689422e+02
#   0: [       0.45], [ 0.05109599], [       0.01]

F     0 6.46651392053646e+04
F     1 4.90597313581577e+02
F     2 5.05772950643800e+05
F     3 4.83682295925690e+06
F     4 1.12235995052401e+04
F     5 -5.51056019790398e-01
F     6 -9.82211325220044e-01
F     7 -4.12090358989643e+04
F     8 -1.58924457859858e+04
F     9 -9.88860535921717e+03
F    10 -1.97546420593712e+03
F    11 -5.41589410248651e+02
#   0: [  0.1635324], [ 0.01772484], [       0.01]

F     0 6.57993135221497e+04
F     1 1.64411926746861e+02
F     2 8.08855924956449e+05
F     3 3.17101270966182e+06
F     4 2.16039051031773e+04
