Example: C1-DTLZ3
450        Best        3 -6.003394e+01
450        MinConstr     0.000000e+00
Iter #     Field   Idx Value
460        Best        0 1.008763e-10
460        Best        1 2.763924e-05
460        Best        2 3.691858e-13
460        Best        3 -6.003442e+01
460        MinConstr     0.000000e+00
Iter #     Field   Idx Value
470        Best        0 1.008763e-10
470        Best        1 2.763922e-05
470        Best        2 3.691856e-13
470        Best        3 -6.003443e+01
470        MinConstr     0.000000e+00
Iter #     Field   Idx Value
480        Best        0 1.526807e-10
480        Best        1 6.306580e-06
480        Best        2 3.691856e-13
480        Best        3 -6.003443e+01
480        MinConstr     0.000000e+00
Iter #     Field   Idx Value
490        Best        0 1.526807e-10
490        Best        1 6.306580e-06
490        Best        2 3.691856e-13
490        Best        3 -6.003443e+01
490        MinConstr     0.000000e+00
Iter #     Field   Idx Value
500        Best        0 9.025697e-11
500        Best        1 6.306580e-06
500        Best        2 3.691856e-13
500        Best        3 -6.003443e+01
500        MinConstr     0.000000e+00
Iter #     Field   Idx Value
510        Best        0 6.999266e-11
510        Best        1 6.306580e-06
510        Best        2 3.691856e-13
510        Best        3 -6.003443e+01
510        MinConstr     0.000000e+00
Iter #     Field   Idx Value
520        Best        0 6.999266e-11
520        Best        1 6.306580e-06
520        Best        2 3.691856e-13
520        Best        3 -6.003443e+01
520        MinConstr     0.000000e+00
Iter #     Field   Idx Value
530        Best        0 6.999266e-11
530        Best        1 6.306580e-06
530        Best        2 3.691856e-13
530        Best        3 -6.003443e+01
530        MinConstr     0.000000e+00
Iter #     Field   Idx Value
540        Best        0 5.032907e-11
540        Best        1 6.306580e-06
540        Best        2 3.691856e-13
540        Best        3 -6.003443e+01
540        MinConstr     0.000000e+00
Iter #     Field   Idx Value
550        Best        0 5.032907e-11
550        Best        1 6.306580e-06
550        Best        2 3.691856e-13
550        Best        3 -6.003443e+01
550        MinConstr     0.000000e+00
Iter #     Field   Idx Value
560        Best        0 5.032907e-11
560        Best        1 6.306580e-06
560        Best        2 3.691856e-13
560        Best        3 -6.003443e+01
560        MinConstr     0.000000e+00
Iter #     Field   Idx Value
570        Best        0 5.032907e-11
570        Best        1 6.306580e-06
570        Best        2 8.589655e-15
570        Best        3 -6.003443e+01
570        MinConstr     0.000000e+00
Iter #     Field   Idx Value
580        Best        0 2.743477e-11
580        Best        1 6.306580e-06
580        Best        2 8.589655e-15
580        Best        3 -6.003443e+01
580        MinConstr     0.000000e+00
Iter #     Field   Idx Value
590        Best        0 2.743477e-11
590        Best        1 3.968889e-06
590        Best        2 8.589655e-15
590        Best        3 -6.003443e+01
590        MinConstr     0.000000e+00
Iter #     Field   Idx Value
600        Best        0 2.743477e-11
600        Best        1 3.968889e-06
600        Best        2 1.935577e-15
600        Best        3 -6.003443e+01
600        MinConstr     0.000000e+00
Iter #     Field   Idx Value
610        Best        0 1.776634e-11
610        Best        1 3.968889e-06
610        Best        2 1.935577e-15
610        Best        3 -6.003443e+01
610        MinConstr     0.000000e+00
Iter #     Field   Idx Value
620        Best        0 6.540426e-12
620        Best        1 3.968889e-06
620        Best        2 1.935577e-15
620        Best        3 -6.003443e+01
620        MinConstr     0.000000e+00
Iter #     Field   Idx Value
630        Best        0 6.540426e-12
630        Best        1 3.968889e-06
630        Best        2 1.935577e-15
630        Best        3 -6.003443e+01
630        MinConstr     0.000000e+00
Iter #     Field   Idx Value
640        Best        0 6.540426e-12
640        Best        1 3.968889e-06
640        Best        2 1.935577e-15
640        Best        3 -6.003443e+01
640        MinConstr     0.000000e+00
Iter #     Field   Idx Value
650        Best        0 2.573207e-13
650        Best        1 3.968889e-06
650        Best        2 1.935577e-15
650        Best        3 -6.003443e+01
650        MinConstr     0.000000e+00
Iter #     Field   Idx Value
660        Best        0 2.573207e-13
660        Best        1 3.968889e-06
660        Best        2 1.935577e-15
660        Best        3 -6.003443e+01
660        MinConstr     0.000000e+00
Iter #     Field   Idx Value
670        Best        0 2.028822e-13
670        Best        1 3.968889e-06
670        Best        2 1.935577e-15
670        Best        3 -6.003443e+01
670        MinConstr     0.000000e+00
Iter #     Field   Idx Value
680        Best        0 2.028822e-13
680        Best        1 3.968889e-06
680        Best        2 1.935577e-15
680        Best        3 -6.003443e+01
680        MinConstr     0.000000e+00
Iter #     Field   Idx Value
690        Best        0 2.028822e-13
690        Best        1 3.968889e-06
690        Best        2 1.935577e-15
690        Best        3 -6.003443e+01
690        MinConstr     0.000000e+00
Iter #     Field   Idx Value
700        Best        0 2.225681e-13
700        Best        1 3.968889e-06
700        Best        2 2.419358e-16
700        Best        3 -6.003443e+01
700        MinConstr     0.000000e+00
Iter #     Field   Idx Value
710        Best        0 7.778652e-15
710        Best        1 3.968889e-06
710        Best        2 1.935577e-15
710        Best        3 -6.003443e+01
710        MinConstr     0.000000e+00
Iter #     Field   Idx Value
720        Best        0 7.778652e-15
720        Best        1 3.968889e-06
720        Best        2 1.935577e-15
720        Best        3 -6.003443e+01
720        MinConstr     0.000000e+00
Iter #     Field   Idx Value
730        Best        0 7.778652e-15
730        Best        1 3.968889e-06
730        Best        2 5.510639e-16
730        Best        3 -6.003443e+01
730        MinConstr     0.000000e+00
Iter #     Field   Idx Value
740        Best        0 7.778652e-15
740        Best        1 3.968889e-06
740        Best        2 2.953829e-16
740        Best        3 -6.003443e+01
740        MinConstr     0.000000e+00
Iter #     Field   Idx Value
750        Best        0 7.778652e-15
750        Best        1 3.968889e-06
750        Best        2 3.712213e-17
750        Best        3 -6.003443e+01
750        MinConstr     0.000000e+00
Iter #     Field   Idx Value
760        Best        0 7.778652e-15
760        Best        1 2.182977e-09
760        Best        2 3.712213e-17
760        Best        3 -6.003443e+01
760        MinConstr     0.000000e+00
Iter #     Field   Idx Value
770        Best        0 6.339420e-16
770        Best        1 2.182977e-09
770        Best        2 3.712213e-17
770        Best        3 -6.003443e+01
770        MinConstr     0.000000e+00
Iter #     Field   Idx Value
780        Best        0 6.339420e-16
780        Best        1 2.182977e-09
780        Best        2 3.712213e-17
780        Best        3 -6.003443e+01
780        MinConstr     0.000000e+00
Iter #     Field   Idx Value
790        Best        0 6.339420e-16
790        Best        1 2.182977e-09
790        Best        2 3.712213e-17
790        Best        3 -6.003443e+01
790        MinConstr     0.000000e+00
Iter #     Field   Idx Value
800        Best        0 6.339420e-16
800        Best        1 2.182977e-09
800        Best        2 3.712213e-17
800        Best        3 -6.003443e+01
800        MinConstr     0.000000e+00
Iter #     Field   Idx Value
810        Best        0 6.339420e-16
810        Best        1 2.182977e-09
810        Best        2 3.712213e-17
810        Best        3 -6.003443e+01
810        MinConstr     0.000000e+00
Iter #     Field   Idx Value
820        Best        0 6.339420e-16
820        Best        1 2.182977e-09
820        Best        2 3.712213e-17
820        Best        3 -6.003443e+01
820        MinConstr     0.000000e+00
Iter #     Field   Idx Value
830        Best        0 1.111583e-16
830        Best        1 2.182977e-09
830        Best        2 3.712213e-17
830        Best        3 -6.003443e+01
830        MinConstr     0.000000e+00
Iter #     Field   Idx Value
840        Best        0 1.111583e-16
840        Best        1 9.981245e-10
840        Best        2 3.712213e-17
840        Best        3 -6.003443e+01
840        MinConstr     0.000000e+00
Iter #     Field   Idx Value
850        Best        0 1.111583e-16
850        Best        1 9.981245e-10
850        Best        2 3.712213e-17
850        Best        3 -6.003443e+01
850        MinConstr     0.000000e+00
Iter #     Field   Idx Value
860        Best        0 1.111583e-16
860        Best        1 9.981245e-10
860        Best        2 3.712213e-17
860        Best        3 -6.003443e+01
860        MinConstr     0.000000e+00
Iter #     Field   Idx Value
870        Best        0 1.111583e-16
870        Best        1 9.981245e-10
870        Best        2 3.712213e-17
870        Best        3 -6.003443e+01
870        MinConstr     0.000000e+00
Iter #     Field   Idx Value
880        Best        0 2.402766e-17
880        Best        1 9.981245e-10
880        Best        2 3.712213e-17
880        Best        3 -6.003443e+01
880        MinConstr     0.000000e+00
Iter #     Field   Idx Value
890        Best        0 2.402766e-17
890        Best        1 9.981245e-10
890        Best        2 3.712213e-17
890        Best        3 -6.003443e+01
890        MinConstr     0.000000e+00
Iter #     Field   Idx Value
900        Best        0 2.402766e-17
900        Best        1 3.128144e-10
900        Best        2 3.712213e-17
900        Best        3 -6.003443e+01
900        MinConstr     0.000000e+00
Iter #     Field   Idx Value
910        Best        0 2.402766e-17
910        Best        1 3.128144e-10
910        Best        2 3.712213e-17
910        Best        3 -6.003443e+01
910        MinConstr     0.000000e+00
Iter #     Field   Idx Value
920        Best        0 2.402766e-17
920        Best        1 5.286606e-11
920        Best        2 3.712213e-17
920        Best        3 -6.003443e+01
920        MinConstr     0.000000e+00
Iter #     Field   Idx Value
930        Best        0 2.402766e-17
930        Best        1 5.286606e-11
930        Best        2 3.712213e-17
930        Best        3 -6.003443e+01
930        MinConstr     0.000000e+00
Iter #     Field   Idx Value
940        Best        0 2.402766e-17
940        Best        1 5.286606e-11
940        Best        2 1.558206e-15
940        Best        3 -6.003443e+01
940        MinConstr     0.000000e+00
Iter #     Field   Idx Value
950        Best        0 2.402766e-17
950        Best        1 5.286606e-11
950        Best        2 1.558206e-15
950        Best        3 -6.003443e+01
950        MinConstr     0.000000e+00
Iter #     Field   Idx Value
960        Best        0 2.402766e-17
960        Best        1 5.286606e-11
960        Best        2 1.558206e-15
960        Best        3 -6.003443e+01
960        MinConstr     0.000000e+00
Iter #     Field   Idx Value
970        Best        0 2.402766e-17
970        Best        1 5.286606e-11
970        Best        2 1.558206e-15
970        Best        3 -6.003443e+01
970        MinConstr     0.000000e+00
Iter #     Field   Idx Value
980        Best        0 2.402766e-17
980        Best        1 5.286606e-11
980        Best        2 1.558206e-15
980        Best        3 -6.003443e+01
980        MinConstr     0.000000e+00
Iter #     Field   Idx Value
990        Best        0 2.402766e-17
990        Best        1 5.286606e-11
990        Best        2 1.954197e-16
990        Best        3 -6.003443e+01
990        MinConstr     0.000000e+00
Iter #     Field   Idx Value
1000       Best        0 2.402766e-17
1000       Best        1 5.286606e-11
1000       Best        2 1.954197e-16
1000       Best        3 -6.003443e+01
1000       MinConstr     0.000000e+00
The Best (0) evaluation: 2.402766e-17
The Best (1) evaluation: 5.286606e-11
The Best (2) evaluation: 1.954197e-16
The Best (3) evaluation: -6.003443e+01
The Nondominated Strings:
F     0 9.87234139417703e-01
F     1 2.46251283243875e-01
F     2 1.72125068382196e+00
F     3 -6.00344315306971e+01
#   0: [  0.6601267], [    0.15562], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.63483613109730e+00
F     1 1.17507480255712e-05
F     2 1.15121052870853e+00
F     3 -6.00344315306971e+01
#   0: [  0.3905805], [4.575846e-06], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.06769685590234e+00
F     1 5.34171300621771e-01
F     2 1.60395115342633e+00
F     3 -6.00344315306850e+01
#   0: [  0.5926517], [  0.2953212], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.52770535218565e-01
F     1 1.35894547675380e+00
F     2 1.35856055576941e+00
F     3 -6.00344315307092e+01
#   0: [  0.4755651], [  0.7540585], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.45134632910912e-01
F     1 2.26469536774021e-01
F     2 1.93611507007836e+00
F     3 -6.00344315307092e+01
#   0: [  0.8392836], [  0.2996162], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.53125339474725e-01
F     1 1.26501683077090e+00
F     2 1.52762391885898e+00
F     3 -6.00344315307092e+01
#   0: [  0.5535399], [  0.8742751], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.86178983039542e+00
F     1 6.89643201933705e-01
F     2 2.36866499428402e-01
F     3 -6.00344315306971e+01
#   0: [ 0.07559356], [  0.2258401], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.62044392019432e+00
F     1 5.44853659929918e-01
F     2 1.03695267387420e+00
F     3 -6.00344315306971e+01
#   0: [  0.3470989], [  0.2064952], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.76999387563055e+00
F     1 7.76100045182300e-01
F     2 5.12606337442580e-01
F     3 -6.00344315307092e+01
#   0: [  0.1650518], [    0.26307], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.88477785329460e+00
F     1 4.70130586526504e-01
F     2 4.73882403588760e-01
F     3 -6.00344315306971e+01
#   0: [  0.1523291], [    0.15562], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.66693703815139e-05
F     1 5.28660637037447e-11
F     2 1.99949364983820e+00
F     3 -6.00344315307092e+01
#   0: [  0.9999883], [9.178118e-07], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.16866878821842e-15
F     1 1.16248677595030e+00
F     2 1.62683722382684e+00
F     3 -6.00344315307092e+01
#   0: [  0.6050177], [          1], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.62225916493316e+00
F     1 1.16886699794193e+00
F     2 7.10990036143915e-07
F     3 -6.00344315307092e+01
#   0: [2.263725e-07], [  0.3974826], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.06399092569713e-01
F     1 1.93669801585853e+00
F     2 4.52299753532272e-01
F     3 -6.00344315306850e+01
#   0: [  0.1452653], [  0.9324089], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.77995333901747e+00
F     1 5.07941303227365e-01
F     2 7.56132660638907e-01
F     3 -6.00344315306971e+01
#   0: [  0.2468876], [  0.1769671], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.36555128263561e+00
F     1 1.35438275668375e+00
F     2 5.46710069395643e-01
F     3 -6.00344315306971e+01
#   0: [  0.1763126], [  0.4973859], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.89671165864319e+00
F     1 2.74165319493867e-06
F     2 6.32818884869428e-01
F     3 -6.00344315307092e+01
#   0: [  0.2050085], [9.202193e-07], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.99115157818161e+00
F     1 2.13416671366098e-04
F     2 1.82456033736479e-01
F     3 -6.00344315306971e+01
#   0: [ 0.05817319], [6.823452e-05], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.55365207608673e-16
F     1 1.96050267288512e+00
F     2 3.92942905138827e-01
F     3 -6.00344315306971e+01
#   0: [  0.1259289], [          1], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.10197599060717e-10
F     1 1.99109305007649e+00
F     2 1.83093754742612e-01
F     3 -6.00344315306971e+01
#   0: [ 0.05837709], [          1], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.69706335337979e-01
F     1 1.88921809060237e+00
F     2 4.56295761292420e-01
F     3 -6.00344315306850e+01
#   0: [  0.1465717], [   0.844866], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.96015342987519e+00
F     1 3.94681375656990e-01
F     2 1.20807580366237e-05
F     3 -6.00344315307092e+01
#   0: [3.846399e-06], [  0.1264935], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.31896537045240e-01
F     1 2.18396763880785e-04
F     2 1.89701912901821e+00
F     3 -6.00344315307092e+01
#   0: [  0.7953011], [0.0002200292], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.17425809426116e-01
F     1 1.85991198059406e+00
F     2 7.01019471146636e-01
F     3 -6.00344315306971e+01
#   0: [  0.2280436], [  0.9259147], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.27475602489178e+00
F     1 1.51916777327408e+00
F     2 2.55149389055688e-01
F     3 -6.00344315307092e+01
#   0: [ 0.08145924], [  0.5555499], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.14873140473986e-14
F     1 1.89671165864518e+00
F     2 6.32818884869428e-01
F     3 -6.00344315307092e+01
#   0: [  0.2050085], [          1], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.93629862451136e+00
F     1 2.10112890512253e-01
F     2 4.52299753532272e-01
F     3 -6.00344315306850e+01
#   0: [  0.1452653], [ 0.06881205], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.40276563619590e-17
F     1 3.92401407143480e-01
F     2 1.96061112736813e+00
F     3 -6.00344315307092e+01
#   0: [  0.8742469], [          1], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.45283228670490e-08
F     1 1.82480474256600e-01
F     2 1.99114934989895e+00
F     3 -6.00344315307092e+01
#   0: [   0.941819], [  0.9999999], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.16143159971139e+00
F     1 1.62759065668155e+00
F     2 3.88024069145610e-04
F     3 -6.00344315307092e+01
#   0: [0.0001235432], [  0.6054305], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.14042128623792e-01
F     1 4.27888682599743e-01
F     2 1.94140982267181e+00
F     3 -6.00344315306850e+01
#   0: [  0.8461776], [  0.7047164], [        0.5], [  0.4000506], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
