Example: DTLZ5
280        Best        1 2.145829e-04
280        Best        2 4.891550e-04
Iter #     Field   Idx Value
290        Best        0 2.145829e-04
290        Best        1 2.145829e-04
290        Best        2 4.891550e-04
Iter #     Field   Idx Value
300        Best        0 2.145829e-04
300        Best        1 2.145829e-04
300        Best        2 4.891550e-04
Iter #     Field   Idx Value
310        Best        0 2.145829e-04
310        Best        1 2.145829e-04
310        Best        2 4.891550e-04
Iter #     Field   Idx Value
320        Best        0 2.145829e-04
320        Best        1 2.145829e-04
320        Best        2 2.694223e-04
Iter #     Field   Idx Value
330        Best        0 2.145829e-04
330        Best        1 2.145829e-04
330        Best        2 2.694223e-04
Iter #     Field   Idx Value
340        Best        0 2.145829e-04
340        Best        1 2.145829e-04
340        Best        2 2.694223e-04
Iter #     Field   Idx Value
350        Best        0 2.145829e-04
350        Best        1 2.145829e-04
350        Best        2 2.694223e-04
Iter #     Field   Idx Value
360        Best        0 2.145829e-04
360        Best        1 2.145829e-04
360        Best        2 2.694223e-04
Iter #     Field   Idx Value
370        Best        0 2.145829e-04
370        Best        1 2.145829e-04
370        Best        2 2.694223e-04
Iter #     Field   Idx Value
380        Best        0 2.145829e-04
380        Best        1 2.145829e-04
380        Best        2 2.694223e-04
Iter #     Field   Idx Value
390        Best        0 2.145829e-04
390        Best        1 2.145829e-04
390        Best        2 2.694223e-04
Iter #     Field   Idx Value
400        Best        0 1.989079e-04
400        Best        1 1.989079e-04
400        Best        2 2.694223e-04
The Best (0) evaluation: 1.989079e-04
The Best (1) evaluation: 1.989079e-04
The Best (2) evaluation: 2.694223e-04
The Nondominated Strings:
F     0 4.54039024241700e-01
F     1 4.54039024241700e-01
F     2 7.66614067788538e-01
#   0: [    0.55612], [  0.5074693], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.35248521168593e-01
F     1 1.35248521168593e-01
F     2 9.81537403792345e-01
#   0: [  0.8774786], [  0.3218376], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.13521814497519e-01
F     1 4.13521814497519e-01
F     2 8.11171632806128e-01
#   0: [  0.6023396], [  0.2080999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.57720899099331e-01
F     1 6.57720899099330e-01
F     2 3.67159962109074e-01
#   0: [  0.2393397], [0.004950744], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.63144240229210e-01
F     1 2.63144240229210e-01
F     2 9.28175747188206e-01
#   0: [  0.7572468], [  0.2913876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07106755522688e-01
F     1 7.07106755522688e-01
F     2 2.69422261368452e-04
#   0: [0.0001715195], [  0.2080999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.41354702426878e-01
F     1 6.41354702426878e-01
F     2 4.21103658675464e-01
#   0: [  0.2767143], [ 0.01087838], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.11033016387793e-02
F     1 5.11033016387793e-02
F     2 9.97385033536814e-01
#   0: [  0.9539507], [  0.1798776], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.74573339751691e-01
F     1 5.74573339751691e-01
F     2 5.82864439207931e-01
#   0: [  0.3961363], [  0.6991388], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.27808938339708e-01
F     1 2.27808938339707e-01
F     2 9.46681665199591e-01
#   0: [  0.7911751], [ 0.03051876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.64488996361305e-01
F     1 1.64488996361305e-01
F     2 9.72567087738477e-01
#   0: [  0.8505386], [ 0.03051876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.66332922495931e-01
F     1 1.66332922495931e-01
F     2 9.71939667771578e-01
#   0: [  0.8488311], [   0.294107], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.27808938339708e-01
F     1 2.27808938339707e-01
F     2 9.46681665199591e-01
#   0: [  0.7911751], [ 0.03051876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.57622146500871e-01
F     1 3.57622146500870e-01
F     2 8.62677692225909e-01
#   0: [  0.6624286], [  0.0172197], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.05972313003494e-01
F     1 2.05972313003494e-01
F     2 9.56635151221186e-01
#   0: [  0.8118319], [  0.1492599], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.98117535705968e-01
F     1 5.98117535705968e-01
F     2 5.33395563313045e-01
#   0: [  0.3581685], [  0.9245438], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.90382488315012e-01
F     1 6.90382488315012e-01
F     2 2.16203699450185e-01
#   0: [  0.1387351], [  0.2393376], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.41354702426878e-01
F     1 6.41354702426878e-01
F     2 4.21103658675464e-01
#   0: [  0.2767143], [ 0.01087838], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07106755522688e-01
F     1 7.07106755522688e-01
F     2 2.69422261368452e-04
#   0: [0.0001715195], [  0.2080999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.28259299779351e-01
F     1 4.28259299779350e-01
F     2 7.95731075367175e-01
#   0: [  0.5858262], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.90382488315012e-01
F     1 6.90382488315012e-01
F     2 2.16203699450185e-01
#   0: [  0.1387351], [  0.2393376], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.72263420006589e-01
F     1 6.72263420006589e-01
F     2 3.10038365758319e-01
#   0: [  0.2006838], [  0.8855358], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.57720899099331e-01
F     1 6.57720899099330e-01
F     2 3.67159962109074e-01
#   0: [  0.2393397], [  0.1257377], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.35248521168593e-01
F     1 1.35248521168593e-01
F     2 9.81537403792345e-01
#   0: [  0.8774786], [  0.3218376], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.75700328651678e-02
F     1 8.75700328651678e-02
F     2 9.92301858653901e-01
#   0: [  0.9209563], [  0.2254587], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.12853297911891e-01
F     1 5.12853297911891e-01
F     2 6.88449700153754e-01
#   0: [  0.4834168], [  0.7331179], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.98907857261654e-04
F     1 1.98907857261654e-04
F     2 9.99999960435664e-01
#   0: [  0.9998209], [ 0.09883736], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.11033016387793e-02
F     1 5.11033016387793e-02
F     2 9.97385033536814e-01
#   0: [  0.9539507], [ 0.04542306], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.21411784186475e-01
F     1 6.21411784186475e-01
F     2 4.77173751319542e-01
#   0: [  0.3166775], [0.007326799], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.83514212678814e-01
F     1 4.83514212678813e-01
F     2 7.29676649122866e-01
#   0: [  0.5206588], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.71608773129702e-01
F     1 6.71608773129702e-01
F     2 3.12863087804288e-01
#   0: [  0.2025762], [  0.2080999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.07695178904085e-01
F     1 5.07695178904085e-01
F     2 6.96054028531620e-01
#   0: [  0.4901252], [  0.1344271], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.03053147309214e-01
F     1 7.03053147309214e-01
F     2 1.06923075700324e-01
#   0: [ 0.06819972], [  0.1798776], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.83514212678814e-01
F     1 4.83514212678813e-01
F     2 7.29676649122866e-01
#   0: [  0.5206588], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.05972313003494e-01
F     1 2.05972313003494e-01
F     2 9.56635151221186e-01
#   0: [  0.8118319], [  0.1492599], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.00054460994474e-01
F     1 7.00054460994474e-01
F     2 1.40881167242015e-01
#   0: [  0.0899871], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.21411784186475e-01
F     1 6.21411784186475e-01
F     2 4.77173751319542e-01
#   0: [  0.3166775], [0.007326799], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.75700328651678e-02
F     1 8.75700328651678e-02
F     2 9.92301858653901e-01
#   0: [  0.9209563], [  0.2254587], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.98907857261654e-04
F     1 1.98907857261654e-04
F     2 9.99999960435664e-01
#   0: [  0.9998209], [  0.9955817], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.53188371943119e-02
F     1 2.53188371943119e-02
F     2 9.99358750882913e-01
#   0: [  0.9772002], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.60693683351493e-01
F     1 5.60693683351493e-01
F     2 6.09298930656760e-01
#   0: [  0.4170981], [ 0.03627855], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.88601863982874e-01
F     1 3.88601863982874e-01
F     2 8.35450287340948e-01
#   0: [  0.6295862], [  0.3019442], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.63233367333204e-01
F     1 4.63233367333204e-01
F     2 7.55532722506631e-01
#   0: [  0.5452438], [  0.1344271], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.07106755522688e-01
F     1 7.07106755522688e-01
F     2 2.69422261368452e-04
#   0: [0.0001715195], [  0.9768408], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.06801907630175e-01
F     1 7.06801907630175e-01
F     2 2.93619948350125e-02
#   0: [ 0.01869511], [  0.9768408], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.36989593961583e-01
F     1 5.36989593961582e-01
F     2 6.50603067894665e-01
#   0: [  0.4509676], [0.004950744], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.93625570716100e-01
F     1 2.93625570716099e-01
F     2 9.09707671971216e-01
#   0: [  0.7273887], [ 0.03051876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.98907857261654e-04
F     1 1.98907857261654e-04
F     2 9.99999960435664e-01
#   0: [  0.9998209], [  0.9955817], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.98117535705968e-01
F     1 5.98117535705968e-01
F     2 5.33395563313045e-01
#   0: [  0.3581685], [  0.4776668], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.25433857855156e-01
F     1 3.25433857855156e-01
F     2 8.87798179950275e-01
#   0: [  0.6955318], [  0.2934784], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

