Example: DTLZ3
310        Best        1 6.479671e-07
310        Best        2 6.967490e-07
Iter #     Field   Idx Value
320        Best        0 6.267806e-10
320        Best        1 6.479671e-07
320        Best        2 5.232205e-07
Iter #     Field   Idx Value
330        Best        0 6.267806e-10
330        Best        1 6.479671e-07
330        Best        2 5.232205e-07
Iter #     Field   Idx Value
340        Best        0 5.548804e-10
340        Best        1 6.479671e-07
340        Best        2 5.232205e-07
Iter #     Field   Idx Value
350        Best        0 5.548804e-10
350        Best        1 6.479671e-07
350        Best        2 5.232205e-07
Iter #     Field   Idx Value
360        Best        0 5.548804e-10
360        Best        1 2.022478e-06
360        Best        2 5.232205e-07
Iter #     Field   Idx Value
370        Best        0 4.697561e-10
370        Best        1 2.022478e-06
370        Best        2 5.232205e-07
Iter #     Field   Idx Value
380        Best        0 4.697561e-10
380        Best        1 2.022478e-06
380        Best        2 5.232205e-07
Iter #     Field   Idx Value
390        Best        0 4.697561e-10
390        Best        1 2.022478e-06
390        Best        2 5.232205e-07
Iter #     Field   Idx Value
400        Best        0 4.697561e-10
400        Best        1 2.022478e-06
400        Best        2 5.232205e-07
Iter #     Field   Idx Value
410        Best        0 3.819467e-10
410        Best        1 2.022478e-06
410        Best        2 5.232205e-07
Iter #     Field   Idx Value
420        Best        0 3.819467e-10
420        Best        1 2.022478e-06
420        Best        2 5.232205e-07
Iter #     Field   Idx Value
430        Best        0 2.896216e-10
430        Best        1 2.022478e-06
430        Best        2 5.232205e-07
Iter #     Field   Idx Value
440        Best        0 2.896216e-10
440        Best        1 2.022478e-06
440        Best        2 5.232205e-07
Iter #     Field   Idx Value
450        Best        0 2.896216e-10
450        Best        1 2.022478e-06
450        Best        2 3.845587e-07
Iter #     Field   Idx Value
460        Best        0 2.385112e-10
460        Best        1 2.022478e-06
460        Best        2 3.845587e-07
Iter #     Field   Idx Value
470        Best        0 2.385112e-10
470        Best        1 1.072668e-06
470        Best        2 3.845587e-07
Iter #     Field   Idx Value
480        Best        0 2.385112e-10
480        Best        1 1.072668e-06
480        Best        2 3.710134e-07
Iter #     Field   Idx Value
490        Best        0 5.218640e-11
490        Best        1 1.072668e-06
490        Best        2 3.710134e-07
Iter #     Field   Idx Value
500        Best        0 5.218640e-11
500        Best        1 7.724758e-07
500        Best        2 3.845587e-07
Iter #     Field   Idx Value
510        Best        0 5.218640e-11
510        Best        1 7.724758e-07
510        Best        2 3.845587e-07
Iter #     Field   Idx Value
520        Best        0 5.218640e-11
520        Best        1 2.622314e-08
520        Best        2 3.845587e-07
Iter #     Field   Idx Value
530        Best        0 2.811212e-11
530        Best        1 2.622314e-08
530        Best        2 3.845587e-07
Iter #     Field   Idx Value
540        Best        0 2.811212e-11
540        Best        1 2.622314e-08
540        Best        2 3.845587e-07
Iter #     Field   Idx Value
550        Best        0 1.378431e-11
550        Best        1 2.622314e-08
550        Best        2 3.845587e-07
Iter #     Field   Idx Value
560        Best        0 1.378431e-11
560        Best        1 2.622314e-08
560        Best        2 5.320600e-08
Iter #     Field   Idx Value
570        Best        0 1.378431e-11
570        Best        1 2.622314e-08
570        Best        2 5.320600e-08
Iter #     Field   Idx Value
580        Best        0 1.378431e-11
580        Best        1 2.622314e-08
580        Best        2 5.320600e-08
Iter #     Field   Idx Value
590        Best        0 5.594709e-13
590        Best        1 2.622314e-08
590        Best        2 4.731538e-08
Iter #     Field   Idx Value
600        Best        0 5.594709e-13
600        Best        1 2.622314e-08
600        Best        2 4.731538e-08
Iter #     Field   Idx Value
610        Best        0 2.161370e-13
610        Best        1 2.622314e-08
610        Best        2 4.731538e-08
Iter #     Field   Idx Value
620        Best        0 2.161370e-13
620        Best        1 1.099068e-06
620        Best        2 4.731538e-08
Iter #     Field   Idx Value
630        Best        0 2.161370e-13
630        Best        1 1.099068e-06
630        Best        2 4.731538e-08
Iter #     Field   Idx Value
640        Best        0 2.161370e-13
640        Best        1 9.323940e-07
640        Best        2 4.731538e-08
Iter #     Field   Idx Value
650        Best        0 2.161370e-13
650        Best        1 8.490489e-08
650        Best        2 4.731538e-08
Iter #     Field   Idx Value
660        Best        0 2.161370e-13
660        Best        1 8.490489e-08
660        Best        2 3.715805e-08
Iter #     Field   Idx Value
670        Best        0 2.161370e-13
670        Best        1 8.490489e-08
670        Best        2 3.715805e-08
Iter #     Field   Idx Value
680        Best        0 1.890712e-13
680        Best        1 8.490489e-08
680        Best        2 3.715805e-08
Iter #     Field   Idx Value
690        Best        0 1.890712e-13
690        Best        1 8.490489e-08
690        Best        2 3.715805e-08
Iter #     Field   Idx Value
700        Best        0 1.890712e-13
700        Best        1 8.490489e-08
700        Best        2 3.715805e-08
Iter #     Field   Idx Value
710        Best        0 1.890712e-13
710        Best        1 8.490489e-08
710        Best        2 4.243452e-10
Iter #     Field   Idx Value
720        Best        0 3.160694e-14
720        Best        1 3.980225e-08
720        Best        2 4.243452e-10
Iter #     Field   Idx Value
730        Best        0 3.160694e-14
730        Best        1 3.980225e-08
730        Best        2 4.243452e-10
Iter #     Field   Idx Value
740        Best        0 9.920214e-15
740        Best        1 3.980225e-08
740        Best        2 4.243452e-10
Iter #     Field   Idx Value
750        Best        0 9.920214e-15
750        Best        1 3.980225e-08
750        Best        2 4.243452e-10
Iter #     Field   Idx Value
760        Best        0 9.920214e-15
760        Best        1 1.816623e-10
760        Best        2 6.102503e-11
Iter #     Field   Idx Value
770        Best        0 3.885568e-15
770        Best        1 1.816623e-10
770        Best        2 6.102503e-11
Iter #     Field   Idx Value
780        Best        0 3.885568e-15
780        Best        1 1.191255e-10
780        Best        2 6.102503e-11
Iter #     Field   Idx Value
790        Best        0 1.758592e-15
790        Best        1 1.191255e-10
790        Best        2 2.179683e-11
Iter #     Field   Idx Value
800        Best        0 1.758592e-15
800        Best        1 1.191255e-10
800        Best        2 2.179683e-11
Iter #     Field   Idx Value
810        Best        0 1.758592e-15
810        Best        1 1.191255e-10
810        Best        2 5.228290e-12
Iter #     Field   Idx Value
820        Best        0 1.758592e-15
820        Best        1 1.191255e-10
820        Best        2 5.228290e-12
Iter #     Field   Idx Value
830        Best        0 1.758592e-15
830        Best        1 1.191255e-10
830        Best        2 5.228290e-12
Iter #     Field   Idx Value
840        Best        0 1.758592e-15
840        Best        1 1.191255e-10
840        Best        2 5.228290e-12
Iter #     Field   Idx Value
850        Best        0 1.758592e-15
850        Best        1 6.719521e-12
850        Best        2 5.228290e-12
Iter #     Field   Idx Value
860        Best        0 1.758592e-15
860        Best        1 6.719521e-12
860        Best        2 5.228290e-12
Iter #     Field   Idx Value
870        Best        0 1.758592e-15
870        Best        1 6.719521e-12
870        Best        2 5.228290e-12
Iter #     Field   Idx Value
880        Best        0 1.758592e-15
880        Best        1 6.719521e-12
880        Best        2 5.228290e-12
Iter #     Field   Idx Value
890        Best        0 1.758592e-15
890        Best        1 6.719521e-12
890        Best        2 5.228290e-12
Iter #     Field   Idx Value
900        Best        0 7.217568e-17
900        Best        1 6.719521e-12
900        Best        2 5.228290e-12
Iter #     Field   Idx Value
910        Best        0 7.217568e-17
910        Best        1 6.719521e-12
910        Best        2 5.228290e-12
Iter #     Field   Idx Value
920        Best        0 7.217568e-17
920        Best        1 6.719521e-12
920        Best        2 5.228290e-12
Iter #     Field   Idx Value
930        Best        0 7.217568e-17
930        Best        1 6.719521e-12
930        Best        2 5.228290e-12
Iter #     Field   Idx Value
940        Best        0 7.217568e-17
940        Best        1 6.719521e-12
940        Best        2 5.228290e-12
Iter #     Field   Idx Value
950        Best        0 7.217568e-17
950        Best        1 6.719521e-12
950        Best        2 8.511772e-13
Iter #     Field   Idx Value
960        Best        0 7.217568e-17
960        Best        1 6.719521e-12
960        Best        2 8.511772e-13
Iter #     Field   Idx Value
970        Best        0 7.217568e-17
970        Best        1 6.719521e-12
970        Best        2 8.511772e-13
Iter #     Field   Idx Value
980        Best        0 7.217568e-17
980        Best        1 6.719521e-12
980        Best        2 8.511772e-13
Iter #     Field   Idx Value
990        Best        0 7.217568e-17
990        Best        1 6.719521e-12
990        Best        2 8.511772e-13
Iter #     Field   Idx Value
1000       Best        0 7.217568e-17
1000       Best        1 6.719521e-12
1000       Best        2 8.511772e-13
The Best (0) evaluation: 7.217568e-17
The Best (1) evaluation: 6.719521e-12
The Best (2) evaluation: 8.511772e-13
The Nondominated Strings:
F     0 4.02364342896654e+00
F     1 1.33863362291212e+00
F     2 1.58510886656172e-06
#   0: [2.379712e-07], [  0.2044652], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.60056960327436e+00
F     1 3.77790773955549e+00
F     2 1.07109125490632e+00
#   0: [  0.1625631], [  0.7448811], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.13269423642063e+00
F     1 3.40386757175315e+00
F     2 2.26104748747184e+00
#   0: [  0.3580258], [  0.7954919], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.98554479041572e-01
F     1 2.07646288866801e+00
F     2 3.66352176508725e+00
#   0: [  0.6640221], [  0.8499884], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.17009851405299e+00
F     1 2.88332493726325e+00
F     2 2.88079037651523e+00
#   0: [  0.4754809], [  0.7545768], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.89276951708269e+00
F     1 3.94941350159010e-05
F     2 3.79461064847221e+00
#   0: [  0.7054418], [1.328358e-05], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 5.34327126161445e-01
F     1 2.70219821636617e+00
F     2 3.22401391770746e+00
#   0: [  0.5498913], [  0.8757194], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.48393730999538e-01
F     1 4.11457611171898e+00
F     2 9.22416881202709e-01
#   0: [  0.1395978], [  0.9308959], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.79279450921386e+00
F     1 2.39885286354507e+00
F     2 3.00217241454421e+00
#   0: [  0.5007865], [  0.5914135], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 9.28753703327931e-01
F     1 4.11105965625478e+00
F     2 4.67173930271022e-01
#   0: [ 0.07027915], [   0.858552], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.88593294707783e-01
F     1 6.71952140769483e-12
F     2 4.22263444678367e+00
#   0: [  0.9415788], [1.100837e-11], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.99306365295455e+00
F     1 1.01804375864484e+00
F     2 1.00033793729594e+00
#   0: [   0.151609], [  0.1589225], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.19596220484997e-01
F     1 4.20798333026871e-01
F     2 4.19863241955430e+00
#   0: [  0.9104912], [  0.5009106], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.88420714922121e+00
F     1 2.88831153080581e+00
F     2 1.14919625880565e+00
#   0: [  0.1747129], [  0.5004526], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.15816439487800e+00
F     1 5.94377550594638e-05
F     2 8.31453715784538e-01
#   0: [  0.1256395], [9.099989e-06], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 5.35787004623497e-01
F     1 3.63983196794657e+00
F     2 2.10860189477488e+00
#   0: [  0.3313179], [  0.9069571], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.22324551453713e+00
F     1 3.81894938155330e-01
F     2 3.03995213453498e-06
#   0: [4.563858e-07], [  0.0574114], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.89612781489787e+00
F     1 3.79293365672970e+00
F     2 7.12289563649578e-05
#   0: [1.069355e-05], [  0.7048783], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.11466373266506e+00
F     1 9.20744627535504e-01
F     2 4.51018977221882e-01
#   0: [ 0.06783947], [  0.1401486], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.76859060933940e+00
F     1 1.62238551605899e+00
F     2 1.07109125490632e+00
#   0: [  0.1625631], [  0.2587997], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.01124900164069e+00
F     1 1.00734205254455e+00
F     2 3.99302940957263e+00
#   0: [  0.7814432], [  0.4987678], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.40382949464732e+00
F     1 1.13241337459208e+00
F     2 2.26124548430059e+00
#   0: [  0.3580609], [   0.204463], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.24953394478421e+00
F     1 4.97947485167064e-01
F     2 2.67847416705266e+00
#   0: [  0.4352395], [ 0.09680046], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.93997971082833e-08
F     1 3.44882886596374e+00
F     2 2.46723040536371e+00
#   0: [   0.395325], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 8.22575957606389e-01
F     1 4.15992970717732e+00
F     2 2.12526294018522e-04
#   0: [3.190642e-05], [  0.8757194], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.79551121889636e+00
F     1 7.91963475640182e-05
F     2 1.89096298240228e+00
#   0: [  0.2942551], [1.328358e-05], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.49204309835844e+00
F     1 3.94172580621401e+00
F     2 4.67173930271042e-01
#   0: [ 0.07027915], [  0.7696342], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.65284388512391e-09
F     1 4.02281558098765e+00
F     2 1.34111939111286e+00
#   0: [  0.2048585], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.34795061753449e-07
F     1 1.89276951749472e+00
F     2 3.79461064847221e+00
#   0: [  0.7054418], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.21756834381831e-17
F     1 6.13039372876860e-05
F     2 4.24047714486209e+00
#   0: [  0.9999908], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.24047714530521e+00
F     1 2.51231734489458e-07
F     2 8.51177209030911e-13
#   0: [1.277866e-13], [3.771724e-08], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.26023497726566e+00
F     1 1.13730228904899e+00
F     2 3.40287051924177e+00
#   0: [  0.5929662], [  0.2967841], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.73435460843898e+00
F     1 3.46932939613398e+00
F     2 1.71388857664757e+00
#   0: [  0.2648816], [  0.7048783], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.99995704886353e+00
F     1 2.99698250325722e+00
F     2 3.51366614175162e-08
#   0: [5.275042e-09], [  0.4996842], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.38633919085376e+00
F     1 2.28328985365571e+00
F     2 1.14058789601599e+00
#   0: [  0.1733707], [  0.3776712], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.54462104744795e-13
F     1 8.38722981290357e-01
F     2 4.15670424501327e+00
#   0: [  0.8732473], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.69502264399248e+00
F     1 5.33655077842875e-01
F     2 3.23012563627427e+00
#   0: [  0.5513057], [  0.1244504], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.94762415782191e+00
F     1 1.47636663715755e+00
F     2 4.67173930271022e-01
#   0: [ 0.07027915], [  0.2278358], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.78988386475790e+00
F     1 1.90221626307410e+00
F     2 1.62823180372274e-07
#   0: [2.444453e-08], [   0.296144], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.65405148148069e+00
F     1 1.09244953675453e+00
F     2 3.74864163746180e+00
#   0: [  0.6903382], [  0.3715947], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.46708835413241e+00
F     1 3.44893048244792e+00
F     2 1.32289286580192e-06
#   0: [1.98605e-07], [  0.6047012], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.77005131558765e+00
F     1 1.07998397671136e+00
F     2 1.61306977770290e+00
#   0: [  0.2484261], [  0.1776122], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.28348240926452e-10
F     1 4.24047714530522e+00
F     2 6.42088220579875e-08
#   0: [9.639624e-09], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.54462104744795e-13
F     1 8.38722981290357e-01
F     2 4.15670424501327e+00
#   0: [  0.8732473], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.76222317093766e+00
F     1 3.01606569501852e+00
F     2 2.40407230319697e+00
#   0: [  0.3837414], [  0.6633685], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.38615774305944e+00
F     1 1.81645895634947e+00
F     2 2.99806179138976e+00
#   0: [  0.4999133], [  0.4142239], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.15858680700569e+00
F     1 8.29338404063537e-01
F     2 1.58510886656172e-06
#   0: [2.379712e-07], [  0.1253157], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.77486451992470e-07
F     1 4.15817545399698e+00
F     2 8.31398408486796e-01
#   0: [  0.1256311], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.03249075491690e+00
F     1 3.99371708124577e+00
F     2 9.82768098705283e-01
#   0: [  0.1488961], [  0.8389419], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.45076567525353e+00
F     1 2.46452077985731e+00
F     2 1.58510886656172e-06
#   0: [2.379712e-07], [   0.394825], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 5.11112276595841e-08
F     1 2.46444763045868e+00
F     2 3.45081791704264e+00
#   0: [  0.6051885], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.02100335112713e+00
F     1 6.79297462417036e-06
F     2 1.34654315565235e+00
#   0: [   0.205717], [1.075488e-06], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.95242340189775e-01
F     1 1.48825630759642e+00
F     2 3.93973027087372e+00
#   0: [  0.7587934], [  0.7954919], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.56693571964190e-01
F     1 9.13550450715995e-01
F     2 4.11564125929108e+00
#   0: [  0.8451438], [  0.7048783], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.48993187475117e+00
F     1 4.90178356537348e-01
F     2 3.93973027087372e+00
#   0: [  0.7587934], [  0.2023432], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.94603360434602e+00
F     1 5.16406483136563e-01
F     2 1.46416855498399e+00
