Example: Tanaka et. al. (TNK) sum constraints: no
170        Best        3 -1.419289e-03
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 4.466495e-02
180        Best        1 4.563439e-02
180        Best        2 -8.306697e-03
180        Best        3 -1.419289e-03
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 4.466495e-02
190        Best        1 4.341185e-02
190        Best        2 -8.109403e-04
190        Best        3 -2.114587e-03
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 4.466495e-02
200        Best        1 4.341185e-02
200        Best        2 -8.109403e-04
200        Best        3 -2.114587e-03
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 4.466495e-02
210        Best        1 4.341185e-02
210        Best        2 -8.109403e-04
210        Best        3 -2.114587e-03
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 4.466495e-02
220        Best        1 4.341185e-02
220        Best        2 -8.109403e-04
220        Best        3 -2.114587e-03
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 4.466495e-02
230        Best        1 4.341185e-02
230        Best        2 -8.109403e-04
230        Best        3 -2.114587e-03
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 4.466495e-02
240        Best        1 4.341185e-02
240        Best        2 -8.109403e-04
240        Best        3 -2.114587e-03
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 4.466495e-02
250        Best        1 4.341185e-02
250        Best        2 -8.109403e-04
250        Best        3 -2.114587e-03
250        MinConstr     0.000000e+00
The Best (0) evaluation: 4.466495e-02
The Best (1) evaluation: 4.341185e-02
The Best (2) evaluation: -8.109403e-04
The Best (3) evaluation: -2.114587e-03
The Nondominated Strings:
F     0 1.037970889503e+00
F     1 4.341185408144e-02
F     2 -8.109403034761e-04
F     3 -2.114587053920e-03
#   0: [   1.037971], [ 0.04341185]

F     0 7.248671741000e-01
F     1 7.557302368841e-01
F     2 -2.069448237203e-03
F     3 -3.840367999555e-01
#   0: [  0.7248672], [  0.7557302]

F     0 9.184395904917e-01
F     1 4.543392504545e-01
F     2 -1.681239660133e-03
F     3 -3.228234050601e-01
#   0: [  0.9184396], [  0.4543393]

F     0 7.578285813354e-01
F     1 7.253565769059e-01
F     2 -6.517244312907e-03
F     3 -3.827388358918e-01
#   0: [  0.7578286], [  0.7253566]

F     0 9.696295208174e-01
F     1 1.281387756547e-01
F     2 -7.280111476739e-03
F     3 -1.411673430052e-01
#   0: [  0.9696295], [  0.1281388]

F     0 4.559826683492e-01
F     1 9.177853387579e-01
F     2 -4.404617363349e-03
F     3 -3.235178852333e-01
#   0: [  0.4559827], [  0.9177853]

F     0 5.430736325383e-02
F     1 1.032066403107e+00
F     2 -1.449349397701e-03
F     3 -1.826341623456e-02
#   0: [ 0.05430736], [   1.032066]

F     0 9.963629843492e-02
F     1 9.943707926076e-01
F     2 -1.407920689414e-03
F     3 -9.530642588561e-02
#   0: [  0.0996363], [  0.9943708]

F     0 1.378662773331e-01
F     1 9.621613982259e-01
F     2 -9.665033295054e-03
F     3 -1.552660088973e-01
#   0: [  0.1378663], [  0.9621614]

F     0 1.818745432269e-01
F     1 9.327506470236e-01
F     2 -2.919429725575e-03
F     3 -2.115230712536e-01
#   0: [  0.1818745], [  0.9327506]

F     0 6.385633113202e-01
F     1 7.734427250956e-01
F     2 -1.273727985511e-03
F     3 -4.060292848483e-01
#   0: [  0.6385633], [  0.7734427]

F     0 7.884939333304e-01
F     1 5.321026037020e-01
F     2 -4.586656864440e-03
F     3 -4.157406732671e-01
#   0: [  0.7884939], [  0.5321026]

F     0 7.772552426477e-01
F     1 5.687806136169e-01
F     2 -5.202863116115e-03
F     3 -4.183987576148e-01
#   0: [  0.7772552], [  0.5687806]

F     0 8.103293735390e-02
F     1 1.012145233658e+00
F     2 -2.164504090656e-03
F     3 -6.217386005883e-02
#   0: [ 0.08103294], [   1.012145]

F     0 4.717655172024e-01
F     1 8.839035640665e-01
F     2 -2.875356211159e-03
F     3 -3.518208674782e-01
#   0: [  0.4717655], [  0.8839036]

F     0 7.378086068842e-01
F     1 7.470424335023e-01
F     2 -2.928519626129e-03
F     3 -3.824171025411e-01
#   0: [  0.7378086], [  0.7470424]

F     0 5.363721445519e-01
F     1 7.858124137275e-01
F     2 -3.948489625313e-03
F     3 -4.169883312600e-01
#   0: [  0.5363721], [  0.7858124]

F     0 9.264646404533e-01
F     1 4.492513745378e-01
F     2 -1.253609880953e-03
F     3 -3.155524874567e-01
#   0: [  0.9264646], [  0.4492514]

F     0 6.475516190474e-02
F     1 1.026904052494e+00
F     2 -5.336338646192e-03
F     3 -3.293405037711e-02
#   0: [ 0.06475516], [   1.026904]

F     0 5.580654666915e-01
F     1 7.772688839777e-01
F     2 -1.441542838155e-03
F     3 -4.197503675557e-01
#   0: [  0.5580655], [  0.7772689]

F     0 9.322734340607e-01
F     1 1.779563950694e-01
F     2 -3.754062780453e-05
F     3 -2.094275947287e-01
#   0: [  0.9322734], [  0.1779564]

F     0 8.203633101403e-01
F     1 4.993180439377e-01
F     2 -2.829671351471e-04
F     3 -3.973668844519e-01
#   0: [  0.8203633], [   0.499318]

F     0 8.732266505685e-01
F     1 4.759352544771e-01
F     2 -2.036013624713e-03
F     3 -3.601227553284e-01
#   0: [  0.8732267], [  0.4759353]

F     0 1.032387844045e+00
F     1 5.681996108868e-02
F     2 -5.315794069328e-03
F     3 -2.015463662395e-02
#   0: [   1.032388], [ 0.05681996]

F     0 9.751584939362e-01
F     1 1.216183694224e-01
F     2 -5.990793001458e-03
F     3 -1.310517472817e-01
#   0: [  0.9751585], [  0.1216184]

F     0 1.081393373126e-01
F     1 9.883003124558e-01
F     2 -5.643363872449e-03
F     3 -1.080080258938e-01
#   0: [  0.1081393], [  0.9883003]

F     0 1.443957890507e-01
F     1 9.524897252608e-01
F     2 -2.313477771270e-03
F     3 -1.687986936885e-01
#   0: [  0.1443958], [  0.9524897]

F     0 9.952879254018e-01
F     1 9.830755137647e-02
F     2 -7.086049229390e-04
F     3 -9.333304767001e-02
#   0: [  0.9952879], [ 0.09830755]

F     0 4.947918143427e-01
F     1 8.335886860129e-01
F     2 -5.390245054242e-03
F     3 -3.886914633663e-01
#   0: [  0.4947918], [  0.8335887]

F     0 4.466495478734e-02
F     1 1.037114150198e+00
F     2 -3.895985831683e-04
F     3 -4.178386258362e-03
#   0: [ 0.04466495], [   1.037114]

F     0 7.778609175078e-01
F     1 5.601737970692e-01
F     2 -3.527497431031e-03
F     3 -4.191724246680e-01
#   0: [  0.7778609], [  0.5601738]

F     0 4.646796025508e-01
F     1 9.004146539108e-01
F     2 -3.757926343160e-03
F     3 -3.384205744575e-01
#   0: [  0.4646796], [  0.9004147]

F     0 7.718745787588e-01
F     1 6.853342028699e-01
F     2 -7.230991839697e-03
F     3 -3.917354466713e-01
#   0: [  0.7718746], [  0.6853342]

F     0 8.424471584769e-01
F     1 4.906108416212e-01
F     2 -5.522059451415e-03
F     3 -3.826417873561e-01
#   0: [  0.8424472], [  0.4906108]

F     0 7.687407510742e-01
F     1 6.949380115333e-01
F     2 -4.668068733879e-03
F     3 -3.897775803715e-01
#   0: [  0.7687408], [   0.694938]

F     0 6.504424976616e-01
F     1 7.726210868986e-01
F     2 -1.067438766037e-04
F     3 -4.030447978755e-01
#   0: [  0.6504425], [  0.7726211]

F     0 1.001963541107e+00
F     1 9.125148829005e-02
F     2 -5.206424937785e-04
F     3 -8.095725757379e-02
#   0: [   1.001964], [ 0.09125149]

F     0 9.491071975039e-01
F     1 1.537026928128e-01
F     2 -8.468623193873e-03
F     3 -1.783809001851e-01
#   0: [  0.9491072], [  0.1537027]

F     0 4.819957199070e-01
F     1 8.639006315810e-01
F     2 -7.104356360692e-03
F     3 -3.672521762333e-01
#   0: [  0.4819957], [  0.8639006]

F     0 8.335878084627e-01
F     1 4.942785986029e-01
F     2 -4.330699998294e-03
F     3 -3.886864396111e-01
#   0: [  0.8335878], [  0.4942786]

F     0 4.607282569888e-01
F     1 9.063884478018e-01
F     2 -1.446115924943e-03
F     3 -3.333061596941e-01
#   0: [  0.4607283], [  0.9063884]

F     0 7.935984075359e-01
F     1 5.220994390141e-01
F     2 -1.733021101133e-03
F     3 -4.133115898877e-01
#   0: [  0.7935984], [  0.5220994]

F     0 9.553476279283e-02
F     1 1.000751589389e+00
F     2 -5.832202686442e-03
F     3 -8.565571761517e-02
#   0: [ 0.09553476], [   1.000752]

F     0 1.163037172081e-01
F     1 9.791000399851e-01
F     2 -3.707506417870e-03
F     3 -1.232403142579e-01
#   0: [  0.1163037], [     0.9791]

F     0 1.687700208104e-01
F     1 9.374997764952e-01
F     2 -3.162659355514e-03
F     3 -1.988806464527e-01
#   0: [    0.16877], [  0.9374998]

F     0 5.915846589027e-01
F     1 7.735567040493e-01
F     2 -5.875535641311e-04
F     3 -4.167789799234e-01
#   0: [  0.5915847], [  0.7735567]

F     0 1.267281866846e-01
F     1 9.709872503359e-01
F     2 -7.318512095148e-03
F     3 -1.388391634053e-01
#   0: [  0.1267282], [  0.9709873]

F     0 4.494943738196e-01
F     1 9.255563084483e-01
F     2 -5.651736278077e-04
F     3 -3.163510100640e-01
#   0: [  0.4494944], [  0.9255563]

F     0 9.819552048099e-01
F     1 1.117398776322e-01
F     2 -6.957798605804e-04
F     3 -1.169732579355e-01
#   0: [  0.9819552], [  0.1117399]

F     0 8.596818592209e-01
F     1 4.808947035489e-01
F     2 -4.717134453520e-04
F     3 -3.702639477949e-01
#   0: [  0.8596819], [  0.4808947]

F     0 8.924822855887e-01
F     1 4.674058315247e-01
F     2 -1.537460914526e-03
F     3 -3.448952756805e-01
#   0: [  0.8924823], [  0.4674058]

F     0 8.122517270082e-01
F     1 5.055410318478e-01
F     2 -2.245229434834e-03
F     3 -4.024681559465e-01
#   0: [  0.8122517], [   0.505541]

F     0 1.022424382003e+00
F     1 6.745743406710e-02
F     2 -5.027245508007e-04
F     3 -3.997969374514e-02
#   0: [   1.022424], [ 0.06745743]

F     0 4.690011723721e-01
F     1 8.923093815546e-01
F     2 -5.075219601578e-03
F     3 -3.451324218300e-01
#   0: [  0.4690012], [  0.8923094]

F     0 6.933712261685e-01
F     1 7.675907587194e-01
F     2 -1.163888625000e-03
F     3 -3.910027547380e-01
#   0: [  0.6933712], [  0.7675908]

F     0 7.653062899843e-01
F     1 7.011084464079e-01
F     2 -7.634187183206e-04
F     3 -3.891679652782e-01
#   0: [  0.7653063], [  0.7011084]

F     0 7.380586671830e-02
F     1 1.017614358433e+00
F     2 -9.079727376189e-04
F     3 -5.043393670002e-02
#   0: [ 0.07380587], [   1.017614]

F     0 7.735362728435e-01
F     1 5.983143762728e-01
F     2 -8.966706860550e-04
F     3 -4.155121908570e-01
#   0: [  0.7735363], [  0.5983144]

F     0 9.348935549694e-01
F     1 1.707361413425e-01
F     2 -3.274096342455e-05
F     3 -2.024529072280e-01
#   0: [  0.9348936], [  0.1707361]

F     0 7.721520607094e-01
F     1 6.679008337800e-01
F     2 -2.036264774988e-03
F     3 -3.977425658676e-01
#   0: [  0.7721521], [  0.6679008]

F     0 5.206763141624e-01
F     1 7.949105261525e-01
F     2 -1.915021931722e-03
F     3 -4.126002715971e-01
#   0: [  0.5206763], [  0.7949105]

F     0 5.465396723849e-01
F     1 7.809035015216e-01
F     2 -2.604429727145e-03
F     3 -4.189272817272e-01
#   0: [  0.5465397], [  0.7809035]

F     0 7.996386271353e-01
F     1 5.182825896591e-01
F     2 -5.548320925430e-03
F     3 -4.098824400439e-01
#   0: [  0.7996386], [  0.5182826]

F     0 9.013629144419e-01
F     1 4.630178335031e-01
F     2 -9.977547404499e-04
F     3 -3.375401302719e-01
#   0: [  0.9013629], [  0.4630178]

F     0 1.513592535168e-01
F     1 9.473194853918e-01
F     2 -2.483070645190e-03
F     3 -1.783549078805e-01
#   0: [  0.1513593], [  0.9473195]

F     0 1.602182863835e-01
F     1 9.425087728895e-01
F     2 -4.146483155566e-03
F     3 -1.887343730076e-01
#   0: [  0.1602183], [  0.9425088]

F     0 8.051949048737e-01
F     1 5.119698253519e-01
F     2 -3.930180690878e-03
F     3 -4.067127933202e-01
#   0: [  0.8051949], [  0.5119698]

F     0 7.055616605354e-01
F     1 7.643552261480e-01
F     2 -1.824215361008e-03
F     3 -3.878607181262e-01
#   0: [  0.7055617], [  0.7643552]

F     0 8.506643599029e-01
F     1 4.853320453583e-01
F     2 -1.911128148498e-03
F     3 -3.768193578005e-01
#   0: [  0.8506644], [   0.485332]

F     0 5.890635001915e-01
F     1 7.736161435740e-01
F     2 -5.338974886639e-04
F     3 -4.172018989093e-01
#   0: [  0.5890635], [  0.7736161]

F     0 7.740555155848e-01
F     1 5.813793535907e-01
F     2 -7.003189428711e-04
F     3 -4.182709751867e-01
#   0: [  0.7740555], [  0.5813794]

F     0 9.626897979062e-01
F     1 1.359590072547e-01
F     2 -7.668901523467e-03
F     3 -1.533923065145e-01
#   0: [  0.9626898], [   0.135959]

F     0 9.539234522989e-01
F     1 1.417111782100e-01
F     2 -1.005963387898e-03
F     3 -1.655826196334e-01
#   0: [  0.9539235], [  0.1417112]

F     0 7.135788697380e-01
F     1 7.610901418648e-01
F     2 -1.439201830953e-03
F     3 -3.862160042224e-01
#   0: [  0.7135789], [  0.7610901]

F     0 7.726855927628e-01
F     1 6.632457741873e-01
F     2 -2.300321752527e-03
F     3 -3.989933847096e-01
#   0: [  0.7726856], [  0.6632458]

F     0 4.927653062480e-01
F     1 8.413947762376e-01
F     2 -9.099869713234e-03
F     3 -3.833972659640e-01
#   0: [  0.4927653], [  0.8413948]

F     0 9.134882046285e-01
F     1 4.604250174981e-01
F     2 -8.977067742939e-03
F     3 -3.274613253931e-01
#   0: [  0.9134882], [   0.460425]

F     0 1.016755756555e+00
F     1 7.517888103995e-02
F     2 -1.433999876920e-03
F     3 -5.249050495279e-02
#   0: [   1.016756], [ 0.07517888]

F     0 5.050384839830e-01
F     1 8.113507139034e-01
F     2 -3.153769181644e-04
F     3 -4.030353466310e-01
#   0: [  0.5050385], [  0.8113507]

F     0 5.002241500250e-01
F     1 8.245679180893e-01
F     2 -6.616816812573e-03
F     3 -3.946556163040e-01
#   0: [  0.5002242], [  0.8245679]

F     0 9.910161532721e-01
F     1 1.039829755444e-01
F     2 -3.097147609392e-03
F     3 -1.020736535672e-01
#   0: [  0.9910162], [   0.103983]

F     0 9.407445100304e-01
F     1 1.614040212286e-01
F     2 -2.240353732739e-03
F     3 -1.910970400380e-01
#   0: [  0.9407445], [   0.161404]

F     0 7.803609077759e-01
F     1 5.494648680915e-01
F     2 -3.329367260034e-03
F     3 -4.189509882158e-01
#   0: [  0.7803609], [  0.5494649]

F     0 9.300292170534e-01
F     1 1.923397190847e-01
F     2 -1.213242848341e-03
F     3 -2.204200240275e-01
#   0: [  0.9300292], [  0.1923397]

F     0 5.136808826410e-01
F     1 8.071781385284e-01
F     2 -9.106557140265e-03
F     3 -4.054544246604e-01
#   0: [  0.5136809], [  0.8071781]

F     0 7.834364703197e-01
F     1 5.415443675884e-01
F     2 -3.874421574735e-03
F     3 -4.179378328144e-01
#   0: [  0.7834365], [  0.5415444]

F     0 5.270280303940e-01
F     1 7.914136083148e-01
F     2 -4.063116165654e-03
F     3 -4.143475944620e-01
#   0: [   0.527028], [  0.7914136]

F     0 1.919872630807e-01
F     1 9.294642027258e-01
F     2 -7.348660184327e-05
F     3 -2.206886524726e-01
#   0: [  0.1919873], [  0.9294642]

F     0 7.614198340115e-01
F     1 7.147655231945e-01
F     2 -3.156962142681e-03
F     3 -3.855354404324e-01
#   0: [  0.7614198], [  0.7147655]

F     0 8.848719679994e-02
F     1 1.007359112637e+00
F     2 -5.788391622072e-03
F     3 -7.324394362647e-02
#   0: [  0.0884872], [   1.007359]

F     0 1.009844345386e+00
F     1 8.338065608427e-02
F     2 -1.735929891800e-03
F     3 -6.648706575354e-02
#   0: [   1.009844], [ 0.08338066]

F     0 2.061262808650e-01
F     1 9.293750043444e-01
F     2 -1.452665770627e-04
F     3 -2.292753428460e-01
#   0: [  0.2061263], [   0.929375]

F     0 4.761210204130e-01
F     1 8.708721403686e-01
F     2 -1.651578001839e-04
F     3 -3.618836498323e-01
#   0: [   0.476121], [  0.8708721]

F     0 5.644032970965e-01
F     1 7.760670551810e-01
F     2 -1.288480795773e-03
F     3 -4.196391963668e-01
#   0: [  0.5644033], [  0.7760671]

F     0 6.771095653867e-01
F     1 7.715811431489e-01
F     2 -3.357771246491e-03
F     3 -3.948758845345e-01
#   0: [  0.6771096], [  0.7715811]

F     0 7.315586925711e-01
F     1 7.512602506300e-01
F     2 -1.820941142498e-03
F     3 -3.832488583481e-01
#   0: [  0.7315587], [  0.7512603]

F     0 8.821689378153e-01
F     1 4.741730914721e-01
F     2 -6.786436263153e-03
F     3 -3.532798737650e-01
#   0: [  0.8821689], [  0.4741731]

F     0 7.515107448315e-01
F     1 7.318043747204e-01
F     2 -2.556493662665e-03
F     3 -3.830090770948e-01
#   0: [  0.7515107], [  0.7318044]

F     0 7.444916549196e-01
F     1 7.398665628061e-01
F     2 -1.794600466022e-03
F     3 -3.826878627222e-01
#   0: [  0.7444917], [  0.7398666]

F     0 4.844522389825e-01
F     1 8.507440034720e-01
F     2 -2.321995664273e-06
F     3 -3.767369111558e-01
#   0: [  0.4844522], [   0.850744]

