Example: Scaled DTLZ1
Iter #     Field   Idx Value
260        Best        0 9.367035e-08
260        Best        1 9.156001e-07
260        Best        2 3.161478e-04
Iter #     Field   Idx Value
270        Best        0 9.367035e-08
270        Best        1 9.156001e-07
270        Best        2 3.161478e-04
Iter #     Field   Idx Value
280        Best        0 9.367035e-08
280        Best        1 9.156001e-07
280        Best        2 3.161478e-04
Iter #     Field   Idx Value
290        Best        0 3.859727e-08
290        Best        1 3.772770e-07
290        Best        2 3.161478e-04
Iter #     Field   Idx Value
300        Best        0 3.859727e-08
300        Best        1 3.772770e-07
300        Best        2 3.161478e-04
Iter #     Field   Idx Value
310        Best        0 3.859727e-08
310        Best        1 3.706080e-07
310        Best        2 3.161478e-04
Iter #     Field   Idx Value
320        Best        0 3.926416e-08
320        Best        1 3.706080e-07
320        Best        2 3.161478e-04
Iter #     Field   Idx Value
330        Best        0 3.907562e-08
330        Best        1 3.724935e-07
330        Best        2 3.161478e-04
Iter #     Field   Idx Value
340        Best        0 3.907562e-08
340        Best        1 3.724935e-07
340        Best        2 3.161478e-04
Iter #     Field   Idx Value
350        Best        0 3.907562e-08
350        Best        1 3.724935e-07
350        Best        2 3.161478e-04
Iter #     Field   Idx Value
360        Best        0 3.907562e-08
360        Best        1 3.724935e-07
360        Best        2 3.161478e-04
Iter #     Field   Idx Value
370        Best        0 3.907562e-08
370        Best        1 3.724935e-07
370        Best        2 3.161478e-04
Iter #     Field   Idx Value
380        Best        0 3.907562e-08
380        Best        1 3.724935e-07
380        Best        2 3.161478e-04
Iter #     Field   Idx Value
390        Best        0 3.907562e-08
390        Best        1 3.724935e-07
390        Best        2 3.161478e-04
Iter #     Field   Idx Value
400        Best        0 3.907562e-08
400        Best        1 3.724935e-07
400        Best        2 3.161478e-04
The Best (0) evaluation: 3.907562e-08
The Best (1) evaluation: 3.724935e-07
The Best (2) evaluation: 3.161478e-04
The Nondominated Strings:
F     0 1.65448947289388e-01
F     1 1.72647567169828e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4893542], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61943678847971e-01
F     1 1.61867532285387e+00
F     2 1.76188788866686e+01
#   0: [  0.6476224], [  0.5001176], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72606842428836e-01
F     1 1.58345241572651e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.5215463], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58310487724173e-01
F     1 1.72641596277313e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4783487], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58344257459262e-01
F     1 1.76183688914228e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4733364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76107080083910e-01
F     1 1.58420139929963e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5264357], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61943678847971e-01
F     1 1.61867532285387e+00
F     2 1.76188788866686e+01
#   0: [  0.6476224], [  0.5001176], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.82203998433239e-06
F     1 4.99995016482265e+00
F     2 3.16147779499982e-04
#   0: [  0.9999937], [3.644103e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.79813871428251e-01
F     1 1.61894993327017e+00
F     2 1.58291135244732e+01
#   0: [  0.6834177], [  0.5262195], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61937961852289e-01
F     1 1.76147602539336e+00
F     2 1.61914435608375e+01
#   0: [  0.6761711], [  0.4789851], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58310487724173e-01
F     1 1.72641596277313e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4783487], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.83038753760931e-01
F     1 1.58670110994337e+00
F     2 1.58291135244732e+01
#   0: [  0.6834177], [   0.535657], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58564637487591e-01
F     1 1.61979551523118e+00
F     2 1.79455810989291e+01
#   0: [  0.6410884], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65517106577596e-01
F     1 1.76172693839892e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4844075], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58351026130426e-01
F     1 1.79745488328790e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4683604], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.90756218865253e-08
F     1 3.72493460424615e-07
F     2 4.99999923675032e+01
#   0: [1.526499e-07], [  0.5119638], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866454784640e-01
F     1 1.69085629216846e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58357019144311e-01
F     1 1.69020835484885e+00
F     2 1.72622145370804e+01
#   0: [  0.6547557], [  0.4837133], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69054629943477e-01
F     1 1.65472590070396e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5053539], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72650055476570e-01
F     1 1.61877164537302e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5161017], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.99780850832838e-01
F     1 1.55156616775379e-03
F     2 6.39925503864158e-03
#   0: [   0.999872], [  0.9996896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.83038753760931e-01
F     1 1.58670110994337e+00
F     2 1.58291135244732e+01
#   0: [  0.6834177], [   0.535657], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58564637487591e-01
F     1 1.61979551523118e+00
F     2 1.79455810989291e+01
#   0: [  0.6410884], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61937961852289e-01
F     1 1.76147602539336e+00
F     2 1.61914435608375e+01
#   0: [  0.6761711], [  0.4789851], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69053705266615e-01
F     1 1.58330099019591e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5163777], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.90756218865253e-08
F     1 3.72493460424615e-07
F     2 4.99999923675032e+01
#   0: [1.526499e-07], [  0.5119638], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72599042682314e-01
F     1 1.69057873094058e+00
F     2 1.58343084223628e+01
#   0: [  0.6833138], [  0.5051823], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61946210258483e-01
F     1 1.79713936578597e+00
F     2 1.58339853162920e+01
#   0: [  0.6833203], [   0.473998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.79826510178563e-01
F     1 1.58270004280653e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.5318792], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65491133720645e-01
F     1 1.58309085417586e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.5110902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.79826510178563e-01
F     1 1.58270004280653e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.5318792], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61937961852289e-01
F     1 1.76147602539336e+00
F     2 1.61914435608375e+01
#   0: [  0.6761711], [  0.4789851], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65448947289388e-01
F     1 1.72647567169828e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4893542], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65506358395310e-01
F     1 1.61877445890896e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5055423], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72628169013831e-01
F     1 1.65469230772328e+00
F     2 1.61902600213841e+01
#   0: [  0.6761948], [  0.5105871], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58423811119038e-01
F     1 1.83265989298450e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4636481], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72628169013831e-01
F     1 1.65469230772328e+00
F     2 1.61902600213841e+01
#   0: [  0.6761948], [  0.5105871], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866799630835e-01
F     1 1.72680696507781e+00
F     2 1.65452503861384e+01
#   0: [   0.669095], [   0.483838], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866799630835e-01
F     1 1.72680696507781e+00
F     2 1.65452503861384e+01
#   0: [   0.669095], [   0.483838], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58344257459262e-01
F     1 1.76183688914228e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4733364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.79813871428251e-01
F     1 1.61894993327017e+00
F     2 1.58291135244732e+01
#   0: [  0.6834177], [  0.5262195], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65482028265403e-01
F     1 1.69045918108087e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76196328084896e-01
F     1 1.65463818752183e+00
F     2 1.58339853162920e+01
#   0: [  0.6833203], [  0.5157064], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65491133720645e-01
F     1 1.58309085417586e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.5110902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65517106577596e-01
F     1 1.76172693839892e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4844075], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58310487724173e-01
F     1 1.72641596277313e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4783487], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65506358395310e-01
F     1 1.61877445890896e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5055423], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.82203998433239e-06
F     1 4.99995016482265e+00
F     2 3.16147779499982e-04
#   0: [  0.9999937], [3.644103e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61945297107727e-01
F     1 1.65433018436034e+00
F     2 1.72621684456240e+01
#   0: [  0.6547566], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65486347018897e-01
F     1 1.65465736982590e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.5000311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58368525427263e-01
F     1 1.65431693710968e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61873657671332e-01
F     1 1.58443772927129e+00
F     2 1.79682569401539e+01
#   0: [  0.6406349], [  0.5053539], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58564637487591e-01
F     1 1.61979551523118e+00
F     2 1.79455810989291e+01
#   0: [  0.6410884], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61943678847971e-01
F     1 1.61867532285387e+00
F     2 1.76188788866686e+01
#   0: [  0.6476224], [  0.5001176], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76182365882977e-01
F     1 1.61914148576239e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.5211008], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61945297107727e-01
F     1 1.65433018436034e+00
F     2 1.72621684456240e+01
#   0: [  0.6547566], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65506358395310e-01
F     1 1.61877445890896e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5055423], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58423811119038e-01
F     1 1.83265989298450e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4636481], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61945297107727e-01
F     1 1.65433018436034e+00
F     2 1.72621684456240e+01
#   0: [  0.6547566], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76182365882977e-01
F     1 1.61914148576239e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.5211008], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65448947289388e-01
F     1 1.72647567169828e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4893542], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69009974068662e-01
F     1 1.61904541652180e+00
F     2 1.69085484279202e+01
#   0: [   0.661829], [  0.5107361], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58344257459262e-01
F     1 1.76183688914228e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4733364], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58423811119038e-01
F     1 1.83265989298450e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4636481], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69009974068662e-01
F     1 1.61904541652180e+00
F     2 1.69085484279202e+01
#   0: [   0.661829], [  0.5107361], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58351026130426e-01
F     1 1.79745488328790e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4683604], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 3.90756218865253e-08
F     1 3.72493460424615e-07
F     2 4.99999923675032e+01
#   0: [1.526499e-07], [  0.5119638], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866454784640e-01
F     1 1.69085629216846e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61873657671332e-01
F     1 1.58443772927129e+00
F     2 1.79682569401539e+01
#   0: [  0.6406349], [  0.5053539], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61946210258483e-01
F     1 1.79713936578597e+00
F     2 1.58339853162920e+01
#   0: [  0.6833203], [   0.473998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866799630835e-01
F     1 1.72680696507781e+00
F     2 1.65452503861384e+01
#   0: [   0.669095], [   0.483838], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58357019144311e-01
F     1 1.69020835484885e+00
F     2 1.72622145370804e+01
#   0: [  0.6547557], [  0.4837133], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58357019144311e-01
F     1 1.69020835484885e+00
F     2 1.72622145370804e+01
#   0: [  0.6547557], [  0.4837133], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72650055476570e-01
F     1 1.61877164537302e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5161017], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72606842428836e-01
F     1 1.58345241572651e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.5215463], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61873657671332e-01
F     1 1.58443772927129e+00
F     2 1.79682569401539e+01
#   0: [  0.6406349], [  0.5053539], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58351026130426e-01
F     1 1.79745488328790e+00
F     2 1.61903485540784e+01
#   0: [   0.676193], [  0.4683604], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69015790843172e-01
F     1 1.72655785267661e+00
F     2 1.58328423889167e+01
#   0: [  0.6833432], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69054629943477e-01
F     1 1.65472590070396e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5053539], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69058389467251e-01
F     1 1.69037334560864e+00
F     2 1.61904275971885e+01
#   0: [  0.6761914], [  0.5000311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.99780850832838e-01
F     1 1.55156616775379e-03
F     2 6.39925503864158e-03
#   0: [   0.999872], [  0.9996896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58368525427263e-01
F     1 1.65431693710968e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61946210258483e-01
F     1 1.79713936578597e+00
F     2 1.58339853162920e+01
#   0: [  0.6833203], [   0.473998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69053705266615e-01
F     1 1.58330099019591e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5163777], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 4.99780850832838e-01
F     1 1.55156616775379e-03
F     2 6.39925503864158e-03
#   0: [   0.999872], [  0.9996896], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76196328084896e-01
F     1 1.65463818752183e+00
F     2 1.58339853162920e+01
#   0: [  0.6833203], [  0.5157064], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.76107080083910e-01
F     1 1.58420139929963e+00
F     2 1.65472779986127e+01
#   0: [  0.6690544], [  0.5264357], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65486347018897e-01
F     1 1.65465736982590e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.5000311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.58368525427263e-01
F     1 1.65431693710968e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.82203998433239e-06
F     1 4.99995016482265e+00
F     2 3.16147779499982e-04
#   0: [  0.9999937], [3.644103e-06], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65482028265403e-01
F     1 1.69045918108087e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69015790843172e-01
F     1 1.72655785267661e+00
F     2 1.58328423889167e+01
#   0: [  0.6833432], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.72599042682314e-01
F     1 1.69057873094058e+00
F     2 1.58343084223628e+01
#   0: [  0.6833138], [  0.5051823], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65491133720645e-01
F     1 1.58309085417586e+00
F     2 1.76199780861769e+01
#   0: [  0.6476004], [  0.5110902], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65486347018897e-01
F     1 1.65465736982590e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.5000311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65482028265403e-01
F     1 1.69045918108087e+00
F     2 1.65472053626510e+01
#   0: [  0.6690559], [  0.4946733], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69058389467251e-01
F     1 1.69037334560864e+00
F     2 1.61904275971885e+01
#   0: [  0.6761914], [  0.5000311], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.69053705266615e-01
F     1 1.58330099019591e+00
F     2 1.72616195713795e+01
#   0: [  0.6547676], [  0.5163777], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.61866454784640e-01
F     1 1.69085629216846e+00
F     2 1.69047915998513e+01
#   0: [  0.6619042], [  0.4890933], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

F     0 1.65517106577596e-01
F     1 1.76172693839892e+00
F     2 1.58310199582513e+01
#   0: [  0.6833796], [  0.4844075], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5]

